Validation Results:
i: 0, 		 target: -62.7310, 	 prediction: 53.6961, 	 loss: 1.8560
i: 680, 		 target: -75.5320, 	 prediction: 73.9205, 	 loss: 1.9787
i: 681, 		 target: -63.7750, 	 prediction: 39.4917, 	 loss: 1.6192
i: 682, 		 target: 187.9790, 	 prediction: 154.4474, 	 loss: 0.1784
i: 683, 		 target: 0.3530, 	 prediction: 55.4051, 	 loss: 155.9550
i: 684, 		 target: 10.7880, 	 prediction: 13.1696, 	 loss: 0.2208
i: 685, 		 target: -62.0490, 	 prediction: 34.6304, 	 loss: 1.5581
i: 686, 		 target: -72.0870, 	 prediction: 37.2793, 	 loss: 1.5171
i: 687, 		 target: -46.2880, 	 prediction: -61.5470, 	 loss: 0.3297
i: 688, 		 target: 8.3800, 	 prediction: 47.9583, 	 loss: 4.7229
i: 689, 		 target: -91.8880, 	 prediction: 60.4124, 	 loss: 1.6575
i: 690, 		 target: -79.4910, 	 prediction: 40.2565, 	 loss: 1.5064
i: 691, 		 target: 26.7690, 	 prediction: 119.5578, 	 loss: 3.4663
i: 692, 		 target: 185.9260, 	 prediction: 78.0777, 	 loss: 0.5801
i: 693, 		 target: -68.2220, 	 prediction: 12.3864, 	 loss: 1.1816
i: 694, 		 target: 37.3950, 	 prediction: 128.2953, 	 loss: 2.4308
i: 695, 		 target: -98.0430, 	 prediction: 50.7233, 	 loss: 1.5174
i: 696, 		 target: 190.4240, 	 prediction: 119.1074, 	 loss: 0.3745
i: 697, 		 target: -52.6740, 	 prediction: 23.9767, 	 loss: 1.4552
i: 698, 		 target: 87.2450, 	 prediction: 7.5632, 	 loss: 0.9133
i: 699, 		 target: -81.1380, 	 prediction: 129.3657, 	 loss: 2.5944
i: 700, 		 target: 132.5940, 	 prediction: 82.1866, 	 loss: 0.3802
i: 701, 		 target: 178.0450, 	 prediction: 77.1813, 	 loss: 0.5665
i: 702, 		 target: -70.6010, 	 prediction: 10.0157, 	 loss: 1.1419
i: 703, 		 target: 12.2650, 	 prediction: 118.6249, 	 loss: 8.6718
i: 704, 		 target: 173.6350, 	 prediction: 109.3287, 	 loss: 0.3704
i: 705, 		 target: -66.0460, 	 prediction: 51.8099, 	 loss: 1.7845
i: 706, 		 target: 26.6730, 	 prediction: 7.8458, 	 loss: 0.7059
i: 707, 		 target: -70.0280, 	 prediction: 28.9117, 	 loss: 1.4129
i: 708, 		 target: -29.2670, 	 prediction: 37.8559, 	 loss: 2.2935
i: 709, 		 target: -70.1390, 	 prediction: 80.3262, 	 loss: 2.1452
i: 710, 		 target: 184.5760, 	 prediction: 55.7574, 	 loss: 0.6979
i: 711, 		 target: -50.4210, 	 prediction: -43.6441, 	 loss: 0.1344
i: 712, 		 target: 207.6330, 	 prediction: 107.5323, 	 loss: 0.4821
i: 713, 		 target: -50.9610, 	 prediction: 100.2888, 	 loss: 2.9680
i: 714, 		 target: 24.2920, 	 prediction: 96.4234, 	 loss: 2.9693
i: 715, 		 target: 131.2590, 	 prediction: 93.3592, 	 loss: 0.2887
i: 716, 		 target: -77.8590, 	 prediction: -19.0201, 	 loss: 0.7557
i: 717, 		 target: -55.8630, 	 prediction: -15.2218, 	 loss: 0.7275
i: 718, 		 target: -48.4000, 	 prediction: 69.3152, 	 loss: 2.4321
i: 719, 		 target: -71.3690, 	 prediction: 18.0801, 	 loss: 1.2533
i: 720, 		 target: 252.6980, 	 prediction: 75.8453, 	 loss: 0.6999
i: 721, 		 target: -69.9230, 	 prediction: -28.9691, 	 loss: 0.5857
i: 722, 		 target: -64.6950, 	 prediction: 26.1756, 	 loss: 1.4046
i: 723, 		 target: 41.9760, 	 prediction: 16.8054, 	 loss: 0.5996
i: 724, 		 target: 172.0020, 	 prediction: 48.4892, 	 loss: 0.7181
i: 725, 		 target: -90.9360, 	 prediction: 123.3225, 	 loss: 2.3561
i: 726, 		 target: 94.2720, 	 prediction: 17.2822, 	 loss: 0.8167
i: 727, 		 target: -71.3670, 	 prediction: 32.4182, 	 loss: 1.4542
i: 728, 		 target: -71.8380, 	 prediction: 64.5894, 	 loss: 1.8991
i: 729, 		 target: -55.3620, 	 prediction: -23.0579, 	 loss: 0.5835
i: 730, 		 target: 35.9910, 	 prediction: 58.1813, 	 loss: 0.6166
i: 731, 		 target: -95.6130, 	 prediction: 83.8048, 	 loss: 1.8765
i: 732, 		 target: -50.0570, 	 prediction: -5.5681, 	 loss: 0.8888
i: 733, 		 target: -30.0770, 	 prediction: 67.5814, 	 loss: 3.2469
i: 734, 		 target: 205.5380, 	 prediction: 118.1451, 	 loss: 0.4252
i: 735, 		 target: -69.9340, 	 prediction: -23.0386, 	 loss: 0.6706
i: 736, 		 target: 186.7950, 	 prediction: 29.3802, 	 loss: 0.8427
i: 737, 		 target: -73.3110, 	 prediction: -4.0830, 	 loss: 0.9443
i: 738, 		 target: -44.8990, 	 prediction: 141.7940, 	 loss: 4.1581
i: 739, 		 target: -74.2880, 	 prediction: 4.6708, 	 loss: 1.0629
i: 740, 		 target: 47.9320, 	 prediction: 20.9792, 	 loss: 0.5623
i: 741, 		 target: -82.7740, 	 prediction: 7.0067, 	 loss: 1.0846
i: 742, 		 target: 228.3920, 	 prediction: 99.4474, 	 loss: 0.5646
i: 743, 		 target: -61.8250, 	 prediction: 10.2348, 	 loss: 1.1655
i: 744, 		 target: -78.7270, 	 prediction: -34.7605, 	 loss: 0.5585
i: 745, 		 target: -23.9000, 	 prediction: 141.6505, 	 loss: 6.9268
i: 746, 		 target: 27.8760, 	 prediction: -9.0262, 	 loss: 1.3238
i: 747, 		 target: -58.3720, 	 prediction: -0.3094, 	 loss: 0.9947
i: 748, 		 target: -37.1630, 	 prediction: -10.9389, 	 loss: 0.7057
i: 749, 		 target: -89.6800, 	 prediction: 21.9052, 	 loss: 1.2443
i: 750, 		 target: -72.7730, 	 prediction: -41.5445, 	 loss: 0.4291
i: 751, 		 target: -70.1670, 	 prediction: -22.9109, 	 loss: 0.6735
i: 752, 		 target: 69.6040, 	 prediction: 106.2780, 	 loss: 0.5269
i: 753, 		 target: 2.8210, 	 prediction: -5.3121, 	 loss: 2.8831
i: 754, 		 target: -47.8690, 	 prediction: -3.9326, 	 loss: 0.9178
i: 755, 		 target: 253.5370, 	 prediction: 46.1656, 	 loss: 0.8179
i: 756, 		 target: 214.4820, 	 prediction: 15.7008, 	 loss: 0.9268
i: 757, 		 target: 191.8340, 	 prediction: 41.2050, 	 loss: 0.7852
i: 758, 		 target: 410.0220, 	 prediction: 65.7685, 	 loss: 0.8396
i: 759, 		 target: -33.5260, 	 prediction: 13.2034, 	 loss: 1.3938
i: 760, 		 target: 458.5770, 	 prediction: 203.9000, 	 loss: 0.5554
i: 761, 		 target: -80.9290, 	 prediction: 11.0841, 	 loss: 1.1370
i: 762, 		 target: 102.0850, 	 prediction: 7.0410, 	 loss: 0.9310
i: 763, 		 target: -81.2650, 	 prediction: 55.4874, 	 loss: 1.6828
i: 764, 		 target: 198.6120, 	 prediction: 41.9657, 	 loss: 0.7887
i: 765, 		 target: -41.9830, 	 prediction: 114.7916, 	 loss: 3.7342
i: 766, 		 target: 194.1060, 	 prediction: 10.4159, 	 loss: 0.9463
i: 767, 		 target: -79.7440, 	 prediction: 6.3172, 	 loss: 1.0792
i: 768, 		 target: -66.3400, 	 prediction: 13.3431, 	 loss: 1.2011
i: 769, 		 target: 194.1540, 	 prediction: 51.7806, 	 loss: 0.7333
i: 770, 		 target: -75.4850, 	 prediction: 34.7921, 	 loss: 1.4609
i: 771, 		 target: -68.5730, 	 prediction: 2.4590, 	 loss: 1.0359
i: 772, 		 target: -67.2500, 	 prediction: 108.3266, 	 loss: 2.6108
i: 773, 		 target: 38.7200, 	 prediction: 19.8847, 	 loss: 0.4864
i: 774, 		 target: 190.8020, 	 prediction: 93.6866, 	 loss: 0.5090
i: 775, 		 target: -77.6810, 	 prediction: 51.1106, 	 loss: 1.6580
i: 776, 		 target: 126.4180, 	 prediction: 131.2094, 	 loss: 0.0379
i: 777, 		 target: 28.9580, 	 prediction: 93.8489, 	 loss: 2.2409
i: 778, 		 target: -98.1920, 	 prediction: 12.5065, 	 loss: 1.1274
i: 779, 		 target: 221.5800, 	 prediction: 12.0086, 	 loss: 0.9458
i: 780, 		 target: -27.8310, 	 prediction: 17.8963, 	 loss: 1.6430
i: 781, 		 target: -53.9520, 	 prediction: 13.7372, 	 loss: 1.2546
i: 782, 		 target: -80.9910, 	 prediction: 64.9591, 	 loss: 1.8021
i: 783, 		 target: -34.8870, 	 prediction: -10.2157, 	 loss: 0.7072
i: 784, 		 target: 46.6190, 	 prediction: 48.1759, 	 loss: 0.0334
i: 785, 		 target: -74.0340, 	 prediction: -42.9760, 	 loss: 0.4195
i: 786, 		 target: -86.9730, 	 prediction: -17.9615, 	 loss: 0.7935
i: 787, 		 target: 178.1260, 	 prediction: 41.2301, 	 loss: 0.7685
i: 788, 		 target: 29.7620, 	 prediction: -74.6106, 	 loss: 3.5069
i: 789, 		 target: -68.4240, 	 prediction: 41.6583, 	 loss: 1.6088
i: 790, 		 target: 20.5940, 	 prediction: 122.0671, 	 loss: 4.9273
i: 791, 		 target: 134.9500, 	 prediction: 112.6803, 	 loss: 0.1650
i: 792, 		 target: 137.5190, 	 prediction: 63.1302, 	 loss: 0.5409
i: 793, 		 target: 223.4950, 	 prediction: 63.6593, 	 loss: 0.7152
i: 794, 		 target: 111.9290, 	 prediction: 32.9325, 	 loss: 0.7058
i: 795, 		 target: -74.1260, 	 prediction: 94.7975, 	 loss: 2.2789
i: 796, 		 target: 197.8870, 	 prediction: 113.8410, 	 loss: 0.4247
i: 797, 		 target: 43.2530, 	 prediction: 40.0455, 	 loss: 0.0742
i: 798, 		 target: -72.3670, 	 prediction: 39.8686, 	 loss: 1.5509
i: 799, 		 target: -110.6630, 	 prediction: 62.6775, 	 loss: 1.5664
i: 800, 		 target: 394.2210, 	 prediction: -25.6945, 	 loss: 1.0652
i: 801, 		 target: 118.4380, 	 prediction: 59.0470, 	 loss: 0.5015
i: 802, 		 target: 10.2060, 	 prediction: 148.0686, 	 loss: 13.5080
i: 803, 		 target: 4.5860, 	 prediction: 46.7294, 	 loss: 9.1896
i: 804, 		 target: 192.6480, 	 prediction: 144.2223, 	 loss: 0.2514
i: 805, 		 target: 195.3360, 	 prediction: 113.2901, 	 loss: 0.4200
i: 806, 		 target: -80.9060, 	 prediction: -7.1625, 	 loss: 0.9115
i: 807, 		 target: -61.5850, 	 prediction: 114.0528, 	 loss: 2.8520
i: 808, 		 target: -49.4240, 	 prediction: 141.2953, 	 loss: 3.8588
i: 809, 		 target: -88.4000, 	 prediction: -0.4270, 	 loss: 0.9952
i: 810, 		 target: 131.5930, 	 prediction: 155.0780, 	 loss: 0.1785
i: 811, 		 target: -43.2570, 	 prediction: 98.0818, 	 loss: 3.2674
i: 812, 		 target: 50.6370, 	 prediction: -13.6381, 	 loss: 1.2693
i: 813, 		 target: -83.7210, 	 prediction: 33.5068, 	 loss: 1.4002
i: 814, 		 target: 59.1300, 	 prediction: 5.9695, 	 loss: 0.8990
i: 815, 		 target: -71.1060, 	 prediction: -38.2978, 	 loss: 0.4614
i: 816, 		 target: 99.8080, 	 prediction: 101.7688, 	 loss: 0.0196
i: 817, 		 target: 215.7750, 	 prediction: -49.8810, 	 loss: 1.2312
i: 818, 		 target: 135.9930, 	 prediction: -14.1587, 	 loss: 1.1041
i: 819, 		 target: -93.7270, 	 prediction: 68.3129, 	 loss: 1.7289
i: 820, 		 target: 184.8010, 	 prediction: 83.4386, 	 loss: 0.5485
i: 821, 		 target: -55.8560, 	 prediction: 55.6247, 	 loss: 1.9959
i: 822, 		 target: -68.4870, 	 prediction: 70.3994, 	 loss: 2.0279
i: 823, 		 target: 135.8860, 	 prediction: -14.4056, 	 loss: 1.1060
i: 824, 		 target: -68.6910, 	 prediction: 96.8545, 	 loss: 2.4100
i: 825, 		 target: -90.3510, 	 prediction: 15.0557, 	 loss: 1.1666
i: 826, 		 target: -76.3280, 	 prediction: 37.5943, 	 loss: 1.4925
i: 827, 		 target: -41.3430, 	 prediction: 7.4078, 	 loss: 1.1792
i: 828, 		 target: -74.3510, 	 prediction: -18.0405, 	 loss: 0.7574
i: 829, 		 target: 194.4240, 	 prediction: 136.9803, 	 loss: 0.2955
i: 830, 		 target: -96.0430, 	 prediction: -16.1428, 	 loss: 0.8319
i: 831, 		 target: -68.8110, 	 prediction: -29.1283, 	 loss: 0.5767
i: 832, 		 target: 190.3440, 	 prediction: 118.6762, 	 loss: 0.3765
i: 833, 		 target: -97.6290, 	 prediction: 63.4048, 	 loss: 1.6494
i: 834, 		 target: 367.7810, 	 prediction: 88.7556, 	 loss: 0.7587
i: 835, 		 target: -61.1700, 	 prediction: 99.4909, 	 loss: 2.6265
i: 836, 		 target: 190.4240, 	 prediction: 137.0977, 	 loss: 0.2800
i: 837, 		 target: -35.1990, 	 prediction: 121.9820, 	 loss: 4.4655
i: 838, 		 target: -47.3680, 	 prediction: -47.5010, 	 loss: 0.0028
i: 839, 		 target: 6.2640, 	 prediction: 112.1890, 	 loss: 16.9101
i: 840, 		 target: -62.9970, 	 prediction: 1.6600, 	 loss: 1.0264
i: 841, 		 target: 40.5130, 	 prediction: 5.5735, 	 loss: 0.8624
i: 842, 		 target: 32.1280, 	 prediction: 39.4933, 	 loss: 0.2292
i: 843, 		 target: -83.3390, 	 prediction: 31.4314, 	 loss: 1.3772
i: 844, 		 target: 48.1180, 	 prediction: 152.8859, 	 loss: 2.1773
i: 845, 		 target: -54.0350, 	 prediction: 112.6495, 	 loss: 3.0848
i: 846, 		 target: -82.6770, 	 prediction: 91.4868, 	 loss: 2.1066
i: 847, 		 target: -93.1940, 	 prediction: 36.2471, 	 loss: 1.3889
i: 848, 		 target: 5.1520, 	 prediction: -18.9874, 	 loss: 4.6854
i: 849, 		 target: 181.1110, 	 prediction: 39.8058, 	 loss: 0.7802
i: 850, 		 target: 173.3570, 	 prediction: 51.6685, 	 loss: 0.7020
i: 851, 		 target: 97.2620, 	 prediction: 61.1764, 	 loss: 0.3710
i: 852, 		 target: -70.8290, 	 prediction: 67.5305, 	 loss: 1.9534
i: 853, 		 target: 175.4270, 	 prediction: 68.2060, 	 loss: 0.6112
i: 854, 		 target: -85.1180, 	 prediction: 56.3388, 	 loss: 1.6619
i: 855, 		 target: -79.6720, 	 prediction: 13.1655, 	 loss: 1.1652
i: 856, 		 target: -55.0500, 	 prediction: -14.5431, 	 loss: 0.7358
i: 857, 		 target: 173.8930, 	 prediction: 66.6387, 	 loss: 0.6168
i: 858, 		 target: -52.3070, 	 prediction: 63.1582, 	 loss: 2.2075
i: 859, 		 target: -63.0480, 	 prediction: 48.9888, 	 loss: 1.7770
i: 860, 		 target: -64.1090, 	 prediction: -21.4279, 	 loss: 0.6658
i: 861, 		 target: 42.9500, 	 prediction: 57.4823, 	 loss: 0.3384
i: 862, 		 target: -45.2080, 	 prediction: -34.4812, 	 loss: 0.2373
i: 863, 		 target: 93.7600, 	 prediction: 71.7565, 	 loss: 0.2347
i: 864, 		 target: 187.2310, 	 prediction: 62.7327, 	 loss: 0.6649
i: 865, 		 target: 10.2650, 	 prediction: 27.4657, 	 loss: 1.6757
i: 866, 		 target: -76.4970, 	 prediction: 68.3948, 	 loss: 1.8941
i: 867, 		 target: 476.2500, 	 prediction: 98.5631, 	 loss: 0.7930
i: 868, 		 target: -109.3280, 	 prediction: -0.7896, 	 loss: 0.9928
i: 869, 		 target: -79.5520, 	 prediction: 16.2306, 	 loss: 1.2040
i: 870, 		 target: -68.7830, 	 prediction: 17.1076, 	 loss: 1.2487
i: 871, 		 target: -44.1830, 	 prediction: -53.6742, 	 loss: 0.2148
i: 872, 		 target: -75.2140, 	 prediction: -1.2823, 	 loss: 0.9830
i: 873, 		 target: 194.6200, 	 prediction: 65.8886, 	 loss: 0.6615
i: 874, 		 target: 242.0520, 	 prediction: -7.6943, 	 loss: 1.0318
i: 875, 		 target: -81.4240, 	 prediction: 106.5140, 	 loss: 2.3081
i: 876, 		 target: -28.1020, 	 prediction: 66.6811, 	 loss: 3.3728
i: 877, 		 target: -48.1350, 	 prediction: 14.9761, 	 loss: 1.3111
i: 878, 		 target: -95.2030, 	 prediction: 55.0744, 	 loss: 1.5785
i: 879, 		 target: 46.2600, 	 prediction: -65.2581, 	 loss: 2.4107
i: 880, 		 target: -78.4910, 	 prediction: -8.5096, 	 loss: 0.8916
i: 881, 		 target: -81.0490, 	 prediction: -48.2354, 	 loss: 0.4049
i: 882, 		 target: -74.9330, 	 prediction: -23.5055, 	 loss: 0.6863
i: 883, 		 target: -87.2460, 	 prediction: 12.5926, 	 loss: 1.1443
i: 884, 		 target: -60.5510, 	 prediction: 28.3224, 	 loss: 1.4677
i: 885, 		 target: 153.4990, 	 prediction: 154.8083, 	 loss: 0.0085
i: 886, 		 target: -67.4370, 	 prediction: 74.1483, 	 loss: 2.0995
i: 887, 		 target: 118.5920, 	 prediction: 108.2373, 	 loss: 0.0873
i: 888, 		 target: 163.1140, 	 prediction: 142.2062, 	 loss: 0.1282
i: 889, 		 target: 248.0520, 	 prediction: 44.7837, 	 loss: 0.8195
i: 890, 		 target: -86.7260, 	 prediction: 10.6039, 	 loss: 1.1223
i: 891, 		 target: -68.9690, 	 prediction: 20.0322, 	 loss: 1.2905
i: 892, 		 target: 28.9020, 	 prediction: 120.7259, 	 loss: 3.1771
i: 893, 		 target: -32.2860, 	 prediction: 96.9476, 	 loss: 4.0028
i: 894, 		 target: 163.4350, 	 prediction: -11.3775, 	 loss: 1.0696
i: 895, 		 target: -59.6110, 	 prediction: 43.8588, 	 loss: 1.7357
i: 896, 		 target: 184.5370, 	 prediction: 65.1435, 	 loss: 0.6470
i: 897, 		 target: 196.3760, 	 prediction: 108.4415, 	 loss: 0.4478
i: 898, 		 target: -76.3880, 	 prediction: 25.8941, 	 loss: 1.3390
i: 899, 		 target: 214.9010, 	 prediction: 80.8203, 	 loss: 0.6239
i: 900, 		 target: -57.8990, 	 prediction: 2.3221, 	 loss: 1.0401
i: 901, 		 target: -90.7620, 	 prediction: 46.8281, 	 loss: 1.5159
i: 902, 		 target: -66.8650, 	 prediction: 68.0397, 	 loss: 2.0176
i: 903, 		 target: -97.3460, 	 prediction: 118.7067, 	 loss: 2.2194
i: 904, 		 target: 48.4310, 	 prediction: 131.9487, 	 loss: 1.7245
i: 905, 		 target: 112.3030, 	 prediction: 146.9842, 	 loss: 0.3088
i: 906, 		 target: -44.6000, 	 prediction: 64.9363, 	 loss: 2.4560
i: 907, 		 target: -32.2080, 	 prediction: 62.4194, 	 loss: 2.9380
i: 908, 		 target: -81.2600, 	 prediction: -26.3189, 	 loss: 0.6761
i: 909, 		 target: -78.7070, 	 prediction: 96.8084, 	 loss: 2.2300
i: 910, 		 target: -80.4220, 	 prediction: -2.3727, 	 loss: 0.9705
i: 911, 		 target: -83.4970, 	 prediction: 101.8418, 	 loss: 2.2197
i: 912, 		 target: 49.6550, 	 prediction: 18.5203, 	 loss: 0.6270
i: 913, 		 target: -52.9170, 	 prediction: -28.2253, 	 loss: 0.4666
i: 914, 		 target: 180.7210, 	 prediction: -10.3812, 	 loss: 1.0574
i: 915, 		 target: -50.3660, 	 prediction: 106.9149, 	 loss: 3.1228
i: 916, 		 target: -67.9780, 	 prediction: 10.1587, 	 loss: 1.1494
i: 917, 		 target: -48.7600, 	 prediction: 10.3148, 	 loss: 1.2115
i: 918, 		 target: -83.5510, 	 prediction: -13.7790, 	 loss: 0.8351
i: 919, 		 target: -76.2000, 	 prediction: -30.8247, 	 loss: 0.5955
i: 920, 		 target: -66.2600, 	 prediction: 51.0681, 	 loss: 1.7707
i: 921, 		 target: -16.4920, 	 prediction: 19.0196, 	 loss: 2.1533
i: 922, 		 target: -89.8440, 	 prediction: 70.8103, 	 loss: 1.7881
i: 923, 		 target: 197.9490, 	 prediction: 63.1488, 	 loss: 0.6810
i: 924, 		 target: 189.0340, 	 prediction: 88.4937, 	 loss: 0.5319
i: 925, 		 target: -56.4240, 	 prediction: -16.3743, 	 loss: 0.7098
i: 926, 		 target: 158.8430, 	 prediction: 23.7991, 	 loss: 0.8502
i: 927, 		 target: -76.4070, 	 prediction: 45.6245, 	 loss: 1.5971
i: 928, 		 target: -76.3710, 	 prediction: 78.6789, 	 loss: 2.0302
i: 929, 		 target: 26.3460, 	 prediction: 29.4996, 	 loss: 0.1197
i: 930, 		 target: 33.9070, 	 prediction: 113.1596, 	 loss: 2.3374
i: 931, 		 target: -91.2080, 	 prediction: 100.6980, 	 loss: 2.1040
i: 932, 		 target: -56.6350, 	 prediction: 30.7728, 	 loss: 1.5434
i: 933, 		 target: -47.7910, 	 prediction: 79.4596, 	 loss: 2.6626
i: 934, 		 target: -18.1180, 	 prediction: 45.7705, 	 loss: 3.5262
i: 935, 		 target: -25.7460, 	 prediction: 45.3605, 	 loss: 2.7618
i: 936, 		 target: -69.9210, 	 prediction: 114.1372, 	 loss: 2.6324
i: 937, 		 target: -73.3060, 	 prediction: -65.9945, 	 loss: 0.0997
i: 938, 		 target: 227.5990, 	 prediction: -0.5062, 	 loss: 1.0022
i: 939, 		 target: 26.4470, 	 prediction: 135.9804, 	 loss: 4.1416
i: 940, 		 target: -33.2670, 	 prediction: -51.0843, 	 loss: 0.5356
i: 941, 		 target: -61.5950, 	 prediction: 37.0684, 	 loss: 1.6018
i: 942, 		 target: 162.7760, 	 prediction: 124.4538, 	 loss: 0.2354
i: 943, 		 target: 208.7910, 	 prediction: 77.9875, 	 loss: 0.6265
i: 944, 		 target: 215.6070, 	 prediction: 21.1458, 	 loss: 0.9019
i: 945, 		 target: -89.7840, 	 prediction: 167.1718, 	 loss: 2.8619
i: 946, 		 target: 441.5490, 	 prediction: 41.4743, 	 loss: 0.9061
i: 947, 		 target: -57.8970, 	 prediction: 56.7332, 	 loss: 1.9799
i: 948, 		 target: 165.0750, 	 prediction: 146.6444, 	 loss: 0.1116
i: 949, 		 target: -70.8440, 	 prediction: -16.7600, 	 loss: 0.7634
i: 950, 		 target: 255.5480, 	 prediction: 122.3017, 	 loss: 0.5214
i: 951, 		 target: 170.5180, 	 prediction: 28.4422, 	 loss: 0.8332
i: 952, 		 target: -14.8550, 	 prediction: 87.1891, 	 loss: 6.8693
i: 953, 		 target: -79.5830, 	 prediction: 62.7582, 	 loss: 1.7886
i: 954, 		 target: 98.3170, 	 prediction: 93.9742, 	 loss: 0.0442
i: 955, 		 target: 212.0060, 	 prediction: 47.6480, 	 loss: 0.7753
i: 956, 		 target: -105.0160, 	 prediction: 83.9379, 	 loss: 1.7993
i: 957, 		 target: -84.2340, 	 prediction: -5.7062, 	 loss: 0.9323
i: 958, 		 target: 239.1320, 	 prediction: -0.9692, 	 loss: 1.0041
i: 959, 		 target: -74.8200, 	 prediction: -6.0843, 	 loss: 0.9187
i: 960, 		 target: 114.2280, 	 prediction: 95.2821, 	 loss: 0.1659
i: 961, 		 target: 193.3740, 	 prediction: 61.2151, 	 loss: 0.6834
i: 962, 		 target: -55.1940, 	 prediction: 60.3267, 	 loss: 2.0930
i: 963, 		 target: 464.1120, 	 prediction: 68.2819, 	 loss: 0.8529
i: 964, 		 target: -68.8150, 	 prediction: 55.4472, 	 loss: 1.8057
i: 965, 		 target: -45.6850, 	 prediction: -18.9844, 	 loss: 0.5845
i: 966, 		 target: -107.4220, 	 prediction: 90.4057, 	 loss: 1.8416
i: 967, 		 target: 201.5040, 	 prediction: 20.6066, 	 loss: 0.8977
i: 968, 		 target: -61.4460, 	 prediction: 64.9034, 	 loss: 2.0563
i: 969, 		 target: 242.9050, 	 prediction: 59.5831, 	 loss: 0.7547
i: 970, 		 target: 83.2440, 	 prediction: 130.4906, 	 loss: 0.5676
i: 971, 		 target: -51.8890, 	 prediction: 73.3449, 	 loss: 2.4135
i: 972, 		 target: 44.6010, 	 prediction: -1.7319, 	 loss: 1.0388
i: 973, 		 target: 223.8240, 	 prediction: 15.0977, 	 loss: 0.9325
i: 974, 		 target: 159.8650, 	 prediction: 124.9847, 	 loss: 0.2182
i: 975, 		 target: -55.9800, 	 prediction: 12.8992, 	 loss: 1.2304
i: 976, 		 target: 44.7000, 	 prediction: 85.6158, 	 loss: 0.9153
i: 977, 		 target: -36.2000, 	 prediction: 55.6108, 	 loss: 2.5362
i: 978, 		 target: -69.7620, 	 prediction: -7.2493, 	 loss: 0.8961
i: 979, 		 target: 70.5350, 	 prediction: 46.6727, 	 loss: 0.3383
i: 980, 		 target: -25.2650, 	 prediction: 111.8955, 	 loss: 5.4289
i: 981, 		 target: 202.0760, 	 prediction: 133.0912, 	 loss: 0.3414
i: 982, 		 target: -62.0390, 	 prediction: -36.1107, 	 loss: 0.4179
i: 983, 		 target: -20.9030, 	 prediction: 56.6156, 	 loss: 3.7085
i: 984, 		 target: 194.9080, 	 prediction: 124.1712, 	 loss: 0.3629
i: 985, 		 target: 63.9040, 	 prediction: 20.7123, 	 loss: 0.6759
i: 986, 		 target: -75.5770, 	 prediction: 112.9339, 	 loss: 2.4943
i: 987, 		 target: -52.0090, 	 prediction: 17.3193, 	 loss: 1.3330
i: 988, 		 target: -60.8800, 	 prediction: 108.6336, 	 loss: 2.7844
i: 989, 		 target: -74.1160, 	 prediction: 27.1369, 	 loss: 1.3661
i: 990, 		 target: 231.4670, 	 prediction: 35.5010, 	 loss: 0.8466
i: 991, 		 target: -75.2920, 	 prediction: 65.8344, 	 loss: 1.8744
i: 992, 		 target: -54.7550, 	 prediction: -30.9590, 	 loss: 0.4346
i: 993, 		 target: 209.0050, 	 prediction: 73.2108, 	 loss: 0.6497
i: 994, 		 target: -66.3140, 	 prediction: -2.0433, 	 loss: 0.9692
i: 995, 		 target: 175.0030, 	 prediction: 24.8614, 	 loss: 0.8579
i: 996, 		 target: 108.6440, 	 prediction: 44.8637, 	 loss: 0.5871
i: 997, 		 target: -67.3900, 	 prediction: -19.4144, 	 loss: 0.7119
i: 998, 		 target: 186.9540, 	 prediction: 134.7314, 	 loss: 0.2793
i: 999, 		 target: -94.7180, 	 prediction: -2.1888, 	 loss: 0.9769
Average loss: 2.4301
