Validation Results:
i: 0, 		 target: -0.0741, 	 output: -0.1946, 	 loss: 1.6281
i: 714, 		 target: 0.3960, 	 output: -0.1254, 	 loss: 1.3166
i: 715, 		 target: -0.0401, 	 output: 0.2374, 	 loss: 6.9270
i: 716, 		 target: 0.2026, 	 output: 0.2988, 	 loss: 0.4747
i: 717, 		 target: -0.0905, 	 output: -0.0206, 	 loss: 0.7725
i: 718, 		 target: -0.0649, 	 output: -0.1716, 	 loss: 1.6433
i: 719, 		 target: 0.2137, 	 output: -0.0233, 	 loss: 1.1090
i: 720, 		 target: 0.0150, 	 output: -0.1032, 	 loss: 7.8735
i: 721, 		 target: 0.1134, 	 output: -0.3702, 	 loss: 4.2657
i: 722, 		 target: -0.0615, 	 output: -0.3927, 	 loss: 5.3910
i: 723, 		 target: -0.0908, 	 output: -0.2624, 	 loss: 1.8905
i: 724, 		 target: -0.0536, 	 output: 0.1828, 	 loss: 4.4117
i: 725, 		 target: -0.0589, 	 output: -0.1220, 	 loss: 1.0730
i: 726, 		 target: -0.0780, 	 output: -0.1913, 	 loss: 1.4527
i: 727, 		 target: -0.0851, 	 output: 0.0461, 	 loss: 1.5417
i: 728, 		 target: -0.0793, 	 output: 0.0174, 	 loss: 1.2200
i: 729, 		 target: -0.0367, 	 output: 0.2748, 	 loss: 8.4897
i: 730, 		 target: 0.1943, 	 output: 0.0022, 	 loss: 0.9889
i: 731, 		 target: 0.2091, 	 output: 0.0218, 	 loss: 0.8956
i: 732, 		 target: 0.1487, 	 output: 0.0028, 	 loss: 0.9814
i: 733, 		 target: -0.0772, 	 output: -0.2056, 	 loss: 1.6644
i: 734, 		 target: -0.0681, 	 output: 0.0067, 	 loss: 1.0980
i: 735, 		 target: -0.0682, 	 output: -0.3748, 	 loss: 4.4920
i: 736, 		 target: -0.0442, 	 output: 0.2284, 	 loss: 6.1668
i: 737, 		 target: 0.1379, 	 output: -0.0433, 	 loss: 1.3143
i: 738, 		 target: -0.0809, 	 output: 0.2843, 	 loss: 4.5151
i: 739, 		 target: -0.0834, 	 output: 0.2566, 	 loss: 4.0782
i: 740, 		 target: -0.0684, 	 output: 0.2884, 	 loss: 5.2156
i: 741, 		 target: -0.0775, 	 output: 0.1940, 	 loss: 3.5038
i: 742, 		 target: 0.1125, 	 output: 0.1163, 	 loss: 0.0340
i: 743, 		 target: -0.0309, 	 output: -0.1184, 	 loss: 2.8390
i: 744, 		 target: 0.0048, 	 output: 0.2075, 	 loss: 42.2433
i: 745, 		 target: -0.0889, 	 output: 0.3931, 	 loss: 5.4216
i: 746, 		 target: -0.1020, 	 output: -0.3762, 	 loss: 2.6880
i: 747, 		 target: -0.0666, 	 output: 0.0038, 	 loss: 1.0572
i: 748, 		 target: -0.0745, 	 output: -0.1315, 	 loss: 0.7641
i: 749, 		 target: -0.0652, 	 output: -0.2320, 	 loss: 2.5598
i: 750, 		 target: -0.0533, 	 output: 0.3161, 	 loss: 6.9352
i: 751, 		 target: -0.1008, 	 output: 0.0215, 	 loss: 1.2132
i: 752, 		 target: -0.0838, 	 output: 0.3613, 	 loss: 5.3090
i: 753, 		 target: -0.1042, 	 output: -0.0024, 	 loss: 0.9771
i: 754, 		 target: -0.0761, 	 output: -0.2458, 	 loss: 2.2284
i: 755, 		 target: -0.0572, 	 output: 0.0984, 	 loss: 2.7199
i: 756, 		 target: -0.0957, 	 output: -0.2518, 	 loss: 1.6316
i: 757, 		 target: 0.4621, 	 output: 0.0018, 	 loss: 0.9961
i: 758, 		 target: -0.0616, 	 output: 0.1330, 	 loss: 3.1593
i: 759, 		 target: -0.0526, 	 output: -0.2581, 	 loss: 3.9034
i: 760, 		 target: 0.0577, 	 output: -0.1217, 	 loss: 3.1095
i: 761, 		 target: 0.0456, 	 output: -0.1797, 	 loss: 4.9424
i: 762, 		 target: 0.1511, 	 output: -0.1915, 	 loss: 2.2673
i: 763, 		 target: -0.0787, 	 output: 0.2854, 	 loss: 4.6286
i: 764, 		 target: -0.0982, 	 output: -0.2026, 	 loss: 1.0634
i: 765, 		 target: 0.0770, 	 output: 0.3978, 	 loss: 4.1644
i: 766, 		 target: 0.0665, 	 output: -0.0982, 	 loss: 2.4771
i: 767, 		 target: -0.0812, 	 output: 0.0672, 	 loss: 1.8266
i: 768, 		 target: 0.1371, 	 output: -0.1990, 	 loss: 2.4513
i: 769, 		 target: -0.0806, 	 output: 0.4411, 	 loss: 6.4720
i: 770, 		 target: -0.0476, 	 output: -0.0068, 	 loss: 0.8577
i: 771, 		 target: -0.0483, 	 output: -0.1759, 	 loss: 2.6413
i: 772, 		 target: -0.0902, 	 output: -0.2137, 	 loss: 1.3681
i: 773, 		 target: 0.1634, 	 output: -0.0255, 	 loss: 1.1558
i: 774, 		 target: 0.0316, 	 output: 0.0198, 	 loss: 0.3749
i: 775, 		 target: 0.2112, 	 output: 0.3989, 	 loss: 0.8890
i: 776, 		 target: 0.1775, 	 output: -0.1009, 	 loss: 1.5685
i: 777, 		 target: 0.2055, 	 output: -0.3226, 	 loss: 2.5696
i: 778, 		 target: 0.1903, 	 output: -0.3908, 	 loss: 3.0534
i: 779, 		 target: 0.0358, 	 output: -0.3849, 	 loss: 11.7593
i: 780, 		 target: -0.0847, 	 output: 0.0426, 	 loss: 1.5029
i: 781, 		 target: 0.1929, 	 output: 0.1610, 	 loss: 0.1652
i: 782, 		 target: -0.1004, 	 output: -0.2528, 	 loss: 1.5194
i: 783, 		 target: 0.2077, 	 output: -0.1601, 	 loss: 1.7705
i: 784, 		 target: 0.0645, 	 output: -0.0067, 	 loss: 1.1039
i: 785, 		 target: -0.0439, 	 output: -0.3910, 	 loss: 7.9132
i: 786, 		 target: 0.0526, 	 output: 0.3088, 	 loss: 4.8729
i: 787, 		 target: 0.0749, 	 output: 0.2419, 	 loss: 2.2305
i: 788, 		 target: 0.0948, 	 output: -0.0138, 	 loss: 1.1455
i: 789, 		 target: -0.0688, 	 output: -0.0856, 	 loss: 0.2438
i: 790, 		 target: -0.0668, 	 output: 0.2409, 	 loss: 4.6086
i: 791, 		 target: -0.0775, 	 output: -0.2849, 	 loss: 2.6774
i: 792, 		 target: 0.2243, 	 output: 0.4051, 	 loss: 0.8061
i: 793, 		 target: -0.0433, 	 output: 0.0756, 	 loss: 2.7488
i: 794, 		 target: 0.0844, 	 output: 0.2929, 	 loss: 2.4684
i: 795, 		 target: -0.0762, 	 output: 0.1814, 	 loss: 3.3806
i: 796, 		 target: -0.0436, 	 output: -0.0504, 	 loss: 0.1546
i: 797, 		 target: -0.0040, 	 output: 0.1232, 	 loss: 32.1743
i: 798, 		 target: -0.0715, 	 output: 0.4270, 	 loss: 6.9725
i: 799, 		 target: 0.1913, 	 output: 0.1326, 	 loss: 0.3066
i: 800, 		 target: -0.0902, 	 output: -0.1516, 	 loss: 0.6804
i: 801, 		 target: 0.1430, 	 output: -0.0606, 	 loss: 1.4237
i: 802, 		 target: 0.0189, 	 output: 0.2909, 	 loss: 14.3657
i: 803, 		 target: 0.0456, 	 output: 0.3023, 	 loss: 5.6360
i: 804, 		 target: -0.0830, 	 output: 0.4106, 	 loss: 5.9460
i: 805, 		 target: 0.1968, 	 output: -0.0690, 	 loss: 1.3504
i: 806, 		 target: 0.0952, 	 output: -0.5295, 	 loss: 6.5645
i: 807, 		 target: 0.2245, 	 output: -0.2720, 	 loss: 2.2118
i: 808, 		 target: -0.0137, 	 output: -0.1601, 	 loss: 10.7285
i: 809, 		 target: -0.0508, 	 output: 0.1826, 	 loss: 4.5950
i: 810, 		 target: 0.1970, 	 output: 0.1448, 	 loss: 0.2649
i: 811, 		 target: -0.0285, 	 output: -0.0108, 	 loss: 0.6221
i: 812, 		 target: -0.0525, 	 output: 0.4715, 	 loss: 9.9759
i: 813, 		 target: -0.0264, 	 output: 0.2410, 	 loss: 10.1184
i: 814, 		 target: 0.0140, 	 output: -0.4015, 	 loss: 29.6340
i: 815, 		 target: -0.0392, 	 output: 0.2907, 	 loss: 8.4229
i: 816, 		 target: 0.1374, 	 output: -0.2165, 	 loss: 2.5760
i: 817, 		 target: -0.0774, 	 output: 0.1372, 	 loss: 2.7711
i: 818, 		 target: 0.0570, 	 output: 0.4433, 	 loss: 6.7749
i: 819, 		 target: -0.0714, 	 output: -0.2370, 	 loss: 2.3200
i: 820, 		 target: 0.1821, 	 output: -0.2681, 	 loss: 2.4719
i: 821, 		 target: 0.1580, 	 output: -0.4218, 	 loss: 3.6689
i: 822, 		 target: -0.0789, 	 output: -0.1289, 	 loss: 0.6348
i: 823, 		 target: 0.0465, 	 output: -0.4284, 	 loss: 10.2157
i: 824, 		 target: -0.0466, 	 output: 0.4807, 	 loss: 11.3183
i: 825, 		 target: -0.0907, 	 output: 0.2068, 	 loss: 3.2797
i: 826, 		 target: -0.0892, 	 output: 0.2677, 	 loss: 4.0029
i: 827, 		 target: 0.2552, 	 output: -0.2227, 	 loss: 1.8724
i: 828, 		 target: -0.1039, 	 output: -0.1637, 	 loss: 0.5748
i: 829, 		 target: 0.0427, 	 output: -0.6315, 	 loss: 15.7930
i: 830, 		 target: -0.0431, 	 output: -0.2818, 	 loss: 5.5320
i: 831, 		 target: -0.0386, 	 output: 0.1886, 	 loss: 5.8914
i: 832, 		 target: -0.0706, 	 output: -0.0957, 	 loss: 0.3565
i: 833, 		 target: -0.0212, 	 output: -0.0413, 	 loss: 0.9476
i: 834, 		 target: 0.1878, 	 output: -0.0859, 	 loss: 1.4572
i: 835, 		 target: -0.0573, 	 output: -0.0938, 	 loss: 0.6384
i: 836, 		 target: 0.0997, 	 output: -0.0048, 	 loss: 1.0483
i: 837, 		 target: 0.2821, 	 output: -0.3953, 	 loss: 2.4015
i: 838, 		 target: -0.0765, 	 output: 0.2882, 	 loss: 4.7654
i: 839, 		 target: -0.0774, 	 output: -0.1263, 	 loss: 0.6308
i: 840, 		 target: -0.0773, 	 output: 0.0390, 	 loss: 1.5046
i: 841, 		 target: 0.1655, 	 output: -0.2544, 	 loss: 2.5370
i: 842, 		 target: -0.0662, 	 output: 0.2003, 	 loss: 4.0277
i: 843, 		 target: -0.0500, 	 output: 0.2510, 	 loss: 6.0160
i: 844, 		 target: -0.0363, 	 output: 0.2827, 	 loss: 8.7916
i: 845, 		 target: 0.2235, 	 output: 0.1328, 	 loss: 0.4058
i: 846, 		 target: 0.0252, 	 output: -0.5742, 	 loss: 23.7885
i: 847, 		 target: -0.0801, 	 output: 0.0318, 	 loss: 1.3972
i: 848, 		 target: -0.0473, 	 output: 0.2426, 	 loss: 6.1325
i: 849, 		 target: -0.0391, 	 output: -0.0444, 	 loss: 0.1361
i: 850, 		 target: 0.2170, 	 output: 0.1006, 	 loss: 0.5364
i: 851, 		 target: 0.0631, 	 output: -0.2642, 	 loss: 5.1854
i: 852, 		 target: 0.1163, 	 output: -0.5041, 	 loss: 5.3347
i: 853, 		 target: -0.0270, 	 output: 0.3088, 	 loss: 12.4379
i: 854, 		 target: -0.0729, 	 output: 0.0973, 	 loss: 2.3341
i: 855, 		 target: -0.1001, 	 output: 0.1343, 	 loss: 2.3413
i: 856, 		 target: -0.0368, 	 output: -0.1518, 	 loss: 3.1281
i: 857, 		 target: 0.2601, 	 output: -0.0963, 	 loss: 1.3701
i: 858, 		 target: -0.0590, 	 output: -0.2348, 	 loss: 2.9823
i: 859, 		 target: -0.0345, 	 output: 0.1087, 	 loss: 4.1456
i: 860, 		 target: -0.0859, 	 output: -0.0029, 	 loss: 0.9664
i: 861, 		 target: -0.0568, 	 output: -0.1824, 	 loss: 2.2084
i: 862, 		 target: 0.2306, 	 output: 0.2174, 	 loss: 0.0575
i: 863, 		 target: 0.0215, 	 output: -0.0103, 	 loss: 1.4818
i: 864, 		 target: -0.0212, 	 output: -0.0422, 	 loss: 0.9883
i: 865, 		 target: 0.0307, 	 output: 0.3715, 	 loss: 11.1168
i: 866, 		 target: -0.0487, 	 output: -0.0355, 	 loss: 0.2708
i: 867, 		 target: 0.0828, 	 output: -0.0417, 	 loss: 1.5040
i: 868, 		 target: 0.1949, 	 output: -0.3516, 	 loss: 2.8042
i: 869, 		 target: -0.0807, 	 output: 0.5357, 	 loss: 7.6361
i: 870, 		 target: 0.2270, 	 output: 0.0008, 	 loss: 0.9967
i: 871, 		 target: -0.0871, 	 output: 0.0606, 	 loss: 1.6959
i: 872, 		 target: -0.0647, 	 output: -0.3547, 	 loss: 4.4817
i: 873, 		 target: -0.0749, 	 output: 0.3322, 	 loss: 5.4332
i: 874, 		 target: 0.4379, 	 output: 0.2453, 	 loss: 0.4397
i: 875, 		 target: 0.2354, 	 output: -0.2528, 	 loss: 2.0737
i: 876, 		 target: 0.0659, 	 output: -0.1559, 	 loss: 3.3661
i: 877, 		 target: 0.0260, 	 output: 0.0823, 	 loss: 2.1648
i: 878, 		 target: -0.0837, 	 output: -0.1512, 	 loss: 0.8059
i: 879, 		 target: 0.3917, 	 output: -0.0678, 	 loss: 1.1730
i: 880, 		 target: 0.0049, 	 output: -0.0242, 	 loss: 5.9206
i: 881, 		 target: -0.0724, 	 output: 0.1843, 	 loss: 3.5441
i: 882, 		 target: 0.1835, 	 output: 0.2305, 	 loss: 0.2562
i: 883, 		 target: -0.0773, 	 output: 0.1978, 	 loss: 3.5583
i: 884, 		 target: 0.0720, 	 output: -0.0945, 	 loss: 2.3129
i: 885, 		 target: -0.0860, 	 output: 0.1735, 	 loss: 3.0186
i: 886, 		 target: -0.0764, 	 output: 0.2496, 	 loss: 4.2674
i: 887, 		 target: -0.0643, 	 output: -0.0078, 	 loss: 0.8783
i: 888, 		 target: 0.2247, 	 output: 0.3345, 	 loss: 0.4891
i: 889, 		 target: 0.2770, 	 output: -0.0727, 	 loss: 1.2625
i: 890, 		 target: 0.2430, 	 output: 0.3571, 	 loss: 0.4694
i: 891, 		 target: 0.0064, 	 output: 0.1897, 	 loss: 28.4348
i: 892, 		 target: -0.0772, 	 output: -0.0899, 	 loss: 0.1649
i: 893, 		 target: -0.0842, 	 output: 0.4036, 	 loss: 5.7910
i: 894, 		 target: -0.0744, 	 output: 0.0258, 	 loss: 1.3473
i: 895, 		 target: 0.0076, 	 output: 0.3365, 	 loss: 43.5149
i: 896, 		 target: 0.1901, 	 output: -0.3105, 	 loss: 2.6337
i: 897, 		 target: -0.0008, 	 output: -0.0700, 	 loss: 81.9213
i: 898, 		 target: -0.0953, 	 output: 0.4065, 	 loss: 5.2667
i: 899, 		 target: -0.0415, 	 output: 0.0261, 	 loss: 1.6292
i: 900, 		 target: 0.0884, 	 output: 0.1602, 	 loss: 0.8119
i: 901, 		 target: -0.0968, 	 output: -0.2629, 	 loss: 1.7163
i: 902, 		 target: -0.0416, 	 output: 0.5055, 	 loss: 13.1538
i: 903, 		 target: -0.0293, 	 output: 0.3933, 	 loss: 14.4400
i: 904, 		 target: -0.1008, 	 output: -0.2559, 	 loss: 1.5371
i: 905, 		 target: 0.1970, 	 output: 0.3491, 	 loss: 0.7724
i: 906, 		 target: -0.0641, 	 output: 0.2277, 	 loss: 4.5542
i: 907, 		 target: -0.1070, 	 output: 0.2282, 	 loss: 3.1334
i: 908, 		 target: -0.0845, 	 output: -0.5876, 	 loss: 5.9540
i: 909, 		 target: 0.0732, 	 output: -0.2359, 	 loss: 4.2219
i: 910, 		 target: -0.0751, 	 output: 0.3143, 	 loss: 5.1882
i: 911, 		 target: -0.0755, 	 output: 0.2512, 	 loss: 4.3259
i: 912, 		 target: 0.2247, 	 output: 0.0980, 	 loss: 0.5638
i: 913, 		 target: 0.1951, 	 output: -0.2478, 	 loss: 2.2706
i: 914, 		 target: 0.0400, 	 output: -0.2955, 	 loss: 8.3947
i: 915, 		 target: 0.1356, 	 output: -0.0448, 	 loss: 1.3304
i: 916, 		 target: -0.0709, 	 output: -0.1295, 	 loss: 0.8280
i: 917, 		 target: -0.0437, 	 output: 0.0975, 	 loss: 3.2323
i: 918, 		 target: -0.0755, 	 output: -0.1748, 	 loss: 1.3155
i: 919, 		 target: -0.0947, 	 output: -0.3250, 	 loss: 2.4317
i: 920, 		 target: 0.1990, 	 output: 0.0316, 	 loss: 0.8413
i: 921, 		 target: 0.1059, 	 output: -0.4451, 	 loss: 5.2008
i: 922, 		 target: -0.0414, 	 output: 0.1025, 	 loss: 3.4789
i: 923, 		 target: -0.0479, 	 output: 0.1972, 	 loss: 5.1190
i: 924, 		 target: -0.0688, 	 output: 0.1176, 	 loss: 2.7099
i: 925, 		 target: 0.2268, 	 output: 0.0781, 	 loss: 0.6556
i: 926, 		 target: -0.0626, 	 output: -0.4228, 	 loss: 5.7528
i: 927, 		 target: 0.0476, 	 output: -0.0115, 	 loss: 1.2414
i: 928, 		 target: -0.0393, 	 output: 0.1617, 	 loss: 5.1138
i: 929, 		 target: -0.0492, 	 output: -0.2426, 	 loss: 3.9307
i: 930, 		 target: 0.1942, 	 output: 0.2671, 	 loss: 0.3751
i: 931, 		 target: 0.1907, 	 output: -0.0315, 	 loss: 1.1654
i: 932, 		 target: 0.0908, 	 output: -0.3041, 	 loss: 4.3499
i: 933, 		 target: -0.0660, 	 output: 0.0222, 	 loss: 1.3372
i: 934, 		 target: 0.2330, 	 output: -0.0103, 	 loss: 1.0440
i: 935, 		 target: -0.0892, 	 output: 0.4270, 	 loss: 5.7862
i: 936, 		 target: -0.0023, 	 output: 0.2606, 	 loss: 114.9976
i: 937, 		 target: 0.0496, 	 output: 0.0021, 	 loss: 0.9580
i: 938, 		 target: 0.1746, 	 output: -0.3662, 	 loss: 3.0979
i: 939, 		 target: -0.0891, 	 output: 0.2376, 	 loss: 3.6668
i: 940, 		 target: 0.1923, 	 output: 0.0905, 	 loss: 0.5292
i: 941, 		 target: -0.0967, 	 output: 0.1985, 	 loss: 3.0539
i: 942, 		 target: -0.0366, 	 output: 0.4500, 	 loss: 13.2777
i: 943, 		 target: 0.1852, 	 output: 0.1950, 	 loss: 0.0534
i: 944, 		 target: -0.0879, 	 output: -0.3176, 	 loss: 2.6138
i: 945, 		 target: 0.4763, 	 output: 0.3024, 	 loss: 0.3651
i: 946, 		 target: 0.0954, 	 output: -0.2009, 	 loss: 3.1061
i: 947, 		 target: 0.1779, 	 output: -0.2905, 	 loss: 2.6325
i: 948, 		 target: 0.1493, 	 output: -0.3508, 	 loss: 3.3494
i: 949, 		 target: -0.0766, 	 output: 0.2520, 	 loss: 4.2881
i: 950, 		 target: -0.0770, 	 output: -0.1217, 	 loss: 0.5811
i: 951, 		 target: 0.3063, 	 output: 0.4171, 	 loss: 0.3619
i: 952, 		 target: 0.2941, 	 output: -0.0692, 	 loss: 1.2354
i: 953, 		 target: 0.1778, 	 output: 0.1816, 	 loss: 0.0212
i: 954, 		 target: -0.0799, 	 output: 0.0554, 	 loss: 1.6932
i: 955, 		 target: 0.2011, 	 output: -0.2099, 	 loss: 2.0439
i: 956, 		 target: -0.0527, 	 output: 0.2602, 	 loss: 5.9373
i: 957, 		 target: 0.1121, 	 output: 0.0234, 	 loss: 0.7916
i: 958, 		 target: -0.0588, 	 output: 0.2018, 	 loss: 4.4307
i: 959, 		 target: -0.0927, 	 output: 0.3434, 	 loss: 4.7032
i: 960, 		 target: 0.1999, 	 output: 0.0927, 	 loss: 0.5364
i: 961, 		 target: 0.0060, 	 output: -0.1609, 	 loss: 27.9412
i: 962, 		 target: 0.1160, 	 output: -0.3696, 	 loss: 4.1860
i: 963, 		 target: 0.0119, 	 output: -0.4226, 	 loss: 36.5137
i: 964, 		 target: 0.2212, 	 output: -0.0284, 	 loss: 1.1282
i: 965, 		 target: -0.0575, 	 output: -0.1738, 	 loss: 2.0250
i: 966, 		 target: -0.0891, 	 output: -0.3448, 	 loss: 2.8716
i: 967, 		 target: 0.3104, 	 output: 0.1170, 	 loss: 0.6232
i: 968, 		 target: 0.2021, 	 output: 0.4910, 	 loss: 1.4293
i: 969, 		 target: 0.0371, 	 output: 0.2387, 	 loss: 5.4413
i: 970, 		 target: 0.0314, 	 output: -0.6439, 	 loss: 21.4835
i: 971, 		 target: 0.1128, 	 output: -0.2675, 	 loss: 3.3702
i: 972, 		 target: 0.1273, 	 output: -0.0680, 	 loss: 1.5337
i: 973, 		 target: 0.1453, 	 output: 0.2232, 	 loss: 0.5356
i: 974, 		 target: -0.0771, 	 output: 0.0846, 	 loss: 2.0965
i: 975, 		 target: 0.0900, 	 output: -0.4241, 	 loss: 5.7111
i: 976, 		 target: 0.0997, 	 output: -0.1466, 	 loss: 2.4695
i: 977, 		 target: -0.0741, 	 output: -0.1072, 	 loss: 0.4473
i: 978, 		 target: 0.1028, 	 output: 0.0994, 	 loss: 0.0336
i: 979, 		 target: -0.0452, 	 output: -0.2816, 	 loss: 5.2335
i: 980, 		 target: -0.0730, 	 output: 0.3079, 	 loss: 5.2200
i: 981, 		 target: 0.1298, 	 output: 0.0473, 	 loss: 0.6354
i: 982, 		 target: -0.0764, 	 output: -0.0292, 	 loss: 0.6183
i: 983, 		 target: -0.1037, 	 output: -0.1424, 	 loss: 0.3733
i: 984, 		 target: -0.0808, 	 output: 0.0271, 	 loss: 1.3355
i: 985, 		 target: 0.1434, 	 output: 0.1299, 	 loss: 0.0946
i: 986, 		 target: -0.0743, 	 output: 0.1082, 	 loss: 2.4564
i: 987, 		 target: -0.0673, 	 output: 0.1005, 	 loss: 2.4949
i: 988, 		 target: -0.0594, 	 output: -0.5350, 	 loss: 7.9998
i: 989, 		 target: -0.0722, 	 output: 0.1066, 	 loss: 2.4762
i: 990, 		 target: -0.0768, 	 output: 0.0273, 	 loss: 1.3558
i: 991, 		 target: -0.0734, 	 output: 0.2875, 	 loss: 4.9148
i: 992, 		 target: -0.0339, 	 output: -0.1343, 	 loss: 2.9628
i: 993, 		 target: -0.0698, 	 output: -0.4815, 	 loss: 5.9032
i: 994, 		 target: -0.0313, 	 output: 0.0879, 	 loss: 3.8089
i: 995, 		 target: -0.0415, 	 output: 0.2552, 	 loss: 7.1553
i: 996, 		 target: 0.1574, 	 output: 0.2453, 	 loss: 0.5590
i: 997, 		 target: 0.3199, 	 output: -0.1341, 	 loss: 1.4191
i: 998, 		 target: -0.0333, 	 output: 0.0810, 	 loss: 3.4357
i: 999, 		 target: 0.1905, 	 output: 0.1704, 	 loss: 0.1058
Average loss: 4.5556
