Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.3800, 	 loss: 6.4762
i: 680, 		 target: 0.9630, 	 prediction: 0.7600, 	 loss: 0.2109
i: 681, 		 target: 0.9521, 	 prediction: 0.8744, 	 loss: 0.0816
i: 682, 		 target: 0.9650, 	 prediction: 0.9922, 	 loss: 0.0282
i: 683, 		 target: 0.8906, 	 prediction: 0.7488, 	 loss: 0.1592
i: 684, 		 target: 0.4415, 	 prediction: 0.3737, 	 loss: 0.1535
i: 685, 		 target: 0.4078, 	 prediction: 0.6359, 	 loss: 0.5592
i: 686, 		 target: 0.1295, 	 prediction: 0.2144, 	 loss: 0.6562
i: 687, 		 target: 0.1814, 	 prediction: 0.3371, 	 loss: 0.8579
i: 688, 		 target: 0.6730, 	 prediction: 0.6369, 	 loss: 0.0538
i: 689, 		 target: 0.9411, 	 prediction: 0.7310, 	 loss: 0.2233
i: 690, 		 target: 0.3049, 	 prediction: 0.4185, 	 loss: 0.3726
i: 691, 		 target: 0.3103, 	 prediction: 0.1582, 	 loss: 0.4903
i: 692, 		 target: 0.6247, 	 prediction: 0.2282, 	 loss: 0.6347
i: 693, 		 target: 0.8843, 	 prediction: 0.6988, 	 loss: 0.2098
i: 694, 		 target: 0.4196, 	 prediction: 0.5329, 	 loss: 0.2701
i: 695, 		 target: 1.0986, 	 prediction: 0.7667, 	 loss: 0.3021
i: 696, 		 target: 0.4776, 	 prediction: 0.8878, 	 loss: 0.8590
i: 697, 		 target: 0.2660, 	 prediction: 0.3688, 	 loss: 0.3868
i: 698, 		 target: 0.1847, 	 prediction: 0.3614, 	 loss: 0.9574
i: 699, 		 target: 0.6266, 	 prediction: 1.0154, 	 loss: 0.6204
i: 700, 		 target: -0.0649, 	 prediction: 0.1533, 	 loss: 3.3598
i: 701, 		 target: 0.7152, 	 prediction: 0.4424, 	 loss: 0.3814
i: 702, 		 target: 1.0061, 	 prediction: 1.1950, 	 loss: 0.1877
i: 703, 		 target: 1.1516, 	 prediction: 1.1237, 	 loss: 0.0242
i: 704, 		 target: 0.0965, 	 prediction: 0.1711, 	 loss: 0.7730
i: 705, 		 target: 1.2638, 	 prediction: 0.8662, 	 loss: 0.3146
i: 706, 		 target: 1.1438, 	 prediction: 0.8124, 	 loss: 0.2897
i: 707, 		 target: 0.4438, 	 prediction: 0.8095, 	 loss: 0.8241
i: 708, 		 target: 0.6571, 	 prediction: 0.9987, 	 loss: 0.5197
i: 709, 		 target: 0.7898, 	 prediction: 0.7047, 	 loss: 0.1078
i: 710, 		 target: 0.4214, 	 prediction: 0.5464, 	 loss: 0.2967
i: 711, 		 target: 0.8043, 	 prediction: 0.5610, 	 loss: 0.3025
i: 712, 		 target: -0.0282, 	 prediction: 0.2813, 	 loss: 10.9587
i: 713, 		 target: 0.7370, 	 prediction: 0.5449, 	 loss: 0.2606
i: 714, 		 target: 0.9142, 	 prediction: 0.7516, 	 loss: 0.1779
i: 715, 		 target: 1.0487, 	 prediction: 1.0489, 	 loss: 0.0003
i: 716, 		 target: 0.7649, 	 prediction: 0.5817, 	 loss: 0.2395
i: 717, 		 target: 1.0657, 	 prediction: 0.5867, 	 loss: 0.4495
i: 718, 		 target: 0.5154, 	 prediction: 0.3651, 	 loss: 0.2917
i: 719, 		 target: 0.6073, 	 prediction: 0.4458, 	 loss: 0.2661
i: 720, 		 target: 1.2414, 	 prediction: 0.8615, 	 loss: 0.3060
i: 721, 		 target: 0.4288, 	 prediction: 0.8255, 	 loss: 0.9250
i: 722, 		 target: 0.6366, 	 prediction: 0.8240, 	 loss: 0.2943
i: 723, 		 target: 0.4455, 	 prediction: 0.5839, 	 loss: 0.3107
i: 724, 		 target: 0.6643, 	 prediction: 0.9371, 	 loss: 0.4105
i: 725, 		 target: 0.3844, 	 prediction: 0.6135, 	 loss: 0.5962
i: 726, 		 target: 1.0557, 	 prediction: 0.9123, 	 loss: 0.1359
i: 727, 		 target: 0.6919, 	 prediction: 0.7620, 	 loss: 0.1013
i: 728, 		 target: 0.4530, 	 prediction: 0.4130, 	 loss: 0.0884
i: 729, 		 target: 0.6947, 	 prediction: 1.0615, 	 loss: 0.5279
i: 730, 		 target: 0.6279, 	 prediction: 0.5569, 	 loss: 0.1130
i: 731, 		 target: 0.4270, 	 prediction: 0.4323, 	 loss: 0.0123
i: 732, 		 target: 0.3680, 	 prediction: 0.5695, 	 loss: 0.5475
i: 733, 		 target: 0.7414, 	 prediction: 0.5206, 	 loss: 0.2977
i: 734, 		 target: 0.6417, 	 prediction: 0.6744, 	 loss: 0.0510
i: 735, 		 target: 0.7043, 	 prediction: 0.7200, 	 loss: 0.0224
i: 736, 		 target: 0.1449, 	 prediction: 0.6990, 	 loss: 3.8234
i: 737, 		 target: 0.8896, 	 prediction: 0.9686, 	 loss: 0.0888
i: 738, 		 target: 1.4307, 	 prediction: 1.3439, 	 loss: 0.0606
i: 739, 		 target: 0.4650, 	 prediction: 0.7361, 	 loss: 0.5830
i: 740, 		 target: 0.4192, 	 prediction: 0.3559, 	 loss: 0.1508
i: 741, 		 target: 0.9497, 	 prediction: 0.6665, 	 loss: 0.2982
i: 742, 		 target: 0.9374, 	 prediction: 0.5604, 	 loss: 0.4021
i: 743, 		 target: 1.2160, 	 prediction: 0.9824, 	 loss: 0.1921
i: 744, 		 target: 0.4971, 	 prediction: 0.7300, 	 loss: 0.4686
i: 745, 		 target: 1.1714, 	 prediction: 1.1402, 	 loss: 0.0267
i: 746, 		 target: 0.3433, 	 prediction: 0.2824, 	 loss: 0.1775
i: 747, 		 target: 0.1022, 	 prediction: 0.4964, 	 loss: 3.8558
i: 748, 		 target: 0.4083, 	 prediction: 0.4337, 	 loss: 0.0622
i: 749, 		 target: 1.2325, 	 prediction: 1.1849, 	 loss: 0.0386
i: 750, 		 target: 0.8479, 	 prediction: 0.6137, 	 loss: 0.2762
i: 751, 		 target: 0.4522, 	 prediction: 0.5407, 	 loss: 0.1958
i: 752, 		 target: 0.3954, 	 prediction: 0.6620, 	 loss: 0.6741
i: 753, 		 target: 0.3982, 	 prediction: 0.8401, 	 loss: 1.1097
i: 754, 		 target: -0.1076, 	 prediction: 0.2345, 	 loss: 3.1793
i: 755, 		 target: 0.9186, 	 prediction: 1.1090, 	 loss: 0.2074
i: 756, 		 target: 0.6242, 	 prediction: 0.4419, 	 loss: 0.2921
i: 757, 		 target: 0.7319, 	 prediction: 0.9930, 	 loss: 0.3567
i: 758, 		 target: 0.8475, 	 prediction: 0.7167, 	 loss: 0.1543
i: 759, 		 target: 0.9169, 	 prediction: 0.8028, 	 loss: 0.1244
i: 760, 		 target: 0.6287, 	 prediction: 0.5782, 	 loss: 0.0803
i: 761, 		 target: 0.6573, 	 prediction: 0.6819, 	 loss: 0.0374
i: 762, 		 target: 0.4006, 	 prediction: 0.2674, 	 loss: 0.3325
i: 763, 		 target: 1.1238, 	 prediction: 0.6648, 	 loss: 0.4084
i: 764, 		 target: 0.2047, 	 prediction: 0.4831, 	 loss: 1.3594
i: 765, 		 target: 0.7648, 	 prediction: 0.8311, 	 loss: 0.0867
i: 766, 		 target: 0.8868, 	 prediction: 0.9236, 	 loss: 0.0416
i: 767, 		 target: 0.4107, 	 prediction: 0.6564, 	 loss: 0.5983
i: 768, 		 target: 0.4091, 	 prediction: 0.8194, 	 loss: 1.0032
i: 769, 		 target: 0.7902, 	 prediction: 0.4744, 	 loss: 0.3997
i: 770, 		 target: 0.3756, 	 prediction: 0.4983, 	 loss: 0.3268
i: 771, 		 target: 0.6685, 	 prediction: 0.6510, 	 loss: 0.0262
i: 772, 		 target: 1.2529, 	 prediction: 1.1727, 	 loss: 0.0640
i: 773, 		 target: 0.6667, 	 prediction: 0.6304, 	 loss: 0.0543
i: 774, 		 target: 0.8896, 	 prediction: 0.8138, 	 loss: 0.0852
i: 775, 		 target: 0.3677, 	 prediction: 0.5794, 	 loss: 0.5758
i: 776, 		 target: 0.4341, 	 prediction: 0.4272, 	 loss: 0.0159
i: 777, 		 target: 0.9646, 	 prediction: 1.0162, 	 loss: 0.0534
i: 778, 		 target: 0.3329, 	 prediction: 0.4847, 	 loss: 0.4560
i: 779, 		 target: 1.2718, 	 prediction: 1.2196, 	 loss: 0.0410
i: 780, 		 target: 0.6975, 	 prediction: 0.8879, 	 loss: 0.2729
i: 781, 		 target: 0.9836, 	 prediction: 1.0883, 	 loss: 0.1064
i: 782, 		 target: 0.9357, 	 prediction: 0.6167, 	 loss: 0.3409
i: 783, 		 target: 0.9831, 	 prediction: 0.7506, 	 loss: 0.2365
i: 784, 		 target: 0.5356, 	 prediction: 0.8564, 	 loss: 0.5989
i: 785, 		 target: 0.6996, 	 prediction: 0.5944, 	 loss: 0.1504
i: 786, 		 target: 0.4459, 	 prediction: 0.4159, 	 loss: 0.0673
i: 787, 		 target: 0.8331, 	 prediction: 0.8712, 	 loss: 0.0457
i: 788, 		 target: 0.0799, 	 prediction: 0.0126, 	 loss: 0.8418
i: 789, 		 target: 0.4289, 	 prediction: 0.3465, 	 loss: 0.1921
i: 790, 		 target: 0.8403, 	 prediction: 0.6747, 	 loss: 0.1971
i: 791, 		 target: 0.4207, 	 prediction: 0.5586, 	 loss: 0.3277
i: 792, 		 target: 0.9879, 	 prediction: 1.0927, 	 loss: 0.1061
i: 793, 		 target: 0.4714, 	 prediction: 0.5736, 	 loss: 0.2167
i: 794, 		 target: 0.1930, 	 prediction: 0.3932, 	 loss: 1.0378
i: 795, 		 target: 0.8433, 	 prediction: 0.4327, 	 loss: 0.4869
i: 796, 		 target: 0.3852, 	 prediction: 0.2687, 	 loss: 0.3025
i: 797, 		 target: 0.4465, 	 prediction: 0.4605, 	 loss: 0.0312
i: 798, 		 target: 0.6111, 	 prediction: 0.7658, 	 loss: 0.2532
i: 799, 		 target: 0.1940, 	 prediction: 0.1934, 	 loss: 0.0029
i: 800, 		 target: 0.5203, 	 prediction: 0.4172, 	 loss: 0.1981
i: 801, 		 target: 0.0852, 	 prediction: 0.1624, 	 loss: 0.9058
i: 802, 		 target: 0.4351, 	 prediction: 0.4677, 	 loss: 0.0750
i: 803, 		 target: 0.6382, 	 prediction: 0.7498, 	 loss: 0.1749
i: 804, 		 target: 1.3832, 	 prediction: 1.2494, 	 loss: 0.0967
i: 805, 		 target: 0.6406, 	 prediction: 0.4009, 	 loss: 0.3741
i: 806, 		 target: 1.2459, 	 prediction: 1.1590, 	 loss: 0.0698
i: 807, 		 target: 1.1434, 	 prediction: 0.7228, 	 loss: 0.3679
i: 808, 		 target: 0.8582, 	 prediction: 0.8657, 	 loss: 0.0087
i: 809, 		 target: 0.0929, 	 prediction: 0.0858, 	 loss: 0.0759
i: 810, 		 target: 0.6695, 	 prediction: 0.7148, 	 loss: 0.0676
i: 811, 		 target: 0.4659, 	 prediction: 0.4257, 	 loss: 0.0864
i: 812, 		 target: 0.6129, 	 prediction: 0.6571, 	 loss: 0.0722
i: 813, 		 target: 0.6755, 	 prediction: 0.6519, 	 loss: 0.0349
i: 814, 		 target: 0.5423, 	 prediction: 0.7204, 	 loss: 0.3284
i: 815, 		 target: 0.2369, 	 prediction: 0.4895, 	 loss: 1.0665
i: 816, 		 target: 0.6449, 	 prediction: 0.5793, 	 loss: 0.1018
i: 817, 		 target: 0.4634, 	 prediction: 0.7073, 	 loss: 0.5263
i: 818, 		 target: 0.3770, 	 prediction: 0.3639, 	 loss: 0.0349
i: 819, 		 target: 0.1499, 	 prediction: 0.6372, 	 loss: 3.2512
i: 820, 		 target: 0.6612, 	 prediction: 0.7636, 	 loss: 0.1549
i: 821, 		 target: 0.1460, 	 prediction: 0.4817, 	 loss: 2.2993
i: 822, 		 target: 1.1223, 	 prediction: 0.7192, 	 loss: 0.3591
i: 823, 		 target: 0.1635, 	 prediction: 0.4929, 	 loss: 2.0153
i: 824, 		 target: 0.1293, 	 prediction: 0.1509, 	 loss: 0.1671
i: 825, 		 target: 1.0665, 	 prediction: 1.0600, 	 loss: 0.0061
i: 826, 		 target: 0.6302, 	 prediction: 0.6758, 	 loss: 0.0724
i: 827, 		 target: -0.0282, 	 prediction: 0.3071, 	 loss: 11.8929
i: 828, 		 target: 0.6216, 	 prediction: 0.7891, 	 loss: 0.2695
i: 829, 		 target: 0.2893, 	 prediction: 0.6407, 	 loss: 1.2148
i: 830, 		 target: 0.7660, 	 prediction: 0.5844, 	 loss: 0.2372
i: 831, 		 target: 0.2044, 	 prediction: 0.6717, 	 loss: 2.2867
i: 832, 		 target: 0.8170, 	 prediction: 0.9988, 	 loss: 0.2225
i: 833, 		 target: 0.6228, 	 prediction: 0.5810, 	 loss: 0.0670
i: 834, 		 target: 0.6057, 	 prediction: 0.7100, 	 loss: 0.1721
i: 835, 		 target: 0.0386, 	 prediction: 0.1976, 	 loss: 4.1168
i: 836, 		 target: 0.6591, 	 prediction: 0.7859, 	 loss: 0.1925
i: 837, 		 target: 0.5834, 	 prediction: 0.8191, 	 loss: 0.4039
i: 838, 		 target: 0.6307, 	 prediction: 0.4589, 	 loss: 0.2724
i: 839, 		 target: -0.1590, 	 prediction: 0.0783, 	 loss: 1.4924
i: 840, 		 target: 0.4492, 	 prediction: 0.7908, 	 loss: 0.7606
i: 841, 		 target: 0.5868, 	 prediction: 0.6067, 	 loss: 0.0339
i: 842, 		 target: 0.4995, 	 prediction: 0.5981, 	 loss: 0.1974
i: 843, 		 target: 0.3167, 	 prediction: 0.4884, 	 loss: 0.5421
i: 844, 		 target: 0.3331, 	 prediction: 0.4011, 	 loss: 0.2040
i: 845, 		 target: 0.2200, 	 prediction: 0.3107, 	 loss: 0.4125
i: 846, 		 target: 0.1603, 	 prediction: 0.3195, 	 loss: 0.9928
i: 847, 		 target: 0.9183, 	 prediction: 0.4903, 	 loss: 0.4660
i: 848, 		 target: 0.3474, 	 prediction: 0.6207, 	 loss: 0.7865
i: 849, 		 target: 0.7810, 	 prediction: 0.8962, 	 loss: 0.1475
i: 850, 		 target: 0.5994, 	 prediction: 0.6407, 	 loss: 0.0689
i: 851, 		 target: 0.8661, 	 prediction: 0.8467, 	 loss: 0.0223
i: 852, 		 target: 0.6030, 	 prediction: 0.6842, 	 loss: 0.1346
i: 853, 		 target: 0.4018, 	 prediction: 0.4633, 	 loss: 0.1532
i: 854, 		 target: 0.3068, 	 prediction: 0.4966, 	 loss: 0.6188
i: 855, 		 target: 0.4976, 	 prediction: 0.3789, 	 loss: 0.2386
i: 856, 		 target: 0.2015, 	 prediction: 0.5211, 	 loss: 1.5860
i: 857, 		 target: 1.1458, 	 prediction: 1.0512, 	 loss: 0.0825
i: 858, 		 target: 0.7631, 	 prediction: 0.8400, 	 loss: 0.1007
i: 859, 		 target: 0.6651, 	 prediction: 0.9378, 	 loss: 0.4101
i: 860, 		 target: 1.0118, 	 prediction: 0.9700, 	 loss: 0.0413
i: 861, 		 target: 0.3411, 	 prediction: 0.6139, 	 loss: 0.7997
i: 862, 		 target: 0.4053, 	 prediction: 0.4948, 	 loss: 0.2207
i: 863, 		 target: 1.4111, 	 prediction: 1.0946, 	 loss: 0.2243
i: 864, 		 target: 0.5265, 	 prediction: 0.6756, 	 loss: 0.2832
i: 865, 		 target: 1.3249, 	 prediction: 1.0612, 	 loss: 0.1990
i: 866, 		 target: 0.5859, 	 prediction: 0.7563, 	 loss: 0.2909
i: 867, 		 target: 1.0829, 	 prediction: 0.7311, 	 loss: 0.3249
i: 868, 		 target: 0.5126, 	 prediction: 0.5961, 	 loss: 0.1629
i: 869, 		 target: 0.6350, 	 prediction: 0.9405, 	 loss: 0.4811
i: 870, 		 target: 0.2614, 	 prediction: 0.4944, 	 loss: 0.8915
i: 871, 		 target: 0.8353, 	 prediction: 0.5826, 	 loss: 0.3025
i: 872, 		 target: 0.5857, 	 prediction: 0.7574, 	 loss: 0.2932
i: 873, 		 target: 0.9086, 	 prediction: 0.8347, 	 loss: 0.0814
i: 874, 		 target: 0.9733, 	 prediction: 1.0086, 	 loss: 0.0363
i: 875, 		 target: 1.1480, 	 prediction: 0.9144, 	 loss: 0.2035
i: 876, 		 target: 0.6944, 	 prediction: 0.7798, 	 loss: 0.1231
i: 877, 		 target: 0.0982, 	 prediction: 0.2619, 	 loss: 1.6660
i: 878, 		 target: 0.8362, 	 prediction: 0.5678, 	 loss: 0.3210
i: 879, 		 target: 0.1734, 	 prediction: 0.5076, 	 loss: 1.9279
i: 880, 		 target: 0.3358, 	 prediction: 0.4718, 	 loss: 0.4049
i: 881, 		 target: 0.8816, 	 prediction: 0.5272, 	 loss: 0.4020
i: 882, 		 target: 0.3784, 	 prediction: 0.5626, 	 loss: 0.4870
i: 883, 		 target: 0.9853, 	 prediction: 0.7575, 	 loss: 0.2312
i: 884, 		 target: 0.4896, 	 prediction: 0.5799, 	 loss: 0.1843
i: 885, 		 target: 0.5143, 	 prediction: 0.4228, 	 loss: 0.1779
i: 886, 		 target: 0.2930, 	 prediction: 0.7123, 	 loss: 1.4307
i: 887, 		 target: 0.5925, 	 prediction: 0.5731, 	 loss: 0.0327
i: 888, 		 target: 0.1499, 	 prediction: 0.2335, 	 loss: 0.5573
i: 889, 		 target: -0.1764, 	 prediction: 0.2606, 	 loss: 2.4778
i: 890, 		 target: 0.5841, 	 prediction: 0.9263, 	 loss: 0.5858
i: 891, 		 target: 0.8354, 	 prediction: 0.7728, 	 loss: 0.0750
i: 892, 		 target: 0.7435, 	 prediction: 0.8026, 	 loss: 0.0795
i: 893, 		 target: 0.5596, 	 prediction: 0.6954, 	 loss: 0.2425
i: 894, 		 target: -0.0143, 	 prediction: 0.2963, 	 loss: 21.7324
i: 895, 		 target: 0.5626, 	 prediction: 0.2989, 	 loss: 0.4687
i: 896, 		 target: 0.7237, 	 prediction: 0.7638, 	 loss: 0.0554
i: 897, 		 target: 0.5369, 	 prediction: 0.3668, 	 loss: 0.3169
i: 898, 		 target: 0.8967, 	 prediction: 0.6419, 	 loss: 0.2841
i: 899, 		 target: 0.5066, 	 prediction: 0.1897, 	 loss: 0.6255
i: 900, 		 target: 0.1525, 	 prediction: 0.2658, 	 loss: 0.7431
i: 901, 		 target: 1.1945, 	 prediction: 0.9108, 	 loss: 0.2375
i: 902, 		 target: -0.0994, 	 prediction: 0.1458, 	 loss: 2.4665
i: 903, 		 target: 1.4321, 	 prediction: 1.0943, 	 loss: 0.2359
i: 904, 		 target: 0.1940, 	 prediction: 0.2286, 	 loss: 0.1781
i: 905, 		 target: 0.7625, 	 prediction: 0.8836, 	 loss: 0.1588
i: 906, 		 target: 0.4581, 	 prediction: 0.2015, 	 loss: 0.5600
i: 907, 		 target: 0.4194, 	 prediction: 0.4060, 	 loss: 0.0319
i: 908, 		 target: 0.1729, 	 prediction: 0.4048, 	 loss: 1.3409
i: 909, 		 target: 0.3504, 	 prediction: 0.5910, 	 loss: 0.6867
i: 910, 		 target: 0.8039, 	 prediction: 0.5642, 	 loss: 0.2981
i: 911, 		 target: 0.9628, 	 prediction: 0.8813, 	 loss: 0.0847
i: 912, 		 target: 0.3847, 	 prediction: 0.5796, 	 loss: 0.5065
i: 913, 		 target: 0.6745, 	 prediction: 0.7934, 	 loss: 0.1762
i: 914, 		 target: 0.6303, 	 prediction: 0.5881, 	 loss: 0.0670
i: 915, 		 target: 0.5758, 	 prediction: 0.7993, 	 loss: 0.3881
i: 916, 		 target: 0.8304, 	 prediction: 0.8709, 	 loss: 0.0487
i: 917, 		 target: 1.0892, 	 prediction: 0.6156, 	 loss: 0.4348
i: 918, 		 target: 0.3733, 	 prediction: 0.7975, 	 loss: 1.1364
i: 919, 		 target: -0.0045, 	 prediction: 0.1397, 	 loss: 31.8641
i: 920, 		 target: 0.6471, 	 prediction: 0.6453, 	 loss: 0.0027
i: 921, 		 target: 0.6652, 	 prediction: 0.5969, 	 loss: 0.1027
i: 922, 		 target: 0.7081, 	 prediction: 0.7282, 	 loss: 0.0284
i: 923, 		 target: 0.2282, 	 prediction: 0.5047, 	 loss: 1.2115
i: 924, 		 target: 0.6410, 	 prediction: 0.7466, 	 loss: 0.1647
i: 925, 		 target: 0.8240, 	 prediction: 1.0971, 	 loss: 0.3315
i: 926, 		 target: 0.6438, 	 prediction: 0.5927, 	 loss: 0.0794
i: 927, 		 target: 0.8696, 	 prediction: 0.6072, 	 loss: 0.3018
i: 928, 		 target: 0.4466, 	 prediction: 0.6183, 	 loss: 0.3844
i: 929, 		 target: 0.5899, 	 prediction: 0.8674, 	 loss: 0.4704
i: 930, 		 target: 1.0578, 	 prediction: 0.5135, 	 loss: 0.5146
i: 931, 		 target: 0.8082, 	 prediction: 0.7087, 	 loss: 0.1231
i: 932, 		 target: 0.9350, 	 prediction: 1.0865, 	 loss: 0.1621
i: 933, 		 target: 0.3689, 	 prediction: 0.3211, 	 loss: 0.1297
i: 934, 		 target: 0.9417, 	 prediction: 0.4615, 	 loss: 0.5099
i: 935, 		 target: 0.2877, 	 prediction: 0.3948, 	 loss: 0.3724
i: 936, 		 target: 0.6726, 	 prediction: 0.6531, 	 loss: 0.0289
i: 937, 		 target: 0.9267, 	 prediction: 0.9028, 	 loss: 0.0258
i: 938, 		 target: 0.5192, 	 prediction: 0.7387, 	 loss: 0.4228
i: 939, 		 target: 0.5263, 	 prediction: 0.5736, 	 loss: 0.0898
i: 940, 		 target: 0.3401, 	 prediction: 0.6053, 	 loss: 0.7800
i: 941, 		 target: 0.1554, 	 prediction: 0.1527, 	 loss: 0.0174
i: 942, 		 target: 1.1645, 	 prediction: 0.7215, 	 loss: 0.3804
i: 943, 		 target: 0.2091, 	 prediction: 0.3215, 	 loss: 0.5377
i: 944, 		 target: 0.6308, 	 prediction: 0.8062, 	 loss: 0.2780
i: 945, 		 target: 0.3597, 	 prediction: 0.5710, 	 loss: 0.5873
i: 946, 		 target: 1.0104, 	 prediction: 0.9297, 	 loss: 0.0799
i: 947, 		 target: 0.5789, 	 prediction: 0.3784, 	 loss: 0.3464
i: 948, 		 target: 0.6464, 	 prediction: 0.5139, 	 loss: 0.2050
i: 949, 		 target: 0.2572, 	 prediction: 0.2991, 	 loss: 0.1628
i: 950, 		 target: 0.5104, 	 prediction: 0.6889, 	 loss: 0.3497
i: 951, 		 target: 0.8345, 	 prediction: 1.0939, 	 loss: 0.3108
i: 952, 		 target: 1.4187, 	 prediction: 1.2170, 	 loss: 0.1422
i: 953, 		 target: 0.9306, 	 prediction: 0.8190, 	 loss: 0.1198
i: 954, 		 target: 0.3186, 	 prediction: 0.3032, 	 loss: 0.0481
i: 955, 		 target: 0.9903, 	 prediction: 0.8466, 	 loss: 0.1451
i: 956, 		 target: 0.6732, 	 prediction: 0.5522, 	 loss: 0.1798
i: 957, 		 target: 0.4758, 	 prediction: 0.4927, 	 loss: 0.0356
i: 958, 		 target: 0.6744, 	 prediction: 0.6201, 	 loss: 0.0805
i: 959, 		 target: 0.4683, 	 prediction: 0.4660, 	 loss: 0.0048
i: 960, 		 target: 0.4029, 	 prediction: 0.5908, 	 loss: 0.4663
i: 961, 		 target: 0.4331, 	 prediction: 0.1561, 	 loss: 0.6396
i: 962, 		 target: 0.9658, 	 prediction: 0.9586, 	 loss: 0.0074
i: 963, 		 target: 0.2124, 	 prediction: 0.4311, 	 loss: 1.0298
i: 964, 		 target: 0.9046, 	 prediction: 1.0139, 	 loss: 0.1207
i: 965, 		 target: 0.5405, 	 prediction: 0.6511, 	 loss: 0.2045
i: 966, 		 target: 0.5457, 	 prediction: 0.2949, 	 loss: 0.4596
i: 967, 		 target: 0.6422, 	 prediction: 0.6643, 	 loss: 0.0344
i: 968, 		 target: 0.2312, 	 prediction: 0.5111, 	 loss: 1.2101
i: 969, 		 target: 0.5173, 	 prediction: 0.8932, 	 loss: 0.7265
i: 970, 		 target: 0.6252, 	 prediction: 0.4156, 	 loss: 0.3351
i: 971, 		 target: 0.5073, 	 prediction: 0.8024, 	 loss: 0.5817
i: 972, 		 target: 0.1175, 	 prediction: 0.1737, 	 loss: 0.4786
i: 973, 		 target: 0.2208, 	 prediction: 0.4347, 	 loss: 0.9688
i: 974, 		 target: 0.4033, 	 prediction: 0.7101, 	 loss: 0.7607
i: 975, 		 target: -0.0479, 	 prediction: 0.2863, 	 loss: 6.9792
i: 976, 		 target: 0.6773, 	 prediction: 0.3543, 	 loss: 0.4769
i: 977, 		 target: 0.4441, 	 prediction: 0.4501, 	 loss: 0.0134
i: 978, 		 target: 0.6309, 	 prediction: 0.7810, 	 loss: 0.2378
i: 979, 		 target: 0.5757, 	 prediction: 0.9937, 	 loss: 0.7262
i: 980, 		 target: 0.1948, 	 prediction: 0.1370, 	 loss: 0.2968
i: 981, 		 target: 0.4236, 	 prediction: 0.4581, 	 loss: 0.0815
i: 982, 		 target: 0.7275, 	 prediction: 0.5879, 	 loss: 0.1919
i: 983, 		 target: 0.6629, 	 prediction: 0.3637, 	 loss: 0.4513
i: 984, 		 target: 0.6998, 	 prediction: 0.6377, 	 loss: 0.0888
i: 985, 		 target: 0.3154, 	 prediction: 0.2345, 	 loss: 0.2565
i: 986, 		 target: 0.9743, 	 prediction: 1.0118, 	 loss: 0.0384
i: 987, 		 target: 0.4212, 	 prediction: 0.6979, 	 loss: 0.6568
i: 988, 		 target: 0.3488, 	 prediction: 0.4533, 	 loss: 0.2996
i: 989, 		 target: 0.5107, 	 prediction: 0.5459, 	 loss: 0.0689
i: 990, 		 target: 1.0514, 	 prediction: 1.1062, 	 loss: 0.0521
i: 991, 		 target: 0.7207, 	 prediction: 0.9875, 	 loss: 0.3702
i: 992, 		 target: 0.1796, 	 prediction: 0.5635, 	 loss: 2.1376
i: 993, 		 target: 1.0713, 	 prediction: 1.0955, 	 loss: 0.0226
i: 994, 		 target: 0.5033, 	 prediction: 0.1990, 	 loss: 0.6046
i: 995, 		 target: 0.1806, 	 prediction: 0.5197, 	 loss: 1.8785
i: 996, 		 target: 0.4078, 	 prediction: 0.5043, 	 loss: 0.2368
i: 997, 		 target: 1.3948, 	 prediction: 1.1418, 	 loss: 0.1814
i: 998, 		 target: 0.2531, 	 prediction: 0.2353, 	 loss: 0.0704
i: 999, 		 target: 0.6453, 	 prediction: 0.7466, 	 loss: 0.1571
Average loss: 1.6237
