Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.5974, 	 loss: 9.6082
i: 680, 		 target: 0.9630, 	 prediction: 0.6042, 	 loss: 0.3726
i: 681, 		 target: 0.9521, 	 prediction: 0.5043, 	 loss: 0.4704
i: 682, 		 target: 0.9650, 	 prediction: 0.6571, 	 loss: 0.3190
i: 683, 		 target: 0.8906, 	 prediction: 0.6818, 	 loss: 0.2344
i: 684, 		 target: 0.4415, 	 prediction: 0.4753, 	 loss: 0.0765
i: 685, 		 target: 0.4078, 	 prediction: 0.7612, 	 loss: 0.8666
i: 686, 		 target: 0.1295, 	 prediction: 0.4855, 	 loss: 2.7504
i: 687, 		 target: 0.1814, 	 prediction: 0.5372, 	 loss: 1.9607
i: 688, 		 target: 0.6730, 	 prediction: 0.5872, 	 loss: 0.1275
i: 689, 		 target: 0.9411, 	 prediction: 0.5778, 	 loss: 0.3860
i: 690, 		 target: 0.3049, 	 prediction: 0.5626, 	 loss: 0.8452
i: 691, 		 target: 0.3103, 	 prediction: 0.4138, 	 loss: 0.3335
i: 692, 		 target: 0.6247, 	 prediction: 0.4798, 	 loss: 0.2319
i: 693, 		 target: 0.8843, 	 prediction: 0.8007, 	 loss: 0.0946
i: 694, 		 target: 0.4196, 	 prediction: 0.6004, 	 loss: 0.4311
i: 695, 		 target: 1.0986, 	 prediction: 0.5198, 	 loss: 0.5269
i: 696, 		 target: 0.4776, 	 prediction: 0.5063, 	 loss: 0.0602
i: 697, 		 target: 0.2660, 	 prediction: 0.4858, 	 loss: 0.8268
i: 698, 		 target: 0.1847, 	 prediction: 0.4632, 	 loss: 1.5087
i: 699, 		 target: 0.6266, 	 prediction: 0.4866, 	 loss: 0.2235
i: 700, 		 target: -0.0649, 	 prediction: 0.4997, 	 loss: 8.6949
i: 701, 		 target: 0.7152, 	 prediction: 0.4552, 	 loss: 0.3636
i: 702, 		 target: 1.0061, 	 prediction: 0.7906, 	 loss: 0.2142
i: 703, 		 target: 1.1516, 	 prediction: 0.7525, 	 loss: 0.3465
i: 704, 		 target: 0.0965, 	 prediction: 0.6106, 	 loss: 5.3283
i: 705, 		 target: 1.2638, 	 prediction: 0.6597, 	 loss: 0.4780
i: 706, 		 target: 1.1438, 	 prediction: 0.5687, 	 loss: 0.5028
i: 707, 		 target: 0.4438, 	 prediction: 0.5465, 	 loss: 0.2314
i: 708, 		 target: 0.6571, 	 prediction: 0.5606, 	 loss: 0.1469
i: 709, 		 target: 0.7898, 	 prediction: 0.6788, 	 loss: 0.1406
i: 710, 		 target: 0.4214, 	 prediction: 0.6521, 	 loss: 0.5477
i: 711, 		 target: 0.8043, 	 prediction: 0.6156, 	 loss: 0.2345
i: 712, 		 target: -0.0282, 	 prediction: 0.4706, 	 loss: 17.6613
i: 713, 		 target: 0.7370, 	 prediction: 0.5586, 	 loss: 0.2420
i: 714, 		 target: 0.9142, 	 prediction: 0.3098, 	 loss: 0.6611
i: 715, 		 target: 1.0487, 	 prediction: 0.5409, 	 loss: 0.4842
i: 716, 		 target: 0.7649, 	 prediction: 0.4550, 	 loss: 0.4051
i: 717, 		 target: 1.0657, 	 prediction: 0.6219, 	 loss: 0.4164
i: 718, 		 target: 0.5154, 	 prediction: 0.5659, 	 loss: 0.0980
i: 719, 		 target: 0.6073, 	 prediction: 0.4193, 	 loss: 0.3096
i: 720, 		 target: 1.2414, 	 prediction: 0.5183, 	 loss: 0.5825
i: 721, 		 target: 0.4288, 	 prediction: 0.5501, 	 loss: 0.2828
i: 722, 		 target: 0.6366, 	 prediction: 0.6549, 	 loss: 0.0287
i: 723, 		 target: 0.4455, 	 prediction: 0.5814, 	 loss: 0.3053
i: 724, 		 target: 0.6643, 	 prediction: 0.5606, 	 loss: 0.1562
i: 725, 		 target: 0.3844, 	 prediction: 0.4374, 	 loss: 0.1381
i: 726, 		 target: 1.0557, 	 prediction: 0.6478, 	 loss: 0.3864
i: 727, 		 target: 0.6919, 	 prediction: 0.4265, 	 loss: 0.3837
i: 728, 		 target: 0.4530, 	 prediction: 0.5880, 	 loss: 0.2980
i: 729, 		 target: 0.6947, 	 prediction: 0.6501, 	 loss: 0.0642
i: 730, 		 target: 0.6279, 	 prediction: 0.6074, 	 loss: 0.0327
i: 731, 		 target: 0.4270, 	 prediction: 0.4891, 	 loss: 0.1452
i: 732, 		 target: 0.3680, 	 prediction: 0.6943, 	 loss: 0.8864
i: 733, 		 target: 0.7414, 	 prediction: 0.3750, 	 loss: 0.4942
i: 734, 		 target: 0.6417, 	 prediction: 0.4567, 	 loss: 0.2884
i: 735, 		 target: 0.7043, 	 prediction: 0.7415, 	 loss: 0.0528
i: 736, 		 target: 0.1449, 	 prediction: 0.5341, 	 loss: 2.6854
i: 737, 		 target: 0.8896, 	 prediction: 0.6005, 	 loss: 0.3249
i: 738, 		 target: 1.4307, 	 prediction: 0.8135, 	 loss: 0.4314
i: 739, 		 target: 0.4650, 	 prediction: 0.5436, 	 loss: 0.1690
i: 740, 		 target: 0.4192, 	 prediction: 0.5782, 	 loss: 0.3794
i: 741, 		 target: 0.9497, 	 prediction: 0.6313, 	 loss: 0.3353
i: 742, 		 target: 0.9374, 	 prediction: 0.5761, 	 loss: 0.3854
i: 743, 		 target: 1.2160, 	 prediction: 0.4440, 	 loss: 0.6348
i: 744, 		 target: 0.4971, 	 prediction: 0.5335, 	 loss: 0.0733
i: 745, 		 target: 1.1714, 	 prediction: 0.6311, 	 loss: 0.4612
i: 746, 		 target: 0.3433, 	 prediction: 0.6076, 	 loss: 0.7700
i: 747, 		 target: 0.1022, 	 prediction: 0.7424, 	 loss: 6.2631
i: 748, 		 target: 0.4083, 	 prediction: 0.4880, 	 loss: 0.1953
i: 749, 		 target: 1.2325, 	 prediction: 0.6374, 	 loss: 0.4828
i: 750, 		 target: 0.8479, 	 prediction: 0.5833, 	 loss: 0.3121
i: 751, 		 target: 0.4522, 	 prediction: 0.3900, 	 loss: 0.1376
i: 752, 		 target: 0.3954, 	 prediction: 0.6172, 	 loss: 0.5610
i: 753, 		 target: 0.3982, 	 prediction: 0.4536, 	 loss: 0.1392
i: 754, 		 target: -0.1076, 	 prediction: 0.5344, 	 loss: 5.9671
i: 755, 		 target: 0.9186, 	 prediction: 0.7879, 	 loss: 0.1423
i: 756, 		 target: 0.6242, 	 prediction: 0.5943, 	 loss: 0.0480
i: 757, 		 target: 0.7319, 	 prediction: 0.6276, 	 loss: 0.1426
i: 758, 		 target: 0.8475, 	 prediction: 0.5072, 	 loss: 0.4016
i: 759, 		 target: 0.9169, 	 prediction: 0.7471, 	 loss: 0.1851
i: 760, 		 target: 0.6287, 	 prediction: 0.5439, 	 loss: 0.1349
i: 761, 		 target: 0.6573, 	 prediction: 0.5473, 	 loss: 0.1674
i: 762, 		 target: 0.4006, 	 prediction: 0.4955, 	 loss: 0.2371
i: 763, 		 target: 1.1238, 	 prediction: 0.7102, 	 loss: 0.3680
i: 764, 		 target: 0.2047, 	 prediction: 0.5236, 	 loss: 1.5575
i: 765, 		 target: 0.7648, 	 prediction: 0.4081, 	 loss: 0.4664
i: 766, 		 target: 0.8868, 	 prediction: 0.6393, 	 loss: 0.2790
i: 767, 		 target: 0.4107, 	 prediction: 0.5422, 	 loss: 0.3202
i: 768, 		 target: 0.4091, 	 prediction: 0.7371, 	 loss: 0.8019
i: 769, 		 target: 0.7902, 	 prediction: 0.4361, 	 loss: 0.4480
i: 770, 		 target: 0.3756, 	 prediction: 0.3376, 	 loss: 0.1011
i: 771, 		 target: 0.6685, 	 prediction: 0.7074, 	 loss: 0.0582
i: 772, 		 target: 1.2529, 	 prediction: 0.7088, 	 loss: 0.4343
i: 773, 		 target: 0.6667, 	 prediction: 0.5506, 	 loss: 0.1742
i: 774, 		 target: 0.8896, 	 prediction: 0.6044, 	 loss: 0.3206
i: 775, 		 target: 0.3677, 	 prediction: 0.5710, 	 loss: 0.5529
i: 776, 		 target: 0.4341, 	 prediction: 0.3416, 	 loss: 0.2132
i: 777, 		 target: 0.9646, 	 prediction: 0.8229, 	 loss: 0.1469
i: 778, 		 target: 0.3329, 	 prediction: 0.6601, 	 loss: 0.9827
i: 779, 		 target: 1.2718, 	 prediction: 0.6072, 	 loss: 0.5225
i: 780, 		 target: 0.6975, 	 prediction: 0.6797, 	 loss: 0.0255
i: 781, 		 target: 0.9836, 	 prediction: 0.4944, 	 loss: 0.4974
i: 782, 		 target: 0.9357, 	 prediction: 0.7260, 	 loss: 0.2241
i: 783, 		 target: 0.9831, 	 prediction: 0.5816, 	 loss: 0.4084
i: 784, 		 target: 0.5356, 	 prediction: 0.6608, 	 loss: 0.2337
i: 785, 		 target: 0.6996, 	 prediction: 0.5466, 	 loss: 0.2186
i: 786, 		 target: 0.4459, 	 prediction: 0.6549, 	 loss: 0.4688
i: 787, 		 target: 0.8331, 	 prediction: 0.6941, 	 loss: 0.1668
i: 788, 		 target: 0.0799, 	 prediction: 0.4679, 	 loss: 4.8562
i: 789, 		 target: 0.4289, 	 prediction: 0.3463, 	 loss: 0.1926
i: 790, 		 target: 0.8403, 	 prediction: 0.5908, 	 loss: 0.2969
i: 791, 		 target: 0.4207, 	 prediction: 0.5294, 	 loss: 0.2584
i: 792, 		 target: 0.9879, 	 prediction: 0.6004, 	 loss: 0.3923
i: 793, 		 target: 0.4714, 	 prediction: 0.4095, 	 loss: 0.1313
i: 794, 		 target: 0.1930, 	 prediction: 0.4679, 	 loss: 1.4246
i: 795, 		 target: 0.8433, 	 prediction: 0.5616, 	 loss: 0.3340
i: 796, 		 target: 0.3852, 	 prediction: 0.7085, 	 loss: 0.8392
i: 797, 		 target: 0.4465, 	 prediction: 0.5261, 	 loss: 0.1783
i: 798, 		 target: 0.6111, 	 prediction: 0.6217, 	 loss: 0.0173
i: 799, 		 target: 0.1940, 	 prediction: 0.4044, 	 loss: 1.0850
i: 800, 		 target: 0.5203, 	 prediction: 0.4719, 	 loss: 0.0930
i: 801, 		 target: 0.0852, 	 prediction: 0.3040, 	 loss: 2.5686
i: 802, 		 target: 0.4351, 	 prediction: 0.4756, 	 loss: 0.0932
i: 803, 		 target: 0.6382, 	 prediction: 0.4112, 	 loss: 0.3557
i: 804, 		 target: 1.3832, 	 prediction: 0.7959, 	 loss: 0.4246
i: 805, 		 target: 0.6406, 	 prediction: 0.6796, 	 loss: 0.0609
i: 806, 		 target: 1.2459, 	 prediction: 0.7329, 	 loss: 0.4117
i: 807, 		 target: 1.1434, 	 prediction: 0.5558, 	 loss: 0.5139
i: 808, 		 target: 0.8582, 	 prediction: 0.5964, 	 loss: 0.3051
i: 809, 		 target: 0.0929, 	 prediction: 0.3140, 	 loss: 2.3807
i: 810, 		 target: 0.6695, 	 prediction: 0.4207, 	 loss: 0.3716
i: 811, 		 target: 0.4659, 	 prediction: 0.6066, 	 loss: 0.3020
i: 812, 		 target: 0.6129, 	 prediction: 0.4238, 	 loss: 0.3085
i: 813, 		 target: 0.6755, 	 prediction: 0.5127, 	 loss: 0.2410
i: 814, 		 target: 0.5423, 	 prediction: 0.6186, 	 loss: 0.1407
i: 815, 		 target: 0.2369, 	 prediction: 0.4158, 	 loss: 0.7553
i: 816, 		 target: 0.6449, 	 prediction: 0.6287, 	 loss: 0.0250
i: 817, 		 target: 0.4634, 	 prediction: 0.3942, 	 loss: 0.1494
i: 818, 		 target: 0.3770, 	 prediction: 0.3111, 	 loss: 0.1750
i: 819, 		 target: 0.1499, 	 prediction: 0.4967, 	 loss: 2.3140
i: 820, 		 target: 0.6612, 	 prediction: 0.4238, 	 loss: 0.3589
i: 821, 		 target: 0.1460, 	 prediction: 0.6212, 	 loss: 3.2542
i: 822, 		 target: 1.1223, 	 prediction: 0.4395, 	 loss: 0.6083
i: 823, 		 target: 0.1635, 	 prediction: 0.5087, 	 loss: 2.1122
i: 824, 		 target: 0.1293, 	 prediction: 0.4393, 	 loss: 2.3971
i: 825, 		 target: 1.0665, 	 prediction: 0.7129, 	 loss: 0.3315
i: 826, 		 target: 0.6302, 	 prediction: 0.7492, 	 loss: 0.1890
i: 827, 		 target: -0.0282, 	 prediction: 0.5318, 	 loss: 19.8599
i: 828, 		 target: 0.6216, 	 prediction: 0.5026, 	 loss: 0.1914
i: 829, 		 target: 0.2893, 	 prediction: 0.2566, 	 loss: 0.1131
i: 830, 		 target: 0.7660, 	 prediction: 0.3982, 	 loss: 0.4802
i: 831, 		 target: 0.2044, 	 prediction: 0.5500, 	 loss: 1.6912
i: 832, 		 target: 0.8170, 	 prediction: 0.6464, 	 loss: 0.2088
i: 833, 		 target: 0.6228, 	 prediction: 0.5207, 	 loss: 0.1639
i: 834, 		 target: 0.6057, 	 prediction: 0.6799, 	 loss: 0.1224
i: 835, 		 target: 0.0386, 	 prediction: 0.4483, 	 loss: 10.6126
i: 836, 		 target: 0.6591, 	 prediction: 0.4835, 	 loss: 0.2664
i: 837, 		 target: 0.5834, 	 prediction: 0.7708, 	 loss: 0.3212
i: 838, 		 target: 0.6307, 	 prediction: 0.4615, 	 loss: 0.2683
i: 839, 		 target: -0.1590, 	 prediction: 0.5239, 	 loss: 4.2958
i: 840, 		 target: 0.4492, 	 prediction: 0.4616, 	 loss: 0.0276
i: 841, 		 target: 0.5868, 	 prediction: 0.4252, 	 loss: 0.2753
i: 842, 		 target: 0.4995, 	 prediction: 0.3469, 	 loss: 0.3055
i: 843, 		 target: 0.3167, 	 prediction: 0.3233, 	 loss: 0.0208
i: 844, 		 target: 0.3331, 	 prediction: 0.4635, 	 loss: 0.3913
i: 845, 		 target: 0.2200, 	 prediction: 0.3693, 	 loss: 0.6787
i: 846, 		 target: 0.1603, 	 prediction: 0.5652, 	 loss: 2.5254
i: 847, 		 target: 0.9183, 	 prediction: 0.5686, 	 loss: 0.3808
i: 848, 		 target: 0.3474, 	 prediction: 0.5409, 	 loss: 0.5570
i: 849, 		 target: 0.7810, 	 prediction: 0.7149, 	 loss: 0.0846
i: 850, 		 target: 0.5994, 	 prediction: 0.5744, 	 loss: 0.0417
i: 851, 		 target: 0.8661, 	 prediction: 0.6143, 	 loss: 0.2908
i: 852, 		 target: 0.6030, 	 prediction: 0.6055, 	 loss: 0.0041
i: 853, 		 target: 0.4018, 	 prediction: 0.4980, 	 loss: 0.2396
i: 854, 		 target: 0.3068, 	 prediction: 0.4362, 	 loss: 0.4217
i: 855, 		 target: 0.4976, 	 prediction: 0.4782, 	 loss: 0.0390
i: 856, 		 target: 0.2015, 	 prediction: 0.5353, 	 loss: 1.6565
i: 857, 		 target: 1.1458, 	 prediction: 0.5283, 	 loss: 0.5389
i: 858, 		 target: 0.7631, 	 prediction: 0.4664, 	 loss: 0.3889
i: 859, 		 target: 0.6651, 	 prediction: 0.6622, 	 loss: 0.0044
i: 860, 		 target: 1.0118, 	 prediction: 0.6715, 	 loss: 0.3364
i: 861, 		 target: 0.3411, 	 prediction: 0.5593, 	 loss: 0.6396
i: 862, 		 target: 0.4053, 	 prediction: 0.3016, 	 loss: 0.2558
i: 863, 		 target: 1.4111, 	 prediction: 0.5872, 	 loss: 0.5839
i: 864, 		 target: 0.5265, 	 prediction: 0.5591, 	 loss: 0.0620
i: 865, 		 target: 1.3249, 	 prediction: 0.6647, 	 loss: 0.4983
i: 866, 		 target: 0.5859, 	 prediction: 0.6797, 	 loss: 0.1602
i: 867, 		 target: 1.0829, 	 prediction: 0.7202, 	 loss: 0.3350
i: 868, 		 target: 0.5126, 	 prediction: 0.4322, 	 loss: 0.1567
i: 869, 		 target: 0.6350, 	 prediction: 0.6070, 	 loss: 0.0441
i: 870, 		 target: 0.2614, 	 prediction: 0.4278, 	 loss: 0.6369
i: 871, 		 target: 0.8353, 	 prediction: 0.5772, 	 loss: 0.3090
i: 872, 		 target: 0.5857, 	 prediction: 0.8629, 	 loss: 0.4733
i: 873, 		 target: 0.9086, 	 prediction: 0.8026, 	 loss: 0.1166
i: 874, 		 target: 0.9733, 	 prediction: 0.5102, 	 loss: 0.4758
i: 875, 		 target: 1.1480, 	 prediction: 0.7178, 	 loss: 0.3748
i: 876, 		 target: 0.6944, 	 prediction: 0.5493, 	 loss: 0.2090
i: 877, 		 target: 0.0982, 	 prediction: 0.4766, 	 loss: 3.8509
i: 878, 		 target: 0.8362, 	 prediction: 0.4795, 	 loss: 0.4266
i: 879, 		 target: 0.1734, 	 prediction: 0.6409, 	 loss: 2.6968
i: 880, 		 target: 0.3358, 	 prediction: 0.4826, 	 loss: 0.4370
i: 881, 		 target: 0.8816, 	 prediction: 0.6229, 	 loss: 0.2934
i: 882, 		 target: 0.3784, 	 prediction: 0.6513, 	 loss: 0.7214
i: 883, 		 target: 0.9853, 	 prediction: 0.6566, 	 loss: 0.3336
i: 884, 		 target: 0.4896, 	 prediction: 0.5988, 	 loss: 0.2230
i: 885, 		 target: 0.5143, 	 prediction: 0.6424, 	 loss: 0.2490
i: 886, 		 target: 0.2930, 	 prediction: 0.4671, 	 loss: 0.5940
i: 887, 		 target: 0.5925, 	 prediction: 0.4981, 	 loss: 0.1594
i: 888, 		 target: 0.1499, 	 prediction: 0.4588, 	 loss: 2.0603
i: 889, 		 target: -0.1764, 	 prediction: 0.4792, 	 loss: 3.7169
i: 890, 		 target: 0.5841, 	 prediction: 0.6436, 	 loss: 0.1018
i: 891, 		 target: 0.8354, 	 prediction: 0.6554, 	 loss: 0.2154
i: 892, 		 target: 0.7435, 	 prediction: 0.4493, 	 loss: 0.3957
i: 893, 		 target: 0.5596, 	 prediction: 0.2816, 	 loss: 0.4969
i: 894, 		 target: -0.0143, 	 prediction: 0.4838, 	 loss: 34.8540
i: 895, 		 target: 0.5626, 	 prediction: 0.5510, 	 loss: 0.0206
i: 896, 		 target: 0.7237, 	 prediction: 0.7343, 	 loss: 0.0147
i: 897, 		 target: 0.5369, 	 prediction: 0.4535, 	 loss: 0.1553
i: 898, 		 target: 0.8967, 	 prediction: 0.5372, 	 loss: 0.4009
i: 899, 		 target: 0.5066, 	 prediction: 0.3174, 	 loss: 0.3735
i: 900, 		 target: 0.1525, 	 prediction: 0.3480, 	 loss: 1.2821
i: 901, 		 target: 1.1945, 	 prediction: 0.5888, 	 loss: 0.5070
i: 902, 		 target: -0.0994, 	 prediction: 0.4866, 	 loss: 5.8953
i: 903, 		 target: 1.4321, 	 prediction: 0.6660, 	 loss: 0.5350
i: 904, 		 target: 0.1940, 	 prediction: 0.5224, 	 loss: 1.6922
i: 905, 		 target: 0.7625, 	 prediction: 0.3129, 	 loss: 0.5897
i: 906, 		 target: 0.4581, 	 prediction: 0.4314, 	 loss: 0.0583
i: 907, 		 target: 0.4194, 	 prediction: 0.6317, 	 loss: 0.5063
i: 908, 		 target: 0.1729, 	 prediction: 0.4121, 	 loss: 1.3829
i: 909, 		 target: 0.3504, 	 prediction: 0.4688, 	 loss: 0.3379
i: 910, 		 target: 0.8039, 	 prediction: 0.6385, 	 loss: 0.2058
i: 911, 		 target: 0.9628, 	 prediction: 0.5215, 	 loss: 0.4583
i: 912, 		 target: 0.3847, 	 prediction: 0.5757, 	 loss: 0.4966
i: 913, 		 target: 0.6745, 	 prediction: 0.5557, 	 loss: 0.1762
i: 914, 		 target: 0.6303, 	 prediction: 0.7604, 	 loss: 0.2063
i: 915, 		 target: 0.5758, 	 prediction: 0.7977, 	 loss: 0.3854
i: 916, 		 target: 0.8304, 	 prediction: 0.7389, 	 loss: 0.1102
i: 917, 		 target: 1.0892, 	 prediction: 0.4587, 	 loss: 0.5789
i: 918, 		 target: 0.3733, 	 prediction: 0.6862, 	 loss: 0.8381
i: 919, 		 target: -0.0045, 	 prediction: 0.2753, 	 loss: 61.8475
i: 920, 		 target: 0.6471, 	 prediction: 0.5686, 	 loss: 0.1213
i: 921, 		 target: 0.6652, 	 prediction: 0.4584, 	 loss: 0.3108
i: 922, 		 target: 0.7081, 	 prediction: 0.6174, 	 loss: 0.1281
i: 923, 		 target: 0.2282, 	 prediction: 0.3998, 	 loss: 0.7519
i: 924, 		 target: 0.6410, 	 prediction: 0.6042, 	 loss: 0.0573
i: 925, 		 target: 0.8240, 	 prediction: 0.8448, 	 loss: 0.0253
i: 926, 		 target: 0.6438, 	 prediction: 0.7161, 	 loss: 0.1123
i: 927, 		 target: 0.8696, 	 prediction: 0.8453, 	 loss: 0.0280
i: 928, 		 target: 0.4466, 	 prediction: 0.5726, 	 loss: 0.2820
i: 929, 		 target: 0.5899, 	 prediction: 0.6257, 	 loss: 0.0608
i: 930, 		 target: 1.0578, 	 prediction: 0.4734, 	 loss: 0.5525
i: 931, 		 target: 0.8082, 	 prediction: 0.7097, 	 loss: 0.1219
i: 932, 		 target: 0.9350, 	 prediction: 0.7991, 	 loss: 0.1453
i: 933, 		 target: 0.3689, 	 prediction: 0.2471, 	 loss: 0.3301
i: 934, 		 target: 0.9417, 	 prediction: 0.4495, 	 loss: 0.5227
i: 935, 		 target: 0.2877, 	 prediction: 0.6952, 	 loss: 1.4167
i: 936, 		 target: 0.6726, 	 prediction: 0.5731, 	 loss: 0.1479
i: 937, 		 target: 0.9267, 	 prediction: 0.4033, 	 loss: 0.5649
i: 938, 		 target: 0.5192, 	 prediction: 0.4743, 	 loss: 0.0865
i: 939, 		 target: 0.5263, 	 prediction: 0.7023, 	 loss: 0.3342
i: 940, 		 target: 0.3401, 	 prediction: 0.4059, 	 loss: 0.1937
i: 941, 		 target: 0.1554, 	 prediction: 0.6869, 	 loss: 3.4198
i: 942, 		 target: 1.1645, 	 prediction: 0.6813, 	 loss: 0.4149
i: 943, 		 target: 0.2091, 	 prediction: 0.6091, 	 loss: 1.9129
i: 944, 		 target: 0.6308, 	 prediction: 0.3970, 	 loss: 0.3707
i: 945, 		 target: 0.3597, 	 prediction: 0.5909, 	 loss: 0.6426
i: 946, 		 target: 1.0104, 	 prediction: 0.5447, 	 loss: 0.4610
i: 947, 		 target: 0.5789, 	 prediction: 0.4295, 	 loss: 0.2581
i: 948, 		 target: 0.6464, 	 prediction: 0.5580, 	 loss: 0.1367
i: 949, 		 target: 0.2572, 	 prediction: 0.6570, 	 loss: 1.5543
i: 950, 		 target: 0.5104, 	 prediction: 0.6582, 	 loss: 0.2895
i: 951, 		 target: 0.8345, 	 prediction: 0.5335, 	 loss: 0.3607
i: 952, 		 target: 1.4187, 	 prediction: 0.6709, 	 loss: 0.5271
i: 953, 		 target: 0.9306, 	 prediction: 0.4106, 	 loss: 0.5587
i: 954, 		 target: 0.3186, 	 prediction: 0.2252, 	 loss: 0.2932
i: 955, 		 target: 0.9903, 	 prediction: 0.4139, 	 loss: 0.5820
i: 956, 		 target: 0.6732, 	 prediction: 0.5308, 	 loss: 0.2116
i: 957, 		 target: 0.4758, 	 prediction: 0.5387, 	 loss: 0.1322
i: 958, 		 target: 0.6744, 	 prediction: 0.7361, 	 loss: 0.0916
i: 959, 		 target: 0.4683, 	 prediction: 0.5678, 	 loss: 0.2125
i: 960, 		 target: 0.4029, 	 prediction: 0.6275, 	 loss: 0.5573
i: 961, 		 target: 0.4331, 	 prediction: 0.5851, 	 loss: 0.3510
i: 962, 		 target: 0.9658, 	 prediction: 0.5307, 	 loss: 0.4505
i: 963, 		 target: 0.2124, 	 prediction: 0.6940, 	 loss: 2.2678
i: 964, 		 target: 0.9046, 	 prediction: 0.6333, 	 loss: 0.3000
i: 965, 		 target: 0.5405, 	 prediction: 0.4457, 	 loss: 0.1754
i: 966, 		 target: 0.5457, 	 prediction: 0.5310, 	 loss: 0.0269
i: 967, 		 target: 0.6422, 	 prediction: 0.4840, 	 loss: 0.2464
i: 968, 		 target: 0.2312, 	 prediction: 0.5493, 	 loss: 1.3756
i: 969, 		 target: 0.5173, 	 prediction: 0.4727, 	 loss: 0.0863
i: 970, 		 target: 0.6252, 	 prediction: 0.4931, 	 loss: 0.2112
i: 971, 		 target: 0.5073, 	 prediction: 0.6144, 	 loss: 0.2112
i: 972, 		 target: 0.1175, 	 prediction: 0.4726, 	 loss: 3.0225
i: 973, 		 target: 0.2208, 	 prediction: 0.5567, 	 loss: 1.5212
i: 974, 		 target: 0.4033, 	 prediction: 0.5381, 	 loss: 0.3341
i: 975, 		 target: -0.0479, 	 prediction: 0.3528, 	 loss: 8.3660
i: 976, 		 target: 0.6773, 	 prediction: 0.5241, 	 loss: 0.2262
i: 977, 		 target: 0.4441, 	 prediction: 0.4507, 	 loss: 0.0148
i: 978, 		 target: 0.6309, 	 prediction: 0.5623, 	 loss: 0.1088
i: 979, 		 target: 0.5757, 	 prediction: 0.6191, 	 loss: 0.0754
i: 980, 		 target: 0.1948, 	 prediction: 0.4069, 	 loss: 1.0887
i: 981, 		 target: 0.4236, 	 prediction: 0.4441, 	 loss: 0.0485
i: 982, 		 target: 0.7275, 	 prediction: 0.6804, 	 loss: 0.0648
i: 983, 		 target: 0.6629, 	 prediction: 0.6010, 	 loss: 0.0934
i: 984, 		 target: 0.6998, 	 prediction: 0.5840, 	 loss: 0.1656
i: 985, 		 target: 0.3154, 	 prediction: 0.4275, 	 loss: 0.3553
i: 986, 		 target: 0.9743, 	 prediction: 0.5171, 	 loss: 0.4693
i: 987, 		 target: 0.4212, 	 prediction: 0.6947, 	 loss: 0.6492
i: 988, 		 target: 0.3488, 	 prediction: 0.3379, 	 loss: 0.0312
i: 989, 		 target: 0.5107, 	 prediction: 0.5451, 	 loss: 0.0674
i: 990, 		 target: 1.0514, 	 prediction: 0.5727, 	 loss: 0.4553
i: 991, 		 target: 0.7207, 	 prediction: 0.6433, 	 loss: 0.1073
i: 992, 		 target: 0.1796, 	 prediction: 0.5939, 	 loss: 2.3071
i: 993, 		 target: 1.0713, 	 prediction: 0.6610, 	 loss: 0.3830
i: 994, 		 target: 0.5033, 	 prediction: 0.4082, 	 loss: 0.1890
i: 995, 		 target: 0.1806, 	 prediction: 0.6749, 	 loss: 2.7377
i: 996, 		 target: 0.4078, 	 prediction: 0.8026, 	 loss: 0.9682
i: 997, 		 target: 1.3948, 	 prediction: 0.7415, 	 loss: 0.4684
i: 998, 		 target: 0.2531, 	 prediction: 0.4450, 	 loss: 0.7580
i: 999, 		 target: 0.6453, 	 prediction: 0.3113, 	 loss: 0.5176
Average loss: 1.9790
