Validation Results:
i: 0, 		 target: -0.0694, 	 prediction: 0.4748, 	 loss: 7.8411
i: 680, 		 target: 0.9630, 	 prediction: 0.4532, 	 loss: 0.5294
i: 681, 		 target: 0.9521, 	 prediction: 0.8147, 	 loss: 0.1444
i: 682, 		 target: 0.9650, 	 prediction: 0.7389, 	 loss: 0.2342
i: 683, 		 target: 0.8906, 	 prediction: 0.5935, 	 loss: 0.3336
i: 684, 		 target: 0.4415, 	 prediction: 0.4051, 	 loss: 0.0825
i: 685, 		 target: 0.4078, 	 prediction: 0.6088, 	 loss: 0.4927
i: 686, 		 target: 0.1295, 	 prediction: -0.0449, 	 loss: 1.3466
i: 687, 		 target: 0.1814, 	 prediction: 0.3719, 	 loss: 1.0496
i: 688, 		 target: 0.6730, 	 prediction: 0.6627, 	 loss: 0.0154
i: 689, 		 target: 0.9411, 	 prediction: 0.7053, 	 loss: 0.2506
i: 690, 		 target: 0.3049, 	 prediction: 0.2777, 	 loss: 0.0892
i: 691, 		 target: 0.3103, 	 prediction: 0.3156, 	 loss: 0.0172
i: 692, 		 target: 0.6247, 	 prediction: 0.5094, 	 loss: 0.1847
i: 693, 		 target: 0.8843, 	 prediction: 0.5812, 	 loss: 0.3427
i: 694, 		 target: 0.4196, 	 prediction: 0.3247, 	 loss: 0.2260
i: 695, 		 target: 1.0986, 	 prediction: 0.7949, 	 loss: 0.2764
i: 696, 		 target: 0.4776, 	 prediction: 0.6766, 	 loss: 0.4168
i: 697, 		 target: 0.2660, 	 prediction: 0.2959, 	 loss: 0.1127
i: 698, 		 target: 0.1847, 	 prediction: 0.3375, 	 loss: 0.8275
i: 699, 		 target: 0.6266, 	 prediction: 0.7586, 	 loss: 0.2106
i: 700, 		 target: -0.0649, 	 prediction: 0.1979, 	 loss: 4.0469
i: 701, 		 target: 0.7152, 	 prediction: 0.6633, 	 loss: 0.0725
i: 702, 		 target: 1.0061, 	 prediction: 1.2695, 	 loss: 0.2618
i: 703, 		 target: 1.1516, 	 prediction: 0.8496, 	 loss: 0.2622
i: 704, 		 target: 0.0965, 	 prediction: 0.3811, 	 loss: 2.9496
i: 705, 		 target: 1.2638, 	 prediction: 0.8494, 	 loss: 0.3279
i: 706, 		 target: 1.1438, 	 prediction: 0.8093, 	 loss: 0.2924
i: 707, 		 target: 0.4438, 	 prediction: 0.7493, 	 loss: 0.6885
i: 708, 		 target: 0.6571, 	 prediction: 0.7940, 	 loss: 0.2083
i: 709, 		 target: 0.7898, 	 prediction: 0.5976, 	 loss: 0.2433
i: 710, 		 target: 0.4214, 	 prediction: 0.4735, 	 loss: 0.1237
i: 711, 		 target: 0.8043, 	 prediction: 0.6724, 	 loss: 0.1639
i: 712, 		 target: -0.0282, 	 prediction: 0.3417, 	 loss: 13.0985
i: 713, 		 target: 0.7370, 	 prediction: 0.5796, 	 loss: 0.2135
i: 714, 		 target: 0.9142, 	 prediction: 0.6544, 	 loss: 0.2842
i: 715, 		 target: 1.0487, 	 prediction: 0.8385, 	 loss: 0.2004
i: 716, 		 target: 0.7649, 	 prediction: 0.7120, 	 loss: 0.0691
i: 717, 		 target: 1.0657, 	 prediction: 0.7976, 	 loss: 0.2516
i: 718, 		 target: 0.5154, 	 prediction: 0.4489, 	 loss: 0.1290
i: 719, 		 target: 0.6073, 	 prediction: 0.2677, 	 loss: 0.5592
i: 720, 		 target: 1.2414, 	 prediction: 0.9605, 	 loss: 0.2263
i: 721, 		 target: 0.4288, 	 prediction: 0.4892, 	 loss: 0.1409
i: 722, 		 target: 0.6366, 	 prediction: 0.4445, 	 loss: 0.3019
i: 723, 		 target: 0.4455, 	 prediction: 0.6150, 	 loss: 0.3806
i: 724, 		 target: 0.6643, 	 prediction: 0.8684, 	 loss: 0.3073
i: 725, 		 target: 0.3844, 	 prediction: 0.5848, 	 loss: 0.5216
i: 726, 		 target: 1.0557, 	 prediction: 0.8222, 	 loss: 0.2212
i: 727, 		 target: 0.6919, 	 prediction: 0.8448, 	 loss: 0.2209
i: 728, 		 target: 0.4530, 	 prediction: 0.5296, 	 loss: 0.1691
i: 729, 		 target: 0.6947, 	 prediction: 1.1647, 	 loss: 0.6764
i: 730, 		 target: 0.6279, 	 prediction: 0.5901, 	 loss: 0.0601
i: 731, 		 target: 0.4270, 	 prediction: 0.5106, 	 loss: 0.1958
i: 732, 		 target: 0.3680, 	 prediction: 0.5157, 	 loss: 0.4013
i: 733, 		 target: 0.7414, 	 prediction: 0.6525, 	 loss: 0.1199
i: 734, 		 target: 0.6417, 	 prediction: 0.7917, 	 loss: 0.2338
i: 735, 		 target: 0.7043, 	 prediction: 0.8230, 	 loss: 0.1687
i: 736, 		 target: 0.1449, 	 prediction: 0.6291, 	 loss: 3.3407
i: 737, 		 target: 0.8896, 	 prediction: 0.9186, 	 loss: 0.0326
i: 738, 		 target: 1.4307, 	 prediction: 1.2968, 	 loss: 0.0936
i: 739, 		 target: 0.4650, 	 prediction: 0.5523, 	 loss: 0.1876
i: 740, 		 target: 0.4192, 	 prediction: 0.5295, 	 loss: 0.2633
i: 741, 		 target: 0.9497, 	 prediction: 0.7730, 	 loss: 0.1861
i: 742, 		 target: 0.9374, 	 prediction: 0.6540, 	 loss: 0.3023
i: 743, 		 target: 1.2160, 	 prediction: 0.8844, 	 loss: 0.2727
i: 744, 		 target: 0.4971, 	 prediction: 0.3633, 	 loss: 0.2691
i: 745, 		 target: 1.1714, 	 prediction: 1.0379, 	 loss: 0.1140
i: 746, 		 target: 0.3433, 	 prediction: 0.0499, 	 loss: 0.8545
i: 747, 		 target: 0.1022, 	 prediction: 0.5954, 	 loss: 4.8250
i: 748, 		 target: 0.4083, 	 prediction: 0.5099, 	 loss: 0.2489
i: 749, 		 target: 1.2325, 	 prediction: 1.0359, 	 loss: 0.1595
i: 750, 		 target: 0.8479, 	 prediction: 0.7682, 	 loss: 0.0940
i: 751, 		 target: 0.4522, 	 prediction: 0.4576, 	 loss: 0.0119
i: 752, 		 target: 0.3954, 	 prediction: 0.6381, 	 loss: 0.6138
i: 753, 		 target: 0.3982, 	 prediction: 0.6492, 	 loss: 0.6304
i: 754, 		 target: -0.1076, 	 prediction: 0.3302, 	 loss: 4.0691
i: 755, 		 target: 0.9186, 	 prediction: 1.0893, 	 loss: 0.1858
i: 756, 		 target: 0.6242, 	 prediction: 0.7151, 	 loss: 0.1455
i: 757, 		 target: 0.7319, 	 prediction: 0.9215, 	 loss: 0.2590
i: 758, 		 target: 0.8475, 	 prediction: 0.6942, 	 loss: 0.1809
i: 759, 		 target: 0.9169, 	 prediction: 0.6848, 	 loss: 0.2531
i: 760, 		 target: 0.6287, 	 prediction: 0.4434, 	 loss: 0.2948
i: 761, 		 target: 0.6573, 	 prediction: 0.5954, 	 loss: 0.0942
i: 762, 		 target: 0.4006, 	 prediction: 0.4445, 	 loss: 0.1098
i: 763, 		 target: 1.1238, 	 prediction: 0.5327, 	 loss: 0.5260
i: 764, 		 target: 0.2047, 	 prediction: 0.1839, 	 loss: 0.1016
i: 765, 		 target: 0.7648, 	 prediction: 0.7468, 	 loss: 0.0235
i: 766, 		 target: 0.8868, 	 prediction: 0.9406, 	 loss: 0.0607
i: 767, 		 target: 0.4107, 	 prediction: 0.5721, 	 loss: 0.3930
i: 768, 		 target: 0.4091, 	 prediction: 0.6109, 	 loss: 0.4934
i: 769, 		 target: 0.7902, 	 prediction: 0.2738, 	 loss: 0.6535
i: 770, 		 target: 0.3756, 	 prediction: 0.6012, 	 loss: 0.6007
i: 771, 		 target: 0.6685, 	 prediction: 0.4846, 	 loss: 0.2751
i: 772, 		 target: 1.2529, 	 prediction: 0.9962, 	 loss: 0.2049
i: 773, 		 target: 0.6667, 	 prediction: 0.5791, 	 loss: 0.1313
i: 774, 		 target: 0.8896, 	 prediction: 0.7181, 	 loss: 0.1928
i: 775, 		 target: 0.3677, 	 prediction: 0.6740, 	 loss: 0.8330
i: 776, 		 target: 0.4341, 	 prediction: 0.1135, 	 loss: 0.7386
i: 777, 		 target: 0.9646, 	 prediction: 0.5935, 	 loss: 0.3848
i: 778, 		 target: 0.3329, 	 prediction: 0.5046, 	 loss: 0.5156
i: 779, 		 target: 1.2718, 	 prediction: 0.7944, 	 loss: 0.3754
i: 780, 		 target: 0.6975, 	 prediction: 0.4728, 	 loss: 0.3222
i: 781, 		 target: 0.9836, 	 prediction: 0.7852, 	 loss: 0.2017
i: 782, 		 target: 0.9357, 	 prediction: 0.4954, 	 loss: 0.4705
i: 783, 		 target: 0.9831, 	 prediction: 0.6599, 	 loss: 0.3288
i: 784, 		 target: 0.5356, 	 prediction: 0.8280, 	 loss: 0.5458
i: 785, 		 target: 0.6996, 	 prediction: 0.3435, 	 loss: 0.5090
i: 786, 		 target: 0.4459, 	 prediction: 0.4548, 	 loss: 0.0201
i: 787, 		 target: 0.8331, 	 prediction: 0.6976, 	 loss: 0.1626
i: 788, 		 target: 0.0799, 	 prediction: 0.3273, 	 loss: 3.0970
i: 789, 		 target: 0.4289, 	 prediction: -0.0167, 	 loss: 1.0389
i: 790, 		 target: 0.8403, 	 prediction: 0.5324, 	 loss: 0.3664
i: 791, 		 target: 0.4207, 	 prediction: 0.7120, 	 loss: 0.6924
i: 792, 		 target: 0.9879, 	 prediction: 0.8581, 	 loss: 0.1314
i: 793, 		 target: 0.4714, 	 prediction: 0.4441, 	 loss: 0.0580
i: 794, 		 target: 0.1930, 	 prediction: 0.4567, 	 loss: 1.3666
i: 795, 		 target: 0.8433, 	 prediction: 0.5805, 	 loss: 0.3116
i: 796, 		 target: 0.3852, 	 prediction: 0.4523, 	 loss: 0.1740
i: 797, 		 target: 0.4465, 	 prediction: 0.7010, 	 loss: 0.5699
i: 798, 		 target: 0.6111, 	 prediction: 0.7128, 	 loss: 0.1663
i: 799, 		 target: 0.1940, 	 prediction: 0.5287, 	 loss: 1.7261
i: 800, 		 target: 0.5203, 	 prediction: 0.5500, 	 loss: 0.0571
i: 801, 		 target: 0.0852, 	 prediction: 0.2114, 	 loss: 1.4812
i: 802, 		 target: 0.4351, 	 prediction: 0.5028, 	 loss: 0.1558
i: 803, 		 target: 0.6382, 	 prediction: 0.6413, 	 loss: 0.0048
i: 804, 		 target: 1.3832, 	 prediction: 1.1289, 	 loss: 0.1838
i: 805, 		 target: 0.6406, 	 prediction: 0.5872, 	 loss: 0.0834
i: 806, 		 target: 1.2459, 	 prediction: 1.1128, 	 loss: 0.1068
i: 807, 		 target: 1.1434, 	 prediction: 0.4755, 	 loss: 0.5842
i: 808, 		 target: 0.8582, 	 prediction: 0.6703, 	 loss: 0.2190
i: 809, 		 target: 0.0929, 	 prediction: 0.2602, 	 loss: 1.8014
i: 810, 		 target: 0.6695, 	 prediction: 0.6467, 	 loss: 0.0340
i: 811, 		 target: 0.4659, 	 prediction: 0.3544, 	 loss: 0.2393
i: 812, 		 target: 0.6129, 	 prediction: 0.6172, 	 loss: 0.0070
i: 813, 		 target: 0.6755, 	 prediction: 0.5698, 	 loss: 0.1565
i: 814, 		 target: 0.5423, 	 prediction: 0.6461, 	 loss: 0.1913
i: 815, 		 target: 0.2369, 	 prediction: 0.1335, 	 loss: 0.4366
i: 816, 		 target: 0.6449, 	 prediction: 0.6610, 	 loss: 0.0250
i: 817, 		 target: 0.4634, 	 prediction: 0.7122, 	 loss: 0.5370
i: 818, 		 target: 0.3770, 	 prediction: 0.0472, 	 loss: 0.8748
i: 819, 		 target: 0.1499, 	 prediction: 0.4469, 	 loss: 1.9817
i: 820, 		 target: 0.6612, 	 prediction: 0.6156, 	 loss: 0.0690
i: 821, 		 target: 0.1460, 	 prediction: 0.3078, 	 loss: 1.1079
i: 822, 		 target: 1.1223, 	 prediction: 0.3700, 	 loss: 0.6703
i: 823, 		 target: 0.1635, 	 prediction: 0.5273, 	 loss: 2.2259
i: 824, 		 target: 0.1293, 	 prediction: 0.2675, 	 loss: 1.0687
i: 825, 		 target: 1.0665, 	 prediction: 0.9595, 	 loss: 0.1003
i: 826, 		 target: 0.6302, 	 prediction: 0.6300, 	 loss: 0.0002
i: 827, 		 target: -0.0282, 	 prediction: 0.3440, 	 loss: 13.1998
i: 828, 		 target: 0.6216, 	 prediction: 0.6623, 	 loss: 0.0654
i: 829, 		 target: 0.2893, 	 prediction: 0.5401, 	 loss: 0.8669
i: 830, 		 target: 0.7660, 	 prediction: 0.5284, 	 loss: 0.3102
i: 831, 		 target: 0.2044, 	 prediction: 0.5134, 	 loss: 1.5122
i: 832, 		 target: 0.8170, 	 prediction: 1.1035, 	 loss: 0.3506
i: 833, 		 target: 0.6228, 	 prediction: 0.3395, 	 loss: 0.4548
i: 834, 		 target: 0.6057, 	 prediction: 0.5257, 	 loss: 0.1322
i: 835, 		 target: 0.0386, 	 prediction: 0.3550, 	 loss: 8.1938
i: 836, 		 target: 0.6591, 	 prediction: 0.8914, 	 loss: 0.3526
i: 837, 		 target: 0.5834, 	 prediction: 0.7843, 	 loss: 0.3442
i: 838, 		 target: 0.6307, 	 prediction: 0.5060, 	 loss: 0.1977
i: 839, 		 target: -0.1590, 	 prediction: 0.2095, 	 loss: 2.3180
i: 840, 		 target: 0.4492, 	 prediction: 0.8238, 	 loss: 0.8341
i: 841, 		 target: 0.5868, 	 prediction: 0.6796, 	 loss: 0.1582
i: 842, 		 target: 0.4995, 	 prediction: 0.6588, 	 loss: 0.3190
i: 843, 		 target: 0.3167, 	 prediction: 0.5423, 	 loss: 0.7123
i: 844, 		 target: 0.3331, 	 prediction: 0.6696, 	 loss: 1.0099
i: 845, 		 target: 0.2200, 	 prediction: 0.4677, 	 loss: 1.1261
i: 846, 		 target: 0.1603, 	 prediction: 0.2862, 	 loss: 0.7853
i: 847, 		 target: 0.9183, 	 prediction: 0.3682, 	 loss: 0.5990
i: 848, 		 target: 0.3474, 	 prediction: 0.6285, 	 loss: 0.8089
i: 849, 		 target: 0.7810, 	 prediction: 0.8698, 	 loss: 0.1137
i: 850, 		 target: 0.5994, 	 prediction: 0.4897, 	 loss: 0.1831
i: 851, 		 target: 0.8661, 	 prediction: 0.8004, 	 loss: 0.0758
i: 852, 		 target: 0.6030, 	 prediction: 0.6538, 	 loss: 0.0843
i: 853, 		 target: 0.4018, 	 prediction: 0.4086, 	 loss: 0.0171
i: 854, 		 target: 0.3068, 	 prediction: 0.1618, 	 loss: 0.4728
i: 855, 		 target: 0.4976, 	 prediction: 0.3301, 	 loss: 0.3367
i: 856, 		 target: 0.2015, 	 prediction: 0.4077, 	 loss: 1.0230
i: 857, 		 target: 1.1458, 	 prediction: 0.9438, 	 loss: 0.1763
i: 858, 		 target: 0.7631, 	 prediction: 0.6620, 	 loss: 0.1325
i: 859, 		 target: 0.6651, 	 prediction: 0.9791, 	 loss: 0.4722
i: 860, 		 target: 1.0118, 	 prediction: 0.9767, 	 loss: 0.0347
i: 861, 		 target: 0.3411, 	 prediction: 0.7360, 	 loss: 1.1577
i: 862, 		 target: 0.4053, 	 prediction: 0.5009, 	 loss: 0.2357
i: 863, 		 target: 1.4111, 	 prediction: 0.8526, 	 loss: 0.3958
i: 864, 		 target: 0.5265, 	 prediction: 0.5869, 	 loss: 0.1148
i: 865, 		 target: 1.3249, 	 prediction: 0.8762, 	 loss: 0.3387
i: 866, 		 target: 0.5859, 	 prediction: 0.6129, 	 loss: 0.0461
i: 867, 		 target: 1.0829, 	 prediction: 0.7526, 	 loss: 0.3051
i: 868, 		 target: 0.5126, 	 prediction: 0.2913, 	 loss: 0.4317
i: 869, 		 target: 0.6350, 	 prediction: 0.8135, 	 loss: 0.2811
i: 870, 		 target: 0.2614, 	 prediction: 0.3976, 	 loss: 0.5214
i: 871, 		 target: 0.8353, 	 prediction: 0.6172, 	 loss: 0.2611
i: 872, 		 target: 0.5857, 	 prediction: 0.7250, 	 loss: 0.2380
i: 873, 		 target: 0.9086, 	 prediction: 0.8541, 	 loss: 0.0599
i: 874, 		 target: 0.9733, 	 prediction: 0.7098, 	 loss: 0.2707
i: 875, 		 target: 1.1480, 	 prediction: 0.7197, 	 loss: 0.3731
i: 876, 		 target: 0.6944, 	 prediction: 0.5391, 	 loss: 0.2236
i: 877, 		 target: 0.0982, 	 prediction: 0.3058, 	 loss: 2.1131
i: 878, 		 target: 0.8362, 	 prediction: 0.6381, 	 loss: 0.2369
i: 879, 		 target: 0.1734, 	 prediction: 0.5392, 	 loss: 2.1100
i: 880, 		 target: 0.3358, 	 prediction: 0.5463, 	 loss: 0.6266
i: 881, 		 target: 0.8816, 	 prediction: 0.2213, 	 loss: 0.7489
i: 882, 		 target: 0.3784, 	 prediction: 0.4590, 	 loss: 0.2132
i: 883, 		 target: 0.9853, 	 prediction: 0.7084, 	 loss: 0.2810
i: 884, 		 target: 0.4896, 	 prediction: 0.3486, 	 loss: 0.2880
i: 885, 		 target: 0.5143, 	 prediction: 0.5729, 	 loss: 0.1139
i: 886, 		 target: 0.2930, 	 prediction: 0.4637, 	 loss: 0.5826
i: 887, 		 target: 0.5925, 	 prediction: 0.5424, 	 loss: 0.0846
i: 888, 		 target: 0.1499, 	 prediction: 0.1508, 	 loss: 0.0056
i: 889, 		 target: -0.1764, 	 prediction: 0.3081, 	 loss: 2.7467
i: 890, 		 target: 0.5841, 	 prediction: 0.6909, 	 loss: 0.1828
i: 891, 		 target: 0.8354, 	 prediction: 0.6771, 	 loss: 0.1894
i: 892, 		 target: 0.7435, 	 prediction: 0.6092, 	 loss: 0.1807
i: 893, 		 target: 0.5596, 	 prediction: 0.6153, 	 loss: 0.0994
i: 894, 		 target: -0.0143, 	 prediction: 0.4188, 	 loss: 30.3070
i: 895, 		 target: 0.5626, 	 prediction: 0.4055, 	 loss: 0.2793
i: 896, 		 target: 0.7237, 	 prediction: 0.7383, 	 loss: 0.0201
i: 897, 		 target: 0.5369, 	 prediction: 0.6809, 	 loss: 0.2682
i: 898, 		 target: 0.8967, 	 prediction: 0.5777, 	 loss: 0.3558
i: 899, 		 target: 0.5066, 	 prediction: 0.4220, 	 loss: 0.1669
i: 900, 		 target: 0.1525, 	 prediction: 0.5128, 	 loss: 2.3633
i: 901, 		 target: 1.1945, 	 prediction: 0.7546, 	 loss: 0.3683
i: 902, 		 target: -0.0994, 	 prediction: 0.2910, 	 loss: 3.9279
i: 903, 		 target: 1.4321, 	 prediction: 1.0112, 	 loss: 0.2939
i: 904, 		 target: 0.1940, 	 prediction: 0.2247, 	 loss: 0.1581
i: 905, 		 target: 0.7625, 	 prediction: 0.7274, 	 loss: 0.0460
i: 906, 		 target: 0.4581, 	 prediction: 0.2498, 	 loss: 0.4547
i: 907, 		 target: 0.4194, 	 prediction: 0.3482, 	 loss: 0.1696
i: 908, 		 target: 0.1729, 	 prediction: 0.2759, 	 loss: 0.5952
i: 909, 		 target: 0.3504, 	 prediction: 0.6134, 	 loss: 0.7506
i: 910, 		 target: 0.8039, 	 prediction: 0.4051, 	 loss: 0.4961
i: 911, 		 target: 0.9628, 	 prediction: 0.7680, 	 loss: 0.2024
i: 912, 		 target: 0.3847, 	 prediction: 0.3295, 	 loss: 0.1434
i: 913, 		 target: 0.6745, 	 prediction: 0.7444, 	 loss: 0.1036
i: 914, 		 target: 0.6303, 	 prediction: 0.6985, 	 loss: 0.1082
i: 915, 		 target: 0.5758, 	 prediction: 0.6831, 	 loss: 0.1863
i: 916, 		 target: 0.8304, 	 prediction: 0.6414, 	 loss: 0.2277
i: 917, 		 target: 1.0892, 	 prediction: 0.5958, 	 loss: 0.4530
i: 918, 		 target: 0.3733, 	 prediction: 0.6613, 	 loss: 0.7715
i: 919, 		 target: -0.0045, 	 prediction: 0.1812, 	 loss: 41.0539
i: 920, 		 target: 0.6471, 	 prediction: 0.7125, 	 loss: 0.1012
i: 921, 		 target: 0.6652, 	 prediction: 0.2862, 	 loss: 0.5698
i: 922, 		 target: 0.7081, 	 prediction: 0.3451, 	 loss: 0.5126
i: 923, 		 target: 0.2282, 	 prediction: 0.4159, 	 loss: 0.8224
i: 924, 		 target: 0.6410, 	 prediction: 0.6703, 	 loss: 0.0457
i: 925, 		 target: 0.8240, 	 prediction: 0.9350, 	 loss: 0.1348
i: 926, 		 target: 0.6438, 	 prediction: 0.6639, 	 loss: 0.0311
i: 927, 		 target: 0.8696, 	 prediction: 0.3868, 	 loss: 0.5552
i: 928, 		 target: 0.4466, 	 prediction: 0.5839, 	 loss: 0.3075
i: 929, 		 target: 0.5899, 	 prediction: 0.8255, 	 loss: 0.3994
i: 930, 		 target: 1.0578, 	 prediction: 0.5141, 	 loss: 0.5140
i: 931, 		 target: 0.8082, 	 prediction: 0.5622, 	 loss: 0.3044
i: 932, 		 target: 0.9350, 	 prediction: 0.9859, 	 loss: 0.0544
i: 933, 		 target: 0.3689, 	 prediction: 0.4755, 	 loss: 0.2891
i: 934, 		 target: 0.9417, 	 prediction: 0.5351, 	 loss: 0.4318
i: 935, 		 target: 0.2877, 	 prediction: 0.3649, 	 loss: 0.2685
i: 936, 		 target: 0.6726, 	 prediction: 0.4968, 	 loss: 0.2613
i: 937, 		 target: 0.9267, 	 prediction: 0.7808, 	 loss: 0.1575
i: 938, 		 target: 0.5192, 	 prediction: 0.6042, 	 loss: 0.1636
i: 939, 		 target: 0.5263, 	 prediction: 0.6552, 	 loss: 0.2448
i: 940, 		 target: 0.3401, 	 prediction: 0.7804, 	 loss: 1.2949
i: 941, 		 target: 0.1554, 	 prediction: 0.2980, 	 loss: 0.9171
i: 942, 		 target: 1.1645, 	 prediction: 0.9401, 	 loss: 0.1927
i: 943, 		 target: 0.2091, 	 prediction: 0.4203, 	 loss: 1.0101
i: 944, 		 target: 0.6308, 	 prediction: 0.7871, 	 loss: 0.2478
i: 945, 		 target: 0.3597, 	 prediction: 0.3848, 	 loss: 0.0698
i: 946, 		 target: 1.0104, 	 prediction: 0.8443, 	 loss: 0.1644
i: 947, 		 target: 0.5789, 	 prediction: 0.2175, 	 loss: 0.6243
i: 948, 		 target: 0.6464, 	 prediction: 0.5126, 	 loss: 0.2069
i: 949, 		 target: 0.2572, 	 prediction: 0.0997, 	 loss: 0.6122
i: 950, 		 target: 0.5104, 	 prediction: 0.5341, 	 loss: 0.0464
i: 951, 		 target: 0.8345, 	 prediction: 1.0935, 	 loss: 0.3104
i: 952, 		 target: 1.4187, 	 prediction: 1.1783, 	 loss: 0.1695
i: 953, 		 target: 0.9306, 	 prediction: 0.5417, 	 loss: 0.4179
i: 954, 		 target: 0.3186, 	 prediction: 0.3403, 	 loss: 0.0682
i: 955, 		 target: 0.9903, 	 prediction: 0.8828, 	 loss: 0.1085
i: 956, 		 target: 0.6732, 	 prediction: 0.6739, 	 loss: 0.0009
i: 957, 		 target: 0.4758, 	 prediction: 0.5887, 	 loss: 0.2374
i: 958, 		 target: 0.6744, 	 prediction: 0.4671, 	 loss: 0.3074
i: 959, 		 target: 0.4683, 	 prediction: 0.5399, 	 loss: 0.1530
i: 960, 		 target: 0.4029, 	 prediction: 0.6268, 	 loss: 0.5555
i: 961, 		 target: 0.4331, 	 prediction: 0.3586, 	 loss: 0.1721
i: 962, 		 target: 0.9658, 	 prediction: 0.5308, 	 loss: 0.4504
i: 963, 		 target: 0.2124, 	 prediction: 0.3477, 	 loss: 0.6369
i: 964, 		 target: 0.9046, 	 prediction: 0.7131, 	 loss: 0.2117
i: 965, 		 target: 0.5405, 	 prediction: 0.6136, 	 loss: 0.1352
i: 966, 		 target: 0.5457, 	 prediction: 0.4733, 	 loss: 0.1327
i: 967, 		 target: 0.6422, 	 prediction: 0.5455, 	 loss: 0.1506
i: 968, 		 target: 0.2312, 	 prediction: 0.2154, 	 loss: 0.0687
i: 969, 		 target: 0.5173, 	 prediction: 0.7276, 	 loss: 0.4064
i: 970, 		 target: 0.6252, 	 prediction: 0.2481, 	 loss: 0.6032
i: 971, 		 target: 0.5073, 	 prediction: 0.5663, 	 loss: 0.1163
i: 972, 		 target: 0.1175, 	 prediction: 0.2419, 	 loss: 1.0584
i: 973, 		 target: 0.2208, 	 prediction: 0.2741, 	 loss: 0.2412
i: 974, 		 target: 0.4033, 	 prediction: 0.6079, 	 loss: 0.5071
i: 975, 		 target: -0.0479, 	 prediction: 0.3259, 	 loss: 7.8045
i: 976, 		 target: 0.6773, 	 prediction: 0.3133, 	 loss: 0.5375
i: 977, 		 target: 0.4441, 	 prediction: 0.0411, 	 loss: 0.9075
i: 978, 		 target: 0.6309, 	 prediction: 0.6691, 	 loss: 0.0605
i: 979, 		 target: 0.5757, 	 prediction: 0.6664, 	 loss: 0.1576
i: 980, 		 target: 0.1948, 	 prediction: 0.3485, 	 loss: 0.7889
i: 981, 		 target: 0.4236, 	 prediction: 0.5284, 	 loss: 0.2475
i: 982, 		 target: 0.7275, 	 prediction: 0.5776, 	 loss: 0.2060
i: 983, 		 target: 0.6629, 	 prediction: 0.2219, 	 loss: 0.6653
i: 984, 		 target: 0.6998, 	 prediction: 0.7027, 	 loss: 0.0041
i: 985, 		 target: 0.3154, 	 prediction: 0.2811, 	 loss: 0.1086
i: 986, 		 target: 0.9743, 	 prediction: 0.7794, 	 loss: 0.2000
i: 987, 		 target: 0.4212, 	 prediction: 0.5099, 	 loss: 0.2104
i: 988, 		 target: 0.3488, 	 prediction: 0.6732, 	 loss: 0.9301
i: 989, 		 target: 0.5107, 	 prediction: 0.7726, 	 loss: 0.5128
i: 990, 		 target: 1.0514, 	 prediction: 0.7506, 	 loss: 0.2861
i: 991, 		 target: 0.7207, 	 prediction: 0.7117, 	 loss: 0.0125
i: 992, 		 target: 0.1796, 	 prediction: 0.4175, 	 loss: 1.3246
i: 993, 		 target: 1.0713, 	 prediction: 0.8837, 	 loss: 0.1751
i: 994, 		 target: 0.5033, 	 prediction: 0.1784, 	 loss: 0.6455
i: 995, 		 target: 0.1806, 	 prediction: 0.2792, 	 loss: 0.5462
i: 996, 		 target: 0.4078, 	 prediction: 0.4897, 	 loss: 0.2010
i: 997, 		 target: 1.3948, 	 prediction: 1.1293, 	 loss: 0.1904
i: 998, 		 target: 0.2531, 	 prediction: 0.2837, 	 loss: 0.1209
i: 999, 		 target: 0.6453, 	 prediction: 0.7340, 	 loss: 0.1374
Average loss: 1.7525
