Validation Results:
i: 0, 		 target: -0.0778, 	 prediction: 0.0017, 	 loss: 1.0222
i: 680, 		 target: -0.0791, 	 prediction: -0.0310, 	 loss: 0.6078
i: 681, 		 target: 0.2346, 	 prediction: 0.1537, 	 loss: 0.3448
i: 682, 		 target: 0.1135, 	 prediction: 0.0962, 	 loss: 0.1528
i: 683, 		 target: 0.2101, 	 prediction: 0.1509, 	 loss: 0.2819
i: 684, 		 target: -0.0747, 	 prediction: -0.0121, 	 loss: 0.8383
i: 685, 		 target: 0.2974, 	 prediction: 0.1450, 	 loss: 0.5126
i: 686, 		 target: -0.0756, 	 prediction: -0.0347, 	 loss: 0.5407
i: 687, 		 target: 0.1665, 	 prediction: 0.1802, 	 loss: 0.0819
i: 688, 		 target: 0.1290, 	 prediction: 0.1669, 	 loss: 0.2935
i: 689, 		 target: -0.0433, 	 prediction: -0.0176, 	 loss: 0.5938
i: 690, 		 target: 0.1484, 	 prediction: 0.1672, 	 loss: 0.1264
i: 691, 		 target: 0.2273, 	 prediction: 0.2270, 	 loss: 0.0012
i: 692, 		 target: -0.0542, 	 prediction: -0.0273, 	 loss: 0.4969
i: 693, 		 target: -0.0420, 	 prediction: 0.0039, 	 loss: 1.0931
i: 694, 		 target: -0.0666, 	 prediction: -0.0531, 	 loss: 0.2026
i: 695, 		 target: -0.0904, 	 prediction: -0.0397, 	 loss: 0.5612
i: 696, 		 target: 0.0354, 	 prediction: -0.0174, 	 loss: 1.4935
i: 697, 		 target: -0.0753, 	 prediction: -0.0408, 	 loss: 0.4585
i: 698, 		 target: 0.1829, 	 prediction: 0.1649, 	 loss: 0.0987
i: 699, 		 target: 0.1306, 	 prediction: 0.1007, 	 loss: 0.2286
i: 700, 		 target: -0.0730, 	 prediction: -0.0158, 	 loss: 0.7833
i: 701, 		 target: 0.1735, 	 prediction: 0.1554, 	 loss: 0.1044
i: 702, 		 target: 0.0386, 	 prediction: -0.0332, 	 loss: 1.8588
i: 703, 		 target: 0.1877, 	 prediction: 0.1507, 	 loss: 0.1972
i: 704, 		 target: -0.0393, 	 prediction: -0.0419, 	 loss: 0.0645
i: 705, 		 target: 0.2008, 	 prediction: 0.2317, 	 loss: 0.1536
i: 706, 		 target: -0.0661, 	 prediction: -0.0308, 	 loss: 0.5340
i: 707, 		 target: -0.0802, 	 prediction: -0.0472, 	 loss: 0.4119
i: 708, 		 target: 0.2262, 	 prediction: 0.1589, 	 loss: 0.2975
i: 709, 		 target: -0.0349, 	 prediction: -0.0169, 	 loss: 0.5153
i: 710, 		 target: -0.0697, 	 prediction: -0.0457, 	 loss: 0.3438
i: 711, 		 target: -0.1137, 	 prediction: -0.0108, 	 loss: 0.9047
i: 712, 		 target: 0.1190, 	 prediction: 0.1643, 	 loss: 0.3805
i: 713, 		 target: -0.0248, 	 prediction: 0.0150, 	 loss: 1.6063
i: 714, 		 target: -0.0685, 	 prediction: -0.0183, 	 loss: 0.7330
i: 715, 		 target: -0.0198, 	 prediction: 0.0199, 	 loss: 2.0035
i: 716, 		 target: 0.1943, 	 prediction: 0.1677, 	 loss: 0.1371
i: 717, 		 target: -0.0433, 	 prediction: -0.0101, 	 loss: 0.7666
i: 718, 		 target: -0.0309, 	 prediction: -0.0534, 	 loss: 0.7250
i: 719, 		 target: -0.0352, 	 prediction: -0.0260, 	 loss: 0.2601
i: 720, 		 target: 0.2147, 	 prediction: 0.1191, 	 loss: 0.4451
i: 721, 		 target: 0.0060, 	 prediction: 0.0742, 	 loss: 11.4225
i: 722, 		 target: 0.2565, 	 prediction: 0.2273, 	 loss: 0.1141
i: 723, 		 target: -0.0990, 	 prediction: -0.0204, 	 loss: 0.7938
i: 724, 		 target: -0.0589, 	 prediction: -0.0267, 	 loss: 0.5465
i: 725, 		 target: 0.0076, 	 prediction: 0.0508, 	 loss: 5.6866
i: 726, 		 target: -0.0588, 	 prediction: -0.0487, 	 loss: 0.1704
i: 727, 		 target: -0.0951, 	 prediction: -0.0436, 	 loss: 0.5417
i: 728, 		 target: -0.0552, 	 prediction: -0.0146, 	 loss: 0.7359
i: 729, 		 target: -0.0995, 	 prediction: -0.0214, 	 loss: 0.7847
i: 730, 		 target: 0.1999, 	 prediction: 0.1129, 	 loss: 0.4350
i: 731, 		 target: -0.0691, 	 prediction: -0.0450, 	 loss: 0.3489
i: 732, 		 target: 0.2096, 	 prediction: 0.1419, 	 loss: 0.3228
i: 733, 		 target: 0.2976, 	 prediction: 0.3222, 	 loss: 0.0827
i: 734, 		 target: 0.2183, 	 prediction: 0.1136, 	 loss: 0.4796
i: 735, 		 target: 0.2330, 	 prediction: 0.0676, 	 loss: 0.7100
i: 736, 		 target: -0.0396, 	 prediction: -0.0244, 	 loss: 0.3843
i: 737, 		 target: -0.0960, 	 prediction: -0.0620, 	 loss: 0.3541
i: 738, 		 target: 0.1918, 	 prediction: 0.1745, 	 loss: 0.0902
i: 739, 		 target: -0.0674, 	 prediction: -0.0355, 	 loss: 0.4743
i: 740, 		 target: -0.0774, 	 prediction: -0.0375, 	 loss: 0.5153
i: 741, 		 target: -0.0867, 	 prediction: -0.0531, 	 loss: 0.3874
i: 742, 		 target: 0.0453, 	 prediction: 0.0733, 	 loss: 0.6197
i: 743, 		 target: 0.5319, 	 prediction: 0.4417, 	 loss: 0.1696
i: 744, 		 target: -0.0820, 	 prediction: -0.0243, 	 loss: 0.7037
i: 745, 		 target: 0.4415, 	 prediction: 0.4418, 	 loss: 0.0005
i: 746, 		 target: -0.0665, 	 prediction: -0.0465, 	 loss: 0.3011
i: 747, 		 target: -0.0846, 	 prediction: -0.0073, 	 loss: 0.9133
i: 748, 		 target: -0.0620, 	 prediction: -0.0730, 	 loss: 0.1771
i: 749, 		 target: 0.1523, 	 prediction: 0.1139, 	 loss: 0.2522
i: 750, 		 target: 0.1709, 	 prediction: 0.1761, 	 loss: 0.0301
i: 751, 		 target: -0.0859, 	 prediction: -0.0285, 	 loss: 0.6686
i: 752, 		 target: -0.0144, 	 prediction: 0.0159, 	 loss: 2.1017
i: 753, 		 target: -0.0859, 	 prediction: -0.0624, 	 loss: 0.2735
i: 754, 		 target: -0.0333, 	 prediction: 0.0233, 	 loss: 1.6989
i: 755, 		 target: 0.1123, 	 prediction: 0.1637, 	 loss: 0.4580
i: 756, 		 target: 0.2095, 	 prediction: 0.1641, 	 loss: 0.2165
i: 757, 		 target: -0.0823, 	 prediction: -0.0374, 	 loss: 0.5459
i: 758, 		 target: -0.0734, 	 prediction: 0.0111, 	 loss: 1.1514
i: 759, 		 target: -0.0149, 	 prediction: -0.0110, 	 loss: 0.2568
i: 760, 		 target: -0.0899, 	 prediction: -0.0158, 	 loss: 0.8246
i: 761, 		 target: -0.0947, 	 prediction: -0.0161, 	 loss: 0.8304
i: 762, 		 target: -0.1012, 	 prediction: -0.0273, 	 loss: 0.7299
i: 763, 		 target: 0.1568, 	 prediction: 0.0741, 	 loss: 0.5275
i: 764, 		 target: -0.0207, 	 prediction: -0.0125, 	 loss: 0.3946
i: 765, 		 target: -0.0374, 	 prediction: -0.0241, 	 loss: 0.3558
i: 766, 		 target: -0.0798, 	 prediction: -0.0298, 	 loss: 0.6264
i: 767, 		 target: -0.0447, 	 prediction: -0.0247, 	 loss: 0.4476
i: 768, 		 target: 0.1832, 	 prediction: 0.1759, 	 loss: 0.0395
i: 769, 		 target: -0.0497, 	 prediction: -0.0509, 	 loss: 0.0257
i: 770, 		 target: -0.0679, 	 prediction: -0.0481, 	 loss: 0.2916
i: 771, 		 target: -0.0825, 	 prediction: -0.0281, 	 loss: 0.6594
i: 772, 		 target: 0.2240, 	 prediction: 0.1566, 	 loss: 0.3006
i: 773, 		 target: -0.0590, 	 prediction: -0.0147, 	 loss: 0.7515
i: 774, 		 target: -0.0739, 	 prediction: -0.0772, 	 loss: 0.0438
i: 775, 		 target: 0.0365, 	 prediction: 0.0642, 	 loss: 0.7568
i: 776, 		 target: -0.0795, 	 prediction: -0.0200, 	 loss: 0.7482
i: 777, 		 target: 0.0146, 	 prediction: 0.1033, 	 loss: 6.0661
i: 778, 		 target: -0.0638, 	 prediction: -0.0480, 	 loss: 0.2481
i: 779, 		 target: 0.1783, 	 prediction: 0.1354, 	 loss: 0.2406
i: 780, 		 target: -0.0957, 	 prediction: -0.0486, 	 loss: 0.4917
i: 781, 		 target: -0.0777, 	 prediction: -0.0465, 	 loss: 0.4014
i: 782, 		 target: -0.0598, 	 prediction: -0.0259, 	 loss: 0.5670
i: 783, 		 target: -0.0944, 	 prediction: -0.0550, 	 loss: 0.4174
i: 784, 		 target: 0.1630, 	 prediction: 0.1950, 	 loss: 0.1959
i: 785, 		 target: 0.0538, 	 prediction: -0.0245, 	 loss: 1.4550
i: 786, 		 target: 0.0005, 	 prediction: 0.0734, 	 loss: 132.6656
i: 787, 		 target: -0.0907, 	 prediction: -0.0623, 	 loss: 0.3128
i: 788, 		 target: 0.1833, 	 prediction: 0.1699, 	 loss: 0.0732
i: 789, 		 target: -0.0141, 	 prediction: -0.0176, 	 loss: 0.2532
i: 790, 		 target: -0.0672, 	 prediction: -0.0589, 	 loss: 0.1233
i: 791, 		 target: -0.1019, 	 prediction: -0.0545, 	 loss: 0.4654
i: 792, 		 target: -0.0657, 	 prediction: -0.0382, 	 loss: 0.4180
i: 793, 		 target: 0.1926, 	 prediction: 0.1805, 	 loss: 0.0627
i: 794, 		 target: 0.1600, 	 prediction: 0.1820, 	 loss: 0.1374
i: 795, 		 target: -0.0530, 	 prediction: -0.0355, 	 loss: 0.3288
i: 796, 		 target: 0.2281, 	 prediction: 0.2443, 	 loss: 0.0706
i: 797, 		 target: 0.4621, 	 prediction: 0.4169, 	 loss: 0.0978
i: 798, 		 target: -0.0573, 	 prediction: -0.0737, 	 loss: 0.2866
i: 799, 		 target: 0.0087, 	 prediction: -0.0174, 	 loss: 2.9929
i: 800, 		 target: -0.0450, 	 prediction: -0.0107, 	 loss: 0.7627
i: 801, 		 target: 0.1914, 	 prediction: 0.1494, 	 loss: 0.2196
i: 802, 		 target: 0.2090, 	 prediction: 0.1199, 	 loss: 0.4265
i: 803, 		 target: 0.0169, 	 prediction: 0.0704, 	 loss: 3.1733
i: 804, 		 target: -0.0457, 	 prediction: -0.0175, 	 loss: 0.6173
i: 805, 		 target: 0.0999, 	 prediction: 0.1326, 	 loss: 0.3281
i: 806, 		 target: -0.0424, 	 prediction: -0.0286, 	 loss: 0.3249
i: 807, 		 target: -0.0733, 	 prediction: 0.0059, 	 loss: 1.0807
i: 808, 		 target: 0.1553, 	 prediction: 0.1897, 	 loss: 0.2212
i: 809, 		 target: -0.0463, 	 prediction: -0.0257, 	 loss: 0.4444
i: 810, 		 target: 0.0621, 	 prediction: -0.0292, 	 loss: 1.4702
i: 811, 		 target: -0.0442, 	 prediction: -0.0362, 	 loss: 0.1810
i: 812, 		 target: 0.4329, 	 prediction: 0.4063, 	 loss: 0.0615
i: 813, 		 target: -0.0911, 	 prediction: -0.0396, 	 loss: 0.5656
i: 814, 		 target: 0.1143, 	 prediction: 0.1588, 	 loss: 0.3899
i: 815, 		 target: 0.0356, 	 prediction: 0.0592, 	 loss: 0.6623
i: 816, 		 target: -0.0960, 	 prediction: -0.0008, 	 loss: 0.9919
i: 817, 		 target: -0.0785, 	 prediction: -0.0398, 	 loss: 0.4936
i: 818, 		 target: -0.0312, 	 prediction: -0.0213, 	 loss: 0.3181
i: 819, 		 target: -0.0636, 	 prediction: -0.0276, 	 loss: 0.5666
i: 820, 		 target: -0.0840, 	 prediction: -0.0393, 	 loss: 0.5323
i: 821, 		 target: 0.2347, 	 prediction: 0.2147, 	 loss: 0.0849
i: 822, 		 target: -0.0586, 	 prediction: -0.0391, 	 loss: 0.3327
i: 823, 		 target: 0.0686, 	 prediction: 0.1498, 	 loss: 1.1846
i: 824, 		 target: -0.0240, 	 prediction: -0.0177, 	 loss: 0.2629
i: 825, 		 target: 0.0376, 	 prediction: 0.0701, 	 loss: 0.8659
i: 826, 		 target: -0.0597, 	 prediction: -0.0119, 	 loss: 0.7997
i: 827, 		 target: -0.0658, 	 prediction: -0.0284, 	 loss: 0.5680
i: 828, 		 target: -0.0784, 	 prediction: -0.0287, 	 loss: 0.6334
i: 829, 		 target: 0.0219, 	 prediction: 0.0327, 	 loss: 0.4955
i: 830, 		 target: -0.0648, 	 prediction: -0.0310, 	 loss: 0.5210
i: 831, 		 target: -0.0841, 	 prediction: -0.0298, 	 loss: 0.6459
i: 832, 		 target: 0.1693, 	 prediction: 0.1762, 	 loss: 0.0410
i: 833, 		 target: -0.0772, 	 prediction: -0.0359, 	 loss: 0.5347
i: 834, 		 target: -0.0497, 	 prediction: -0.0403, 	 loss: 0.1879
i: 835, 		 target: 0.1898, 	 prediction: 0.1917, 	 loss: 0.0104
i: 836, 		 target: -0.0727, 	 prediction: -0.0353, 	 loss: 0.5148
i: 837, 		 target: -0.0745, 	 prediction: -0.0139, 	 loss: 0.8136
i: 838, 		 target: -0.0270, 	 prediction: -0.0179, 	 loss: 0.3353
i: 839, 		 target: -0.0930, 	 prediction: -0.0419, 	 loss: 0.5493
i: 840, 		 target: -0.0747, 	 prediction: -0.0454, 	 loss: 0.3914
i: 841, 		 target: -0.0371, 	 prediction: -0.0074, 	 loss: 0.8004
i: 842, 		 target: -0.0412, 	 prediction: -0.0303, 	 loss: 0.2628
i: 843, 		 target: -0.0844, 	 prediction: -0.0138, 	 loss: 0.8369
i: 844, 		 target: 0.0800, 	 prediction: 0.1425, 	 loss: 0.7811
i: 845, 		 target: -0.0787, 	 prediction: -0.0325, 	 loss: 0.5869
i: 846, 		 target: 0.0425, 	 prediction: 0.0589, 	 loss: 0.3865
i: 847, 		 target: 0.0492, 	 prediction: 0.0735, 	 loss: 0.4949
i: 848, 		 target: -0.0753, 	 prediction: -0.0230, 	 loss: 0.6944
i: 849, 		 target: -0.0287, 	 prediction: -0.0187, 	 loss: 0.3491
i: 850, 		 target: -0.0467, 	 prediction: -0.0256, 	 loss: 0.4514
i: 851, 		 target: -0.0726, 	 prediction: -0.0385, 	 loss: 0.4694
i: 852, 		 target: 0.0054, 	 prediction: 0.0987, 	 loss: 17.1214
i: 853, 		 target: -0.0387, 	 prediction: -0.0185, 	 loss: 0.5207
i: 854, 		 target: -0.0971, 	 prediction: -0.0583, 	 loss: 0.3998
i: 855, 		 target: 0.0731, 	 prediction: 0.0991, 	 loss: 0.3554
i: 856, 		 target: -0.0560, 	 prediction: -0.0186, 	 loss: 0.6679
i: 857, 		 target: 0.1016, 	 prediction: 0.1456, 	 loss: 0.4325
i: 858, 		 target: 0.1157, 	 prediction: 0.1477, 	 loss: 0.2763
i: 859, 		 target: -0.0360, 	 prediction: -0.0160, 	 loss: 0.5560
i: 860, 		 target: -0.0547, 	 prediction: -0.0594, 	 loss: 0.0851
i: 861, 		 target: -0.0743, 	 prediction: -0.0501, 	 loss: 0.3254
i: 862, 		 target: 0.1937, 	 prediction: 0.1436, 	 loss: 0.2583
i: 863, 		 target: 0.1157, 	 prediction: 0.1662, 	 loss: 0.4359
i: 864, 		 target: 0.1944, 	 prediction: 0.1778, 	 loss: 0.0855
i: 865, 		 target: -0.0627, 	 prediction: -0.0486, 	 loss: 0.2242
i: 866, 		 target: 0.1973, 	 prediction: 0.1241, 	 loss: 0.3709
i: 867, 		 target: 0.0298, 	 prediction: 0.0693, 	 loss: 1.3275
i: 868, 		 target: -0.0125, 	 prediction: -0.0185, 	 loss: 0.4843
i: 869, 		 target: -0.0421, 	 prediction: 0.0096, 	 loss: 1.2274
i: 870, 		 target: 0.2517, 	 prediction: 0.2390, 	 loss: 0.0506
i: 871, 		 target: 0.0076, 	 prediction: 0.0987, 	 loss: 12.0079
i: 872, 		 target: 0.1350, 	 prediction: 0.1502, 	 loss: 0.1124
i: 873, 		 target: -0.0896, 	 prediction: -0.0233, 	 loss: 0.7400
i: 874, 		 target: 0.0939, 	 prediction: 0.1429, 	 loss: 0.5210
i: 875, 		 target: -0.0590, 	 prediction: -0.0349, 	 loss: 0.4079
i: 876, 		 target: -0.0677, 	 prediction: -0.0313, 	 loss: 0.5381
i: 877, 		 target: -0.0769, 	 prediction: -0.0223, 	 loss: 0.7100
i: 878, 		 target: -0.0388, 	 prediction: -0.0315, 	 loss: 0.1880
i: 879, 		 target: 0.1417, 	 prediction: 0.1593, 	 loss: 0.1240
i: 880, 		 target: -0.0758, 	 prediction: -0.0259, 	 loss: 0.6588
i: 881, 		 target: 0.1148, 	 prediction: 0.1695, 	 loss: 0.4763
i: 882, 		 target: -0.0284, 	 prediction: -0.0248, 	 loss: 0.1257
i: 883, 		 target: 0.1497, 	 prediction: 0.1664, 	 loss: 0.1115
i: 884, 		 target: -0.0343, 	 prediction: -0.0471, 	 loss: 0.3728
i: 885, 		 target: -0.1070, 	 prediction: -0.0399, 	 loss: 0.6275
i: 886, 		 target: 0.1072, 	 prediction: 0.1213, 	 loss: 0.1320
i: 887, 		 target: -0.0641, 	 prediction: -0.0490, 	 loss: 0.2351
i: 888, 		 target: -0.0856, 	 prediction: -0.0403, 	 loss: 0.5294
i: 889, 		 target: -0.0749, 	 prediction: -0.0333, 	 loss: 0.5561
i: 890, 		 target: 0.0400, 	 prediction: -0.0243, 	 loss: 1.6077
i: 891, 		 target: -0.0721, 	 prediction: -0.0389, 	 loss: 0.4601
i: 892, 		 target: 0.0431, 	 prediction: 0.0588, 	 loss: 0.3659
i: 893, 		 target: 0.1073, 	 prediction: 0.0897, 	 loss: 0.1642
i: 894, 		 target: -0.0625, 	 prediction: -0.0213, 	 loss: 0.6590
i: 895, 		 target: -0.0457, 	 prediction: -0.0269, 	 loss: 0.4115
i: 896, 		 target: -0.0188, 	 prediction: -0.0027, 	 loss: 0.8548
i: 897, 		 target: -0.0779, 	 prediction: -0.0358, 	 loss: 0.5403
i: 898, 		 target: -0.0605, 	 prediction: -0.0157, 	 loss: 0.7401
i: 899, 		 target: 0.0078, 	 prediction: 0.1003, 	 loss: 11.9074
i: 900, 		 target: 0.2141, 	 prediction: 0.1686, 	 loss: 0.2124
i: 901, 		 target: -0.0640, 	 prediction: -0.0483, 	 loss: 0.2451
i: 902, 		 target: 0.2053, 	 prediction: 0.1931, 	 loss: 0.0595
i: 903, 		 target: 0.1655, 	 prediction: 0.1877, 	 loss: 0.1346
i: 904, 		 target: -0.0711, 	 prediction: -0.0187, 	 loss: 0.7368
i: 905, 		 target: -0.0738, 	 prediction: -0.0556, 	 loss: 0.2465
i: 906, 		 target: 0.2284, 	 prediction: 0.2374, 	 loss: 0.0393
i: 907, 		 target: -0.0537, 	 prediction: -0.0240, 	 loss: 0.5523
i: 908, 		 target: -0.0476, 	 prediction: 0.0255, 	 loss: 1.5367
i: 909, 		 target: -0.0564, 	 prediction: -0.0350, 	 loss: 0.3788
i: 910, 		 target: -0.0831, 	 prediction: -0.0419, 	 loss: 0.4956
i: 911, 		 target: 0.2702, 	 prediction: 0.1587, 	 loss: 0.4126
i: 912, 		 target: 0.0852, 	 prediction: 0.1298, 	 loss: 0.5236
i: 913, 		 target: -0.0773, 	 prediction: -0.0232, 	 loss: 0.7002
i: 914, 		 target: -0.0707, 	 prediction: -0.0352, 	 loss: 0.5020
i: 915, 		 target: 0.2015, 	 prediction: 0.1720, 	 loss: 0.1464
i: 916, 		 target: -0.0829, 	 prediction: -0.0594, 	 loss: 0.2831
i: 917, 		 target: 0.0050, 	 prediction: 0.0649, 	 loss: 12.0292
i: 918, 		 target: 0.3037, 	 prediction: 0.3296, 	 loss: 0.0852
i: 919, 		 target: -0.0030, 	 prediction: -0.0192, 	 loss: 5.4418
i: 920, 		 target: -0.0748, 	 prediction: -0.0327, 	 loss: 0.5632
i: 921, 		 target: 0.2600, 	 prediction: 0.2201, 	 loss: 0.1536
i: 922, 		 target: 0.1907, 	 prediction: 0.1969, 	 loss: 0.0327
i: 923, 		 target: -0.0872, 	 prediction: -0.0401, 	 loss: 0.5398
i: 924, 		 target: -0.0628, 	 prediction: -0.0032, 	 loss: 0.9497
i: 925, 		 target: -0.0489, 	 prediction: -0.0267, 	 loss: 0.4547
i: 926, 		 target: 0.1851, 	 prediction: 0.1489, 	 loss: 0.1955
i: 927, 		 target: -0.0416, 	 prediction: 0.0302, 	 loss: 1.7255
i: 928, 		 target: -0.0702, 	 prediction: -0.0352, 	 loss: 0.4983
i: 929, 		 target: -0.0482, 	 prediction: -0.0302, 	 loss: 0.3724
i: 930, 		 target: 0.4631, 	 prediction: 0.4163, 	 loss: 0.1011
i: 931, 		 target: 0.4845, 	 prediction: 0.4140, 	 loss: 0.1455
i: 932, 		 target: 0.0946, 	 prediction: 0.1490, 	 loss: 0.5748
i: 933, 		 target: 0.0718, 	 prediction: 0.0210, 	 loss: 0.7079
i: 934, 		 target: -0.0902, 	 prediction: -0.0267, 	 loss: 0.7037
i: 935, 		 target: 0.1365, 	 prediction: 0.1556, 	 loss: 0.1398
i: 936, 		 target: 0.1875, 	 prediction: 0.2049, 	 loss: 0.0928
i: 937, 		 target: 0.2393, 	 prediction: 0.1128, 	 loss: 0.5285
i: 938, 		 target: -0.0910, 	 prediction: -0.0372, 	 loss: 0.5916
i: 939, 		 target: -0.0165, 	 prediction: 0.0030, 	 loss: 1.1824
i: 940, 		 target: 0.0263, 	 prediction: 0.0844, 	 loss: 2.2050
i: 941, 		 target: -0.0539, 	 prediction: -0.0406, 	 loss: 0.2462
i: 942, 		 target: -0.0390, 	 prediction: -0.0217, 	 loss: 0.4430
i: 943, 		 target: -0.0355, 	 prediction: -0.0419, 	 loss: 0.1779
i: 944, 		 target: -0.0698, 	 prediction: -0.0079, 	 loss: 0.8874
i: 945, 		 target: -0.0927, 	 prediction: -0.0022, 	 loss: 0.9760
i: 946, 		 target: 0.0357, 	 prediction: 0.0675, 	 loss: 0.8907
i: 947, 		 target: -0.0327, 	 prediction: 0.0274, 	 loss: 1.8377
i: 948, 		 target: -0.0682, 	 prediction: -0.0484, 	 loss: 0.2901
i: 949, 		 target: -0.0674, 	 prediction: -0.0276, 	 loss: 0.5901
i: 950, 		 target: 0.1515, 	 prediction: 0.1700, 	 loss: 0.1220
i: 951, 		 target: -0.0852, 	 prediction: -0.0220, 	 loss: 0.7415
i: 952, 		 target: -0.0814, 	 prediction: -0.0096, 	 loss: 0.8818
i: 953, 		 target: 0.1368, 	 prediction: 0.1533, 	 loss: 0.1208
i: 954, 		 target: -0.0641, 	 prediction: -0.0205, 	 loss: 0.6796
i: 955, 		 target: -0.0377, 	 prediction: -0.0299, 	 loss: 0.2068
i: 956, 		 target: -0.0875, 	 prediction: -0.0232, 	 loss: 0.7353
i: 957, 		 target: 0.0291, 	 prediction: 0.0945, 	 loss: 2.2515
i: 958, 		 target: 0.2537, 	 prediction: 0.2258, 	 loss: 0.1098
i: 959, 		 target: -0.0891, 	 prediction: -0.0314, 	 loss: 0.6482
i: 960, 		 target: 0.1419, 	 prediction: 0.1862, 	 loss: 0.3124
i: 961, 		 target: 0.0326, 	 prediction: 0.0590, 	 loss: 0.8101
i: 962, 		 target: -0.0400, 	 prediction: -0.0186, 	 loss: 0.5365
i: 963, 		 target: -0.0669, 	 prediction: -0.0042, 	 loss: 0.9366
i: 964, 		 target: 0.1915, 	 prediction: 0.1225, 	 loss: 0.3603
i: 965, 		 target: -0.0003, 	 prediction: 0.0584, 	 loss: 199.6519
i: 966, 		 target: 0.1525, 	 prediction: 0.1732, 	 loss: 0.1357
i: 967, 		 target: -0.0751, 	 prediction: 0.0113, 	 loss: 1.1507
i: 968, 		 target: 0.0263, 	 prediction: 0.0594, 	 loss: 1.2598
i: 969, 		 target: 0.1239, 	 prediction: 0.0960, 	 loss: 0.2256
i: 970, 		 target: -0.0736, 	 prediction: -0.0287, 	 loss: 0.6108
i: 971, 		 target: -0.0680, 	 prediction: 0.0152, 	 loss: 1.2243
i: 972, 		 target: -0.0801, 	 prediction: -0.0290, 	 loss: 0.6376
i: 973, 		 target: -0.1011, 	 prediction: -0.0137, 	 loss: 0.8643
i: 974, 		 target: -0.0830, 	 prediction: -0.0418, 	 loss: 0.4963
i: 975, 		 target: 0.0459, 	 prediction: -0.0401, 	 loss: 1.8749
i: 976, 		 target: -0.0801, 	 prediction: -0.0343, 	 loss: 0.5718
i: 977, 		 target: 0.1844, 	 prediction: 0.1430, 	 loss: 0.2245
i: 978, 		 target: 0.1938, 	 prediction: 0.1849, 	 loss: 0.0459
i: 979, 		 target: -0.0773, 	 prediction: -0.0486, 	 loss: 0.3717
i: 980, 		 target: 0.3191, 	 prediction: 0.1711, 	 loss: 0.4639
i: 981, 		 target: -0.0648, 	 prediction: -0.0180, 	 loss: 0.7229
i: 982, 		 target: 0.1181, 	 prediction: 0.1633, 	 loss: 0.3824
i: 983, 		 target: 0.0542, 	 prediction: 0.0951, 	 loss: 0.7558
i: 984, 		 target: 0.0373, 	 prediction: -0.0387, 	 loss: 2.0386
i: 985, 		 target: -0.0541, 	 prediction: -0.0302, 	 loss: 0.4426
i: 986, 		 target: 0.1666, 	 prediction: 0.1654, 	 loss: 0.0068
i: 987, 		 target: -0.0805, 	 prediction: -0.0288, 	 loss: 0.6418
i: 988, 		 target: -0.0795, 	 prediction: -0.0394, 	 loss: 0.5040
i: 989, 		 target: -0.0847, 	 prediction: -0.0200, 	 loss: 0.7638
i: 990, 		 target: 0.0214, 	 prediction: 0.0796, 	 loss: 2.7206
i: 991, 		 target: -0.0961, 	 prediction: -0.0553, 	 loss: 0.4251
i: 992, 		 target: 0.2470, 	 prediction: 0.2242, 	 loss: 0.0921
i: 993, 		 target: -0.0649, 	 prediction: 0.0105, 	 loss: 1.1624
i: 994, 		 target: 0.1439, 	 prediction: 0.1692, 	 loss: 0.1753
i: 995, 		 target: -0.0972, 	 prediction: -0.0235, 	 loss: 0.7577
i: 996, 		 target: 0.0048, 	 prediction: 0.1032, 	 loss: 20.5006
i: 997, 		 target: 0.1017, 	 prediction: 0.1673, 	 loss: 0.6450
i: 998, 		 target: 0.1831, 	 prediction: 0.1937, 	 loss: 0.0577
i: 999, 		 target: 0.0339, 	 prediction: 0.0846, 	 loss: 1.4943
Average loss: 1.1816
