Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0143, 	 loss: 1.3703
i: 680, 		 target: -0.0109, 	 prediction: -0.0004, 	 loss: 0.9594
i: 681, 		 target: -0.0696, 	 prediction: -0.0727, 	 loss: 0.0451
i: 682, 		 target: 0.4392, 	 prediction: 0.3755, 	 loss: 0.1452
i: 683, 		 target: 0.1917, 	 prediction: 0.1498, 	 loss: 0.2184
i: 684, 		 target: 0.0080, 	 prediction: 0.0820, 	 loss: 9.2678
i: 685, 		 target: 0.1100, 	 prediction: 0.0749, 	 loss: 0.3192
i: 686, 		 target: -0.0763, 	 prediction: -0.0466, 	 loss: 0.3892
i: 687, 		 target: -0.0799, 	 prediction: -0.0299, 	 loss: 0.6255
i: 688, 		 target: -0.0203, 	 prediction: -0.0395, 	 loss: 0.9494
i: 689, 		 target: 0.1262, 	 prediction: 0.1984, 	 loss: 0.5719
i: 690, 		 target: -0.0766, 	 prediction: -0.1009, 	 loss: 0.3168
i: 691, 		 target: 0.4626, 	 prediction: 0.3617, 	 loss: 0.2181
i: 692, 		 target: 0.1856, 	 prediction: 0.1316, 	 loss: 0.2913
i: 693, 		 target: 0.0069, 	 prediction: 0.0263, 	 loss: 2.7919
i: 694, 		 target: -0.0856, 	 prediction: -0.0777, 	 loss: 0.0920
i: 695, 		 target: -0.0294, 	 prediction: -0.0161, 	 loss: 0.4511
i: 696, 		 target: 0.1832, 	 prediction: 0.1186, 	 loss: 0.3528
i: 697, 		 target: 0.1105, 	 prediction: 0.1746, 	 loss: 0.5809
i: 698, 		 target: -0.0443, 	 prediction: -0.0880, 	 loss: 0.9852
i: 699, 		 target: 0.0342, 	 prediction: 0.1157, 	 loss: 2.3827
i: 700, 		 target: -0.0894, 	 prediction: -0.0860, 	 loss: 0.0384
i: 701, 		 target: 0.2054, 	 prediction: 0.1608, 	 loss: 0.2169
i: 702, 		 target: -0.0729, 	 prediction: -0.0693, 	 loss: 0.0491
i: 703, 		 target: -0.0100, 	 prediction: 0.0430, 	 loss: 5.3172
i: 704, 		 target: 0.0392, 	 prediction: -0.0244, 	 loss: 1.6223
i: 705, 		 target: 0.0907, 	 prediction: 0.1816, 	 loss: 1.0012
i: 706, 		 target: -0.0884, 	 prediction: -0.0793, 	 loss: 0.1032
i: 707, 		 target: -0.0009, 	 prediction: -0.0599, 	 loss: 65.6180
i: 708, 		 target: -0.0557, 	 prediction: -0.0527, 	 loss: 0.0533
i: 709, 		 target: 0.1832, 	 prediction: 0.1346, 	 loss: 0.2653
i: 710, 		 target: 0.1933, 	 prediction: 0.2511, 	 loss: 0.2990
i: 711, 		 target: -0.0672, 	 prediction: -0.0550, 	 loss: 0.1824
i: 712, 		 target: -0.0703, 	 prediction: 0.0210, 	 loss: 1.2985
i: 713, 		 target: -0.0751, 	 prediction: -0.0839, 	 loss: 0.1171
i: 714, 		 target: 0.2114, 	 prediction: 0.0492, 	 loss: 0.7673
i: 715, 		 target: -0.0330, 	 prediction: -0.0429, 	 loss: 0.3005
i: 716, 		 target: 0.1880, 	 prediction: 0.2000, 	 loss: 0.0640
i: 717, 		 target: 0.2934, 	 prediction: 0.1825, 	 loss: 0.3780
i: 718, 		 target: 0.0387, 	 prediction: 0.0049, 	 loss: 0.8727
i: 719, 		 target: -0.0521, 	 prediction: -0.0376, 	 loss: 0.2780
i: 720, 		 target: -0.0785, 	 prediction: -0.0650, 	 loss: 0.1720
i: 721, 		 target: -0.0413, 	 prediction: -0.0831, 	 loss: 1.0111
i: 722, 		 target: -0.0540, 	 prediction: -0.0808, 	 loss: 0.4946
i: 723, 		 target: -0.0554, 	 prediction: 0.0186, 	 loss: 1.3352
i: 724, 		 target: 0.0019, 	 prediction: -0.0438, 	 loss: 24.5690
i: 725, 		 target: 0.1148, 	 prediction: 0.1281, 	 loss: 0.1160
i: 726, 		 target: -0.0690, 	 prediction: -0.0566, 	 loss: 0.1796
i: 727, 		 target: -0.0742, 	 prediction: -0.0429, 	 loss: 0.4217
i: 728, 		 target: 0.1723, 	 prediction: 0.1670, 	 loss: 0.0309
i: 729, 		 target: 0.1599, 	 prediction: 0.1152, 	 loss: 0.2793
i: 730, 		 target: 0.0222, 	 prediction: -0.0245, 	 loss: 2.1043
i: 731, 		 target: -0.0585, 	 prediction: -0.0745, 	 loss: 0.2739
i: 732, 		 target: -0.0386, 	 prediction: -0.0712, 	 loss: 0.8463
i: 733, 		 target: 0.0422, 	 prediction: -0.0817, 	 loss: 2.9350
i: 734, 		 target: -0.0775, 	 prediction: -0.0430, 	 loss: 0.4449
i: 735, 		 target: 0.1751, 	 prediction: 0.1723, 	 loss: 0.0160
i: 736, 		 target: 0.1449, 	 prediction: 0.1600, 	 loss: 0.1046
i: 737, 		 target: -0.0514, 	 prediction: -0.0648, 	 loss: 0.2612
i: 738, 		 target: -0.0700, 	 prediction: -0.0985, 	 loss: 0.4059
i: 739, 		 target: 0.1854, 	 prediction: 0.1778, 	 loss: 0.0411
i: 740, 		 target: 0.0441, 	 prediction: -0.0601, 	 loss: 2.3609
i: 741, 		 target: -0.0698, 	 prediction: -0.0575, 	 loss: 0.1757
i: 742, 		 target: -0.0513, 	 prediction: -0.0019, 	 loss: 0.9630
i: 743, 		 target: -0.0558, 	 prediction: -0.0384, 	 loss: 0.3121
i: 744, 		 target: -0.0812, 	 prediction: -0.0868, 	 loss: 0.0682
i: 745, 		 target: -0.0741, 	 prediction: -0.0757, 	 loss: 0.0212
i: 746, 		 target: 0.2284, 	 prediction: 0.2397, 	 loss: 0.0495
i: 747, 		 target: 0.1818, 	 prediction: 0.1767, 	 loss: 0.0284
i: 748, 		 target: 0.0184, 	 prediction: 0.0300, 	 loss: 0.6306
i: 749, 		 target: -0.0819, 	 prediction: -0.0126, 	 loss: 0.8464
i: 750, 		 target: -0.0581, 	 prediction: -0.0773, 	 loss: 0.3313
i: 751, 		 target: 0.0295, 	 prediction: 0.0670, 	 loss: 1.2675
i: 752, 		 target: 0.1878, 	 prediction: 0.1451, 	 loss: 0.2277
i: 753, 		 target: -0.0918, 	 prediction: -0.0849, 	 loss: 0.0754
i: 754, 		 target: -0.0725, 	 prediction: -0.1066, 	 loss: 0.4714
i: 755, 		 target: 0.2423, 	 prediction: 0.1833, 	 loss: 0.2434
i: 756, 		 target: 0.2406, 	 prediction: 0.2035, 	 loss: 0.1540
i: 757, 		 target: -0.0766, 	 prediction: -0.0792, 	 loss: 0.0345
i: 758, 		 target: -0.0551, 	 prediction: -0.0233, 	 loss: 0.5771
i: 759, 		 target: 0.1236, 	 prediction: 0.1389, 	 loss: 0.1236
i: 760, 		 target: -0.1017, 	 prediction: -0.0551, 	 loss: 0.4581
i: 761, 		 target: 0.1537, 	 prediction: 0.1925, 	 loss: 0.2527
i: 762, 		 target: 0.0126, 	 prediction: -0.0076, 	 loss: 1.5977
i: 763, 		 target: 0.0244, 	 prediction: 0.0547, 	 loss: 1.2381
i: 764, 		 target: 0.2133, 	 prediction: 0.2260, 	 loss: 0.0592
i: 765, 		 target: -0.0670, 	 prediction: -0.0644, 	 loss: 0.0390
i: 766, 		 target: -0.0358, 	 prediction: -0.0316, 	 loss: 0.1167
i: 767, 		 target: 0.0096, 	 prediction: 0.0678, 	 loss: 6.0771
i: 768, 		 target: -0.0775, 	 prediction: -0.0691, 	 loss: 0.1094
i: 769, 		 target: -0.0875, 	 prediction: -0.0563, 	 loss: 0.3565
i: 770, 		 target: -0.0791, 	 prediction: -0.0546, 	 loss: 0.3101
i: 771, 		 target: 0.0344, 	 prediction: -0.0440, 	 loss: 2.2802
i: 772, 		 target: 0.0089, 	 prediction: 0.0071, 	 loss: 0.2067
i: 773, 		 target: -0.0684, 	 prediction: -0.0325, 	 loss: 0.5255
i: 774, 		 target: 0.0751, 	 prediction: 0.0453, 	 loss: 0.3959
i: 775, 		 target: -0.0709, 	 prediction: -0.0769, 	 loss: 0.0859
i: 776, 		 target: -0.0903, 	 prediction: -0.0551, 	 loss: 0.3903
i: 777, 		 target: 0.1244, 	 prediction: 0.1544, 	 loss: 0.2415
i: 778, 		 target: 0.2230, 	 prediction: 0.1422, 	 loss: 0.3624
i: 779, 		 target: 0.1880, 	 prediction: 0.1092, 	 loss: 0.4192
i: 780, 		 target: 0.0536, 	 prediction: 0.0920, 	 loss: 0.7161
i: 781, 		 target: -0.0916, 	 prediction: -0.0440, 	 loss: 0.5198
i: 782, 		 target: 0.2258, 	 prediction: 0.1983, 	 loss: 0.1219
i: 783, 		 target: 0.0483, 	 prediction: -0.0499, 	 loss: 2.0333
i: 784, 		 target: -0.0474, 	 prediction: -0.0341, 	 loss: 0.2822
i: 785, 		 target: -0.0470, 	 prediction: -0.0754, 	 loss: 0.6022
i: 786, 		 target: -0.0422, 	 prediction: -0.0266, 	 loss: 0.3687
i: 787, 		 target: -0.0542, 	 prediction: -0.0559, 	 loss: 0.0327
i: 788, 		 target: 0.1975, 	 prediction: 0.1804, 	 loss: 0.0865
i: 789, 		 target: -0.0616, 	 prediction: -0.0479, 	 loss: 0.2228
i: 790, 		 target: -0.0513, 	 prediction: -0.0416, 	 loss: 0.1896
i: 791, 		 target: 0.0906, 	 prediction: 0.1766, 	 loss: 0.9490
i: 792, 		 target: 0.0551, 	 prediction: 0.1020, 	 loss: 0.8522
i: 793, 		 target: -0.0833, 	 prediction: -0.0506, 	 loss: 0.3924
i: 794, 		 target: -0.0563, 	 prediction: -0.0506, 	 loss: 0.1012
i: 795, 		 target: -0.0845, 	 prediction: -0.0504, 	 loss: 0.4034
i: 796, 		 target: -0.0645, 	 prediction: -0.0016, 	 loss: 0.9751
i: 797, 		 target: -0.0032, 	 prediction: -0.0772, 	 loss: 23.2765
i: 798, 		 target: 0.0404, 	 prediction: 0.0481, 	 loss: 0.1922
i: 799, 		 target: 0.1299, 	 prediction: 0.1170, 	 loss: 0.0992
i: 800, 		 target: -0.0559, 	 prediction: -0.0275, 	 loss: 0.5084
i: 801, 		 target: -0.0240, 	 prediction: -0.0440, 	 loss: 0.8343
i: 802, 		 target: 0.0875, 	 prediction: -0.0381, 	 loss: 1.4350
i: 803, 		 target: 0.0271, 	 prediction: 0.0817, 	 loss: 2.0168
i: 804, 		 target: -0.0435, 	 prediction: -0.0321, 	 loss: 0.2613
i: 805, 		 target: -0.0742, 	 prediction: -0.0851, 	 loss: 0.1463
i: 806, 		 target: -0.0827, 	 prediction: -0.0825, 	 loss: 0.0017
i: 807, 		 target: 0.0605, 	 prediction: -0.0490, 	 loss: 1.8095
i: 808, 		 target: 0.1756, 	 prediction: 0.1936, 	 loss: 0.1027
i: 809, 		 target: -0.0578, 	 prediction: -0.0318, 	 loss: 0.4505
i: 810, 		 target: 0.1891, 	 prediction: 0.1493, 	 loss: 0.2102
i: 811, 		 target: 0.2775, 	 prediction: 0.3199, 	 loss: 0.1526
i: 812, 		 target: 0.1745, 	 prediction: 0.1962, 	 loss: 0.1242
i: 813, 		 target: 0.1315, 	 prediction: 0.1149, 	 loss: 0.1266
i: 814, 		 target: -0.0737, 	 prediction: -0.0797, 	 loss: 0.0816
i: 815, 		 target: -0.0663, 	 prediction: -0.0603, 	 loss: 0.0917
i: 816, 		 target: -0.0575, 	 prediction: -0.0598, 	 loss: 0.0411
i: 817, 		 target: -0.0691, 	 prediction: -0.0550, 	 loss: 0.2044
i: 818, 		 target: -0.0981, 	 prediction: -0.0740, 	 loss: 0.2458
i: 819, 		 target: -0.0467, 	 prediction: -0.0639, 	 loss: 0.3681
i: 820, 		 target: 0.4629, 	 prediction: 0.3756, 	 loss: 0.1886
i: 821, 		 target: -0.0122, 	 prediction: -0.0181, 	 loss: 0.4856
i: 822, 		 target: -0.0778, 	 prediction: -0.0744, 	 loss: 0.0435
i: 823, 		 target: -0.0532, 	 prediction: -0.0971, 	 loss: 0.8251
i: 824, 		 target: 0.1903, 	 prediction: 0.1931, 	 loss: 0.0149
i: 825, 		 target: 0.0874, 	 prediction: 0.1800, 	 loss: 1.0599
i: 826, 		 target: -0.0839, 	 prediction: -0.0594, 	 loss: 0.2922
i: 827, 		 target: -0.0688, 	 prediction: -0.0885, 	 loss: 0.2871
i: 828, 		 target: 0.2221, 	 prediction: 0.2587, 	 loss: 0.1644
i: 829, 		 target: 0.1437, 	 prediction: 0.1137, 	 loss: 0.2090
i: 830, 		 target: -0.0863, 	 prediction: -0.0465, 	 loss: 0.4612
i: 831, 		 target: -0.0173, 	 prediction: 0.0225, 	 loss: 2.2981
i: 832, 		 target: 0.1905, 	 prediction: 0.0798, 	 loss: 0.5811
i: 833, 		 target: 0.0920, 	 prediction: 0.0453, 	 loss: 0.5081
i: 834, 		 target: 0.2235, 	 prediction: 0.2581, 	 loss: 0.1545
i: 835, 		 target: -0.0785, 	 prediction: -0.0265, 	 loss: 0.6619
i: 836, 		 target: -0.0733, 	 prediction: -0.0473, 	 loss: 0.3548
i: 837, 		 target: 0.1731, 	 prediction: 0.1711, 	 loss: 0.0115
i: 838, 		 target: 0.0510, 	 prediction: -0.0650, 	 loss: 2.2748
i: 839, 		 target: -0.0997, 	 prediction: -0.0527, 	 loss: 0.4720
i: 840, 		 target: 0.2464, 	 prediction: 0.2300, 	 loss: 0.0664
i: 841, 		 target: -0.0340, 	 prediction: -0.0224, 	 loss: 0.3403
i: 842, 		 target: -0.0400, 	 prediction: 0.0046, 	 loss: 1.1154
i: 843, 		 target: 0.3159, 	 prediction: 0.1827, 	 loss: 0.4216
i: 844, 		 target: 0.0452, 	 prediction: -0.0595, 	 loss: 2.3172
i: 845, 		 target: -0.1074, 	 prediction: -0.0542, 	 loss: 0.4955
i: 846, 		 target: -0.0538, 	 prediction: -0.0405, 	 loss: 0.2471
i: 847, 		 target: 0.0783, 	 prediction: 0.1442, 	 loss: 0.8411
i: 848, 		 target: 0.1585, 	 prediction: 0.1085, 	 loss: 0.3154
i: 849, 		 target: 0.3025, 	 prediction: 0.1472, 	 loss: 0.5136
i: 850, 		 target: 0.0792, 	 prediction: -0.0178, 	 loss: 1.2242
i: 851, 		 target: -0.0753, 	 prediction: -0.0796, 	 loss: 0.0564
i: 852, 		 target: 0.4914, 	 prediction: 0.3717, 	 loss: 0.2436
i: 853, 		 target: 0.1335, 	 prediction: 0.1764, 	 loss: 0.3211
i: 854, 		 target: 0.1824, 	 prediction: 0.1953, 	 loss: 0.0707
i: 855, 		 target: 0.1722, 	 prediction: 0.1898, 	 loss: 0.1025
i: 856, 		 target: 0.0449, 	 prediction: -0.0663, 	 loss: 2.4767
i: 857, 		 target: -0.0548, 	 prediction: -0.0371, 	 loss: 0.3233
i: 858, 		 target: -0.0505, 	 prediction: -0.0360, 	 loss: 0.2863
i: 859, 		 target: -0.0482, 	 prediction: -0.0423, 	 loss: 0.1229
i: 860, 		 target: -0.0570, 	 prediction: -0.0323, 	 loss: 0.4330
i: 861, 		 target: -0.0385, 	 prediction: -0.0635, 	 loss: 0.6490
i: 862, 		 target: 0.1924, 	 prediction: 0.1950, 	 loss: 0.0135
i: 863, 		 target: 0.0448, 	 prediction: -0.0659, 	 loss: 2.4718
i: 864, 		 target: -0.0881, 	 prediction: -0.0415, 	 loss: 0.5293
i: 865, 		 target: -0.0368, 	 prediction: -0.0491, 	 loss: 0.3334
i: 866, 		 target: -0.0872, 	 prediction: -0.0459, 	 loss: 0.4738
i: 867, 		 target: 0.1337, 	 prediction: 0.1590, 	 loss: 0.1894
i: 868, 		 target: -0.0830, 	 prediction: -0.0526, 	 loss: 0.3668
i: 869, 		 target: -0.0835, 	 prediction: -0.0379, 	 loss: 0.5465
i: 870, 		 target: 0.1939, 	 prediction: 0.1958, 	 loss: 0.0097
i: 871, 		 target: -0.0759, 	 prediction: -0.1037, 	 loss: 0.3667
i: 872, 		 target: -0.0821, 	 prediction: -0.0576, 	 loss: 0.2980
i: 873, 		 target: -0.0763, 	 prediction: -0.0566, 	 loss: 0.2581
i: 874, 		 target: -0.0591, 	 prediction: -0.0605, 	 loss: 0.0227
i: 875, 		 target: 0.1952, 	 prediction: 0.2021, 	 loss: 0.0353
i: 876, 		 target: -0.0713, 	 prediction: -0.0200, 	 loss: 0.7200
i: 877, 		 target: 0.3874, 	 prediction: 0.3692, 	 loss: 0.0469
i: 878, 		 target: -0.0273, 	 prediction: -0.0258, 	 loss: 0.0555
i: 879, 		 target: -0.0565, 	 prediction: -0.0826, 	 loss: 0.4620
i: 880, 		 target: 0.1915, 	 prediction: 0.1920, 	 loss: 0.0025
i: 881, 		 target: -0.0789, 	 prediction: -0.0546, 	 loss: 0.3088
i: 882, 		 target: -0.0852, 	 prediction: -0.0588, 	 loss: 0.3105
i: 883, 		 target: -0.0276, 	 prediction: -0.0698, 	 loss: 1.5331
i: 884, 		 target: -0.0771, 	 prediction: -0.0565, 	 loss: 0.2674
i: 885, 		 target: 0.2353, 	 prediction: 0.1884, 	 loss: 0.1993
i: 886, 		 target: 0.0419, 	 prediction: -0.0186, 	 loss: 1.4432
i: 887, 		 target: -0.0797, 	 prediction: -0.0522, 	 loss: 0.3455
i: 888, 		 target: 0.3165, 	 prediction: 0.1237, 	 loss: 0.6090
i: 889, 		 target: -0.0695, 	 prediction: -0.0375, 	 loss: 0.4599
i: 890, 		 target: -0.0724, 	 prediction: -0.0686, 	 loss: 0.0526
i: 891, 		 target: -0.0624, 	 prediction: -0.0548, 	 loss: 0.1224
i: 892, 		 target: -0.0579, 	 prediction: -0.0559, 	 loss: 0.0350
i: 893, 		 target: -0.0565, 	 prediction: -0.0830, 	 loss: 0.4693
i: 894, 		 target: -0.0870, 	 prediction: -0.0480, 	 loss: 0.4486
i: 895, 		 target: -0.0559, 	 prediction: -0.0506, 	 loss: 0.0936
i: 896, 		 target: 0.3247, 	 prediction: 0.3455, 	 loss: 0.0639
i: 897, 		 target: 0.0886, 	 prediction: 0.0337, 	 loss: 0.6199
i: 898, 		 target: -0.0779, 	 prediction: -0.0280, 	 loss: 0.6404
i: 899, 		 target: 0.0077, 	 prediction: 0.0443, 	 loss: 4.7151
i: 900, 		 target: 0.1469, 	 prediction: 0.2192, 	 loss: 0.4918
i: 901, 		 target: -0.0744, 	 prediction: -0.0681, 	 loss: 0.0847
i: 902, 		 target: 0.0885, 	 prediction: 0.1380, 	 loss: 0.5592
i: 903, 		 target: -0.0686, 	 prediction: -0.0558, 	 loss: 0.1867
i: 904, 		 target: -0.0976, 	 prediction: -0.0609, 	 loss: 0.3763
i: 905, 		 target: -0.0685, 	 prediction: -0.0421, 	 loss: 0.3859
i: 906, 		 target: -0.0969, 	 prediction: -0.0293, 	 loss: 0.6980
i: 907, 		 target: 0.1899, 	 prediction: 0.2039, 	 loss: 0.0738
i: 908, 		 target: -0.0958, 	 prediction: -0.0550, 	 loss: 0.4255
i: 909, 		 target: 0.0697, 	 prediction: 0.0928, 	 loss: 0.3313
i: 910, 		 target: 0.2261, 	 prediction: 0.1983, 	 loss: 0.1229
i: 911, 		 target: -0.0398, 	 prediction: -0.0573, 	 loss: 0.4406
i: 912, 		 target: -0.1147, 	 prediction: -0.0650, 	 loss: 0.4333
i: 913, 		 target: -0.0723, 	 prediction: -0.0729, 	 loss: 0.0084
i: 914, 		 target: -0.0653, 	 prediction: 0.0030, 	 loss: 1.0454
i: 915, 		 target: -0.0906, 	 prediction: -0.0464, 	 loss: 0.4878
i: 916, 		 target: 0.0989, 	 prediction: 0.1669, 	 loss: 0.6874
i: 917, 		 target: 0.1694, 	 prediction: 0.1830, 	 loss: 0.0800
i: 918, 		 target: 0.0578, 	 prediction: -0.0155, 	 loss: 1.2683
i: 919, 		 target: -0.0756, 	 prediction: -0.0852, 	 loss: 0.1266
i: 920, 		 target: -0.0725, 	 prediction: -0.1044, 	 loss: 0.4401
i: 921, 		 target: -0.0713, 	 prediction: -0.0339, 	 loss: 0.5249
i: 922, 		 target: -0.0489, 	 prediction: -0.0793, 	 loss: 0.6201
i: 923, 		 target: 0.2173, 	 prediction: 0.1995, 	 loss: 0.0820
i: 924, 		 target: -0.0553, 	 prediction: -0.0297, 	 loss: 0.4631
i: 925, 		 target: 0.1237, 	 prediction: 0.2049, 	 loss: 0.6558
i: 926, 		 target: 0.1445, 	 prediction: 0.1623, 	 loss: 0.1227
i: 927, 		 target: 0.1748, 	 prediction: 0.1833, 	 loss: 0.0484
i: 928, 		 target: -0.0744, 	 prediction: -0.0476, 	 loss: 0.3603
i: 929, 		 target: -0.0783, 	 prediction: -0.0974, 	 loss: 0.2434
i: 930, 		 target: -0.0607, 	 prediction: -0.1026, 	 loss: 0.6902
i: 931, 		 target: -0.0543, 	 prediction: -0.0723, 	 loss: 0.3305
i: 932, 		 target: -0.0645, 	 prediction: -0.0651, 	 loss: 0.0093
i: 933, 		 target: 0.1645, 	 prediction: 0.1330, 	 loss: 0.1914
i: 934, 		 target: -0.0650, 	 prediction: -0.0218, 	 loss: 0.6652
i: 935, 		 target: 0.1849, 	 prediction: 0.0571, 	 loss: 0.6914
i: 936, 		 target: -0.0351, 	 prediction: -0.0371, 	 loss: 0.0562
i: 937, 		 target: 0.1786, 	 prediction: 0.1550, 	 loss: 0.1320
i: 938, 		 target: -0.0756, 	 prediction: -0.0640, 	 loss: 0.1537
i: 939, 		 target: 0.1982, 	 prediction: 0.2307, 	 loss: 0.1639
i: 940, 		 target: 0.2119, 	 prediction: 0.2143, 	 loss: 0.0111
i: 941, 		 target: -0.0684, 	 prediction: -0.0427, 	 loss: 0.3754
i: 942, 		 target: 0.1684, 	 prediction: 0.0477, 	 loss: 0.7167
i: 943, 		 target: -0.0390, 	 prediction: -0.1017, 	 loss: 1.6062
i: 944, 		 target: -0.0889, 	 prediction: -0.0516, 	 loss: 0.4192
i: 945, 		 target: -0.0948, 	 prediction: -0.0785, 	 loss: 0.1719
i: 946, 		 target: -0.0625, 	 prediction: -0.0553, 	 loss: 0.1146
i: 947, 		 target: -0.0974, 	 prediction: -0.0716, 	 loss: 0.2647
i: 948, 		 target: -0.0509, 	 prediction: -0.0620, 	 loss: 0.2179
i: 949, 		 target: -0.0307, 	 prediction: -0.0838, 	 loss: 1.7269
i: 950, 		 target: 0.0755, 	 prediction: 0.0221, 	 loss: 0.7075
i: 951, 		 target: 0.0781, 	 prediction: 0.0985, 	 loss: 0.2606
i: 952, 		 target: 0.2258, 	 prediction: 0.2274, 	 loss: 0.0069
i: 953, 		 target: 0.0852, 	 prediction: 0.1616, 	 loss: 0.8957
i: 954, 		 target: 0.1125, 	 prediction: 0.0365, 	 loss: 0.6757
i: 955, 		 target: 0.2333, 	 prediction: 0.1780, 	 loss: 0.2368
i: 956, 		 target: 0.0463, 	 prediction: 0.0906, 	 loss: 0.9580
i: 957, 		 target: -0.0649, 	 prediction: -0.0507, 	 loss: 0.2188
i: 958, 		 target: 0.1538, 	 prediction: 0.1546, 	 loss: 0.0053
i: 959, 		 target: -0.0365, 	 prediction: -0.0257, 	 loss: 0.2973
i: 960, 		 target: 0.2200, 	 prediction: 0.2010, 	 loss: 0.0863
i: 961, 		 target: -0.0488, 	 prediction: -0.0891, 	 loss: 0.8273
i: 962, 		 target: 0.1340, 	 prediction: 0.1159, 	 loss: 0.1350
i: 963, 		 target: 0.2164, 	 prediction: 0.1582, 	 loss: 0.2690
i: 964, 		 target: -0.0878, 	 prediction: -0.0415, 	 loss: 0.5269
i: 965, 		 target: -0.0801, 	 prediction: -0.0753, 	 loss: 0.0595
i: 966, 		 target: 0.0748, 	 prediction: 0.1126, 	 loss: 0.5062
i: 967, 		 target: 0.1843, 	 prediction: 0.1848, 	 loss: 0.0029
i: 968, 		 target: 0.2968, 	 prediction: 0.2076, 	 loss: 0.3007
i: 969, 		 target: 0.1949, 	 prediction: 0.1902, 	 loss: 0.0241
i: 970, 		 target: -0.0713, 	 prediction: -0.0617, 	 loss: 0.1351
i: 971, 		 target: -0.0786, 	 prediction: -0.0394, 	 loss: 0.4981
i: 972, 		 target: -0.0327, 	 prediction: -0.0456, 	 loss: 0.3945
i: 973, 		 target: 0.0567, 	 prediction: 0.0890, 	 loss: 0.5708
i: 974, 		 target: 0.0808, 	 prediction: 0.1297, 	 loss: 0.6052
i: 975, 		 target: -0.0560, 	 prediction: -0.0396, 	 loss: 0.2927
i: 976, 		 target: -0.0941, 	 prediction: -0.0413, 	 loss: 0.5612
i: 977, 		 target: 0.1954, 	 prediction: 0.1253, 	 loss: 0.3591
i: 978, 		 target: 0.3197, 	 prediction: 0.0879, 	 loss: 0.7249
i: 979, 		 target: 0.1865, 	 prediction: 0.1481, 	 loss: 0.2059
i: 980, 		 target: 0.1845, 	 prediction: 0.1053, 	 loss: 0.4294
i: 981, 		 target: 0.0194, 	 prediction: 0.0866, 	 loss: 3.4590
i: 982, 		 target: -0.0680, 	 prediction: -0.0339, 	 loss: 0.5016
i: 983, 		 target: 0.0752, 	 prediction: 0.0251, 	 loss: 0.6657
i: 984, 		 target: 0.1499, 	 prediction: 0.1580, 	 loss: 0.0540
i: 985, 		 target: -0.0647, 	 prediction: -0.0555, 	 loss: 0.1421
i: 986, 		 target: -0.0997, 	 prediction: -0.0883, 	 loss: 0.1141
i: 987, 		 target: -0.0634, 	 prediction: -0.0245, 	 loss: 0.6140
i: 988, 		 target: 0.0938, 	 prediction: 0.1343, 	 loss: 0.4316
i: 989, 		 target: 0.0369, 	 prediction: -0.0465, 	 loss: 2.2605
i: 990, 		 target: -0.0605, 	 prediction: -0.0513, 	 loss: 0.1522
i: 991, 		 target: -0.0565, 	 prediction: -0.0204, 	 loss: 0.6383
i: 992, 		 target: 0.2113, 	 prediction: 0.1471, 	 loss: 0.3039
i: 993, 		 target: -0.0649, 	 prediction: -0.0410, 	 loss: 0.3685
i: 994, 		 target: 0.0102, 	 prediction: 0.0421, 	 loss: 3.1124
i: 995, 		 target: -0.0887, 	 prediction: -0.0521, 	 loss: 0.4123
i: 996, 		 target: 0.2263, 	 prediction: 0.2355, 	 loss: 0.0403
i: 997, 		 target: 0.1920, 	 prediction: 0.0163, 	 loss: 0.9152
i: 998, 		 target: -0.0606, 	 prediction: -0.0565, 	 loss: 0.0664
i: 999, 		 target: 0.2208, 	 prediction: 0.2276, 	 loss: 0.0307
Average loss: 1.2837
