Validation Results:
i: 0, 		 target: 0.1173, 	 prediction: -0.0275, 	 loss: 1.2344
i: 680, 		 target: -0.0685, 	 prediction: -0.0168, 	 loss: 0.7546
i: 681, 		 target: 0.1878, 	 prediction: -0.0452, 	 loss: 1.2409
i: 682, 		 target: -0.0657, 	 prediction: -0.0406, 	 loss: 0.3818
i: 683, 		 target: -0.0661, 	 prediction: -0.0710, 	 loss: 0.0746
i: 684, 		 target: 0.0132, 	 prediction: 0.0333, 	 loss: 1.5344
i: 685, 		 target: -0.0443, 	 prediction: -0.0541, 	 loss: 0.2207
i: 686, 		 target: 0.0930, 	 prediction: -0.0360, 	 loss: 1.3869
i: 687, 		 target: 0.0478, 	 prediction: -0.0361, 	 loss: 1.7567
i: 688, 		 target: 0.0666, 	 prediction: -0.0492, 	 loss: 1.7388
i: 689, 		 target: -0.0800, 	 prediction: -0.0297, 	 loss: 0.6282
i: 690, 		 target: -0.0442, 	 prediction: 0.0261, 	 loss: 1.5912
i: 691, 		 target: 0.0910, 	 prediction: 0.0292, 	 loss: 0.6792
i: 692, 		 target: -0.0595, 	 prediction: -0.0505, 	 loss: 0.1511
i: 693, 		 target: -0.0887, 	 prediction: -0.0606, 	 loss: 0.3166
i: 694, 		 target: -0.0652, 	 prediction: -0.0048, 	 loss: 0.9267
i: 695, 		 target: 0.2276, 	 prediction: 0.1680, 	 loss: 0.2621
i: 696, 		 target: 0.2951, 	 prediction: 0.1677, 	 loss: 0.4318
i: 697, 		 target: 0.0648, 	 prediction: -0.0778, 	 loss: 2.2001
i: 698, 		 target: -0.0573, 	 prediction: -0.0513, 	 loss: 0.1047
i: 699, 		 target: -0.0690, 	 prediction: -0.0375, 	 loss: 0.4559
i: 700, 		 target: -0.0468, 	 prediction: 0.0033, 	 loss: 1.0710
i: 701, 		 target: -0.0153, 	 prediction: -0.0215, 	 loss: 0.4073
i: 702, 		 target: -0.0371, 	 prediction: 0.0050, 	 loss: 1.1342
i: 703, 		 target: 0.0375, 	 prediction: -0.0203, 	 loss: 1.5409
i: 704, 		 target: -0.0294, 	 prediction: 0.0370, 	 loss: 2.2589
i: 705, 		 target: -0.0623, 	 prediction: -0.0525, 	 loss: 0.1575
i: 706, 		 target: -0.0556, 	 prediction: -0.0628, 	 loss: 0.1294
i: 707, 		 target: 0.3129, 	 prediction: 0.0274, 	 loss: 0.9123
i: 708, 		 target: -0.0706, 	 prediction: -0.0320, 	 loss: 0.5462
i: 709, 		 target: 0.2307, 	 prediction: 0.0455, 	 loss: 0.8030
i: 710, 		 target: 0.2057, 	 prediction: 0.0235, 	 loss: 0.8859
i: 711, 		 target: -0.0402, 	 prediction: -0.0437, 	 loss: 0.0869
i: 712, 		 target: -0.0218, 	 prediction: -0.0223, 	 loss: 0.0203
i: 713, 		 target: 0.3207, 	 prediction: 0.1658, 	 loss: 0.4830
i: 714, 		 target: -0.0665, 	 prediction: 0.0574, 	 loss: 1.8636
i: 715, 		 target: -0.0486, 	 prediction: -0.0490, 	 loss: 0.0090
i: 716, 		 target: -0.0452, 	 prediction: -0.0152, 	 loss: 0.6651
i: 717, 		 target: 0.1999, 	 prediction: -0.0087, 	 loss: 1.0436
i: 718, 		 target: -0.0491, 	 prediction: -0.0142, 	 loss: 0.7112
i: 719, 		 target: -0.0666, 	 prediction: 0.0387, 	 loss: 1.5814
i: 720, 		 target: 0.1604, 	 prediction: 0.0203, 	 loss: 0.8732
i: 721, 		 target: 0.0391, 	 prediction: -0.0499, 	 loss: 2.2762
i: 722, 		 target: -0.0708, 	 prediction: -0.0265, 	 loss: 0.6256
i: 723, 		 target: -0.0521, 	 prediction: 0.0055, 	 loss: 1.1054
i: 724, 		 target: -0.0656, 	 prediction: 0.0013, 	 loss: 1.0197
i: 725, 		 target: -0.0437, 	 prediction: -0.0320, 	 loss: 0.2672
i: 726, 		 target: -0.0804, 	 prediction: -0.0504, 	 loss: 0.3729
i: 727, 		 target: 0.0385, 	 prediction: -0.0089, 	 loss: 1.2318
i: 728, 		 target: 0.1585, 	 prediction: 0.0393, 	 loss: 0.7521
i: 729, 		 target: -0.0540, 	 prediction: -0.0373, 	 loss: 0.3091
i: 730, 		 target: -0.0257, 	 prediction: 0.0210, 	 loss: 1.8181
i: 731, 		 target: -0.0294, 	 prediction: -0.0323, 	 loss: 0.0992
i: 732, 		 target: -0.0380, 	 prediction: -0.0107, 	 loss: 0.7180
i: 733, 		 target: -0.0619, 	 prediction: -0.0303, 	 loss: 0.5106
i: 734, 		 target: 0.2094, 	 prediction: 0.1579, 	 loss: 0.2458
i: 735, 		 target: -0.0295, 	 prediction: 0.0573, 	 loss: 2.9441
i: 736, 		 target: -0.0915, 	 prediction: 0.0065, 	 loss: 1.0715
i: 737, 		 target: -0.0377, 	 prediction: -0.0197, 	 loss: 0.4783
i: 738, 		 target: -0.0680, 	 prediction: -0.0561, 	 loss: 0.1748
i: 739, 		 target: -0.0682, 	 prediction: 0.0681, 	 loss: 1.9984
i: 740, 		 target: -0.0586, 	 prediction: -0.0434, 	 loss: 0.2595
i: 741, 		 target: -0.0296, 	 prediction: -0.0493, 	 loss: 0.6648
i: 742, 		 target: -0.0588, 	 prediction: -0.0319, 	 loss: 0.4577
i: 743, 		 target: 0.2039, 	 prediction: 0.0593, 	 loss: 0.7090
i: 744, 		 target: -0.0243, 	 prediction: -0.0276, 	 loss: 0.1382
i: 745, 		 target: -0.0679, 	 prediction: 0.0534, 	 loss: 1.7866
i: 746, 		 target: 0.1474, 	 prediction: -0.0131, 	 loss: 1.0892
i: 747, 		 target: -0.0777, 	 prediction: -0.0086, 	 loss: 0.8896
i: 748, 		 target: -0.0687, 	 prediction: 0.0053, 	 loss: 1.0774
i: 749, 		 target: -0.0691, 	 prediction: -0.0165, 	 loss: 0.7614
i: 750, 		 target: -0.0644, 	 prediction: -0.0241, 	 loss: 0.6264
i: 751, 		 target: 0.0554, 	 prediction: -0.0109, 	 loss: 1.1972
i: 752, 		 target: -0.0887, 	 prediction: -0.0307, 	 loss: 0.6543
i: 753, 		 target: 0.0838, 	 prediction: -0.0531, 	 loss: 1.6332
i: 754, 		 target: -0.0643, 	 prediction: -0.0265, 	 loss: 0.5880
i: 755, 		 target: 0.2211, 	 prediction: -0.0040, 	 loss: 1.0182
i: 756, 		 target: 0.0183, 	 prediction: -0.0281, 	 loss: 2.5383
i: 757, 		 target: -0.0583, 	 prediction: -0.0484, 	 loss: 0.1697
i: 758, 		 target: -0.0691, 	 prediction: -0.0218, 	 loss: 0.6846
i: 759, 		 target: -0.0662, 	 prediction: -0.0316, 	 loss: 0.5227
i: 760, 		 target: -0.0717, 	 prediction: 0.0248, 	 loss: 1.3457
i: 761, 		 target: 0.0118, 	 prediction: -0.0097, 	 loss: 1.8238
i: 762, 		 target: -0.0256, 	 prediction: 0.0453, 	 loss: 2.7728
i: 763, 		 target: 0.0944, 	 prediction: -0.0164, 	 loss: 1.1734
i: 764, 		 target: -0.0345, 	 prediction: -0.0512, 	 loss: 0.4854
i: 765, 		 target: 0.0331, 	 prediction: -0.0187, 	 loss: 1.5644
i: 766, 		 target: 0.2154, 	 prediction: 0.0238, 	 loss: 0.8894
i: 767, 		 target: -0.0490, 	 prediction: 0.0020, 	 loss: 1.0404
i: 768, 		 target: 0.1690, 	 prediction: -0.0262, 	 loss: 1.1549
i: 769, 		 target: -0.0651, 	 prediction: 0.0044, 	 loss: 1.0681
i: 770, 		 target: 0.1553, 	 prediction: -0.0384, 	 loss: 1.2471
i: 771, 		 target: -0.0662, 	 prediction: -0.0467, 	 loss: 0.2952
i: 772, 		 target: -0.0733, 	 prediction: -0.0402, 	 loss: 0.4514
i: 773, 		 target: 0.0069, 	 prediction: -0.0651, 	 loss: 10.4283
i: 774, 		 target: -0.0368, 	 prediction: 0.0677, 	 loss: 2.8371
i: 775, 		 target: -0.0258, 	 prediction: 0.0224, 	 loss: 1.8692
i: 776, 		 target: -0.0665, 	 prediction: -0.0298, 	 loss: 0.5518
i: 777, 		 target: 0.1668, 	 prediction: -0.0230, 	 loss: 1.1376
i: 778, 		 target: -0.0973, 	 prediction: -0.0072, 	 loss: 0.9258
i: 779, 		 target: -0.0482, 	 prediction: -0.0162, 	 loss: 0.6651
i: 780, 		 target: 0.0684, 	 prediction: -0.0510, 	 loss: 1.7461
i: 781, 		 target: -0.0656, 	 prediction: -0.0295, 	 loss: 0.5507
i: 782, 		 target: -0.0140, 	 prediction: -0.0209, 	 loss: 0.4994
i: 783, 		 target: -0.0672, 	 prediction: 0.0000, 	 loss: 1.0000
i: 784, 		 target: 0.4291, 	 prediction: 0.1563, 	 loss: 0.6357
i: 785, 		 target: -0.0403, 	 prediction: 0.0371, 	 loss: 1.9198
i: 786, 		 target: 0.1602, 	 prediction: -0.0463, 	 loss: 1.2891
i: 787, 		 target: 0.1815, 	 prediction: 0.0388, 	 loss: 0.7860
i: 788, 		 target: 0.1904, 	 prediction: -0.0461, 	 loss: 1.2421
i: 789, 		 target: -0.0027, 	 prediction: -0.0076, 	 loss: 1.8393
i: 790, 		 target: -0.0748, 	 prediction: 0.0230, 	 loss: 1.3076
i: 791, 		 target: 0.0522, 	 prediction: -0.0515, 	 loss: 1.9857
i: 792, 		 target: -0.0673, 	 prediction: -0.0311, 	 loss: 0.5371
i: 793, 		 target: -0.0633, 	 prediction: -0.0342, 	 loss: 0.4594
i: 794, 		 target: 0.1670, 	 prediction: 0.0241, 	 loss: 0.8557
i: 795, 		 target: 0.2424, 	 prediction: -0.0454, 	 loss: 1.1875
i: 796, 		 target: 0.1433, 	 prediction: 0.0220, 	 loss: 0.8462
i: 797, 		 target: 0.0330, 	 prediction: -0.0426, 	 loss: 2.2927
i: 798, 		 target: -0.0449, 	 prediction: -0.0615, 	 loss: 0.3707
i: 799, 		 target: -0.0425, 	 prediction: -0.0068, 	 loss: 0.8404
i: 800, 		 target: -0.0689, 	 prediction: -0.0510, 	 loss: 0.2602
i: 801, 		 target: 0.1412, 	 prediction: -0.0119, 	 loss: 1.0841
i: 802, 		 target: 0.0490, 	 prediction: -0.0521, 	 loss: 2.0643
i: 803, 		 target: 0.4932, 	 prediction: 0.1672, 	 loss: 0.6610
i: 804, 		 target: 0.0709, 	 prediction: -0.0243, 	 loss: 1.3422
i: 805, 		 target: -0.0609, 	 prediction: -0.0308, 	 loss: 0.4945
i: 806, 		 target: 0.0297, 	 prediction: -0.0024, 	 loss: 1.0803
i: 807, 		 target: 0.0522, 	 prediction: -0.0442, 	 loss: 1.8463
i: 808, 		 target: 0.1352, 	 prediction: 0.0366, 	 loss: 0.7290
i: 809, 		 target: -0.0678, 	 prediction: -0.0729, 	 loss: 0.0752
i: 810, 		 target: -0.0757, 	 prediction: 0.0278, 	 loss: 1.3673
i: 811, 		 target: 0.2279, 	 prediction: -0.0100, 	 loss: 1.0440
i: 812, 		 target: 0.0012, 	 prediction: -0.0435, 	 loss: 38.6654
i: 813, 		 target: 0.1610, 	 prediction: -0.0475, 	 loss: 1.2952
i: 814, 		 target: -0.0534, 	 prediction: 0.0634, 	 loss: 2.1876
i: 815, 		 target: 0.1875, 	 prediction: -0.0108, 	 loss: 1.0576
i: 816, 		 target: 0.0472, 	 prediction: 0.0092, 	 loss: 0.8046
i: 817, 		 target: -0.0106, 	 prediction: -0.0278, 	 loss: 1.6168
i: 818, 		 target: 0.4406, 	 prediction: 0.1549, 	 loss: 0.6485
i: 819, 		 target: -0.0666, 	 prediction: -0.0469, 	 loss: 0.2952
i: 820, 		 target: -0.0458, 	 prediction: -0.0474, 	 loss: 0.0343
i: 821, 		 target: 0.2051, 	 prediction: 0.1641, 	 loss: 0.1998
i: 822, 		 target: 0.2015, 	 prediction: 0.0276, 	 loss: 0.8631
i: 823, 		 target: 0.1722, 	 prediction: -0.0304, 	 loss: 1.1767
i: 824, 		 target: -0.0467, 	 prediction: -0.0044, 	 loss: 0.9060
i: 825, 		 target: -0.0403, 	 prediction: -0.0460, 	 loss: 0.1432
i: 826, 		 target: 0.0190, 	 prediction: -0.0063, 	 loss: 1.3309
i: 827, 		 target: -0.0625, 	 prediction: -0.0507, 	 loss: 0.1891
i: 828, 		 target: 0.1530, 	 prediction: -0.0233, 	 loss: 1.1524
i: 829, 		 target: 0.1499, 	 prediction: 0.0511, 	 loss: 0.6593
i: 830, 		 target: -0.0405, 	 prediction: -0.0748, 	 loss: 0.8456
i: 831, 		 target: -0.0658, 	 prediction: -0.0245, 	 loss: 0.6274
i: 832, 		 target: 0.1088, 	 prediction: -0.0369, 	 loss: 1.3396
i: 833, 		 target: -0.0672, 	 prediction: -0.0279, 	 loss: 0.5848
i: 834, 		 target: 0.0326, 	 prediction: -0.0716, 	 loss: 3.1946
i: 835, 		 target: -0.0652, 	 prediction: -0.0406, 	 loss: 0.3776
i: 836, 		 target: 0.4530, 	 prediction: 0.0503, 	 loss: 0.8890
i: 837, 		 target: -0.0675, 	 prediction: -0.0179, 	 loss: 0.7342
i: 838, 		 target: -0.0851, 	 prediction: -0.0185, 	 loss: 0.7830
i: 839, 		 target: -0.0130, 	 prediction: -0.0312, 	 loss: 1.4063
i: 840, 		 target: 0.2408, 	 prediction: 0.0511, 	 loss: 0.7876
i: 841, 		 target: -0.0644, 	 prediction: -0.0504, 	 loss: 0.2180
i: 842, 		 target: -0.0243, 	 prediction: -0.0276, 	 loss: 0.1382
i: 843, 		 target: -0.0741, 	 prediction: 0.0013, 	 loss: 1.0182
i: 844, 		 target: -0.0414, 	 prediction: -0.0212, 	 loss: 0.4878
i: 845, 		 target: -0.0431, 	 prediction: -0.0389, 	 loss: 0.0978
i: 846, 		 target: -0.0650, 	 prediction: -0.0382, 	 loss: 0.4115
i: 847, 		 target: -0.0708, 	 prediction: -0.0304, 	 loss: 0.5708
i: 848, 		 target: 0.0401, 	 prediction: -0.0387, 	 loss: 1.9658
i: 849, 		 target: -0.0701, 	 prediction: 0.0365, 	 loss: 1.5212
i: 850, 		 target: -0.0348, 	 prediction: -0.0281, 	 loss: 0.1923
i: 851, 		 target: -0.0603, 	 prediction: 0.0379, 	 loss: 1.6283
i: 852, 		 target: 0.2309, 	 prediction: -0.0227, 	 loss: 1.0982
i: 853, 		 target: 0.1945, 	 prediction: -0.0281, 	 loss: 1.1446
i: 854, 		 target: 0.1802, 	 prediction: -0.0247, 	 loss: 1.1370
i: 855, 		 target: 0.0576, 	 prediction: -0.0467, 	 loss: 1.8117
i: 856, 		 target: -0.0641, 	 prediction: -0.0768, 	 loss: 0.1981
i: 857, 		 target: 0.0975, 	 prediction: -0.0325, 	 loss: 1.3334
i: 858, 		 target: 0.0470, 	 prediction: -0.0234, 	 loss: 1.4974
i: 859, 		 target: 0.2049, 	 prediction: 0.0464, 	 loss: 0.7737
i: 860, 		 target: 0.2203, 	 prediction: 0.0304, 	 loss: 0.8620
i: 861, 		 target: 0.0192, 	 prediction: -0.0374, 	 loss: 2.9496
i: 862, 		 target: -0.0664, 	 prediction: -0.0548, 	 loss: 0.1739
i: 863, 		 target: 0.0536, 	 prediction: -0.0368, 	 loss: 1.6869
i: 864, 		 target: -0.0651, 	 prediction: -0.0379, 	 loss: 0.4179
i: 865, 		 target: -0.0623, 	 prediction: -0.0461, 	 loss: 0.2604
i: 866, 		 target: -0.0757, 	 prediction: -0.0069, 	 loss: 0.9088
i: 867, 		 target: -0.0807, 	 prediction: -0.0456, 	 loss: 0.4349
i: 868, 		 target: -0.0403, 	 prediction: -0.0471, 	 loss: 0.1682
i: 869, 		 target: 0.0123, 	 prediction: -0.0641, 	 loss: 6.2219
i: 870, 		 target: -0.0583, 	 prediction: -0.0460, 	 loss: 0.2109
i: 871, 		 target: -0.0699, 	 prediction: 0.0486, 	 loss: 1.6952
i: 872, 		 target: -0.0361, 	 prediction: 0.0209, 	 loss: 1.5772
i: 873, 		 target: 0.2170, 	 prediction: 0.0701, 	 loss: 0.6769
i: 874, 		 target: -0.0505, 	 prediction: -0.0526, 	 loss: 0.0432
i: 875, 		 target: 0.1656, 	 prediction: -0.0526, 	 loss: 1.3179
i: 876, 		 target: -0.0890, 	 prediction: -0.0124, 	 loss: 0.8610
i: 877, 		 target: -0.0254, 	 prediction: 0.0326, 	 loss: 2.2830
i: 878, 		 target: -0.0675, 	 prediction: 0.0045, 	 loss: 1.0663
i: 879, 		 target: -0.0658, 	 prediction: 0.0635, 	 loss: 1.9648
i: 880, 		 target: 0.2203, 	 prediction: -0.0024, 	 loss: 1.0111
i: 881, 		 target: -0.0040, 	 prediction: -0.0311, 	 loss: 6.8590
i: 882, 		 target: 0.1000, 	 prediction: -0.0745, 	 loss: 1.7448
i: 883, 		 target: 0.2018, 	 prediction: 0.0506, 	 loss: 0.7495
i: 884, 		 target: -0.0693, 	 prediction: -0.0201, 	 loss: 0.7105
i: 885, 		 target: -0.0647, 	 prediction: -0.0303, 	 loss: 0.5317
i: 886, 		 target: 0.2061, 	 prediction: -0.0440, 	 loss: 1.2135
i: 887, 		 target: -0.0723, 	 prediction: -0.0369, 	 loss: 0.4902
i: 888, 		 target: 0.2417, 	 prediction: 0.1656, 	 loss: 0.3147
i: 889, 		 target: 0.1196, 	 prediction: -0.0748, 	 loss: 1.6254
i: 890, 		 target: -0.0669, 	 prediction: 0.0301, 	 loss: 1.4493
i: 891, 		 target: -0.0699, 	 prediction: 0.0655, 	 loss: 1.9364
i: 892, 		 target: -0.0291, 	 prediction: -0.0139, 	 loss: 0.5213
i: 893, 		 target: 0.2262, 	 prediction: 0.1581, 	 loss: 0.3013
i: 894, 		 target: -0.0681, 	 prediction: -0.0137, 	 loss: 0.7992
i: 895, 		 target: 0.1620, 	 prediction: 0.0468, 	 loss: 0.7113
i: 896, 		 target: -0.0015, 	 prediction: 0.0431, 	 loss: 29.3679
i: 897, 		 target: -0.0506, 	 prediction: -0.0479, 	 loss: 0.0535
i: 898, 		 target: 0.0949, 	 prediction: -0.0353, 	 loss: 1.3722
i: 899, 		 target: 0.3194, 	 prediction: 0.0297, 	 loss: 0.9069
i: 900, 		 target: 0.4486, 	 prediction: 0.1672, 	 loss: 0.6274
i: 901, 		 target: 0.2295, 	 prediction: -0.0114, 	 loss: 1.0497
i: 902, 		 target: 0.1689, 	 prediction: -0.0499, 	 loss: 1.2955
i: 903, 		 target: 0.1690, 	 prediction: 0.0241, 	 loss: 0.8573
i: 904, 		 target: 0.3189, 	 prediction: -0.0372, 	 loss: 1.1167
i: 905, 		 target: -0.0790, 	 prediction: -0.0025, 	 loss: 0.9682
i: 906, 		 target: -0.0431, 	 prediction: 0.0633, 	 loss: 2.4666
i: 907, 		 target: -0.0663, 	 prediction: -0.0532, 	 loss: 0.1976
i: 908, 		 target: 0.0179, 	 prediction: -0.0661, 	 loss: 4.6969
i: 909, 		 target: -0.0260, 	 prediction: 0.0228, 	 loss: 1.8746
i: 910, 		 target: -0.0393, 	 prediction: -0.0417, 	 loss: 0.0607
i: 911, 		 target: -0.0706, 	 prediction: -0.0315, 	 loss: 0.5543
i: 912, 		 target: -0.0503, 	 prediction: -0.0124, 	 loss: 0.7531
i: 913, 		 target: 0.2025, 	 prediction: 0.0266, 	 loss: 0.8688
i: 914, 		 target: -0.0746, 	 prediction: 0.0461, 	 loss: 1.6181
i: 915, 		 target: -0.0672, 	 prediction: -0.0323, 	 loss: 0.5196
i: 916, 		 target: -0.0533, 	 prediction: -0.0472, 	 loss: 0.1150
i: 917, 		 target: -0.0927, 	 prediction: -0.0089, 	 loss: 0.9038
i: 918, 		 target: -0.1032, 	 prediction: -0.0068, 	 loss: 0.9339
i: 919, 		 target: 0.0806, 	 prediction: -0.0398, 	 loss: 1.4940
i: 920, 		 target: 0.1734, 	 prediction: 0.0022, 	 loss: 0.9876
i: 921, 		 target: -0.0270, 	 prediction: -0.0336, 	 loss: 0.2468
i: 922, 		 target: -0.0462, 	 prediction: -0.0356, 	 loss: 0.2281
i: 923, 		 target: -0.0481, 	 prediction: -0.0088, 	 loss: 0.8162
i: 924, 		 target: -0.0482, 	 prediction: -0.0291, 	 loss: 0.3969
i: 925, 		 target: 0.1226, 	 prediction: 0.0260, 	 loss: 0.7876
i: 926, 		 target: -0.0466, 	 prediction: 0.0674, 	 loss: 2.4466
i: 927, 		 target: -0.0698, 	 prediction: -0.0332, 	 loss: 0.5251
i: 928, 		 target: 0.0157, 	 prediction: 0.0034, 	 loss: 0.7823
i: 929, 		 target: -0.0518, 	 prediction: -0.0494, 	 loss: 0.0460
i: 930, 		 target: 0.0979, 	 prediction: 0.0180, 	 loss: 0.8165
i: 931, 		 target: 0.1719, 	 prediction: -0.0260, 	 loss: 1.1514
i: 932, 		 target: -0.0686, 	 prediction: -0.0422, 	 loss: 0.3845
i: 933, 		 target: -0.0968, 	 prediction: -0.0026, 	 loss: 0.9730
i: 934, 		 target: -0.0615, 	 prediction: -0.0541, 	 loss: 0.1204
i: 935, 		 target: -0.0619, 	 prediction: -0.0499, 	 loss: 0.1932
i: 936, 		 target: 0.2042, 	 prediction: 0.0464, 	 loss: 0.7729
i: 937, 		 target: 0.1907, 	 prediction: 0.0441, 	 loss: 0.7686
i: 938, 		 target: 0.0191, 	 prediction: 0.0193, 	 loss: 0.0072
i: 939, 		 target: 0.0098, 	 prediction: -0.0394, 	 loss: 5.0090
i: 940, 		 target: -0.0282, 	 prediction: -0.0264, 	 loss: 0.0643
i: 941, 		 target: -0.0891, 	 prediction: -0.0617, 	 loss: 0.3071
i: 942, 		 target: 0.0845, 	 prediction: -0.0359, 	 loss: 1.4250
i: 943, 		 target: 0.1017, 	 prediction: -0.0363, 	 loss: 1.3571
i: 944, 		 target: -0.0466, 	 prediction: -0.0316, 	 loss: 0.3219
i: 945, 		 target: -0.0696, 	 prediction: 0.0001, 	 loss: 1.0017
i: 946, 		 target: -0.0602, 	 prediction: -0.0181, 	 loss: 0.7000
i: 947, 		 target: 0.1333, 	 prediction: -0.0489, 	 loss: 1.3669
i: 948, 		 target: -0.0244, 	 prediction: 0.0375, 	 loss: 2.5378
i: 949, 		 target: -0.0289, 	 prediction: 0.0409, 	 loss: 2.4140
i: 950, 		 target: 0.0455, 	 prediction: 0.0061, 	 loss: 0.8652
i: 951, 		 target: -0.0146, 	 prediction: 0.0056, 	 loss: 1.3830
i: 952, 		 target: 0.1939, 	 prediction: -0.0172, 	 loss: 1.0887
i: 953, 		 target: -0.0663, 	 prediction: -0.0411, 	 loss: 0.3805
i: 954, 		 target: 0.1464, 	 prediction: -0.0695, 	 loss: 1.4745
i: 955, 		 target: -0.0150, 	 prediction: -0.0277, 	 loss: 0.8512
i: 956, 		 target: 0.1991, 	 prediction: -0.0224, 	 loss: 1.1126
i: 957, 		 target: 0.1739, 	 prediction: -0.0412, 	 loss: 1.2369
i: 958, 		 target: -0.0190, 	 prediction: -0.0150, 	 loss: 0.2110
i: 959, 		 target: -0.0704, 	 prediction: -0.0022, 	 loss: 0.9690
i: 960, 		 target: -0.0447, 	 prediction: -0.0262, 	 loss: 0.4147
i: 961, 		 target: -0.0405, 	 prediction: -0.0468, 	 loss: 0.1549
i: 962, 		 target: -0.0168, 	 prediction: -0.0321, 	 loss: 0.9136
i: 963, 		 target: 0.1987, 	 prediction: -0.0443, 	 loss: 1.2231
i: 964, 		 target: -0.0860, 	 prediction: -0.0226, 	 loss: 0.7377
i: 965, 		 target: -0.0844, 	 prediction: -0.0144, 	 loss: 0.8291
i: 966, 		 target: 0.2138, 	 prediction: 0.0066, 	 loss: 0.9692
i: 967, 		 target: -0.0671, 	 prediction: 0.0373, 	 loss: 1.5559
i: 968, 		 target: -0.0678, 	 prediction: -0.0454, 	 loss: 0.3298
i: 969, 		 target: -0.0534, 	 prediction: 0.0013, 	 loss: 1.0245
i: 970, 		 target: -0.0385, 	 prediction: -0.0225, 	 loss: 0.4173
i: 971, 		 target: -0.0878, 	 prediction: -0.0411, 	 loss: 0.5324
i: 972, 		 target: 0.2416, 	 prediction: -0.0012, 	 loss: 1.0050
i: 973, 		 target: 0.0644, 	 prediction: -0.0273, 	 loss: 1.4240
i: 974, 		 target: -0.0701, 	 prediction: 0.0653, 	 loss: 1.9310
i: 975, 		 target: -0.0621, 	 prediction: -0.0276, 	 loss: 0.5558
i: 976, 		 target: -0.0272, 	 prediction: -0.0542, 	 loss: 0.9907
i: 977, 		 target: -0.0660, 	 prediction: -0.0701, 	 loss: 0.0626
i: 978, 		 target: 0.0133, 	 prediction: -0.0528, 	 loss: 4.9587
i: 979, 		 target: -0.0296, 	 prediction: -0.0500, 	 loss: 0.6880
i: 980, 		 target: -0.0550, 	 prediction: -0.0564, 	 loss: 0.0241
i: 981, 		 target: 0.0620, 	 prediction: -0.0355, 	 loss: 1.5718
i: 982, 		 target: -0.0365, 	 prediction: -0.0179, 	 loss: 0.5107
i: 983, 		 target: -0.0387, 	 prediction: -0.0449, 	 loss: 0.1595
i: 984, 		 target: 0.0940, 	 prediction: -0.0030, 	 loss: 1.0314
i: 985, 		 target: -0.0794, 	 prediction: -0.0109, 	 loss: 0.8629
i: 986, 		 target: -0.0577, 	 prediction: -0.0455, 	 loss: 0.2109
i: 987, 		 target: -0.0639, 	 prediction: -0.0332, 	 loss: 0.4802
i: 988, 		 target: -0.0777, 	 prediction: 0.0003, 	 loss: 1.0039
i: 989, 		 target: -0.0157, 	 prediction: -0.0530, 	 loss: 2.3736
i: 990, 		 target: -0.0448, 	 prediction: -0.0077, 	 loss: 0.8274
i: 991, 		 target: 0.0762, 	 prediction: -0.0396, 	 loss: 1.5200
i: 992, 		 target: 0.2053, 	 prediction: -0.0126, 	 loss: 1.0612
i: 993, 		 target: 0.0486, 	 prediction: 0.0210, 	 loss: 0.5676
i: 994, 		 target: 0.4781, 	 prediction: 0.1674, 	 loss: 0.6499
i: 995, 		 target: -0.0492, 	 prediction: -0.0182, 	 loss: 0.6301
i: 996, 		 target: -0.0940, 	 prediction: -0.0020, 	 loss: 0.9788
i: 997, 		 target: -0.0619, 	 prediction: -0.0318, 	 loss: 0.4867
i: 998, 		 target: -0.0604, 	 prediction: -0.0524, 	 loss: 0.1321
i: 999, 		 target: 0.1084, 	 prediction: -0.0368, 	 loss: 1.3401
Average loss: 1.1669
