Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0159, 	 loss: 1.4108
i: 680, 		 target: -0.0109, 	 prediction: -0.0594, 	 loss: 4.4440
i: 681, 		 target: -0.0696, 	 prediction: -0.0977, 	 loss: 0.4053
i: 682, 		 target: 0.4392, 	 prediction: 0.3730, 	 loss: 0.1507
i: 683, 		 target: 0.1917, 	 prediction: 0.1058, 	 loss: 0.4483
i: 684, 		 target: 0.0080, 	 prediction: 0.0219, 	 loss: 1.7357
i: 685, 		 target: 0.1100, 	 prediction: -0.0172, 	 loss: 1.1559
i: 686, 		 target: -0.0763, 	 prediction: -0.0849, 	 loss: 0.1130
i: 687, 		 target: -0.0799, 	 prediction: -0.0990, 	 loss: 0.2390
i: 688, 		 target: -0.0203, 	 prediction: -0.0813, 	 loss: 3.0071
i: 689, 		 target: 0.1262, 	 prediction: 0.1311, 	 loss: 0.0392
i: 690, 		 target: -0.0766, 	 prediction: -0.1346, 	 loss: 0.7574
i: 691, 		 target: 0.4626, 	 prediction: 0.3790, 	 loss: 0.1806
i: 692, 		 target: 0.1856, 	 prediction: 0.0794, 	 loss: 0.5725
i: 693, 		 target: 0.0069, 	 prediction: 0.0500, 	 loss: 6.2172
i: 694, 		 target: -0.0856, 	 prediction: -0.1303, 	 loss: 0.5224
i: 695, 		 target: -0.0294, 	 prediction: -0.0784, 	 loss: 1.6658
i: 696, 		 target: 0.1832, 	 prediction: 0.0723, 	 loss: 0.6054
i: 697, 		 target: 0.1105, 	 prediction: 0.1267, 	 loss: 0.1470
i: 698, 		 target: -0.0443, 	 prediction: -0.1016, 	 loss: 1.2935
i: 699, 		 target: 0.0342, 	 prediction: 0.0648, 	 loss: 0.8944
i: 700, 		 target: -0.0894, 	 prediction: -0.1262, 	 loss: 0.4122
i: 701, 		 target: 0.2054, 	 prediction: 0.1079, 	 loss: 0.4748
i: 702, 		 target: -0.0729, 	 prediction: -0.1066, 	 loss: 0.4635
i: 703, 		 target: -0.0100, 	 prediction: 0.0553, 	 loss: 6.5530
i: 704, 		 target: 0.0392, 	 prediction: -0.1017, 	 loss: 3.5931
i: 705, 		 target: 0.0907, 	 prediction: 0.1241, 	 loss: 0.3673
i: 706, 		 target: -0.0884, 	 prediction: -0.1043, 	 loss: 0.1792
i: 707, 		 target: -0.0009, 	 prediction: -0.0860, 	 loss: 94.6727
i: 708, 		 target: -0.0557, 	 prediction: -0.0845, 	 loss: 0.5183
i: 709, 		 target: 0.1832, 	 prediction: 0.0815, 	 loss: 0.5550
i: 710, 		 target: 0.1933, 	 prediction: 0.2373, 	 loss: 0.2275
i: 711, 		 target: -0.0672, 	 prediction: -0.1012, 	 loss: 0.5051
i: 712, 		 target: -0.0703, 	 prediction: -0.0568, 	 loss: 0.1926
i: 713, 		 target: -0.0751, 	 prediction: -0.1026, 	 loss: 0.3672
i: 714, 		 target: 0.2114, 	 prediction: 0.0649, 	 loss: 0.6931
i: 715, 		 target: -0.0330, 	 prediction: -0.0618, 	 loss: 0.8743
i: 716, 		 target: 0.1880, 	 prediction: 0.1497, 	 loss: 0.2037
i: 717, 		 target: 0.2934, 	 prediction: 0.1222, 	 loss: 0.5834
i: 718, 		 target: 0.0387, 	 prediction: 0.0294, 	 loss: 0.2408
i: 719, 		 target: -0.0521, 	 prediction: -0.0980, 	 loss: 0.8808
i: 720, 		 target: -0.0785, 	 prediction: -0.1059, 	 loss: 0.3492
i: 721, 		 target: -0.0413, 	 prediction: -0.0914, 	 loss: 1.2113
i: 722, 		 target: -0.0540, 	 prediction: -0.1107, 	 loss: 1.0480
i: 723, 		 target: -0.0554, 	 prediction: -0.0365, 	 loss: 0.3406
i: 724, 		 target: 0.0019, 	 prediction: -0.0773, 	 loss: 42.5523
i: 725, 		 target: 0.1148, 	 prediction: 0.0677, 	 loss: 0.4105
i: 726, 		 target: -0.0690, 	 prediction: -0.0967, 	 loss: 0.4002
i: 727, 		 target: -0.0742, 	 prediction: -0.0876, 	 loss: 0.1800
i: 728, 		 target: 0.1723, 	 prediction: 0.1117, 	 loss: 0.3519
i: 729, 		 target: 0.1599, 	 prediction: 0.1163, 	 loss: 0.2728
i: 730, 		 target: 0.0222, 	 prediction: -0.0860, 	 loss: 4.8794
i: 731, 		 target: -0.0585, 	 prediction: -0.1098, 	 loss: 0.8784
i: 732, 		 target: -0.0386, 	 prediction: -0.1024, 	 loss: 1.6572
i: 733, 		 target: 0.0422, 	 prediction: -0.1246, 	 loss: 3.9497
i: 734, 		 target: -0.0775, 	 prediction: -0.1054, 	 loss: 0.3597
i: 735, 		 target: 0.1751, 	 prediction: 0.1337, 	 loss: 0.2366
i: 736, 		 target: 0.1449, 	 prediction: 0.1090, 	 loss: 0.2475
i: 737, 		 target: -0.0514, 	 prediction: -0.1037, 	 loss: 1.0173
i: 738, 		 target: -0.0700, 	 prediction: -0.1057, 	 loss: 0.5092
i: 739, 		 target: 0.1854, 	 prediction: 0.1221, 	 loss: 0.3416
i: 740, 		 target: 0.0441, 	 prediction: -0.1063, 	 loss: 3.4090
i: 741, 		 target: -0.0698, 	 prediction: -0.0904, 	 loss: 0.2947
i: 742, 		 target: -0.0513, 	 prediction: -0.0585, 	 loss: 0.1385
i: 743, 		 target: -0.0558, 	 prediction: -0.0702, 	 loss: 0.2567
i: 744, 		 target: -0.0812, 	 prediction: -0.1207, 	 loss: 0.4865
i: 745, 		 target: -0.0741, 	 prediction: -0.1109, 	 loss: 0.4963
i: 746, 		 target: 0.2284, 	 prediction: 0.1672, 	 loss: 0.2677
i: 747, 		 target: 0.1818, 	 prediction: 0.1240, 	 loss: 0.3178
i: 748, 		 target: 0.0184, 	 prediction: -0.0069, 	 loss: 1.3733
i: 749, 		 target: -0.0819, 	 prediction: -0.0793, 	 loss: 0.0320
i: 750, 		 target: -0.0581, 	 prediction: -0.1057, 	 loss: 0.8200
i: 751, 		 target: 0.0295, 	 prediction: -0.0100, 	 loss: 1.3383
i: 752, 		 target: 0.1878, 	 prediction: 0.0895, 	 loss: 0.5238
i: 753, 		 target: -0.0918, 	 prediction: -0.1022, 	 loss: 0.1131
i: 754, 		 target: -0.0725, 	 prediction: -0.1346, 	 loss: 0.8563
i: 755, 		 target: 0.2423, 	 prediction: 0.2452, 	 loss: 0.0122
i: 756, 		 target: 0.2406, 	 prediction: 0.2233, 	 loss: 0.0718
i: 757, 		 target: -0.0766, 	 prediction: -0.1147, 	 loss: 0.4984
i: 758, 		 target: -0.0551, 	 prediction: -0.0559, 	 loss: 0.0134
i: 759, 		 target: 0.1236, 	 prediction: 0.1029, 	 loss: 0.1680
i: 760, 		 target: -0.1017, 	 prediction: -0.0945, 	 loss: 0.0714
i: 761, 		 target: 0.1537, 	 prediction: 0.1413, 	 loss: 0.0802
i: 762, 		 target: 0.0126, 	 prediction: 0.0764, 	 loss: 5.0459
i: 763, 		 target: 0.0244, 	 prediction: 0.0170, 	 loss: 0.3027
i: 764, 		 target: 0.2133, 	 prediction: 0.1772, 	 loss: 0.1694
i: 765, 		 target: -0.0670, 	 prediction: -0.0769, 	 loss: 0.1466
i: 766, 		 target: -0.0358, 	 prediction: -0.0673, 	 loss: 0.8794
i: 767, 		 target: 0.0096, 	 prediction: 0.0170, 	 loss: 0.7753
i: 768, 		 target: -0.0775, 	 prediction: -0.0948, 	 loss: 0.2226
i: 769, 		 target: -0.0875, 	 prediction: -0.0841, 	 loss: 0.0388
i: 770, 		 target: -0.0791, 	 prediction: -0.0993, 	 loss: 0.2548
i: 771, 		 target: 0.0344, 	 prediction: -0.0799, 	 loss: 3.3246
i: 772, 		 target: 0.0089, 	 prediction: 0.1036, 	 loss: 10.6075
i: 773, 		 target: -0.0684, 	 prediction: -0.0925, 	 loss: 0.3521
i: 774, 		 target: 0.0751, 	 prediction: -0.0456, 	 loss: 1.6078
i: 775, 		 target: -0.0709, 	 prediction: -0.1133, 	 loss: 0.5997
i: 776, 		 target: -0.0903, 	 prediction: -0.0950, 	 loss: 0.0521
i: 777, 		 target: 0.1244, 	 prediction: 0.1185, 	 loss: 0.0470
i: 778, 		 target: 0.2230, 	 prediction: 0.1045, 	 loss: 0.5314
i: 779, 		 target: 0.1880, 	 prediction: 0.0687, 	 loss: 0.6349
i: 780, 		 target: 0.0536, 	 prediction: 0.0363, 	 loss: 0.3225
i: 781, 		 target: -0.0916, 	 prediction: -0.0975, 	 loss: 0.0648
i: 782, 		 target: 0.2258, 	 prediction: 0.1347, 	 loss: 0.4036
i: 783, 		 target: 0.0483, 	 prediction: -0.0974, 	 loss: 3.0163
i: 784, 		 target: -0.0474, 	 prediction: -0.0811, 	 loss: 0.7096
i: 785, 		 target: -0.0470, 	 prediction: -0.0886, 	 loss: 0.8835
i: 786, 		 target: -0.0422, 	 prediction: -0.0851, 	 loss: 1.0167
i: 787, 		 target: -0.0542, 	 prediction: -0.0770, 	 loss: 0.4214
i: 788, 		 target: 0.1975, 	 prediction: 0.1241, 	 loss: 0.3714
i: 789, 		 target: -0.0616, 	 prediction: -0.0954, 	 loss: 0.5495
i: 790, 		 target: -0.0513, 	 prediction: -0.0678, 	 loss: 0.3224
i: 791, 		 target: 0.0906, 	 prediction: 0.1098, 	 loss: 0.2114
i: 792, 		 target: 0.0551, 	 prediction: 0.0482, 	 loss: 0.1252
i: 793, 		 target: -0.0833, 	 prediction: -0.0953, 	 loss: 0.1439
i: 794, 		 target: -0.0563, 	 prediction: -0.0898, 	 loss: 0.5950
i: 795, 		 target: -0.0845, 	 prediction: -0.0891, 	 loss: 0.0555
i: 796, 		 target: -0.0645, 	 prediction: -0.0694, 	 loss: 0.0759
i: 797, 		 target: -0.0032, 	 prediction: -0.1123, 	 loss: 34.3462
i: 798, 		 target: 0.0404, 	 prediction: -0.0000, 	 loss: 1.0000
i: 799, 		 target: 0.1299, 	 prediction: 0.0839, 	 loss: 0.3546
i: 800, 		 target: -0.0559, 	 prediction: -0.0696, 	 loss: 0.2448
i: 801, 		 target: -0.0240, 	 prediction: -0.0703, 	 loss: 1.9319
i: 802, 		 target: 0.0875, 	 prediction: -0.0189, 	 loss: 1.2163
i: 803, 		 target: 0.0271, 	 prediction: 0.0313, 	 loss: 0.1552
i: 804, 		 target: -0.0435, 	 prediction: -0.0830, 	 loss: 0.9081
i: 805, 		 target: -0.0742, 	 prediction: -0.0800, 	 loss: 0.0780
i: 806, 		 target: -0.0827, 	 prediction: -0.1260, 	 loss: 0.5238
i: 807, 		 target: 0.0605, 	 prediction: -0.0830, 	 loss: 2.3702
i: 808, 		 target: 0.1756, 	 prediction: 0.1391, 	 loss: 0.2079
i: 809, 		 target: -0.0578, 	 prediction: -0.0780, 	 loss: 0.3490
i: 810, 		 target: 0.1891, 	 prediction: 0.1045, 	 loss: 0.4472
i: 811, 		 target: 0.2775, 	 prediction: 0.2827, 	 loss: 0.0185
i: 812, 		 target: 0.1745, 	 prediction: 0.1344, 	 loss: 0.2300
i: 813, 		 target: 0.1315, 	 prediction: 0.0923, 	 loss: 0.2982
i: 814, 		 target: -0.0737, 	 prediction: -0.1293, 	 loss: 0.7548
i: 815, 		 target: -0.0663, 	 prediction: -0.0995, 	 loss: 0.5001
i: 816, 		 target: -0.0575, 	 prediction: -0.1050, 	 loss: 0.8271
i: 817, 		 target: -0.0691, 	 prediction: -0.0717, 	 loss: 0.0383
i: 818, 		 target: -0.0981, 	 prediction: -0.1074, 	 loss: 0.0939
i: 819, 		 target: -0.0467, 	 prediction: -0.0776, 	 loss: 0.6616
i: 820, 		 target: 0.4629, 	 prediction: 0.3736, 	 loss: 0.1928
i: 821, 		 target: -0.0122, 	 prediction: -0.0798, 	 loss: 5.5563
i: 822, 		 target: -0.0778, 	 prediction: -0.1055, 	 loss: 0.3551
i: 823, 		 target: -0.0532, 	 prediction: -0.0957, 	 loss: 0.7995
i: 824, 		 target: 0.1903, 	 prediction: 0.1430, 	 loss: 0.2486
i: 825, 		 target: 0.0874, 	 prediction: 0.1355, 	 loss: 0.5508
i: 826, 		 target: -0.0839, 	 prediction: -0.1054, 	 loss: 0.2563
i: 827, 		 target: -0.0688, 	 prediction: -0.1071, 	 loss: 0.5576
i: 828, 		 target: 0.2221, 	 prediction: 0.2309, 	 loss: 0.0395
i: 829, 		 target: 0.1437, 	 prediction: 0.0401, 	 loss: 0.7211
i: 830, 		 target: -0.0863, 	 prediction: -0.0877, 	 loss: 0.0165
i: 831, 		 target: -0.0173, 	 prediction: -0.0569, 	 loss: 2.2898
i: 832, 		 target: 0.1905, 	 prediction: 0.0467, 	 loss: 0.7547
i: 833, 		 target: 0.0920, 	 prediction: -0.0455, 	 loss: 1.4945
i: 834, 		 target: 0.2235, 	 prediction: 0.2294, 	 loss: 0.0263
i: 835, 		 target: -0.0785, 	 prediction: -0.1017, 	 loss: 0.2951
i: 836, 		 target: -0.0733, 	 prediction: -0.0949, 	 loss: 0.2944
i: 837, 		 target: 0.1731, 	 prediction: 0.1333, 	 loss: 0.2297
i: 838, 		 target: 0.0510, 	 prediction: -0.0925, 	 loss: 2.8148
i: 839, 		 target: -0.0997, 	 prediction: -0.1097, 	 loss: 0.0998
i: 840, 		 target: 0.2464, 	 prediction: 0.2236, 	 loss: 0.0927
i: 841, 		 target: -0.0340, 	 prediction: -0.0642, 	 loss: 0.8874
i: 842, 		 target: -0.0400, 	 prediction: -0.0643, 	 loss: 0.6084
i: 843, 		 target: 0.3159, 	 prediction: 0.1249, 	 loss: 0.6045
i: 844, 		 target: 0.0452, 	 prediction: -0.0850, 	 loss: 2.8812
i: 845, 		 target: -0.1074, 	 prediction: -0.0963, 	 loss: 0.1040
i: 846, 		 target: -0.0538, 	 prediction: -0.0596, 	 loss: 0.1077
i: 847, 		 target: 0.0783, 	 prediction: 0.1123, 	 loss: 0.4336
i: 848, 		 target: 0.1585, 	 prediction: 0.0626, 	 loss: 0.6049
i: 849, 		 target: 0.3025, 	 prediction: 0.0744, 	 loss: 0.7539
i: 850, 		 target: 0.0792, 	 prediction: -0.0528, 	 loss: 1.6668
i: 851, 		 target: -0.0753, 	 prediction: -0.0917, 	 loss: 0.2177
i: 852, 		 target: 0.4914, 	 prediction: 0.3770, 	 loss: 0.2327
i: 853, 		 target: 0.1335, 	 prediction: 0.1251, 	 loss: 0.0628
i: 854, 		 target: 0.1824, 	 prediction: 0.1330, 	 loss: 0.2712
i: 855, 		 target: 0.1722, 	 prediction: 0.1332, 	 loss: 0.2263
i: 856, 		 target: 0.0449, 	 prediction: -0.0910, 	 loss: 3.0262
i: 857, 		 target: -0.0548, 	 prediction: -0.1051, 	 loss: 0.9168
i: 858, 		 target: -0.0505, 	 prediction: -0.0658, 	 loss: 0.3039
i: 859, 		 target: -0.0482, 	 prediction: -0.0756, 	 loss: 0.5693
i: 860, 		 target: -0.0570, 	 prediction: -0.0912, 	 loss: 0.6020
i: 861, 		 target: -0.0385, 	 prediction: -0.0883, 	 loss: 1.2912
i: 862, 		 target: 0.1924, 	 prediction: 0.1165, 	 loss: 0.3943
i: 863, 		 target: 0.0448, 	 prediction: -0.0858, 	 loss: 2.9151
i: 864, 		 target: -0.0881, 	 prediction: -0.1047, 	 loss: 0.1884
i: 865, 		 target: -0.0368, 	 prediction: -0.0822, 	 loss: 1.2329
i: 866, 		 target: -0.0872, 	 prediction: -0.0638, 	 loss: 0.2681
i: 867, 		 target: 0.1337, 	 prediction: 0.1063, 	 loss: 0.2049
i: 868, 		 target: -0.0830, 	 prediction: -0.0655, 	 loss: 0.2118
i: 869, 		 target: -0.0835, 	 prediction: -0.0895, 	 loss: 0.0716
i: 870, 		 target: 0.1939, 	 prediction: 0.1227, 	 loss: 0.3674
i: 871, 		 target: -0.0759, 	 prediction: -0.1024, 	 loss: 0.3502
i: 872, 		 target: -0.0821, 	 prediction: -0.0878, 	 loss: 0.0695
i: 873, 		 target: -0.0763, 	 prediction: -0.1032, 	 loss: 0.3525
i: 874, 		 target: -0.0591, 	 prediction: -0.0627, 	 loss: 0.0613
i: 875, 		 target: 0.1952, 	 prediction: 0.1619, 	 loss: 0.1705
i: 876, 		 target: -0.0713, 	 prediction: -0.0861, 	 loss: 0.2080
i: 877, 		 target: 0.3874, 	 prediction: 0.3805, 	 loss: 0.0178
i: 878, 		 target: -0.0273, 	 prediction: -0.0916, 	 loss: 2.3569
i: 879, 		 target: -0.0565, 	 prediction: -0.1193, 	 loss: 1.1111
i: 880, 		 target: 0.1915, 	 prediction: 0.1302, 	 loss: 0.3203
i: 881, 		 target: -0.0789, 	 prediction: -0.1101, 	 loss: 0.3949
i: 882, 		 target: -0.0852, 	 prediction: -0.1027, 	 loss: 0.2053
i: 883, 		 target: -0.0276, 	 prediction: -0.0775, 	 loss: 1.8129
i: 884, 		 target: -0.0771, 	 prediction: -0.0940, 	 loss: 0.2196
i: 885, 		 target: 0.2353, 	 prediction: 0.1417, 	 loss: 0.3977
i: 886, 		 target: 0.0419, 	 prediction: -0.0895, 	 loss: 3.1378
i: 887, 		 target: -0.0797, 	 prediction: -0.1014, 	 loss: 0.2721
i: 888, 		 target: 0.3165, 	 prediction: 0.0740, 	 loss: 0.7661
i: 889, 		 target: -0.0695, 	 prediction: -0.0987, 	 loss: 0.4212
i: 890, 		 target: -0.0724, 	 prediction: -0.0875, 	 loss: 0.2087
i: 891, 		 target: -0.0624, 	 prediction: -0.0825, 	 loss: 0.3215
i: 892, 		 target: -0.0579, 	 prediction: -0.0953, 	 loss: 0.6443
i: 893, 		 target: -0.0565, 	 prediction: -0.1053, 	 loss: 0.8632
i: 894, 		 target: -0.0870, 	 prediction: -0.0983, 	 loss: 0.1299
i: 895, 		 target: -0.0559, 	 prediction: -0.0980, 	 loss: 0.7554
i: 896, 		 target: 0.3247, 	 prediction: 0.3451, 	 loss: 0.0627
i: 897, 		 target: 0.0886, 	 prediction: -0.0213, 	 loss: 1.2404
i: 898, 		 target: -0.0779, 	 prediction: -0.0699, 	 loss: 0.1029
i: 899, 		 target: 0.0077, 	 prediction: 0.0508, 	 loss: 5.5591
i: 900, 		 target: 0.1469, 	 prediction: 0.1672, 	 loss: 0.1379
i: 901, 		 target: -0.0744, 	 prediction: -0.0832, 	 loss: 0.1193
i: 902, 		 target: 0.0885, 	 prediction: 0.0962, 	 loss: 0.0867
i: 903, 		 target: -0.0686, 	 prediction: -0.1072, 	 loss: 0.5635
i: 904, 		 target: -0.0976, 	 prediction: -0.0987, 	 loss: 0.0120
i: 905, 		 target: -0.0685, 	 prediction: -0.0849, 	 loss: 0.2398
i: 906, 		 target: -0.0969, 	 prediction: -0.0986, 	 loss: 0.0176
i: 907, 		 target: 0.1899, 	 prediction: 0.1645, 	 loss: 0.1336
i: 908, 		 target: -0.0958, 	 prediction: -0.0944, 	 loss: 0.0147
i: 909, 		 target: 0.0697, 	 prediction: 0.0504, 	 loss: 0.2779
i: 910, 		 target: 0.2261, 	 prediction: 0.1347, 	 loss: 0.4041
i: 911, 		 target: -0.0398, 	 prediction: -0.0841, 	 loss: 1.1119
i: 912, 		 target: -0.1147, 	 prediction: -0.0825, 	 loss: 0.2804
i: 913, 		 target: -0.0723, 	 prediction: -0.1172, 	 loss: 0.6211
i: 914, 		 target: -0.0653, 	 prediction: -0.0708, 	 loss: 0.0846
i: 915, 		 target: -0.0906, 	 prediction: -0.0861, 	 loss: 0.0497
i: 916, 		 target: 0.0989, 	 prediction: 0.1055, 	 loss: 0.0666
i: 917, 		 target: 0.1694, 	 prediction: 0.1496, 	 loss: 0.1169
i: 918, 		 target: 0.0578, 	 prediction: -0.1023, 	 loss: 2.7712
i: 919, 		 target: -0.0756, 	 prediction: -0.0775, 	 loss: 0.0243
i: 920, 		 target: -0.0725, 	 prediction: -0.1342, 	 loss: 0.8510
i: 921, 		 target: -0.0713, 	 prediction: -0.0903, 	 loss: 0.2654
i: 922, 		 target: -0.0489, 	 prediction: -0.1004, 	 loss: 1.0519
i: 923, 		 target: 0.2173, 	 prediction: 0.1505, 	 loss: 0.3076
i: 924, 		 target: -0.0553, 	 prediction: -0.0969, 	 loss: 0.7527
i: 925, 		 target: 0.1237, 	 prediction: 0.1352, 	 loss: 0.0925
i: 926, 		 target: 0.1445, 	 prediction: 0.1090, 	 loss: 0.2457
i: 927, 		 target: 0.1748, 	 prediction: 0.1156, 	 loss: 0.3389
i: 928, 		 target: -0.0744, 	 prediction: -0.0973, 	 loss: 0.3081
i: 929, 		 target: -0.0783, 	 prediction: -0.1299, 	 loss: 0.6594
i: 930, 		 target: -0.0607, 	 prediction: -0.1257, 	 loss: 1.0712
i: 931, 		 target: -0.0543, 	 prediction: -0.0989, 	 loss: 0.8209
i: 932, 		 target: -0.0645, 	 prediction: -0.1008, 	 loss: 0.5636
i: 933, 		 target: 0.1645, 	 prediction: 0.0816, 	 loss: 0.5042
i: 934, 		 target: -0.0650, 	 prediction: -0.0867, 	 loss: 0.3338
i: 935, 		 target: 0.1849, 	 prediction: -0.0417, 	 loss: 1.2253
i: 936, 		 target: -0.0351, 	 prediction: -0.0875, 	 loss: 1.4901
i: 937, 		 target: 0.1786, 	 prediction: 0.0893, 	 loss: 0.5002
i: 938, 		 target: -0.0756, 	 prediction: -0.0974, 	 loss: 0.2895
i: 939, 		 target: 0.1982, 	 prediction: 0.2444, 	 loss: 0.2334
i: 940, 		 target: 0.2119, 	 prediction: 0.1357, 	 loss: 0.3597
i: 941, 		 target: -0.0684, 	 prediction: -0.0826, 	 loss: 0.2078
i: 942, 		 target: 0.1684, 	 prediction: -0.0460, 	 loss: 1.2730
i: 943, 		 target: -0.0390, 	 prediction: -0.1248, 	 loss: 2.1986
i: 944, 		 target: -0.0889, 	 prediction: -0.0674, 	 loss: 0.2419
i: 945, 		 target: -0.0948, 	 prediction: -0.1145, 	 loss: 0.2087
i: 946, 		 target: -0.0625, 	 prediction: -0.1114, 	 loss: 0.7823
i: 947, 		 target: -0.0974, 	 prediction: -0.1027, 	 loss: 0.0539
i: 948, 		 target: -0.0509, 	 prediction: -0.0979, 	 loss: 0.9230
i: 949, 		 target: -0.0307, 	 prediction: -0.0716, 	 loss: 1.3294
i: 950, 		 target: 0.0755, 	 prediction: -0.0480, 	 loss: 1.6360
i: 951, 		 target: 0.0781, 	 prediction: 0.0699, 	 loss: 0.1054
i: 952, 		 target: 0.2258, 	 prediction: 0.2259, 	 loss: 0.0001
i: 953, 		 target: 0.0852, 	 prediction: 0.0930, 	 loss: 0.0912
i: 954, 		 target: 0.1125, 	 prediction: -0.0236, 	 loss: 1.2097
i: 955, 		 target: 0.2333, 	 prediction: 0.1172, 	 loss: 0.4976
i: 956, 		 target: 0.0463, 	 prediction: 0.0220, 	 loss: 0.5235
i: 957, 		 target: -0.0649, 	 prediction: -0.0871, 	 loss: 0.3434
i: 958, 		 target: 0.1538, 	 prediction: 0.1136, 	 loss: 0.2617
i: 959, 		 target: -0.0365, 	 prediction: -0.0555, 	 loss: 0.5211
i: 960, 		 target: 0.2200, 	 prediction: 0.2311, 	 loss: 0.0502
i: 961, 		 target: -0.0488, 	 prediction: -0.1090, 	 loss: 1.2357
i: 962, 		 target: 0.1340, 	 prediction: 0.0749, 	 loss: 0.4412
i: 963, 		 target: 0.2164, 	 prediction: 0.1066, 	 loss: 0.5074
i: 964, 		 target: -0.0878, 	 prediction: -0.0915, 	 loss: 0.0423
i: 965, 		 target: -0.0801, 	 prediction: -0.1181, 	 loss: 0.4747
i: 966, 		 target: 0.0748, 	 prediction: 0.0444, 	 loss: 0.4062
i: 967, 		 target: 0.1843, 	 prediction: 0.1383, 	 loss: 0.2493
i: 968, 		 target: 0.2968, 	 prediction: 0.1052, 	 loss: 0.6456
i: 969, 		 target: 0.1949, 	 prediction: 0.1311, 	 loss: 0.3274
i: 970, 		 target: -0.0713, 	 prediction: -0.0902, 	 loss: 0.2643
i: 971, 		 target: -0.0786, 	 prediction: -0.0946, 	 loss: 0.2033
i: 972, 		 target: -0.0327, 	 prediction: -0.0939, 	 loss: 1.8750
i: 973, 		 target: 0.0567, 	 prediction: 0.0318, 	 loss: 0.4394
i: 974, 		 target: 0.0808, 	 prediction: 0.0882, 	 loss: 0.0914
i: 975, 		 target: -0.0560, 	 prediction: -0.0870, 	 loss: 0.5523
i: 976, 		 target: -0.0941, 	 prediction: -0.1043, 	 loss: 0.1086
i: 977, 		 target: 0.1954, 	 prediction: 0.1144, 	 loss: 0.4149
i: 978, 		 target: 0.3197, 	 prediction: 0.0578, 	 loss: 0.8194
i: 979, 		 target: 0.1865, 	 prediction: 0.1122, 	 loss: 0.3985
i: 980, 		 target: 0.1845, 	 prediction: 0.0723, 	 loss: 0.6082
i: 981, 		 target: 0.0194, 	 prediction: 0.0542, 	 loss: 1.7886
i: 982, 		 target: -0.0680, 	 prediction: -0.0768, 	 loss: 0.1296
i: 983, 		 target: 0.0752, 	 prediction: -0.0617, 	 loss: 1.8212
i: 984, 		 target: 0.1499, 	 prediction: 0.1038, 	 loss: 0.3071
i: 985, 		 target: -0.0647, 	 prediction: -0.1027, 	 loss: 0.5860
i: 986, 		 target: -0.0997, 	 prediction: -0.0911, 	 loss: 0.0864
i: 987, 		 target: -0.0634, 	 prediction: -0.0726, 	 loss: 0.1456
i: 988, 		 target: 0.0938, 	 prediction: 0.0983, 	 loss: 0.0475
i: 989, 		 target: 0.0369, 	 prediction: -0.1003, 	 loss: 3.7167
i: 990, 		 target: -0.0605, 	 prediction: -0.0918, 	 loss: 0.5178
i: 991, 		 target: -0.0565, 	 prediction: -0.0580, 	 loss: 0.0263
i: 992, 		 target: 0.2113, 	 prediction: 0.1063, 	 loss: 0.4968
i: 993, 		 target: -0.0649, 	 prediction: -0.0958, 	 loss: 0.4760
i: 994, 		 target: 0.0102, 	 prediction: -0.0209, 	 loss: 3.0432
i: 995, 		 target: -0.0887, 	 prediction: -0.0886, 	 loss: 0.0011
i: 996, 		 target: 0.2263, 	 prediction: 0.2341, 	 loss: 0.0344
i: 997, 		 target: 0.1920, 	 prediction: -0.0501, 	 loss: 1.2608
i: 998, 		 target: -0.0606, 	 prediction: -0.0886, 	 loss: 0.4633
i: 999, 		 target: 0.2208, 	 prediction: 0.2431, 	 loss: 0.1012
Average loss: 1.4666
