Validation Results:
i: 0, 		 target: 0.0387, 	 prediction: -0.0062, 	 loss: 1.1589
i: 680, 		 target: -0.0109, 	 prediction: -0.0456, 	 loss: 3.1803
i: 681, 		 target: -0.0696, 	 prediction: -0.0900, 	 loss: 0.2936
i: 682, 		 target: 0.4392, 	 prediction: 0.4001, 	 loss: 0.0890
i: 683, 		 target: 0.1917, 	 prediction: 0.1982, 	 loss: 0.0336
i: 684, 		 target: 0.0080, 	 prediction: 0.0310, 	 loss: 2.8777
i: 685, 		 target: 0.1100, 	 prediction: 0.0244, 	 loss: 0.7780
i: 686, 		 target: -0.0763, 	 prediction: -0.0178, 	 loss: 0.7662
i: 687, 		 target: -0.0799, 	 prediction: -0.0761, 	 loss: 0.0477
i: 688, 		 target: -0.0203, 	 prediction: -0.0793, 	 loss: 2.9092
i: 689, 		 target: 0.1262, 	 prediction: 0.1342, 	 loss: 0.0638
i: 690, 		 target: -0.0766, 	 prediction: -0.0725, 	 loss: 0.0542
i: 691, 		 target: 0.4626, 	 prediction: 0.3687, 	 loss: 0.2028
i: 692, 		 target: 0.1856, 	 prediction: 0.1623, 	 loss: 0.1256
i: 693, 		 target: 0.0069, 	 prediction: 0.0424, 	 loss: 5.1195
i: 694, 		 target: -0.0856, 	 prediction: -0.0770, 	 loss: 0.1003
i: 695, 		 target: -0.0294, 	 prediction: -0.0002, 	 loss: 0.9942
i: 696, 		 target: 0.1832, 	 prediction: 0.1680, 	 loss: 0.0830
i: 697, 		 target: 0.1105, 	 prediction: 0.1832, 	 loss: 0.6582
i: 698, 		 target: -0.0443, 	 prediction: -0.0993, 	 loss: 1.2395
i: 699, 		 target: 0.0342, 	 prediction: 0.0692, 	 loss: 1.0234
i: 700, 		 target: -0.0894, 	 prediction: -0.1020, 	 loss: 0.1415
i: 701, 		 target: 0.2054, 	 prediction: 0.1957, 	 loss: 0.0474
i: 702, 		 target: -0.0729, 	 prediction: -0.0241, 	 loss: 0.6688
i: 703, 		 target: -0.0100, 	 prediction: 0.0169, 	 loss: 2.6992
i: 704, 		 target: 0.0392, 	 prediction: -0.0355, 	 loss: 1.9047
i: 705, 		 target: 0.0907, 	 prediction: 0.1840, 	 loss: 1.0279
i: 706, 		 target: -0.0884, 	 prediction: -0.0765, 	 loss: 0.1346
i: 707, 		 target: -0.0009, 	 prediction: -0.0637, 	 loss: 69.8835
i: 708, 		 target: -0.0557, 	 prediction: -0.0574, 	 loss: 0.0306
i: 709, 		 target: 0.1832, 	 prediction: 0.1533, 	 loss: 0.1630
i: 710, 		 target: 0.1933, 	 prediction: 0.2615, 	 loss: 0.3527
i: 711, 		 target: -0.0672, 	 prediction: -0.0519, 	 loss: 0.2287
i: 712, 		 target: -0.0703, 	 prediction: -0.0012, 	 loss: 0.9823
i: 713, 		 target: -0.0751, 	 prediction: -0.0649, 	 loss: 0.1361
i: 714, 		 target: 0.2114, 	 prediction: 0.1197, 	 loss: 0.4338
i: 715, 		 target: -0.0330, 	 prediction: -0.0612, 	 loss: 0.8544
i: 716, 		 target: 0.1880, 	 prediction: 0.1898, 	 loss: 0.0095
i: 717, 		 target: 0.2934, 	 prediction: 0.1832, 	 loss: 0.3757
i: 718, 		 target: 0.0387, 	 prediction: -0.0014, 	 loss: 1.0370
i: 719, 		 target: -0.0521, 	 prediction: -0.0478, 	 loss: 0.0834
i: 720, 		 target: -0.0785, 	 prediction: -0.0937, 	 loss: 0.1928
i: 721, 		 target: -0.0413, 	 prediction: -0.0755, 	 loss: 0.8270
i: 722, 		 target: -0.0540, 	 prediction: -0.0527, 	 loss: 0.0238
i: 723, 		 target: -0.0554, 	 prediction: 0.0112, 	 loss: 1.2027
i: 724, 		 target: 0.0019, 	 prediction: -0.0746, 	 loss: 41.1284
i: 725, 		 target: 0.1148, 	 prediction: 0.1127, 	 loss: 0.0184
i: 726, 		 target: -0.0690, 	 prediction: -0.0345, 	 loss: 0.4998
i: 727, 		 target: -0.0742, 	 prediction: -0.0527, 	 loss: 0.2899
i: 728, 		 target: 0.1723, 	 prediction: 0.1801, 	 loss: 0.0452
i: 729, 		 target: 0.1599, 	 prediction: 0.1445, 	 loss: 0.0961
i: 730, 		 target: 0.0222, 	 prediction: -0.0122, 	 loss: 1.5523
i: 731, 		 target: -0.0585, 	 prediction: -0.0873, 	 loss: 0.4935
i: 732, 		 target: -0.0386, 	 prediction: -0.0865, 	 loss: 1.2432
i: 733, 		 target: 0.0422, 	 prediction: -0.1159, 	 loss: 3.7428
i: 734, 		 target: -0.0775, 	 prediction: -0.0575, 	 loss: 0.2584
i: 735, 		 target: 0.1751, 	 prediction: 0.2168, 	 loss: 0.2382
i: 736, 		 target: 0.1449, 	 prediction: 0.1796, 	 loss: 0.2401
i: 737, 		 target: -0.0514, 	 prediction: -0.0474, 	 loss: 0.0774
i: 738, 		 target: -0.0700, 	 prediction: -0.0913, 	 loss: 0.3030
i: 739, 		 target: 0.1854, 	 prediction: 0.2060, 	 loss: 0.1111
i: 740, 		 target: 0.0441, 	 prediction: -0.0216, 	 loss: 1.4896
i: 741, 		 target: -0.0698, 	 prediction: -0.0563, 	 loss: 0.1939
i: 742, 		 target: -0.0513, 	 prediction: 0.0177, 	 loss: 1.3448
i: 743, 		 target: -0.0558, 	 prediction: -0.0660, 	 loss: 0.1818
i: 744, 		 target: -0.0812, 	 prediction: -0.1033, 	 loss: 0.2716
i: 745, 		 target: -0.0741, 	 prediction: -0.0451, 	 loss: 0.3914
i: 746, 		 target: 0.2284, 	 prediction: 0.2436, 	 loss: 0.0665
i: 747, 		 target: 0.1818, 	 prediction: 0.1840, 	 loss: 0.0120
i: 748, 		 target: 0.0184, 	 prediction: 0.0498, 	 loss: 1.7064
i: 749, 		 target: -0.0819, 	 prediction: -0.0376, 	 loss: 0.5405
i: 750, 		 target: -0.0581, 	 prediction: -0.0799, 	 loss: 0.3762
i: 751, 		 target: 0.0295, 	 prediction: 0.0436, 	 loss: 0.4764
i: 752, 		 target: 0.1878, 	 prediction: 0.1695, 	 loss: 0.0978
i: 753, 		 target: -0.0918, 	 prediction: -0.0386, 	 loss: 0.5791
i: 754, 		 target: -0.0725, 	 prediction: -0.0746, 	 loss: 0.0299
i: 755, 		 target: 0.2423, 	 prediction: 0.2600, 	 loss: 0.0733
i: 756, 		 target: 0.2406, 	 prediction: 0.2228, 	 loss: 0.0737
i: 757, 		 target: -0.0766, 	 prediction: -0.0464, 	 loss: 0.3937
i: 758, 		 target: -0.0551, 	 prediction: -0.0497, 	 loss: 0.0985
i: 759, 		 target: 0.1236, 	 prediction: 0.1791, 	 loss: 0.4486
i: 760, 		 target: -0.1017, 	 prediction: -0.0857, 	 loss: 0.1576
i: 761, 		 target: 0.1537, 	 prediction: 0.1878, 	 loss: 0.2222
i: 762, 		 target: 0.0126, 	 prediction: 0.0798, 	 loss: 5.3175
i: 763, 		 target: 0.0244, 	 prediction: 0.0916, 	 loss: 2.7485
i: 764, 		 target: 0.2133, 	 prediction: 0.1868, 	 loss: 0.1242
i: 765, 		 target: -0.0670, 	 prediction: -0.0414, 	 loss: 0.3823
i: 766, 		 target: -0.0358, 	 prediction: -0.0351, 	 loss: 0.0190
i: 767, 		 target: 0.0096, 	 prediction: 0.0619, 	 loss: 5.4537
i: 768, 		 target: -0.0775, 	 prediction: -0.0738, 	 loss: 0.0487
i: 769, 		 target: -0.0875, 	 prediction: -0.0571, 	 loss: 0.3469
i: 770, 		 target: -0.0791, 	 prediction: -0.0620, 	 loss: 0.2165
i: 771, 		 target: 0.0344, 	 prediction: -0.0495, 	 loss: 2.4395
i: 772, 		 target: 0.0089, 	 prediction: 0.0496, 	 loss: 4.5635
i: 773, 		 target: -0.0684, 	 prediction: -0.0373, 	 loss: 0.4548
i: 774, 		 target: 0.0751, 	 prediction: -0.0038, 	 loss: 1.0500
i: 775, 		 target: -0.0709, 	 prediction: -0.0452, 	 loss: 0.3615
i: 776, 		 target: -0.0903, 	 prediction: -0.0870, 	 loss: 0.0359
i: 777, 		 target: 0.1244, 	 prediction: 0.1455, 	 loss: 0.1698
i: 778, 		 target: 0.2230, 	 prediction: 0.2110, 	 loss: 0.0540
i: 779, 		 target: 0.1880, 	 prediction: 0.1685, 	 loss: 0.1038
i: 780, 		 target: 0.0536, 	 prediction: 0.1007, 	 loss: 0.8789
i: 781, 		 target: -0.0916, 	 prediction: -0.0718, 	 loss: 0.2157
i: 782, 		 target: 0.2258, 	 prediction: 0.1685, 	 loss: 0.2538
i: 783, 		 target: 0.0483, 	 prediction: -0.0442, 	 loss: 1.9152
i: 784, 		 target: -0.0474, 	 prediction: -0.0789, 	 loss: 0.6625
i: 785, 		 target: -0.0470, 	 prediction: -0.0659, 	 loss: 0.4019
i: 786, 		 target: -0.0422, 	 prediction: -0.0463, 	 loss: 0.0972
i: 787, 		 target: -0.0542, 	 prediction: -0.0389, 	 loss: 0.2814
i: 788, 		 target: 0.1975, 	 prediction: 0.2195, 	 loss: 0.1115
i: 789, 		 target: -0.0616, 	 prediction: -0.0665, 	 loss: 0.0803
i: 790, 		 target: -0.0513, 	 prediction: -0.0511, 	 loss: 0.0039
i: 791, 		 target: 0.0906, 	 prediction: 0.1146, 	 loss: 0.2651
i: 792, 		 target: 0.0551, 	 prediction: 0.0817, 	 loss: 0.4832
i: 793, 		 target: -0.0833, 	 prediction: -0.0674, 	 loss: 0.1906
i: 794, 		 target: -0.0563, 	 prediction: -0.0470, 	 loss: 0.1657
i: 795, 		 target: -0.0845, 	 prediction: -0.0553, 	 loss: 0.3457
i: 796, 		 target: -0.0645, 	 prediction: -0.0367, 	 loss: 0.4311
i: 797, 		 target: -0.0032, 	 prediction: -0.0824, 	 loss: 24.9154
i: 798, 		 target: 0.0404, 	 prediction: 0.0364, 	 loss: 0.0973
i: 799, 		 target: 0.1299, 	 prediction: 0.1540, 	 loss: 0.1852
i: 800, 		 target: -0.0559, 	 prediction: -0.0497, 	 loss: 0.1112
i: 801, 		 target: -0.0240, 	 prediction: -0.0714, 	 loss: 1.9759
i: 802, 		 target: 0.0875, 	 prediction: -0.0041, 	 loss: 1.0465
i: 803, 		 target: 0.0271, 	 prediction: 0.0683, 	 loss: 1.5226
i: 804, 		 target: -0.0435, 	 prediction: -0.0684, 	 loss: 0.5708
i: 805, 		 target: -0.0742, 	 prediction: -0.0442, 	 loss: 0.4050
i: 806, 		 target: -0.0827, 	 prediction: -0.0715, 	 loss: 0.1351
i: 807, 		 target: 0.0605, 	 prediction: -0.0794, 	 loss: 2.3109
i: 808, 		 target: 0.1756, 	 prediction: 0.1648, 	 loss: 0.0615
i: 809, 		 target: -0.0578, 	 prediction: -0.0392, 	 loss: 0.3224
i: 810, 		 target: 0.1891, 	 prediction: 0.1816, 	 loss: 0.0395
i: 811, 		 target: 0.2775, 	 prediction: 0.3093, 	 loss: 0.1145
i: 812, 		 target: 0.1745, 	 prediction: 0.1787, 	 loss: 0.0243
i: 813, 		 target: 0.1315, 	 prediction: 0.1860, 	 loss: 0.4138
i: 814, 		 target: -0.0737, 	 prediction: -0.0775, 	 loss: 0.0521
i: 815, 		 target: -0.0663, 	 prediction: -0.0794, 	 loss: 0.1968
i: 816, 		 target: -0.0575, 	 prediction: -0.0324, 	 loss: 0.4369
i: 817, 		 target: -0.0691, 	 prediction: -0.0390, 	 loss: 0.4351
i: 818, 		 target: -0.0981, 	 prediction: -0.0446, 	 loss: 0.5454
i: 819, 		 target: -0.0467, 	 prediction: -0.0689, 	 loss: 0.4755
i: 820, 		 target: 0.4629, 	 prediction: 0.3993, 	 loss: 0.1374
i: 821, 		 target: -0.0122, 	 prediction: -0.0557, 	 loss: 3.5811
i: 822, 		 target: -0.0778, 	 prediction: -0.0465, 	 loss: 0.4029
i: 823, 		 target: -0.0532, 	 prediction: -0.0747, 	 loss: 0.4048
i: 824, 		 target: 0.1903, 	 prediction: 0.2454, 	 loss: 0.2893
i: 825, 		 target: 0.0874, 	 prediction: 0.1760, 	 loss: 1.0145
i: 826, 		 target: -0.0839, 	 prediction: -0.0513, 	 loss: 0.3882
i: 827, 		 target: -0.0688, 	 prediction: -0.1011, 	 loss: 0.4705
i: 828, 		 target: 0.2221, 	 prediction: 0.2688, 	 loss: 0.2102
i: 829, 		 target: 0.1437, 	 prediction: 0.0628, 	 loss: 0.5630
i: 830, 		 target: -0.0863, 	 prediction: -0.0569, 	 loss: 0.3413
i: 831, 		 target: -0.0173, 	 prediction: 0.0189, 	 loss: 2.0934
i: 832, 		 target: 0.1905, 	 prediction: 0.0476, 	 loss: 0.7504
i: 833, 		 target: 0.0920, 	 prediction: 0.0030, 	 loss: 0.9669
i: 834, 		 target: 0.2235, 	 prediction: 0.2682, 	 loss: 0.2000
i: 835, 		 target: -0.0785, 	 prediction: -0.0319, 	 loss: 0.5931
i: 836, 		 target: -0.0733, 	 prediction: -0.0644, 	 loss: 0.1222
i: 837, 		 target: 0.1731, 	 prediction: 0.2142, 	 loss: 0.2378
i: 838, 		 target: 0.0510, 	 prediction: -0.0345, 	 loss: 1.6767
i: 839, 		 target: -0.0997, 	 prediction: -0.0851, 	 loss: 0.1466
i: 840, 		 target: 0.2464, 	 prediction: 0.2500, 	 loss: 0.0143
i: 841, 		 target: -0.0340, 	 prediction: -0.0492, 	 loss: 0.4446
i: 842, 		 target: -0.0400, 	 prediction: -0.0317, 	 loss: 0.2071
i: 843, 		 target: 0.3159, 	 prediction: 0.1733, 	 loss: 0.4513
i: 844, 		 target: 0.0452, 	 prediction: -0.0723, 	 loss: 2.6010
i: 845, 		 target: -0.1074, 	 prediction: -0.0072, 	 loss: 0.9326
i: 846, 		 target: -0.0538, 	 prediction: -0.0446, 	 loss: 0.1712
i: 847, 		 target: 0.0783, 	 prediction: 0.1421, 	 loss: 0.8144
i: 848, 		 target: 0.1585, 	 prediction: 0.1606, 	 loss: 0.0131
i: 849, 		 target: 0.3025, 	 prediction: 0.1619, 	 loss: 0.4649
i: 850, 		 target: 0.0792, 	 prediction: -0.0444, 	 loss: 1.5609
i: 851, 		 target: -0.0753, 	 prediction: -0.0953, 	 loss: 0.2648
i: 852, 		 target: 0.4914, 	 prediction: 0.4114, 	 loss: 0.1629
i: 853, 		 target: 0.1335, 	 prediction: 0.1966, 	 loss: 0.4729
i: 854, 		 target: 0.1824, 	 prediction: 0.1585, 	 loss: 0.1314
i: 855, 		 target: 0.1722, 	 prediction: 0.2287, 	 loss: 0.3282
i: 856, 		 target: 0.0449, 	 prediction: -0.0404, 	 loss: 1.8998
i: 857, 		 target: -0.0548, 	 prediction: -0.0647, 	 loss: 0.1801
i: 858, 		 target: -0.0505, 	 prediction: -0.0655, 	 loss: 0.2975
i: 859, 		 target: -0.0482, 	 prediction: -0.0585, 	 loss: 0.2145
i: 860, 		 target: -0.0570, 	 prediction: -0.0327, 	 loss: 0.4253
i: 861, 		 target: -0.0385, 	 prediction: -0.0358, 	 loss: 0.0711
i: 862, 		 target: 0.1924, 	 prediction: 0.1925, 	 loss: 0.0005
i: 863, 		 target: 0.0448, 	 prediction: -0.0554, 	 loss: 2.2368
i: 864, 		 target: -0.0881, 	 prediction: -0.0630, 	 loss: 0.2852
i: 865, 		 target: -0.0368, 	 prediction: -0.0876, 	 loss: 1.3810
i: 866, 		 target: -0.0872, 	 prediction: -0.0305, 	 loss: 0.6497
i: 867, 		 target: 0.1337, 	 prediction: 0.1174, 	 loss: 0.1216
i: 868, 		 target: -0.0830, 	 prediction: -0.0603, 	 loss: 0.2742
i: 869, 		 target: -0.0835, 	 prediction: -0.0758, 	 loss: 0.0927
i: 870, 		 target: 0.1939, 	 prediction: 0.1844, 	 loss: 0.0489
i: 871, 		 target: -0.0759, 	 prediction: -0.0890, 	 loss: 0.1728
i: 872, 		 target: -0.0821, 	 prediction: -0.0497, 	 loss: 0.3942
i: 873, 		 target: -0.0763, 	 prediction: -0.0436, 	 loss: 0.4282
i: 874, 		 target: -0.0591, 	 prediction: -0.0261, 	 loss: 0.5579
i: 875, 		 target: 0.1952, 	 prediction: 0.1935, 	 loss: 0.0090
i: 876, 		 target: -0.0713, 	 prediction: -0.0512, 	 loss: 0.2823
i: 877, 		 target: 0.3874, 	 prediction: 0.3790, 	 loss: 0.0216
i: 878, 		 target: -0.0273, 	 prediction: -0.0986, 	 loss: 2.6140
i: 879, 		 target: -0.0565, 	 prediction: -0.0597, 	 loss: 0.0570
i: 880, 		 target: 0.1915, 	 prediction: 0.1846, 	 loss: 0.0362
i: 881, 		 target: -0.0789, 	 prediction: -0.0822, 	 loss: 0.0413
i: 882, 		 target: -0.0852, 	 prediction: -0.0705, 	 loss: 0.1735
i: 883, 		 target: -0.0276, 	 prediction: -0.0744, 	 loss: 1.6974
i: 884, 		 target: -0.0771, 	 prediction: -0.0855, 	 loss: 0.1096
i: 885, 		 target: 0.2353, 	 prediction: 0.2366, 	 loss: 0.0054
i: 886, 		 target: 0.0419, 	 prediction: -0.0609, 	 loss: 2.4535
i: 887, 		 target: -0.0797, 	 prediction: -0.0891, 	 loss: 0.1179
i: 888, 		 target: 0.3165, 	 prediction: 0.1371, 	 loss: 0.5667
i: 889, 		 target: -0.0695, 	 prediction: -0.0480, 	 loss: 0.3093
i: 890, 		 target: -0.0724, 	 prediction: -0.0301, 	 loss: 0.5850
i: 891, 		 target: -0.0624, 	 prediction: -0.0587, 	 loss: 0.0594
i: 892, 		 target: -0.0579, 	 prediction: -0.0867, 	 loss: 0.4961
i: 893, 		 target: -0.0565, 	 prediction: -0.0982, 	 loss: 0.7367
i: 894, 		 target: -0.0870, 	 prediction: -0.0876, 	 loss: 0.0067
i: 895, 		 target: -0.0559, 	 prediction: -0.0582, 	 loss: 0.0428
i: 896, 		 target: 0.3247, 	 prediction: 0.3383, 	 loss: 0.0418
i: 897, 		 target: 0.0886, 	 prediction: -0.0045, 	 loss: 1.0508
i: 898, 		 target: -0.0779, 	 prediction: -0.0376, 	 loss: 0.5179
i: 899, 		 target: 0.0077, 	 prediction: 0.0430, 	 loss: 4.5480
i: 900, 		 target: 0.1469, 	 prediction: 0.1828, 	 loss: 0.2440
i: 901, 		 target: -0.0744, 	 prediction: -0.0852, 	 loss: 0.1462
i: 902, 		 target: 0.0885, 	 prediction: 0.1926, 	 loss: 1.1768
i: 903, 		 target: -0.0686, 	 prediction: -0.0320, 	 loss: 0.5328
i: 904, 		 target: -0.0976, 	 prediction: -0.0504, 	 loss: 0.4833
i: 905, 		 target: -0.0685, 	 prediction: -0.0656, 	 loss: 0.0426
i: 906, 		 target: -0.0969, 	 prediction: -0.0463, 	 loss: 0.5217
i: 907, 		 target: 0.1899, 	 prediction: 0.2313, 	 loss: 0.2185
i: 908, 		 target: -0.0958, 	 prediction: -0.0857, 	 loss: 0.1054
i: 909, 		 target: 0.0697, 	 prediction: 0.0713, 	 loss: 0.0220
i: 910, 		 target: 0.2261, 	 prediction: 0.1686, 	 loss: 0.2543
i: 911, 		 target: -0.0398, 	 prediction: -0.0789, 	 loss: 0.9818
i: 912, 		 target: -0.1147, 	 prediction: -0.0088, 	 loss: 0.9229
i: 913, 		 target: -0.0723, 	 prediction: -0.0378, 	 loss: 0.4774
i: 914, 		 target: -0.0653, 	 prediction: 0.0288, 	 loss: 1.4412
i: 915, 		 target: -0.0906, 	 prediction: -0.0627, 	 loss: 0.3081
i: 916, 		 target: 0.0989, 	 prediction: 0.2011, 	 loss: 1.0329
i: 917, 		 target: 0.1694, 	 prediction: 0.1791, 	 loss: 0.0572
i: 918, 		 target: 0.0578, 	 prediction: -0.0461, 	 loss: 1.7977
i: 919, 		 target: -0.0756, 	 prediction: -0.1009, 	 loss: 0.3336
i: 920, 		 target: -0.0725, 	 prediction: -0.0748, 	 loss: 0.0320
i: 921, 		 target: -0.0713, 	 prediction: -0.0495, 	 loss: 0.3067
i: 922, 		 target: -0.0489, 	 prediction: -0.0636, 	 loss: 0.3006
i: 923, 		 target: 0.2173, 	 prediction: 0.1895, 	 loss: 0.1282
i: 924, 		 target: -0.0553, 	 prediction: -0.0481, 	 loss: 0.1307
i: 925, 		 target: 0.1237, 	 prediction: 0.1940, 	 loss: 0.5682
i: 926, 		 target: 0.1445, 	 prediction: 0.1795, 	 loss: 0.2417
i: 927, 		 target: 0.1748, 	 prediction: 0.1619, 	 loss: 0.0738
i: 928, 		 target: -0.0744, 	 prediction: -0.0422, 	 loss: 0.4326
i: 929, 		 target: -0.0783, 	 prediction: -0.1028, 	 loss: 0.3132
i: 930, 		 target: -0.0607, 	 prediction: -0.0899, 	 loss: 0.4821
i: 931, 		 target: -0.0543, 	 prediction: -0.0632, 	 loss: 0.1641
i: 932, 		 target: -0.0645, 	 prediction: -0.0464, 	 loss: 0.2798
i: 933, 		 target: 0.1645, 	 prediction: 0.1706, 	 loss: 0.0370
i: 934, 		 target: -0.0650, 	 prediction: -0.0757, 	 loss: 0.1643
i: 935, 		 target: 0.1849, 	 prediction: 0.0026, 	 loss: 0.9860
i: 936, 		 target: -0.0351, 	 prediction: -0.0788, 	 loss: 1.2421
i: 937, 		 target: 0.1786, 	 prediction: 0.1549, 	 loss: 0.1327
i: 938, 		 target: -0.0756, 	 prediction: -0.0602, 	 loss: 0.2032
i: 939, 		 target: 0.1982, 	 prediction: 0.2390, 	 loss: 0.2062
i: 940, 		 target: 0.2119, 	 prediction: 0.2143, 	 loss: 0.0112
i: 941, 		 target: -0.0684, 	 prediction: -0.0508, 	 loss: 0.2568
i: 942, 		 target: 0.1684, 	 prediction: 0.0321, 	 loss: 0.8096
i: 943, 		 target: -0.0390, 	 prediction: -0.0893, 	 loss: 1.2882
i: 944, 		 target: -0.0889, 	 prediction: -0.0315, 	 loss: 0.6455
i: 945, 		 target: -0.0948, 	 prediction: -0.0410, 	 loss: 0.5674
i: 946, 		 target: -0.0625, 	 prediction: -0.0759, 	 loss: 0.2154
i: 947, 		 target: -0.0974, 	 prediction: -0.0298, 	 loss: 0.6945
i: 948, 		 target: -0.0509, 	 prediction: -0.0912, 	 loss: 0.7924
i: 949, 		 target: -0.0307, 	 prediction: -0.0624, 	 loss: 1.0313
i: 950, 		 target: 0.0755, 	 prediction: 0.0146, 	 loss: 0.8068
i: 951, 		 target: 0.0781, 	 prediction: 0.1555, 	 loss: 0.9912
i: 952, 		 target: 0.2258, 	 prediction: 0.2656, 	 loss: 0.1761
i: 953, 		 target: 0.0852, 	 prediction: 0.1664, 	 loss: 0.9518
i: 954, 		 target: 0.1125, 	 prediction: -0.0035, 	 loss: 1.0310
i: 955, 		 target: 0.2333, 	 prediction: 0.1339, 	 loss: 0.4259
i: 956, 		 target: 0.0463, 	 prediction: 0.0263, 	 loss: 0.4319
i: 957, 		 target: -0.0649, 	 prediction: -0.0589, 	 loss: 0.0919
i: 958, 		 target: 0.1538, 	 prediction: 0.1651, 	 loss: 0.0735
i: 959, 		 target: -0.0365, 	 prediction: -0.0476, 	 loss: 0.3028
i: 960, 		 target: 0.2200, 	 prediction: 0.2605, 	 loss: 0.1839
i: 961, 		 target: -0.0488, 	 prediction: -0.0548, 	 loss: 0.1234
i: 962, 		 target: 0.1340, 	 prediction: 0.1669, 	 loss: 0.2456
i: 963, 		 target: 0.2164, 	 prediction: 0.1842, 	 loss: 0.1488
i: 964, 		 target: -0.0878, 	 prediction: -0.0713, 	 loss: 0.1883
i: 965, 		 target: -0.0801, 	 prediction: -0.0767, 	 loss: 0.0423
i: 966, 		 target: 0.0748, 	 prediction: 0.0831, 	 loss: 0.1115
i: 967, 		 target: 0.1843, 	 prediction: 0.1672, 	 loss: 0.0925
i: 968, 		 target: 0.2968, 	 prediction: 0.2079, 	 loss: 0.2994
i: 969, 		 target: 0.1949, 	 prediction: 0.2177, 	 loss: 0.1170
i: 970, 		 target: -0.0713, 	 prediction: -0.0586, 	 loss: 0.1783
i: 971, 		 target: -0.0786, 	 prediction: -0.0640, 	 loss: 0.1858
i: 972, 		 target: -0.0327, 	 prediction: -0.0712, 	 loss: 1.1794
i: 973, 		 target: 0.0567, 	 prediction: 0.0703, 	 loss: 0.2413
i: 974, 		 target: 0.0808, 	 prediction: 0.1828, 	 loss: 1.2624
i: 975, 		 target: -0.0560, 	 prediction: -0.0621, 	 loss: 0.1092
i: 976, 		 target: -0.0941, 	 prediction: -0.0633, 	 loss: 0.3277
i: 977, 		 target: 0.1954, 	 prediction: 0.2078, 	 loss: 0.0634
i: 978, 		 target: 0.3197, 	 prediction: 0.1274, 	 loss: 0.6014
i: 979, 		 target: 0.1865, 	 prediction: 0.2271, 	 loss: 0.2177
i: 980, 		 target: 0.1845, 	 prediction: 0.1692, 	 loss: 0.0830
i: 981, 		 target: 0.0194, 	 prediction: 0.0781, 	 loss: 3.0184
i: 982, 		 target: -0.0680, 	 prediction: -0.0760, 	 loss: 0.1179
i: 983, 		 target: 0.0752, 	 prediction: 0.0306, 	 loss: 0.5924
i: 984, 		 target: 0.1499, 	 prediction: 0.2093, 	 loss: 0.3967
i: 985, 		 target: -0.0647, 	 prediction: -0.0678, 	 loss: 0.0477
i: 986, 		 target: -0.0997, 	 prediction: -0.0717, 	 loss: 0.2810
i: 987, 		 target: -0.0634, 	 prediction: -0.0603, 	 loss: 0.0488
i: 988, 		 target: 0.0938, 	 prediction: 0.1976, 	 loss: 1.1058
i: 989, 		 target: 0.0369, 	 prediction: -0.0896, 	 loss: 3.4275
i: 990, 		 target: -0.0605, 	 prediction: -0.0584, 	 loss: 0.0349
i: 991, 		 target: -0.0565, 	 prediction: -0.0488, 	 loss: 0.1359
i: 992, 		 target: 0.2113, 	 prediction: 0.1068, 	 loss: 0.4945
i: 993, 		 target: -0.0649, 	 prediction: -0.0538, 	 loss: 0.1706
i: 994, 		 target: 0.0102, 	 prediction: -0.0019, 	 loss: 1.1862
i: 995, 		 target: -0.0887, 	 prediction: -0.0583, 	 loss: 0.3434
i: 996, 		 target: 0.2263, 	 prediction: 0.2544, 	 loss: 0.1240
i: 997, 		 target: 0.1920, 	 prediction: 0.0562, 	 loss: 0.7071
i: 998, 		 target: -0.0606, 	 prediction: -0.0393, 	 loss: 0.3515
i: 999, 		 target: 0.2208, 	 prediction: 0.2801, 	 loss: 0.2686
Average loss: 1.2588
