Validation Results:
i: 0, 		 target: -0.0452, 	 output: 0.0945, 	 loss: 3.0912
i: 714, 		 target: -0.0350, 	 output: 0.0718, 	 loss: 3.0524
i: 715, 		 target: 0.1883, 	 output: 0.2888, 	 loss: 0.5333
i: 716, 		 target: -0.1078, 	 output: 0.0718, 	 loss: 1.6660
i: 717, 		 target: -0.0612, 	 output: 0.1089, 	 loss: 2.7787
i: 718, 		 target: 0.2535, 	 output: 0.2604, 	 loss: 0.0269
i: 719, 		 target: 0.0937, 	 output: 0.1550, 	 loss: 0.6547
i: 720, 		 target: -0.0915, 	 output: 0.0252, 	 loss: 1.2757
i: 721, 		 target: -0.0416, 	 output: -0.0596, 	 loss: 0.4332
i: 722, 		 target: 0.1748, 	 output: 0.3008, 	 loss: 0.7211
i: 723, 		 target: -0.0301, 	 output: -0.1328, 	 loss: 3.4111
i: 724, 		 target: -0.0844, 	 output: 0.0239, 	 loss: 1.2830
i: 725, 		 target: 0.0668, 	 output: 0.2365, 	 loss: 2.5399
i: 726, 		 target: 0.0958, 	 output: 0.0375, 	 loss: 0.6084
i: 727, 		 target: -0.0809, 	 output: 0.1018, 	 loss: 2.2584
i: 728, 		 target: -0.0478, 	 output: -0.1398, 	 loss: 1.9242
i: 729, 		 target: -0.0778, 	 output: -0.1599, 	 loss: 1.0567
i: 730, 		 target: -0.0573, 	 output: -0.0021, 	 loss: 0.9627
i: 731, 		 target: -0.0765, 	 output: -0.0909, 	 loss: 0.1874
i: 732, 		 target: -0.0632, 	 output: 0.0464, 	 loss: 1.7334
i: 733, 		 target: -0.0636, 	 output: -0.1606, 	 loss: 1.5240
i: 734, 		 target: 0.1627, 	 output: 0.1288, 	 loss: 0.2080
i: 735, 		 target: 0.1772, 	 output: 0.1557, 	 loss: 0.1213
i: 736, 		 target: 0.0106, 	 output: -0.0658, 	 loss: 7.1779
i: 737, 		 target: 0.2167, 	 output: 0.1435, 	 loss: 0.3378
i: 738, 		 target: -0.0534, 	 output: 0.0589, 	 loss: 2.1037
i: 739, 		 target: 0.2401, 	 output: 0.2599, 	 loss: 0.0825
i: 740, 		 target: -0.0170, 	 output: 0.1921, 	 loss: 12.2722
i: 741, 		 target: -0.0949, 	 output: 0.0108, 	 loss: 1.1137
i: 742, 		 target: -0.0611, 	 output: -0.0948, 	 loss: 0.5514
i: 743, 		 target: -0.0844, 	 output: -0.0527, 	 loss: 0.3753
i: 744, 		 target: -0.0625, 	 output: -0.0539, 	 loss: 0.1374
i: 745, 		 target: 0.0442, 	 output: 0.0244, 	 loss: 0.4485
i: 746, 		 target: -0.0619, 	 output: 0.0408, 	 loss: 1.6592
i: 747, 		 target: -0.0534, 	 output: 0.0578, 	 loss: 2.0815
i: 748, 		 target: 0.1953, 	 output: 0.2729, 	 loss: 0.3970
i: 749, 		 target: 0.2228, 	 output: 0.1759, 	 loss: 0.2108
i: 750, 		 target: 0.4082, 	 output: 0.4067, 	 loss: 0.0037
i: 751, 		 target: -0.0280, 	 output: -0.1001, 	 loss: 2.5770
i: 752, 		 target: -0.0794, 	 output: 0.1295, 	 loss: 2.6303
i: 753, 		 target: 0.0292, 	 output: 0.2680, 	 loss: 8.1818
i: 754, 		 target: -0.0321, 	 output: -0.1590, 	 loss: 3.9570
i: 755, 		 target: 0.1689, 	 output: 0.0669, 	 loss: 0.6039
i: 756, 		 target: -0.0769, 	 output: -0.1331, 	 loss: 0.7301
i: 757, 		 target: -0.0700, 	 output: -0.1525, 	 loss: 1.1799
i: 758, 		 target: -0.0703, 	 output: -0.1100, 	 loss: 0.5658
i: 759, 		 target: -0.0602, 	 output: 0.0257, 	 loss: 1.4271
i: 760, 		 target: 0.2276, 	 output: 0.0099, 	 loss: 0.9566
i: 761, 		 target: -0.0875, 	 output: -0.0272, 	 loss: 0.6891
i: 762, 		 target: -0.0756, 	 output: 0.0089, 	 loss: 1.1176
i: 763, 		 target: 0.1400, 	 output: 0.0649, 	 loss: 0.5368
i: 764, 		 target: 0.0975, 	 output: 0.2712, 	 loss: 1.7815
i: 765, 		 target: 0.1706, 	 output: 0.1122, 	 loss: 0.3426
i: 766, 		 target: 0.2154, 	 output: -0.0573, 	 loss: 1.2661
i: 767, 		 target: -0.1084, 	 output: 0.0985, 	 loss: 1.9079
i: 768, 		 target: 0.1417, 	 output: 0.1167, 	 loss: 0.1760
i: 769, 		 target: 0.2063, 	 output: 0.1029, 	 loss: 0.5011
i: 770, 		 target: -0.0656, 	 output: 0.0031, 	 loss: 1.0479
i: 771, 		 target: -0.0569, 	 output: 0.1420, 	 loss: 3.4944
i: 772, 		 target: 0.0222, 	 output: -0.1498, 	 loss: 7.7598
i: 773, 		 target: 0.1913, 	 output: 0.2149, 	 loss: 0.1236
i: 774, 		 target: 0.0211, 	 output: 0.1302, 	 loss: 5.1649
i: 775, 		 target: 0.1716, 	 output: 0.2117, 	 loss: 0.2339
i: 776, 		 target: -0.0439, 	 output: 0.0317, 	 loss: 1.7224
i: 777, 		 target: 0.2015, 	 output: 0.2744, 	 loss: 0.3617
i: 778, 		 target: -0.0984, 	 output: -0.0953, 	 loss: 0.0317
i: 779, 		 target: -0.0554, 	 output: 0.0743, 	 loss: 2.3420
i: 780, 		 target: 0.1919, 	 output: 0.0187, 	 loss: 0.9024
i: 781, 		 target: 0.2158, 	 output: 0.2623, 	 loss: 0.2157
i: 782, 		 target: 0.1113, 	 output: 0.1635, 	 loss: 0.4686
i: 783, 		 target: -0.0810, 	 output: 0.0811, 	 loss: 2.0005
i: 784, 		 target: 0.1316, 	 output: 0.2514, 	 loss: 0.9107
i: 785, 		 target: -0.0584, 	 output: -0.1241, 	 loss: 1.1250
i: 786, 		 target: -0.0829, 	 output: -0.1094, 	 loss: 0.3198
i: 787, 		 target: 0.0271, 	 output: 0.2323, 	 loss: 7.5689
i: 788, 		 target: 0.1821, 	 output: 0.1303, 	 loss: 0.2847
i: 789, 		 target: 0.0158, 	 output: -0.1257, 	 loss: 8.9353
i: 790, 		 target: 0.1809, 	 output: 0.0279, 	 loss: 0.8456
i: 791, 		 target: -0.0832, 	 output: -0.1569, 	 loss: 0.8851
i: 792, 		 target: 0.1643, 	 output: 0.2794, 	 loss: 0.7007
i: 793, 		 target: 0.1450, 	 output: 0.0522, 	 loss: 0.6402
i: 794, 		 target: -0.0984, 	 output: -0.0603, 	 loss: 0.3872
i: 795, 		 target: -0.0711, 	 output: -0.0055, 	 loss: 0.9227
i: 796, 		 target: -0.0957, 	 output: -0.1091, 	 loss: 0.1398
i: 797, 		 target: -0.0680, 	 output: 0.0448, 	 loss: 1.6589
i: 798, 		 target: -0.0467, 	 output: 0.0252, 	 loss: 1.5394
i: 799, 		 target: -0.0822, 	 output: -0.1132, 	 loss: 0.3779
i: 800, 		 target: 0.4621, 	 output: 0.5386, 	 loss: 0.1654
i: 801, 		 target: -0.0540, 	 output: -0.0243, 	 loss: 0.5500
i: 802, 		 target: 0.4988, 	 output: 0.3905, 	 loss: 0.2171
i: 803, 		 target: -0.0697, 	 output: -0.0070, 	 loss: 0.8996
i: 804, 		 target: 0.0900, 	 output: 0.1279, 	 loss: 0.4204
i: 805, 		 target: -0.0487, 	 output: 0.0537, 	 loss: 2.1040
i: 806, 		 target: -0.0601, 	 output: 0.0242, 	 loss: 1.4033
i: 807, 		 target: -0.0710, 	 output: 0.0900, 	 loss: 2.2664
i: 808, 		 target: -0.0522, 	 output: -0.1601, 	 loss: 2.0668
i: 809, 		 target: 0.0033, 	 output: 0.0130, 	 loss: 2.8985
i: 810, 		 target: 0.1332, 	 output: 0.0273, 	 loss: 0.7952
i: 811, 		 target: -0.0238, 	 output: -0.1834, 	 loss: 6.7204
i: 812, 		 target: -0.0178, 	 output: -0.0688, 	 loss: 2.8629
i: 813, 		 target: 0.1995, 	 output: 0.2339, 	 loss: 0.1721
i: 814, 		 target: -0.0259, 	 output: -0.0237, 	 loss: 0.0829
i: 815, 		 target: -0.0243, 	 output: -0.1733, 	 loss: 6.1228
i: 816, 		 target: -0.0526, 	 output: 0.0917, 	 loss: 2.7425
i: 817, 		 target: -0.0804, 	 output: 0.0002, 	 loss: 1.0021
i: 818, 		 target: -0.0761, 	 output: -0.0039, 	 loss: 0.9490
i: 819, 		 target: 0.1888, 	 output: 0.2140, 	 loss: 0.1332
i: 820, 		 target: -0.0718, 	 output: -0.1338, 	 loss: 0.8623
i: 821, 		 target: -0.0281, 	 output: -0.1254, 	 loss: 3.4607
i: 822, 		 target: -0.0306, 	 output: -0.1441, 	 loss: 3.7059
i: 823, 		 target: -0.0631, 	 output: 0.0504, 	 loss: 1.7996
i: 824, 		 target: 0.1776, 	 output: 0.2299, 	 loss: 0.2945
i: 825, 		 target: -0.0734, 	 output: -0.0094, 	 loss: 0.8725
i: 826, 		 target: 0.0039, 	 output: 0.1322, 	 loss: 32.6366
i: 827, 		 target: -0.0810, 	 output: -0.0906, 	 loss: 0.1188
i: 828, 		 target: -0.0239, 	 output: -0.1357, 	 loss: 4.6776
i: 829, 		 target: 0.2339, 	 output: 0.1414, 	 loss: 0.3954
i: 830, 		 target: -0.0975, 	 output: 0.0853, 	 loss: 1.8745
i: 831, 		 target: -0.0856, 	 output: -0.1518, 	 loss: 0.7738
i: 832, 		 target: -0.0676, 	 output: -0.1532, 	 loss: 1.2655
i: 833, 		 target: -0.0703, 	 output: 0.0934, 	 loss: 2.3283
i: 834, 		 target: -0.0454, 	 output: -0.1536, 	 loss: 2.3846
i: 835, 		 target: -0.0364, 	 output: -0.1258, 	 loss: 2.4579
i: 836, 		 target: -0.0533, 	 output: 0.0839, 	 loss: 2.5737
i: 837, 		 target: 0.3421, 	 output: 0.2903, 	 loss: 0.1513
i: 838, 		 target: 0.2035, 	 output: 0.1738, 	 loss: 0.1463
i: 839, 		 target: -0.0938, 	 output: 0.0089, 	 loss: 1.0951
i: 840, 		 target: -0.0610, 	 output: -0.0602, 	 loss: 0.0141
i: 841, 		 target: -0.0787, 	 output: -0.1689, 	 loss: 1.1463
i: 842, 		 target: -0.0667, 	 output: -0.0988, 	 loss: 0.4814
i: 843, 		 target: -0.0115, 	 output: -0.1180, 	 loss: 9.2768
i: 844, 		 target: 0.0879, 	 output: 0.1439, 	 loss: 0.6365
i: 845, 		 target: -0.0683, 	 output: 0.0207, 	 loss: 1.3029
i: 846, 		 target: -0.0683, 	 output: -0.1904, 	 loss: 1.7889
i: 847, 		 target: 0.1223, 	 output: 0.1814, 	 loss: 0.4832
i: 848, 		 target: -0.0322, 	 output: -0.1056, 	 loss: 2.2778
i: 849, 		 target: -0.0606, 	 output: -0.0077, 	 loss: 0.8722
i: 850, 		 target: -0.0554, 	 output: 0.0633, 	 loss: 2.1423
i: 851, 		 target: -0.0620, 	 output: 0.0911, 	 loss: 2.4690
i: 852, 		 target: 0.1929, 	 output: 0.2340, 	 loss: 0.2128
i: 853, 		 target: -0.0472, 	 output: -0.1071, 	 loss: 1.2678
i: 854, 		 target: -0.0484, 	 output: -0.1282, 	 loss: 1.6481
i: 855, 		 target: -0.0962, 	 output: 0.0567, 	 loss: 1.5897
i: 856, 		 target: -0.0590, 	 output: -0.0265, 	 loss: 0.5515
i: 857, 		 target: 0.1135, 	 output: 0.0577, 	 loss: 0.4915
i: 858, 		 target: -0.0686, 	 output: 0.0423, 	 loss: 1.6169
i: 859, 		 target: -0.0741, 	 output: -0.1804, 	 loss: 1.4335
i: 860, 		 target: 0.2017, 	 output: 0.2827, 	 loss: 0.4013
i: 861, 		 target: -0.0775, 	 output: -0.1186, 	 loss: 0.5299
i: 862, 		 target: -0.0686, 	 output: -0.0346, 	 loss: 0.4951
i: 863, 		 target: 0.2155, 	 output: 0.1968, 	 loss: 0.0870
i: 864, 		 target: 0.1959, 	 output: 0.2963, 	 loss: 0.5124
i: 865, 		 target: 0.1549, 	 output: 0.2831, 	 loss: 0.8271
i: 866, 		 target: -0.0361, 	 output: 0.0237, 	 loss: 1.6553
i: 867, 		 target: -0.0741, 	 output: -0.0669, 	 loss: 0.0972
i: 868, 		 target: -0.1008, 	 output: 0.0228, 	 loss: 1.2260
i: 869, 		 target: -0.0824, 	 output: -0.1191, 	 loss: 0.4462
i: 870, 		 target: -0.0550, 	 output: -0.1201, 	 loss: 1.1819
i: 871, 		 target: -0.0912, 	 output: -0.1392, 	 loss: 0.5254
i: 872, 		 target: 0.0032, 	 output: -0.0124, 	 loss: 4.9108
i: 873, 		 target: -0.0365, 	 output: -0.0319, 	 loss: 0.1280
i: 874, 		 target: -0.0812, 	 output: 0.0856, 	 loss: 2.0544
i: 875, 		 target: -0.0789, 	 output: -0.0050, 	 loss: 0.9361
i: 876, 		 target: 0.1929, 	 output: 0.2684, 	 loss: 0.3910
i: 877, 		 target: -0.0774, 	 output: 0.0136, 	 loss: 1.1761
i: 878, 		 target: 0.1396, 	 output: 0.1945, 	 loss: 0.3932
i: 879, 		 target: -0.0403, 	 output: 0.0205, 	 loss: 1.5085
i: 880, 		 target: 0.0363, 	 output: -0.1239, 	 loss: 4.4146
i: 881, 		 target: -0.0502, 	 output: 0.0070, 	 loss: 1.1405
i: 882, 		 target: 0.0482, 	 output: 0.0188, 	 loss: 0.6104
i: 883, 		 target: 0.2471, 	 output: 0.1854, 	 loss: 0.2496
i: 884, 		 target: 0.1424, 	 output: 0.1828, 	 loss: 0.2838
i: 885, 		 target: 0.2210, 	 output: 0.3138, 	 loss: 0.4201
i: 886, 		 target: -0.0443, 	 output: -0.0643, 	 loss: 0.4498
i: 887, 		 target: 0.1268, 	 output: 0.1486, 	 loss: 0.1719
i: 888, 		 target: -0.0641, 	 output: -0.0272, 	 loss: 0.5763
i: 889, 		 target: -0.0319, 	 output: -0.2590, 	 loss: 7.1314
i: 890, 		 target: -0.0345, 	 output: -0.0452, 	 loss: 0.3098
i: 891, 		 target: -0.0533, 	 output: 0.0309, 	 loss: 1.5790
i: 892, 		 target: -0.0796, 	 output: -0.0676, 	 loss: 0.1511
i: 893, 		 target: -0.0718, 	 output: -0.0093, 	 loss: 0.8708
i: 894, 		 target: -0.0654, 	 output: -0.1494, 	 loss: 1.2863
i: 895, 		 target: -0.0492, 	 output: 0.0310, 	 loss: 1.6288
i: 896, 		 target: 0.0534, 	 output: 0.0730, 	 loss: 0.3673
i: 897, 		 target: -0.0498, 	 output: -0.0027, 	 loss: 0.9461
i: 898, 		 target: 0.1416, 	 output: 0.1654, 	 loss: 0.1680
i: 899, 		 target: -0.0713, 	 output: 0.0766, 	 loss: 2.0746
i: 900, 		 target: 0.1904, 	 output: 0.0905, 	 loss: 0.5246
i: 901, 		 target: -0.0375, 	 output: 0.0843, 	 loss: 3.2474
i: 902, 		 target: -0.0607, 	 output: 0.0457, 	 loss: 1.7521
i: 903, 		 target: 0.2010, 	 output: 0.0689, 	 loss: 0.6573
i: 904, 		 target: 0.3405, 	 output: 0.2656, 	 loss: 0.2200
i: 905, 		 target: 0.2600, 	 output: 0.1619, 	 loss: 0.3774
i: 906, 		 target: -0.0930, 	 output: 0.0381, 	 loss: 1.4096
i: 907, 		 target: -0.0323, 	 output: 0.0265, 	 loss: 1.8215
i: 908, 		 target: 0.2037, 	 output: 0.3094, 	 loss: 0.5192
i: 909, 		 target: -0.0519, 	 output: -0.1681, 	 loss: 2.2371
i: 910, 		 target: -0.0741, 	 output: 0.0675, 	 loss: 1.9111
i: 911, 		 target: -0.0839, 	 output: 0.0050, 	 loss: 1.0600
i: 912, 		 target: 0.4666, 	 output: 0.5576, 	 loss: 0.1950
i: 913, 		 target: 0.1357, 	 output: 0.0313, 	 loss: 0.7690
i: 914, 		 target: 0.0093, 	 output: 0.1671, 	 loss: 16.9323
i: 915, 		 target: 0.0506, 	 output: 0.1629, 	 loss: 2.2205
i: 916, 		 target: -0.0226, 	 output: 0.1070, 	 loss: 5.7312
i: 917, 		 target: 0.0280, 	 output: 0.1713, 	 loss: 5.1190
i: 918, 		 target: -0.0671, 	 output: 0.1274, 	 loss: 2.8980
i: 919, 		 target: 0.0276, 	 output: 0.0233, 	 loss: 0.1555
i: 920, 		 target: 0.1949, 	 output: 0.1190, 	 loss: 0.3893
i: 921, 		 target: 0.0136, 	 output: 0.1517, 	 loss: 10.1799
i: 922, 		 target: -0.0292, 	 output: -0.0711, 	 loss: 1.4300
i: 923, 		 target: 0.1350, 	 output: 0.1327, 	 loss: 0.0172
i: 924, 		 target: 0.1198, 	 output: 0.0383, 	 loss: 0.6801
i: 925, 		 target: -0.0641, 	 output: -0.0241, 	 loss: 0.6240
i: 926, 		 target: -0.0559, 	 output: 0.0346, 	 loss: 1.6178
i: 927, 		 target: 0.0232, 	 output: 0.1475, 	 loss: 5.3615
i: 928, 		 target: -0.0669, 	 output: -0.1580, 	 loss: 1.3633
i: 929, 		 target: -0.0821, 	 output: -0.0929, 	 loss: 0.1318
i: 930, 		 target: -0.0282, 	 output: -0.0967, 	 loss: 2.4242
i: 931, 		 target: 0.2339, 	 output: 0.0952, 	 loss: 0.5931
i: 932, 		 target: -0.0685, 	 output: 0.0249, 	 loss: 1.3633
i: 933, 		 target: 0.2148, 	 output: 0.1954, 	 loss: 0.0903
i: 934, 		 target: 0.3086, 	 output: 0.1130, 	 loss: 0.6337
i: 935, 		 target: -0.0911, 	 output: -0.0133, 	 loss: 0.8543
i: 936, 		 target: -0.0673, 	 output: -0.1894, 	 loss: 1.8145
i: 937, 		 target: -0.0588, 	 output: -0.2473, 	 loss: 3.2036
i: 938, 		 target: -0.0639, 	 output: -0.1066, 	 loss: 0.6681
i: 939, 		 target: -0.0789, 	 output: -0.1105, 	 loss: 0.4004
i: 940, 		 target: -0.0729, 	 output: 0.0901, 	 loss: 2.2356
i: 941, 		 target: 0.0076, 	 output: 0.1631, 	 loss: 20.4663
i: 942, 		 target: 0.1280, 	 output: 0.2371, 	 loss: 0.8525
i: 943, 		 target: 0.1303, 	 output: 0.1112, 	 loss: 0.1463
i: 944, 		 target: 0.1881, 	 output: 0.0726, 	 loss: 0.6141
i: 945, 		 target: 0.1827, 	 output: 0.2810, 	 loss: 0.5377
i: 946, 		 target: 0.1899, 	 output: 0.2483, 	 loss: 0.3072
i: 947, 		 target: -0.0650, 	 output: 0.0225, 	 loss: 1.3465
i: 948, 		 target: 0.0383, 	 output: -0.0023, 	 loss: 1.0602
i: 949, 		 target: -0.0859, 	 output: -0.0324, 	 loss: 0.6230
i: 950, 		 target: -0.0606, 	 output: 0.0082, 	 loss: 1.1350
i: 951, 		 target: 0.0297, 	 output: 0.0436, 	 loss: 0.4698
i: 952, 		 target: 0.0785, 	 output: 0.1805, 	 loss: 1.2989
i: 953, 		 target: -0.0620, 	 output: 0.0197, 	 loss: 1.3177
i: 954, 		 target: -0.0848, 	 output: 0.0878, 	 loss: 2.0355
i: 955, 		 target: -0.0606, 	 output: -0.1677, 	 loss: 1.7698
i: 956, 		 target: 0.0951, 	 output: 0.2728, 	 loss: 1.8675
i: 957, 		 target: -0.0808, 	 output: 0.1129, 	 loss: 2.3977
i: 958, 		 target: 0.1423, 	 output: 0.0278, 	 loss: 0.8044
i: 959, 		 target: -0.0784, 	 output: 0.0203, 	 loss: 1.2584
i: 960, 		 target: -0.0501, 	 output: -0.1218, 	 loss: 1.4299
i: 961, 		 target: -0.0808, 	 output: 0.0707, 	 loss: 1.8742
i: 962, 		 target: -0.0779, 	 output: -0.0234, 	 loss: 0.6998
i: 963, 		 target: 0.2205, 	 output: 0.3030, 	 loss: 0.3740
i: 964, 		 target: -0.0520, 	 output: 0.0291, 	 loss: 1.5602
i: 965, 		 target: 0.1420, 	 output: 0.1808, 	 loss: 0.2738
i: 966, 		 target: -0.0502, 	 output: 0.0574, 	 loss: 2.1424
i: 967, 		 target: -0.0968, 	 output: 0.0517, 	 loss: 1.5345
i: 968, 		 target: -0.0346, 	 output: -0.0358, 	 loss: 0.0357
i: 969, 		 target: 0.0033, 	 output: 0.2147, 	 loss: 63.1185
i: 970, 		 target: -0.0290, 	 output: 0.0675, 	 loss: 3.3291
i: 971, 		 target: -0.0766, 	 output: -0.1051, 	 loss: 0.3734
i: 972, 		 target: -0.0523, 	 output: -0.1494, 	 loss: 1.8599
i: 973, 		 target: -0.0285, 	 output: -0.1173, 	 loss: 3.1198
i: 974, 		 target: 0.1400, 	 output: 0.1328, 	 loss: 0.0508
i: 975, 		 target: 0.1862, 	 output: 0.1583, 	 loss: 0.1498
i: 976, 		 target: 0.0551, 	 output: 0.0039, 	 loss: 0.9297
i: 977, 		 target: -0.0495, 	 output: -0.1637, 	 loss: 2.3055
i: 978, 		 target: 0.1281, 	 output: 0.1532, 	 loss: 0.1963
i: 979, 		 target: -0.0575, 	 output: -0.1703, 	 loss: 1.9591
i: 980, 		 target: 0.1503, 	 output: 0.1843, 	 loss: 0.2259
i: 981, 		 target: -0.0770, 	 output: -0.0146, 	 loss: 0.8103
i: 982, 		 target: 0.1900, 	 output: 0.1168, 	 loss: 0.3854
i: 983, 		 target: -0.0853, 	 output: 0.0251, 	 loss: 1.2942
i: 984, 		 target: 0.1831, 	 output: 0.2859, 	 loss: 0.5612
i: 985, 		 target: -0.0758, 	 output: 0.0843, 	 loss: 2.1121
i: 986, 		 target: 0.2233, 	 output: 0.2875, 	 loss: 0.2879
i: 987, 		 target: -0.0746, 	 output: 0.0602, 	 loss: 1.8065
i: 988, 		 target: -0.0391, 	 output: -0.1263, 	 loss: 2.2296
i: 989, 		 target: 0.3547, 	 output: 0.2917, 	 loss: 0.1776
i: 990, 		 target: -0.0007, 	 output: -0.1543, 	 loss: 209.7415
i: 991, 		 target: -0.0402, 	 output: 0.0975, 	 loss: 3.4255
i: 992, 		 target: 0.0420, 	 output: 0.0245, 	 loss: 0.4172
i: 993, 		 target: -0.0717, 	 output: 0.1317, 	 loss: 2.8380
i: 994, 		 target: 0.3952, 	 output: 0.5499, 	 loss: 0.3913
i: 995, 		 target: 0.0391, 	 output: 0.0899, 	 loss: 1.3005
i: 996, 		 target: -0.0562, 	 output: -0.1369, 	 loss: 1.4374
i: 997, 		 target: -0.0579, 	 output: 0.0860, 	 loss: 2.4833
i: 998, 		 target: 0.3930, 	 output: 0.5268, 	 loss: 0.3405
i: 999, 		 target: 0.0282, 	 output: 0.2205, 	 loss: 6.8295
Average loss: 2.5848
