Validation Results:
i: 0, 		 target: -0.0624, 	 output: -0.0537, 	 loss: 0.1399
i: 714, 		 target: -0.0792, 	 output: -0.0445, 	 loss: 0.4382
i: 715, 		 target: 0.0830, 	 output: 0.0948, 	 loss: 0.1421
i: 716, 		 target: 0.0921, 	 output: 0.1344, 	 loss: 0.4585
i: 717, 		 target: -0.0725, 	 output: -0.0818, 	 loss: 0.1276
i: 718, 		 target: -0.0737, 	 output: -0.0555, 	 loss: 0.2474
i: 719, 		 target: -0.0792, 	 output: -0.0407, 	 loss: 0.4862
i: 720, 		 target: 0.0365, 	 output: 0.0584, 	 loss: 0.5971
i: 721, 		 target: -0.0361, 	 output: -0.0860, 	 loss: 1.3826
i: 722, 		 target: -0.0609, 	 output: -0.0757, 	 loss: 0.2426
i: 723, 		 target: -0.0742, 	 output: -0.0060, 	 loss: 0.9195
i: 724, 		 target: -0.0758, 	 output: -0.0625, 	 loss: 0.1756
i: 725, 		 target: -0.0791, 	 output: -0.0727, 	 loss: 0.0811
i: 726, 		 target: -0.0484, 	 output: -0.0699, 	 loss: 0.4430
i: 727, 		 target: 0.1287, 	 output: 0.0967, 	 loss: 0.2485
i: 728, 		 target: 0.0893, 	 output: 0.1461, 	 loss: 0.6373
i: 729, 		 target: -0.0862, 	 output: -0.0413, 	 loss: 0.5214
i: 730, 		 target: -0.0832, 	 output: -0.0634, 	 loss: 0.2386
i: 731, 		 target: 0.0665, 	 output: -0.0073, 	 loss: 1.1096
i: 732, 		 target: 0.1588, 	 output: 0.1799, 	 loss: 0.1323
i: 733, 		 target: 0.0638, 	 output: 0.0442, 	 loss: 0.3077
i: 734, 		 target: -0.1044, 	 output: -0.0594, 	 loss: 0.4311
i: 735, 		 target: -0.0578, 	 output: -0.0566, 	 loss: 0.0220
i: 736, 		 target: -0.0655, 	 output: -0.0492, 	 loss: 0.2482
i: 737, 		 target: -0.0911, 	 output: -0.0617, 	 loss: 0.3231
i: 738, 		 target: -0.0338, 	 output: 0.0579, 	 loss: 2.7139
i: 739, 		 target: -0.0708, 	 output: -0.0577, 	 loss: 0.1851
i: 740, 		 target: -0.0476, 	 output: -0.0470, 	 loss: 0.0128
i: 741, 		 target: -0.1141, 	 output: -0.0556, 	 loss: 0.5130
i: 742, 		 target: 0.0751, 	 output: 0.0780, 	 loss: 0.0381
i: 743, 		 target: 0.3540, 	 output: 0.2875, 	 loss: 0.1878
i: 744, 		 target: 0.1564, 	 output: 0.1283, 	 loss: 0.1793
i: 745, 		 target: -0.1046, 	 output: -0.0580, 	 loss: 0.4459
i: 746, 		 target: -0.0841, 	 output: -0.0763, 	 loss: 0.0927
i: 747, 		 target: 0.1855, 	 output: 0.1191, 	 loss: 0.3578
i: 748, 		 target: 0.2309, 	 output: 0.1847, 	 loss: 0.1999
i: 749, 		 target: -0.0008, 	 output: -0.0658, 	 loss: 76.9746
i: 750, 		 target: -0.0402, 	 output: -0.0556, 	 loss: 0.3834
i: 751, 		 target: 0.2165, 	 output: 0.1338, 	 loss: 0.3819
i: 752, 		 target: -0.0845, 	 output: -0.0558, 	 loss: 0.3397
i: 753, 		 target: -0.0554, 	 output: -0.0398, 	 loss: 0.2810
i: 754, 		 target: -0.0460, 	 output: -0.0164, 	 loss: 0.6423
i: 755, 		 target: -0.0526, 	 output: -0.0517, 	 loss: 0.0180
i: 756, 		 target: -0.0462, 	 output: 0.0390, 	 loss: 1.8429
i: 757, 		 target: -0.0644, 	 output: 0.0053, 	 loss: 1.0817
i: 758, 		 target: 0.1062, 	 output: 0.0150, 	 loss: 0.8585
i: 759, 		 target: 0.4629, 	 output: 0.3237, 	 loss: 0.3007
i: 760, 		 target: 0.0730, 	 output: 0.0945, 	 loss: 0.2940
i: 761, 		 target: -0.0402, 	 output: -0.0592, 	 loss: 0.4709
i: 762, 		 target: -0.0274, 	 output: -0.0323, 	 loss: 0.1788
i: 763, 		 target: -0.0324, 	 output: -0.0539, 	 loss: 0.6641
i: 764, 		 target: 0.0899, 	 output: 0.1586, 	 loss: 0.7636
i: 765, 		 target: -0.0472, 	 output: -0.0534, 	 loss: 0.1314
i: 766, 		 target: -0.0766, 	 output: -0.0646, 	 loss: 0.1573
i: 767, 		 target: -0.0716, 	 output: -0.0286, 	 loss: 0.6002
i: 768, 		 target: -0.0851, 	 output: -0.0582, 	 loss: 0.3154
i: 769, 		 target: 0.1995, 	 output: 0.1799, 	 loss: 0.0981
i: 770, 		 target: -0.0691, 	 output: -0.0450, 	 loss: 0.3484
i: 771, 		 target: 0.1022, 	 output: 0.1277, 	 loss: 0.2504
i: 772, 		 target: -0.0898, 	 output: -0.0339, 	 loss: 0.6230
i: 773, 		 target: -0.1036, 	 output: -0.0636, 	 loss: 0.3862
i: 774, 		 target: 0.1859, 	 output: 0.1168, 	 loss: 0.3715
i: 775, 		 target: 0.1374, 	 output: 0.0890, 	 loss: 0.3523
i: 776, 		 target: 0.0050, 	 output: 0.0003, 	 loss: 0.9476
i: 777, 		 target: -0.0525, 	 output: 0.0387, 	 loss: 1.7378
i: 778, 		 target: -0.0718, 	 output: -0.0027, 	 loss: 0.9631
i: 779, 		 target: 0.2009, 	 output: 0.1890, 	 loss: 0.0594
i: 780, 		 target: 0.1122, 	 output: 0.0511, 	 loss: 0.5447
i: 781, 		 target: -0.0611, 	 output: -0.0428, 	 loss: 0.2995
i: 782, 		 target: -0.0617, 	 output: -0.0704, 	 loss: 0.1415
i: 783, 		 target: -0.0956, 	 output: -0.0335, 	 loss: 0.6497
i: 784, 		 target: 0.1937, 	 output: 0.1038, 	 loss: 0.4642
i: 785, 		 target: -0.0639, 	 output: -0.0417, 	 loss: 0.3465
i: 786, 		 target: -0.0742, 	 output: -0.0642, 	 loss: 0.1349
i: 787, 		 target: -0.0671, 	 output: -0.0593, 	 loss: 0.1164
i: 788, 		 target: -0.0425, 	 output: -0.0566, 	 loss: 0.3309
i: 789, 		 target: -0.0548, 	 output: -0.0501, 	 loss: 0.0846
i: 790, 		 target: 0.3547, 	 output: 0.3262, 	 loss: 0.0804
i: 791, 		 target: 0.1076, 	 output: 0.1415, 	 loss: 0.3145
i: 792, 		 target: -0.0684, 	 output: -0.0687, 	 loss: 0.0042
i: 793, 		 target: -0.0744, 	 output: -0.0413, 	 loss: 0.4452
i: 794, 		 target: 0.2728, 	 output: 0.2199, 	 loss: 0.1938
i: 795, 		 target: 0.0070, 	 output: -0.0500, 	 loss: 8.1091
i: 796, 		 target: -0.0441, 	 output: -0.0628, 	 loss: 0.4217
i: 797, 		 target: 0.1707, 	 output: 0.1434, 	 loss: 0.1595
i: 798, 		 target: -0.0780, 	 output: -0.0538, 	 loss: 0.3094
i: 799, 		 target: -0.0456, 	 output: -0.0205, 	 loss: 0.5503
i: 800, 		 target: -0.0944, 	 output: -0.0283, 	 loss: 0.7003
i: 801, 		 target: -0.0886, 	 output: -0.0675, 	 loss: 0.2380
i: 802, 		 target: 0.0442, 	 output: 0.0606, 	 loss: 0.3722
i: 803, 		 target: 0.3958, 	 output: 0.3121, 	 loss: 0.2113
i: 804, 		 target: 0.4198, 	 output: 0.3249, 	 loss: 0.2260
i: 805, 		 target: 0.0275, 	 output: 0.0037, 	 loss: 0.8638
i: 806, 		 target: -0.0352, 	 output: -0.0314, 	 loss: 0.1085
i: 807, 		 target: 0.0248, 	 output: 0.0451, 	 loss: 0.8229
i: 808, 		 target: 0.1554, 	 output: 0.1099, 	 loss: 0.2926
i: 809, 		 target: -0.0872, 	 output: -0.0797, 	 loss: 0.0860
i: 810, 		 target: -0.0729, 	 output: -0.0187, 	 loss: 0.7438
i: 811, 		 target: 0.0293, 	 output: 0.0223, 	 loss: 0.2393
i: 812, 		 target: 0.1776, 	 output: 0.1756, 	 loss: 0.0111
i: 813, 		 target: -0.0638, 	 output: -0.0405, 	 loss: 0.3659
i: 814, 		 target: -0.0760, 	 output: -0.0463, 	 loss: 0.3908
i: 815, 		 target: 0.2320, 	 output: 0.1790, 	 loss: 0.2285
i: 816, 		 target: 0.1376, 	 output: 0.1156, 	 loss: 0.1596
i: 817, 		 target: -0.0908, 	 output: -0.0649, 	 loss: 0.2849
i: 818, 		 target: 0.0903, 	 output: 0.0430, 	 loss: 0.5232
i: 819, 		 target: 0.1971, 	 output: 0.2137, 	 loss: 0.0840
i: 820, 		 target: 0.2305, 	 output: 0.1491, 	 loss: 0.3532
i: 821, 		 target: -0.0915, 	 output: -0.0339, 	 loss: 0.6293
i: 822, 		 target: -0.0450, 	 output: -0.0572, 	 loss: 0.2702
i: 823, 		 target: -0.0492, 	 output: -0.0775, 	 loss: 0.5774
i: 824, 		 target: -0.0659, 	 output: -0.0735, 	 loss: 0.1156
i: 825, 		 target: -0.0726, 	 output: -0.0552, 	 loss: 0.2395
i: 826, 		 target: 0.1057, 	 output: 0.0859, 	 loss: 0.1869
i: 827, 		 target: -0.0695, 	 output: -0.0536, 	 loss: 0.2287
i: 828, 		 target: -0.0716, 	 output: -0.0646, 	 loss: 0.0980
i: 829, 		 target: -0.0480, 	 output: -0.0303, 	 loss: 0.3682
i: 830, 		 target: -0.0342, 	 output: -0.0745, 	 loss: 1.1765
i: 831, 		 target: -0.0626, 	 output: -0.0303, 	 loss: 0.5161
i: 832, 		 target: -0.0783, 	 output: -0.0765, 	 loss: 0.0235
i: 833, 		 target: 0.4009, 	 output: 0.0581, 	 loss: 0.8550
i: 834, 		 target: -0.0416, 	 output: -0.0482, 	 loss: 0.1585
i: 835, 		 target: -0.0503, 	 output: -0.0813, 	 loss: 0.6157
i: 836, 		 target: 0.1104, 	 output: 0.0886, 	 loss: 0.1975
i: 837, 		 target: -0.0782, 	 output: -0.0555, 	 loss: 0.2906
i: 838, 		 target: 0.0124, 	 output: -0.0163, 	 loss: 2.3210
i: 839, 		 target: 0.2004, 	 output: 0.1944, 	 loss: 0.0303
i: 840, 		 target: -0.0757, 	 output: -0.0263, 	 loss: 0.6524
i: 841, 		 target: -0.0745, 	 output: -0.0722, 	 loss: 0.0312
i: 842, 		 target: -0.0626, 	 output: -0.0731, 	 loss: 0.1679
i: 843, 		 target: 0.1542, 	 output: 0.1463, 	 loss: 0.0508
i: 844, 		 target: 0.0620, 	 output: 0.0887, 	 loss: 0.4305
i: 845, 		 target: 0.1714, 	 output: 0.1928, 	 loss: 0.1248
i: 846, 		 target: -0.0424, 	 output: -0.0716, 	 loss: 0.6903
i: 847, 		 target: -0.0512, 	 output: -0.0417, 	 loss: 0.1846
i: 848, 		 target: -0.0731, 	 output: -0.0470, 	 loss: 0.3571
i: 849, 		 target: 0.3020, 	 output: 0.2840, 	 loss: 0.0596
i: 850, 		 target: -0.0137, 	 output: -0.0496, 	 loss: 2.6329
i: 851, 		 target: -0.0672, 	 output: -0.0603, 	 loss: 0.1025
i: 852, 		 target: 0.2441, 	 output: 0.2139, 	 loss: 0.1237
i: 853, 		 target: -0.0181, 	 output: -0.0437, 	 loss: 1.4149
i: 854, 		 target: 0.1954, 	 output: 0.1533, 	 loss: 0.2153
i: 855, 		 target: 0.1758, 	 output: 0.1869, 	 loss: 0.0633
i: 856, 		 target: -0.0297, 	 output: -0.0444, 	 loss: 0.4950
i: 857, 		 target: -0.0579, 	 output: -0.0666, 	 loss: 0.1494
i: 858, 		 target: -0.0560, 	 output: 0.0150, 	 loss: 1.2681
i: 859, 		 target: 0.1797, 	 output: 0.1108, 	 loss: 0.3833
i: 860, 		 target: -0.0860, 	 output: -0.0370, 	 loss: 0.5695
i: 861, 		 target: 0.0767, 	 output: 0.0586, 	 loss: 0.2355
i: 862, 		 target: 0.1742, 	 output: 0.1898, 	 loss: 0.0896
i: 863, 		 target: 0.0648, 	 output: 0.0630, 	 loss: 0.0270
i: 864, 		 target: 0.0008, 	 output: -0.0564, 	 loss: 68.3605
i: 865, 		 target: 0.2072, 	 output: 0.1586, 	 loss: 0.2346
i: 866, 		 target: -0.0797, 	 output: -0.0488, 	 loss: 0.3878
i: 867, 		 target: 0.0078, 	 output: 0.0186, 	 loss: 1.3723
i: 868, 		 target: -0.0583, 	 output: -0.0697, 	 loss: 0.1946
i: 869, 		 target: -0.0525, 	 output: -0.0261, 	 loss: 0.5036
i: 870, 		 target: -0.0702, 	 output: -0.0533, 	 loss: 0.2412
i: 871, 		 target: -0.0121, 	 output: -0.0211, 	 loss: 0.7386
i: 872, 		 target: -0.0959, 	 output: -0.0613, 	 loss: 0.3613
i: 873, 		 target: 0.1595, 	 output: 0.0940, 	 loss: 0.4109
i: 874, 		 target: -0.0861, 	 output: -0.0624, 	 loss: 0.2757
i: 875, 		 target: 0.2371, 	 output: 0.1167, 	 loss: 0.5078
i: 876, 		 target: -0.0870, 	 output: -0.0520, 	 loss: 0.4022
i: 877, 		 target: -0.0684, 	 output: -0.0777, 	 loss: 0.1361
i: 878, 		 target: 0.2938, 	 output: 0.2076, 	 loss: 0.2933
i: 879, 		 target: -0.0805, 	 output: -0.0628, 	 loss: 0.2193
i: 880, 		 target: -0.0397, 	 output: -0.0670, 	 loss: 0.6872
i: 881, 		 target: -0.0661, 	 output: -0.0314, 	 loss: 0.5243
i: 882, 		 target: -0.0520, 	 output: -0.0526, 	 loss: 0.0123
i: 883, 		 target: 0.1947, 	 output: 0.1469, 	 loss: 0.2456
i: 884, 		 target: -0.0699, 	 output: -0.0455, 	 loss: 0.3484
i: 885, 		 target: 0.1428, 	 output: 0.1641, 	 loss: 0.1490
i: 886, 		 target: -0.0679, 	 output: -0.0543, 	 loss: 0.1996
i: 887, 		 target: -0.0786, 	 output: -0.0634, 	 loss: 0.1928
i: 888, 		 target: 0.2506, 	 output: 0.2968, 	 loss: 0.1845
i: 889, 		 target: 0.0169, 	 output: 0.0642, 	 loss: 2.8047
i: 890, 		 target: -0.0483, 	 output: -0.0678, 	 loss: 0.4047
i: 891, 		 target: -0.0550, 	 output: -0.0329, 	 loss: 0.4023
i: 892, 		 target: -0.0431, 	 output: -0.0654, 	 loss: 0.5171
i: 893, 		 target: 0.0033, 	 output: 0.0597, 	 loss: 17.1295
i: 894, 		 target: -0.0694, 	 output: -0.0512, 	 loss: 0.2629
i: 895, 		 target: 0.0327, 	 output: 0.0237, 	 loss: 0.2751
i: 896, 		 target: -0.0487, 	 output: 0.0198, 	 loss: 1.4071
i: 897, 		 target: 0.1370, 	 output: 0.0763, 	 loss: 0.4432
i: 898, 		 target: -0.0532, 	 output: -0.0113, 	 loss: 0.7869
i: 899, 		 target: 0.1813, 	 output: -0.0729, 	 loss: 1.4024
i: 900, 		 target: -0.0868, 	 output: -0.0106, 	 loss: 0.8778
i: 901, 		 target: -0.0731, 	 output: -0.0525, 	 loss: 0.2820
i: 902, 		 target: 0.0408, 	 output: 0.0463, 	 loss: 0.1360
i: 903, 		 target: -0.0772, 	 output: -0.0636, 	 loss: 0.1759
i: 904, 		 target: -0.0547, 	 output: -0.0467, 	 loss: 0.1454
i: 905, 		 target: 0.1944, 	 output: 0.1172, 	 loss: 0.3973
i: 906, 		 target: -0.0504, 	 output: -0.0462, 	 loss: 0.0821
i: 907, 		 target: -0.0759, 	 output: -0.0711, 	 loss: 0.0636
i: 908, 		 target: 0.2640, 	 output: 0.1861, 	 loss: 0.2951
i: 909, 		 target: 0.1039, 	 output: 0.1055, 	 loss: 0.0151
i: 910, 		 target: 0.3142, 	 output: 0.2484, 	 loss: 0.2092
i: 911, 		 target: -0.0935, 	 output: -0.0391, 	 loss: 0.5814
i: 912, 		 target: 0.2031, 	 output: 0.1469, 	 loss: 0.2769
i: 913, 		 target: -0.0277, 	 output: -0.0682, 	 loss: 1.4617
i: 914, 		 target: -0.0681, 	 output: -0.0686, 	 loss: 0.0076
i: 915, 		 target: 0.1971, 	 output: 0.0755, 	 loss: 0.6170
i: 916, 		 target: 0.1954, 	 output: 0.1681, 	 loss: 0.1396
i: 917, 		 target: 0.0113, 	 output: 0.0274, 	 loss: 1.4166
i: 918, 		 target: -0.0994, 	 output: -0.0620, 	 loss: 0.3761
i: 919, 		 target: -0.0729, 	 output: -0.0408, 	 loss: 0.4401
i: 920, 		 target: 0.0975, 	 output: 0.0825, 	 loss: 0.1547
i: 921, 		 target: -0.0699, 	 output: -0.0201, 	 loss: 0.7129
i: 922, 		 target: -0.0748, 	 output: -0.0434, 	 loss: 0.4203
i: 923, 		 target: 0.1384, 	 output: 0.1320, 	 loss: 0.0461
i: 924, 		 target: 0.1990, 	 output: 0.1137, 	 loss: 0.4288
i: 925, 		 target: 0.0965, 	 output: 0.0452, 	 loss: 0.5319
i: 926, 		 target: 0.0724, 	 output: 0.1065, 	 loss: 0.4716
i: 927, 		 target: 0.1860, 	 output: 0.1386, 	 loss: 0.2548
i: 928, 		 target: 0.1316, 	 output: 0.1063, 	 loss: 0.1923
i: 929, 		 target: -0.0676, 	 output: -0.0506, 	 loss: 0.2519
i: 930, 		 target: -0.0132, 	 output: -0.0099, 	 loss: 0.2544
i: 931, 		 target: -0.1046, 	 output: -0.0594, 	 loss: 0.4320
i: 932, 		 target: -0.0856, 	 output: -0.0562, 	 loss: 0.3439
i: 933, 		 target: -0.0575, 	 output: -0.0497, 	 loss: 0.1367
i: 934, 		 target: -0.0722, 	 output: -0.0683, 	 loss: 0.0542
i: 935, 		 target: 0.1610, 	 output: 0.1418, 	 loss: 0.1188
i: 936, 		 target: -0.0487, 	 output: -0.0723, 	 loss: 0.4837
i: 937, 		 target: -0.0784, 	 output: -0.0713, 	 loss: 0.0907
i: 938, 		 target: 0.2034, 	 output: 0.0998, 	 loss: 0.5091
i: 939, 		 target: -0.0592, 	 output: -0.0550, 	 loss: 0.0700
i: 940, 		 target: -0.0088, 	 output: -0.0533, 	 loss: 5.0910
i: 941, 		 target: -0.0622, 	 output: -0.0458, 	 loss: 0.2638
i: 942, 		 target: 0.1122, 	 output: 0.1493, 	 loss: 0.3303
i: 943, 		 target: -0.0327, 	 output: -0.0323, 	 loss: 0.0145
i: 944, 		 target: 0.0243, 	 output: 0.0172, 	 loss: 0.2901
i: 945, 		 target: -0.0688, 	 output: -0.0321, 	 loss: 0.5340
i: 946, 		 target: 0.1128, 	 output: 0.0309, 	 loss: 0.7261
i: 947, 		 target: 0.1483, 	 output: 0.0894, 	 loss: 0.3969
i: 948, 		 target: 0.0042, 	 output: 0.0271, 	 loss: 5.3934
i: 949, 		 target: 0.0425, 	 output: 0.0303, 	 loss: 0.2861
i: 950, 		 target: 0.1964, 	 output: 0.1862, 	 loss: 0.0523
i: 951, 		 target: 0.2108, 	 output: 0.1754, 	 loss: 0.1680
i: 952, 		 target: 0.2015, 	 output: 0.1652, 	 loss: 0.1803
i: 953, 		 target: 0.2166, 	 output: 0.1361, 	 loss: 0.3719
i: 954, 		 target: -0.0765, 	 output: -0.0147, 	 loss: 0.8073
i: 955, 		 target: 0.1043, 	 output: 0.1293, 	 loss: 0.2405
i: 956, 		 target: 0.0896, 	 output: 0.1470, 	 loss: 0.6395
i: 957, 		 target: 0.0283, 	 output: -0.0031, 	 loss: 1.1108
i: 958, 		 target: -0.0697, 	 output: -0.0450, 	 loss: 0.3546
i: 959, 		 target: -0.0759, 	 output: -0.0762, 	 loss: 0.0037
i: 960, 		 target: 0.2267, 	 output: 0.1667, 	 loss: 0.2644
i: 961, 		 target: -0.0722, 	 output: -0.0636, 	 loss: 0.1183
i: 962, 		 target: -0.0734, 	 output: -0.0750, 	 loss: 0.0215
i: 963, 		 target: -0.0355, 	 output: -0.0602, 	 loss: 0.6957
i: 964, 		 target: -0.0709, 	 output: -0.0619, 	 loss: 0.1265
i: 965, 		 target: -0.0842, 	 output: -0.0749, 	 loss: 0.1098
i: 966, 		 target: 0.1975, 	 output: 0.1306, 	 loss: 0.3384
i: 967, 		 target: -0.0750, 	 output: -0.0529, 	 loss: 0.2947
i: 968, 		 target: -0.0868, 	 output: -0.0530, 	 loss: 0.3896
i: 969, 		 target: 0.1769, 	 output: 0.1645, 	 loss: 0.0701
i: 970, 		 target: 0.0017, 	 output: 0.0444, 	 loss: 25.1878
i: 971, 		 target: 0.0031, 	 output: 0.0289, 	 loss: 8.3122
i: 972, 		 target: 0.1929, 	 output: 0.1751, 	 loss: 0.0925
i: 973, 		 target: -0.0058, 	 output: 0.0824, 	 loss: 15.1397
i: 974, 		 target: 0.2362, 	 output: 0.2357, 	 loss: 0.0020
i: 975, 		 target: -0.0656, 	 output: -0.0395, 	 loss: 0.3973
i: 976, 		 target: -0.0140, 	 output: -0.0516, 	 loss: 2.6768
i: 977, 		 target: -0.0387, 	 output: -0.0600, 	 loss: 0.5525
i: 978, 		 target: -0.0675, 	 output: -0.0587, 	 loss: 0.1305
i: 979, 		 target: 0.1034, 	 output: 0.0435, 	 loss: 0.5792
i: 980, 		 target: 0.1198, 	 output: 0.1013, 	 loss: 0.1543
i: 981, 		 target: 0.1734, 	 output: 0.0951, 	 loss: 0.4514
i: 982, 		 target: 0.2044, 	 output: 0.2027, 	 loss: 0.0081
i: 983, 		 target: 0.2041, 	 output: 0.1204, 	 loss: 0.4102
i: 984, 		 target: 0.2361, 	 output: 0.1784, 	 loss: 0.2444
i: 985, 		 target: -0.0816, 	 output: -0.0450, 	 loss: 0.4480
i: 986, 		 target: -0.0323, 	 output: -0.0175, 	 loss: 0.4593
i: 987, 		 target: -0.0788, 	 output: -0.0692, 	 loss: 0.1226
i: 988, 		 target: 0.1072, 	 output: 0.0473, 	 loss: 0.5593
i: 989, 		 target: -0.0345, 	 output: -0.0709, 	 loss: 1.0568
i: 990, 		 target: -0.0413, 	 output: -0.0715, 	 loss: 0.7326
i: 991, 		 target: -0.0799, 	 output: -0.0740, 	 loss: 0.0745
i: 992, 		 target: 0.1135, 	 output: 0.0456, 	 loss: 0.5985
i: 993, 		 target: 0.2821, 	 output: 0.2346, 	 loss: 0.1682
i: 994, 		 target: 0.1577, 	 output: 0.1219, 	 loss: 0.2269
i: 995, 		 target: -0.0644, 	 output: -0.0521, 	 loss: 0.1918
i: 996, 		 target: 0.0844, 	 output: 0.0548, 	 loss: 0.3506
i: 997, 		 target: 0.1754, 	 output: 0.1459, 	 loss: 0.1686
i: 998, 		 target: -0.0696, 	 output: -0.0542, 	 loss: 0.2215
i: 999, 		 target: -0.0593, 	 output: -0.0714, 	 loss: 0.2029
Average loss: 1.2063
