Validation Results:
i: 0, 		 target: 0.1588, 	 output: 0.1896, 	 loss: 0.1944
i: 714, 		 target: -0.0733, 	 output: 0.0659, 	 loss: 1.8991
i: 715, 		 target: -0.0558, 	 output: 0.3911, 	 loss: 8.0099
i: 716, 		 target: 0.1454, 	 output: 0.0501, 	 loss: 0.6553
i: 717, 		 target: -0.0690, 	 output: 0.2124, 	 loss: 4.0805
i: 718, 		 target: 0.0246, 	 output: 0.1479, 	 loss: 5.0158
i: 719, 		 target: 0.2271, 	 output: 0.0912, 	 loss: 0.5982
i: 720, 		 target: -0.0130, 	 output: 0.2869, 	 loss: 23.0385
i: 721, 		 target: 0.1204, 	 output: 0.2058, 	 loss: 0.7100
i: 722, 		 target: -0.0611, 	 output: -0.1193, 	 loss: 0.9521
i: 723, 		 target: -0.0883, 	 output: -0.0919, 	 loss: 0.0407
i: 724, 		 target: -0.0543, 	 output: -0.1229, 	 loss: 1.2659
i: 725, 		 target: -0.0950, 	 output: 0.2511, 	 loss: 3.6420
i: 726, 		 target: 0.2053, 	 output: 0.1730, 	 loss: 0.1575
i: 727, 		 target: 0.0719, 	 output: 0.0307, 	 loss: 0.5727
i: 728, 		 target: 0.1907, 	 output: 0.3024, 	 loss: 0.5860
i: 729, 		 target: -0.0970, 	 output: -0.0782, 	 loss: 0.1940
i: 730, 		 target: 0.1074, 	 output: -0.1936, 	 loss: 2.8016
i: 731, 		 target: -0.0758, 	 output: 0.1461, 	 loss: 2.9277
i: 732, 		 target: 0.4133, 	 output: -0.3303, 	 loss: 1.7992
i: 733, 		 target: 0.1558, 	 output: 0.4582, 	 loss: 1.9418
i: 734, 		 target: 0.0315, 	 output: 0.1736, 	 loss: 4.5204
i: 735, 		 target: 0.1299, 	 output: -0.2333, 	 loss: 2.7965
i: 736, 		 target: -0.0760, 	 output: -0.0779, 	 loss: 0.0258
i: 737, 		 target: 0.0084, 	 output: 0.1598, 	 loss: 18.0654
i: 738, 		 target: -0.0640, 	 output: 0.2471, 	 loss: 4.8593
i: 739, 		 target: 0.1904, 	 output: 0.1833, 	 loss: 0.0374
i: 740, 		 target: 0.2261, 	 output: -0.0943, 	 loss: 1.4173
i: 741, 		 target: -0.0529, 	 output: 0.2256, 	 loss: 5.2684
i: 742, 		 target: -0.0860, 	 output: -0.4017, 	 loss: 3.6736
i: 743, 		 target: -0.0775, 	 output: 0.0684, 	 loss: 1.8834
i: 744, 		 target: 0.1528, 	 output: 0.0447, 	 loss: 0.7072
i: 745, 		 target: 0.2183, 	 output: 0.2046, 	 loss: 0.0627
i: 746, 		 target: -0.0739, 	 output: -0.1768, 	 loss: 1.3931
i: 747, 		 target: 0.0929, 	 output: 0.1973, 	 loss: 1.1240
i: 748, 		 target: 0.0322, 	 output: 0.0242, 	 loss: 0.2488
i: 749, 		 target: -0.0521, 	 output: 0.0627, 	 loss: 2.2025
i: 750, 		 target: 0.0224, 	 output: 0.2692, 	 loss: 11.0427
i: 751, 		 target: -0.0776, 	 output: -0.3711, 	 loss: 3.7821
i: 752, 		 target: -0.0718, 	 output: 0.1719, 	 loss: 3.3939
i: 753, 		 target: 0.1627, 	 output: -0.2873, 	 loss: 2.7662
i: 754, 		 target: 0.1474, 	 output: 0.3898, 	 loss: 1.6446
i: 755, 		 target: -0.0330, 	 output: -0.6015, 	 loss: 17.2097
i: 756, 		 target: 0.2063, 	 output: -0.1415, 	 loss: 1.6858
i: 757, 		 target: -0.0513, 	 output: -0.2329, 	 loss: 3.5430
i: 758, 		 target: 0.0324, 	 output: -0.3766, 	 loss: 12.6369
i: 759, 		 target: 0.0938, 	 output: 0.4420, 	 loss: 3.7132
i: 760, 		 target: -0.0841, 	 output: -0.1783, 	 loss: 1.1213
i: 761, 		 target: -0.0677, 	 output: 0.5592, 	 loss: 9.2593
i: 762, 		 target: -0.0527, 	 output: -0.1882, 	 loss: 2.5737
i: 763, 		 target: 0.2209, 	 output: 0.0453, 	 loss: 0.7949
i: 764, 		 target: 0.1392, 	 output: 0.1282, 	 loss: 0.0792
i: 765, 		 target: -0.0723, 	 output: -0.3135, 	 loss: 3.3373
i: 766, 		 target: 0.0092, 	 output: 0.3418, 	 loss: 36.0569
i: 767, 		 target: 0.0608, 	 output: -0.2888, 	 loss: 5.7466
i: 768, 		 target: -0.0154, 	 output: -0.0116, 	 loss: 0.2458
i: 769, 		 target: 0.1618, 	 output: -0.0381, 	 loss: 1.2351
i: 770, 		 target: 0.0408, 	 output: -0.3436, 	 loss: 9.4280
i: 771, 		 target: -0.0601, 	 output: 0.3082, 	 loss: 6.1284
i: 772, 		 target: -0.0412, 	 output: -0.2320, 	 loss: 4.6385
i: 773, 		 target: -0.0875, 	 output: -0.2398, 	 loss: 1.7403
i: 774, 		 target: -0.0721, 	 output: -0.1942, 	 loss: 1.6942
i: 775, 		 target: 0.0078, 	 output: -0.1912, 	 loss: 25.5311
i: 776, 		 target: -0.0872, 	 output: 0.0728, 	 loss: 1.8343
i: 777, 		 target: 0.1278, 	 output: 0.0995, 	 loss: 0.2209
i: 778, 		 target: -0.0893, 	 output: -0.1914, 	 loss: 1.1432
i: 779, 		 target: -0.0573, 	 output: 0.1211, 	 loss: 3.1132
i: 780, 		 target: -0.0537, 	 output: -0.3512, 	 loss: 5.5421
i: 781, 		 target: -0.0734, 	 output: 0.0931, 	 loss: 2.2673
i: 782, 		 target: 0.1736, 	 output: -0.3607, 	 loss: 3.0775
i: 783, 		 target: 0.0376, 	 output: 0.0791, 	 loss: 1.1051
i: 784, 		 target: -0.0872, 	 output: 0.1752, 	 loss: 3.0086
i: 785, 		 target: -0.0780, 	 output: 0.0885, 	 loss: 2.1338
i: 786, 		 target: -0.0276, 	 output: 0.1468, 	 loss: 6.3277
i: 787, 		 target: -0.0616, 	 output: 0.3504, 	 loss: 6.6880
i: 788, 		 target: 0.1851, 	 output: -0.2111, 	 loss: 2.1406
i: 789, 		 target: 0.3976, 	 output: 0.0342, 	 loss: 0.9140
i: 790, 		 target: -0.0753, 	 output: 0.4915, 	 loss: 7.5279
i: 791, 		 target: 0.2950, 	 output: 0.3324, 	 loss: 0.1266
i: 792, 		 target: 0.0272, 	 output: -0.1558, 	 loss: 6.7297
i: 793, 		 target: 0.1731, 	 output: -0.0223, 	 loss: 1.1288
i: 794, 		 target: 0.1544, 	 output: -0.4449, 	 loss: 3.8806
i: 795, 		 target: 0.0077, 	 output: -0.4403, 	 loss: 57.8981
i: 796, 		 target: -0.0590, 	 output: -0.2239, 	 loss: 2.7969
i: 797, 		 target: 0.0954, 	 output: 0.2210, 	 loss: 1.3173
i: 798, 		 target: 0.1758, 	 output: -0.1384, 	 loss: 1.7875
i: 799, 		 target: -0.0885, 	 output: 0.3929, 	 loss: 5.4408
i: 800, 		 target: 0.1290, 	 output: -0.3999, 	 loss: 4.0989
i: 801, 		 target: -0.0439, 	 output: -0.0013, 	 loss: 0.9694
i: 802, 		 target: -0.0691, 	 output: -0.0202, 	 loss: 0.7075
i: 803, 		 target: 0.0398, 	 output: 0.0559, 	 loss: 0.4054
i: 804, 		 target: -0.0772, 	 output: 0.2376, 	 loss: 4.0770
i: 805, 		 target: 0.1094, 	 output: 0.4152, 	 loss: 2.7947
i: 806, 		 target: -0.0857, 	 output: -0.0350, 	 loss: 0.5923
i: 807, 		 target: 0.0719, 	 output: 0.1920, 	 loss: 1.6687
i: 808, 		 target: -0.0748, 	 output: -0.0576, 	 loss: 0.2307
i: 809, 		 target: 0.1140, 	 output: 0.1431, 	 loss: 0.2548
i: 810, 		 target: -0.0516, 	 output: -0.1235, 	 loss: 1.3937
i: 811, 		 target: 0.1913, 	 output: -0.0071, 	 loss: 1.0373
i: 812, 		 target: -0.0793, 	 output: 0.2556, 	 loss: 4.2221
i: 813, 		 target: 0.0979, 	 output: 0.1108, 	 loss: 0.1324
i: 814, 		 target: -0.0748, 	 output: -0.0722, 	 loss: 0.0347
i: 815, 		 target: 0.1297, 	 output: -0.0568, 	 loss: 1.4379
i: 816, 		 target: 0.0260, 	 output: -0.1534, 	 loss: 6.9017
i: 817, 		 target: -0.0627, 	 output: 0.1770, 	 loss: 3.8233
i: 818, 		 target: 0.1878, 	 output: 0.0379, 	 loss: 0.7984
i: 819, 		 target: -0.0977, 	 output: -0.1872, 	 loss: 0.9165
i: 820, 		 target: 0.3901, 	 output: -0.0501, 	 loss: 1.1285
i: 821, 		 target: -0.0226, 	 output: -0.1472, 	 loss: 5.5052
i: 822, 		 target: -0.0863, 	 output: 0.1574, 	 loss: 2.8248
i: 823, 		 target: -0.0665, 	 output: 0.0230, 	 loss: 1.3457
i: 824, 		 target: 0.1832, 	 output: -0.1176, 	 loss: 1.6420
i: 825, 		 target: 0.2236, 	 output: -0.0173, 	 loss: 1.0771
i: 826, 		 target: 0.0944, 	 output: 0.0545, 	 loss: 0.4222
i: 827, 		 target: 0.1132, 	 output: 0.3625, 	 loss: 2.2033
i: 828, 		 target: 0.1927, 	 output: -0.1356, 	 loss: 1.7038
i: 829, 		 target: 0.1426, 	 output: 0.2019, 	 loss: 0.4162
i: 830, 		 target: -0.1092, 	 output: 0.3295, 	 loss: 4.0170
i: 831, 		 target: -0.0539, 	 output: -0.2390, 	 loss: 3.4376
i: 832, 		 target: 0.0291, 	 output: -0.1540, 	 loss: 6.2978
i: 833, 		 target: -0.0738, 	 output: 0.1141, 	 loss: 2.5447
i: 834, 		 target: 0.2254, 	 output: 0.2452, 	 loss: 0.0878
i: 835, 		 target: -0.0556, 	 output: 0.0457, 	 loss: 1.8218
i: 836, 		 target: -0.0419, 	 output: -0.1246, 	 loss: 1.9749
i: 837, 		 target: -0.0431, 	 output: -0.0091, 	 loss: 0.7900
i: 838, 		 target: 0.0418, 	 output: -0.4613, 	 loss: 12.0295
i: 839, 		 target: 0.3059, 	 output: 0.5561, 	 loss: 0.8177
i: 840, 		 target: 0.1132, 	 output: 0.2795, 	 loss: 1.4684
i: 841, 		 target: 0.2021, 	 output: 0.0321, 	 loss: 0.8409
i: 842, 		 target: 0.3610, 	 output: -0.5195, 	 loss: 2.4392
i: 843, 		 target: 0.0805, 	 output: -0.0426, 	 loss: 1.5285
i: 844, 		 target: 0.3500, 	 output: -0.1678, 	 loss: 1.4794
i: 845, 		 target: 0.1130, 	 output: 0.2991, 	 loss: 1.6464
i: 846, 		 target: 0.1588, 	 output: -0.4462, 	 loss: 3.8092
i: 847, 		 target: 0.4646, 	 output: -0.0354, 	 loss: 1.0763
i: 848, 		 target: 0.0202, 	 output: 0.0543, 	 loss: 1.6840
i: 849, 		 target: -0.0522, 	 output: -0.0728, 	 loss: 0.3949
i: 850, 		 target: 0.1852, 	 output: 0.4192, 	 loss: 1.2632
i: 851, 		 target: -0.0869, 	 output: 0.0187, 	 loss: 1.2147
i: 852, 		 target: -0.0815, 	 output: 0.0027, 	 loss: 1.0329
i: 853, 		 target: 0.1545, 	 output: 0.0884, 	 loss: 0.4280
i: 854, 		 target: 0.0352, 	 output: -0.0828, 	 loss: 3.3506
i: 855, 		 target: -0.0769, 	 output: 0.0879, 	 loss: 2.1435
i: 856, 		 target: -0.0646, 	 output: -0.0400, 	 loss: 0.3810
i: 857, 		 target: 0.1160, 	 output: -0.0394, 	 loss: 1.3395
i: 858, 		 target: 0.2329, 	 output: -0.2297, 	 loss: 1.9861
i: 859, 		 target: -0.0646, 	 output: 0.0774, 	 loss: 2.1975
i: 860, 		 target: 0.0425, 	 output: 0.2414, 	 loss: 4.6752
i: 861, 		 target: 0.0952, 	 output: 0.0686, 	 loss: 0.2792
i: 862, 		 target: -0.0722, 	 output: -0.1354, 	 loss: 0.8752
i: 863, 		 target: -0.0522, 	 output: -0.0782, 	 loss: 0.4992
i: 864, 		 target: 0.1794, 	 output: -0.3926, 	 loss: 3.1883
i: 865, 		 target: -0.0640, 	 output: -0.1417, 	 loss: 1.2139
i: 866, 		 target: -0.0767, 	 output: -0.1821, 	 loss: 1.3745
i: 867, 		 target: -0.0575, 	 output: 0.4655, 	 loss: 9.0886
i: 868, 		 target: 0.1809, 	 output: -0.3352, 	 loss: 2.8531
i: 869, 		 target: 0.0393, 	 output: -0.3015, 	 loss: 8.6823
i: 870, 		 target: -0.0748, 	 output: -0.2282, 	 loss: 2.0504
i: 871, 		 target: 0.1367, 	 output: -0.2856, 	 loss: 3.0902
i: 872, 		 target: -0.0519, 	 output: -0.1240, 	 loss: 1.3878
i: 873, 		 target: 0.2130, 	 output: -0.4105, 	 loss: 2.9272
i: 874, 		 target: 0.1917, 	 output: -0.3364, 	 loss: 2.7551
i: 875, 		 target: -0.0831, 	 output: -0.0183, 	 loss: 0.7803
i: 876, 		 target: -0.0392, 	 output: 0.0387, 	 loss: 1.9891
i: 877, 		 target: -0.0742, 	 output: -0.0255, 	 loss: 0.6565
i: 878, 		 target: -0.0352, 	 output: 0.2145, 	 loss: 7.1000
i: 879, 		 target: 0.1999, 	 output: -0.1344, 	 loss: 1.6724
i: 880, 		 target: 0.0496, 	 output: -0.3057, 	 loss: 7.1673
i: 881, 		 target: -0.0713, 	 output: 0.4560, 	 loss: 7.3917
i: 882, 		 target: 0.1136, 	 output: -0.0206, 	 loss: 1.1814
i: 883, 		 target: -0.0679, 	 output: -0.3866, 	 loss: 4.6982
i: 884, 		 target: -0.0495, 	 output: 0.2210, 	 loss: 5.4643
i: 885, 		 target: 0.0661, 	 output: 0.0762, 	 loss: 0.1529
i: 886, 		 target: -0.0676, 	 output: 0.1388, 	 loss: 3.0550
i: 887, 		 target: -0.0664, 	 output: -0.1603, 	 loss: 1.4150
i: 888, 		 target: 0.4356, 	 output: 0.1351, 	 loss: 0.6897
i: 889, 		 target: 0.0455, 	 output: -0.2102, 	 loss: 5.6150
i: 890, 		 target: 0.0417, 	 output: 0.0068, 	 loss: 0.8381
i: 891, 		 target: -0.0342, 	 output: -0.0194, 	 loss: 0.4314
i: 892, 		 target: 0.2472, 	 output: -0.1776, 	 loss: 1.7184
i: 893, 		 target: 0.0045, 	 output: -0.0360, 	 loss: 9.0445
i: 894, 		 target: -0.0829, 	 output: -0.3162, 	 loss: 2.8152
i: 895, 		 target: -0.1097, 	 output: 0.1242, 	 loss: 2.1317
i: 896, 		 target: -0.0375, 	 output: -0.0840, 	 loss: 1.2410
i: 897, 		 target: -0.0803, 	 output: 0.0743, 	 loss: 1.9254
i: 898, 		 target: 0.0875, 	 output: 0.1654, 	 loss: 0.8903
i: 899, 		 target: -0.0951, 	 output: 0.1274, 	 loss: 2.3394
i: 900, 		 target: -0.0717, 	 output: -0.2899, 	 loss: 3.0433
i: 901, 		 target: -0.0616, 	 output: -0.1801, 	 loss: 1.9242
i: 902, 		 target: 0.0947, 	 output: 0.2820, 	 loss: 1.9795
i: 903, 		 target: 0.0275, 	 output: -0.1267, 	 loss: 5.6067
i: 904, 		 target: 0.2347, 	 output: -0.0108, 	 loss: 1.0461
i: 905, 		 target: 0.1993, 	 output: -0.0254, 	 loss: 1.1274
i: 906, 		 target: -0.0677, 	 output: -0.1707, 	 loss: 1.5220
i: 907, 		 target: 0.2289, 	 output: 0.0803, 	 loss: 0.6494
i: 908, 		 target: 0.1528, 	 output: 0.1501, 	 loss: 0.0180
i: 909, 		 target: 0.0950, 	 output: -0.0819, 	 loss: 1.8626
i: 910, 		 target: 0.0518, 	 output: 0.0838, 	 loss: 0.6192
i: 911, 		 target: -0.0597, 	 output: -0.1206, 	 loss: 1.0214
i: 912, 		 target: -0.0472, 	 output: -0.1826, 	 loss: 2.8649
i: 913, 		 target: 0.2058, 	 output: 0.0168, 	 loss: 0.9184
i: 914, 		 target: -0.0527, 	 output: -0.1279, 	 loss: 1.4248
i: 915, 		 target: -0.0232, 	 output: -0.4906, 	 loss: 20.1705
i: 916, 		 target: 0.0027, 	 output: -0.0186, 	 loss: 7.8106
i: 917, 		 target: -0.0791, 	 output: 0.2086, 	 loss: 3.6379
i: 918, 		 target: -0.0711, 	 output: 0.1291, 	 loss: 2.8168
i: 919, 		 target: -0.0412, 	 output: -0.1516, 	 loss: 2.6841
i: 920, 		 target: -0.0527, 	 output: 0.1700, 	 loss: 4.2246
i: 921, 		 target: -0.0518, 	 output: 0.1408, 	 loss: 3.7172
i: 922, 		 target: -0.0529, 	 output: -0.2458, 	 loss: 3.6454
i: 923, 		 target: -0.0297, 	 output: -0.0935, 	 loss: 2.1505
i: 924, 		 target: 0.2247, 	 output: -0.1270, 	 loss: 1.5653
i: 925, 		 target: 0.1805, 	 output: -0.2198, 	 loss: 2.2174
i: 926, 		 target: 0.1473, 	 output: -0.1299, 	 loss: 1.8823
i: 927, 		 target: 0.1949, 	 output: -0.1482, 	 loss: 1.7605
i: 928, 		 target: -0.0470, 	 output: 0.2115, 	 loss: 5.4963
i: 929, 		 target: -0.0716, 	 output: 0.1672, 	 loss: 3.3340
i: 930, 		 target: 0.2007, 	 output: -0.0986, 	 loss: 1.4912
i: 931, 		 target: 0.1384, 	 output: 0.2096, 	 loss: 0.5146
i: 932, 		 target: -0.0703, 	 output: -0.2503, 	 loss: 2.5607
i: 933, 		 target: -0.0242, 	 output: -0.0063, 	 loss: 0.7409
i: 934, 		 target: -0.0547, 	 output: 0.2619, 	 loss: 5.7867
i: 935, 		 target: -0.0959, 	 output: -0.0503, 	 loss: 0.4753
i: 936, 		 target: 0.0640, 	 output: -0.0770, 	 loss: 2.2024
i: 937, 		 target: -0.0326, 	 output: 0.1293, 	 loss: 4.9679
i: 938, 		 target: -0.0572, 	 output: -0.0567, 	 loss: 0.0087
i: 939, 		 target: -0.0794, 	 output: 0.0624, 	 loss: 1.7868
i: 940, 		 target: -0.0698, 	 output: 0.0104, 	 loss: 1.1484
i: 941, 		 target: -0.0182, 	 output: 0.3864, 	 loss: 22.2347
i: 942, 		 target: 0.1451, 	 output: 0.5447, 	 loss: 2.7535
i: 943, 		 target: 0.1947, 	 output: -0.3483, 	 loss: 2.7885
i: 944, 		 target: -0.0794, 	 output: 0.5906, 	 loss: 8.4367
i: 945, 		 target: -0.0572, 	 output: -0.5761, 	 loss: 9.0794
i: 946, 		 target: -0.0538, 	 output: 0.3964, 	 loss: 8.3637
i: 947, 		 target: 0.1120, 	 output: -0.2055, 	 loss: 2.8352
i: 948, 		 target: -0.0851, 	 output: -0.1225, 	 loss: 0.4402
i: 949, 		 target: 0.1727, 	 output: 0.2513, 	 loss: 0.4547
i: 950, 		 target: -0.0727, 	 output: -0.1269, 	 loss: 0.7448
i: 951, 		 target: -0.0134, 	 output: 0.2615, 	 loss: 20.5716
i: 952, 		 target: 0.1958, 	 output: -0.1751, 	 loss: 1.8945
i: 953, 		 target: -0.0874, 	 output: 0.1056, 	 loss: 2.2084
i: 954, 		 target: -0.0003, 	 output: 0.1395, 	 loss: 480.2608
i: 955, 		 target: 0.1551, 	 output: 0.2029, 	 loss: 0.3086
i: 956, 		 target: 0.0407, 	 output: -0.1080, 	 loss: 3.6558
i: 957, 		 target: 0.1775, 	 output: 0.1512, 	 loss: 0.1482
i: 958, 		 target: -0.0519, 	 output: -0.0131, 	 loss: 0.7484
i: 959, 		 target: -0.0765, 	 output: 0.2497, 	 loss: 4.2618
i: 960, 		 target: -0.0764, 	 output: -0.1933, 	 loss: 1.5295
i: 961, 		 target: -0.0735, 	 output: -0.2245, 	 loss: 2.0545
i: 962, 		 target: 0.2419, 	 output: -0.0881, 	 loss: 1.3643
i: 963, 		 target: -0.0335, 	 output: -0.4642, 	 loss: 12.8470
i: 964, 		 target: 0.1544, 	 output: -0.3827, 	 loss: 3.4782
i: 965, 		 target: -0.0252, 	 output: 0.0833, 	 loss: 4.3012
i: 966, 		 target: -0.0703, 	 output: 0.1478, 	 loss: 3.1026
i: 967, 		 target: -0.0532, 	 output: -0.3865, 	 loss: 6.2719
i: 968, 		 target: 0.1748, 	 output: -0.0976, 	 loss: 1.5585
i: 969, 		 target: 0.0943, 	 output: 0.1387, 	 loss: 0.4716
i: 970, 		 target: -0.0563, 	 output: 0.3551, 	 loss: 7.3043
i: 971, 		 target: 0.1422, 	 output: -0.3121, 	 loss: 3.1954
i: 972, 		 target: -0.0378, 	 output: -0.0007, 	 loss: 0.9806
i: 973, 		 target: -0.0564, 	 output: 0.2779, 	 loss: 5.9273
i: 974, 		 target: -0.0607, 	 output: 0.0881, 	 loss: 2.4509
i: 975, 		 target: 0.4865, 	 output: -0.0819, 	 loss: 1.1683
i: 976, 		 target: -0.0138, 	 output: -0.0321, 	 loss: 1.3367
i: 977, 		 target: -0.0753, 	 output: 0.1127, 	 loss: 2.4961
i: 978, 		 target: 0.1906, 	 output: 0.1454, 	 loss: 0.2375
i: 979, 		 target: -0.0701, 	 output: -0.0204, 	 loss: 0.7093
i: 980, 		 target: -0.0144, 	 output: -0.0918, 	 loss: 5.3665
i: 981, 		 target: -0.0738, 	 output: -0.2060, 	 loss: 1.7900
i: 982, 		 target: 0.0094, 	 output: 0.0178, 	 loss: 0.8996
i: 983, 		 target: -0.0772, 	 output: 0.2432, 	 loss: 4.1500
i: 984, 		 target: 0.0393, 	 output: -0.3511, 	 loss: 9.9417
i: 985, 		 target: 0.0433, 	 output: -0.3143, 	 loss: 8.2664
i: 986, 		 target: 0.1427, 	 output: -0.2167, 	 loss: 2.5184
i: 987, 		 target: -0.0809, 	 output: 0.2909, 	 loss: 4.5959
i: 988, 		 target: 0.0161, 	 output: 0.1462, 	 loss: 8.0546
i: 989, 		 target: -0.0873, 	 output: -0.0660, 	 loss: 0.2449
i: 990, 		 target: 0.1777, 	 output: 0.0138, 	 loss: 0.9221
i: 991, 		 target: -0.1017, 	 output: 0.1366, 	 loss: 2.3430
i: 992, 		 target: 0.0354, 	 output: 0.1949, 	 loss: 4.5036
i: 993, 		 target: -0.0146, 	 output: -0.1518, 	 loss: 9.3862
i: 994, 		 target: -0.0333, 	 output: 0.1623, 	 loss: 5.8765
i: 995, 		 target: 0.1611, 	 output: -0.4751, 	 loss: 3.9490
i: 996, 		 target: -0.0363, 	 output: 0.0312, 	 loss: 1.8610
i: 997, 		 target: 0.0822, 	 output: 0.1597, 	 loss: 0.9433
i: 998, 		 target: 0.0450, 	 output: 0.1790, 	 loss: 2.9761
i: 999, 		 target: -0.0387, 	 output: 0.2348, 	 loss: 7.0682
Average loss: 5.1170
