Validation Results:
i: 0, 		 target: 169.8080, 	 output: 198.1978, 	 loss: 0.1672
i: 714, 		 target: 32.7170, 	 output: 149.5900, 	 loss: 3.5722
i: 715, 		 target: -70.1940, 	 output: -59.4451, 	 loss: 0.1531
i: 716, 		 target: -93.8320, 	 output: -49.6455, 	 loss: 0.4709
i: 717, 		 target: -37.9900, 	 output: -24.4417, 	 loss: 0.3566
i: 718, 		 target: -72.4380, 	 output: 10.3436, 	 loss: 1.1428
i: 719, 		 target: 190.4070, 	 output: 77.1905, 	 loss: 0.5946
i: 720, 		 target: 3.9300, 	 output: 34.8162, 	 loss: 7.8591
i: 721, 		 target: -42.4740, 	 output: 18.7388, 	 loss: 1.4412
i: 722, 		 target: -44.4290, 	 output: 14.4247, 	 loss: 1.3247
i: 723, 		 target: 214.3530, 	 output: 105.2895, 	 loss: 0.5088
i: 724, 		 target: -13.0870, 	 output: 69.5645, 	 loss: 6.3155
i: 725, 		 target: -64.2260, 	 output: -55.6220, 	 loss: 0.1340
i: 726, 		 target: 7.7930, 	 output: 44.9524, 	 loss: 4.7683
i: 727, 		 target: 91.7810, 	 output: 119.4399, 	 loss: 0.3014
i: 728, 		 target: 248.0150, 	 output: 60.1477, 	 loss: 0.7575
i: 729, 		 target: -37.1100, 	 output: -33.8170, 	 loss: 0.0887
i: 730, 		 target: 121.5910, 	 output: 121.9417, 	 loss: 0.0029
i: 731, 		 target: 222.8480, 	 output: 75.6923, 	 loss: 0.6603
i: 732, 		 target: -80.4390, 	 output: -59.3083, 	 loss: 0.2627
i: 733, 		 target: 203.2990, 	 output: 125.9243, 	 loss: 0.3806
i: 734, 		 target: -58.9450, 	 output: -49.9106, 	 loss: 0.1533
i: 735, 		 target: 202.0950, 	 output: 184.8825, 	 loss: 0.0852
i: 736, 		 target: -50.0090, 	 output: -39.1090, 	 loss: 0.2180
i: 737, 		 target: 65.8960, 	 output: 47.4719, 	 loss: 0.2796
i: 738, 		 target: 307.2040, 	 output: 1.9680, 	 loss: 0.9936
i: 739, 		 target: -82.6700, 	 output: -68.4066, 	 loss: 0.1725
i: 740, 		 target: -61.4920, 	 output: -38.7709, 	 loss: 0.3695
i: 741, 		 target: -59.7410, 	 output: -100.8424, 	 loss: 0.6880
i: 742, 		 target: -72.4250, 	 output: -41.8069, 	 loss: 0.4228
i: 743, 		 target: -41.0590, 	 output: -30.6545, 	 loss: 0.2534
i: 744, 		 target: 110.9790, 	 output: 168.4019, 	 loss: 0.5174
i: 745, 		 target: -36.2620, 	 output: -59.9534, 	 loss: 0.6533
i: 746, 		 target: -51.2670, 	 output: -83.1514, 	 loss: 0.6219
i: 747, 		 target: -80.7320, 	 output: -73.4548, 	 loss: 0.0901
i: 748, 		 target: 23.5590, 	 output: 149.4560, 	 loss: 5.3439
i: 749, 		 target: -73.2990, 	 output: -45.1728, 	 loss: 0.3837
i: 750, 		 target: -98.8630, 	 output: -48.2488, 	 loss: 0.5120
i: 751, 		 target: -61.2160, 	 output: -62.2861, 	 loss: 0.0175
i: 752, 		 target: -90.2410, 	 output: -67.6934, 	 loss: 0.2499
i: 753, 		 target: 199.0000, 	 output: 131.2849, 	 loss: 0.3403
i: 754, 		 target: -76.0990, 	 output: -48.0579, 	 loss: 0.3685
i: 755, 		 target: -101.1460, 	 output: -61.4679, 	 loss: 0.3923
i: 756, 		 target: -70.2120, 	 output: -32.5912, 	 loss: 0.5358
i: 757, 		 target: 220.7980, 	 output: -23.2278, 	 loss: 1.1052
i: 758, 		 target: 95.7530, 	 output: 125.3196, 	 loss: 0.3088
i: 759, 		 target: -93.5400, 	 output: -57.4807, 	 loss: 0.3855
i: 760, 		 target: -48.8840, 	 output: -41.3904, 	 loss: 0.1533
i: 761, 		 target: -77.4740, 	 output: -57.4142, 	 loss: 0.2589
i: 762, 		 target: 270.3550, 	 output: 156.1878, 	 loss: 0.4223
i: 763, 		 target: 148.4820, 	 output: 183.7773, 	 loss: 0.2377
i: 764, 		 target: -76.2150, 	 output: -77.1085, 	 loss: 0.0117
i: 765, 		 target: 193.6570, 	 output: 173.4128, 	 loss: 0.1045
i: 766, 		 target: -81.6860, 	 output: -54.9339, 	 loss: 0.3275
i: 767, 		 target: -80.7850, 	 output: -51.5095, 	 loss: 0.3624
i: 768, 		 target: -84.0860, 	 output: -60.2263, 	 loss: 0.2838
i: 769, 		 target: 34.4450, 	 output: 9.5884, 	 loss: 0.7216
i: 770, 		 target: 115.2740, 	 output: 152.6284, 	 loss: 0.3240
i: 771, 		 target: -106.6850, 	 output: -86.4830, 	 loss: 0.1894
i: 772, 		 target: 31.4560, 	 output: 76.1896, 	 loss: 1.4221
i: 773, 		 target: -110.6630, 	 output: -61.1697, 	 loss: 0.4472
i: 774, 		 target: 204.2170, 	 output: 160.1806, 	 loss: 0.2156
i: 775, 		 target: 215.4180, 	 output: 153.9887, 	 loss: 0.2852
i: 776, 		 target: -56.8200, 	 output: -4.4361, 	 loss: 0.9219
i: 777, 		 target: -59.8260, 	 output: -56.9267, 	 loss: 0.0485
i: 778, 		 target: 178.5230, 	 output: 190.5367, 	 loss: 0.0673
i: 779, 		 target: -77.3060, 	 output: -58.2427, 	 loss: 0.2466
i: 780, 		 target: 90.0280, 	 output: 159.0902, 	 loss: 0.7671
i: 781, 		 target: -34.5420, 	 output: -69.9605, 	 loss: 1.0254
i: 782, 		 target: 29.7620, 	 output: 26.0130, 	 loss: 0.1260
i: 783, 		 target: 235.8850, 	 output: 222.8224, 	 loss: 0.0554
i: 784, 		 target: -103.9500, 	 output: -47.2207, 	 loss: 0.5457
i: 785, 		 target: 196.7240, 	 output: 214.6724, 	 loss: 0.0912
i: 786, 		 target: -5.5610, 	 output: -12.7222, 	 loss: 1.2878
i: 787, 		 target: -70.2410, 	 output: -55.5318, 	 loss: 0.2094
i: 788, 		 target: 78.3600, 	 output: -73.6419, 	 loss: 1.9398
i: 789, 		 target: -72.4020, 	 output: -36.0726, 	 loss: 0.5018
i: 790, 		 target: 76.4960, 	 output: 42.9266, 	 loss: 0.4388
i: 791, 		 target: -65.8040, 	 output: -5.3641, 	 loss: 0.9185
i: 792, 		 target: 209.9330, 	 output: 191.7958, 	 loss: 0.0864
i: 793, 		 target: -71.0680, 	 output: -62.7426, 	 loss: 0.1171
i: 794, 		 target: 26.9090, 	 output: 84.5561, 	 loss: 2.1423
i: 795, 		 target: -33.3220, 	 output: 109.9332, 	 loss: 4.2991
i: 796, 		 target: 94.8230, 	 output: 131.3217, 	 loss: 0.3849
i: 797, 		 target: -74.1320, 	 output: -69.4034, 	 loss: 0.0638
i: 798, 		 target: 206.1240, 	 output: -3.3008, 	 loss: 1.0160
i: 799, 		 target: -46.0240, 	 output: -57.2609, 	 loss: 0.2442
i: 800, 		 target: 160.4950, 	 output: 184.0402, 	 loss: 0.1467
i: 801, 		 target: -41.5090, 	 output: -24.9686, 	 loss: 0.3985
i: 802, 		 target: 112.7450, 	 output: 190.1454, 	 loss: 0.6865
i: 803, 		 target: 93.6410, 	 output: 196.0228, 	 loss: 1.0933
i: 804, 		 target: 21.5690, 	 output: -41.1155, 	 loss: 2.9062
i: 805, 		 target: -80.9780, 	 output: -60.1222, 	 loss: 0.2575
i: 806, 		 target: 107.2720, 	 output: 186.5326, 	 loss: 0.7389
i: 807, 		 target: -31.0690, 	 output: -21.7564, 	 loss: 0.2997
i: 808, 		 target: 3.0890, 	 output: -39.4305, 	 loss: 13.7648
i: 809, 		 target: -15.5800, 	 output: 6.6129, 	 loss: 1.4244
i: 810, 		 target: -79.9440, 	 output: -58.9497, 	 loss: 0.2626
i: 811, 		 target: -76.7270, 	 output: -32.6283, 	 loss: 0.5747
i: 812, 		 target: -72.7320, 	 output: -64.2817, 	 loss: 0.1162
i: 813, 		 target: 195.2030, 	 output: 40.4262, 	 loss: 0.7929
i: 814, 		 target: 191.9220, 	 output: 208.3002, 	 loss: 0.0853
i: 815, 		 target: 14.1460, 	 output: 31.0007, 	 loss: 1.1915
i: 816, 		 target: 55.6160, 	 output: 156.2442, 	 loss: 1.8093
i: 817, 		 target: -62.2290, 	 output: -83.0996, 	 loss: 0.3354
i: 818, 		 target: 191.2670, 	 output: 46.8655, 	 loss: 0.7550
i: 819, 		 target: 87.2380, 	 output: 159.5334, 	 loss: 0.8287
i: 820, 		 target: 278.3860, 	 output: 216.4555, 	 loss: 0.2225
i: 821, 		 target: -47.5080, 	 output: -45.5148, 	 loss: 0.0420
i: 822, 		 target: -56.4090, 	 output: -51.4982, 	 loss: 0.0871
i: 823, 		 target: 151.2150, 	 output: 153.5185, 	 loss: 0.0152
i: 824, 		 target: 202.5830, 	 output: 187.4237, 	 loss: 0.0748
i: 825, 		 target: -72.1080, 	 output: -71.0346, 	 loss: 0.0149
i: 826, 		 target: 175.4270, 	 output: 152.7054, 	 loss: 0.1295
i: 827, 		 target: -101.1830, 	 output: -38.3654, 	 loss: 0.6208
i: 828, 		 target: -81.9900, 	 output: -67.0596, 	 loss: 0.1821
i: 829, 		 target: 186.8650, 	 output: 12.6595, 	 loss: 0.9323
i: 830, 		 target: 199.2800, 	 output: -13.2958, 	 loss: 1.0667
i: 831, 		 target: -58.0540, 	 output: -47.4432, 	 loss: 0.1828
i: 832, 		 target: -92.9380, 	 output: -61.5807, 	 loss: 0.3374
i: 833, 		 target: -41.8880, 	 output: -35.5847, 	 loss: 0.1505
i: 834, 		 target: -58.7490, 	 output: -67.6254, 	 loss: 0.1511
i: 835, 		 target: -64.2190, 	 output: -79.2130, 	 loss: 0.2335
i: 836, 		 target: 207.0650, 	 output: 198.3397, 	 loss: 0.0421
i: 837, 		 target: -78.7840, 	 output: -61.7634, 	 loss: 0.2160
i: 838, 		 target: 195.1230, 	 output: 177.2541, 	 loss: 0.0916
i: 839, 		 target: 152.4760, 	 output: 142.6330, 	 loss: 0.0646
i: 840, 		 target: -101.8700, 	 output: -16.6745, 	 loss: 0.8363
i: 841, 		 target: -92.6970, 	 output: -68.9455, 	 loss: 0.2562
i: 842, 		 target: 310.6920, 	 output: 191.5537, 	 loss: 0.3835
i: 843, 		 target: -73.2960, 	 output: -70.1354, 	 loss: 0.0431
i: 844, 		 target: -80.2990, 	 output: -97.8918, 	 loss: 0.2191
i: 845, 		 target: -74.1260, 	 output: -66.9827, 	 loss: 0.0964
i: 846, 		 target: -27.6980, 	 output: -27.2546, 	 loss: 0.0160
i: 847, 		 target: -90.7620, 	 output: -62.7327, 	 loss: 0.3088
i: 848, 		 target: 113.6770, 	 output: 46.0979, 	 loss: 0.5945
i: 849, 		 target: -102.6840, 	 output: -17.8226, 	 loss: 0.8264
i: 850, 		 target: -25.4360, 	 output: -41.8401, 	 loss: 0.6449
i: 851, 		 target: -69.4390, 	 output: -62.0641, 	 loss: 0.1062
i: 852, 		 target: -75.1020, 	 output: -65.2800, 	 loss: 0.1308
i: 853, 		 target: -72.2970, 	 output: -62.7794, 	 loss: 0.1316
i: 854, 		 target: -74.7870, 	 output: -18.1607, 	 loss: 0.7572
i: 855, 		 target: -49.5350, 	 output: -25.8468, 	 loss: 0.4782
i: 856, 		 target: -38.2200, 	 output: 71.6346, 	 loss: 2.8743
i: 857, 		 target: -58.3050, 	 output: -45.5212, 	 loss: 0.2193
i: 858, 		 target: -78.7210, 	 output: -61.4318, 	 loss: 0.2196
i: 859, 		 target: 12.3670, 	 output: -53.6848, 	 loss: 5.3410
i: 860, 		 target: -50.9910, 	 output: -4.8096, 	 loss: 0.9057
i: 861, 		 target: 243.9540, 	 output: -58.2828, 	 loss: 1.2389
i: 862, 		 target: -82.1550, 	 output: -55.6437, 	 loss: 0.3227
i: 863, 		 target: -59.3190, 	 output: -66.9741, 	 loss: 0.1290
i: 864, 		 target: -82.1200, 	 output: -59.5696, 	 loss: 0.2746
i: 865, 		 target: -87.0810, 	 output: -88.0056, 	 loss: 0.0106
i: 866, 		 target: -97.7950, 	 output: -85.1586, 	 loss: 0.1292
i: 867, 		 target: 33.9740, 	 output: 33.6409, 	 loss: 0.0098
i: 868, 		 target: -53.7340, 	 output: -47.9554, 	 loss: 0.1075
i: 869, 		 target: 123.0220, 	 output: 11.0939, 	 loss: 0.9098
i: 870, 		 target: 166.9770, 	 output: 108.7928, 	 loss: 0.3485
i: 871, 		 target: -69.2750, 	 output: -49.5892, 	 loss: 0.2842
i: 872, 		 target: 152.0050, 	 output: 155.3345, 	 loss: 0.0219
i: 873, 		 target: 478.5480, 	 output: 234.8613, 	 loss: 0.5092
i: 874, 		 target: -54.5110, 	 output: -72.9981, 	 loss: 0.3391
i: 875, 		 target: 242.5820, 	 output: 190.1522, 	 loss: 0.2161
i: 876, 		 target: -79.7920, 	 output: -52.4536, 	 loss: 0.3426
i: 877, 		 target: -82.6100, 	 output: -78.6465, 	 loss: 0.0480
i: 878, 		 target: 314.9420, 	 output: 48.2192, 	 loss: 0.8469
i: 879, 		 target: 186.7170, 	 output: 189.7680, 	 loss: 0.0163
i: 880, 		 target: -95.3540, 	 output: -63.2970, 	 loss: 0.3362
i: 881, 		 target: -77.8010, 	 output: -43.3785, 	 loss: 0.4424
i: 882, 		 target: -46.8220, 	 output: -96.2836, 	 loss: 1.0564
i: 883, 		 target: -94.0320, 	 output: -63.4313, 	 loss: 0.3254
i: 884, 		 target: 164.2750, 	 output: 153.9319, 	 loss: 0.0630
i: 885, 		 target: 40.8730, 	 output: -31.0617, 	 loss: 1.7600
i: 886, 		 target: -63.5220, 	 output: -52.2804, 	 loss: 0.1770
i: 887, 		 target: 143.3290, 	 output: 121.1713, 	 loss: 0.1546
i: 888, 		 target: 142.4130, 	 output: 134.0755, 	 loss: 0.0585
i: 889, 		 target: 6.1520, 	 output: -8.7499, 	 loss: 2.4223
i: 890, 		 target: -48.6370, 	 output: 7.5738, 	 loss: 1.1557
i: 891, 		 target: -60.5610, 	 output: -12.2263, 	 loss: 0.7981
i: 892, 		 target: 143.5880, 	 output: 56.2067, 	 loss: 0.6086
i: 893, 		 target: 8.2650, 	 output: 32.7975, 	 loss: 2.9682
i: 894, 		 target: -60.9810, 	 output: -26.0512, 	 loss: 0.5728
i: 895, 		 target: 275.2880, 	 output: 203.1026, 	 loss: 0.2622
i: 896, 		 target: -52.3030, 	 output: -31.3953, 	 loss: 0.3997
i: 897, 		 target: 47.7200, 	 output: -60.6381, 	 loss: 2.2707
i: 898, 		 target: 6.6710, 	 output: 62.3129, 	 loss: 8.3409
i: 899, 		 target: 81.2870, 	 output: 5.0435, 	 loss: 0.9380
i: 900, 		 target: -52.8420, 	 output: -58.1910, 	 loss: 0.1012
i: 901, 		 target: 119.8140, 	 output: 154.5685, 	 loss: 0.2901
i: 902, 		 target: -55.4090, 	 output: -64.5691, 	 loss: 0.1653
i: 903, 		 target: -50.7820, 	 output: -41.4120, 	 loss: 0.1845
i: 904, 		 target: 201.3840, 	 output: 202.1865, 	 loss: 0.0040
i: 905, 		 target: -68.7890, 	 output: -55.6379, 	 loss: 0.1912
i: 906, 		 target: 21.9100, 	 output: 106.0209, 	 loss: 3.8389
i: 907, 		 target: 121.8370, 	 output: 182.1861, 	 loss: 0.4953
i: 908, 		 target: -62.0390, 	 output: -29.3829, 	 loss: 0.5264
i: 909, 		 target: 247.3570, 	 output: 51.9928, 	 loss: 0.7898
i: 910, 		 target: 199.5590, 	 output: 88.7158, 	 loss: 0.5554
i: 911, 		 target: -40.4660, 	 output: -52.8185, 	 loss: 0.3053
i: 912, 		 target: -77.1860, 	 output: -74.2447, 	 loss: 0.0381
i: 913, 		 target: -56.0280, 	 output: -47.7279, 	 loss: 0.1481
i: 914, 		 target: 110.8250, 	 output: 37.4128, 	 loss: 0.6624
i: 915, 		 target: -64.1160, 	 output: -61.9791, 	 loss: 0.0333
i: 916, 		 target: -48.5070, 	 output: -40.1069, 	 loss: 0.1732
i: 917, 		 target: -15.8370, 	 output: -45.9744, 	 loss: 1.9030
i: 918, 		 target: -65.8490, 	 output: -51.8627, 	 loss: 0.2124
i: 919, 		 target: 218.2460, 	 output: 183.7472, 	 loss: 0.1581
i: 920, 		 target: -67.7070, 	 output: 47.5376, 	 loss: 1.7021
i: 921, 		 target: -72.9590, 	 output: -19.3923, 	 loss: 0.7342
i: 922, 		 target: -84.7130, 	 output: -56.8967, 	 loss: 0.3284
i: 923, 		 target: 242.3930, 	 output: 160.8470, 	 loss: 0.3364
i: 924, 		 target: 90.0480, 	 output: 144.8703, 	 loss: 0.6088
i: 925, 		 target: -57.5680, 	 output: 13.0699, 	 loss: 1.2270
i: 926, 		 target: -71.6590, 	 output: -48.5700, 	 loss: 0.3222
i: 927, 		 target: -64.5990, 	 output: -61.1347, 	 loss: 0.0536
i: 928, 		 target: -26.4280, 	 output: -61.2386, 	 loss: 1.3172
i: 929, 		 target: 346.2550, 	 output: -27.0053, 	 loss: 1.0780
i: 930, 		 target: -67.7020, 	 output: -5.8418, 	 loss: 0.9137
i: 931, 		 target: 199.0140, 	 output: 29.1362, 	 loss: 0.8536
i: 932, 		 target: -70.0720, 	 output: -68.8592, 	 loss: 0.0173
i: 933, 		 target: 132.5940, 	 output: 60.1300, 	 loss: 0.5465
i: 934, 		 target: -41.5930, 	 output: -53.4809, 	 loss: 0.2858
i: 935, 		 target: 43.7730, 	 output: -50.2330, 	 loss: 2.1476
i: 936, 		 target: -72.9550, 	 output: -69.1883, 	 loss: 0.0516
i: 937, 		 target: 29.6670, 	 output: 133.8682, 	 loss: 3.5124
i: 938, 		 target: 189.6530, 	 output: 206.6994, 	 loss: 0.0899
i: 939, 		 target: 322.5680, 	 output: 21.2554, 	 loss: 0.9341
i: 940, 		 target: 41.7360, 	 output: -72.5290, 	 loss: 2.7378
i: 941, 		 target: -50.9050, 	 output: -30.2469, 	 loss: 0.4058
i: 942, 		 target: -37.4900, 	 output: -58.2297, 	 loss: 0.5532
i: 943, 		 target: 198.4550, 	 output: 132.9264, 	 loss: 0.3302
i: 944, 		 target: -38.3210, 	 output: -65.6907, 	 loss: 0.7142
i: 945, 		 target: -72.5260, 	 output: -54.1720, 	 loss: 0.2531
i: 946, 		 target: 74.0080, 	 output: -1.7256, 	 loss: 1.0233
i: 947, 		 target: 137.7260, 	 output: 177.4864, 	 loss: 0.2887
i: 948, 		 target: -75.5320, 	 output: -63.6536, 	 loss: 0.1573
i: 949, 		 target: 484.7230, 	 output: 170.0333, 	 loss: 0.6492
i: 950, 		 target: 147.1480, 	 output: 197.2247, 	 loss: 0.3403
i: 951, 		 target: 236.5820, 	 output: 19.3930, 	 loss: 0.9180
i: 952, 		 target: 50.6370, 	 output: -58.4395, 	 loss: 2.1541
i: 953, 		 target: -62.1870, 	 output: -29.4676, 	 loss: 0.5261
i: 954, 		 target: -46.3160, 	 output: -52.8697, 	 loss: 0.1415
i: 955, 		 target: 212.6600, 	 output: 51.5899, 	 loss: 0.7574
i: 956, 		 target: -60.1740, 	 output: -62.4273, 	 loss: 0.0374
i: 957, 		 target: -61.0050, 	 output: -61.6728, 	 loss: 0.0109
i: 958, 		 target: -80.8870, 	 output: -68.9569, 	 loss: 0.1475
i: 959, 		 target: 12.4010, 	 output: -4.6327, 	 loss: 1.3736
i: 960, 		 target: 199.8870, 	 output: 205.9653, 	 loss: 0.0304
i: 961, 		 target: -85.2020, 	 output: -86.6472, 	 loss: 0.0170
i: 962, 		 target: 201.5600, 	 output: 182.2443, 	 loss: 0.0958
i: 963, 		 target: 12.8640, 	 output: 40.0358, 	 loss: 2.1122
i: 964, 		 target: 119.2510, 	 output: 180.6915, 	 loss: 0.5152
i: 965, 		 target: 87.7480, 	 output: 178.5025, 	 loss: 1.0343
i: 966, 		 target: -85.9460, 	 output: -58.3524, 	 loss: 0.3211
i: 967, 		 target: -65.1280, 	 output: -89.3839, 	 loss: 0.3724
i: 968, 		 target: -42.5210, 	 output: -55.7373, 	 loss: 0.3108
i: 969, 		 target: 9.1500, 	 output: 50.7734, 	 loss: 4.5490
i: 970, 		 target: 190.8470, 	 output: 191.4020, 	 loss: 0.0029
i: 971, 		 target: 38.7200, 	 output: 36.7002, 	 loss: 0.0522
i: 972, 		 target: -30.3580, 	 output: -25.1562, 	 loss: 0.1713
i: 973, 		 target: -65.8400, 	 output: -69.5265, 	 loss: 0.0560
i: 974, 		 target: 400.8750, 	 output: 111.3570, 	 loss: 0.7222
i: 975, 		 target: -78.0550, 	 output: -59.5262, 	 loss: 0.2374
i: 976, 		 target: -64.2010, 	 output: -86.0956, 	 loss: 0.3410
i: 977, 		 target: -13.6510, 	 output: -18.9023, 	 loss: 0.3847
i: 978, 		 target: 215.3510, 	 output: 166.4240, 	 loss: 0.2272
i: 979, 		 target: -74.4520, 	 output: -47.3941, 	 loss: 0.3634
i: 980, 		 target: -87.9590, 	 output: -69.3308, 	 loss: 0.2118
i: 981, 		 target: 187.0820, 	 output: 217.0305, 	 loss: 0.1601
i: 982, 		 target: 136.8140, 	 output: 161.8881, 	 loss: 0.1833
i: 983, 		 target: 29.9350, 	 output: 58.7031, 	 loss: 0.9610
i: 984, 		 target: 11.9800, 	 output: 45.7357, 	 loss: 2.8177
i: 985, 		 target: -45.9710, 	 output: -39.3315, 	 loss: 0.1444
i: 986, 		 target: -50.3260, 	 output: -34.3713, 	 loss: 0.3170
i: 987, 		 target: -71.4490, 	 output: -52.9151, 	 loss: 0.2594
i: 988, 		 target: 141.8580, 	 output: 187.4050, 	 loss: 0.3211
i: 989, 		 target: -72.3670, 	 output: -74.4101, 	 loss: 0.0282
i: 990, 		 target: -43.7990, 	 output: -52.7694, 	 loss: 0.2048
i: 991, 		 target: 12.8770, 	 output: 64.1947, 	 loss: 3.9852
i: 992, 		 target: -46.0840, 	 output: -34.7139, 	 loss: 0.2467
i: 993, 		 target: 241.5550, 	 output: -58.2447, 	 loss: 1.2411
i: 994, 		 target: -41.8080, 	 output: -45.2659, 	 loss: 0.0827
i: 995, 		 target: -13.0250, 	 output: 44.0900, 	 loss: 4.3850
i: 996, 		 target: -93.4570, 	 output: -58.9382, 	 loss: 0.3694
i: 997, 		 target: -49.5680, 	 output: 49.1742, 	 loss: 1.9921
i: 998, 		 target: -64.8750, 	 output: -30.2685, 	 loss: 0.5334
i: 999, 		 target: 191.8250, 	 output: 218.5739, 	 loss: 0.1394
Average loss: 0.7704
