Validation Results:
i: 0, 		 target: 0.1628, 	 output: -0.2729, 	 loss: 2.6766
i: 714, 		 target: 0.3104, 	 output: 0.1485, 	 loss: 0.5216
i: 715, 		 target: 0.0919, 	 output: 0.1365, 	 loss: 0.4854
i: 716, 		 target: -0.0432, 	 output: 0.2729, 	 loss: 7.3202
i: 717, 		 target: -0.0502, 	 output: -0.2968, 	 loss: 4.9076
i: 718, 		 target: -0.0420, 	 output: 0.0500, 	 loss: 2.1915
i: 719, 		 target: -0.0502, 	 output: 0.1216, 	 loss: 3.4240
i: 720, 		 target: -0.0848, 	 output: 0.0083, 	 loss: 1.0979
i: 721, 		 target: -0.0439, 	 output: -0.1654, 	 loss: 2.7655
i: 722, 		 target: 0.1482, 	 output: 0.2118, 	 loss: 0.4294
i: 723, 		 target: -0.0749, 	 output: 0.2469, 	 loss: 4.2950
i: 724, 		 target: -0.0594, 	 output: -0.3359, 	 loss: 4.6563
i: 725, 		 target: -0.0828, 	 output: -0.4359, 	 loss: 4.2613
i: 726, 		 target: -0.0447, 	 output: 0.1843, 	 loss: 5.1215
i: 727, 		 target: 0.1567, 	 output: 0.1615, 	 loss: 0.0309
i: 728, 		 target: -0.0806, 	 output: 0.0287, 	 loss: 1.3556
i: 729, 		 target: 0.1899, 	 output: -0.1438, 	 loss: 1.7570
i: 730, 		 target: 0.1859, 	 output: -0.0063, 	 loss: 1.0340
i: 731, 		 target: -0.0760, 	 output: -0.3609, 	 loss: 3.7467
i: 732, 		 target: -0.0586, 	 output: 0.0033, 	 loss: 1.0566
i: 733, 		 target: -0.0689, 	 output: 0.1822, 	 loss: 3.6444
i: 734, 		 target: 0.1690, 	 output: 0.1895, 	 loss: 0.1215
i: 735, 		 target: 0.1694, 	 output: 0.3831, 	 loss: 1.2619
i: 736, 		 target: -0.1011, 	 output: -0.2032, 	 loss: 1.0103
i: 737, 		 target: 0.0092, 	 output: 0.3899, 	 loss: 41.2751
i: 738, 		 target: -0.0799, 	 output: 0.2589, 	 loss: 4.2402
i: 739, 		 target: -0.0531, 	 output: 0.1303, 	 loss: 3.4554
i: 740, 		 target: 0.2215, 	 output: -0.1816, 	 loss: 1.8198
i: 741, 		 target: -0.0749, 	 output: -0.0822, 	 loss: 0.0972
i: 742, 		 target: -0.0298, 	 output: -0.2197, 	 loss: 6.3827
i: 743, 		 target: -0.0679, 	 output: 0.2760, 	 loss: 5.0646
i: 744, 		 target: 0.2232, 	 output: 0.3567, 	 loss: 0.5977
i: 745, 		 target: 0.1758, 	 output: 0.0532, 	 loss: 0.6974
i: 746, 		 target: 0.1433, 	 output: -0.2074, 	 loss: 2.4473
i: 747, 		 target: -0.0801, 	 output: -0.1728, 	 loss: 1.1564
i: 748, 		 target: 0.1722, 	 output: 0.0815, 	 loss: 0.5266
i: 749, 		 target: 0.1474, 	 output: 0.2884, 	 loss: 0.9570
i: 750, 		 target: -0.1044, 	 output: -0.1732, 	 loss: 0.6593
i: 751, 		 target: 0.0930, 	 output: -0.0673, 	 loss: 1.7237
i: 752, 		 target: 0.2472, 	 output: -0.1387, 	 loss: 1.5610
i: 753, 		 target: 0.1917, 	 output: 0.0170, 	 loss: 0.9114
i: 754, 		 target: -0.0791, 	 output: -0.2530, 	 loss: 2.1990
i: 755, 		 target: 0.1750, 	 output: 0.3384, 	 loss: 0.9337
i: 756, 		 target: -0.0683, 	 output: 0.1177, 	 loss: 2.7232
i: 757, 		 target: 0.0027, 	 output: -0.1486, 	 loss: 55.3346
i: 758, 		 target: -0.0601, 	 output: -0.0358, 	 loss: 0.4034
i: 759, 		 target: -0.0638, 	 output: -0.3054, 	 loss: 3.7876
i: 760, 		 target: 0.1405, 	 output: -0.1479, 	 loss: 2.0528
i: 761, 		 target: -0.0364, 	 output: 0.0956, 	 loss: 3.6281
i: 762, 		 target: 0.0245, 	 output: -0.4046, 	 loss: 17.5238
i: 763, 		 target: 0.1626, 	 output: -0.1803, 	 loss: 2.1089
i: 764, 		 target: -0.0721, 	 output: 0.0615, 	 loss: 1.8536
i: 765, 		 target: 0.0346, 	 output: 0.5000, 	 loss: 13.4646
i: 766, 		 target: -0.0640, 	 output: -0.0078, 	 loss: 0.8786
i: 767, 		 target: -0.0699, 	 output: -0.5456, 	 loss: 6.8027
i: 768, 		 target: 0.1357, 	 output: 0.1702, 	 loss: 0.2542
i: 769, 		 target: -0.0826, 	 output: -0.2328, 	 loss: 1.8172
i: 770, 		 target: 0.1782, 	 output: -0.1836, 	 loss: 2.0303
i: 771, 		 target: 0.1067, 	 output: -0.3120, 	 loss: 3.9239
i: 772, 		 target: -0.0729, 	 output: 0.0984, 	 loss: 2.3489
i: 773, 		 target: 0.1190, 	 output: -0.3240, 	 loss: 3.7218
i: 774, 		 target: -0.0859, 	 output: 0.0369, 	 loss: 1.4295
i: 775, 		 target: 0.0951, 	 output: 0.1352, 	 loss: 0.4227
i: 776, 		 target: -0.0742, 	 output: 0.0913, 	 loss: 2.2317
i: 777, 		 target: -0.0616, 	 output: -0.2486, 	 loss: 3.0365
i: 778, 		 target: -0.0275, 	 output: -0.0552, 	 loss: 1.0034
i: 779, 		 target: 0.0946, 	 output: -0.2837, 	 loss: 3.9987
i: 780, 		 target: 0.1890, 	 output: 0.3814, 	 loss: 1.0187
i: 781, 		 target: -0.0579, 	 output: -0.2139, 	 loss: 2.6962
i: 782, 		 target: 0.2299, 	 output: -0.0360, 	 loss: 1.1568
i: 783, 		 target: 0.0055, 	 output: 0.2244, 	 loss: 39.5950
i: 784, 		 target: 0.1593, 	 output: 0.3744, 	 loss: 1.3496
i: 785, 		 target: -0.0530, 	 output: -0.0763, 	 loss: 0.4402
i: 786, 		 target: -0.0738, 	 output: 0.2226, 	 loss: 4.0180
i: 787, 		 target: 0.4324, 	 output: -0.1006, 	 loss: 1.2326
i: 788, 		 target: -0.0485, 	 output: 0.1477, 	 loss: 4.0426
i: 789, 		 target: -0.0812, 	 output: -0.3620, 	 loss: 3.4603
i: 790, 		 target: -0.0821, 	 output: 0.2561, 	 loss: 4.1199
i: 791, 		 target: -0.0714, 	 output: -0.1947, 	 loss: 1.7272
i: 792, 		 target: 0.2770, 	 output: -0.2511, 	 loss: 1.9064
i: 793, 		 target: 0.0954, 	 output: 0.0278, 	 loss: 0.7085
i: 794, 		 target: -0.0683, 	 output: -0.1127, 	 loss: 0.6486
i: 795, 		 target: 0.1959, 	 output: 0.0267, 	 loss: 0.8638
i: 796, 		 target: 0.4412, 	 output: -0.2041, 	 loss: 1.4627
i: 797, 		 target: -0.0418, 	 output: 0.1663, 	 loss: 4.9808
i: 798, 		 target: 0.5077, 	 output: -0.5755, 	 loss: 2.1335
i: 799, 		 target: -0.0629, 	 output: 0.1287, 	 loss: 3.0472
i: 800, 		 target: 0.0272, 	 output: -0.3218, 	 loss: 12.8376
i: 801, 		 target: -0.0526, 	 output: 0.0506, 	 loss: 1.9625
i: 802, 		 target: -0.0498, 	 output: 0.2483, 	 loss: 5.9833
i: 803, 		 target: 0.1794, 	 output: 0.0634, 	 loss: 0.6469
i: 804, 		 target: 0.1715, 	 output: 0.2369, 	 loss: 0.3814
i: 805, 		 target: 0.0101, 	 output: -0.1694, 	 loss: 17.8405
i: 806, 		 target: -0.0521, 	 output: -0.2307, 	 loss: 3.4265
i: 807, 		 target: -0.0599, 	 output: -0.0167, 	 loss: 0.7212
i: 808, 		 target: -0.0762, 	 output: -0.4550, 	 loss: 4.9730
i: 809, 		 target: 0.2924, 	 output: 0.4387, 	 loss: 0.5001
i: 810, 		 target: -0.0487, 	 output: -0.2970, 	 loss: 5.1017
i: 811, 		 target: -0.0723, 	 output: -0.2356, 	 loss: 2.2577
i: 812, 		 target: -0.0765, 	 output: 0.1185, 	 loss: 2.5500
i: 813, 		 target: 0.1402, 	 output: -0.3706, 	 loss: 3.6424
i: 814, 		 target: -0.0784, 	 output: -0.0964, 	 loss: 0.2300
i: 815, 		 target: -0.0864, 	 output: 0.1362, 	 loss: 2.5768
i: 816, 		 target: -0.0492, 	 output: -0.3474, 	 loss: 6.0571
i: 817, 		 target: 0.2507, 	 output: -0.0509, 	 loss: 1.2029
i: 818, 		 target: -0.0533, 	 output: 0.0126, 	 loss: 1.2368
i: 819, 		 target: 0.1929, 	 output: 0.5471, 	 loss: 1.8359
i: 820, 		 target: -0.0888, 	 output: -0.1358, 	 loss: 0.5295
i: 821, 		 target: -0.0233, 	 output: 0.2794, 	 loss: 12.9829
i: 822, 		 target: 0.2233, 	 output: 0.0348, 	 loss: 0.8440
i: 823, 		 target: 0.0822, 	 output: -0.2521, 	 loss: 4.0680
i: 824, 		 target: -0.0426, 	 output: 0.5621, 	 loss: 14.2040
i: 825, 		 target: -0.0666, 	 output: -0.0822, 	 loss: 0.2340
i: 826, 		 target: 0.1982, 	 output: -0.3131, 	 loss: 2.5796
i: 827, 		 target: 0.1789, 	 output: 0.0305, 	 loss: 0.8294
i: 828, 		 target: -0.0371, 	 output: -0.4066, 	 loss: 9.9669
i: 829, 		 target: -0.0698, 	 output: -0.3449, 	 loss: 3.9424
i: 830, 		 target: -0.1086, 	 output: -0.1476, 	 loss: 0.3593
i: 831, 		 target: -0.0233, 	 output: 0.4420, 	 loss: 19.9777
i: 832, 		 target: 0.1953, 	 output: 0.0992, 	 loss: 0.4919
i: 833, 		 target: -0.0751, 	 output: 0.2136, 	 loss: 3.8457
i: 834, 		 target: -0.0944, 	 output: -0.1128, 	 loss: 0.1958
i: 835, 		 target: -0.0264, 	 output: -0.0038, 	 loss: 0.8573
i: 836, 		 target: -0.1141, 	 output: -0.3702, 	 loss: 2.2438
i: 837, 		 target: -0.0331, 	 output: 0.2746, 	 loss: 9.2882
i: 838, 		 target: -0.0826, 	 output: -0.0640, 	 loss: 0.2253
i: 839, 		 target: -0.0391, 	 output: 0.0752, 	 loss: 2.9237
i: 840, 		 target: 0.2941, 	 output: 0.2284, 	 loss: 0.2233
i: 841, 		 target: -0.0904, 	 output: 0.1021, 	 loss: 2.1288
i: 842, 		 target: 0.0698, 	 output: 0.0110, 	 loss: 0.8429
i: 843, 		 target: -0.0524, 	 output: -0.1265, 	 loss: 1.4152
i: 844, 		 target: -0.0441, 	 output: 0.0161, 	 loss: 1.3653
i: 845, 		 target: 0.1081, 	 output: -0.1241, 	 loss: 2.1483
i: 846, 		 target: 0.2528, 	 output: -0.0790, 	 loss: 1.3125
i: 847, 		 target: -0.0241, 	 output: -0.1042, 	 loss: 3.3176
i: 848, 		 target: -0.0881, 	 output: -0.1205, 	 loss: 0.3667
i: 849, 		 target: -0.0714, 	 output: 0.0173, 	 loss: 1.2415
i: 850, 		 target: -0.0756, 	 output: -0.3183, 	 loss: 3.2112
i: 851, 		 target: -0.0758, 	 output: 0.0941, 	 loss: 2.2409
i: 852, 		 target: 0.1690, 	 output: 0.0990, 	 loss: 0.4141
i: 853, 		 target: -0.0454, 	 output: -0.1760, 	 loss: 2.8754
i: 854, 		 target: 0.0127, 	 output: 0.0423, 	 loss: 2.3405
i: 855, 		 target: -0.0788, 	 output: -0.0771, 	 loss: 0.0215
i: 856, 		 target: -0.0527, 	 output: 0.3723, 	 loss: 8.0580
i: 857, 		 target: 0.1876, 	 output: -0.0060, 	 loss: 1.0319
i: 858, 		 target: 0.2804, 	 output: -0.0527, 	 loss: 1.1880
i: 859, 		 target: -0.0922, 	 output: -0.1463, 	 loss: 0.5869
i: 860, 		 target: 0.2079, 	 output: 0.2314, 	 loss: 0.1131
i: 861, 		 target: 0.0046, 	 output: -0.0078, 	 loss: 2.6922
i: 862, 		 target: -0.0477, 	 output: 0.2153, 	 loss: 5.5165
i: 863, 		 target: 0.0513, 	 output: -0.0292, 	 loss: 1.5702
i: 864, 		 target: -0.0277, 	 output: -0.0459, 	 loss: 0.6555
i: 865, 		 target: -0.0504, 	 output: 0.4381, 	 loss: 9.6883
i: 866, 		 target: -0.0605, 	 output: 0.4798, 	 loss: 8.9357
i: 867, 		 target: 0.0180, 	 output: -0.0725, 	 loss: 5.0386
i: 868, 		 target: 0.1883, 	 output: 0.2761, 	 loss: 0.4661
i: 869, 		 target: -0.0713, 	 output: 0.0934, 	 loss: 2.3102
i: 870, 		 target: 0.0664, 	 output: -0.0683, 	 loss: 2.0295
i: 871, 		 target: 0.1281, 	 output: 0.3716, 	 loss: 1.9007
i: 872, 		 target: 0.1881, 	 output: -0.0654, 	 loss: 1.3474
i: 873, 		 target: 0.2073, 	 output: -0.2789, 	 loss: 2.3454
i: 874, 		 target: 0.2131, 	 output: -0.0307, 	 loss: 1.1440
i: 875, 		 target: 0.2976, 	 output: 0.1884, 	 loss: 0.3670
i: 876, 		 target: 0.1872, 	 output: 0.1085, 	 loss: 0.4203
i: 877, 		 target: 0.0914, 	 output: -0.2684, 	 loss: 3.9378
i: 878, 		 target: -0.0603, 	 output: 0.2297, 	 loss: 4.8101
i: 879, 		 target: -0.0514, 	 output: 0.4096, 	 loss: 8.9616
i: 880, 		 target: -0.0694, 	 output: 0.2767, 	 loss: 4.9897
i: 881, 		 target: 0.1024, 	 output: -0.3117, 	 loss: 4.0449
i: 882, 		 target: 0.1131, 	 output: 0.0747, 	 loss: 0.3397
i: 883, 		 target: -0.0831, 	 output: -0.1031, 	 loss: 0.2404
i: 884, 		 target: 0.2186, 	 output: 0.0986, 	 loss: 0.5488
i: 885, 		 target: 0.1101, 	 output: -0.0767, 	 loss: 1.6973
i: 886, 		 target: -0.0393, 	 output: -0.0199, 	 loss: 0.4931
i: 887, 		 target: -0.0836, 	 output: 0.3605, 	 loss: 5.3151
i: 888, 		 target: -0.0767, 	 output: -0.3063, 	 loss: 2.9949
i: 889, 		 target: -0.0499, 	 output: -0.0829, 	 loss: 0.6595
i: 890, 		 target: 0.0306, 	 output: -0.1794, 	 loss: 6.8584
i: 891, 		 target: 0.3021, 	 output: -0.3291, 	 loss: 2.0892
i: 892, 		 target: 0.1629, 	 output: 0.1095, 	 loss: 0.3277
i: 893, 		 target: -0.0749, 	 output: -0.2776, 	 loss: 2.7073
i: 894, 		 target: 0.0332, 	 output: 0.0775, 	 loss: 1.3376
i: 895, 		 target: 0.1793, 	 output: -0.2274, 	 loss: 2.2680
i: 896, 		 target: 0.2509, 	 output: -0.1617, 	 loss: 1.6447
i: 897, 		 target: -0.0577, 	 output: -0.3168, 	 loss: 4.4931
i: 898, 		 target: -0.0343, 	 output: -0.3572, 	 loss: 9.4096
i: 899, 		 target: -0.0613, 	 output: -0.1254, 	 loss: 1.0457
i: 900, 		 target: -0.0650, 	 output: -0.1067, 	 loss: 0.6416
i: 901, 		 target: -0.0794, 	 output: 0.0356, 	 loss: 1.4481
i: 902, 		 target: 0.1250, 	 output: 0.4582, 	 loss: 2.6664
i: 903, 		 target: 0.1704, 	 output: 0.1875, 	 loss: 0.1004
i: 904, 		 target: -0.0641, 	 output: -0.2475, 	 loss: 2.8633
i: 905, 		 target: 0.1926, 	 output: -0.3274, 	 loss: 2.6998
i: 906, 		 target: 0.1426, 	 output: 0.5658, 	 loss: 2.9673
i: 907, 		 target: -0.0482, 	 output: 0.1161, 	 loss: 3.4091
i: 908, 		 target: -0.0301, 	 output: 0.0560, 	 loss: 2.8618
i: 909, 		 target: 0.2212, 	 output: 0.0090, 	 loss: 0.9595
i: 910, 		 target: 0.1986, 	 output: -0.2244, 	 loss: 2.1301
i: 911, 		 target: 0.0615, 	 output: -0.3281, 	 loss: 6.3335
i: 912, 		 target: -0.0524, 	 output: 0.1386, 	 loss: 3.6450
i: 913, 		 target: -0.0371, 	 output: 0.1273, 	 loss: 4.4307
i: 914, 		 target: -0.0596, 	 output: -0.4452, 	 loss: 6.4664
i: 915, 		 target: 0.1666, 	 output: -0.2420, 	 loss: 2.4521
i: 916, 		 target: -0.0439, 	 output: -0.2027, 	 loss: 3.6190
i: 917, 		 target: 0.2254, 	 output: -0.1029, 	 loss: 1.4567
i: 918, 		 target: -0.0500, 	 output: 0.0416, 	 loss: 1.8320
i: 919, 		 target: 0.0427, 	 output: 0.0016, 	 loss: 0.9635
i: 920, 		 target: -0.0480, 	 output: 0.1761, 	 loss: 4.6679
i: 921, 		 target: -0.0540, 	 output: 0.3391, 	 loss: 7.2753
i: 922, 		 target: -0.0852, 	 output: -0.0698, 	 loss: 0.1802
i: 923, 		 target: -0.0718, 	 output: -0.1262, 	 loss: 0.7573
i: 924, 		 target: -0.0554, 	 output: -0.5445, 	 loss: 8.8235
i: 925, 		 target: -0.0902, 	 output: -0.0773, 	 loss: 0.1437
i: 926, 		 target: -0.0859, 	 output: -0.3264, 	 loss: 2.7989
i: 927, 		 target: -0.0979, 	 output: 0.0461, 	 loss: 1.4707
i: 928, 		 target: -0.0232, 	 output: -0.3612, 	 loss: 14.5882
i: 929, 		 target: 0.2534, 	 output: 0.1503, 	 loss: 0.4069
i: 930, 		 target: 0.0460, 	 output: -0.2179, 	 loss: 5.7314
i: 931, 		 target: -0.0141, 	 output: -0.1745, 	 loss: 11.4140
i: 932, 		 target: -0.1014, 	 output: 0.0995, 	 loss: 1.9810
i: 933, 		 target: 0.2175, 	 output: 0.2795, 	 loss: 0.2847
i: 934, 		 target: -0.0672, 	 output: -0.2548, 	 loss: 2.7907
i: 935, 		 target: -0.0798, 	 output: 0.3326, 	 loss: 5.1684
i: 936, 		 target: -0.0590, 	 output: 0.0120, 	 loss: 1.2026
i: 937, 		 target: 0.1417, 	 output: -0.0231, 	 loss: 1.1629
i: 938, 		 target: 0.1418, 	 output: 0.3673, 	 loss: 1.5898
i: 939, 		 target: 0.3257, 	 output: -0.0858, 	 loss: 1.2634
i: 940, 		 target: -0.0674, 	 output: -0.1416, 	 loss: 1.1024
i: 941, 		 target: -0.0508, 	 output: 0.2194, 	 loss: 5.3194
i: 942, 		 target: 0.1110, 	 output: -0.1607, 	 loss: 2.4469
i: 943, 		 target: 0.1952, 	 output: 0.5224, 	 loss: 1.6756
i: 944, 		 target: -0.0697, 	 output: -0.1090, 	 loss: 0.5652
i: 945, 		 target: -0.0693, 	 output: -0.0569, 	 loss: 0.1792
i: 946, 		 target: 0.1826, 	 output: -0.0361, 	 loss: 1.1977
i: 947, 		 target: 0.1649, 	 output: 0.5019, 	 loss: 2.0438
i: 948, 		 target: -0.0527, 	 output: -0.3575, 	 loss: 5.7864
i: 949, 		 target: 0.0093, 	 output: -0.0034, 	 loss: 1.3628
i: 950, 		 target: 0.0244, 	 output: 0.0125, 	 loss: 0.4894
i: 951, 		 target: -0.1010, 	 output: -0.4394, 	 loss: 3.3525
i: 952, 		 target: -0.0474, 	 output: 0.2388, 	 loss: 6.0390
i: 953, 		 target: -0.0596, 	 output: -0.4299, 	 loss: 6.2190
i: 954, 		 target: -0.0543, 	 output: 0.0466, 	 loss: 1.8576
i: 955, 		 target: 0.1684, 	 output: -0.2825, 	 loss: 2.6771
i: 956, 		 target: 0.2146, 	 output: -0.0142, 	 loss: 1.0663
i: 957, 		 target: -0.0679, 	 output: -0.2851, 	 loss: 3.1975
i: 958, 		 target: 0.2057, 	 output: 0.3819, 	 loss: 0.8568
i: 959, 		 target: 0.2304, 	 output: 0.0396, 	 loss: 0.8282
i: 960, 		 target: -0.0200, 	 output: 0.0110, 	 loss: 1.5495
i: 961, 		 target: -0.0605, 	 output: -0.0911, 	 loss: 0.5049
i: 962, 		 target: -0.0532, 	 output: -0.0797, 	 loss: 0.4987
i: 963, 		 target: 0.2934, 	 output: -0.5766, 	 loss: 2.9651
i: 964, 		 target: 0.0813, 	 output: 0.2595, 	 loss: 2.1905
i: 965, 		 target: 0.0908, 	 output: -0.1107, 	 loss: 2.2190
i: 966, 		 target: -0.0820, 	 output: -0.0152, 	 loss: 0.8144
i: 967, 		 target: -0.0768, 	 output: -0.2269, 	 loss: 1.9560
i: 968, 		 target: -0.0582, 	 output: 0.2391, 	 loss: 5.1081
i: 969, 		 target: -0.0545, 	 output: -0.1348, 	 loss: 1.4728
i: 970, 		 target: 0.0513, 	 output: 0.4005, 	 loss: 6.8060
i: 971, 		 target: 0.1144, 	 output: -0.6161, 	 loss: 6.3829
i: 972, 		 target: 0.1424, 	 output: -0.1629, 	 loss: 2.1435
i: 973, 		 target: -0.0677, 	 output: -0.0465, 	 loss: 0.3136
i: 974, 		 target: 0.1336, 	 output: -0.2046, 	 loss: 2.5309
i: 975, 		 target: 0.1434, 	 output: -0.2270, 	 loss: 2.5829
i: 976, 		 target: 0.1976, 	 output: 0.3467, 	 loss: 0.7545
i: 977, 		 target: -0.0341, 	 output: -0.2801, 	 loss: 7.2172
i: 978, 		 target: -0.1040, 	 output: -0.4345, 	 loss: 3.1794
i: 979, 		 target: 0.1979, 	 output: -0.2153, 	 loss: 2.0881
i: 980, 		 target: -0.0550, 	 output: -0.3779, 	 loss: 5.8655
i: 981, 		 target: -0.0798, 	 output: -0.5410, 	 loss: 5.7816
i: 982, 		 target: -0.0438, 	 output: 0.0204, 	 loss: 1.4657
i: 983, 		 target: -0.0616, 	 output: -0.3819, 	 loss: 5.2013
i: 984, 		 target: -0.0359, 	 output: -0.2772, 	 loss: 6.7227
i: 985, 		 target: 0.2075, 	 output: 0.3793, 	 loss: 0.8276
i: 986, 		 target: 0.1908, 	 output: 0.1635, 	 loss: 0.1432
i: 987, 		 target: -0.0711, 	 output: -0.0524, 	 loss: 0.2627
i: 988, 		 target: -0.0569, 	 output: 0.2599, 	 loss: 5.5646
i: 989, 		 target: 0.0217, 	 output: 0.4126, 	 loss: 18.0212
i: 990, 		 target: -0.0274, 	 output: -0.3624, 	 loss: 12.2152
i: 991, 		 target: -0.0410, 	 output: 0.2785, 	 loss: 7.7875
i: 992, 		 target: -0.0701, 	 output: 0.0209, 	 loss: 1.2980
i: 993, 		 target: 0.0828, 	 output: -0.3195, 	 loss: 4.8598
i: 994, 		 target: -0.0580, 	 output: 0.0219, 	 loss: 1.3780
i: 995, 		 target: -0.0843, 	 output: 0.0940, 	 loss: 2.1145
i: 996, 		 target: 0.0543, 	 output: -0.3255, 	 loss: 6.9962
i: 997, 		 target: -0.0661, 	 output: -0.0532, 	 loss: 0.1948
i: 998, 		 target: -0.0908, 	 output: 0.1549, 	 loss: 2.7054
i: 999, 		 target: -0.0461, 	 output: 0.0782, 	 loss: 2.6952
Average loss: 4.7885
