Validation Results:
i: 0, 		 target: 0.1732, 	 output: 0.1576, 	 loss: 0.0899
i: 714, 		 target: 0.0425, 	 output: 0.1844, 	 loss: 3.3424
i: 715, 		 target: 0.1919, 	 output: 0.1606, 	 loss: 0.1629
i: 716, 		 target: 0.0446, 	 output: 0.1604, 	 loss: 2.5992
i: 717, 		 target: 0.0971, 	 output: 0.2196, 	 loss: 1.2620
i: 718, 		 target: -0.0773, 	 output: 0.1650, 	 loss: 3.1346
i: 719, 		 target: -0.0626, 	 output: 0.1648, 	 loss: 3.6332
i: 720, 		 target: 0.4616, 	 output: 0.1584, 	 loss: 0.6569
i: 721, 		 target: 0.2240, 	 output: 0.1734, 	 loss: 0.2258
i: 722, 		 target: -0.0591, 	 output: 0.1574, 	 loss: 3.6646
i: 723, 		 target: -0.0079, 	 output: 0.1568, 	 loss: 20.7606
i: 724, 		 target: 0.3470, 	 output: 0.1572, 	 loss: 0.5469
i: 725, 		 target: -0.0782, 	 output: -0.3780, 	 loss: 3.8325
i: 726, 		 target: 0.0285, 	 output: 0.1606, 	 loss: 4.6276
i: 727, 		 target: 0.1293, 	 output: 0.1584, 	 loss: 0.2254
i: 728, 		 target: 0.0387, 	 output: 0.1710, 	 loss: 3.4188
i: 729, 		 target: -0.0927, 	 output: 0.1524, 	 loss: 2.6447
i: 730, 		 target: 0.1561, 	 output: 0.0406, 	 loss: 0.7400
i: 731, 		 target: 0.1981, 	 output: 0.1592, 	 loss: 0.1965
i: 732, 		 target: -0.0758, 	 output: 0.0106, 	 loss: 1.1398
i: 733, 		 target: -0.0738, 	 output: 0.2150, 	 loss: 3.9114
i: 734, 		 target: 0.1110, 	 output: 0.1616, 	 loss: 0.4556
i: 735, 		 target: 0.2300, 	 output: -0.3900, 	 loss: 2.6957
i: 736, 		 target: -0.0104, 	 output: 0.1796, 	 loss: 18.2692
i: 737, 		 target: 0.2172, 	 output: 0.1520, 	 loss: 0.3001
i: 738, 		 target: -0.0780, 	 output: 0.2252, 	 loss: 3.8890
i: 739, 		 target: 0.2339, 	 output: 0.1796, 	 loss: 0.2323
i: 740, 		 target: 0.0470, 	 output: 0.1662, 	 loss: 2.5378
i: 741, 		 target: 0.1256, 	 output: 0.1664, 	 loss: 0.3245
i: 742, 		 target: 0.1468, 	 output: 0.1568, 	 loss: 0.0680
i: 743, 		 target: 0.3542, 	 output: 0.1700, 	 loss: 0.5200
i: 744, 		 target: 0.1157, 	 output: 0.1646, 	 loss: 0.4229
i: 745, 		 target: 0.0360, 	 output: 0.1396, 	 loss: 2.8751
i: 746, 		 target: 0.2974, 	 output: 0.1542, 	 loss: 0.4815
i: 747, 		 target: 0.0308, 	 output: 0.1788, 	 loss: 4.8037
i: 748, 		 target: -0.0544, 	 output: 0.1678, 	 loss: 4.0827
i: 749, 		 target: -0.0857, 	 output: 0.1732, 	 loss: 3.0218
i: 750, 		 target: 0.1576, 	 output: 0.1690, 	 loss: 0.0721
i: 751, 		 target: -0.0395, 	 output: 0.1766, 	 loss: 5.4738
i: 752, 		 target: 0.1952, 	 output: 0.1604, 	 loss: 0.1783
i: 753, 		 target: 0.0785, 	 output: 0.1774, 	 loss: 1.2601
i: 754, 		 target: 0.1593, 	 output: 0.1510, 	 loss: 0.0523
i: 755, 		 target: 0.2995, 	 output: 0.1476, 	 loss: 0.5071
i: 756, 		 target: -0.0558, 	 output: 0.1498, 	 loss: 3.6866
i: 757, 		 target: -0.0660, 	 output: 0.1584, 	 loss: 3.4001
i: 758, 		 target: -0.0490, 	 output: 0.1594, 	 loss: 4.2540
i: 759, 		 target: -0.0082, 	 output: 0.1636, 	 loss: 20.9221
i: 760, 		 target: -0.0530, 	 output: 0.1564, 	 loss: 3.9535
i: 761, 		 target: -0.0909, 	 output: 0.1628, 	 loss: 2.7910
i: 762, 		 target: 0.0844, 	 output: 0.1540, 	 loss: 0.8237
i: 763, 		 target: 0.2025, 	 output: 0.1656, 	 loss: 0.1821
i: 764, 		 target: -0.0854, 	 output: 0.1490, 	 loss: 2.7456
i: 765, 		 target: -0.0608, 	 output: 0.1460, 	 loss: 3.3999
i: 766, 		 target: -0.0899, 	 output: 0.1572, 	 loss: 2.7479
i: 767, 		 target: 0.1705, 	 output: 0.1584, 	 loss: 0.0711
i: 768, 		 target: 0.0029, 	 output: 0.1566, 	 loss: 52.1027
i: 769, 		 target: -0.0468, 	 output: 0.1898, 	 loss: 5.0543
i: 770, 		 target: 0.1143, 	 output: 0.1762, 	 loss: 0.5421
i: 771, 		 target: -0.0640, 	 output: 0.1584, 	 loss: 3.4735
i: 772, 		 target: -0.0551, 	 output: 0.0886, 	 loss: 2.6072
i: 773, 		 target: 0.0946, 	 output: 0.1602, 	 loss: 0.6932
i: 774, 		 target: 0.0253, 	 output: 0.1496, 	 loss: 4.9208
i: 775, 		 target: -0.0776, 	 output: 0.2088, 	 loss: 3.6921
i: 776, 		 target: -0.0611, 	 output: 0.1690, 	 loss: 3.7651
i: 777, 		 target: 0.1135, 	 output: 0.1474, 	 loss: 0.2989
i: 778, 		 target: -0.0322, 	 output: -0.3820, 	 loss: 10.8461
i: 779, 		 target: 0.2155, 	 output: 0.0716, 	 loss: 0.6678
i: 780, 		 target: 0.1199, 	 output: 0.1494, 	 loss: 0.2461
i: 781, 		 target: 0.1303, 	 output: 0.1608, 	 loss: 0.2345
i: 782, 		 target: 0.0409, 	 output: 0.1712, 	 loss: 3.1896
i: 783, 		 target: -0.0562, 	 output: 0.1706, 	 loss: 4.0331
i: 784, 		 target: 0.1801, 	 output: 0.1518, 	 loss: 0.1573
i: 785, 		 target: 0.0867, 	 output: 0.1704, 	 loss: 0.9664
i: 786, 		 target: -0.0396, 	 output: 0.1626, 	 loss: 5.1032
i: 787, 		 target: 0.2324, 	 output: 0.1558, 	 loss: 0.3296
i: 788, 		 target: -0.0635, 	 output: 0.1700, 	 loss: 3.6771
i: 789, 		 target: 0.0393, 	 output: 0.1686, 	 loss: 3.2914
i: 790, 		 target: 0.1216, 	 output: 0.1530, 	 loss: 0.2581
i: 791, 		 target: 0.1809, 	 output: 0.1626, 	 loss: 0.1012
i: 792, 		 target: -0.0499, 	 output: 0.0262, 	 loss: 1.5249
i: 793, 		 target: -0.1222, 	 output: 0.1622, 	 loss: 2.3278
i: 794, 		 target: -0.0967, 	 output: 0.1586, 	 loss: 2.6397
i: 795, 		 target: 0.1434, 	 output: 0.1696, 	 loss: 0.1826
i: 796, 		 target: -0.0703, 	 output: 0.1532, 	 loss: 3.1783
i: 797, 		 target: -0.0723, 	 output: -0.3658, 	 loss: 4.0592
i: 798, 		 target: -0.0780, 	 output: -0.3674, 	 loss: 3.7110
i: 799, 		 target: 0.1426, 	 output: 0.1604, 	 loss: 0.1248
i: 800, 		 target: 0.0983, 	 output: 0.0280, 	 loss: 0.7151
i: 801, 		 target: -0.0100, 	 output: 0.1414, 	 loss: 15.0893
i: 802, 		 target: -0.0747, 	 output: 0.1452, 	 loss: 2.9438
i: 803, 		 target: -0.0941, 	 output: 0.1714, 	 loss: 2.8210
i: 804, 		 target: -0.0362, 	 output: -0.3688, 	 loss: 9.1859
i: 805, 		 target: 0.1577, 	 output: 0.1488, 	 loss: 0.0563
i: 806, 		 target: 0.3068, 	 output: 0.1688, 	 loss: 0.4498
i: 807, 		 target: 0.0369, 	 output: 0.1692, 	 loss: 3.5799
i: 808, 		 target: 0.1682, 	 output: -0.2992, 	 loss: 2.7790
i: 809, 		 target: 0.0865, 	 output: 0.1442, 	 loss: 0.6665
i: 810, 		 target: -0.0365, 	 output: 0.1376, 	 loss: 4.7667
i: 811, 		 target: 0.3050, 	 output: 0.1638, 	 loss: 0.4629
i: 812, 		 target: -0.0760, 	 output: 0.2062, 	 loss: 3.7125
i: 813, 		 target: 0.1393, 	 output: 0.1612, 	 loss: 0.1573
i: 814, 		 target: 0.1287, 	 output: 0.1474, 	 loss: 0.1454
i: 815, 		 target: -0.0955, 	 output: -0.3686, 	 loss: 2.8611
i: 816, 		 target: -0.0630, 	 output: 0.1674, 	 loss: 3.6573
i: 817, 		 target: 0.1917, 	 output: 0.1552, 	 loss: 0.1903
i: 818, 		 target: 0.0230, 	 output: 0.0350, 	 loss: 0.5215
i: 819, 		 target: 0.2147, 	 output: 0.1450, 	 loss: 0.3245
i: 820, 		 target: 0.1470, 	 output: 0.1776, 	 loss: 0.2080
i: 821, 		 target: 0.1426, 	 output: 0.1616, 	 loss: 0.1331
i: 822, 		 target: -0.0359, 	 output: 0.1604, 	 loss: 5.4681
i: 823, 		 target: 0.1654, 	 output: 0.1504, 	 loss: 0.0908
i: 824, 		 target: 0.3099, 	 output: -0.3612, 	 loss: 2.1657
i: 825, 		 target: -0.0303, 	 output: -0.2866, 	 loss: 8.4438
i: 826, 		 target: -0.0805, 	 output: 0.1766, 	 loss: 3.1928
i: 827, 		 target: -0.0283, 	 output: -0.3190, 	 loss: 10.2598
i: 828, 		 target: -0.0624, 	 output: 0.1602, 	 loss: 3.5689
i: 829, 		 target: 0.0488, 	 output: 0.1646, 	 loss: 2.3738
i: 830, 		 target: 0.0129, 	 output: 0.1696, 	 loss: 12.1841
i: 831, 		 target: 0.2051, 	 output: 0.0134, 	 loss: 0.9347
i: 832, 		 target: -0.0901, 	 output: 0.1556, 	 loss: 2.7274
i: 833, 		 target: 0.1483, 	 output: 0.1644, 	 loss: 0.1084
i: 834, 		 target: -0.0799, 	 output: 0.1508, 	 loss: 2.8868
i: 835, 		 target: 0.2882, 	 output: 0.1604, 	 loss: 0.4434
i: 836, 		 target: 0.3940, 	 output: 0.0048, 	 loss: 0.9878
i: 837, 		 target: 0.0497, 	 output: 0.1718, 	 loss: 2.4599
i: 838, 		 target: 0.2204, 	 output: 0.1424, 	 loss: 0.3539
i: 839, 		 target: 0.1424, 	 output: 0.1582, 	 loss: 0.1109
i: 840, 		 target: -0.0601, 	 output: 0.1688, 	 loss: 3.8079
i: 841, 		 target: 0.0673, 	 output: 0.1784, 	 loss: 1.6527
i: 842, 		 target: -0.0604, 	 output: 0.1598, 	 loss: 3.6449
i: 843, 		 target: 0.0100, 	 output: -0.3588, 	 loss: 36.8728
i: 844, 		 target: 0.4579, 	 output: 0.1482, 	 loss: 0.6764
i: 845, 		 target: -0.0764, 	 output: 0.1642, 	 loss: 3.1482
i: 846, 		 target: -0.0764, 	 output: 0.1672, 	 loss: 3.1878
i: 847, 		 target: 0.0092, 	 output: 0.1712, 	 loss: 17.7104
i: 848, 		 target: 0.1792, 	 output: 0.1576, 	 loss: 0.1203
i: 849, 		 target: 0.0045, 	 output: 0.1664, 	 loss: 36.1511
i: 850, 		 target: -0.0625, 	 output: 0.1454, 	 loss: 3.3266
i: 851, 		 target: 0.2198, 	 output: 0.1630, 	 loss: 0.2585
i: 852, 		 target: 0.0444, 	 output: 0.1512, 	 loss: 2.4057
i: 853, 		 target: 0.0142, 	 output: 0.1584, 	 loss: 10.1526
i: 854, 		 target: -0.0808, 	 output: 0.1796, 	 loss: 3.2215
i: 855, 		 target: 0.2315, 	 output: 0.1588, 	 loss: 0.3139
i: 856, 		 target: -0.0935, 	 output: 0.1502, 	 loss: 2.6057
i: 857, 		 target: 0.2131, 	 output: 0.1562, 	 loss: 0.2670
i: 858, 		 target: 0.1528, 	 output: -0.3846, 	 loss: 3.5163
i: 859, 		 target: -0.0674, 	 output: 0.1686, 	 loss: 3.5019
i: 860, 		 target: 0.1035, 	 output: 0.1588, 	 loss: 0.5350
i: 861, 		 target: -0.0823, 	 output: 0.1580, 	 loss: 2.9190
i: 862, 		 target: -0.0818, 	 output: 0.1456, 	 loss: 2.7810
i: 863, 		 target: -0.0671, 	 output: 0.2184, 	 loss: 4.2535
i: 864, 		 target: 0.0943, 	 output: 0.1614, 	 loss: 0.7121
i: 865, 		 target: 0.0093, 	 output: 0.1698, 	 loss: 17.2189
i: 866, 		 target: 0.1908, 	 output: -0.3760, 	 loss: 2.9708
i: 867, 		 target: -0.0517, 	 output: 0.2286, 	 loss: 5.4194
i: 868, 		 target: 0.1891, 	 output: 0.1684, 	 loss: 0.1093
i: 869, 		 target: 0.1981, 	 output: 0.1706, 	 loss: 0.1387
i: 870, 		 target: -0.0765, 	 output: 0.1546, 	 loss: 3.0202
i: 871, 		 target: 0.1829, 	 output: 0.1622, 	 loss: 0.1131
i: 872, 		 target: -0.0809, 	 output: 0.0928, 	 loss: 2.1470
i: 873, 		 target: 0.0231, 	 output: 0.1508, 	 loss: 5.5400
i: 874, 		 target: 0.2305, 	 output: 0.1694, 	 loss: 0.2651
i: 875, 		 target: -0.0644, 	 output: 0.1534, 	 loss: 3.3802
i: 876, 		 target: -0.0789, 	 output: 0.1656, 	 loss: 3.0992
i: 877, 		 target: 0.1236, 	 output: 0.1682, 	 loss: 0.3607
i: 878, 		 target: 0.1439, 	 output: 0.1746, 	 loss: 0.2131
i: 879, 		 target: -0.0794, 	 output: 0.0092, 	 loss: 1.1159
i: 880, 		 target: -0.0636, 	 output: 0.1934, 	 loss: 4.0430
i: 881, 		 target: -0.0777, 	 output: 0.1482, 	 loss: 2.9066
i: 882, 		 target: -0.0978, 	 output: 0.1714, 	 loss: 2.7525
i: 883, 		 target: -0.0798, 	 output: 0.1732, 	 loss: 3.1697
i: 884, 		 target: -0.0401, 	 output: -0.2940, 	 loss: 6.3344
i: 885, 		 target: -0.0046, 	 output: 0.0038, 	 loss: 1.8275
i: 886, 		 target: 0.1278, 	 output: 0.1684, 	 loss: 0.3181
i: 887, 		 target: -0.0628, 	 output: 0.1606, 	 loss: 3.5564
i: 888, 		 target: 0.0863, 	 output: 0.1622, 	 loss: 0.8799
i: 889, 		 target: -0.0736, 	 output: 0.2108, 	 loss: 3.8634
i: 890, 		 target: -0.0643, 	 output: 0.1670, 	 loss: 3.5971
i: 891, 		 target: -0.0520, 	 output: 0.1486, 	 loss: 3.8557
i: 892, 		 target: -0.0312, 	 output: 0.1462, 	 loss: 5.6910
i: 893, 		 target: 0.2020, 	 output: 0.1698, 	 loss: 0.1596
i: 894, 		 target: -0.0765, 	 output: 0.1716, 	 loss: 3.2440
i: 895, 		 target: 0.0938, 	 output: 0.1554, 	 loss: 0.6571
i: 896, 		 target: -0.0249, 	 output: 0.1516, 	 loss: 7.0964
i: 897, 		 target: -0.1000, 	 output: 0.1628, 	 loss: 2.6280
i: 898, 		 target: -0.0909, 	 output: 0.1558, 	 loss: 2.7146
i: 899, 		 target: 0.1908, 	 output: 0.1656, 	 loss: 0.1320
i: 900, 		 target: -0.0836, 	 output: 0.1566, 	 loss: 2.8743
i: 901, 		 target: -0.0841, 	 output: 0.1488, 	 loss: 2.7696
i: 902, 		 target: 0.0961, 	 output: 0.1646, 	 loss: 0.7119
i: 903, 		 target: -0.0572, 	 output: 0.2076, 	 loss: 4.6319
i: 904, 		 target: 0.0586, 	 output: 0.1612, 	 loss: 1.7515
i: 905, 		 target: -0.0915, 	 output: -0.3018, 	 loss: 2.2998
i: 906, 		 target: 0.1869, 	 output: 0.1560, 	 loss: 0.1654
i: 907, 		 target: 0.0595, 	 output: -0.3706, 	 loss: 7.2307
i: 908, 		 target: -0.0456, 	 output: 0.1660, 	 loss: 4.6423
i: 909, 		 target: -0.0766, 	 output: 0.1502, 	 loss: 2.9597
i: 910, 		 target: -0.0652, 	 output: 0.1604, 	 loss: 3.4610
i: 911, 		 target: 0.0958, 	 output: 0.1796, 	 loss: 0.8755
i: 912, 		 target: 0.2316, 	 output: -0.3130, 	 loss: 2.3513
i: 913, 		 target: -0.0175, 	 output: 0.1470, 	 loss: 9.4000
i: 914, 		 target: -0.0625, 	 output: 0.1502, 	 loss: 3.4018
i: 915, 		 target: 0.1494, 	 output: 0.1428, 	 loss: 0.0445
i: 916, 		 target: 0.2950, 	 output: -0.3000, 	 loss: 2.0168
i: 917, 		 target: -0.0688, 	 output: 0.0196, 	 loss: 1.2849
i: 918, 		 target: -0.0247, 	 output: 0.1620, 	 loss: 7.5651
i: 919, 		 target: -0.0730, 	 output: 0.1728, 	 loss: 3.3661
i: 920, 		 target: 0.3962, 	 output: 0.1592, 	 loss: 0.5982
i: 921, 		 target: -0.0793, 	 output: 0.1578, 	 loss: 2.9888
i: 922, 		 target: -0.0309, 	 output: 0.1584, 	 loss: 6.1329
i: 923, 		 target: 0.0113, 	 output: -0.3666, 	 loss: 33.5288
i: 924, 		 target: -0.0713, 	 output: 0.1552, 	 loss: 3.1766
i: 925, 		 target: -0.0485, 	 output: 0.2144, 	 loss: 5.4165
i: 926, 		 target: 0.2233, 	 output: 0.1560, 	 loss: 0.3015
i: 927, 		 target: -0.0677, 	 output: 0.1710, 	 loss: 3.5256
i: 928, 		 target: -0.0594, 	 output: 0.1668, 	 loss: 3.8063
i: 929, 		 target: -0.0759, 	 output: 0.0804, 	 loss: 2.0597
i: 930, 		 target: 0.2141, 	 output: 0.1712, 	 loss: 0.2004
i: 931, 		 target: -0.0345, 	 output: 0.1668, 	 loss: 5.8365
i: 932, 		 target: 0.1400, 	 output: -0.2958, 	 loss: 3.1135
i: 933, 		 target: -0.0724, 	 output: 0.1602, 	 loss: 3.2119
i: 934, 		 target: -0.0581, 	 output: 0.1658, 	 loss: 3.8516
i: 935, 		 target: 0.1937, 	 output: 0.1664, 	 loss: 0.1407
i: 936, 		 target: 0.1491, 	 output: 0.1668, 	 loss: 0.1188
i: 937, 		 target: -0.0915, 	 output: 0.1648, 	 loss: 2.8013
i: 938, 		 target: -0.0063, 	 output: 0.1570, 	 loss: 25.9009
i: 939, 		 target: 0.1434, 	 output: 0.1646, 	 loss: 0.1478
i: 940, 		 target: 0.1968, 	 output: 0.1680, 	 loss: 0.1464
i: 941, 		 target: 0.1968, 	 output: 0.1560, 	 loss: 0.2072
i: 942, 		 target: -0.0324, 	 output: 0.1478, 	 loss: 5.5562
i: 943, 		 target: -0.0698, 	 output: 0.1510, 	 loss: 3.1645
i: 944, 		 target: -0.0683, 	 output: 0.1532, 	 loss: 3.2441
i: 945, 		 target: 0.0243, 	 output: -0.3588, 	 loss: 15.7703
i: 946, 		 target: -0.0717, 	 output: 0.1784, 	 loss: 3.4898
i: 947, 		 target: -0.0753, 	 output: 0.1654, 	 loss: 3.1963
i: 948, 		 target: 0.0511, 	 output: 0.1768, 	 loss: 2.4593
i: 949, 		 target: -0.0552, 	 output: 0.1542, 	 loss: 3.7939
i: 950, 		 target: -0.0863, 	 output: 0.1570, 	 loss: 2.8193
i: 951, 		 target: -0.0701, 	 output: 0.0170, 	 loss: 1.2426
i: 952, 		 target: 0.1130, 	 output: 0.1476, 	 loss: 0.3061
i: 953, 		 target: -0.0662, 	 output: 0.1600, 	 loss: 3.4152
i: 954, 		 target: -0.0342, 	 output: 0.1502, 	 loss: 5.3900
i: 955, 		 target: 0.2502, 	 output: 0.1654, 	 loss: 0.3390
i: 956, 		 target: 0.2456, 	 output: 0.1586, 	 loss: 0.3542
i: 957, 		 target: -0.0762, 	 output: 0.1680, 	 loss: 3.2057
i: 958, 		 target: 0.0158, 	 output: 0.1690, 	 loss: 9.6712
i: 959, 		 target: -0.0501, 	 output: 0.1646, 	 loss: 4.2831
i: 960, 		 target: -0.0620, 	 output: 0.1692, 	 loss: 3.7311
i: 961, 		 target: -0.0210, 	 output: 0.1724, 	 loss: 9.2111
i: 962, 		 target: -0.0683, 	 output: 0.1576, 	 loss: 3.3082
i: 963, 		 target: -0.1208, 	 output: 0.1562, 	 loss: 2.2935
i: 964, 		 target: -0.0700, 	 output: 0.1522, 	 loss: 3.1756
i: 965, 		 target: 0.2097, 	 output: 0.1518, 	 loss: 0.2762
i: 966, 		 target: -0.0140, 	 output: 0.1710, 	 loss: 13.2082
i: 967, 		 target: 0.1451, 	 output: 0.1578, 	 loss: 0.0873
i: 968, 		 target: -0.0802, 	 output: 0.1554, 	 loss: 2.9365
i: 969, 		 target: 0.1144, 	 output: 0.1788, 	 loss: 0.5625
i: 970, 		 target: -0.0843, 	 output: 0.1642, 	 loss: 2.9486
i: 971, 		 target: 0.0391, 	 output: -0.2954, 	 loss: 8.5587
i: 972, 		 target: 0.0350, 	 output: 0.1616, 	 loss: 3.6156
i: 973, 		 target: -0.0759, 	 output: 0.1744, 	 loss: 3.2981
i: 974, 		 target: 0.0027, 	 output: 0.1678, 	 loss: 60.2856
i: 975, 		 target: -0.0617, 	 output: 0.1908, 	 loss: 4.0917
i: 976, 		 target: 0.1827, 	 output: 0.1532, 	 loss: 0.1615
i: 977, 		 target: 0.0947, 	 output: -0.3824, 	 loss: 5.0397
i: 978, 		 target: -0.1023, 	 output: -0.0426, 	 loss: 0.5837
i: 979, 		 target: 0.1962, 	 output: 0.1672, 	 loss: 0.1477
i: 980, 		 target: -0.0470, 	 output: 0.1564, 	 loss: 4.3292
i: 981, 		 target: -0.0722, 	 output: 0.1568, 	 loss: 3.1704
i: 982, 		 target: 0.1444, 	 output: 0.0354, 	 loss: 0.7549
i: 983, 		 target: 0.1265, 	 output: 0.1562, 	 loss: 0.2348
i: 984, 		 target: 0.1911, 	 output: 0.1786, 	 loss: 0.0654
i: 985, 		 target: 0.0429, 	 output: 0.1640, 	 loss: 2.8193
i: 986, 		 target: -0.0538, 	 output: 0.1936, 	 loss: 4.5995
i: 987, 		 target: 0.1307, 	 output: 0.1698, 	 loss: 0.2989
i: 988, 		 target: 0.2667, 	 output: 0.1720, 	 loss: 0.3550
i: 989, 		 target: 0.0494, 	 output: 0.1884, 	 loss: 2.8168
i: 990, 		 target: -0.0891, 	 output: 0.0192, 	 loss: 1.2155
i: 991, 		 target: 0.2105, 	 output: 0.1556, 	 loss: 0.2607
i: 992, 		 target: 0.0983, 	 output: 0.1650, 	 loss: 0.6782
i: 993, 		 target: 0.1951, 	 output: 0.1684, 	 loss: 0.1367
i: 994, 		 target: 0.1582, 	 output: 0.1700, 	 loss: 0.0745
i: 995, 		 target: 0.0369, 	 output: 0.1618, 	 loss: 3.3826
i: 996, 		 target: 0.2264, 	 output: 0.0264, 	 loss: 0.8834
i: 997, 		 target: 0.0306, 	 output: 0.1514, 	 loss: 3.9445
i: 998, 		 target: -0.0597, 	 output: 0.0744, 	 loss: 2.2470
i: 999, 		 target: -0.0523, 	 output: 0.1680, 	 loss: 4.2118
Average loss: 4.5862
