Validation Results:
i: 0, 		 target: -0.0693, 	 output: -0.3932, 	 loss: 4.6763
i: 714, 		 target: 0.0436, 	 output: -0.1434, 	 loss: 4.2864
i: 715, 		 target: -0.0388, 	 output: -0.3932, 	 loss: 9.1297
i: 716, 		 target: -0.0526, 	 output: -0.3932, 	 loss: 6.4813
i: 717, 		 target: -0.0309, 	 output: -0.2155, 	 loss: 5.9819
i: 718, 		 target: -0.0579, 	 output: -0.0411, 	 loss: 0.2902
i: 719, 		 target: 0.1886, 	 output: 0.1186, 	 loss: 0.3715
i: 720, 		 target: 0.0294, 	 output: -0.2155, 	 loss: 8.3204
i: 721, 		 target: -0.0331, 	 output: -0.3932, 	 loss: 10.8695
i: 722, 		 target: -0.0618, 	 output: -0.3932, 	 loss: 5.3580
i: 723, 		 target: -0.0396, 	 output: -0.3932, 	 loss: 8.9387
i: 724, 		 target: 0.1202, 	 output: -0.3932, 	 loss: 4.2702
i: 725, 		 target: 0.1122, 	 output: 0.1944, 	 loss: 0.7335
i: 726, 		 target: -0.0659, 	 output: -0.3932, 	 loss: 4.9642
i: 727, 		 target: -0.0376, 	 output: -0.3932, 	 loss: 9.4581
i: 728, 		 target: 0.0518, 	 output: -0.0311, 	 loss: 1.6011
i: 729, 		 target: 0.2043, 	 output: 0.2432, 	 loss: 0.1906
i: 730, 		 target: 0.0903, 	 output: -0.3932, 	 loss: 5.3564
i: 731, 		 target: 0.1325, 	 output: -0.1434, 	 loss: 2.0819
i: 732, 		 target: -0.0583, 	 output: -0.3932, 	 loss: 5.7444
i: 733, 		 target: -0.0167, 	 output: -0.3932, 	 loss: 22.5845
i: 734, 		 target: -0.0789, 	 output: -0.3932, 	 loss: 3.9822
i: 735, 		 target: -0.0863, 	 output: -0.3932, 	 loss: 3.5580
i: 736, 		 target: 0.0676, 	 output: -0.1434, 	 loss: 3.1228
i: 737, 		 target: 0.0087, 	 output: 0.2129, 	 loss: 23.3503
i: 738, 		 target: -0.0845, 	 output: -0.3932, 	 loss: 3.6536
i: 739, 		 target: 0.1856, 	 output: -0.3932, 	 loss: 3.1190
i: 740, 		 target: 0.0353, 	 output: -0.3932, 	 loss: 12.1547
i: 741, 		 target: -0.0508, 	 output: -0.3932, 	 loss: 6.7417
i: 742, 		 target: -0.0206, 	 output: -0.0411, 	 loss: 0.9953
i: 743, 		 target: 0.1852, 	 output: 0.3530, 	 loss: 0.9055
i: 744, 		 target: 0.2009, 	 output: -0.0411, 	 loss: 1.2047
i: 745, 		 target: 0.0327, 	 output: -0.3932, 	 loss: 13.0197
i: 746, 		 target: -0.0046, 	 output: -0.1102, 	 loss: 23.2028
i: 747, 		 target: -0.0595, 	 output: -0.3932, 	 loss: 5.6050
i: 748, 		 target: -0.0904, 	 output: -0.3932, 	 loss: 3.3522
i: 749, 		 target: 0.1206, 	 output: -0.3932, 	 loss: 4.2605
i: 750, 		 target: 0.1881, 	 output: 0.1016, 	 loss: 0.4601
i: 751, 		 target: 0.1630, 	 output: 0.1186, 	 loss: 0.2727
i: 752, 		 target: -0.0798, 	 output: -0.3932, 	 loss: 3.9281
i: 753, 		 target: -0.0873, 	 output: -0.3932, 	 loss: 3.5064
i: 754, 		 target: 0.0763, 	 output: -0.2730, 	 loss: 4.5802
i: 755, 		 target: 0.2026, 	 output: -0.0725, 	 loss: 1.3578
i: 756, 		 target: 0.0220, 	 output: -0.0311, 	 loss: 2.4117
i: 757, 		 target: 0.2181, 	 output: -0.3932, 	 loss: 2.8027
i: 758, 		 target: -0.1149, 	 output: 0.0436, 	 loss: 1.3798
i: 759, 		 target: 0.2009, 	 output: 0.2768, 	 loss: 0.3777
i: 760, 		 target: -0.0705, 	 output: 0.0436, 	 loss: 1.6191
i: 761, 		 target: -0.0902, 	 output: -0.3932, 	 loss: 3.3613
i: 762, 		 target: -0.0618, 	 output: 0.3942, 	 loss: 7.3786
i: 763, 		 target: -0.0733, 	 output: -0.2155, 	 loss: 1.9414
i: 764, 		 target: -0.0533, 	 output: -0.3932, 	 loss: 6.3780
i: 765, 		 target: -0.0671, 	 output: -0.0311, 	 loss: 0.5359
i: 766, 		 target: -0.0548, 	 output: -0.3932, 	 loss: 6.1817
i: 767, 		 target: 0.1067, 	 output: -0.1434, 	 loss: 2.3437
i: 768, 		 target: -0.0548, 	 output: -0.3932, 	 loss: 6.1815
i: 769, 		 target: 0.2445, 	 output: 0.1944, 	 loss: 0.2048
i: 770, 		 target: 0.0410, 	 output: -0.3932, 	 loss: 10.5871
i: 771, 		 target: 0.1676, 	 output: 0.1186, 	 loss: 0.2928
i: 772, 		 target: 0.2228, 	 output: -0.3932, 	 loss: 2.7650
i: 773, 		 target: 0.0903, 	 output: 0.2768, 	 loss: 2.0666
i: 774, 		 target: -0.0426, 	 output: 0.2779, 	 loss: 7.5285
i: 775, 		 target: 0.0260, 	 output: 0.0436, 	 loss: 0.6774
i: 776, 		 target: 0.1701, 	 output: -0.3932, 	 loss: 3.3119
i: 777, 		 target: 0.2070, 	 output: 0.2768, 	 loss: 0.3370
i: 778, 		 target: 0.0348, 	 output: -0.3932, 	 loss: 12.3109
i: 779, 		 target: -0.0870, 	 output: -0.3932, 	 loss: 3.5212
i: 780, 		 target: -0.0320, 	 output: -0.3932, 	 loss: 11.2725
i: 781, 		 target: -0.0826, 	 output: 0.1944, 	 loss: 3.3534
i: 782, 		 target: 0.0291, 	 output: 0.0436, 	 loss: 0.4983
i: 783, 		 target: 0.0263, 	 output: -0.3932, 	 loss: 15.9492
i: 784, 		 target: -0.0469, 	 output: -0.2155, 	 loss: 3.5965
i: 785, 		 target: 0.1807, 	 output: -0.3932, 	 loss: 3.1759
i: 786, 		 target: 0.1241, 	 output: 0.1186, 	 loss: 0.0443
i: 787, 		 target: -0.0551, 	 output: -0.1434, 	 loss: 1.6018
i: 788, 		 target: 0.2247, 	 output: -0.3932, 	 loss: 2.7503
i: 789, 		 target: 0.1384, 	 output: 0.2768, 	 loss: 0.9998
i: 790, 		 target: 0.1894, 	 output: 0.0436, 	 loss: 0.7696
i: 791, 		 target: -0.1015, 	 output: -0.3932, 	 loss: 2.8739
i: 792, 		 target: -0.0287, 	 output: -0.0180, 	 loss: 0.3718
i: 793, 		 target: -0.0624, 	 output: -0.0509, 	 loss: 0.1837
i: 794, 		 target: 0.1426, 	 output: 0.0116, 	 loss: 0.9186
i: 795, 		 target: 0.1530, 	 output: 0.2768, 	 loss: 0.8087
i: 796, 		 target: -0.1027, 	 output: -0.1434, 	 loss: 0.3960
i: 797, 		 target: 0.0365, 	 output: -0.3932, 	 loss: 11.7762
i: 798, 		 target: -0.0644, 	 output: 0.1944, 	 loss: 4.0171
i: 799, 		 target: 0.0136, 	 output: 0.0028, 	 loss: 0.7932
i: 800, 		 target: 0.1852, 	 output: 0.3906, 	 loss: 1.1090
i: 801, 		 target: -0.0139, 	 output: -0.3932, 	 loss: 27.3855
i: 802, 		 target: -0.0668, 	 output: -0.0802, 	 loss: 0.2005
i: 803, 		 target: -0.0485, 	 output: -0.0411, 	 loss: 0.1529
i: 804, 		 target: -0.0986, 	 output: -0.3932, 	 loss: 2.9872
i: 805, 		 target: -0.0744, 	 output: -0.3932, 	 loss: 4.2888
i: 806, 		 target: 0.0973, 	 output: -0.3932, 	 loss: 5.0434
i: 807, 		 target: -0.0935, 	 output: -0.3932, 	 loss: 3.2051
i: 808, 		 target: -0.0343, 	 output: -0.3932, 	 loss: 10.4660
i: 809, 		 target: 0.1161, 	 output: 0.2715, 	 loss: 1.3385
i: 810, 		 target: 0.2040, 	 output: -0.3932, 	 loss: 2.9278
i: 811, 		 target: -0.0598, 	 output: 0.2129, 	 loss: 4.5581
i: 812, 		 target: 0.2435, 	 output: -0.3932, 	 loss: 2.6146
i: 813, 		 target: -0.0729, 	 output: -0.3932, 	 loss: 4.3914
i: 814, 		 target: 0.1413, 	 output: -0.3932, 	 loss: 3.7833
i: 815, 		 target: 0.1323, 	 output: -0.2156, 	 loss: 2.6291
i: 816, 		 target: 0.2131, 	 output: 0.3509, 	 loss: 0.6470
i: 817, 		 target: 0.4889, 	 output: 0.2432, 	 loss: 0.5026
i: 818, 		 target: 0.0127, 	 output: -0.0411, 	 loss: 4.2466
i: 819, 		 target: 0.0538, 	 output: -0.3932, 	 loss: 8.3090
i: 820, 		 target: 0.0529, 	 output: 0.2715, 	 loss: 4.1356
i: 821, 		 target: 0.0506, 	 output: -0.3932, 	 loss: 8.7689
i: 822, 		 target: 0.1796, 	 output: -0.3932, 	 loss: 3.1896
i: 823, 		 target: 0.3277, 	 output: -0.3932, 	 loss: 2.2000
i: 824, 		 target: -0.0741, 	 output: -0.2745, 	 loss: 2.7048
i: 825, 		 target: 0.1837, 	 output: -0.1434, 	 loss: 1.7804
i: 826, 		 target: 0.1491, 	 output: -0.3932, 	 loss: 3.6373
i: 827, 		 target: 0.1575, 	 output: 0.1186, 	 loss: 0.2474
i: 828, 		 target: -0.0951, 	 output: -0.3932, 	 loss: 3.1346
i: 829, 		 target: 0.0033, 	 output: -0.3932, 	 loss: 120.4486
i: 830, 		 target: -0.0562, 	 output: -0.3932, 	 loss: 6.0025
i: 831, 		 target: -0.0554, 	 output: -0.1434, 	 loss: 1.5898
i: 832, 		 target: 0.2388, 	 output: -0.0411, 	 loss: 1.1722
i: 833, 		 target: -0.0257, 	 output: 0.2779, 	 loss: 11.8221
i: 834, 		 target: 0.0894, 	 output: -0.3932, 	 loss: 5.3984
i: 835, 		 target: 0.2472, 	 output: 0.1186, 	 loss: 0.5204
i: 836, 		 target: 0.0127, 	 output: -0.3932, 	 loss: 31.9018
i: 837, 		 target: -0.0903, 	 output: -0.3932, 	 loss: 3.3525
i: 838, 		 target: -0.0646, 	 output: -0.3932, 	 loss: 5.0859
i: 839, 		 target: -0.0617, 	 output: -0.2155, 	 loss: 2.4911
i: 840, 		 target: 0.1855, 	 output: -0.3932, 	 loss: 3.1197
i: 841, 		 target: -0.0293, 	 output: -0.3932, 	 loss: 12.4358
i: 842, 		 target: 0.0494, 	 output: -0.2155, 	 loss: 5.3650
i: 843, 		 target: 0.1670, 	 output: 0.0040, 	 loss: 0.9758
i: 844, 		 target: 0.0508, 	 output: -0.3932, 	 loss: 8.7426
i: 845, 		 target: 0.0938, 	 output: -0.0311, 	 loss: 1.3318
i: 846, 		 target: 0.0327, 	 output: -0.3932, 	 loss: 13.0098
i: 847, 		 target: 0.0938, 	 output: 0.0436, 	 loss: 0.5348
i: 848, 		 target: 0.0448, 	 output: -0.3932, 	 loss: 9.7850
i: 849, 		 target: -0.0805, 	 output: -0.3932, 	 loss: 3.8844
i: 850, 		 target: -0.0449, 	 output: 0.3011, 	 loss: 7.7127
i: 851, 		 target: -0.0692, 	 output: -0.2155, 	 loss: 2.1127
i: 852, 		 target: -0.0620, 	 output: 0.3942, 	 loss: 7.3630
i: 853, 		 target: 0.1975, 	 output: 0.2432, 	 loss: 0.2316
i: 854, 		 target: -0.0741, 	 output: -0.3932, 	 loss: 4.3098
i: 855, 		 target: 0.0318, 	 output: -0.3932, 	 loss: 13.3524
i: 856, 		 target: 0.1442, 	 output: 0.2922, 	 loss: 1.0266
i: 857, 		 target: 0.0938, 	 output: -0.1434, 	 loss: 2.5294
i: 858, 		 target: 0.1749, 	 output: -0.3932, 	 loss: 3.2484
i: 859, 		 target: -0.0657, 	 output: -0.0411, 	 loss: 0.3742
i: 860, 		 target: 0.1939, 	 output: -0.3932, 	 loss: 3.0285
i: 861, 		 target: 0.0854, 	 output: -0.1434, 	 loss: 2.6788
i: 862, 		 target: 0.2211, 	 output: -0.3932, 	 loss: 2.7787
i: 863, 		 target: 0.1559, 	 output: 0.1186, 	 loss: 0.2395
i: 864, 		 target: 0.2531, 	 output: -0.3932, 	 loss: 2.5536
i: 865, 		 target: -0.0747, 	 output: -0.3932, 	 loss: 4.2614
i: 866, 		 target: -0.0796, 	 output: -0.3932, 	 loss: 3.9401
i: 867, 		 target: -0.0749, 	 output: -0.3932, 	 loss: 4.2475
i: 868, 		 target: -0.0751, 	 output: -0.3932, 	 loss: 4.2394
i: 869, 		 target: 0.1558, 	 output: 0.1186, 	 loss: 0.2389
i: 870, 		 target: -0.0773, 	 output: -0.1434, 	 loss: 0.8545
i: 871, 		 target: 0.1611, 	 output: 0.1016, 	 loss: 0.3696
i: 872, 		 target: -0.0519, 	 output: -0.3932, 	 loss: 6.5821
i: 873, 		 target: 0.1926, 	 output: -0.3932, 	 loss: 3.0414
i: 874, 		 target: -0.0910, 	 output: -0.3932, 	 loss: 3.3201
i: 875, 		 target: 0.1733, 	 output: 0.0396, 	 loss: 0.7715
i: 876, 		 target: 0.1970, 	 output: 0.2715, 	 loss: 0.3784
i: 877, 		 target: -0.0673, 	 output: -0.3932, 	 loss: 4.8458
i: 878, 		 target: 0.0271, 	 output: -0.3932, 	 loss: 15.5343
i: 879, 		 target: -0.0740, 	 output: -0.3932, 	 loss: 4.3106
i: 880, 		 target: -0.0859, 	 output: -0.0311, 	 loss: 0.6380
i: 881, 		 target: 0.1946, 	 output: 0.0436, 	 loss: 0.7758
i: 882, 		 target: -0.0801, 	 output: -0.3932, 	 loss: 3.9083
i: 883, 		 target: -0.0662, 	 output: -0.3932, 	 loss: 4.9366
i: 884, 		 target: 0.1225, 	 output: 0.2768, 	 loss: 1.2606
i: 885, 		 target: -0.0417, 	 output: 0.3965, 	 loss: 10.5050
i: 886, 		 target: -0.0710, 	 output: -0.3932, 	 loss: 4.5349
i: 887, 		 target: -0.0555, 	 output: -0.3932, 	 loss: 6.0835
i: 888, 		 target: -0.0424, 	 output: -0.3932, 	 loss: 8.2724
i: 889, 		 target: 0.0329, 	 output: -0.3932, 	 loss: 12.9528
i: 890, 		 target: -0.0650, 	 output: -0.3932, 	 loss: 5.0519
i: 891, 		 target: 0.3348, 	 output: -0.0411, 	 loss: 1.1228
i: 892, 		 target: -0.0614, 	 output: -0.0802, 	 loss: 0.3068
i: 893, 		 target: 0.0581, 	 output: -0.3932, 	 loss: 7.7667
i: 894, 		 target: 0.2503, 	 output: -0.3932, 	 loss: 2.5712
i: 895, 		 target: 0.2528, 	 output: 0.4025, 	 loss: 0.5923
i: 896, 		 target: -0.0182, 	 output: 0.2715, 	 loss: 15.9213
i: 897, 		 target: 0.1167, 	 output: 0.2715, 	 loss: 1.3258
i: 898, 		 target: -0.0773, 	 output: 0.0436, 	 loss: 1.5643
i: 899, 		 target: -0.0736, 	 output: -0.3932, 	 loss: 4.3459
i: 900, 		 target: 0.0024, 	 output: -0.3932, 	 loss: 167.6913
i: 901, 		 target: 0.1911, 	 output: 0.2432, 	 loss: 0.2727
i: 902, 		 target: -0.0548, 	 output: 0.2129, 	 loss: 4.8887
i: 903, 		 target: -0.0665, 	 output: 0.2715, 	 loss: 5.0807
i: 904, 		 target: -0.0550, 	 output: -0.0411, 	 loss: 0.2529
i: 905, 		 target: -0.0733, 	 output: -0.3932, 	 loss: 4.3627
i: 906, 		 target: 0.0378, 	 output: 0.2715, 	 loss: 6.1753
i: 907, 		 target: 0.1847, 	 output: 0.4254, 	 loss: 1.3037
i: 908, 		 target: -0.0820, 	 output: -0.3932, 	 loss: 3.7955
i: 909, 		 target: -0.0325, 	 output: -0.3932, 	 loss: 11.0810
i: 910, 		 target: 0.2458, 	 output: 0.2779, 	 loss: 0.1307
i: 911, 		 target: -0.0792, 	 output: -0.3932, 	 loss: 3.9664
i: 912, 		 target: -0.0606, 	 output: -0.3892, 	 loss: 5.4225
i: 913, 		 target: -0.0343, 	 output: 0.3965, 	 loss: 12.5542
i: 914, 		 target: -0.0592, 	 output: -0.1434, 	 loss: 1.4239
i: 915, 		 target: -0.0556, 	 output: -0.3932, 	 loss: 6.0679
i: 916, 		 target: 0.1689, 	 output: -0.0411, 	 loss: 1.2434
i: 917, 		 target: 0.1887, 	 output: 0.2432, 	 loss: 0.2886
i: 918, 		 target: -0.0371, 	 output: 0.2715, 	 loss: 8.3159
i: 919, 		 target: -0.0332, 	 output: -0.3932, 	 loss: 10.8573
i: 920, 		 target: -0.0637, 	 output: -0.3932, 	 loss: 5.1720
i: 921, 		 target: -0.0493, 	 output: -0.3932, 	 loss: 6.9838
i: 922, 		 target: 0.1349, 	 output: 0.0436, 	 loss: 0.6766
i: 923, 		 target: -0.0768, 	 output: 0.2715, 	 loss: 4.5361
i: 924, 		 target: -0.0553, 	 output: 0.0436, 	 loss: 1.7883
i: 925, 		 target: -0.0216, 	 output: -0.3932, 	 loss: 17.1636
i: 926, 		 target: -0.0598, 	 output: 0.2129, 	 loss: 4.5612
i: 927, 		 target: -0.0772, 	 output: -0.3932, 	 loss: 4.0966
i: 928, 		 target: -0.0988, 	 output: -0.3932, 	 loss: 2.9801
i: 929, 		 target: 0.0501, 	 output: -0.3932, 	 loss: 8.8461
i: 930, 		 target: 0.0725, 	 output: -0.1434, 	 loss: 2.9789
i: 931, 		 target: 0.1030, 	 output: -0.3932, 	 loss: 4.8160
i: 932, 		 target: 0.1593, 	 output: -0.3932, 	 loss: 3.4680
i: 933, 		 target: 0.0386, 	 output: -0.3932, 	 loss: 11.1769
i: 934, 		 target: -0.0704, 	 output: -0.1434, 	 loss: 1.0363
i: 935, 		 target: -0.0344, 	 output: -0.3932, 	 loss: 10.4293
i: 936, 		 target: -0.0720, 	 output: -0.3932, 	 loss: 4.4637
i: 937, 		 target: 0.0372, 	 output: -0.0411, 	 loss: 2.1052
i: 938, 		 target: -0.0514, 	 output: 0.2715, 	 loss: 6.2791
i: 939, 		 target: 0.0354, 	 output: -0.3932, 	 loss: 12.1231
i: 940, 		 target: 0.0297, 	 output: -0.3932, 	 loss: 14.2497
i: 941, 		 target: -0.0577, 	 output: -0.3932, 	 loss: 5.8192
i: 942, 		 target: 0.0347, 	 output: -0.3932, 	 loss: 12.3174
i: 943, 		 target: -0.0736, 	 output: -0.3932, 	 loss: 4.3431
i: 944, 		 target: -0.0220, 	 output: -0.3932, 	 loss: 16.9048
i: 945, 		 target: -0.0777, 	 output: -0.3932, 	 loss: 4.0584
i: 946, 		 target: 0.1784, 	 output: 0.1186, 	 loss: 0.3353
i: 947, 		 target: 0.1449, 	 output: 0.1186, 	 loss: 0.1820
i: 948, 		 target: 0.1771, 	 output: 0.2779, 	 loss: 0.5694
i: 949, 		 target: -0.0752, 	 output: -0.3932, 	 loss: 4.2281
i: 950, 		 target: -0.0776, 	 output: -0.1434, 	 loss: 0.8483
i: 951, 		 target: -0.0705, 	 output: -0.1434, 	 loss: 1.0329
i: 952, 		 target: -0.0584, 	 output: 0.0028, 	 loss: 1.0483
i: 953, 		 target: -0.0729, 	 output: -0.3932, 	 loss: 4.3906
i: 954, 		 target: -0.0415, 	 output: -0.3932, 	 loss: 8.4815
i: 955, 		 target: 0.1967, 	 output: 0.2768, 	 loss: 0.4076
i: 956, 		 target: -0.0733, 	 output: -0.3932, 	 loss: 4.3649
i: 957, 		 target: -0.0892, 	 output: -0.1403, 	 loss: 0.5733
i: 958, 		 target: -0.0932, 	 output: -0.3932, 	 loss: 3.2195
i: 959, 		 target: 0.1427, 	 output: -0.3932, 	 loss: 3.7561
i: 960, 		 target: 0.1961, 	 output: 0.2768, 	 loss: 0.4116
i: 961, 		 target: 0.1696, 	 output: -0.3932, 	 loss: 3.3180
i: 962, 		 target: -0.0412, 	 output: -0.3932, 	 loss: 8.5547
i: 963, 		 target: 0.0645, 	 output: 0.1944, 	 loss: 2.0156
i: 964, 		 target: 0.2091, 	 output: 0.2432, 	 loss: 0.1630
i: 965, 		 target: 0.0322, 	 output: -0.3932, 	 loss: 13.2230
i: 966, 		 target: -0.0314, 	 output: -0.3932, 	 loss: 11.5255
i: 967, 		 target: 0.1739, 	 output: 0.0396, 	 loss: 0.7723
i: 968, 		 target: -0.0989, 	 output: -0.1434, 	 loss: 0.4505
i: 969, 		 target: 0.1120, 	 output: -0.3932, 	 loss: 4.5115
i: 970, 		 target: -0.0420, 	 output: 0.2129, 	 loss: 6.0692
i: 971, 		 target: -0.0741, 	 output: -0.3932, 	 loss: 4.3081
i: 972, 		 target: -0.0862, 	 output: -0.3932, 	 loss: 3.5637
i: 973, 		 target: -0.0813, 	 output: -0.3932, 	 loss: 3.8365
i: 974, 		 target: -0.0708, 	 output: -0.3932, 	 loss: 4.5540
i: 975, 		 target: -0.0650, 	 output: 0.0436, 	 loss: 1.6714
i: 976, 		 target: -0.0613, 	 output: -0.3932, 	 loss: 5.4110
i: 977, 		 target: -0.0842, 	 output: -0.3932, 	 loss: 3.6689
i: 978, 		 target: 0.3854, 	 output: -0.3932, 	 loss: 2.0202
i: 979, 		 target: 0.1940, 	 output: 0.0436, 	 loss: 0.7751
i: 980, 		 target: -0.0520, 	 output: -0.0411, 	 loss: 0.2097
i: 981, 		 target: -0.0558, 	 output: 0.1944, 	 loss: 4.4818
i: 982, 		 target: -0.0829, 	 output: -0.3932, 	 loss: 3.7441
i: 983, 		 target: -0.0679, 	 output: -0.3932, 	 loss: 4.7952
i: 984, 		 target: -0.0638, 	 output: -0.3932, 	 loss: 5.1623
i: 985, 		 target: 0.1655, 	 output: 0.2432, 	 loss: 0.4691
i: 986, 		 target: 0.1101, 	 output: 0.4073, 	 loss: 2.7004
i: 987, 		 target: 0.0234, 	 output: -0.3932, 	 loss: 17.8253
i: 988, 		 target: -0.0827, 	 output: 0.2129, 	 loss: 3.5734
i: 989, 		 target: -0.0369, 	 output: 0.2129, 	 loss: 6.7699
i: 990, 		 target: 0.1690, 	 output: 0.2432, 	 loss: 0.4388
i: 991, 		 target: 0.1201, 	 output: 0.2715, 	 loss: 1.2603
i: 992, 		 target: -0.0408, 	 output: -0.2155, 	 loss: 4.2860
i: 993, 		 target: -0.0886, 	 output: -0.3932, 	 loss: 3.4399
i: 994, 		 target: -0.0104, 	 output: 0.0436, 	 loss: 5.1947
i: 995, 		 target: -0.0097, 	 output: -0.3932, 	 loss: 39.4802
i: 996, 		 target: 0.6044, 	 output: 0.2432, 	 loss: 0.5976
i: 997, 		 target: -0.0582, 	 output: 0.2715, 	 loss: 5.6635
i: 998, 		 target: -0.0190, 	 output: -0.0411, 	 loss: 1.1648
i: 999, 		 target: 0.0557, 	 output: 0.2129, 	 loss: 2.8206
Average loss: 9.1770
