Validation Results:
i: 0, 		 target: 0.0515, 	 output: -0.2552, 	 loss: 5.9590
i: 714, 		 target: -0.0484, 	 output: 0.1188, 	 loss: 3.4550
i: 715, 		 target: 0.0124, 	 output: -0.3653, 	 loss: 30.5373
i: 716, 		 target: -0.0558, 	 output: -0.2321, 	 loss: 3.1617
i: 717, 		 target: -0.0812, 	 output: -0.0480, 	 loss: 0.4082
i: 718, 		 target: 0.0282, 	 output: 0.1430, 	 loss: 4.0766
i: 719, 		 target: -0.0389, 	 output: -0.3115, 	 loss: 7.0100
i: 720, 		 target: 0.0349, 	 output: 0.0593, 	 loss: 0.6993
i: 721, 		 target: 0.0526, 	 output: -0.2133, 	 loss: 5.0566
i: 722, 		 target: 0.1593, 	 output: -0.5753, 	 loss: 4.6109
i: 723, 		 target: -0.0372, 	 output: 0.0847, 	 loss: 3.2772
i: 724, 		 target: -0.0472, 	 output: -0.1012, 	 loss: 1.1427
i: 725, 		 target: -0.0569, 	 output: 0.0967, 	 loss: 2.6979
i: 726, 		 target: 0.2014, 	 output: 0.0066, 	 loss: 0.9672
i: 727, 		 target: -0.0928, 	 output: -0.2738, 	 loss: 1.9512
i: 728, 		 target: 0.1336, 	 output: 0.0013, 	 loss: 0.9905
i: 729, 		 target: 0.2477, 	 output: 0.1646, 	 loss: 0.3355
i: 730, 		 target: 0.1523, 	 output: 0.0609, 	 loss: 0.5998
i: 731, 		 target: -0.0523, 	 output: -0.0272, 	 loss: 0.4801
i: 732, 		 target: -0.0902, 	 output: -0.1846, 	 loss: 1.0460
i: 733, 		 target: 0.1040, 	 output: 0.0807, 	 loss: 0.2246
i: 734, 		 target: -0.0462, 	 output: 0.0448, 	 loss: 1.9690
i: 735, 		 target: 0.0894, 	 output: 0.0678, 	 loss: 0.2417
i: 736, 		 target: 0.0435, 	 output: -0.0890, 	 loss: 3.0429
i: 737, 		 target: -0.0331, 	 output: 0.3081, 	 loss: 10.3011
i: 738, 		 target: -0.0903, 	 output: -0.1932, 	 loss: 1.1388
i: 739, 		 target: -0.0693, 	 output: -0.1577, 	 loss: 1.2743
i: 740, 		 target: -0.0666, 	 output: 0.3762, 	 loss: 6.6461
i: 741, 		 target: -0.0509, 	 output: -0.2019, 	 loss: 2.9642
i: 742, 		 target: -0.0892, 	 output: -0.2372, 	 loss: 1.6597
i: 743, 		 target: 0.2011, 	 output: -0.0395, 	 loss: 1.1965
i: 744, 		 target: -0.0203, 	 output: -0.1189, 	 loss: 4.8454
i: 745, 		 target: 0.1284, 	 output: 0.0941, 	 loss: 0.2668
i: 746, 		 target: 0.1108, 	 output: -0.0142, 	 loss: 1.1285
i: 747, 		 target: 0.1016, 	 output: 0.1675, 	 loss: 0.6485
i: 748, 		 target: 0.0993, 	 output: 0.1173, 	 loss: 0.1819
i: 749, 		 target: 0.2075, 	 output: 0.1486, 	 loss: 0.2839
i: 750, 		 target: 0.2001, 	 output: -0.3323, 	 loss: 2.6607
i: 751, 		 target: -0.0977, 	 output: 0.3710, 	 loss: 4.7992
i: 752, 		 target: -0.1040, 	 output: 0.1235, 	 loss: 2.1881
i: 753, 		 target: 0.1618, 	 output: -0.2693, 	 loss: 2.6648
i: 754, 		 target: 0.0308, 	 output: 0.1668, 	 loss: 4.4144
i: 755, 		 target: -0.0839, 	 output: 0.1288, 	 loss: 2.5354
i: 756, 		 target: -0.0230, 	 output: 0.0713, 	 loss: 4.0976
i: 757, 		 target: 0.1986, 	 output: 0.2836, 	 loss: 0.4285
i: 758, 		 target: -0.0945, 	 output: -0.3103, 	 loss: 2.2822
i: 759, 		 target: -0.0540, 	 output: -0.2444, 	 loss: 3.5226
i: 760, 		 target: -0.0760, 	 output: -0.0603, 	 loss: 0.2065
i: 761, 		 target: 0.1167, 	 output: -0.5655, 	 loss: 5.8444
i: 762, 		 target: 0.1791, 	 output: -0.0837, 	 loss: 1.4672
i: 763, 		 target: 0.1398, 	 output: -0.5230, 	 loss: 4.7404
i: 764, 		 target: 0.4515, 	 output: -0.2109, 	 loss: 1.4672
i: 765, 		 target: -0.0807, 	 output: -0.2169, 	 loss: 1.6875
i: 766, 		 target: 0.0654, 	 output: -0.3263, 	 loss: 5.9910
i: 767, 		 target: 0.2728, 	 output: -0.1268, 	 loss: 1.4649
i: 768, 		 target: -0.0482, 	 output: -0.1071, 	 loss: 1.2221
i: 769, 		 target: 0.0230, 	 output: 0.1318, 	 loss: 4.7312
i: 770, 		 target: -0.0432, 	 output: -0.0419, 	 loss: 0.0292
i: 771, 		 target: 0.1269, 	 output: -0.3014, 	 loss: 3.3759
i: 772, 		 target: -0.0712, 	 output: 0.5032, 	 loss: 8.0695
i: 773, 		 target: 0.0358, 	 output: -0.0468, 	 loss: 2.3068
i: 774, 		 target: -0.0768, 	 output: 0.2363, 	 loss: 4.0757
i: 775, 		 target: 0.0156, 	 output: -0.2054, 	 loss: 14.1884
i: 776, 		 target: 0.1238, 	 output: -0.0276, 	 loss: 1.2233
i: 777, 		 target: 0.2387, 	 output: 0.0773, 	 loss: 0.6761
i: 778, 		 target: -0.0530, 	 output: 0.0876, 	 loss: 2.6522
i: 779, 		 target: -0.0403, 	 output: 0.0012, 	 loss: 1.0305
i: 780, 		 target: -0.1123, 	 output: -0.1678, 	 loss: 0.4950
i: 781, 		 target: 0.1727, 	 output: 0.0692, 	 loss: 0.5992
i: 782, 		 target: -0.0733, 	 output: -0.3101, 	 loss: 3.2305
i: 783, 		 target: 0.1917, 	 output: 0.2429, 	 loss: 0.2670
i: 784, 		 target: -0.0719, 	 output: -0.1818, 	 loss: 1.5274
i: 785, 		 target: -0.0726, 	 output: 0.0780, 	 loss: 2.0750
i: 786, 		 target: -0.0714, 	 output: -0.0805, 	 loss: 0.1279
i: 787, 		 target: 0.2085, 	 output: -0.2671, 	 loss: 2.2809
i: 788, 		 target: -0.0242, 	 output: 0.0290, 	 loss: 2.2011
i: 789, 		 target: 0.1753, 	 output: 0.2098, 	 loss: 0.1964
i: 790, 		 target: -0.0807, 	 output: -0.0831, 	 loss: 0.0299
i: 791, 		 target: -0.0323, 	 output: 0.1672, 	 loss: 6.1718
i: 792, 		 target: 0.2138, 	 output: 0.1075, 	 loss: 0.4972
i: 793, 		 target: 0.2096, 	 output: -0.0723, 	 loss: 1.3452
i: 794, 		 target: 0.1439, 	 output: -0.0397, 	 loss: 1.2759
i: 795, 		 target: -0.0794, 	 output: -0.3209, 	 loss: 3.0414
i: 796, 		 target: 0.1783, 	 output: -0.0703, 	 loss: 1.3944
i: 797, 		 target: -0.0688, 	 output: -0.1765, 	 loss: 1.5657
i: 798, 		 target: 0.1371, 	 output: 0.1545, 	 loss: 0.1269
i: 799, 		 target: 0.1974, 	 output: 0.1404, 	 loss: 0.2890
i: 800, 		 target: 0.1854, 	 output: 0.1406, 	 loss: 0.2417
i: 801, 		 target: -0.0724, 	 output: 0.2314, 	 loss: 4.1974
i: 802, 		 target: -0.0671, 	 output: -0.1233, 	 loss: 0.8367
i: 803, 		 target: -0.0792, 	 output: 0.2282, 	 loss: 3.8823
i: 804, 		 target: 0.1000, 	 output: -0.4040, 	 loss: 5.0400
i: 805, 		 target: 0.1483, 	 output: -0.4771, 	 loss: 4.2166
i: 806, 		 target: 0.1320, 	 output: -0.1167, 	 loss: 1.8840
i: 807, 		 target: -0.0343, 	 output: -0.3124, 	 loss: 8.1027
i: 808, 		 target: 0.0720, 	 output: -0.2776, 	 loss: 4.8559
i: 809, 		 target: -0.0636, 	 output: -0.2500, 	 loss: 2.9321
i: 810, 		 target: 0.1281, 	 output: -0.1733, 	 loss: 2.3530
i: 811, 		 target: 0.1739, 	 output: -0.1015, 	 loss: 1.5839
i: 812, 		 target: 0.1157, 	 output: 0.3940, 	 loss: 2.4042
i: 813, 		 target: -0.0784, 	 output: 0.0113, 	 loss: 1.1441
i: 814, 		 target: -0.0898, 	 output: -0.1981, 	 loss: 1.2050
i: 815, 		 target: 0.0636, 	 output: 0.0337, 	 loss: 0.4698
i: 816, 		 target: -0.0568, 	 output: -0.4871, 	 loss: 7.5818
i: 817, 		 target: 0.0577, 	 output: -0.1245, 	 loss: 3.1576
i: 818, 		 target: 0.1450, 	 output: -0.3103, 	 loss: 3.1408
i: 819, 		 target: -0.0782, 	 output: 0.0564, 	 loss: 1.7212
i: 820, 		 target: -0.0698, 	 output: 0.0658, 	 loss: 1.9426
i: 821, 		 target: -0.0008, 	 output: -0.0247, 	 loss: 28.2352
i: 822, 		 target: 0.1345, 	 output: 0.1150, 	 loss: 0.1446
i: 823, 		 target: -0.1010, 	 output: -0.1351, 	 loss: 0.3379
i: 824, 		 target: -0.0516, 	 output: -0.1364, 	 loss: 1.6463
i: 825, 		 target: 0.0165, 	 output: -0.3905, 	 loss: 24.6931
i: 826, 		 target: -0.0841, 	 output: -0.5716, 	 loss: 5.7986
i: 827, 		 target: 0.3919, 	 output: 0.1481, 	 loss: 0.6221
i: 828, 		 target: 0.1573, 	 output: 0.2443, 	 loss: 0.5535
i: 829, 		 target: 0.1590, 	 output: -0.2570, 	 loss: 2.6160
i: 830, 		 target: -0.0498, 	 output: -0.0961, 	 loss: 0.9299
i: 831, 		 target: -0.0434, 	 output: -0.2211, 	 loss: 4.0990
i: 832, 		 target: -0.0848, 	 output: -0.3943, 	 loss: 3.6486
i: 833, 		 target: 0.0271, 	 output: -0.0068, 	 loss: 1.2511
i: 834, 		 target: -0.0701, 	 output: 0.2763, 	 loss: 4.9391
i: 835, 		 target: -0.0794, 	 output: 0.0790, 	 loss: 1.9954
i: 836, 		 target: 0.1674, 	 output: 0.1418, 	 loss: 0.1526
i: 837, 		 target: 0.1908, 	 output: -0.2718, 	 loss: 2.4246
i: 838, 		 target: -0.0598, 	 output: 0.0846, 	 loss: 2.4144
i: 839, 		 target: -0.0453, 	 output: 0.2296, 	 loss: 6.0622
i: 840, 		 target: -0.0949, 	 output: 0.0893, 	 loss: 1.9409
i: 841, 		 target: 0.1161, 	 output: -0.0788, 	 loss: 1.6786
i: 842, 		 target: 0.2089, 	 output: -0.3215, 	 loss: 2.5392
i: 843, 		 target: -0.0240, 	 output: 0.1488, 	 loss: 7.2060
i: 844, 		 target: 0.1062, 	 output: 0.1397, 	 loss: 0.3158
i: 845, 		 target: -0.0744, 	 output: 0.0133, 	 loss: 1.1784
i: 846, 		 target: -0.0677, 	 output: -0.1002, 	 loss: 0.4796
i: 847, 		 target: 0.0498, 	 output: 0.0694, 	 loss: 0.3938
i: 848, 		 target: 0.3400, 	 output: 0.1556, 	 loss: 0.5424
i: 849, 		 target: -0.0773, 	 output: -0.0948, 	 loss: 0.2264
i: 850, 		 target: -0.0515, 	 output: 0.2025, 	 loss: 4.9344
i: 851, 		 target: -0.0785, 	 output: -0.1377, 	 loss: 0.7547
i: 852, 		 target: -0.0863, 	 output: -0.2358, 	 loss: 1.7319
i: 853, 		 target: -0.0400, 	 output: -0.2298, 	 loss: 4.7436
i: 854, 		 target: -0.0397, 	 output: -0.0417, 	 loss: 0.0504
i: 855, 		 target: 0.4487, 	 output: 0.1119, 	 loss: 0.7507
i: 856, 		 target: 0.1132, 	 output: 0.1322, 	 loss: 0.1675
i: 857, 		 target: -0.0596, 	 output: 0.3699, 	 loss: 7.2118
i: 858, 		 target: 0.1471, 	 output: -0.1974, 	 loss: 2.3423
i: 859, 		 target: -0.0876, 	 output: 0.3014, 	 loss: 4.4394
i: 860, 		 target: -0.0510, 	 output: -0.1642, 	 loss: 2.2208
i: 861, 		 target: 0.1826, 	 output: -0.2128, 	 loss: 2.1657
i: 862, 		 target: 0.2309, 	 output: 0.1120, 	 loss: 0.5149
i: 863, 		 target: -0.0536, 	 output: 0.1451, 	 loss: 3.7077
i: 864, 		 target: 0.0322, 	 output: -0.0423, 	 loss: 2.3151
i: 865, 		 target: 0.0902, 	 output: -0.0751, 	 loss: 1.8320
i: 866, 		 target: -0.0641, 	 output: -0.2253, 	 loss: 2.5143
i: 867, 		 target: 0.0599, 	 output: -0.0154, 	 loss: 1.2570
i: 868, 		 target: 0.1405, 	 output: 0.1665, 	 loss: 0.1854
i: 869, 		 target: -0.0508, 	 output: -0.1029, 	 loss: 1.0265
i: 870, 		 target: 0.1384, 	 output: 0.2014, 	 loss: 0.4554
i: 871, 		 target: -0.0808, 	 output: -0.5300, 	 loss: 5.5564
i: 872, 		 target: 0.1611, 	 output: 0.0726, 	 loss: 0.5495
i: 873, 		 target: 0.1908, 	 output: 0.0561, 	 loss: 0.7060
i: 874, 		 target: 0.0437, 	 output: -0.1767, 	 loss: 5.0483
i: 875, 		 target: -0.1008, 	 output: -0.0215, 	 loss: 0.7871
i: 876, 		 target: 0.1378, 	 output: -0.2092, 	 loss: 2.5183
i: 877, 		 target: -0.0269, 	 output: 0.4546, 	 loss: 17.8930
i: 878, 		 target: -0.0524, 	 output: 0.2360, 	 loss: 5.5052
i: 879, 		 target: -0.0654, 	 output: 0.3522, 	 loss: 6.3837
i: 880, 		 target: -0.0554, 	 output: 0.2014, 	 loss: 4.6363
i: 881, 		 target: 0.1932, 	 output: 0.1125, 	 loss: 0.4174
i: 882, 		 target: -0.0633, 	 output: -0.1577, 	 loss: 1.4895
i: 883, 		 target: -0.0314, 	 output: -0.0654, 	 loss: 1.0830
i: 884, 		 target: 0.0351, 	 output: 0.3562, 	 loss: 9.1492
i: 885, 		 target: -0.0744, 	 output: 0.1686, 	 loss: 3.2649
i: 886, 		 target: -0.0372, 	 output: 0.3267, 	 loss: 9.7868
i: 887, 		 target: -0.0727, 	 output: -0.1099, 	 loss: 0.5122
i: 888, 		 target: 0.1061, 	 output: -0.0773, 	 loss: 1.7283
i: 889, 		 target: -0.0833, 	 output: -0.2815, 	 loss: 2.3803
i: 890, 		 target: -0.0736, 	 output: 0.2151, 	 loss: 3.9203
i: 891, 		 target: 0.0694, 	 output: -0.1708, 	 loss: 3.4611
i: 892, 		 target: -0.0728, 	 output: -0.2344, 	 loss: 2.2181
i: 893, 		 target: -0.0930, 	 output: 0.0595, 	 loss: 1.6402
i: 894, 		 target: -0.0659, 	 output: -0.1180, 	 loss: 0.7923
i: 895, 		 target: -0.0419, 	 output: -0.1914, 	 loss: 3.5713
i: 896, 		 target: -0.0514, 	 output: 0.0821, 	 loss: 2.5975
i: 897, 		 target: -0.0785, 	 output: -0.0459, 	 loss: 0.4149
i: 898, 		 target: -0.0644, 	 output: 0.1793, 	 loss: 3.7825
i: 899, 		 target: 0.1284, 	 output: -0.2959, 	 loss: 3.3048
i: 900, 		 target: -0.0731, 	 output: 0.1556, 	 loss: 3.1267
i: 901, 		 target: 0.0408, 	 output: 0.2209, 	 loss: 4.4080
i: 902, 		 target: 0.0709, 	 output: 0.0059, 	 loss: 0.9169
i: 903, 		 target: 0.1919, 	 output: 0.0127, 	 loss: 0.9337
i: 904, 		 target: 0.0678, 	 output: -0.1390, 	 loss: 3.0507
i: 905, 		 target: -0.0254, 	 output: -0.2723, 	 loss: 9.7283
i: 906, 		 target: -0.0907, 	 output: -0.1656, 	 loss: 0.8257
i: 907, 		 target: -0.0979, 	 output: -0.2751, 	 loss: 1.8093
i: 908, 		 target: -0.0798, 	 output: -0.0056, 	 loss: 0.9297
i: 909, 		 target: -0.0771, 	 output: 0.2233, 	 loss: 3.8967
i: 910, 		 target: -0.0486, 	 output: -0.2657, 	 loss: 4.4631
i: 911, 		 target: -0.0165, 	 output: 0.2620, 	 loss: 16.8884
i: 912, 		 target: 0.0884, 	 output: -0.2121, 	 loss: 3.3978
i: 913, 		 target: -0.0039, 	 output: -0.2085, 	 loss: 52.7388
i: 914, 		 target: 0.0448, 	 output: -0.0656, 	 loss: 2.4651
i: 915, 		 target: -0.0848, 	 output: -0.1304, 	 loss: 0.5371
i: 916, 		 target: -0.0544, 	 output: 0.2203, 	 loss: 5.0499
i: 917, 		 target: -0.0074, 	 output: -0.0285, 	 loss: 2.8757
i: 918, 		 target: -0.0137, 	 output: -0.1123, 	 loss: 7.2244
i: 919, 		 target: 0.1994, 	 output: 0.3870, 	 loss: 0.9412
i: 920, 		 target: 0.2205, 	 output: -0.2728, 	 loss: 2.2374
i: 921, 		 target: -0.0546, 	 output: -0.1772, 	 loss: 2.2479
i: 922, 		 target: 0.0182, 	 output: -0.0806, 	 loss: 5.4369
i: 923, 		 target: -0.0376, 	 output: -0.0833, 	 loss: 1.2172
i: 924, 		 target: 0.0336, 	 output: -0.2430, 	 loss: 8.2231
i: 925, 		 target: -0.0568, 	 output: 0.1771, 	 loss: 4.1151
i: 926, 		 target: 0.1655, 	 output: -0.2600, 	 loss: 2.5707
i: 927, 		 target: -0.0701, 	 output: -0.1223, 	 loss: 0.7458
i: 928, 		 target: 0.2016, 	 output: -0.1530, 	 loss: 1.7592
i: 929, 		 target: 0.2481, 	 output: -0.0899, 	 loss: 1.3623
i: 930, 		 target: -0.0979, 	 output: 0.0026, 	 loss: 1.0268
i: 931, 		 target: -0.0416, 	 output: -0.0197, 	 loss: 0.5270
i: 932, 		 target: -0.0699, 	 output: -0.1264, 	 loss: 0.8080
i: 933, 		 target: 0.0805, 	 output: -0.1567, 	 loss: 2.9464
i: 934, 		 target: -0.0750, 	 output: 0.2753, 	 loss: 4.6700
i: 935, 		 target: 0.2158, 	 output: 0.2426, 	 loss: 0.1241
i: 936, 		 target: -0.0845, 	 output: 0.1918, 	 loss: 3.2681
i: 937, 		 target: -0.0812, 	 output: -0.1986, 	 loss: 1.4470
i: 938, 		 target: -0.0398, 	 output: 0.2813, 	 loss: 8.0604
i: 939, 		 target: -0.0828, 	 output: -0.2627, 	 loss: 2.1713
i: 940, 		 target: 0.0930, 	 output: 0.1285, 	 loss: 0.3809
i: 941, 		 target: -0.0904, 	 output: -0.0517, 	 loss: 0.4280
i: 942, 		 target: -0.0948, 	 output: -0.5421, 	 loss: 4.7212
i: 943, 		 target: 0.0198, 	 output: 0.0967, 	 loss: 3.8961
i: 944, 		 target: -0.0415, 	 output: 0.3629, 	 loss: 9.7360
i: 945, 		 target: -0.0995, 	 output: 0.0653, 	 loss: 1.6557
i: 946, 		 target: 0.2144, 	 output: -0.0243, 	 loss: 1.1132
i: 947, 		 target: 0.1096, 	 output: 0.0419, 	 loss: 0.6182
i: 948, 		 target: -0.0773, 	 output: 0.4757, 	 loss: 7.1561
i: 949, 		 target: -0.0589, 	 output: 0.3593, 	 loss: 7.0983
i: 950, 		 target: -0.0655, 	 output: -0.3570, 	 loss: 4.4483
i: 951, 		 target: 0.2483, 	 output: -0.1707, 	 loss: 1.6874
i: 952, 		 target: -0.0753, 	 output: 0.1206, 	 loss: 2.6003
i: 953, 		 target: -0.0891, 	 output: -0.2839, 	 loss: 2.1872
i: 954, 		 target: -0.0210, 	 output: 0.2710, 	 loss: 13.9061
i: 955, 		 target: -0.0559, 	 output: 0.2810, 	 loss: 6.0252
i: 956, 		 target: -0.0590, 	 output: 0.3813, 	 loss: 7.4675
i: 957, 		 target: 0.4181, 	 output: -0.3973, 	 loss: 1.9501
i: 958, 		 target: 0.2034, 	 output: -0.1559, 	 loss: 1.7664
i: 959, 		 target: -0.1096, 	 output: 0.3002, 	 loss: 3.7384
i: 960, 		 target: 0.0805, 	 output: -0.1567, 	 loss: 2.9464
i: 961, 		 target: 0.2105, 	 output: 0.0388, 	 loss: 0.8155
i: 962, 		 target: -0.0730, 	 output: 0.0451, 	 loss: 1.6179
i: 963, 		 target: 0.1919, 	 output: 0.0975, 	 loss: 0.4916
i: 964, 		 target: 0.1341, 	 output: -0.2406, 	 loss: 2.7951
i: 965, 		 target: 0.1266, 	 output: -0.2666, 	 loss: 3.1064
i: 966, 		 target: 0.3262, 	 output: 0.1786, 	 loss: 0.4526
i: 967, 		 target: -0.0303, 	 output: -0.0341, 	 loss: 0.1236
i: 968, 		 target: -0.1020, 	 output: 0.1725, 	 loss: 2.6915
i: 969, 		 target: -0.0548, 	 output: -0.1177, 	 loss: 1.1493
i: 970, 		 target: 0.0275, 	 output: 0.0775, 	 loss: 1.8223
i: 971, 		 target: 0.0060, 	 output: -0.2267, 	 loss: 38.5828
i: 972, 		 target: 0.1471, 	 output: 0.1655, 	 loss: 0.1253
i: 973, 		 target: -0.0619, 	 output: 0.1827, 	 loss: 3.9508
i: 974, 		 target: -0.0375, 	 output: -0.4312, 	 loss: 10.4860
i: 975, 		 target: 0.1926, 	 output: -0.4488, 	 loss: 3.3300
i: 976, 		 target: -0.1013, 	 output: -0.3537, 	 loss: 2.4930
i: 977, 		 target: 0.0148, 	 output: -0.2616, 	 loss: 18.6746
i: 978, 		 target: 0.1002, 	 output: -0.0014, 	 loss: 1.0140
i: 979, 		 target: -0.0862, 	 output: 0.1154, 	 loss: 2.3379
i: 980, 		 target: 0.2374, 	 output: 0.3210, 	 loss: 0.3523
i: 981, 		 target: -0.0513, 	 output: -0.0730, 	 loss: 0.4248
i: 982, 		 target: 0.2277, 	 output: -0.1619, 	 loss: 1.7109
i: 983, 		 target: -0.0113, 	 output: -0.1477, 	 loss: 12.0202
i: 984, 		 target: -0.0796, 	 output: 0.1533, 	 loss: 2.9268
i: 985, 		 target: -0.0931, 	 output: 0.2189, 	 loss: 3.3526
i: 986, 		 target: -0.1154, 	 output: 0.0193, 	 loss: 1.1671
i: 987, 		 target: 0.0727, 	 output: 0.1306, 	 loss: 0.7964
i: 988, 		 target: 0.1890, 	 output: 0.1108, 	 loss: 0.4134
i: 989, 		 target: 0.0398, 	 output: 0.4895, 	 loss: 11.2839
i: 990, 		 target: 0.0240, 	 output: -0.0301, 	 loss: 2.2558
i: 991, 		 target: 0.0076, 	 output: -0.3137, 	 loss: 42.2288
i: 992, 		 target: -0.0433, 	 output: 0.2378, 	 loss: 6.4886
i: 993, 		 target: -0.0554, 	 output: -0.4433, 	 loss: 6.9985
i: 994, 		 target: -0.0520, 	 output: 0.3345, 	 loss: 7.4386
i: 995, 		 target: -0.0526, 	 output: -0.2029, 	 loss: 2.8611
i: 996, 		 target: -0.0786, 	 output: -0.6673, 	 loss: 7.4914
i: 997, 		 target: 0.3976, 	 output: 0.1216, 	 loss: 0.6942
i: 998, 		 target: 0.3271, 	 output: -0.1812, 	 loss: 1.5539
i: 999, 		 target: -0.0687, 	 output: -0.6414, 	 loss: 8.3340
Average loss: 3.8788
