Validation Results:
i: 0, 		 target: 0.1776, 	 prediction: -0.1261, 	 loss: 1.7102
i: 680, 		 target: -0.0129, 	 prediction: -0.2900, 	 loss: 21.4127
i: 681, 		 target: -0.0726, 	 prediction: -0.2750, 	 loss: 2.7886
i: 682, 		 target: -0.0522, 	 prediction: -0.3221, 	 loss: 5.1684
i: 683, 		 target: 0.1960, 	 prediction: -0.1651, 	 loss: 1.8426
i: 684, 		 target: -0.0885, 	 prediction: -0.3216, 	 loss: 2.6329
i: 685, 		 target: 0.0450, 	 prediction: -0.1537, 	 loss: 4.4140
i: 686, 		 target: -0.0879, 	 prediction: -0.3727, 	 loss: 3.2404
i: 687, 		 target: 0.1011, 	 prediction: -0.2348, 	 loss: 3.3230
i: 688, 		 target: -0.0755, 	 prediction: -0.3972, 	 loss: 4.2619
i: 689, 		 target: 0.1774, 	 prediction: -0.1615, 	 loss: 1.9103
i: 690, 		 target: 0.2284, 	 prediction: -0.2171, 	 loss: 1.9505
i: 691, 		 target: 0.0629, 	 prediction: -0.1378, 	 loss: 3.1920
i: 692, 		 target: -0.0770, 	 prediction: -0.2925, 	 loss: 2.8010
i: 693, 		 target: 0.0580, 	 prediction: -0.1833, 	 loss: 4.1600
i: 694, 		 target: 0.1986, 	 prediction: -0.1397, 	 loss: 1.7034
i: 695, 		 target: -0.0833, 	 prediction: -0.3596, 	 loss: 3.3169
i: 696, 		 target: 0.0561, 	 prediction: -0.3325, 	 loss: 6.9307
i: 697, 		 target: -0.0707, 	 prediction: -0.3881, 	 loss: 4.4869
i: 698, 		 target: 0.1365, 	 prediction: -0.2500, 	 loss: 2.8315
i: 699, 		 target: -0.0809, 	 prediction: -0.4086, 	 loss: 4.0514
i: 700, 		 target: -0.0737, 	 prediction: -0.4077, 	 loss: 4.5301
i: 701, 		 target: 0.1959, 	 prediction: -0.1805, 	 loss: 1.9216
i: 702, 		 target: 0.0923, 	 prediction: -0.2040, 	 loss: 3.2107
i: 703, 		 target: -0.0794, 	 prediction: -0.3310, 	 loss: 3.1678
i: 704, 		 target: -0.0344, 	 prediction: -0.4084, 	 loss: 10.8703
i: 705, 		 target: -0.0417, 	 prediction: -0.3508, 	 loss: 7.4153
i: 706, 		 target: -0.0112, 	 prediction: -0.2953, 	 loss: 25.4478
i: 707, 		 target: 0.2457, 	 prediction: -0.1907, 	 loss: 1.7764
i: 708, 		 target: -0.0854, 	 prediction: -0.4164, 	 loss: 3.8783
i: 709, 		 target: -0.0841, 	 prediction: -0.3795, 	 loss: 3.5146
i: 710, 		 target: -0.0841, 	 prediction: -0.3495, 	 loss: 3.1568
i: 711, 		 target: -0.0392, 	 prediction: -0.3982, 	 loss: 9.1671
i: 712, 		 target: 0.2440, 	 prediction: -0.2121, 	 loss: 1.8696
i: 713, 		 target: 0.1573, 	 prediction: -0.1719, 	 loss: 2.0927
i: 714, 		 target: -0.0810, 	 prediction: -0.3538, 	 loss: 3.3678
i: 715, 		 target: 0.4690, 	 prediction: 0.0364, 	 loss: 0.9225
i: 716, 		 target: -0.0185, 	 prediction: -0.2950, 	 loss: 14.9291
i: 717, 		 target: 0.4596, 	 prediction: -0.0040, 	 loss: 1.0088
i: 718, 		 target: 0.2014, 	 prediction: -0.1195, 	 loss: 1.5935
i: 719, 		 target: 0.6044, 	 prediction: 0.0359, 	 loss: 0.9406
i: 720, 		 target: -0.0848, 	 prediction: -0.2886, 	 loss: 2.4048
i: 721, 		 target: -0.0566, 	 prediction: -0.3313, 	 loss: 4.8500
i: 722, 		 target: 0.1341, 	 prediction: -0.1528, 	 loss: 2.1397
i: 723, 		 target: -0.0507, 	 prediction: -0.4058, 	 loss: 7.0058
i: 724, 		 target: -0.0567, 	 prediction: -0.2954, 	 loss: 4.2095
i: 725, 		 target: -0.0749, 	 prediction: -0.3265, 	 loss: 3.3603
i: 726, 		 target: -0.0497, 	 prediction: -0.4181, 	 loss: 7.4174
i: 727, 		 target: -0.0324, 	 prediction: -0.3092, 	 loss: 8.5412
i: 728, 		 target: -0.0479, 	 prediction: -0.4053, 	 loss: 7.4669
i: 729, 		 target: -0.0550, 	 prediction: -0.3350, 	 loss: 5.0887
i: 730, 		 target: 0.2481, 	 prediction: -0.1290, 	 loss: 1.5202
i: 731, 		 target: -0.0240, 	 prediction: -0.2717, 	 loss: 10.3261
i: 732, 		 target: 0.0033, 	 prediction: -0.3260, 	 loss: 99.0201
i: 733, 		 target: 0.0800, 	 prediction: -0.2730, 	 loss: 4.4142
i: 734, 		 target: 0.1931, 	 prediction: -0.1681, 	 loss: 1.8708
i: 735, 		 target: -0.0414, 	 prediction: -0.3698, 	 loss: 7.9299
i: 736, 		 target: -0.0635, 	 prediction: -0.3079, 	 loss: 3.8503
i: 737, 		 target: 0.0213, 	 prediction: -0.2404, 	 loss: 12.3123
i: 738, 		 target: 0.0905, 	 prediction: -0.3207, 	 loss: 4.5442
i: 739, 		 target: 0.1001, 	 prediction: -0.2526, 	 loss: 3.5240
i: 740, 		 target: 0.0678, 	 prediction: -0.3222, 	 loss: 5.7535
i: 741, 		 target: 0.0090, 	 prediction: -0.3223, 	 loss: 36.9975
i: 742, 		 target: 0.3875, 	 prediction: -0.0033, 	 loss: 1.0085
i: 743, 		 target: -0.0415, 	 prediction: -0.3583, 	 loss: 7.6398
i: 744, 		 target: -0.0711, 	 prediction: -0.2913, 	 loss: 3.0956
i: 745, 		 target: -0.0548, 	 prediction: -0.3167, 	 loss: 4.7783
i: 746, 		 target: -0.0678, 	 prediction: -0.3654, 	 loss: 4.3916
i: 747, 		 target: 0.0060, 	 prediction: -0.1506, 	 loss: 26.2442
i: 748, 		 target: 0.3956, 	 prediction: 0.0349, 	 loss: 0.9117
i: 749, 		 target: -0.0594, 	 prediction: -0.3673, 	 loss: 5.1820
i: 750, 		 target: 0.2141, 	 prediction: -0.1537, 	 loss: 1.7177
i: 751, 		 target: -0.0736, 	 prediction: -0.3835, 	 loss: 4.2107
i: 752, 		 target: -0.0791, 	 prediction: -0.3601, 	 loss: 3.5500
i: 753, 		 target: 0.0921, 	 prediction: -0.2458, 	 loss: 3.6681
i: 754, 		 target: -0.1026, 	 prediction: -0.3175, 	 loss: 2.0952
i: 755, 		 target: -0.0373, 	 prediction: -0.2705, 	 loss: 6.2595
i: 756, 		 target: -0.0724, 	 prediction: -0.3668, 	 loss: 4.0672
i: 757, 		 target: -0.0748, 	 prediction: -0.3674, 	 loss: 3.9130
i: 758, 		 target: -0.0560, 	 prediction: -0.3069, 	 loss: 4.4827
i: 759, 		 target: 0.0222, 	 prediction: -0.3078, 	 loss: 14.8907
i: 760, 		 target: -0.0741, 	 prediction: -0.2912, 	 loss: 2.9322
i: 761, 		 target: 0.0271, 	 prediction: -0.1788, 	 loss: 7.6029
i: 762, 		 target: -0.0769, 	 prediction: -0.3847, 	 loss: 4.0009
i: 763, 		 target: 0.0202, 	 prediction: -0.1674, 	 loss: 9.2841
i: 764, 		 target: 0.0506, 	 prediction: -0.1860, 	 loss: 4.6778
i: 765, 		 target: -0.0730, 	 prediction: -0.3179, 	 loss: 3.3572
i: 766, 		 target: -0.0466, 	 prediction: -0.3127, 	 loss: 5.7083
i: 767, 		 target: 0.0709, 	 prediction: -0.1730, 	 loss: 3.4408
i: 768, 		 target: 0.1248, 	 prediction: -0.1637, 	 loss: 2.3115
i: 769, 		 target: 0.2071, 	 prediction: -0.1656, 	 loss: 1.7998
i: 770, 		 target: -0.0708, 	 prediction: -0.4170, 	 loss: 4.8934
i: 771, 		 target: -0.0763, 	 prediction: -0.4033, 	 loss: 4.2847
i: 772, 		 target: -0.0644, 	 prediction: -0.3194, 	 loss: 3.9625
i: 773, 		 target: -0.0870, 	 prediction: -0.3507, 	 loss: 3.0322
i: 774, 		 target: -0.0758, 	 prediction: -0.3616, 	 loss: 3.7686
i: 775, 		 target: -0.0750, 	 prediction: -0.4096, 	 loss: 4.4613
i: 776, 		 target: -0.0857, 	 prediction: -0.3074, 	 loss: 2.5858
i: 777, 		 target: -0.0723, 	 prediction: -0.3662, 	 loss: 4.0680
i: 778, 		 target: -0.0828, 	 prediction: -0.3564, 	 loss: 3.3056
i: 779, 		 target: 0.0447, 	 prediction: -0.2950, 	 loss: 7.6000
i: 780, 		 target: 0.1498, 	 prediction: -0.1800, 	 loss: 2.2011
i: 781, 		 target: 0.1202, 	 prediction: -0.1525, 	 loss: 2.2686
i: 782, 		 target: 0.0290, 	 prediction: -0.2563, 	 loss: 9.8296
i: 783, 		 target: -0.0799, 	 prediction: -0.3940, 	 loss: 3.9289
i: 784, 		 target: -0.0369, 	 prediction: -0.3326, 	 loss: 8.0132
i: 785, 		 target: -0.0528, 	 prediction: -0.3823, 	 loss: 6.2350
i: 786, 		 target: 0.0403, 	 prediction: -0.2236, 	 loss: 6.5494
i: 787, 		 target: 0.0617, 	 prediction: -0.3782, 	 loss: 7.1316
i: 788, 		 target: -0.0792, 	 prediction: -0.3487, 	 loss: 3.4033
i: 789, 		 target: 0.1911, 	 prediction: -0.1048, 	 loss: 1.5487
i: 790, 		 target: -0.0748, 	 prediction: -0.3667, 	 loss: 3.9004
i: 791, 		 target: -0.1019, 	 prediction: -0.2937, 	 loss: 1.8816
i: 792, 		 target: 0.2165, 	 prediction: -0.1412, 	 loss: 1.6523
i: 793, 		 target: -0.0644, 	 prediction: -0.4149, 	 loss: 5.4380
i: 794, 		 target: -0.0609, 	 prediction: -0.3965, 	 loss: 5.5071
i: 795, 		 target: -0.0571, 	 prediction: -0.4026, 	 loss: 6.0482
i: 796, 		 target: 0.0036, 	 prediction: -0.3228, 	 loss: 91.0791
i: 797, 		 target: -0.0862, 	 prediction: -0.2889, 	 loss: 2.3502
i: 798, 		 target: -0.0007, 	 prediction: -0.2069, 	 loss: 282.3900
i: 799, 		 target: 0.1267, 	 prediction: -0.1190, 	 loss: 1.9396
i: 800, 		 target: -0.0609, 	 prediction: -0.3235, 	 loss: 4.3120
i: 801, 		 target: -0.0873, 	 prediction: -0.3568, 	 loss: 3.0850
i: 802, 		 target: -0.0690, 	 prediction: -0.3946, 	 loss: 4.7209
i: 803, 		 target: 0.2099, 	 prediction: -0.1841, 	 loss: 1.8768
i: 804, 		 target: 0.0960, 	 prediction: -0.2527, 	 loss: 3.6310
i: 805, 		 target: -0.0714, 	 prediction: -0.3988, 	 loss: 4.5883
i: 806, 		 target: -0.0146, 	 prediction: -0.3181, 	 loss: 20.7230
i: 807, 		 target: 0.0698, 	 prediction: -0.3847, 	 loss: 6.5126
i: 808, 		 target: 0.2232, 	 prediction: -0.1273, 	 loss: 1.5703
i: 809, 		 target: -0.0401, 	 prediction: -0.3964, 	 loss: 8.8954
i: 810, 		 target: 0.1064, 	 prediction: -0.1635, 	 loss: 2.5362
i: 811, 		 target: 0.2145, 	 prediction: -0.1759, 	 loss: 1.8201
i: 812, 		 target: 0.4301, 	 prediction: 0.0352, 	 loss: 0.9182
i: 813, 		 target: -0.0474, 	 prediction: -0.3219, 	 loss: 5.7940
i: 814, 		 target: -0.0661, 	 prediction: -0.3921, 	 loss: 4.9325
i: 815, 		 target: -0.0575, 	 prediction: -0.4240, 	 loss: 6.3677
i: 816, 		 target: -0.0851, 	 prediction: -0.4087, 	 loss: 3.8051
i: 817, 		 target: 0.1351, 	 prediction: -0.1615, 	 loss: 2.1955
i: 818, 		 target: 0.1969, 	 prediction: -0.1735, 	 loss: 1.8811
i: 819, 		 target: -0.0459, 	 prediction: -0.2945, 	 loss: 5.4209
i: 820, 		 target: 0.1618, 	 prediction: -0.2595, 	 loss: 2.6043
i: 821, 		 target: -0.0708, 	 prediction: -0.3301, 	 loss: 3.6624
i: 822, 		 target: -0.0496, 	 prediction: -0.3109, 	 loss: 5.2625
i: 823, 		 target: -0.0500, 	 prediction: -0.4205, 	 loss: 7.4049
i: 824, 		 target: 0.1943, 	 prediction: -0.1663, 	 loss: 1.8561
i: 825, 		 target: 0.0101, 	 prediction: -0.2636, 	 loss: 27.1075
i: 826, 		 target: -0.0324, 	 prediction: -0.2711, 	 loss: 7.3586
i: 827, 		 target: -0.0813, 	 prediction: -0.2653, 	 loss: 2.2649
i: 828, 		 target: -0.0434, 	 prediction: -0.2744, 	 loss: 5.3163
i: 829, 		 target: -0.0764, 	 prediction: -0.2961, 	 loss: 2.8765
i: 830, 		 target: -0.0972, 	 prediction: -0.3294, 	 loss: 2.3868
i: 831, 		 target: 0.2092, 	 prediction: -0.2228, 	 loss: 2.0647
i: 832, 		 target: -0.1005, 	 prediction: -0.3182, 	 loss: 2.1659
i: 833, 		 target: 0.1533, 	 prediction: -0.1434, 	 loss: 1.9356
i: 834, 		 target: 0.1371, 	 prediction: -0.1571, 	 loss: 2.1453
i: 835, 		 target: 0.2213, 	 prediction: -0.0930, 	 loss: 1.4204
i: 836, 		 target: -0.0804, 	 prediction: -0.3968, 	 loss: 3.9323
i: 837, 		 target: 0.0183, 	 prediction: -0.3799, 	 loss: 21.8059
i: 838, 		 target: -0.0695, 	 prediction: -0.4065, 	 loss: 4.8466
i: 839, 		 target: -0.0539, 	 prediction: -0.2908, 	 loss: 4.3913
i: 840, 		 target: -0.0394, 	 prediction: -0.3162, 	 loss: 7.0349
i: 841, 		 target: -0.0809, 	 prediction: -0.2802, 	 loss: 2.4637
i: 842, 		 target: -0.0205, 	 prediction: -0.4243, 	 loss: 19.7380
i: 843, 		 target: -0.0666, 	 prediction: -0.3783, 	 loss: 4.6831
i: 844, 		 target: -0.0352, 	 prediction: -0.3663, 	 loss: 9.4068
i: 845, 		 target: -0.1021, 	 prediction: -0.3802, 	 loss: 2.7251
i: 846, 		 target: 0.2290, 	 prediction: -0.1668, 	 loss: 1.7285
i: 847, 		 target: 0.0673, 	 prediction: -0.3151, 	 loss: 5.6857
i: 848, 		 target: -0.0651, 	 prediction: -0.3984, 	 loss: 5.1206
i: 849, 		 target: 0.1022, 	 prediction: -0.2145, 	 loss: 3.0994
i: 850, 		 target: -0.0734, 	 prediction: -0.3550, 	 loss: 3.8367
i: 851, 		 target: 0.0591, 	 prediction: -0.0968, 	 loss: 2.6364
i: 852, 		 target: -0.0547, 	 prediction: -0.3170, 	 loss: 4.7951
i: 853, 		 target: 0.0332, 	 prediction: -0.1481, 	 loss: 5.4607
i: 854, 		 target: 0.2269, 	 prediction: -0.1881, 	 loss: 1.8289
i: 855, 		 target: -0.0773, 	 prediction: -0.2653, 	 loss: 2.4306
i: 856, 		 target: -0.0285, 	 prediction: -0.3334, 	 loss: 10.6982
i: 857, 		 target: 0.0242, 	 prediction: -0.2281, 	 loss: 10.4311
i: 858, 		 target: 0.1811, 	 prediction: -0.1379, 	 loss: 1.7613
i: 859, 		 target: 0.0435, 	 prediction: -0.2315, 	 loss: 6.3154
i: 860, 		 target: -0.0506, 	 prediction: -0.4236, 	 loss: 7.3743
i: 861, 		 target: 0.0681, 	 prediction: -0.1944, 	 loss: 3.8535
i: 862, 		 target: -0.0938, 	 prediction: -0.3934, 	 loss: 3.1919
i: 863, 		 target: 0.0916, 	 prediction: -0.1807, 	 loss: 2.9719
i: 864, 		 target: 0.1051, 	 prediction: -0.2051, 	 loss: 2.9509
i: 865, 		 target: -0.0209, 	 prediction: -0.2658, 	 loss: 11.7115
i: 866, 		 target: 0.1866, 	 prediction: -0.1614, 	 loss: 1.8650
i: 867, 		 target: 0.1971, 	 prediction: -0.1986, 	 loss: 2.0078
i: 868, 		 target: -0.0475, 	 prediction: -0.3133, 	 loss: 5.5954
i: 869, 		 target: -0.0558, 	 prediction: -0.4226, 	 loss: 6.5722
i: 870, 		 target: -0.0489, 	 prediction: -0.3366, 	 loss: 5.8807
i: 871, 		 target: 0.2501, 	 prediction: -0.0748, 	 loss: 1.2993
i: 872, 		 target: 0.0095, 	 prediction: -0.2903, 	 loss: 31.5593
i: 873, 		 target: -0.0687, 	 prediction: -0.4000, 	 loss: 4.8234
i: 874, 		 target: -0.0551, 	 prediction: -0.3897, 	 loss: 6.0755
i: 875, 		 target: 0.1979, 	 prediction: -0.1521, 	 loss: 1.7684
i: 876, 		 target: -0.0678, 	 prediction: -0.3888, 	 loss: 4.7370
i: 877, 		 target: -0.0340, 	 prediction: -0.3538, 	 loss: 9.3989
i: 878, 		 target: -0.0422, 	 prediction: -0.3741, 	 loss: 7.8661
i: 879, 		 target: -0.0838, 	 prediction: -0.3538, 	 loss: 3.2194
i: 880, 		 target: -0.0789, 	 prediction: -0.2899, 	 loss: 2.6752
i: 881, 		 target: -0.0758, 	 prediction: -0.2974, 	 loss: 2.9217
i: 882, 		 target: 0.0361, 	 prediction: -0.1550, 	 loss: 5.2974
i: 883, 		 target: -0.0615, 	 prediction: -0.3216, 	 loss: 4.2320
i: 884, 		 target: -0.0908, 	 prediction: -0.3385, 	 loss: 2.7298
i: 885, 		 target: 0.1065, 	 prediction: -0.1795, 	 loss: 2.6850
i: 886, 		 target: -0.0975, 	 prediction: -0.3432, 	 loss: 2.5203
i: 887, 		 target: -0.0949, 	 prediction: -0.3931, 	 loss: 3.1423
i: 888, 		 target: 0.1117, 	 prediction: -0.2649, 	 loss: 3.3711
i: 889, 		 target: 0.0641, 	 prediction: -0.1586, 	 loss: 3.4758
i: 890, 		 target: 0.1734, 	 prediction: -0.1455, 	 loss: 1.8394
i: 891, 		 target: -0.0538, 	 prediction: -0.3860, 	 loss: 6.1713
i: 892, 		 target: 0.1163, 	 prediction: -0.1779, 	 loss: 2.5301
i: 893, 		 target: 0.2141, 	 prediction: -0.1405, 	 loss: 1.6564
i: 894, 		 target: -0.0552, 	 prediction: -0.2686, 	 loss: 3.8663
i: 895, 		 target: -0.0583, 	 prediction: -0.3069, 	 loss: 4.2593
i: 896, 		 target: -0.0843, 	 prediction: -0.3294, 	 loss: 2.9086
i: 897, 		 target: 0.1348, 	 prediction: -0.1625, 	 loss: 2.2057
i: 898, 		 target: -0.0979, 	 prediction: -0.3197, 	 loss: 2.2660
i: 899, 		 target: 0.0279, 	 prediction: -0.1555, 	 loss: 6.5759
i: 900, 		 target: -0.0627, 	 prediction: -0.4133, 	 loss: 5.5885
i: 901, 		 target: -0.0787, 	 prediction: -0.3785, 	 loss: 3.8085
i: 902, 		 target: 0.3966, 	 prediction: -0.0241, 	 loss: 1.0607
i: 903, 		 target: 0.0275, 	 prediction: -0.2006, 	 loss: 8.3025
i: 904, 		 target: -0.0476, 	 prediction: -0.3296, 	 loss: 5.9217
i: 905, 		 target: -0.0638, 	 prediction: -0.3215, 	 loss: 4.0369
i: 906, 		 target: -0.0647, 	 prediction: -0.3663, 	 loss: 4.6619
i: 907, 		 target: -0.0787, 	 prediction: -0.3067, 	 loss: 2.8980
i: 908, 		 target: -0.0617, 	 prediction: -0.3223, 	 loss: 4.2250
i: 909, 		 target: 0.1150, 	 prediction: -0.2098, 	 loss: 2.8247
i: 910, 		 target: -0.0703, 	 prediction: -0.3811, 	 loss: 4.4194
i: 911, 		 target: -0.0764, 	 prediction: -0.2891, 	 loss: 2.7858
i: 912, 		 target: -0.1107, 	 prediction: -0.3409, 	 loss: 2.0806
i: 913, 		 target: 0.0974, 	 prediction: -0.1715, 	 loss: 2.7613
i: 914, 		 target: 0.4301, 	 prediction: 0.0390, 	 loss: 0.9092
i: 915, 		 target: -0.0608, 	 prediction: -0.3308, 	 loss: 4.4442
i: 916, 		 target: 0.0441, 	 prediction: -0.3913, 	 loss: 9.8782
i: 917, 		 target: -0.0285, 	 prediction: -0.2802, 	 loss: 8.8226
i: 918, 		 target: 0.0457, 	 prediction: -0.3271, 	 loss: 8.1520
i: 919, 		 target: -0.0720, 	 prediction: -0.3990, 	 loss: 4.5427
i: 920, 		 target: -0.0141, 	 prediction: -0.2898, 	 loss: 19.6222
i: 921, 		 target: 0.2470, 	 prediction: -0.2142, 	 loss: 1.8673
i: 922, 		 target: 0.0091, 	 prediction: -0.2179, 	 loss: 24.9062
i: 923, 		 target: -0.0695, 	 prediction: -0.3933, 	 loss: 4.6574
i: 924, 		 target: -0.0607, 	 prediction: -0.3760, 	 loss: 5.1897
i: 925, 		 target: -0.0699, 	 prediction: -0.3879, 	 loss: 4.5472
i: 926, 		 target: -0.0311, 	 prediction: -0.2967, 	 loss: 8.5326
i: 927, 		 target: 0.0388, 	 prediction: -0.2050, 	 loss: 6.2841
i: 928, 		 target: -0.0843, 	 prediction: -0.3678, 	 loss: 3.3639
i: 929, 		 target: -0.0968, 	 prediction: -0.3204, 	 loss: 2.3110
i: 930, 		 target: 0.4646, 	 prediction: 0.0373, 	 loss: 0.9197
i: 931, 		 target: 0.0996, 	 prediction: -0.2232, 	 loss: 3.2404
i: 932, 		 target: 0.0091, 	 prediction: -0.3455, 	 loss: 39.0643
i: 933, 		 target: -0.0699, 	 prediction: -0.4182, 	 loss: 4.9821
i: 934, 		 target: -0.0912, 	 prediction: -0.2925, 	 loss: 2.2072
i: 935, 		 target: 0.0165, 	 prediction: -0.2636, 	 loss: 16.9946
i: 936, 		 target: 0.0108, 	 prediction: -0.2162, 	 loss: 21.0397
i: 937, 		 target: 0.0106, 	 prediction: -0.3050, 	 loss: 29.8067
i: 938, 		 target: 0.0506, 	 prediction: -0.3606, 	 loss: 8.1219
i: 939, 		 target: 0.1137, 	 prediction: -0.2037, 	 loss: 2.7920
i: 940, 		 target: 0.2959, 	 prediction: -0.1435, 	 loss: 1.4850
i: 941, 		 target: -0.0919, 	 prediction: -0.3817, 	 loss: 3.1546
i: 942, 		 target: -0.0712, 	 prediction: -0.3524, 	 loss: 3.9513
i: 943, 		 target: -0.0870, 	 prediction: -0.3945, 	 loss: 3.5359
i: 944, 		 target: 0.1617, 	 prediction: -0.2113, 	 loss: 2.3074
i: 945, 		 target: -0.0777, 	 prediction: -0.4069, 	 loss: 4.2363
i: 946, 		 target: -0.0542, 	 prediction: -0.4221, 	 loss: 6.7823
i: 947, 		 target: 0.0078, 	 prediction: -0.3003, 	 loss: 39.5250
i: 948, 		 target: 0.1179, 	 prediction: -0.2358, 	 loss: 2.9998
i: 949, 		 target: -0.0833, 	 prediction: -0.2896, 	 loss: 2.4764
i: 950, 		 target: 0.3335, 	 prediction: -0.0028, 	 loss: 1.0083
i: 951, 		 target: -0.0833, 	 prediction: -0.3778, 	 loss: 3.5323
i: 952, 		 target: 0.0055, 	 prediction: -0.2639, 	 loss: 48.9750
i: 953, 		 target: -0.0581, 	 prediction: -0.3280, 	 loss: 4.6434
i: 954, 		 target: 0.1080, 	 prediction: -0.1872, 	 loss: 2.7330
i: 955, 		 target: 0.1511, 	 prediction: -0.1807, 	 loss: 2.1957
i: 956, 		 target: 0.4324, 	 prediction: 0.0374, 	 loss: 0.9135
i: 957, 		 target: 0.1890, 	 prediction: -0.1404, 	 loss: 1.7430
i: 958, 		 target: 0.2123, 	 prediction: -0.1746, 	 loss: 1.8222
i: 959, 		 target: -0.0534, 	 prediction: -0.3362, 	 loss: 5.3008
i: 960, 		 target: -0.0851, 	 prediction: -0.3917, 	 loss: 3.6019
i: 961, 		 target: -0.0703, 	 prediction: -0.3616, 	 loss: 4.1432
i: 962, 		 target: -0.0482, 	 prediction: -0.3240, 	 loss: 5.7252
i: 963, 		 target: 0.0408, 	 prediction: -0.1975, 	 loss: 5.8431
i: 964, 		 target: 0.1977, 	 prediction: -0.2573, 	 loss: 2.3012
i: 965, 		 target: 0.1634, 	 prediction: -0.2509, 	 loss: 2.5351
i: 966, 		 target: -0.0529, 	 prediction: -0.4064, 	 loss: 6.6901
i: 967, 		 target: -0.0799, 	 prediction: -0.3097, 	 loss: 2.8760
i: 968, 		 target: -0.0768, 	 prediction: -0.2904, 	 loss: 2.7806
i: 969, 		 target: -0.0177, 	 prediction: -0.2918, 	 loss: 15.5200
i: 970, 		 target: -0.0694, 	 prediction: -0.3988, 	 loss: 4.7434
i: 971, 		 target: 0.2042, 	 prediction: -0.2120, 	 loss: 2.0380
i: 972, 		 target: -0.0516, 	 prediction: -0.2875, 	 loss: 4.5715
i: 973, 		 target: -0.0853, 	 prediction: -0.3164, 	 loss: 2.7107
i: 974, 		 target: 0.0214, 	 prediction: -0.1580, 	 loss: 8.3850
i: 975, 		 target: -0.0696, 	 prediction: -0.3678, 	 loss: 4.2858
i: 976, 		 target: -0.0758, 	 prediction: -0.4245, 	 loss: 4.5997
i: 977, 		 target: 0.1846, 	 prediction: -0.1592, 	 loss: 1.8624
i: 978, 		 target: -0.0627, 	 prediction: -0.2964, 	 loss: 3.7281
i: 979, 		 target: -0.0441, 	 prediction: -0.3943, 	 loss: 7.9480
i: 980, 		 target: -0.0675, 	 prediction: -0.3212, 	 loss: 3.7555
i: 981, 		 target: 0.0329, 	 prediction: -0.3339, 	 loss: 11.1554
i: 982, 		 target: -0.0564, 	 prediction: -0.2926, 	 loss: 4.1897
i: 983, 		 target: -0.0482, 	 prediction: -0.4243, 	 loss: 7.8070
i: 984, 		 target: -0.0768, 	 prediction: -0.3828, 	 loss: 3.9815
i: 985, 		 target: -0.0762, 	 prediction: -0.3776, 	 loss: 3.9563
i: 986, 		 target: 0.0655, 	 prediction: -0.2156, 	 loss: 4.2909
i: 987, 		 target: 0.1350, 	 prediction: -0.2047, 	 loss: 2.5161
i: 988, 		 target: -0.0994, 	 prediction: -0.2920, 	 loss: 1.9365
i: 989, 		 target: -0.0513, 	 prediction: -0.4244, 	 loss: 7.2777
i: 990, 		 target: -0.0630, 	 prediction: -0.4132, 	 loss: 5.5579
i: 991, 		 target: -0.0450, 	 prediction: -0.3064, 	 loss: 5.8131
i: 992, 		 target: 0.0264, 	 prediction: -0.2129, 	 loss: 9.0487
i: 993, 		 target: 0.1275, 	 prediction: -0.1836, 	 loss: 2.4406
i: 994, 		 target: -0.0916, 	 prediction: -0.3239, 	 loss: 2.5366
i: 995, 		 target: -0.0719, 	 prediction: -0.4047, 	 loss: 4.6296
i: 996, 		 target: -0.0665, 	 prediction: -0.2927, 	 loss: 3.4022
i: 997, 		 target: -0.0836, 	 prediction: -0.4087, 	 loss: 3.8909
i: 998, 		 target: 0.1408, 	 prediction: -0.2601, 	 loss: 2.8473
i: 999, 		 target: 0.1155, 	 prediction: -0.1686, 	 loss: 2.4603
Average loss: 8.1510
