Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: -0.0352, 	 loss: 2.7142
i: 680, 		 target: 0.6352, 	 prediction: 0.6436, 	 loss: 0.0154
i: 681, 		 target: 0.4953, 	 prediction: 0.5331, 	 loss: 0.3083
i: 682, 		 target: 0.5173, 	 prediction: 0.4972, 	 loss: 0.0870
i: 683, 		 target: 0.8211, 	 prediction: 0.7516, 	 loss: 1.0437
i: 684, 		 target: 1.1141, 	 prediction: 0.9563, 	 loss: 5.3725
i: 685, 		 target: -0.0202, 	 prediction: -0.0175, 	 loss: 0.0016
i: 686, 		 target: 1.5192, 	 prediction: 1.2534, 	 loss: 15.2414
i: 687, 		 target: 0.7150, 	 prediction: 0.7001, 	 loss: 0.0479
i: 688, 		 target: 0.8767, 	 prediction: 0.9492, 	 loss: 1.1348
i: 689, 		 target: 0.7604, 	 prediction: 0.7762, 	 loss: 0.0539
i: 690, 		 target: 0.2721, 	 prediction: 0.3791, 	 loss: 2.4729
i: 691, 		 target: 0.9911, 	 prediction: 0.7968, 	 loss: 8.1487
i: 692, 		 target: 0.2560, 	 prediction: 0.2636, 	 loss: 0.0123
i: 693, 		 target: 0.6061, 	 prediction: 0.7054, 	 loss: 2.1274
i: 694, 		 target: 0.5584, 	 prediction: 0.5587, 	 loss: 0.0000
i: 695, 		 target: 0.1334, 	 prediction: 0.1284, 	 loss: 0.0053
i: 696, 		 target: 1.1140, 	 prediction: 1.2201, 	 loss: 2.4258
i: 697, 		 target: 0.9425, 	 prediction: 0.8457, 	 loss: 2.0240
i: 698, 		 target: 0.4953, 	 prediction: 0.5775, 	 loss: 1.4576
i: 699, 		 target: 0.9077, 	 prediction: 1.0079, 	 loss: 2.1644
i: 700, 		 target: 0.2089, 	 prediction: 0.2494, 	 loss: 0.3535
i: 701, 		 target: 0.4347, 	 prediction: 0.4213, 	 loss: 0.0389
i: 702, 		 target: 0.1350, 	 prediction: 0.1674, 	 loss: 0.2259
i: 703, 		 target: -0.0488, 	 prediction: 0.0426, 	 loss: 1.8018
i: 704, 		 target: 0.9459, 	 prediction: 0.8418, 	 loss: 2.3372
i: 705, 		 target: 0.8322, 	 prediction: 0.7614, 	 loss: 1.0813
i: 706, 		 target: 0.9376, 	 prediction: 0.8268, 	 loss: 2.6500
i: 707, 		 target: 0.5876, 	 prediction: 0.4884, 	 loss: 2.1244
i: 708, 		 target: 0.4307, 	 prediction: 0.4790, 	 loss: 0.5025
i: 709, 		 target: 0.1139, 	 prediction: 0.1208, 	 loss: 0.0102
i: 710, 		 target: 0.5400, 	 prediction: 0.5262, 	 loss: 0.0411
i: 711, 		 target: 0.5904, 	 prediction: 0.5331, 	 loss: 0.7082
i: 712, 		 target: 0.7929, 	 prediction: 0.7248, 	 loss: 1.0011
i: 713, 		 target: 0.5804, 	 prediction: 0.6347, 	 loss: 0.6370
i: 714, 		 target: 0.8460, 	 prediction: 0.7780, 	 loss: 0.9962
i: 715, 		 target: 0.5887, 	 prediction: 0.5446, 	 loss: 0.4197
i: 716, 		 target: 0.1290, 	 prediction: 0.2299, 	 loss: 2.1981
i: 717, 		 target: 0.5570, 	 prediction: 0.4774, 	 loss: 1.3668
i: 718, 		 target: 0.2627, 	 prediction: 0.2417, 	 loss: 0.0953
i: 719, 		 target: 0.3400, 	 prediction: 0.2932, 	 loss: 0.4738
i: 720, 		 target: 0.4781, 	 prediction: 0.4503, 	 loss: 0.1670
i: 721, 		 target: 0.3218, 	 prediction: 0.3121, 	 loss: 0.0202
i: 722, 		 target: 0.6360, 	 prediction: 0.5970, 	 loss: 0.3286
i: 723, 		 target: 0.9445, 	 prediction: 0.9192, 	 loss: 0.1372
i: 724, 		 target: 0.2623, 	 prediction: 0.2396, 	 loss: 0.1111
i: 725, 		 target: 1.3212, 	 prediction: 1.2467, 	 loss: 1.1982
i: 726, 		 target: 0.3028, 	 prediction: 0.3666, 	 loss: 0.8783
i: 727, 		 target: 0.2929, 	 prediction: 0.3637, 	 loss: 1.0831
i: 728, 		 target: 0.5377, 	 prediction: 0.4714, 	 loss: 0.9497
i: 729, 		 target: 0.2164, 	 prediction: 0.1658, 	 loss: 0.5521
i: 730, 		 target: 0.3634, 	 prediction: 0.3776, 	 loss: 0.0438
i: 731, 		 target: 0.4937, 	 prediction: 0.4774, 	 loss: 0.0575
i: 732, 		 target: 0.9016, 	 prediction: 0.9359, 	 loss: 0.2549
i: 733, 		 target: 0.6530, 	 prediction: 0.6277, 	 loss: 0.1385
i: 734, 		 target: 1.1536, 	 prediction: 1.1208, 	 loss: 0.2323
i: 735, 		 target: 0.6517, 	 prediction: 0.6612, 	 loss: 0.0194
i: 736, 		 target: 0.6012, 	 prediction: 0.6019, 	 loss: 0.0001
i: 737, 		 target: 1.4980, 	 prediction: 1.3688, 	 loss: 3.6070
i: 738, 		 target: 0.5848, 	 prediction: 0.6233, 	 loss: 0.3199
i: 739, 		 target: 1.1116, 	 prediction: 1.1445, 	 loss: 0.2330
i: 740, 		 target: 0.7958, 	 prediction: 0.6567, 	 loss: 4.1769
i: 741, 		 target: 0.3710, 	 prediction: 0.3646, 	 loss: 0.0089
i: 742, 		 target: 0.7171, 	 prediction: 0.6970, 	 loss: 0.0872
i: 743, 		 target: 0.5144, 	 prediction: 0.5673, 	 loss: 0.6045
i: 744, 		 target: -0.0557, 	 prediction: -0.0649, 	 loss: 0.0184
i: 745, 		 target: 0.4656, 	 prediction: 0.4607, 	 loss: 0.0052
i: 746, 		 target: 0.5425, 	 prediction: 0.5420, 	 loss: 0.0000
i: 747, 		 target: 0.7276, 	 prediction: 0.6689, 	 loss: 0.7446
i: 748, 		 target: 0.7502, 	 prediction: 0.8322, 	 loss: 1.4513
i: 749, 		 target: 0.7212, 	 prediction: 0.6812, 	 loss: 0.3446
i: 750, 		 target: -0.0549, 	 prediction: -0.0630, 	 loss: 0.0143
i: 751, 		 target: 0.7528, 	 prediction: 0.6942, 	 loss: 0.7412
i: 752, 		 target: 0.8817, 	 prediction: 0.8024, 	 loss: 1.3560
i: 753, 		 target: 0.6455, 	 prediction: 0.6619, 	 loss: 0.0583
i: 754, 		 target: -0.0743, 	 prediction: -0.0756, 	 loss: 0.0003
i: 755, 		 target: 0.5574, 	 prediction: 0.5850, 	 loss: 0.1648
i: 756, 		 target: 0.9705, 	 prediction: 0.9234, 	 loss: 0.4784
i: 757, 		 target: 0.3535, 	 prediction: 0.3753, 	 loss: 0.1020
i: 758, 		 target: 0.7692, 	 prediction: 0.8978, 	 loss: 3.5686
i: 759, 		 target: 0.2754, 	 prediction: 0.2194, 	 loss: 0.6770
i: 760, 		 target: 0.3676, 	 prediction: 0.3398, 	 loss: 0.1664
i: 761, 		 target: 0.2016, 	 prediction: 0.2852, 	 loss: 1.5058
i: 762, 		 target: 0.7393, 	 prediction: 0.7306, 	 loss: 0.0165
i: 763, 		 target: 0.1876, 	 prediction: 0.2187, 	 loss: 0.2091
i: 764, 		 target: 0.0586, 	 prediction: 0.1135, 	 loss: 0.6505
i: 765, 		 target: 1.1824, 	 prediction: 1.1575, 	 loss: 0.1341
i: 766, 		 target: 0.5846, 	 prediction: 0.5879, 	 loss: 0.0024
i: 767, 		 target: 0.2401, 	 prediction: 0.2412, 	 loss: 0.0003
i: 768, 		 target: 0.2978, 	 prediction: 0.3234, 	 loss: 0.1416
i: 769, 		 target: 0.8961, 	 prediction: 0.9124, 	 loss: 0.0572
i: 770, 		 target: 0.4555, 	 prediction: 0.4756, 	 loss: 0.0870
i: 771, 		 target: 0.7886, 	 prediction: 0.6799, 	 loss: 2.5509
i: 772, 		 target: 0.4522, 	 prediction: 0.4599, 	 loss: 0.0126
i: 773, 		 target: 0.3679, 	 prediction: 0.3738, 	 loss: 0.0077
i: 774, 		 target: 0.2131, 	 prediction: 0.2268, 	 loss: 0.0408
i: 775, 		 target: 0.4096, 	 prediction: 0.3962, 	 loss: 0.0385
i: 776, 		 target: 0.4061, 	 prediction: 0.3678, 	 loss: 0.3173
i: 777, 		 target: 0.7477, 	 prediction: 0.7285, 	 loss: 0.0796
i: 778, 		 target: 0.2128, 	 prediction: 0.1748, 	 loss: 0.3107
i: 779, 		 target: 0.5090, 	 prediction: 0.5185, 	 loss: 0.0195
i: 780, 		 target: 1.4661, 	 prediction: 1.3664, 	 loss: 2.1440
i: 781, 		 target: 0.7379, 	 prediction: 0.7263, 	 loss: 0.0288
i: 782, 		 target: 0.0500, 	 prediction: 0.0326, 	 loss: 0.0653
i: 783, 		 target: 0.6745, 	 prediction: 0.6927, 	 loss: 0.0708
i: 784, 		 target: 0.4304, 	 prediction: 0.4768, 	 loss: 0.4632
i: 785, 		 target: 0.8250, 	 prediction: 0.7707, 	 loss: 0.6382
i: 786, 		 target: 0.2120, 	 prediction: 0.2977, 	 loss: 1.5871
i: 787, 		 target: 0.8827, 	 prediction: 0.8012, 	 loss: 1.4318
i: 788, 		 target: 0.4572, 	 prediction: 0.4685, 	 loss: 0.0277
i: 789, 		 target: 0.8349, 	 prediction: 0.7399, 	 loss: 1.9469
i: 790, 		 target: 0.7283, 	 prediction: 0.7246, 	 loss: 0.0030
i: 791, 		 target: 0.5994, 	 prediction: 0.6447, 	 loss: 0.4412
i: 792, 		 target: 0.1128, 	 prediction: 0.1632, 	 loss: 0.5502
i: 793, 		 target: 0.1891, 	 prediction: 0.2157, 	 loss: 0.1528
i: 794, 		 target: 0.4087, 	 prediction: 0.4456, 	 loss: 0.2933
i: 795, 		 target: 0.4142, 	 prediction: 0.4139, 	 loss: 0.0000
i: 796, 		 target: 0.5761, 	 prediction: 0.6493, 	 loss: 1.1558
i: 797, 		 target: 0.0028, 	 prediction: 0.0606, 	 loss: 0.7223
i: 798, 		 target: 0.6356, 	 prediction: 0.6353, 	 loss: 0.0000
i: 799, 		 target: 0.6022, 	 prediction: 0.6037, 	 loss: 0.0005
i: 800, 		 target: 0.4019, 	 prediction: 0.3777, 	 loss: 0.1272
i: 801, 		 target: 0.6861, 	 prediction: 0.7414, 	 loss: 0.6602
i: 802, 		 target: 0.1469, 	 prediction: 0.2052, 	 loss: 0.7339
i: 803, 		 target: 0.6590, 	 prediction: 0.7120, 	 loss: 0.6058
i: 804, 		 target: 1.0057, 	 prediction: 1.0213, 	 loss: 0.0520
i: 805, 		 target: 0.5231, 	 prediction: 0.4692, 	 loss: 0.6259
i: 806, 		 target: -0.0702, 	 prediction: -0.0792, 	 loss: 0.0174
i: 807, 		 target: 0.1416, 	 prediction: 0.1901, 	 loss: 0.5069
i: 808, 		 target: 0.4238, 	 prediction: 0.5808, 	 loss: 5.3178
i: 809, 		 target: 0.4007, 	 prediction: 0.3890, 	 loss: 0.0294
i: 810, 		 target: 0.1816, 	 prediction: 0.1901, 	 loss: 0.0153
i: 811, 		 target: 0.4933, 	 prediction: 0.5834, 	 loss: 1.7502
i: 812, 		 target: 0.4455, 	 prediction: 0.3634, 	 loss: 1.4561
i: 813, 		 target: 0.5693, 	 prediction: 0.5950, 	 loss: 0.1426
i: 814, 		 target: 0.7374, 	 prediction: 0.6682, 	 loss: 1.0317
i: 815, 		 target: 0.0389, 	 prediction: 0.0326, 	 loss: 0.0084
i: 816, 		 target: 0.6895, 	 prediction: 0.7290, 	 loss: 0.3366
i: 817, 		 target: 0.9525, 	 prediction: 0.8395, 	 loss: 2.7577
i: 818, 		 target: 0.3442, 	 prediction: 0.4195, 	 loss: 1.2233
i: 819, 		 target: 0.8710, 	 prediction: 0.7780, 	 loss: 1.8672
i: 820, 		 target: 0.2061, 	 prediction: 0.2203, 	 loss: 0.0431
i: 821, 		 target: 0.6187, 	 prediction: 0.6693, 	 loss: 0.5517
i: 822, 		 target: 0.8857, 	 prediction: 0.8442, 	 loss: 0.3727
i: 823, 		 target: 0.8890, 	 prediction: 0.8772, 	 loss: 0.0304
i: 824, 		 target: 0.4652, 	 prediction: 0.5542, 	 loss: 1.7082
i: 825, 		 target: 0.5630, 	 prediction: 0.5053, 	 loss: 0.7177
i: 826, 		 target: 0.8917, 	 prediction: 0.7836, 	 loss: 2.5224
i: 827, 		 target: 0.1243, 	 prediction: 0.1077, 	 loss: 0.0597
i: 828, 		 target: 0.1534, 	 prediction: 0.1375, 	 loss: 0.0545
i: 829, 		 target: -0.0910, 	 prediction: -0.0800, 	 loss: 0.0261
i: 830, 		 target: 0.6192, 	 prediction: 0.5028, 	 loss: 2.9229
i: 831, 		 target: 1.0947, 	 prediction: 1.1672, 	 loss: 1.1330
i: 832, 		 target: 0.9381, 	 prediction: 0.8259, 	 loss: 2.7136
i: 833, 		 target: 0.2451, 	 prediction: 0.2689, 	 loss: 0.1218
i: 834, 		 target: 0.6403, 	 prediction: 0.6119, 	 loss: 0.1743
i: 835, 		 target: 0.4250, 	 prediction: 0.4220, 	 loss: 0.0019
i: 836, 		 target: 0.1510, 	 prediction: 0.1436, 	 loss: 0.0119
i: 837, 		 target: 0.6162, 	 prediction: 0.6407, 	 loss: 0.1290
i: 838, 		 target: 1.2487, 	 prediction: 1.2328, 	 loss: 0.0546
i: 839, 		 target: 0.7655, 	 prediction: 0.7216, 	 loss: 0.4162
i: 840, 		 target: 0.3776, 	 prediction: 0.3033, 	 loss: 1.1915
i: 841, 		 target: 0.6848, 	 prediction: 0.6563, 	 loss: 0.1747
i: 842, 		 target: 0.1197, 	 prediction: 0.1649, 	 loss: 0.4423
i: 843, 		 target: 0.6878, 	 prediction: 0.6786, 	 loss: 0.0180
i: 844, 		 target: 0.9378, 	 prediction: 0.9589, 	 loss: 0.0968
i: 845, 		 target: 0.4982, 	 prediction: 0.4772, 	 loss: 0.0953
i: 846, 		 target: 0.0024, 	 prediction: 0.0682, 	 loss: 0.9344
i: 847, 		 target: 0.6533, 	 prediction: 0.6608, 	 loss: 0.0123
i: 848, 		 target: 0.9632, 	 prediction: 1.0497, 	 loss: 1.6113
i: 849, 		 target: 0.3922, 	 prediction: 0.3759, 	 loss: 0.0572
i: 850, 		 target: 0.5770, 	 prediction: 0.5678, 	 loss: 0.0184
i: 851, 		 target: 0.7181, 	 prediction: 0.6361, 	 loss: 1.4518
i: 852, 		 target: 1.0630, 	 prediction: 1.0218, 	 loss: 0.3658
i: 853, 		 target: 0.8998, 	 prediction: 0.7820, 	 loss: 2.9971
i: 854, 		 target: 0.6629, 	 prediction: 0.6420, 	 loss: 0.0939
i: 855, 		 target: 0.3738, 	 prediction: 0.3283, 	 loss: 0.4459
i: 856, 		 target: 0.0864, 	 prediction: 0.1243, 	 loss: 0.3088
i: 857, 		 target: 0.6951, 	 prediction: 0.7327, 	 loss: 0.3054
i: 858, 		 target: 0.7367, 	 prediction: 0.8232, 	 loss: 1.6128
i: 859, 		 target: 0.8357, 	 prediction: 0.9175, 	 loss: 1.4445
i: 860, 		 target: -0.1380, 	 prediction: -0.0791, 	 loss: 0.7482
i: 861, 		 target: 0.8460, 	 prediction: 0.8196, 	 loss: 0.1508
i: 862, 		 target: 1.0591, 	 prediction: 1.2061, 	 loss: 4.6651
i: 863, 		 target: 0.1263, 	 prediction: 0.1014, 	 loss: 0.1340
i: 864, 		 target: 0.5100, 	 prediction: 0.5013, 	 loss: 0.0165
i: 865, 		 target: 0.6588, 	 prediction: 0.6467, 	 loss: 0.0315
i: 866, 		 target: 0.1670, 	 prediction: 0.1462, 	 loss: 0.0936
i: 867, 		 target: 0.4744, 	 prediction: 0.5567, 	 loss: 1.4606
i: 868, 		 target: 0.6403, 	 prediction: 0.6886, 	 loss: 0.5026
i: 869, 		 target: 0.7046, 	 prediction: 0.6524, 	 loss: 0.5877
i: 870, 		 target: 0.6525, 	 prediction: 0.5983, 	 loss: 0.6339
i: 871, 		 target: 0.5231, 	 prediction: 0.5059, 	 loss: 0.0640
i: 872, 		 target: 1.5593, 	 prediction: 1.5231, 	 loss: 0.2825
i: 873, 		 target: 0.2369, 	 prediction: 0.1917, 	 loss: 0.4415
i: 874, 		 target: 0.6403, 	 prediction: 0.5189, 	 loss: 3.1785
i: 875, 		 target: 0.4532, 	 prediction: 0.3882, 	 loss: 0.9121
i: 876, 		 target: 0.8687, 	 prediction: 0.8073, 	 loss: 0.8143
i: 877, 		 target: 0.4049, 	 prediction: 0.4183, 	 loss: 0.0390
i: 878, 		 target: 0.6327, 	 prediction: 0.6189, 	 loss: 0.0411
i: 879, 		 target: 0.9591, 	 prediction: 0.8424, 	 loss: 2.9381
i: 880, 		 target: 0.7009, 	 prediction: 0.6679, 	 loss: 0.2339
i: 881, 		 target: 0.7726, 	 prediction: 0.6586, 	 loss: 2.8019
i: 882, 		 target: 0.2032, 	 prediction: 0.2185, 	 loss: 0.0503
i: 883, 		 target: 0.6086, 	 prediction: 0.7368, 	 loss: 3.5479
i: 884, 		 target: 0.3698, 	 prediction: 0.4182, 	 loss: 0.5061
i: 885, 		 target: 0.1286, 	 prediction: 0.0873, 	 loss: 0.3687
i: 886, 		 target: 0.4357, 	 prediction: 0.3774, 	 loss: 0.7318
i: 887, 		 target: 1.0555, 	 prediction: 0.9344, 	 loss: 3.1633
i: 888, 		 target: 1.1203, 	 prediction: 1.1381, 	 loss: 0.0683
i: 889, 		 target: 0.2294, 	 prediction: 0.2058, 	 loss: 0.1204
i: 890, 		 target: -0.0701, 	 prediction: 0.0012, 	 loss: 1.0993
i: 891, 		 target: 0.4942, 	 prediction: 0.6437, 	 loss: 4.8278
i: 892, 		 target: 0.2000, 	 prediction: 0.1766, 	 loss: 0.1181
i: 893, 		 target: 0.6805, 	 prediction: 0.5755, 	 loss: 2.3782
i: 894, 		 target: 0.9917, 	 prediction: 0.7356, 	 loss: 14.1487
i: 895, 		 target: 0.4736, 	 prediction: 0.4892, 	 loss: 0.0524
i: 896, 		 target: 0.1565, 	 prediction: 0.3129, 	 loss: 5.2844
i: 897, 		 target: 0.8794, 	 prediction: 0.8072, 	 loss: 1.1245
i: 898, 		 target: 0.6760, 	 prediction: 0.5719, 	 loss: 2.3371
i: 899, 		 target: 0.7718, 	 prediction: 0.8603, 	 loss: 1.6884
i: 900, 		 target: 0.2238, 	 prediction: 0.2720, 	 loss: 0.5019
i: 901, 		 target: 1.2291, 	 prediction: 1.2426, 	 loss: 0.0389
i: 902, 		 target: 0.4712, 	 prediction: 0.4157, 	 loss: 0.6652
i: 903, 		 target: -0.0535, 	 prediction: -0.0130, 	 loss: 0.3546
i: 904, 		 target: 0.3495, 	 prediction: 0.3662, 	 loss: 0.0600
i: 905, 		 target: 0.2216, 	 prediction: 0.1676, 	 loss: 0.6299
i: 906, 		 target: 0.6463, 	 prediction: 0.5769, 	 loss: 1.0372
i: 907, 		 target: 0.4200, 	 prediction: 0.4065, 	 loss: 0.0390
i: 908, 		 target: 1.1633, 	 prediction: 1.1807, 	 loss: 0.0660
i: 909, 		 target: 0.3953, 	 prediction: 0.3648, 	 loss: 0.2001
i: 910, 		 target: 0.9505, 	 prediction: 0.8343, 	 loss: 2.9135
i: 911, 		 target: 0.3047, 	 prediction: 0.3252, 	 loss: 0.0912
i: 912, 		 target: 1.4356, 	 prediction: 1.3232, 	 loss: 2.7252
i: 913, 		 target: 0.4347, 	 prediction: 0.5134, 	 loss: 1.3374
i: 914, 		 target: 0.4678, 	 prediction: 0.3884, 	 loss: 1.3629
i: 915, 		 target: 0.1945, 	 prediction: 0.2118, 	 loss: 0.0647
i: 916, 		 target: 0.4666, 	 prediction: 0.4403, 	 loss: 0.1489
i: 917, 		 target: 0.3460, 	 prediction: 0.2304, 	 loss: 2.8836
i: 918, 		 target: 0.5990, 	 prediction: 0.6277, 	 loss: 0.1782
i: 919, 		 target: 0.7064, 	 prediction: 0.7032, 	 loss: 0.0022
i: 920, 		 target: 0.1056, 	 prediction: 0.2170, 	 loss: 2.6791
i: 921, 		 target: 0.2765, 	 prediction: 0.3520, 	 loss: 1.2278
i: 922, 		 target: 0.7016, 	 prediction: 0.6263, 	 loss: 1.2245
i: 923, 		 target: 1.1153, 	 prediction: 1.1314, 	 loss: 0.0559
i: 924, 		 target: 1.2217, 	 prediction: 1.1550, 	 loss: 0.9604
i: 925, 		 target: 0.5926, 	 prediction: 0.5776, 	 loss: 0.0485
i: 926, 		 target: 0.8561, 	 prediction: 0.7345, 	 loss: 3.1877
i: 927, 		 target: 0.6088, 	 prediction: 0.6200, 	 loss: 0.0274
i: 928, 		 target: 0.6872, 	 prediction: 0.6457, 	 loss: 0.3717
i: 929, 		 target: 0.7220, 	 prediction: 0.6180, 	 loss: 2.3306
i: 930, 		 target: 0.3299, 	 prediction: 0.4214, 	 loss: 1.8059
i: 931, 		 target: 0.6923, 	 prediction: 0.6833, 	 loss: 0.0176
i: 932, 		 target: 0.4196, 	 prediction: 0.4818, 	 loss: 0.8336
i: 933, 		 target: 0.7585, 	 prediction: 0.7365, 	 loss: 0.1044
i: 934, 		 target: 0.7086, 	 prediction: 0.6750, 	 loss: 0.2424
i: 935, 		 target: 0.3722, 	 prediction: 0.3623, 	 loss: 0.0212
i: 936, 		 target: 0.6618, 	 prediction: 0.6537, 	 loss: 0.0141
i: 937, 		 target: 0.3977, 	 prediction: 0.4384, 	 loss: 0.3578
i: 938, 		 target: 0.0754, 	 prediction: 0.0830, 	 loss: 0.0127
i: 939, 		 target: -0.0561, 	 prediction: -0.0350, 	 loss: 0.0966
i: 940, 		 target: 1.1691, 	 prediction: 1.1251, 	 loss: 0.4186
i: 941, 		 target: -0.0513, 	 prediction: 0.0137, 	 loss: 0.9110
i: 942, 		 target: 0.1466, 	 prediction: -0.0290, 	 loss: 6.6550
i: 943, 		 target: 0.5579, 	 prediction: 0.6219, 	 loss: 0.8848
i: 944, 		 target: 0.2066, 	 prediction: 0.1820, 	 loss: 0.1301
i: 945, 		 target: 0.6104, 	 prediction: 0.6613, 	 loss: 0.5586
i: 946, 		 target: 0.1926, 	 prediction: 0.1564, 	 loss: 0.2830
i: 947, 		 target: 0.3641, 	 prediction: 0.2886, 	 loss: 1.2293
i: 948, 		 target: 0.4352, 	 prediction: 0.3261, 	 loss: 2.5686
i: 949, 		 target: 0.5229, 	 prediction: 0.5126, 	 loss: 0.0228
i: 950, 		 target: 0.1938, 	 prediction: 0.2052, 	 loss: 0.0283
i: 951, 		 target: 1.0406, 	 prediction: 1.0192, 	 loss: 0.0990
i: 952, 		 target: 0.6420, 	 prediction: 0.5903, 	 loss: 0.5776
i: 953, 		 target: 0.6608, 	 prediction: 0.6673, 	 loss: 0.0089
i: 954, 		 target: 0.8149, 	 prediction: 0.8356, 	 loss: 0.0922
i: 955, 		 target: 0.3796, 	 prediction: 0.4357, 	 loss: 0.6806
i: 956, 		 target: 0.9938, 	 prediction: 0.9376, 	 loss: 0.6822
i: 957, 		 target: 0.9494, 	 prediction: 0.9796, 	 loss: 0.1973
i: 958, 		 target: 0.6601, 	 prediction: 0.5745, 	 loss: 1.5818
i: 959, 		 target: 0.7873, 	 prediction: 0.7513, 	 loss: 0.2788
i: 960, 		 target: 0.8063, 	 prediction: 0.7260, 	 loss: 1.3918
i: 961, 		 target: 0.6416, 	 prediction: 0.6363, 	 loss: 0.0060
i: 962, 		 target: 0.8618, 	 prediction: 0.7782, 	 loss: 1.5104
i: 963, 		 target: 0.9199, 	 prediction: 0.7883, 	 loss: 3.7392
i: 964, 		 target: 0.5149, 	 prediction: 0.5818, 	 loss: 0.9679
i: 965, 		 target: 0.0915, 	 prediction: 0.1149, 	 loss: 0.1181
i: 966, 		 target: 0.6649, 	 prediction: 0.6337, 	 loss: 0.2104
i: 967, 		 target: 0.9186, 	 prediction: 0.8013, 	 loss: 2.9707
i: 968, 		 target: 0.1279, 	 prediction: 0.1351, 	 loss: 0.0113
i: 969, 		 target: 0.9797, 	 prediction: 1.0579, 	 loss: 1.3182
i: 970, 		 target: 0.7501, 	 prediction: 0.6860, 	 loss: 0.8868
i: 971, 		 target: 0.7267, 	 prediction: 0.7882, 	 loss: 0.8174
i: 972, 		 target: 0.8170, 	 prediction: 0.7411, 	 loss: 1.2417
i: 973, 		 target: 0.4844, 	 prediction: 0.5339, 	 loss: 0.5276
i: 974, 		 target: 0.5670, 	 prediction: 0.4474, 	 loss: 3.0844
i: 975, 		 target: 0.9001, 	 prediction: 0.8512, 	 loss: 0.5159
i: 976, 		 target: 0.7271, 	 prediction: 0.6598, 	 loss: 0.9793
i: 977, 		 target: 0.5978, 	 prediction: 0.5936, 	 loss: 0.0039
i: 978, 		 target: -0.0084, 	 prediction: -0.0250, 	 loss: 0.0592
i: 979, 		 target: 0.7814, 	 prediction: 0.7047, 	 loss: 1.2715
i: 980, 		 target: 0.4490, 	 prediction: 0.3613, 	 loss: 1.6617
i: 981, 		 target: 0.6213, 	 prediction: 0.7101, 	 loss: 1.7036
i: 982, 		 target: 0.4311, 	 prediction: 0.4189, 	 loss: 0.0321
i: 983, 		 target: 0.7537, 	 prediction: 0.6771, 	 loss: 1.2647
i: 984, 		 target: 0.3907, 	 prediction: 0.3838, 	 loss: 0.0105
i: 985, 		 target: 1.1759, 	 prediction: 1.0904, 	 loss: 1.5794
i: 986, 		 target: 0.3927, 	 prediction: 0.4822, 	 loss: 1.7280
i: 987, 		 target: 0.8059, 	 prediction: 0.7434, 	 loss: 0.8444
i: 988, 		 target: 0.6976, 	 prediction: 0.6821, 	 loss: 0.0518
i: 989, 		 target: 0.9772, 	 prediction: 1.0173, 	 loss: 0.3473
i: 990, 		 target: 0.0994, 	 prediction: 0.1692, 	 loss: 1.0501
i: 991, 		 target: 0.0026, 	 prediction: 0.0335, 	 loss: 0.2056
i: 992, 		 target: 0.3498, 	 prediction: 0.3906, 	 loss: 0.3605
i: 993, 		 target: 1.0301, 	 prediction: 0.9313, 	 loss: 2.1059
i: 994, 		 target: 0.5392, 	 prediction: 0.5102, 	 loss: 0.1815
i: 995, 		 target: 0.0998, 	 prediction: 0.1472, 	 loss: 0.4839
i: 996, 		 target: 0.4872, 	 prediction: 0.4956, 	 loss: 0.0154
i: 997, 		 target: 1.1825, 	 prediction: 1.1663, 	 loss: 0.0562
i: 998, 		 target: 0.5757, 	 prediction: 0.5138, 	 loss: 0.8283
i: 999, 		 target: 0.6607, 	 prediction: 0.6779, 	 loss: 0.0640
Average loss: 0.9891
