Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0814, 	 loss: 140.3377
i: 680, 		 target: 0.2296, 	 prediction: 0.0814, 	 loss: 130.8511
i: 681, 		 target: -0.0417, 	 prediction: 0.0814, 	 loss: 90.2858
i: 682, 		 target: -0.0527, 	 prediction: 0.0814, 	 loss: 107.1072
i: 683, 		 target: -0.0765, 	 prediction: 0.0814, 	 loss: 148.6346
i: 684, 		 target: 0.0134, 	 prediction: 0.0814, 	 loss: 27.6165
i: 685, 		 target: -0.0145, 	 prediction: 0.0814, 	 loss: 54.8013
i: 686, 		 target: 0.2740, 	 prediction: 0.0814, 	 loss: 220.8218
i: 687, 		 target: 0.2116, 	 prediction: 0.0814, 	 loss: 100.9014
i: 688, 		 target: 0.1577, 	 prediction: 0.0814, 	 loss: 34.6838
i: 689, 		 target: -0.0673, 	 prediction: 0.0814, 	 loss: 131.7400
i: 690, 		 target: 0.0580, 	 prediction: 0.0814, 	 loss: 3.2859
i: 691, 		 target: 0.0736, 	 prediction: 0.0814, 	 loss: 0.3663
i: 692, 		 target: 0.3957, 	 prediction: 0.0814, 	 loss: 588.2959
i: 693, 		 target: 0.1577, 	 prediction: 0.0814, 	 loss: 34.6193
i: 694, 		 target: 0.1806, 	 prediction: 0.0814, 	 loss: 58.5738
i: 695, 		 target: 0.0078, 	 prediction: 0.0814, 	 loss: 32.3171
i: 696, 		 target: -0.0346, 	 prediction: 0.0814, 	 loss: 80.2069
i: 697, 		 target: -0.0794, 	 prediction: 0.0814, 	 loss: 154.1480
i: 698, 		 target: -0.0749, 	 prediction: 0.0814, 	 loss: 145.6890
i: 699, 		 target: -0.0342, 	 prediction: 0.0814, 	 loss: 79.6783
i: 700, 		 target: -0.0599, 	 prediction: 0.0814, 	 loss: 118.9873
i: 701, 		 target: -0.0851, 	 prediction: 0.0814, 	 loss: 165.2577
i: 702, 		 target: 0.3937, 	 prediction: 0.0814, 	 loss: 580.9210
i: 703, 		 target: -0.0969, 	 prediction: 0.0814, 	 loss: 189.5070
i: 704, 		 target: -0.0319, 	 prediction: 0.0814, 	 loss: 76.4556
i: 705, 		 target: 0.1281, 	 prediction: 0.0814, 	 loss: 12.9613
i: 706, 		 target: 0.2043, 	 prediction: 0.0814, 	 loss: 89.9289
i: 707, 		 target: 0.1581, 	 prediction: 0.0814, 	 loss: 34.9817
i: 708, 		 target: 0.2293, 	 prediction: 0.0814, 	 loss: 130.1721
i: 709, 		 target: -0.0495, 	 prediction: 0.0814, 	 loss: 102.1902
i: 710, 		 target: 0.2036, 	 prediction: 0.0814, 	 loss: 88.8344
i: 711, 		 target: -0.0107, 	 prediction: 0.0814, 	 loss: 50.5702
i: 712, 		 target: 0.1668, 	 prediction: 0.0814, 	 loss: 43.3552
i: 713, 		 target: 0.2027, 	 prediction: 0.0814, 	 loss: 87.6367
i: 714, 		 target: 0.0724, 	 prediction: 0.0814, 	 loss: 0.4833
i: 715, 		 target: 0.0336, 	 prediction: 0.0814, 	 loss: 13.6490
i: 716, 		 target: -0.0439, 	 prediction: 0.0814, 	 loss: 93.5176
i: 717, 		 target: -0.0519, 	 prediction: 0.0814, 	 loss: 105.8552
i: 718, 		 target: -0.0558, 	 prediction: 0.0814, 	 loss: 112.2067
i: 719, 		 target: 0.1121, 	 prediction: 0.0814, 	 loss: 5.5829
i: 720, 		 target: 0.2179, 	 prediction: 0.0814, 	 loss: 110.9893
i: 721, 		 target: -0.0770, 	 prediction: 0.0814, 	 loss: 149.5789
i: 722, 		 target: -0.0887, 	 prediction: 0.0814, 	 loss: 172.4725
i: 723, 		 target: 0.0153, 	 prediction: 0.0814, 	 loss: 26.0361
i: 724, 		 target: -0.0743, 	 prediction: 0.0814, 	 loss: 144.4434
i: 725, 		 target: -0.0643, 	 prediction: 0.0814, 	 loss: 126.5253
i: 726, 		 target: 0.0619, 	 prediction: 0.0814, 	 loss: 2.2803
i: 727, 		 target: 0.2016, 	 prediction: 0.0814, 	 loss: 86.0787
i: 728, 		 target: -0.0696, 	 prediction: 0.0814, 	 loss: 135.9563
i: 729, 		 target: -0.0959, 	 prediction: 0.0814, 	 loss: 187.2675
i: 730, 		 target: 0.0682, 	 prediction: 0.0814, 	 loss: 1.0474
i: 731, 		 target: -0.0459, 	 prediction: 0.0814, 	 loss: 96.6256
i: 732, 		 target: 0.0063, 	 prediction: 0.0814, 	 loss: 33.6038
i: 733, 		 target: -0.0733, 	 prediction: 0.0814, 	 loss: 142.6052
i: 734, 		 target: -0.1014, 	 prediction: 0.0814, 	 loss: 199.1355
i: 735, 		 target: 0.2614, 	 prediction: 0.0814, 	 loss: 192.9081
i: 736, 		 target: -0.0658, 	 prediction: 0.0814, 	 loss: 129.1958
i: 737, 		 target: 0.1381, 	 prediction: 0.0814, 	 loss: 19.0994
i: 738, 		 target: -0.0525, 	 prediction: 0.0814, 	 loss: 106.8501
i: 739, 		 target: -0.0741, 	 prediction: 0.0814, 	 loss: 144.1430
i: 740, 		 target: 0.2649, 	 prediction: 0.0814, 	 loss: 200.5549
i: 741, 		 target: 0.0062, 	 prediction: 0.0814, 	 loss: 33.6826
i: 742, 		 target: -0.0766, 	 prediction: 0.0814, 	 loss: 148.7042
i: 743, 		 target: 0.0048, 	 prediction: 0.0814, 	 loss: 35.0252
i: 744, 		 target: 0.0426, 	 prediction: 0.0814, 	 loss: 8.9754
i: 745, 		 target: -0.0712, 	 prediction: 0.0814, 	 loss: 138.7204
i: 746, 		 target: -0.0742, 	 prediction: 0.0814, 	 loss: 144.2876
i: 747, 		 target: -0.0798, 	 prediction: 0.0814, 	 loss: 154.8829
i: 748, 		 target: -0.0617, 	 prediction: 0.0814, 	 loss: 121.9692
i: 749, 		 target: -0.0993, 	 prediction: 0.0814, 	 loss: 194.6520
i: 750, 		 target: -0.0828, 	 prediction: 0.0814, 	 loss: 160.7682
i: 751, 		 target: -0.0758, 	 prediction: 0.0814, 	 loss: 147.3464
i: 752, 		 target: 0.4798, 	 prediction: 0.0814, 	 loss: 945.5152
i: 753, 		 target: -0.0653, 	 prediction: 0.0814, 	 loss: 128.2483
i: 754, 		 target: 0.0516, 	 prediction: 0.0814, 	 loss: 5.3079
i: 755, 		 target: 0.1882, 	 prediction: 0.0814, 	 loss: 67.9155
i: 756, 		 target: -0.0669, 	 prediction: 0.0814, 	 loss: 130.9934
i: 757, 		 target: -0.0558, 	 prediction: 0.0814, 	 loss: 112.2198
i: 758, 		 target: -0.0906, 	 prediction: 0.0814, 	 loss: 176.3704
i: 759, 		 target: 0.2394, 	 prediction: 0.0814, 	 loss: 148.6692
i: 760, 		 target: -0.0649, 	 prediction: 0.0814, 	 loss: 127.6372
i: 761, 		 target: 0.1211, 	 prediction: 0.0814, 	 loss: 9.3852
i: 762, 		 target: -0.0863, 	 prediction: 0.0814, 	 loss: 167.5656
i: 763, 		 target: 0.0298, 	 prediction: 0.0814, 	 loss: 15.8855
i: 764, 		 target: 0.2676, 	 prediction: 0.0814, 	 loss: 206.5427
i: 765, 		 target: -0.0906, 	 prediction: 0.0814, 	 loss: 176.3950
i: 766, 		 target: 0.0371, 	 prediction: 0.0814, 	 loss: 11.6975
i: 767, 		 target: 0.0076, 	 prediction: 0.0814, 	 loss: 32.4690
i: 768, 		 target: -0.0796, 	 prediction: 0.0814, 	 loss: 154.4586
i: 769, 		 target: -0.0835, 	 prediction: 0.0814, 	 loss: 162.1255
i: 770, 		 target: -0.0553, 	 prediction: 0.0814, 	 loss: 111.4249
i: 771, 		 target: -0.0838, 	 prediction: 0.0814, 	 loss: 162.6861
i: 772, 		 target: 0.2340, 	 prediction: 0.0814, 	 loss: 138.6303
i: 773, 		 target: -0.0627, 	 prediction: 0.0814, 	 loss: 123.8259
i: 774, 		 target: -0.0542, 	 prediction: 0.0814, 	 loss: 109.5201
i: 775, 		 target: -0.0468, 	 prediction: 0.0814, 	 loss: 97.9181
i: 776, 		 target: -0.0621, 	 prediction: 0.0814, 	 loss: 122.8026
i: 777, 		 target: 0.1236, 	 prediction: 0.0814, 	 loss: 10.5967
i: 778, 		 target: -0.0692, 	 prediction: 0.0814, 	 loss: 135.1906
i: 779, 		 target: 0.0917, 	 prediction: 0.0814, 	 loss: 0.6301
i: 780, 		 target: 0.2260, 	 prediction: 0.0814, 	 loss: 124.4630
i: 781, 		 target: -0.0704, 	 prediction: 0.0814, 	 loss: 137.3186
i: 782, 		 target: -0.0591, 	 prediction: 0.0814, 	 loss: 117.7161
i: 783, 		 target: -0.0691, 	 prediction: 0.0814, 	 loss: 135.0076
i: 784, 		 target: -0.0783, 	 prediction: 0.0814, 	 loss: 152.0470
i: 785, 		 target: -0.0476, 	 prediction: 0.0814, 	 loss: 99.1639
i: 786, 		 target: 0.2007, 	 prediction: 0.0814, 	 loss: 84.7307
i: 787, 		 target: -0.0815, 	 prediction: 0.0814, 	 loss: 158.1601
i: 788, 		 target: 0.0355, 	 prediction: 0.0814, 	 loss: 12.5596
i: 789, 		 target: -0.0876, 	 prediction: 0.0814, 	 loss: 170.2579
i: 790, 		 target: -0.0543, 	 prediction: 0.0814, 	 loss: 109.7658
i: 791, 		 target: -0.0627, 	 prediction: 0.0814, 	 loss: 123.7744
i: 792, 		 target: -0.1013, 	 prediction: 0.0814, 	 loss: 198.8677
i: 793, 		 target: 0.0263, 	 prediction: 0.0814, 	 loss: 18.1368
i: 794, 		 target: -0.0748, 	 prediction: 0.0814, 	 loss: 145.4562
i: 795, 		 target: -0.0413, 	 prediction: 0.0814, 	 loss: 89.7659
i: 796, 		 target: -0.0793, 	 prediction: 0.0814, 	 loss: 153.8798
i: 797, 		 target: -0.0915, 	 prediction: 0.0814, 	 loss: 178.1934
i: 798, 		 target: 0.2105, 	 prediction: 0.0814, 	 loss: 99.1599
i: 799, 		 target: -0.0420, 	 prediction: 0.0814, 	 loss: 90.7426
i: 800, 		 target: 0.4129, 	 prediction: 0.0814, 	 loss: 654.4675
i: 801, 		 target: -0.0913, 	 prediction: 0.0814, 	 loss: 177.7815
i: 802, 		 target: -0.0368, 	 prediction: 0.0814, 	 loss: 83.2940
i: 803, 		 target: -0.0623, 	 prediction: 0.0814, 	 loss: 123.1604
i: 804, 		 target: 0.1938, 	 prediction: 0.0814, 	 loss: 75.1793
i: 805, 		 target: -0.0605, 	 prediction: 0.0814, 	 loss: 120.0488
i: 806, 		 target: -0.0310, 	 prediction: 0.0814, 	 loss: 75.2591
i: 807, 		 target: -0.1031, 	 prediction: 0.0814, 	 loss: 202.7833
i: 808, 		 target: 0.3967, 	 prediction: 0.0814, 	 loss: 591.9220
i: 809, 		 target: -0.0723, 	 prediction: 0.0814, 	 loss: 140.7879
i: 810, 		 target: 0.0075, 	 prediction: 0.0814, 	 loss: 32.5844
i: 811, 		 target: -0.0603, 	 prediction: 0.0814, 	 loss: 119.6753
i: 812, 		 target: 0.1341, 	 prediction: 0.0814, 	 loss: 16.5070
i: 813, 		 target: -0.0441, 	 prediction: 0.0814, 	 loss: 93.8508
i: 814, 		 target: -0.0273, 	 prediction: 0.0814, 	 loss: 70.5012
i: 815, 		 target: 0.1606, 	 prediction: 0.0814, 	 loss: 37.3231
i: 816, 		 target: -0.0825, 	 prediction: 0.0814, 	 loss: 160.1191
i: 817, 		 target: -0.0612, 	 prediction: 0.0814, 	 loss: 121.1370
i: 818, 		 target: 0.2149, 	 prediction: 0.0814, 	 loss: 106.1054
i: 819, 		 target: 0.2056, 	 prediction: 0.0814, 	 loss: 91.7636
i: 820, 		 target: -0.0584, 	 prediction: 0.0814, 	 loss: 116.4567
i: 821, 		 target: -0.0581, 	 prediction: 0.0814, 	 loss: 115.9176
i: 822, 		 target: -0.0185, 	 prediction: 0.0814, 	 loss: 59.5353
i: 823, 		 target: -0.0141, 	 prediction: 0.0814, 	 loss: 54.4111
i: 824, 		 target: 0.2091, 	 prediction: 0.0814, 	 loss: 97.0409
i: 825, 		 target: 0.2567, 	 prediction: 0.0814, 	 loss: 183.0361
i: 826, 		 target: 0.1267, 	 prediction: 0.0814, 	 loss: 12.1955
i: 827, 		 target: 0.1940, 	 prediction: 0.0814, 	 loss: 75.4660
i: 828, 		 target: -0.0415, 	 prediction: 0.0814, 	 loss: 90.1041
i: 829, 		 target: 0.1135, 	 prediction: 0.0814, 	 loss: 6.1391
i: 830, 		 target: 0.0168, 	 prediction: 0.0814, 	 loss: 24.8996
i: 831, 		 target: 0.1852, 	 prediction: 0.0814, 	 loss: 64.1083
i: 832, 		 target: -0.0712, 	 prediction: 0.0814, 	 loss: 138.8677
i: 833, 		 target: -0.0292, 	 prediction: 0.0814, 	 loss: 72.9562
i: 834, 		 target: 0.1910, 	 prediction: 0.0814, 	 loss: 71.5607
i: 835, 		 target: 0.1894, 	 prediction: 0.0814, 	 loss: 69.3992
i: 836, 		 target: 0.1949, 	 prediction: 0.0814, 	 loss: 76.6331
i: 837, 		 target: 0.1936, 	 prediction: 0.0814, 	 loss: 74.9720
i: 838, 		 target: -0.0730, 	 prediction: 0.0814, 	 loss: 142.1245
i: 839, 		 target: -0.0997, 	 prediction: 0.0814, 	 loss: 195.4712
i: 840, 		 target: -0.0634, 	 prediction: 0.0814, 	 loss: 124.9208
i: 841, 		 target: -0.0494, 	 prediction: 0.0814, 	 loss: 101.9984
i: 842, 		 target: -0.0523, 	 prediction: 0.0814, 	 loss: 106.4771
i: 843, 		 target: -0.0440, 	 prediction: 0.0814, 	 loss: 93.7222
i: 844, 		 target: -0.0708, 	 prediction: 0.0814, 	 loss: 138.0558
i: 845, 		 target: 0.2128, 	 prediction: 0.0814, 	 loss: 102.7159
i: 846, 		 target: -0.0421, 	 prediction: 0.0814, 	 loss: 90.8897
i: 847, 		 target: -0.1095, 	 prediction: 0.0814, 	 loss: 217.1182
i: 848, 		 target: 0.0066, 	 prediction: 0.0814, 	 loss: 33.3270
i: 849, 		 target: -0.0283, 	 prediction: 0.0814, 	 loss: 71.7496
i: 850, 		 target: -0.0722, 	 prediction: 0.0814, 	 loss: 140.5335
i: 851, 		 target: -0.0589, 	 prediction: 0.0814, 	 loss: 117.2977
i: 852, 		 target: -0.0747, 	 prediction: 0.0814, 	 loss: 145.2496
i: 853, 		 target: 0.1964, 	 prediction: 0.0814, 	 loss: 78.7460
i: 854, 		 target: -0.0824, 	 prediction: 0.0814, 	 loss: 159.8321
i: 855, 		 target: -0.1010, 	 prediction: 0.0814, 	 loss: 198.3630
i: 856, 		 target: 0.2055, 	 prediction: 0.0814, 	 loss: 91.7326
i: 857, 		 target: -0.0376, 	 prediction: 0.0814, 	 loss: 84.4149
i: 858, 		 target: -0.0957, 	 prediction: 0.0814, 	 loss: 186.8727
i: 859, 		 target: -0.0739, 	 prediction: 0.0814, 	 loss: 143.7318
i: 860, 		 target: -0.0236, 	 prediction: 0.0814, 	 loss: 65.7208
i: 861, 		 target: -0.0660, 	 prediction: 0.0814, 	 loss: 129.4169
i: 862, 		 target: 0.0980, 	 prediction: 0.0814, 	 loss: 1.6424
i: 863, 		 target: 0.0986, 	 prediction: 0.0814, 	 loss: 1.7492
i: 864, 		 target: 0.1917, 	 prediction: 0.0814, 	 loss: 72.4514
i: 865, 		 target: 0.0006, 	 prediction: 0.0814, 	 loss: 38.9710
i: 866, 		 target: -0.0703, 	 prediction: 0.0814, 	 loss: 137.1161
i: 867, 		 target: -0.0367, 	 prediction: 0.0814, 	 loss: 83.1053
i: 868, 		 target: -0.0807, 	 prediction: 0.0814, 	 loss: 156.5722
i: 869, 		 target: -0.0791, 	 prediction: 0.0814, 	 loss: 153.5602
i: 870, 		 target: -0.0419, 	 prediction: 0.0814, 	 loss: 90.5927
i: 871, 		 target: 0.0308, 	 prediction: 0.0814, 	 loss: 15.2708
i: 872, 		 target: 0.1077, 	 prediction: 0.0814, 	 loss: 4.1018
i: 873, 		 target: 0.1165, 	 prediction: 0.0814, 	 loss: 7.3055
i: 874, 		 target: -0.0457, 	 prediction: 0.0814, 	 loss: 96.2542
i: 875, 		 target: 0.1302, 	 prediction: 0.0814, 	 loss: 14.1703
i: 876, 		 target: -0.0901, 	 prediction: 0.0814, 	 loss: 175.2242
i: 877, 		 target: 0.0389, 	 prediction: 0.0814, 	 loss: 10.8035
i: 878, 		 target: 0.0074, 	 prediction: 0.0814, 	 loss: 32.6249
i: 879, 		 target: 0.2077, 	 prediction: 0.0814, 	 loss: 95.0170
i: 880, 		 target: -0.0594, 	 prediction: 0.0814, 	 loss: 118.1804
i: 881, 		 target: 0.0966, 	 prediction: 0.0814, 	 loss: 1.3779
i: 882, 		 target: -0.0328, 	 prediction: 0.0814, 	 loss: 77.7187
i: 883, 		 target: -0.0741, 	 prediction: 0.0814, 	 loss: 144.1745
i: 884, 		 target: 0.1262, 	 prediction: 0.0814, 	 loss: 11.9434
i: 885, 		 target: 0.1393, 	 prediction: 0.0814, 	 loss: 19.9513
i: 886, 		 target: 0.1290, 	 prediction: 0.0814, 	 loss: 13.4872
i: 887, 		 target: -0.0778, 	 prediction: 0.0814, 	 loss: 151.0987
i: 888, 		 target: 0.1988, 	 prediction: 0.0814, 	 loss: 82.0189
i: 889, 		 target: -0.0854, 	 prediction: 0.0814, 	 loss: 165.8118
i: 890, 		 target: -0.0863, 	 prediction: 0.0814, 	 loss: 167.5776
i: 891, 		 target: 0.1932, 	 prediction: 0.0814, 	 loss: 74.4490
i: 892, 		 target: -0.0481, 	 prediction: 0.0814, 	 loss: 99.9540
i: 893, 		 target: 0.0261, 	 prediction: 0.0814, 	 loss: 18.2454
i: 894, 		 target: -0.0777, 	 prediction: 0.0814, 	 loss: 150.8578
i: 895, 		 target: 0.1854, 	 prediction: 0.0814, 	 loss: 64.3235
i: 896, 		 target: 0.2545, 	 prediction: 0.0814, 	 loss: 178.3386
i: 897, 		 target: 0.1940, 	 prediction: 0.0814, 	 loss: 75.4660
i: 898, 		 target: 0.2905, 	 prediction: 0.0814, 	 loss: 260.2496
i: 899, 		 target: -0.0517, 	 prediction: 0.0814, 	 loss: 105.5949
i: 900, 		 target: -0.0493, 	 prediction: 0.0814, 	 loss: 101.8067
i: 901, 		 target: -0.0716, 	 prediction: 0.0814, 	 loss: 139.5853
i: 902, 		 target: -0.0449, 	 prediction: 0.0814, 	 loss: 95.0193
i: 903, 		 target: 0.1335, 	 prediction: 0.0814, 	 loss: 16.1316
i: 904, 		 target: -0.0591, 	 prediction: 0.0814, 	 loss: 117.6943
i: 905, 		 target: 0.1641, 	 prediction: 0.0814, 	 loss: 40.6652
i: 906, 		 target: -0.0857, 	 prediction: 0.0814, 	 loss: 166.4823
i: 907, 		 target: -0.0731, 	 prediction: 0.0814, 	 loss: 142.2147
i: 908, 		 target: -0.0669, 	 prediction: 0.0814, 	 loss: 131.0146
i: 909, 		 target: -0.0799, 	 prediction: 0.0814, 	 loss: 155.0539
i: 910, 		 target: 0.1371, 	 prediction: 0.0814, 	 loss: 18.4812
i: 911, 		 target: -0.0762, 	 prediction: 0.0814, 	 loss: 148.0179
i: 912, 		 target: 0.1021, 	 prediction: 0.0814, 	 loss: 2.5310
i: 913, 		 target: -0.0185, 	 prediction: 0.0814, 	 loss: 59.4496
i: 914, 		 target: -0.0850, 	 prediction: 0.0814, 	 loss: 165.0256
i: 915, 		 target: 0.1599, 	 prediction: 0.0814, 	 loss: 36.6696
i: 916, 		 target: 0.3074, 	 prediction: 0.0814, 	 loss: 304.0357
i: 917, 		 target: 0.0934, 	 prediction: 0.0814, 	 loss: 0.8459
i: 918, 		 target: -0.0684, 	 prediction: 0.0814, 	 loss: 133.8157
i: 919, 		 target: -0.0625, 	 prediction: 0.0814, 	 loss: 123.4758
i: 920, 		 target: 0.1914, 	 prediction: 0.0814, 	 loss: 71.9687
i: 921, 		 target: 0.3998, 	 prediction: 0.0814, 	 loss: 603.6101
i: 922, 		 target: -0.0677, 	 prediction: 0.0814, 	 loss: 132.4834
i: 923, 		 target: -0.0742, 	 prediction: 0.0814, 	 loss: 144.2097
i: 924, 		 target: 0.0951, 	 prediction: 0.0814, 	 loss: 1.1152
i: 925, 		 target: -0.0130, 	 prediction: 0.0814, 	 loss: 53.1681
i: 926, 		 target: -0.0805, 	 prediction: 0.0814, 	 loss: 156.1804
i: 927, 		 target: -0.1024, 	 prediction: 0.0814, 	 loss: 201.3592
i: 928, 		 target: -0.0742, 	 prediction: 0.0814, 	 loss: 144.2635
i: 929, 		 target: -0.0738, 	 prediction: 0.0814, 	 loss: 143.5210
i: 930, 		 target: -0.0711, 	 prediction: 0.0814, 	 loss: 138.5278
i: 931, 		 target: 0.2043, 	 prediction: 0.0814, 	 loss: 89.8953
i: 932, 		 target: -0.0673, 	 prediction: 0.0814, 	 loss: 131.7489
i: 933, 		 target: 0.1447, 	 prediction: 0.0814, 	 loss: 23.8136
i: 934, 		 target: -0.0951, 	 prediction: 0.0814, 	 loss: 185.6066
i: 935, 		 target: 0.1966, 	 prediction: 0.0814, 	 loss: 79.0628
i: 936, 		 target: 0.2260, 	 prediction: 0.0814, 	 loss: 124.5268
i: 937, 		 target: 0.1030, 	 prediction: 0.0814, 	 loss: 2.7633
i: 938, 		 target: -0.0321, 	 prediction: 0.0814, 	 loss: 76.8042
i: 939, 		 target: -0.0530, 	 prediction: 0.0814, 	 loss: 107.7055
i: 940, 		 target: -0.0802, 	 prediction: 0.0814, 	 loss: 155.7216
i: 941, 		 target: -0.0556, 	 prediction: 0.0814, 	 loss: 111.8636
i: 942, 		 target: -0.0808, 	 prediction: 0.0814, 	 loss: 156.8892
i: 943, 		 target: 0.1952, 	 prediction: 0.0814, 	 loss: 77.0986
i: 944, 		 target: -0.0362, 	 prediction: 0.0814, 	 loss: 82.4873
i: 945, 		 target: -0.1080, 	 prediction: 0.0814, 	 loss: 213.8349
i: 946, 		 target: 0.2460, 	 prediction: 0.0814, 	 loss: 161.3156
i: 947, 		 target: 0.0040, 	 prediction: 0.0814, 	 loss: 35.7340
i: 948, 		 target: 0.2136, 	 prediction: 0.0814, 	 loss: 103.9948
i: 949, 		 target: -0.0608, 	 prediction: 0.0814, 	 loss: 120.5652
i: 950, 		 target: 0.0534, 	 prediction: 0.0814, 	 loss: 4.6810
i: 951, 		 target: -0.0731, 	 prediction: 0.0814, 	 loss: 142.2441
i: 952, 		 target: 0.0253, 	 prediction: 0.0814, 	 loss: 18.7453
i: 953, 		 target: -0.0525, 	 prediction: 0.0814, 	 loss: 106.9331
i: 954, 		 target: 0.1771, 	 prediction: 0.0814, 	 loss: 54.4800
i: 955, 		 target: -0.0784, 	 prediction: 0.0814, 	 loss: 152.2222
i: 956, 		 target: 0.0791, 	 prediction: 0.0814, 	 loss: 0.0331
i: 957, 		 target: 0.1084, 	 prediction: 0.0814, 	 loss: 4.3188
i: 958, 		 target: 0.0277, 	 prediction: 0.0814, 	 loss: 17.2230
i: 959, 		 target: -0.0984, 	 prediction: 0.0814, 	 loss: 192.6950
i: 960, 		 target: -0.0689, 	 prediction: 0.0814, 	 loss: 134.6814
i: 961, 		 target: 0.0986, 	 prediction: 0.0814, 	 loss: 1.7498
i: 962, 		 target: -0.0293, 	 prediction: 0.0814, 	 loss: 73.0420
i: 963, 		 target: -0.0752, 	 prediction: 0.0814, 	 loss: 146.2261
i: 964, 		 target: 0.2214, 	 prediction: 0.0814, 	 loss: 116.6473
i: 965, 		 target: 0.1687, 	 prediction: 0.0814, 	 loss: 45.3286
i: 966, 		 target: -0.0431, 	 prediction: 0.0814, 	 loss: 92.4578
i: 967, 		 target: -0.0495, 	 prediction: 0.0814, 	 loss: 102.0685
i: 968, 		 target: -0.0950, 	 prediction: 0.0814, 	 loss: 185.5183
i: 969, 		 target: 0.1992, 	 prediction: 0.0814, 	 loss: 82.5945
i: 970, 		 target: -0.0754, 	 prediction: 0.0814, 	 loss: 146.5025
i: 971, 		 target: 0.1767, 	 prediction: 0.0814, 	 loss: 54.0218
i: 972, 		 target: 0.0544, 	 prediction: 0.0814, 	 loss: 4.3588
i: 973, 		 target: 0.0247, 	 prediction: 0.0814, 	 loss: 19.1667
i: 974, 		 target: 0.0463, 	 prediction: 0.0814, 	 loss: 7.3350
i: 975, 		 target: -0.0651, 	 prediction: 0.0814, 	 loss: 127.9862
i: 976, 		 target: -0.0621, 	 prediction: 0.0814, 	 loss: 122.7513
i: 977, 		 target: -0.0696, 	 prediction: 0.0814, 	 loss: 135.9329
i: 978, 		 target: 0.1071, 	 prediction: 0.0814, 	 loss: 3.9176
i: 979, 		 target: -0.0645, 	 prediction: 0.0814, 	 loss: 126.8293
i: 980, 		 target: 0.1100, 	 prediction: 0.0814, 	 loss: 4.8616
i: 981, 		 target: 0.1754, 	 prediction: 0.0814, 	 loss: 52.5435
i: 982, 		 target: -0.0983, 	 prediction: 0.0814, 	 loss: 192.5257
i: 983, 		 target: -0.0813, 	 prediction: 0.0814, 	 loss: 157.7876
i: 984, 		 target: 0.0222, 	 prediction: 0.0814, 	 loss: 20.9294
i: 985, 		 target: 0.2137, 	 prediction: 0.0814, 	 loss: 104.2043
i: 986, 		 target: -0.0845, 	 prediction: 0.0814, 	 loss: 163.9506
i: 987, 		 target: 0.2459, 	 prediction: 0.0814, 	 loss: 161.1764
i: 988, 		 target: -0.0457, 	 prediction: 0.0814, 	 loss: 96.2572
i: 989, 		 target: -0.0691, 	 prediction: 0.0814, 	 loss: 134.9717
i: 990, 		 target: -0.0668, 	 prediction: 0.0814, 	 loss: 130.8803
i: 991, 		 target: 0.0650, 	 prediction: 0.0814, 	 loss: 1.6132
i: 992, 		 target: -0.0612, 	 prediction: 0.0814, 	 loss: 121.1336
i: 993, 		 target: 0.1312, 	 prediction: 0.0814, 	 loss: 14.7674
i: 994, 		 target: 0.1898, 	 prediction: 0.0814, 	 loss: 69.9106
i: 995, 		 target: -0.0565, 	 prediction: 0.0814, 	 loss: 113.3509
i: 996, 		 target: -0.0368, 	 prediction: 0.0814, 	 loss: 83.3447
i: 997, 		 target: -0.0726, 	 prediction: 0.0814, 	 loss: 141.4224
i: 998, 		 target: -0.0481, 	 prediction: 0.0814, 	 loss: 99.9602
i: 999, 		 target: 0.0564, 	 prediction: 0.0814, 	 loss: 3.7473
Average loss: 108.6332
