Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1514, 	 loss: 8.1980
i: 680, 		 target: 0.1570, 	 prediction: 0.0806, 	 loss: 1.2963
i: 681, 		 target: 0.2581, 	 prediction: 0.6554, 	 loss: 35.0724
i: 682, 		 target: 1.1149, 	 prediction: 1.0815, 	 loss: 0.2486
i: 683, 		 target: 1.0813, 	 prediction: 1.0341, 	 loss: 0.4934
i: 684, 		 target: 0.4712, 	 prediction: 0.2978, 	 loss: 6.6760
i: 685, 		 target: 1.2561, 	 prediction: 0.7226, 	 loss: 63.2257
i: 686, 		 target: 0.4297, 	 prediction: 0.4816, 	 loss: 0.5990
i: 687, 		 target: 1.1358, 	 prediction: 1.0565, 	 loss: 1.3974
i: 688, 		 target: 0.3544, 	 prediction: 0.2630, 	 loss: 1.8552
i: 689, 		 target: 0.5012, 	 prediction: 0.5811, 	 loss: 1.4187
i: 690, 		 target: 0.8437, 	 prediction: 0.5298, 	 loss: 21.8906
i: 691, 		 target: 0.5848, 	 prediction: 0.8284, 	 loss: 13.1789
i: 692, 		 target: 0.5886, 	 prediction: 0.2605, 	 loss: 23.9063
i: 693, 		 target: 1.0987, 	 prediction: 0.7738, 	 loss: 23.4471
i: 694, 		 target: 0.1075, 	 prediction: 0.2270, 	 loss: 3.1733
i: 695, 		 target: 0.3858, 	 prediction: 0.3032, 	 loss: 1.5139
i: 696, 		 target: 0.3791, 	 prediction: 0.5391, 	 loss: 5.6927
i: 697, 		 target: 0.6791, 	 prediction: 0.5008, 	 loss: 7.0677
i: 698, 		 target: 0.6995, 	 prediction: 0.9327, 	 loss: 12.0907
i: 699, 		 target: 0.5727, 	 prediction: 0.5242, 	 loss: 0.5218
i: 700, 		 target: 0.2576, 	 prediction: 0.4002, 	 loss: 4.5159
i: 701, 		 target: 0.6021, 	 prediction: 0.5514, 	 loss: 0.5726
i: 702, 		 target: 1.0168, 	 prediction: 1.0098, 	 loss: 0.0111
i: 703, 		 target: 0.6001, 	 prediction: 0.5392, 	 loss: 0.8227
i: 704, 		 target: 0.9268, 	 prediction: 0.9930, 	 loss: 0.9742
i: 705, 		 target: 0.6299, 	 prediction: 0.4886, 	 loss: 4.4334
i: 706, 		 target: 0.6579, 	 prediction: 0.4418, 	 loss: 10.3798
i: 707, 		 target: 0.6183, 	 prediction: 0.4238, 	 loss: 8.4073
i: 708, 		 target: 0.7251, 	 prediction: 0.8230, 	 loss: 2.1315
i: 709, 		 target: 0.2434, 	 prediction: 0.3789, 	 loss: 4.0770
i: 710, 		 target: 0.3519, 	 prediction: 0.5967, 	 loss: 13.3197
i: 711, 		 target: 0.6353, 	 prediction: 0.6476, 	 loss: 0.0331
i: 712, 		 target: 0.3482, 	 prediction: 0.5204, 	 loss: 6.5898
i: 713, 		 target: 0.6750, 	 prediction: 0.4824, 	 loss: 8.2411
i: 714, 		 target: 0.7115, 	 prediction: 0.6409, 	 loss: 1.1077
i: 715, 		 target: 0.7778, 	 prediction: 0.7534, 	 loss: 0.1324
i: 716, 		 target: 0.5024, 	 prediction: 0.3785, 	 loss: 3.4158
i: 717, 		 target: 0.8354, 	 prediction: 0.5942, 	 loss: 12.9274
i: 718, 		 target: 0.6311, 	 prediction: 0.6001, 	 loss: 0.2133
i: 719, 		 target: 0.2163, 	 prediction: 0.4921, 	 loss: 16.9006
i: 720, 		 target: 0.2590, 	 prediction: 0.2627, 	 loss: 0.0030
i: 721, 		 target: 0.5049, 	 prediction: 0.3120, 	 loss: 8.2673
i: 722, 		 target: 0.8016, 	 prediction: 0.8497, 	 loss: 0.5145
i: 723, 		 target: 0.4454, 	 prediction: 0.3689, 	 loss: 1.3019
i: 724, 		 target: 0.6630, 	 prediction: 0.5943, 	 loss: 1.0464
i: 725, 		 target: 0.4130, 	 prediction: 0.3322, 	 loss: 1.4513
i: 726, 		 target: 0.6442, 	 prediction: 0.4907, 	 loss: 5.2358
i: 727, 		 target: 0.6728, 	 prediction: 0.3875, 	 loss: 18.0860
i: 728, 		 target: 0.5304, 	 prediction: 0.3806, 	 loss: 4.9815
i: 729, 		 target: 0.7285, 	 prediction: 0.6065, 	 loss: 3.3062
i: 730, 		 target: 0.6543, 	 prediction: 0.5449, 	 loss: 2.6570
i: 731, 		 target: 0.0727, 	 prediction: 0.2897, 	 loss: 10.4653
i: 732, 		 target: 0.0112, 	 prediction: 0.3135, 	 loss: 20.3043
i: 733, 		 target: 0.7379, 	 prediction: 0.6466, 	 loss: 1.8501
i: 734, 		 target: 0.0945, 	 prediction: 0.1444, 	 loss: 0.5514
i: 735, 		 target: 0.6392, 	 prediction: 0.4346, 	 loss: 9.3045
i: 736, 		 target: 1.3513, 	 prediction: 1.0477, 	 loss: 20.4866
i: 737, 		 target: 0.2586, 	 prediction: 0.3313, 	 loss: 1.1744
i: 738, 		 target: 1.1842, 	 prediction: 0.9189, 	 loss: 15.6342
i: 739, 		 target: 1.1422, 	 prediction: 1.0342, 	 loss: 2.5908
i: 740, 		 target: 1.1837, 	 prediction: 1.0858, 	 loss: 2.1285
i: 741, 		 target: 0.3613, 	 prediction: 0.3620, 	 loss: 0.0001
i: 742, 		 target: 0.6821, 	 prediction: 0.8509, 	 loss: 6.3336
i: 743, 		 target: 1.3490, 	 prediction: 1.1777, 	 loss: 6.5188
i: 744, 		 target: 0.3641, 	 prediction: 0.4828, 	 loss: 3.1346
i: 745, 		 target: 1.2886, 	 prediction: 0.9648, 	 loss: 23.2949
i: 746, 		 target: 0.6513, 	 prediction: 0.6211, 	 loss: 0.2017
i: 747, 		 target: 1.3462, 	 prediction: 1.2462, 	 loss: 2.2209
i: 748, 		 target: 0.5228, 	 prediction: 0.5211, 	 loss: 0.0006
i: 749, 		 target: 0.3854, 	 prediction: 0.3129, 	 loss: 1.1665
i: 750, 		 target: 0.8814, 	 prediction: 0.5284, 	 loss: 27.6891
i: 751, 		 target: 0.6465, 	 prediction: 0.4124, 	 loss: 12.1742
i: 752, 		 target: 1.2234, 	 prediction: 1.1354, 	 loss: 1.7193
i: 753, 		 target: 0.3943, 	 prediction: 0.4301, 	 loss: 0.2854
i: 754, 		 target: 1.3134, 	 prediction: 0.9050, 	 loss: 37.0626
i: 755, 		 target: 0.1875, 	 prediction: 0.2641, 	 loss: 1.3048
i: 756, 		 target: 0.4423, 	 prediction: 0.3728, 	 loss: 1.0734
i: 757, 		 target: 0.6231, 	 prediction: 0.5913, 	 loss: 0.2242
i: 758, 		 target: 0.3510, 	 prediction: 0.2924, 	 loss: 0.7614
i: 759, 		 target: 0.6728, 	 prediction: 0.5270, 	 loss: 4.7208
i: 760, 		 target: 1.1130, 	 prediction: 0.8454, 	 loss: 15.9086
i: 761, 		 target: 1.2535, 	 prediction: 1.1830, 	 loss: 1.1045
i: 762, 		 target: 0.6939, 	 prediction: 0.7340, 	 loss: 0.3580
i: 763, 		 target: 0.4758, 	 prediction: 0.4770, 	 loss: 0.0003
i: 764, 		 target: 0.4050, 	 prediction: 0.4323, 	 loss: 0.1651
i: 765, 		 target: 0.2910, 	 prediction: 0.5894, 	 loss: 19.7915
i: 766, 		 target: 0.5782, 	 prediction: 0.3422, 	 loss: 12.3671
i: 767, 		 target: -0.0401, 	 prediction: 0.0917, 	 loss: 3.8578
i: 768, 		 target: 0.7642, 	 prediction: 0.7160, 	 loss: 0.5161
i: 769, 		 target: 1.1512, 	 prediction: 0.9678, 	 loss: 7.4781
i: 770, 		 target: 0.1905, 	 prediction: 0.3688, 	 loss: 7.0669
i: 771, 		 target: 0.1665, 	 prediction: 0.2038, 	 loss: 0.3089
i: 772, 		 target: 0.0831, 	 prediction: 0.2100, 	 loss: 3.5765
i: 773, 		 target: 0.1544, 	 prediction: 0.2533, 	 loss: 2.1730
i: 774, 		 target: 0.7995, 	 prediction: 0.3279, 	 loss: 49.4091
i: 775, 		 target: 0.3950, 	 prediction: 0.4181, 	 loss: 0.1192
i: 776, 		 target: 0.5565, 	 prediction: 0.7420, 	 loss: 7.6519
i: 777, 		 target: 0.1685, 	 prediction: 0.3374, 	 loss: 6.3406
i: 778, 		 target: 0.5763, 	 prediction: 0.8524, 	 loss: 16.9369
i: 779, 		 target: 0.7271, 	 prediction: 0.5672, 	 loss: 5.6836
i: 780, 		 target: 1.0944, 	 prediction: 0.8509, 	 loss: 13.1683
i: 781, 		 target: 0.7078, 	 prediction: 0.9855, 	 loss: 17.1398
i: 782, 		 target: 0.9679, 	 prediction: 0.6136, 	 loss: 27.8972
i: 783, 		 target: 0.6080, 	 prediction: 0.5692, 	 loss: 0.3352
i: 784, 		 target: 0.2600, 	 prediction: 0.2915, 	 loss: 0.2203
i: 785, 		 target: 0.8940, 	 prediction: 0.9657, 	 loss: 1.1412
i: 786, 		 target: 0.2622, 	 prediction: 0.3268, 	 loss: 0.9263
i: 787, 		 target: 0.8433, 	 prediction: 0.5236, 	 loss: 22.6994
i: 788, 		 target: 0.1942, 	 prediction: 0.1596, 	 loss: 0.2657
i: 789, 		 target: 0.1723, 	 prediction: 0.2352, 	 loss: 0.8801
i: 790, 		 target: 0.3847, 	 prediction: 0.4299, 	 loss: 0.4524
i: 791, 		 target: 1.3431, 	 prediction: 0.7195, 	 loss: 86.4040
i: 792, 		 target: 1.1557, 	 prediction: 1.0994, 	 loss: 0.7030
i: 793, 		 target: 0.3371, 	 prediction: 0.4824, 	 loss: 4.6920
i: 794, 		 target: 1.0453, 	 prediction: 0.8051, 	 loss: 12.8255
i: 795, 		 target: 1.0883, 	 prediction: 1.1066, 	 loss: 0.0745
i: 796, 		 target: 0.1626, 	 prediction: 0.4344, 	 loss: 16.4180
i: 797, 		 target: 0.7483, 	 prediction: 0.4197, 	 loss: 23.9914
i: 798, 		 target: 0.5898, 	 prediction: 0.4514, 	 loss: 4.2527
i: 799, 		 target: 0.4287, 	 prediction: 0.5270, 	 loss: 2.1457
i: 800, 		 target: 0.2115, 	 prediction: 0.2917, 	 loss: 1.4289
i: 801, 		 target: 0.1396, 	 prediction: 0.2267, 	 loss: 1.6840
i: 802, 		 target: 0.4613, 	 prediction: 0.3242, 	 loss: 4.1812
i: 803, 		 target: 0.4929, 	 prediction: 0.5172, 	 loss: 0.1317
i: 804, 		 target: 0.8431, 	 prediction: 0.5604, 	 loss: 17.7553
i: 805, 		 target: 0.8103, 	 prediction: 0.5695, 	 loss: 12.8798
i: 806, 		 target: 0.0606, 	 prediction: 0.2045, 	 loss: 4.5980
i: 807, 		 target: 0.5917, 	 prediction: 0.3624, 	 loss: 11.6867
i: 808, 		 target: 1.3944, 	 prediction: 0.9632, 	 loss: 41.3112
i: 809, 		 target: 0.3706, 	 prediction: 0.4005, 	 loss: 0.1978
i: 810, 		 target: 0.7332, 	 prediction: 0.6743, 	 loss: 0.7714
i: 811, 		 target: 0.6698, 	 prediction: 0.6119, 	 loss: 0.7459
i: 812, 		 target: 0.9712, 	 prediction: 0.7450, 	 loss: 11.3664
i: 813, 		 target: 0.6180, 	 prediction: 0.5044, 	 loss: 2.8636
i: 814, 		 target: 0.6226, 	 prediction: 0.2390, 	 loss: 32.6793
i: 815, 		 target: 0.5010, 	 prediction: 0.2334, 	 loss: 15.9010
i: 816, 		 target: 0.9789, 	 prediction: 0.8912, 	 loss: 1.7065
i: 817, 		 target: 0.8798, 	 prediction: 0.5132, 	 loss: 29.8567
i: 818, 		 target: 0.2888, 	 prediction: 0.3434, 	 loss: 0.6615
i: 819, 		 target: 0.6620, 	 prediction: 0.6971, 	 loss: 0.2732
i: 820, 		 target: 0.0860, 	 prediction: 0.1962, 	 loss: 2.6953
i: 821, 		 target: 0.0133, 	 prediction: 0.3700, 	 loss: 28.2593
i: 822, 		 target: 1.2073, 	 prediction: 1.0305, 	 loss: 6.9422
i: 823, 		 target: 0.7641, 	 prediction: 0.6418, 	 loss: 3.3219
i: 824, 		 target: 0.4818, 	 prediction: 0.6274, 	 loss: 4.7087
i: 825, 		 target: 0.7210, 	 prediction: 0.5519, 	 loss: 6.3505
i: 826, 		 target: 0.7153, 	 prediction: 0.4377, 	 loss: 17.1163
i: 827, 		 target: 0.6575, 	 prediction: 0.5331, 	 loss: 3.4327
i: 828, 		 target: 0.7122, 	 prediction: 0.6003, 	 loss: 2.7857
i: 829, 		 target: 0.5283, 	 prediction: 0.5650, 	 loss: 0.2986
i: 830, 		 target: 0.3514, 	 prediction: 0.1981, 	 loss: 5.2196
i: 831, 		 target: 0.6852, 	 prediction: 0.9340, 	 loss: 13.7572
i: 832, 		 target: 0.6399, 	 prediction: 0.6844, 	 loss: 0.4393
i: 833, 		 target: 0.4859, 	 prediction: 0.5501, 	 loss: 0.9158
i: 834, 		 target: 1.1086, 	 prediction: 0.6419, 	 loss: 48.3847
i: 835, 		 target: 1.4618, 	 prediction: 1.1646, 	 loss: 19.6121
i: 836, 		 target: 0.6402, 	 prediction: 0.3297, 	 loss: 21.4275
i: 837, 		 target: 0.6350, 	 prediction: 0.4574, 	 loss: 7.0106
i: 838, 		 target: 0.5172, 	 prediction: 0.6965, 	 loss: 7.1444
i: 839, 		 target: 0.0729, 	 prediction: 0.1683, 	 loss: 2.0230
i: 840, 		 target: 0.6519, 	 prediction: 0.6559, 	 loss: 0.0035
i: 841, 		 target: 0.7168, 	 prediction: 0.5533, 	 loss: 5.9336
i: 842, 		 target: 0.1992, 	 prediction: 0.3943, 	 loss: 8.4595
i: 843, 		 target: 0.4794, 	 prediction: 0.4172, 	 loss: 0.8602
i: 844, 		 target: 0.5649, 	 prediction: 0.4723, 	 loss: 1.9046
i: 845, 		 target: 1.1536, 	 prediction: 1.1108, 	 loss: 0.4073
i: 846, 		 target: 0.4276, 	 prediction: 0.6699, 	 loss: 13.0428
i: 847, 		 target: 0.6245, 	 prediction: 0.6322, 	 loss: 0.0132
i: 848, 		 target: 0.4793, 	 prediction: 0.3939, 	 loss: 1.6205
i: 849, 		 target: 0.7991, 	 prediction: 0.5585, 	 loss: 12.8604
i: 850, 		 target: 1.1290, 	 prediction: 0.9620, 	 loss: 6.1925
i: 851, 		 target: 0.5645, 	 prediction: 0.2076, 	 loss: 28.3091
i: 852, 		 target: 0.8527, 	 prediction: 0.6952, 	 loss: 5.5077
i: 853, 		 target: 0.0130, 	 prediction: 0.1350, 	 loss: 3.3038
i: 854, 		 target: 0.5966, 	 prediction: 0.6375, 	 loss: 0.3730
i: 855, 		 target: 1.7101, 	 prediction: 1.2539, 	 loss: 46.2405
i: 856, 		 target: 0.1393, 	 prediction: 0.2047, 	 loss: 0.9485
i: 857, 		 target: 0.2641, 	 prediction: 0.5090, 	 loss: 13.3220
i: 858, 		 target: 0.7938, 	 prediction: 0.6237, 	 loss: 6.4259
i: 859, 		 target: 0.1651, 	 prediction: 0.1590, 	 loss: 0.0084
i: 860, 		 target: 1.2152, 	 prediction: 1.0172, 	 loss: 8.7094
i: 861, 		 target: 0.3612, 	 prediction: 0.3089, 	 loss: 0.6087
i: 862, 		 target: 0.7182, 	 prediction: 0.8413, 	 loss: 3.3679
i: 863, 		 target: 0.9115, 	 prediction: 0.8229, 	 loss: 1.7433
i: 864, 		 target: 0.6964, 	 prediction: 0.5060, 	 loss: 8.0515
i: 865, 		 target: 0.7140, 	 prediction: 0.8303, 	 loss: 3.0038
i: 866, 		 target: -0.0837, 	 prediction: 0.1432, 	 loss: 11.4366
i: 867, 		 target: 0.6415, 	 prediction: 0.7345, 	 loss: 1.9226
i: 868, 		 target: 0.9180, 	 prediction: 1.0215, 	 loss: 2.3786
i: 869, 		 target: 0.8992, 	 prediction: 0.6646, 	 loss: 12.2341
i: 870, 		 target: 0.6465, 	 prediction: 0.5093, 	 loss: 4.1814
i: 871, 		 target: 0.4173, 	 prediction: 0.3019, 	 loss: 2.9583
i: 872, 		 target: 0.6143, 	 prediction: 0.7616, 	 loss: 4.8195
i: 873, 		 target: 1.0343, 	 prediction: 0.7788, 	 loss: 14.5000
i: 874, 		 target: 0.8181, 	 prediction: 0.8887, 	 loss: 1.1070
i: 875, 		 target: 0.6093, 	 prediction: 0.5205, 	 loss: 1.7492
i: 876, 		 target: 0.3387, 	 prediction: 0.5598, 	 loss: 10.8620
i: 877, 		 target: 0.6160, 	 prediction: 0.5587, 	 loss: 0.7301
i: 878, 		 target: 0.1041, 	 prediction: 0.1919, 	 loss: 1.7133
i: 879, 		 target: 0.9691, 	 prediction: 0.6535, 	 loss: 22.1200
i: 880, 		 target: 0.6122, 	 prediction: 0.5660, 	 loss: 0.4744
i: 881, 		 target: 0.8820, 	 prediction: 0.9119, 	 loss: 0.1985
i: 882, 		 target: 0.6026, 	 prediction: 0.2980, 	 loss: 20.6149
i: 883, 		 target: 0.2244, 	 prediction: 0.2627, 	 loss: 0.3248
i: 884, 		 target: 0.6684, 	 prediction: 0.6346, 	 loss: 0.2539
i: 885, 		 target: 1.0509, 	 prediction: 0.7607, 	 loss: 18.7190
i: 886, 		 target: 0.6495, 	 prediction: 0.6038, 	 loss: 0.4638
i: 887, 		 target: 0.2366, 	 prediction: 0.4327, 	 loss: 8.5417
i: 888, 		 target: 0.8426, 	 prediction: 0.6750, 	 loss: 6.2393
i: 889, 		 target: 0.7694, 	 prediction: 0.3697, 	 loss: 35.4894
i: 890, 		 target: 0.5585, 	 prediction: 0.3182, 	 loss: 12.8338
i: 891, 		 target: 0.2328, 	 prediction: 0.3818, 	 loss: 4.9271
i: 892, 		 target: -0.1018, 	 prediction: 0.0613, 	 loss: 5.9124
i: 893, 		 target: 0.5235, 	 prediction: 0.5668, 	 loss: 0.4169
i: 894, 		 target: 1.4343, 	 prediction: 1.2167, 	 loss: 10.5158
i: 895, 		 target: 0.7716, 	 prediction: 0.6060, 	 loss: 6.0933
i: 896, 		 target: 0.4813, 	 prediction: 0.5757, 	 loss: 1.9785
i: 897, 		 target: 0.1300, 	 prediction: 0.0955, 	 loss: 0.2649
i: 898, 		 target: 0.0912, 	 prediction: 0.4265, 	 loss: 24.9753
i: 899, 		 target: 0.8741, 	 prediction: 0.9702, 	 loss: 2.0514
i: 900, 		 target: 0.3582, 	 prediction: 0.3981, 	 loss: 0.3543
i: 901, 		 target: 1.1288, 	 prediction: 0.8738, 	 loss: 14.4439
i: 902, 		 target: 0.6272, 	 prediction: 0.4956, 	 loss: 3.8462
i: 903, 		 target: 1.0180, 	 prediction: 0.6886, 	 loss: 24.1124
i: 904, 		 target: 0.8772, 	 prediction: 0.8327, 	 loss: 0.4409
i: 905, 		 target: 0.6325, 	 prediction: 0.5523, 	 loss: 1.4312
i: 906, 		 target: 0.3858, 	 prediction: 0.4730, 	 loss: 1.6894
i: 907, 		 target: 0.6411, 	 prediction: 0.5788, 	 loss: 0.8636
i: 908, 		 target: 0.1844, 	 prediction: 0.2113, 	 loss: 0.1613
i: 909, 		 target: 0.2631, 	 prediction: 0.4803, 	 loss: 10.4827
i: 910, 		 target: 0.3729, 	 prediction: 0.5218, 	 loss: 4.9277
i: 911, 		 target: 0.0762, 	 prediction: 0.1578, 	 loss: 1.4774
i: 912, 		 target: 0.7268, 	 prediction: 0.7047, 	 loss: 0.1086
i: 913, 		 target: 0.9426, 	 prediction: 0.7666, 	 loss: 6.8770
i: 914, 		 target: 0.4435, 	 prediction: 0.4927, 	 loss: 0.5368
i: 915, 		 target: 0.3702, 	 prediction: 0.5003, 	 loss: 3.7586
i: 916, 		 target: 0.1981, 	 prediction: 0.3217, 	 loss: 3.3961
i: 917, 		 target: 0.2173, 	 prediction: 0.2582, 	 loss: 0.3725
i: 918, 		 target: 0.5950, 	 prediction: 0.3748, 	 loss: 10.7689
i: 919, 		 target: 0.1962, 	 prediction: 0.5306, 	 loss: 24.8434
i: 920, 		 target: 1.2018, 	 prediction: 0.8677, 	 loss: 24.8047
i: 921, 		 target: 0.3990, 	 prediction: 0.2144, 	 loss: 7.5651
i: 922, 		 target: 0.8722, 	 prediction: 0.9363, 	 loss: 0.9135
i: 923, 		 target: 0.6821, 	 prediction: 0.2774, 	 loss: 36.4044
i: 924, 		 target: 0.7065, 	 prediction: 0.6295, 	 loss: 1.3158
i: 925, 		 target: 0.6065, 	 prediction: 0.7896, 	 loss: 7.4458
i: 926, 		 target: -0.0552, 	 prediction: 0.2460, 	 loss: 20.1546
i: 927, 		 target: 0.4192, 	 prediction: 0.4265, 	 loss: 0.0118
i: 928, 		 target: 0.8569, 	 prediction: 0.4172, 	 loss: 42.9640
i: 929, 		 target: 0.6263, 	 prediction: 0.4501, 	 loss: 6.8990
i: 930, 		 target: 0.1229, 	 prediction: 0.5236, 	 loss: 35.6677
i: 931, 		 target: 0.3645, 	 prediction: 0.2449, 	 loss: 3.1774
i: 932, 		 target: 0.1176, 	 prediction: 0.2635, 	 loss: 4.7273
i: 933, 		 target: 0.3697, 	 prediction: 0.1805, 	 loss: 7.9549
i: 934, 		 target: 0.6478, 	 prediction: 0.3001, 	 loss: 26.8555
i: 935, 		 target: 0.3789, 	 prediction: 0.2648, 	 loss: 2.8940
i: 936, 		 target: 0.6008, 	 prediction: 0.4195, 	 loss: 7.2985
i: 937, 		 target: 1.4363, 	 prediction: 1.1161, 	 loss: 22.7831
i: 938, 		 target: 0.3280, 	 prediction: 0.4377, 	 loss: 2.6744
i: 939, 		 target: 1.3754, 	 prediction: 1.1644, 	 loss: 9.8972
i: 940, 		 target: 0.4895, 	 prediction: 0.6686, 	 loss: 7.1249
i: 941, 		 target: 0.7413, 	 prediction: 0.8443, 	 loss: 2.3551
i: 942, 		 target: 0.8623, 	 prediction: 0.9768, 	 loss: 2.9122
i: 943, 		 target: 1.2865, 	 prediction: 1.0177, 	 loss: 16.0618
i: 944, 		 target: 0.6186, 	 prediction: 0.5867, 	 loss: 0.2265
i: 945, 		 target: 0.1560, 	 prediction: 0.2906, 	 loss: 4.0225
i: 946, 		 target: 0.8679, 	 prediction: 0.7628, 	 loss: 2.4533
i: 947, 		 target: 0.4060, 	 prediction: 0.5492, 	 loss: 4.5559
i: 948, 		 target: 0.6290, 	 prediction: 0.6027, 	 loss: 0.1536
i: 949, 		 target: 0.3465, 	 prediction: 0.3227, 	 loss: 0.1253
i: 950, 		 target: 0.3606, 	 prediction: 0.2347, 	 loss: 3.5208
i: 951, 		 target: 0.5437, 	 prediction: 0.9492, 	 loss: 36.5226
i: 952, 		 target: 0.3122, 	 prediction: 0.2426, 	 loss: 1.0774
i: 953, 		 target: 0.3201, 	 prediction: 0.1151, 	 loss: 9.3324
i: 954, 		 target: 0.6190, 	 prediction: 0.5212, 	 loss: 2.1222
i: 955, 		 target: 0.6232, 	 prediction: 0.6491, 	 loss: 0.1500
i: 956, 		 target: 0.1288, 	 prediction: 0.3717, 	 loss: 13.1152
i: 957, 		 target: 0.4793, 	 prediction: 0.3800, 	 loss: 2.1890
i: 958, 		 target: 0.2483, 	 prediction: 0.3650, 	 loss: 3.0274
i: 959, 		 target: 0.3472, 	 prediction: 0.1929, 	 loss: 5.2933
i: 960, 		 target: 0.3665, 	 prediction: 0.2695, 	 loss: 2.0914
i: 961, 		 target: 0.3734, 	 prediction: 0.3746, 	 loss: 0.0003
i: 962, 		 target: 0.2074, 	 prediction: 0.2738, 	 loss: 0.9812
i: 963, 		 target: 0.5431, 	 prediction: 0.1615, 	 loss: 32.3449
i: 964, 		 target: 0.8194, 	 prediction: 0.6502, 	 loss: 6.3598
i: 965, 		 target: 0.4935, 	 prediction: 0.2769, 	 loss: 10.4197
i: 966, 		 target: 1.1786, 	 prediction: 1.1014, 	 loss: 1.3248
i: 967, 		 target: 0.4211, 	 prediction: 0.3709, 	 loss: 0.5606
i: 968, 		 target: 0.5974, 	 prediction: 0.4602, 	 loss: 4.1827
i: 969, 		 target: -0.1091, 	 prediction: 0.1698, 	 loss: 17.2918
i: 970, 		 target: 0.5041, 	 prediction: 0.7227, 	 loss: 10.6095
i: 971, 		 target: 0.1321, 	 prediction: 0.2827, 	 loss: 5.0356
i: 972, 		 target: 0.5614, 	 prediction: 0.3655, 	 loss: 8.5232
i: 973, 		 target: 0.4334, 	 prediction: 0.4760, 	 loss: 0.4045
i: 974, 		 target: 0.5306, 	 prediction: 0.4949, 	 loss: 0.2834
i: 975, 		 target: 0.0742, 	 prediction: 0.3420, 	 loss: 15.9372
i: 976, 		 target: 0.5707, 	 prediction: 0.4326, 	 loss: 4.2415
i: 977, 		 target: 0.6532, 	 prediction: 0.6853, 	 loss: 0.2287
i: 978, 		 target: -0.1101, 	 prediction: 0.0603, 	 loss: 6.4500
i: 979, 		 target: 0.5924, 	 prediction: 0.1688, 	 loss: 39.8687
i: 980, 		 target: 0.4291, 	 prediction: 0.5254, 	 loss: 2.0618
i: 981, 		 target: 0.6942, 	 prediction: 0.7437, 	 loss: 0.5447
i: 982, 		 target: 0.5086, 	 prediction: 0.5842, 	 loss: 1.2715
i: 983, 		 target: 0.3546, 	 prediction: 0.3068, 	 loss: 0.5070
i: 984, 		 target: 0.6897, 	 prediction: 0.3756, 	 loss: 21.9317
i: 985, 		 target: 0.9108, 	 prediction: 0.8413, 	 loss: 1.0734
i: 986, 		 target: 0.2644, 	 prediction: 0.2233, 	 loss: 0.3754
i: 987, 		 target: 0.1624, 	 prediction: 0.4053, 	 loss: 13.1026
i: 988, 		 target: 0.4331, 	 prediction: 0.3051, 	 loss: 3.6413
i: 989, 		 target: 0.8036, 	 prediction: 0.6160, 	 loss: 7.8192
i: 990, 		 target: 1.0139, 	 prediction: 0.9507, 	 loss: 0.8866
i: 991, 		 target: 0.4419, 	 prediction: 0.5597, 	 loss: 3.0855
i: 992, 		 target: 1.2033, 	 prediction: 1.0786, 	 loss: 3.4520
i: 993, 		 target: 0.6114, 	 prediction: 0.4495, 	 loss: 5.8236
i: 994, 		 target: 0.7386, 	 prediction: 0.6187, 	 loss: 3.1973
i: 995, 		 target: 0.9298, 	 prediction: 0.7631, 	 loss: 6.1724
i: 996, 		 target: 0.7746, 	 prediction: 0.6908, 	 loss: 1.5579
i: 997, 		 target: 0.8274, 	 prediction: 0.9252, 	 loss: 2.1259
i: 998, 		 target: 0.3209, 	 prediction: 0.0919, 	 loss: 11.6549
i: 999, 		 target: 0.6526, 	 prediction: 0.5316, 	 loss: 3.2529
Average loss: 8.4317
