Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2282, 	 loss: 16.0617
i: 680, 		 target: 0.1570, 	 prediction: 0.1064, 	 loss: 0.5676
i: 681, 		 target: 0.2581, 	 prediction: 0.8388, 	 loss: 74.9156
i: 682, 		 target: 1.1149, 	 prediction: 1.0130, 	 loss: 2.3095
i: 683, 		 target: 1.0813, 	 prediction: 0.9895, 	 loss: 1.8720
i: 684, 		 target: 0.4712, 	 prediction: 0.4607, 	 loss: 0.0244
i: 685, 		 target: 1.2561, 	 prediction: 0.8854, 	 loss: 30.5286
i: 686, 		 target: 0.4297, 	 prediction: 0.5895, 	 loss: 5.6772
i: 687, 		 target: 1.1358, 	 prediction: 1.0935, 	 loss: 0.3990
i: 688, 		 target: 0.3544, 	 prediction: 0.3549, 	 loss: 0.0001
i: 689, 		 target: 0.5012, 	 prediction: 0.6507, 	 loss: 4.9610
i: 690, 		 target: 0.8437, 	 prediction: 0.6946, 	 loss: 4.9408
i: 691, 		 target: 0.5848, 	 prediction: 0.9576, 	 loss: 30.8660
i: 692, 		 target: 0.5886, 	 prediction: 0.2940, 	 loss: 19.2778
i: 693, 		 target: 1.0987, 	 prediction: 0.8750, 	 loss: 11.1176
i: 694, 		 target: 0.1075, 	 prediction: 0.2277, 	 loss: 3.2102
i: 695, 		 target: 0.3858, 	 prediction: 0.3659, 	 loss: 0.0880
i: 696, 		 target: 0.3791, 	 prediction: 0.5222, 	 loss: 4.5539
i: 697, 		 target: 0.6791, 	 prediction: 0.6466, 	 loss: 0.2345
i: 698, 		 target: 0.6995, 	 prediction: 0.9062, 	 loss: 9.4949
i: 699, 		 target: 0.5727, 	 prediction: 0.6344, 	 loss: 0.8462
i: 700, 		 target: 0.2576, 	 prediction: 0.5726, 	 loss: 22.0442
i: 701, 		 target: 0.6021, 	 prediction: 0.6785, 	 loss: 1.2942
i: 702, 		 target: 1.0168, 	 prediction: 0.9209, 	 loss: 2.0435
i: 703, 		 target: 0.6001, 	 prediction: 0.7027, 	 loss: 2.3386
i: 704, 		 target: 0.9268, 	 prediction: 0.9578, 	 loss: 0.2137
i: 705, 		 target: 0.6299, 	 prediction: 0.6763, 	 loss: 0.4777
i: 706, 		 target: 0.6579, 	 prediction: 0.4974, 	 loss: 5.7275
i: 707, 		 target: 0.6183, 	 prediction: 0.4731, 	 loss: 4.6861
i: 708, 		 target: 0.7251, 	 prediction: 0.9066, 	 loss: 7.3219
i: 709, 		 target: 0.2434, 	 prediction: 0.3079, 	 loss: 0.9232
i: 710, 		 target: 0.3519, 	 prediction: 0.7342, 	 loss: 32.4788
i: 711, 		 target: 0.6353, 	 prediction: 0.7119, 	 loss: 1.3026
i: 712, 		 target: 0.3482, 	 prediction: 0.5006, 	 loss: 5.1641
i: 713, 		 target: 0.6750, 	 prediction: 0.5378, 	 loss: 4.1849
i: 714, 		 target: 0.7115, 	 prediction: 0.6502, 	 loss: 0.8355
i: 715, 		 target: 0.7778, 	 prediction: 0.7537, 	 loss: 0.1288
i: 716, 		 target: 0.5024, 	 prediction: 0.3967, 	 loss: 2.4847
i: 717, 		 target: 0.8354, 	 prediction: 0.6112, 	 loss: 11.1698
i: 718, 		 target: 0.6311, 	 prediction: 0.5543, 	 loss: 1.3078
i: 719, 		 target: 0.2163, 	 prediction: 0.4062, 	 loss: 8.0143
i: 720, 		 target: 0.2590, 	 prediction: 0.3058, 	 loss: 0.4857
i: 721, 		 target: 0.5049, 	 prediction: 0.3516, 	 loss: 5.2220
i: 722, 		 target: 0.8016, 	 prediction: 0.9621, 	 loss: 5.7194
i: 723, 		 target: 0.4454, 	 prediction: 0.4222, 	 loss: 0.1198
i: 724, 		 target: 0.6630, 	 prediction: 0.5960, 	 loss: 0.9973
i: 725, 		 target: 0.4130, 	 prediction: 0.3083, 	 loss: 2.4339
i: 726, 		 target: 0.6442, 	 prediction: 0.4997, 	 loss: 4.6398
i: 727, 		 target: 0.6728, 	 prediction: 0.3637, 	 loss: 21.2377
i: 728, 		 target: 0.5304, 	 prediction: 0.4953, 	 loss: 0.2731
i: 729, 		 target: 0.7285, 	 prediction: 0.7093, 	 loss: 0.0819
i: 730, 		 target: 0.6543, 	 prediction: 0.5801, 	 loss: 1.2218
i: 731, 		 target: 0.0727, 	 prediction: 0.2326, 	 loss: 5.6783
i: 732, 		 target: 0.0112, 	 prediction: 0.3599, 	 loss: 27.0222
i: 733, 		 target: 0.7379, 	 prediction: 0.5921, 	 loss: 4.7223
i: 734, 		 target: 0.0945, 	 prediction: 0.1652, 	 loss: 1.1087
i: 735, 		 target: 0.6392, 	 prediction: 0.5428, 	 loss: 2.0667
i: 736, 		 target: 1.3513, 	 prediction: 1.0618, 	 loss: 18.6215
i: 737, 		 target: 0.2586, 	 prediction: 0.3983, 	 loss: 4.3344
i: 738, 		 target: 1.1842, 	 prediction: 0.8624, 	 loss: 22.9982
i: 739, 		 target: 1.1422, 	 prediction: 1.0081, 	 loss: 3.9935
i: 740, 		 target: 1.1837, 	 prediction: 1.0077, 	 loss: 6.8838
i: 741, 		 target: 0.3613, 	 prediction: 0.3434, 	 loss: 0.0713
i: 742, 		 target: 0.6821, 	 prediction: 0.8504, 	 loss: 6.2929
i: 743, 		 target: 1.3490, 	 prediction: 1.1016, 	 loss: 13.6066
i: 744, 		 target: 0.3641, 	 prediction: 0.4942, 	 loss: 3.7598
i: 745, 		 target: 1.2886, 	 prediction: 0.8603, 	 loss: 40.7629
i: 746, 		 target: 0.6513, 	 prediction: 0.6029, 	 loss: 0.5196
i: 747, 		 target: 1.3462, 	 prediction: 1.3692, 	 loss: 0.1174
i: 748, 		 target: 0.5228, 	 prediction: 0.6279, 	 loss: 2.4549
i: 749, 		 target: 0.3854, 	 prediction: 0.2930, 	 loss: 1.8971
i: 750, 		 target: 0.8814, 	 prediction: 0.4958, 	 loss: 33.0460
i: 751, 		 target: 0.6465, 	 prediction: 0.4956, 	 loss: 5.0612
i: 752, 		 target: 1.2234, 	 prediction: 1.2236, 	 loss: 0.0000
i: 753, 		 target: 0.3943, 	 prediction: 0.3852, 	 loss: 0.0183
i: 754, 		 target: 1.3134, 	 prediction: 0.8634, 	 loss: 44.9903
i: 755, 		 target: 0.1875, 	 prediction: 0.2347, 	 loss: 0.4954
i: 756, 		 target: 0.4423, 	 prediction: 0.5002, 	 loss: 0.7442
i: 757, 		 target: 0.6231, 	 prediction: 0.6953, 	 loss: 1.1578
i: 758, 		 target: 0.3510, 	 prediction: 0.2857, 	 loss: 0.9483
i: 759, 		 target: 0.6728, 	 prediction: 0.6274, 	 loss: 0.4565
i: 760, 		 target: 1.1130, 	 prediction: 0.9358, 	 loss: 6.9773
i: 761, 		 target: 1.2535, 	 prediction: 1.3078, 	 loss: 0.6551
i: 762, 		 target: 0.6939, 	 prediction: 0.6653, 	 loss: 0.1813
i: 763, 		 target: 0.4758, 	 prediction: 0.6945, 	 loss: 10.6237
i: 764, 		 target: 0.4050, 	 prediction: 0.3351, 	 loss: 1.0861
i: 765, 		 target: 0.2910, 	 prediction: 0.6100, 	 loss: 22.6097
i: 766, 		 target: 0.5782, 	 prediction: 0.3444, 	 loss: 12.1435
i: 767, 		 target: -0.0401, 	 prediction: 0.1041, 	 loss: 4.6204
i: 768, 		 target: 0.7642, 	 prediction: 0.8433, 	 loss: 1.3930
i: 769, 		 target: 1.1512, 	 prediction: 0.8615, 	 loss: 18.6582
i: 770, 		 target: 0.1905, 	 prediction: 0.3188, 	 loss: 3.6553
i: 771, 		 target: 0.1665, 	 prediction: 0.2391, 	 loss: 1.1705
i: 772, 		 target: 0.0831, 	 prediction: 0.2734, 	 loss: 8.0431
i: 773, 		 target: 0.1544, 	 prediction: 0.2742, 	 loss: 3.1879
i: 774, 		 target: 0.7995, 	 prediction: 0.3132, 	 loss: 52.5523
i: 775, 		 target: 0.3950, 	 prediction: 0.5361, 	 loss: 4.4241
i: 776, 		 target: 0.5565, 	 prediction: 0.8402, 	 loss: 17.8854
i: 777, 		 target: 0.1685, 	 prediction: 0.3705, 	 loss: 9.0736
i: 778, 		 target: 0.5763, 	 prediction: 0.9444, 	 loss: 30.1027
i: 779, 		 target: 0.7271, 	 prediction: 0.7017, 	 loss: 0.1440
i: 780, 		 target: 1.0944, 	 prediction: 0.9390, 	 loss: 5.3648
i: 781, 		 target: 0.7078, 	 prediction: 0.9457, 	 loss: 12.5814
i: 782, 		 target: 0.9679, 	 prediction: 0.5351, 	 loss: 41.6197
i: 783, 		 target: 0.6080, 	 prediction: 0.6774, 	 loss: 1.0708
i: 784, 		 target: 0.2600, 	 prediction: 0.3744, 	 loss: 2.9059
i: 785, 		 target: 0.8940, 	 prediction: 1.0932, 	 loss: 8.8158
i: 786, 		 target: 0.2622, 	 prediction: 0.2926, 	 loss: 0.2058
i: 787, 		 target: 0.8433, 	 prediction: 0.4179, 	 loss: 40.1930
i: 788, 		 target: 0.1942, 	 prediction: 0.2797, 	 loss: 1.6232
i: 789, 		 target: 0.1723, 	 prediction: 0.2159, 	 loss: 0.4220
i: 790, 		 target: 0.3847, 	 prediction: 0.4013, 	 loss: 0.0613
i: 791, 		 target: 1.3431, 	 prediction: 0.7470, 	 loss: 78.9507
i: 792, 		 target: 1.1557, 	 prediction: 1.0358, 	 loss: 3.1949
i: 793, 		 target: 0.3371, 	 prediction: 0.5264, 	 loss: 7.9621
i: 794, 		 target: 1.0453, 	 prediction: 0.9162, 	 loss: 3.7071
i: 795, 		 target: 1.0883, 	 prediction: 1.0712, 	 loss: 0.0652
i: 796, 		 target: 0.1626, 	 prediction: 0.5445, 	 loss: 32.4072
i: 797, 		 target: 0.7483, 	 prediction: 0.4883, 	 loss: 15.0144
i: 798, 		 target: 0.5898, 	 prediction: 0.7120, 	 loss: 3.3179
i: 799, 		 target: 0.4287, 	 prediction: 0.4845, 	 loss: 0.6899
i: 800, 		 target: 0.2115, 	 prediction: 0.2381, 	 loss: 0.1566
i: 801, 		 target: 0.1396, 	 prediction: 0.1675, 	 loss: 0.1728
i: 802, 		 target: 0.4613, 	 prediction: 0.4089, 	 loss: 0.6115
i: 803, 		 target: 0.4929, 	 prediction: 0.3732, 	 loss: 3.1833
i: 804, 		 target: 0.8431, 	 prediction: 0.6093, 	 loss: 12.1503
i: 805, 		 target: 0.8103, 	 prediction: 0.6781, 	 loss: 3.8845
i: 806, 		 target: 0.0606, 	 prediction: 0.2098, 	 loss: 4.9462
i: 807, 		 target: 0.5917, 	 prediction: 0.4853, 	 loss: 2.5148
i: 808, 		 target: 1.3944, 	 prediction: 0.8963, 	 loss: 55.1304
i: 809, 		 target: 0.3706, 	 prediction: 0.4504, 	 loss: 1.4143
i: 810, 		 target: 0.7332, 	 prediction: 0.8310, 	 loss: 2.1226
i: 811, 		 target: 0.6698, 	 prediction: 0.8018, 	 loss: 3.8702
i: 812, 		 target: 0.9712, 	 prediction: 0.8681, 	 loss: 2.3626
i: 813, 		 target: 0.6180, 	 prediction: 0.5447, 	 loss: 1.1932
i: 814, 		 target: 0.6226, 	 prediction: 0.3351, 	 loss: 18.3566
i: 815, 		 target: 0.5010, 	 prediction: 0.5026, 	 loss: 0.0006
i: 816, 		 target: 0.9789, 	 prediction: 0.9514, 	 loss: 0.1675
i: 817, 		 target: 0.8798, 	 prediction: 0.5343, 	 loss: 26.5166
i: 818, 		 target: 0.2888, 	 prediction: 0.4505, 	 loss: 5.8031
i: 819, 		 target: 0.6620, 	 prediction: 0.6003, 	 loss: 0.8459
i: 820, 		 target: 0.0860, 	 prediction: 0.2247, 	 loss: 4.2716
i: 821, 		 target: 0.0133, 	 prediction: 0.3356, 	 loss: 23.0805
i: 822, 		 target: 1.2073, 	 prediction: 1.0372, 	 loss: 6.4309
i: 823, 		 target: 0.7641, 	 prediction: 0.7477, 	 loss: 0.0595
i: 824, 		 target: 0.4818, 	 prediction: 0.5868, 	 loss: 2.4459
i: 825, 		 target: 0.7210, 	 prediction: 0.5846, 	 loss: 4.1289
i: 826, 		 target: 0.7153, 	 prediction: 0.3640, 	 loss: 27.4165
i: 827, 		 target: 0.6575, 	 prediction: 0.6737, 	 loss: 0.0590
i: 828, 		 target: 0.7122, 	 prediction: 0.5752, 	 loss: 4.1740
i: 829, 		 target: 0.5283, 	 prediction: 0.7236, 	 loss: 8.4709
i: 830, 		 target: 0.3514, 	 prediction: 0.3616, 	 loss: 0.0231
i: 831, 		 target: 0.6852, 	 prediction: 0.8469, 	 loss: 5.8150
i: 832, 		 target: 0.6399, 	 prediction: 0.6596, 	 loss: 0.0857
i: 833, 		 target: 0.4859, 	 prediction: 0.4971, 	 loss: 0.0276
i: 834, 		 target: 1.1086, 	 prediction: 0.7292, 	 loss: 31.9780
i: 835, 		 target: 1.4618, 	 prediction: 1.3070, 	 loss: 5.3213
i: 836, 		 target: 0.6402, 	 prediction: 0.4089, 	 loss: 11.8884
i: 837, 		 target: 0.6350, 	 prediction: 0.6113, 	 loss: 0.1246
i: 838, 		 target: 0.5172, 	 prediction: 0.7253, 	 loss: 9.6189
i: 839, 		 target: 0.0729, 	 prediction: 0.1202, 	 loss: 0.4981
i: 840, 		 target: 0.6519, 	 prediction: 0.6672, 	 loss: 0.0519
i: 841, 		 target: 0.7168, 	 prediction: 0.6018, 	 loss: 2.9351
i: 842, 		 target: 0.1992, 	 prediction: 0.4457, 	 loss: 13.5033
i: 843, 		 target: 0.4794, 	 prediction: 0.3168, 	 loss: 5.8718
i: 844, 		 target: 0.5649, 	 prediction: 0.4609, 	 loss: 2.4036
i: 845, 		 target: 1.1536, 	 prediction: 1.0849, 	 loss: 1.0467
i: 846, 		 target: 0.4276, 	 prediction: 0.5474, 	 loss: 3.1853
i: 847, 		 target: 0.6245, 	 prediction: 0.6606, 	 loss: 0.2896
i: 848, 		 target: 0.4793, 	 prediction: 0.3578, 	 loss: 3.2819
i: 849, 		 target: 0.7991, 	 prediction: 0.7054, 	 loss: 1.9506
i: 850, 		 target: 1.1290, 	 prediction: 0.9005, 	 loss: 11.5932
i: 851, 		 target: 0.5645, 	 prediction: 0.2516, 	 loss: 21.7547
i: 852, 		 target: 0.8527, 	 prediction: 0.6738, 	 loss: 7.1112
i: 853, 		 target: 0.0130, 	 prediction: 0.1798, 	 loss: 6.1804
i: 854, 		 target: 0.5966, 	 prediction: 0.7045, 	 loss: 2.5897
i: 855, 		 target: 1.7101, 	 prediction: 1.3678, 	 loss: 26.0361
i: 856, 		 target: 0.1393, 	 prediction: 0.2132, 	 loss: 1.2134
i: 857, 		 target: 0.2641, 	 prediction: 0.5063, 	 loss: 13.0261
i: 858, 		 target: 0.7938, 	 prediction: 0.8121, 	 loss: 0.0749
i: 859, 		 target: 0.1651, 	 prediction: 0.2556, 	 loss: 1.8199
i: 860, 		 target: 1.2152, 	 prediction: 1.0629, 	 loss: 5.1526
i: 861, 		 target: 0.3612, 	 prediction: 0.3747, 	 loss: 0.0406
i: 862, 		 target: 0.7182, 	 prediction: 0.8601, 	 loss: 4.4761
i: 863, 		 target: 0.9115, 	 prediction: 0.9269, 	 loss: 0.0526
i: 864, 		 target: 0.6964, 	 prediction: 0.4983, 	 loss: 8.7230
i: 865, 		 target: 0.7140, 	 prediction: 0.8153, 	 loss: 2.2800
i: 866, 		 target: -0.0837, 	 prediction: 0.2140, 	 loss: 19.6868
i: 867, 		 target: 0.6415, 	 prediction: 0.7308, 	 loss: 1.7714
i: 868, 		 target: 0.9180, 	 prediction: 0.9576, 	 loss: 0.3488
i: 869, 		 target: 0.8992, 	 prediction: 0.8274, 	 loss: 1.1447
i: 870, 		 target: 0.6465, 	 prediction: 0.6761, 	 loss: 0.1946
i: 871, 		 target: 0.4173, 	 prediction: 0.4055, 	 loss: 0.0310
i: 872, 		 target: 0.6143, 	 prediction: 0.8012, 	 loss: 7.7589
i: 873, 		 target: 1.0343, 	 prediction: 0.9027, 	 loss: 3.8489
i: 874, 		 target: 0.8181, 	 prediction: 0.8747, 	 loss: 0.7111
i: 875, 		 target: 0.6093, 	 prediction: 0.6250, 	 loss: 0.0547
i: 876, 		 target: 0.3387, 	 prediction: 0.7115, 	 loss: 30.8799
i: 877, 		 target: 0.6160, 	 prediction: 0.5176, 	 loss: 2.1511
i: 878, 		 target: 0.1041, 	 prediction: 0.2121, 	 loss: 2.5932
i: 879, 		 target: 0.9691, 	 prediction: 0.5823, 	 loss: 33.2402
i: 880, 		 target: 0.6122, 	 prediction: 0.6300, 	 loss: 0.0705
i: 881, 		 target: 0.8820, 	 prediction: 1.0746, 	 loss: 8.2390
i: 882, 		 target: 0.6026, 	 prediction: 0.3372, 	 loss: 15.6502
i: 883, 		 target: 0.2244, 	 prediction: 0.3722, 	 loss: 4.8551
i: 884, 		 target: 0.6684, 	 prediction: 0.6180, 	 loss: 0.5645
i: 885, 		 target: 1.0509, 	 prediction: 0.9188, 	 loss: 3.8800
i: 886, 		 target: 0.6495, 	 prediction: 0.7139, 	 loss: 0.9205
i: 887, 		 target: 0.2366, 	 prediction: 0.4209, 	 loss: 7.5443
i: 888, 		 target: 0.8426, 	 prediction: 0.7116, 	 loss: 3.8139
i: 889, 		 target: 0.7694, 	 prediction: 0.5691, 	 loss: 8.9106
i: 890, 		 target: 0.5585, 	 prediction: 0.3494, 	 loss: 9.7202
i: 891, 		 target: 0.2328, 	 prediction: 0.5032, 	 loss: 16.2459
i: 892, 		 target: -0.1018, 	 prediction: 0.1173, 	 loss: 10.6634
i: 893, 		 target: 0.5235, 	 prediction: 0.4516, 	 loss: 1.1494
i: 894, 		 target: 1.4343, 	 prediction: 1.2271, 	 loss: 9.5389
i: 895, 		 target: 0.7716, 	 prediction: 0.6365, 	 loss: 4.0555
i: 896, 		 target: 0.4813, 	 prediction: 0.4783, 	 loss: 0.0021
i: 897, 		 target: 0.1300, 	 prediction: 0.1056, 	 loss: 0.1333
i: 898, 		 target: 0.0912, 	 prediction: 0.4007, 	 loss: 21.2814
i: 899, 		 target: 0.8741, 	 prediction: 0.9553, 	 loss: 1.4637
i: 900, 		 target: 0.3582, 	 prediction: 0.4008, 	 loss: 0.4036
i: 901, 		 target: 1.1288, 	 prediction: 1.0216, 	 loss: 2.5544
i: 902, 		 target: 0.6272, 	 prediction: 0.4147, 	 loss: 10.0303
i: 903, 		 target: 1.0180, 	 prediction: 0.7533, 	 loss: 15.5733
i: 904, 		 target: 0.8772, 	 prediction: 0.9001, 	 loss: 0.1161
i: 905, 		 target: 0.6325, 	 prediction: 0.4950, 	 loss: 4.2008
i: 906, 		 target: 0.3858, 	 prediction: 0.4442, 	 loss: 0.7574
i: 907, 		 target: 0.6411, 	 prediction: 0.6523, 	 loss: 0.0276
i: 908, 		 target: 0.1844, 	 prediction: 0.2489, 	 loss: 0.9260
i: 909, 		 target: 0.2631, 	 prediction: 0.5425, 	 loss: 17.3343
i: 910, 		 target: 0.3729, 	 prediction: 0.3792, 	 loss: 0.0090
i: 911, 		 target: 0.0762, 	 prediction: 0.2180, 	 loss: 4.4639
i: 912, 		 target: 0.7268, 	 prediction: 0.7315, 	 loss: 0.0049
i: 913, 		 target: 0.9426, 	 prediction: 0.8847, 	 loss: 0.7432
i: 914, 		 target: 0.4435, 	 prediction: 0.5133, 	 loss: 1.0821
i: 915, 		 target: 0.3702, 	 prediction: 0.5070, 	 loss: 4.1568
i: 916, 		 target: 0.1981, 	 prediction: 0.2830, 	 loss: 1.6017
i: 917, 		 target: 0.2173, 	 prediction: 0.3723, 	 loss: 5.3374
i: 918, 		 target: 0.5950, 	 prediction: 0.4413, 	 loss: 5.2491
i: 919, 		 target: 0.1962, 	 prediction: 0.4666, 	 loss: 16.2390
i: 920, 		 target: 1.2018, 	 prediction: 0.9840, 	 loss: 10.5390
i: 921, 		 target: 0.3990, 	 prediction: 0.3286, 	 loss: 1.0999
i: 922, 		 target: 0.8722, 	 prediction: 0.9921, 	 loss: 3.1914
i: 923, 		 target: 0.6821, 	 prediction: 0.2763, 	 loss: 36.5958
i: 924, 		 target: 0.7065, 	 prediction: 0.6273, 	 loss: 1.3916
i: 925, 		 target: 0.6065, 	 prediction: 0.8879, 	 loss: 17.5939
i: 926, 		 target: -0.0552, 	 prediction: 0.2134, 	 loss: 16.0266
i: 927, 		 target: 0.4192, 	 prediction: 0.3744, 	 loss: 0.4452
i: 928, 		 target: 0.8569, 	 prediction: 0.4855, 	 loss: 30.6527
i: 929, 		 target: 0.6263, 	 prediction: 0.3778, 	 loss: 13.7127
i: 930, 		 target: 0.1229, 	 prediction: 0.4935, 	 loss: 30.5233
i: 931, 		 target: 0.3645, 	 prediction: 0.3865, 	 loss: 0.1076
i: 932, 		 target: 0.1176, 	 prediction: 0.3085, 	 loss: 8.0991
i: 933, 		 target: 0.3697, 	 prediction: 0.2606, 	 loss: 2.6438
i: 934, 		 target: 0.6478, 	 prediction: 0.3952, 	 loss: 14.1760
i: 935, 		 target: 0.3789, 	 prediction: 0.3813, 	 loss: 0.0013
i: 936, 		 target: 0.6008, 	 prediction: 0.4029, 	 loss: 8.7036
i: 937, 		 target: 1.4363, 	 prediction: 1.1958, 	 loss: 12.8477
i: 938, 		 target: 0.3280, 	 prediction: 0.3930, 	 loss: 0.9399
i: 939, 		 target: 1.3754, 	 prediction: 1.1101, 	 loss: 15.6473
i: 940, 		 target: 0.4895, 	 prediction: 0.6902, 	 loss: 8.9536
i: 941, 		 target: 0.7413, 	 prediction: 0.8454, 	 loss: 2.4046
i: 942, 		 target: 0.8623, 	 prediction: 1.0516, 	 loss: 7.9613
i: 943, 		 target: 1.2865, 	 prediction: 1.0322, 	 loss: 14.3728
i: 944, 		 target: 0.6186, 	 prediction: 0.5041, 	 loss: 2.9115
i: 945, 		 target: 0.1560, 	 prediction: 0.1983, 	 loss: 0.3966
i: 946, 		 target: 0.8679, 	 prediction: 0.6847, 	 loss: 7.4565
i: 947, 		 target: 0.4060, 	 prediction: 0.5815, 	 loss: 6.8426
i: 948, 		 target: 0.6290, 	 prediction: 0.6335, 	 loss: 0.0046
i: 949, 		 target: 0.3465, 	 prediction: 0.2714, 	 loss: 1.2529
i: 950, 		 target: 0.3606, 	 prediction: 0.3789, 	 loss: 0.0747
i: 951, 		 target: 0.5437, 	 prediction: 1.0387, 	 loss: 54.4293
i: 952, 		 target: 0.3122, 	 prediction: 0.2351, 	 loss: 1.3236
i: 953, 		 target: 0.3201, 	 prediction: 0.1057, 	 loss: 10.2038
i: 954, 		 target: 0.6190, 	 prediction: 0.5145, 	 loss: 2.4250
i: 955, 		 target: 0.6232, 	 prediction: 0.5758, 	 loss: 0.4993
i: 956, 		 target: 0.1288, 	 prediction: 0.2838, 	 loss: 5.3384
i: 957, 		 target: 0.4793, 	 prediction: 0.4223, 	 loss: 0.7200
i: 958, 		 target: 0.2483, 	 prediction: 0.3686, 	 loss: 3.2194
i: 959, 		 target: 0.3472, 	 prediction: 0.2092, 	 loss: 4.2314
i: 960, 		 target: 0.3665, 	 prediction: 0.2863, 	 loss: 1.4307
i: 961, 		 target: 0.3734, 	 prediction: 0.3347, 	 loss: 0.3317
i: 962, 		 target: 0.2074, 	 prediction: 0.2096, 	 loss: 0.0011
i: 963, 		 target: 0.5431, 	 prediction: 0.2367, 	 loss: 20.8512
i: 964, 		 target: 0.8194, 	 prediction: 0.6904, 	 loss: 3.6965
i: 965, 		 target: 0.4935, 	 prediction: 0.3702, 	 loss: 3.3771
i: 966, 		 target: 1.1786, 	 prediction: 1.0621, 	 loss: 3.0167
i: 967, 		 target: 0.4211, 	 prediction: 0.6082, 	 loss: 7.7698
i: 968, 		 target: 0.5974, 	 prediction: 0.4440, 	 loss: 5.2275
i: 969, 		 target: -0.1091, 	 prediction: 0.1199, 	 loss: 11.6506
i: 970, 		 target: 0.5041, 	 prediction: 0.7380, 	 loss: 12.1534
i: 971, 		 target: 0.1321, 	 prediction: 0.3043, 	 loss: 6.5903
i: 972, 		 target: 0.5614, 	 prediction: 0.4088, 	 loss: 5.1717
i: 973, 		 target: 0.4334, 	 prediction: 0.4901, 	 loss: 0.7143
i: 974, 		 target: 0.5306, 	 prediction: 0.5598, 	 loss: 0.1894
i: 975, 		 target: 0.0742, 	 prediction: 0.3582, 	 loss: 17.9200
i: 976, 		 target: 0.5707, 	 prediction: 0.4221, 	 loss: 4.9086
i: 977, 		 target: 0.6532, 	 prediction: 0.5723, 	 loss: 1.4526
i: 978, 		 target: -0.1101, 	 prediction: 0.1040, 	 loss: 10.1774
i: 979, 		 target: 0.5924, 	 prediction: 0.2553, 	 loss: 25.2402
i: 980, 		 target: 0.4291, 	 prediction: 0.7686, 	 loss: 25.6151
i: 981, 		 target: 0.6942, 	 prediction: 0.6596, 	 loss: 0.2669
i: 982, 		 target: 0.5086, 	 prediction: 0.4949, 	 loss: 0.0415
i: 983, 		 target: 0.3546, 	 prediction: 0.2637, 	 loss: 1.8325
i: 984, 		 target: 0.6897, 	 prediction: 0.3751, 	 loss: 22.0010
i: 985, 		 target: 0.9108, 	 prediction: 0.8415, 	 loss: 1.0693
i: 986, 		 target: 0.2644, 	 prediction: 0.2761, 	 loss: 0.0304
i: 987, 		 target: 0.1624, 	 prediction: 0.2644, 	 loss: 2.3113
i: 988, 		 target: 0.4331, 	 prediction: 0.3075, 	 loss: 3.5069
i: 989, 		 target: 0.8036, 	 prediction: 0.6353, 	 loss: 6.2959
i: 990, 		 target: 1.0139, 	 prediction: 1.0617, 	 loss: 0.5087
i: 991, 		 target: 0.4419, 	 prediction: 0.4855, 	 loss: 0.4234
i: 992, 		 target: 1.2033, 	 prediction: 1.0134, 	 loss: 8.0119
i: 993, 		 target: 0.6114, 	 prediction: 0.4103, 	 loss: 8.9844
i: 994, 		 target: 0.7386, 	 prediction: 0.7045, 	 loss: 0.2592
i: 995, 		 target: 0.9298, 	 prediction: 0.7084, 	 loss: 10.8932
i: 996, 		 target: 0.7746, 	 prediction: 0.7612, 	 loss: 0.0399
i: 997, 		 target: 0.8274, 	 prediction: 0.8805, 	 loss: 0.6265
i: 998, 		 target: 0.3209, 	 prediction: 0.1029, 	 loss: 10.5565
i: 999, 		 target: 0.6526, 	 prediction: 0.5103, 	 loss: 4.4984
Average loss: 7.9447
