Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: -0.0217, 	 loss: 42.1352
i: 680, 		 target: -0.0569, 	 prediction: -0.0720, 	 loss: 1.3662
i: 681, 		 target: -0.0517, 	 prediction: -0.0398, 	 loss: 0.8335
i: 682, 		 target: -0.0474, 	 prediction: -0.0736, 	 loss: 4.0886
i: 683, 		 target: -0.0779, 	 prediction: -0.0572, 	 loss: 2.5705
i: 684, 		 target: -0.0346, 	 prediction: -0.0697, 	 loss: 7.3261
i: 685, 		 target: -0.0564, 	 prediction: -0.0735, 	 loss: 1.7261
i: 686, 		 target: 0.0302, 	 prediction: -0.0633, 	 loss: 52.0603
i: 687, 		 target: 0.0940, 	 prediction: 0.1328, 	 loss: 8.9769
i: 688, 		 target: -0.0692, 	 prediction: -0.0685, 	 loss: 0.0029
i: 689, 		 target: 0.1199, 	 prediction: 0.1470, 	 loss: 4.3572
i: 690, 		 target: -0.0775, 	 prediction: -0.0637, 	 loss: 1.1273
i: 691, 		 target: -0.0647, 	 prediction: -0.0694, 	 loss: 0.1276
i: 692, 		 target: -0.0853, 	 prediction: -0.0683, 	 loss: 1.7053
i: 693, 		 target: 0.1754, 	 prediction: 0.1393, 	 loss: 7.7748
i: 694, 		 target: 0.2522, 	 prediction: 0.2461, 	 loss: 0.2190
i: 695, 		 target: 0.1882, 	 prediction: 0.0406, 	 loss: 129.7685
i: 696, 		 target: -0.0694, 	 prediction: -0.0259, 	 loss: 11.2351
i: 697, 		 target: -0.0649, 	 prediction: -0.0696, 	 loss: 0.1300
i: 698, 		 target: -0.0423, 	 prediction: -0.0684, 	 loss: 4.0602
i: 699, 		 target: 0.1017, 	 prediction: 0.1481, 	 loss: 12.8479
i: 700, 		 target: 0.1894, 	 prediction: 0.1780, 	 loss: 0.7715
i: 701, 		 target: 0.1732, 	 prediction: 0.1651, 	 loss: 0.3863
i: 702, 		 target: 0.5097, 	 prediction: 0.4432, 	 loss: 26.3617
i: 703, 		 target: 0.2711, 	 prediction: 0.2431, 	 loss: 4.6845
i: 704, 		 target: 0.1789, 	 prediction: -0.0362, 	 loss: 275.5530
i: 705, 		 target: 0.0827, 	 prediction: 0.1528, 	 loss: 29.2815
i: 706, 		 target: 0.0349, 	 prediction: -0.0354, 	 loss: 29.4727
i: 707, 		 target: 0.0089, 	 prediction: 0.0180, 	 loss: 0.4898
i: 708, 		 target: 0.0420, 	 prediction: -0.0392, 	 loss: 39.2295
i: 709, 		 target: -0.0616, 	 prediction: -0.0708, 	 loss: 0.4989
i: 710, 		 target: -0.0618, 	 prediction: -0.0163, 	 loss: 12.3604
i: 711, 		 target: 0.1027, 	 prediction: 0.1311, 	 loss: 4.8006
i: 712, 		 target: -0.1103, 	 prediction: -0.0394, 	 loss: 29.9300
i: 713, 		 target: 0.1795, 	 prediction: 0.1711, 	 loss: 0.4270
i: 714, 		 target: -0.0342, 	 prediction: -0.0100, 	 loss: 3.4790
i: 715, 		 target: -0.0640, 	 prediction: -0.0441, 	 loss: 2.3613
i: 716, 		 target: 0.0606, 	 prediction: -0.0626, 	 loss: 90.3594
i: 717, 		 target: 0.1743, 	 prediction: 0.1666, 	 loss: 0.3477
i: 718, 		 target: 0.0511, 	 prediction: -0.0357, 	 loss: 44.8216
i: 719, 		 target: -0.0687, 	 prediction: -0.0674, 	 loss: 0.0098
i: 720, 		 target: 0.0940, 	 prediction: 0.1470, 	 loss: 16.7206
i: 721, 		 target: 0.4798, 	 prediction: 0.4434, 	 loss: 7.8950
i: 722, 		 target: -0.0536, 	 prediction: -0.0623, 	 loss: 0.4455
i: 723, 		 target: -0.0413, 	 prediction: -0.0565, 	 loss: 1.3671
i: 724, 		 target: -0.0489, 	 prediction: -0.0712, 	 loss: 2.9585
i: 725, 		 target: -0.0681, 	 prediction: -0.0164, 	 loss: 15.9080
i: 726, 		 target: 0.0375, 	 prediction: -0.0616, 	 loss: 58.5132
i: 727, 		 target: 0.1592, 	 prediction: 0.1229, 	 loss: 7.8758
i: 728, 		 target: -0.0400, 	 prediction: -0.0155, 	 loss: 3.5652
i: 729, 		 target: 0.1862, 	 prediction: 0.1609, 	 loss: 3.8237
i: 730, 		 target: -0.0991, 	 prediction: -0.0155, 	 loss: 41.6085
i: 731, 		 target: -0.0715, 	 prediction: -0.0221, 	 loss: 14.5491
i: 732, 		 target: 0.0425, 	 prediction: 0.0572, 	 loss: 1.2939
i: 733, 		 target: 0.1315, 	 prediction: 0.1334, 	 loss: 0.0203
i: 734, 		 target: -0.0560, 	 prediction: -0.0572, 	 loss: 0.0088
i: 735, 		 target: -0.0784, 	 prediction: -0.0682, 	 loss: 0.6184
i: 736, 		 target: -0.0790, 	 prediction: -0.0261, 	 loss: 16.6625
i: 737, 		 target: -0.0489, 	 prediction: -0.0703, 	 loss: 2.7367
i: 738, 		 target: 0.1067, 	 prediction: 0.1426, 	 loss: 7.6399
i: 739, 		 target: 0.1881, 	 prediction: 0.1314, 	 loss: 19.1485
i: 740, 		 target: -0.0678, 	 prediction: -0.0225, 	 loss: 12.2380
i: 741, 		 target: 0.0151, 	 prediction: 0.0030, 	 loss: 0.8708
i: 742, 		 target: 0.0286, 	 prediction: -0.0705, 	 loss: 58.5155
i: 743, 		 target: -0.0760, 	 prediction: -0.0683, 	 loss: 0.3541
i: 744, 		 target: 0.0808, 	 prediction: 0.0552, 	 loss: 3.8916
i: 745, 		 target: 0.2045, 	 prediction: 0.1666, 	 loss: 8.5337
i: 746, 		 target: 0.0618, 	 prediction: -0.0691, 	 loss: 101.9499
i: 747, 		 target: -0.0583, 	 prediction: -0.0689, 	 loss: 0.6645
i: 748, 		 target: -0.0804, 	 prediction: -0.0844, 	 loss: 0.0946
i: 749, 		 target: -0.1056, 	 prediction: -0.0692, 	 loss: 7.8923
i: 750, 		 target: -0.1235, 	 prediction: -0.0373, 	 loss: 44.1885
i: 751, 		 target: -0.0929, 	 prediction: -0.0375, 	 loss: 18.2334
i: 752, 		 target: 0.1975, 	 prediction: -0.0384, 	 loss: 331.2672
i: 753, 		 target: 0.1395, 	 prediction: 0.1544, 	 loss: 1.3134
i: 754, 		 target: -0.0723, 	 prediction: -0.0409, 	 loss: 5.8893
i: 755, 		 target: -0.0923, 	 prediction: -0.0716, 	 loss: 2.5554
i: 756, 		 target: 0.1662, 	 prediction: 0.1663, 	 loss: 0.0000
i: 757, 		 target: -0.0916, 	 prediction: -0.0392, 	 loss: 16.3510
i: 758, 		 target: -0.0691, 	 prediction: -0.0648, 	 loss: 0.1090
i: 759, 		 target: 0.1673, 	 prediction: 0.1610, 	 loss: 0.2391
i: 760, 		 target: -0.0442, 	 prediction: -0.0683, 	 loss: 3.4616
i: 761, 		 target: 0.0894, 	 prediction: 0.1326, 	 loss: 11.1483
i: 762, 		 target: -0.0958, 	 prediction: -0.0456, 	 loss: 14.9836
i: 763, 		 target: 0.0234, 	 prediction: -0.0086, 	 loss: 6.1014
i: 764, 		 target: -0.0785, 	 prediction: -0.0698, 	 loss: 0.4511
i: 765, 		 target: -0.0307, 	 prediction: -0.0393, 	 loss: 0.4437
i: 766, 		 target: -0.0692, 	 prediction: -0.0836, 	 loss: 1.2300
i: 767, 		 target: 0.0873, 	 prediction: 0.1302, 	 loss: 10.9255
i: 768, 		 target: -0.0579, 	 prediction: -0.0495, 	 loss: 0.4220
i: 769, 		 target: 0.0546, 	 prediction: -0.0634, 	 loss: 82.8500
i: 770, 		 target: -0.0268, 	 prediction: -0.0806, 	 loss: 17.2539
i: 771, 		 target: -0.0545, 	 prediction: -0.0301, 	 loss: 3.5536
i: 772, 		 target: 0.1396, 	 prediction: 0.1353, 	 loss: 0.1137
i: 773, 		 target: -0.0714, 	 prediction: -0.0728, 	 loss: 0.0124
i: 774, 		 target: 0.2421, 	 prediction: 0.2435, 	 loss: 0.0130
i: 775, 		 target: -0.0895, 	 prediction: -0.0101, 	 loss: 37.5015
i: 776, 		 target: 0.0426, 	 prediction: -0.0729, 	 loss: 79.4878
i: 777, 		 target: 0.0391, 	 prediction: -0.0151, 	 loss: 17.4613
i: 778, 		 target: -0.0702, 	 prediction: -0.0740, 	 loss: 0.0829
i: 779, 		 target: 0.1442, 	 prediction: 0.1449, 	 loss: 0.0027
i: 780, 		 target: -0.0730, 	 prediction: -0.0774, 	 loss: 0.1140
i: 781, 		 target: -0.0395, 	 prediction: -0.0160, 	 loss: 3.3032
i: 782, 		 target: -0.0862, 	 prediction: -0.0395, 	 loss: 12.9908
i: 783, 		 target: -0.0816, 	 prediction: -0.0822, 	 loss: 0.0023
i: 784, 		 target: 0.0357, 	 prediction: 0.0115, 	 loss: 3.4918
i: 785, 		 target: -0.0537, 	 prediction: -0.0547, 	 loss: 0.0061
i: 786, 		 target: -0.0687, 	 prediction: -0.0800, 	 loss: 0.7657
i: 787, 		 target: -0.0643, 	 prediction: -0.0630, 	 loss: 0.0101
i: 788, 		 target: -0.0757, 	 prediction: -0.0829, 	 loss: 0.3103
i: 789, 		 target: 0.0058, 	 prediction: -0.0031, 	 loss: 0.4694
i: 790, 		 target: 0.0909, 	 prediction: 0.1298, 	 loss: 9.0455
i: 791, 		 target: -0.0844, 	 prediction: -0.0773, 	 loss: 0.3036
i: 792, 		 target: 0.0645, 	 prediction: -0.0163, 	 loss: 38.9448
i: 793, 		 target: 0.0302, 	 prediction: -0.0009, 	 loss: 5.7705
i: 794, 		 target: 0.1104, 	 prediction: 0.0562, 	 loss: 17.4725
i: 795, 		 target: 0.0352, 	 prediction: 0.0026, 	 loss: 6.3048
i: 796, 		 target: 0.3173, 	 prediction: 0.3289, 	 loss: 0.8063
i: 797, 		 target: -0.0462, 	 prediction: -0.0690, 	 loss: 3.0789
i: 798, 		 target: 0.2148, 	 prediction: 0.1383, 	 loss: 34.8652
i: 799, 		 target: 0.1491, 	 prediction: 0.1424, 	 loss: 0.2735
i: 800, 		 target: 0.0242, 	 prediction: -0.0688, 	 loss: 51.5440
i: 801, 		 target: -0.0739, 	 prediction: -0.0705, 	 loss: 0.0665
i: 802, 		 target: 0.0641, 	 prediction: 0.1456, 	 loss: 39.5229
i: 803, 		 target: -0.0805, 	 prediction: -0.0684, 	 loss: 0.8628
i: 804, 		 target: 0.0346, 	 prediction: -0.0819, 	 loss: 80.8765
i: 805, 		 target: -0.0659, 	 prediction: -0.0682, 	 loss: 0.0326
i: 806, 		 target: -0.0968, 	 prediction: -0.0693, 	 loss: 4.4924
i: 807, 		 target: 0.0722, 	 prediction: -0.0547, 	 loss: 95.8490
i: 808, 		 target: 0.0905, 	 prediction: 0.1318, 	 loss: 10.1693
i: 809, 		 target: 0.1567, 	 prediction: 0.1657, 	 loss: 0.4817
i: 810, 		 target: -0.0659, 	 prediction: -0.0741, 	 loss: 0.4048
i: 811, 		 target: -0.0820, 	 prediction: -0.0665, 	 loss: 1.4331
i: 812, 		 target: 0.0911, 	 prediction: 0.1296, 	 loss: 8.7841
i: 813, 		 target: 0.0326, 	 prediction: 0.0201, 	 loss: 0.9380
i: 814, 		 target: -0.0234, 	 prediction: -0.0169, 	 loss: 0.2511
i: 815, 		 target: 0.2035, 	 prediction: -0.0313, 	 loss: 328.2132
i: 816, 		 target: 0.0063, 	 prediction: -0.0637, 	 loss: 29.1731
i: 817, 		 target: 0.2317, 	 prediction: 0.1325, 	 loss: 58.6448
i: 818, 		 target: -0.0670, 	 prediction: -0.0466, 	 loss: 2.4615
i: 819, 		 target: -0.0705, 	 prediction: -0.0537, 	 loss: 1.6865
i: 820, 		 target: 0.0208, 	 prediction: 0.1227, 	 loss: 61.7894
i: 821, 		 target: -0.0948, 	 prediction: -0.0676, 	 loss: 4.4182
i: 822, 		 target: 0.1088, 	 prediction: 0.1325, 	 loss: 3.3395
i: 823, 		 target: 0.0064, 	 prediction: -0.0484, 	 loss: 17.9280
i: 824, 		 target: -0.0588, 	 prediction: -0.0386, 	 loss: 2.4523
i: 825, 		 target: 0.0063, 	 prediction: -0.0041, 	 loss: 0.6397
i: 826, 		 target: 0.1900, 	 prediction: 0.1305, 	 loss: 21.1077
i: 827, 		 target: -0.0541, 	 prediction: -0.0269, 	 loss: 4.4094
i: 828, 		 target: 0.3291, 	 prediction: 0.3072, 	 loss: 2.8490
i: 829, 		 target: -0.0539, 	 prediction: -0.0202, 	 loss: 6.7585
i: 830, 		 target: -0.0470, 	 prediction: -0.0637, 	 loss: 1.6587
i: 831, 		 target: -0.0788, 	 prediction: -0.0682, 	 loss: 0.6619
i: 832, 		 target: 0.0308, 	 prediction: -0.0273, 	 loss: 20.0788
i: 833, 		 target: -0.0894, 	 prediction: -0.0571, 	 loss: 6.2042
i: 834, 		 target: 0.1147, 	 prediction: 0.1169, 	 loss: 0.0287
i: 835, 		 target: -0.0719, 	 prediction: -0.0805, 	 loss: 0.4394
i: 836, 		 target: 0.0290, 	 prediction: -0.0620, 	 loss: 49.3285
i: 837, 		 target: 0.0900, 	 prediction: 0.1297, 	 loss: 9.3477
i: 838, 		 target: 0.0216, 	 prediction: 0.0136, 	 loss: 0.3877
i: 839, 		 target: 0.1852, 	 prediction: 0.1626, 	 loss: 3.0365
i: 840, 		 target: 0.1507, 	 prediction: 0.1424, 	 loss: 0.4127
i: 841, 		 target: 0.0792, 	 prediction: -0.0417, 	 loss: 87.0623
i: 842, 		 target: -0.1001, 	 prediction: -0.0355, 	 loss: 24.8830
i: 843, 		 target: -0.0783, 	 prediction: -0.0399, 	 loss: 8.7611
i: 844, 		 target: 0.0929, 	 prediction: 0.1354, 	 loss: 10.7855
i: 845, 		 target: -0.0757, 	 prediction: -0.0255, 	 loss: 14.9573
i: 846, 		 target: -0.0586, 	 prediction: -0.0689, 	 loss: 0.6349
i: 847, 		 target: -0.0800, 	 prediction: -0.0427, 	 loss: 8.2652
i: 848, 		 target: -0.0627, 	 prediction: -0.0697, 	 loss: 0.2914
i: 849, 		 target: -0.0607, 	 prediction: -0.0533, 	 loss: 0.3272
i: 850, 		 target: -0.0360, 	 prediction: -0.0165, 	 loss: 2.2558
i: 851, 		 target: -0.0758, 	 prediction: -0.0727, 	 loss: 0.0556
i: 852, 		 target: -0.0117, 	 prediction: 0.0164, 	 loss: 4.6894
i: 853, 		 target: 0.1676, 	 prediction: 0.1299, 	 loss: 8.4440
i: 854, 		 target: -0.0728, 	 prediction: -0.0409, 	 loss: 6.0332
i: 855, 		 target: 0.0114, 	 prediction: 0.0172, 	 loss: 0.2011
i: 856, 		 target: 0.2548, 	 prediction: 0.1525, 	 loss: 62.3135
i: 857, 		 target: -0.0749, 	 prediction: -0.0249, 	 loss: 14.8730
i: 858, 		 target: 0.0022, 	 prediction: -0.0111, 	 loss: 1.0584
i: 859, 		 target: -0.0902, 	 prediction: -0.0866, 	 loss: 0.0763
i: 860, 		 target: 0.2221, 	 prediction: 0.2418, 	 loss: 2.3099
i: 861, 		 target: 0.0894, 	 prediction: 0.1326, 	 loss: 11.1483
i: 862, 		 target: -0.0734, 	 prediction: -0.0672, 	 loss: 0.2235
i: 863, 		 target: 0.0973, 	 prediction: 0.1227, 	 loss: 3.8236
i: 864, 		 target: 0.1966, 	 prediction: 0.1663, 	 loss: 5.4952
i: 865, 		 target: 0.1029, 	 prediction: 0.1320, 	 loss: 5.0454
i: 866, 		 target: 0.1952, 	 prediction: 0.1696, 	 loss: 3.8996
i: 867, 		 target: -0.0762, 	 prediction: -0.0300, 	 loss: 12.6757
i: 868, 		 target: -0.0522, 	 prediction: -0.0167, 	 loss: 7.4940
i: 869, 		 target: -0.0773, 	 prediction: -0.0684, 	 loss: 0.4805
i: 870, 		 target: -0.0391, 	 prediction: -0.0124, 	 loss: 4.2597
i: 871, 		 target: -0.0500, 	 prediction: -0.0159, 	 loss: 6.9532
i: 872, 		 target: 0.1927, 	 prediction: 0.1633, 	 loss: 5.1640
i: 873, 		 target: -0.0708, 	 prediction: -0.0527, 	 loss: 1.9441
i: 874, 		 target: -0.0557, 	 prediction: -0.0124, 	 loss: 11.1963
i: 875, 		 target: 0.2148, 	 prediction: 0.1765, 	 loss: 8.7472
i: 876, 		 target: 0.1106, 	 prediction: 0.1321, 	 loss: 2.7445
i: 877, 		 target: 0.2401, 	 prediction: 0.2453, 	 loss: 0.1601
i: 878, 		 target: -0.0532, 	 prediction: -0.0681, 	 loss: 1.3151
i: 879, 		 target: -0.0390, 	 prediction: -0.0650, 	 loss: 4.0149
i: 880, 		 target: -0.0768, 	 prediction: -0.0363, 	 loss: 9.7748
i: 881, 		 target: -0.0596, 	 prediction: -0.0722, 	 loss: 0.9416
i: 882, 		 target: -0.0720, 	 prediction: -0.0263, 	 loss: 12.4288
i: 883, 		 target: -0.0647, 	 prediction: -0.0617, 	 loss: 0.0518
i: 884, 		 target: -0.0661, 	 prediction: -0.0728, 	 loss: 0.2651
i: 885, 		 target: -0.0876, 	 prediction: -0.0683, 	 loss: 2.2217
i: 886, 		 target: -0.0840, 	 prediction: -0.0333, 	 loss: 15.3003
i: 887, 		 target: 0.1568, 	 prediction: 0.1609, 	 loss: 0.1032
i: 888, 		 target: -0.0806, 	 prediction: -0.0304, 	 loss: 15.0043
i: 889, 		 target: 0.0574, 	 prediction: 0.0497, 	 loss: 0.3531
i: 890, 		 target: -0.0697, 	 prediction: -0.0647, 	 loss: 0.1500
i: 891, 		 target: 0.1054, 	 prediction: 0.1319, 	 loss: 4.1643
i: 892, 		 target: 0.0207, 	 prediction: -0.0709, 	 loss: 49.9425
i: 893, 		 target: 0.2731, 	 prediction: 0.2482, 	 loss: 3.6939
i: 894, 		 target: -0.0577, 	 prediction: -0.0252, 	 loss: 6.3032
i: 895, 		 target: -0.0607, 	 prediction: -0.0136, 	 loss: 13.2042
i: 896, 		 target: 0.4017, 	 prediction: 0.4438, 	 loss: 10.5416
i: 897, 		 target: -0.0403, 	 prediction: -0.0127, 	 loss: 4.5570
i: 898, 		 target: -0.0574, 	 prediction: -0.0665, 	 loss: 0.4912
i: 899, 		 target: -0.0872, 	 prediction: -0.0738, 	 loss: 1.0687
i: 900, 		 target: -0.0620, 	 prediction: -0.0581, 	 loss: 0.0908
i: 901, 		 target: -0.0585, 	 prediction: -0.0149, 	 loss: 11.3112
i: 902, 		 target: 0.2054, 	 prediction: 0.1708, 	 loss: 7.1471
i: 903, 		 target: -0.0621, 	 prediction: -0.0707, 	 loss: 0.4381
i: 904, 		 target: 0.1834, 	 prediction: 0.1513, 	 loss: 6.1131
i: 905, 		 target: -0.0817, 	 prediction: -0.0519, 	 loss: 5.2893
i: 906, 		 target: 0.0192, 	 prediction: -0.0063, 	 loss: 3.8726
i: 907, 		 target: 0.0892, 	 prediction: 0.1329, 	 loss: 11.3436
i: 908, 		 target: -0.0529, 	 prediction: -0.0247, 	 loss: 4.7257
i: 909, 		 target: -0.0587, 	 prediction: -0.0265, 	 loss: 6.1571
i: 910, 		 target: -0.0904, 	 prediction: -0.0688, 	 loss: 2.7764
i: 911, 		 target: 0.1746, 	 prediction: 0.1763, 	 loss: 0.0184
i: 912, 		 target: 0.0423, 	 prediction: -0.0262, 	 loss: 27.8869
i: 913, 		 target: -0.0051, 	 prediction: -0.0194, 	 loss: 1.2069
i: 914, 		 target: 0.0917, 	 prediction: 0.1329, 	 loss: 10.1213
i: 915, 		 target: 0.1408, 	 prediction: 0.1626, 	 loss: 2.8392
i: 916, 		 target: -0.0697, 	 prediction: -0.0609, 	 loss: 0.4598
i: 917, 		 target: 0.1756, 	 prediction: 0.1479, 	 loss: 4.5914
i: 918, 		 target: 0.4285, 	 prediction: 0.4443, 	 loss: 1.4801
i: 919, 		 target: -0.0647, 	 prediction: -0.0647, 	 loss: 0.0000
i: 920, 		 target: -0.0817, 	 prediction: -0.0719, 	 loss: 0.5749
i: 921, 		 target: -0.0723, 	 prediction: -0.0456, 	 loss: 4.2498
i: 922, 		 target: 0.1772, 	 prediction: 0.1524, 	 loss: 3.6704
i: 923, 		 target: 0.2475, 	 prediction: 0.2425, 	 loss: 0.1471
i: 924, 		 target: -0.0779, 	 prediction: -0.0685, 	 loss: 0.5207
i: 925, 		 target: -0.0883, 	 prediction: -0.0354, 	 loss: 16.7001
i: 926, 		 target: 0.1775, 	 prediction: 0.0358, 	 loss: 119.4755
i: 927, 		 target: -0.0659, 	 prediction: -0.0777, 	 loss: 0.8313
i: 928, 		 target: 0.2948, 	 prediction: 0.1615, 	 loss: 105.8282
i: 929, 		 target: 0.1369, 	 prediction: 0.1328, 	 loss: 0.1032
i: 930, 		 target: 0.1876, 	 prediction: 0.1729, 	 loss: 1.2968
i: 931, 		 target: 0.2245, 	 prediction: 0.2394, 	 loss: 1.3196
i: 932, 		 target: 0.0124, 	 prediction: -0.0540, 	 loss: 26.2692
i: 933, 		 target: -0.0506, 	 prediction: -0.0685, 	 loss: 1.9175
i: 934, 		 target: 0.1701, 	 prediction: 0.1665, 	 loss: 0.0759
i: 935, 		 target: 0.2452, 	 prediction: 0.2349, 	 loss: 0.6345
i: 936, 		 target: 0.2241, 	 prediction: 0.2416, 	 loss: 1.8219
i: 937, 		 target: -0.0846, 	 prediction: -0.0292, 	 loss: 18.2377
i: 938, 		 target: 0.1760, 	 prediction: 0.1499, 	 loss: 4.0631
i: 939, 		 target: -0.0226, 	 prediction: -0.0152, 	 loss: 0.3252
i: 940, 		 target: 0.0617, 	 prediction: -0.0674, 	 loss: 99.2564
i: 941, 		 target: 0.1883, 	 prediction: 0.1767, 	 loss: 0.7919
i: 942, 		 target: 0.1155, 	 prediction: 0.1471, 	 loss: 5.9569
i: 943, 		 target: -0.0821, 	 prediction: -0.0300, 	 loss: 16.1319
i: 944, 		 target: 0.3176, 	 prediction: 0.1620, 	 loss: 144.2660
i: 945, 		 target: -0.0709, 	 prediction: -0.0688, 	 loss: 0.0262
i: 946, 		 target: 0.1426, 	 prediction: 0.1319, 	 loss: 0.6755
i: 947, 		 target: 0.0063, 	 prediction: -0.0470, 	 loss: 16.9244
i: 948, 		 target: 0.0757, 	 prediction: -0.0614, 	 loss: 111.9116
i: 949, 		 target: 0.1502, 	 prediction: 0.1227, 	 loss: 4.5027
i: 950, 		 target: 0.1175, 	 prediction: 0.1301, 	 loss: 0.9404
i: 951, 		 target: -0.0997, 	 prediction: -0.0309, 	 loss: 28.2184
i: 952, 		 target: 0.0488, 	 prediction: -0.0718, 	 loss: 86.6815
i: 953, 		 target: -0.0658, 	 prediction: -0.0499, 	 loss: 1.5087
i: 954, 		 target: 0.1108, 	 prediction: 0.0317, 	 loss: 37.3022
i: 955, 		 target: 0.1873, 	 prediction: 0.1615, 	 loss: 3.9734
i: 956, 		 target: 0.1894, 	 prediction: 0.1795, 	 loss: 0.5760
i: 957, 		 target: -0.0713, 	 prediction: -0.0623, 	 loss: 0.4786
i: 958, 		 target: 0.0479, 	 prediction: -0.0268, 	 loss: 33.2544
i: 959, 		 target: 0.2205, 	 prediction: 0.1392, 	 loss: 39.4230
i: 960, 		 target: -0.0722, 	 prediction: -0.0675, 	 loss: 0.1271
i: 961, 		 target: -0.0307, 	 prediction: -0.0176, 	 loss: 1.0253
i: 962, 		 target: 0.1872, 	 prediction: 0.1794, 	 loss: 0.3685
i: 963, 		 target: 0.1702, 	 prediction: 0.1322, 	 loss: 8.6022
i: 964, 		 target: -0.0829, 	 prediction: -0.0166, 	 loss: 26.2196
i: 965, 		 target: 0.0921, 	 prediction: -0.0119, 	 loss: 64.4023
i: 966, 		 target: 0.2344, 	 prediction: 0.1688, 	 loss: 25.6283
i: 967, 		 target: -0.0938, 	 prediction: -0.0823, 	 loss: 0.7824
i: 968, 		 target: -0.0927, 	 prediction: -0.0579, 	 loss: 7.2268
i: 969, 		 target: -0.0617, 	 prediction: -0.0356, 	 loss: 4.0332
i: 970, 		 target: -0.0871, 	 prediction: -0.0719, 	 loss: 1.3725
i: 971, 		 target: -0.0734, 	 prediction: -0.0103, 	 loss: 23.7648
i: 972, 		 target: -0.0786, 	 prediction: -0.0503, 	 loss: 4.7505
i: 973, 		 target: 0.2229, 	 prediction: 0.2370, 	 loss: 1.1894
i: 974, 		 target: -0.0451, 	 prediction: -0.0549, 	 loss: 0.5780
i: 975, 		 target: -0.0847, 	 prediction: -0.0117, 	 loss: 31.7656
i: 976, 		 target: 0.1108, 	 prediction: 0.1167, 	 loss: 0.2078
i: 977, 		 target: -0.0955, 	 prediction: -0.0261, 	 loss: 28.7116
i: 978, 		 target: 0.0063, 	 prediction: -0.0429, 	 loss: 14.4323
i: 979, 		 target: -0.0568, 	 prediction: -0.0719, 	 loss: 1.3573
i: 980, 		 target: -0.0794, 	 prediction: -0.0607, 	 loss: 2.0752
i: 981, 		 target: -0.0851, 	 prediction: -0.0385, 	 loss: 12.9209
i: 982, 		 target: 0.0089, 	 prediction: 0.0188, 	 loss: 0.5877
i: 983, 		 target: -0.0663, 	 prediction: -0.0659, 	 loss: 0.0007
i: 984, 		 target: -0.0651, 	 prediction: -0.0454, 	 loss: 2.3036
i: 985, 		 target: 0.1928, 	 prediction: 0.1602, 	 loss: 6.3536
i: 986, 		 target: -0.0690, 	 prediction: -0.0705, 	 loss: 0.0127
i: 987, 		 target: 0.0395, 	 prediction: 0.0330, 	 loss: 0.2476
i: 988, 		 target: 0.1053, 	 prediction: 0.1392, 	 loss: 6.8819
i: 989, 		 target: 0.1974, 	 prediction: 0.1788, 	 loss: 2.0530
i: 990, 		 target: -0.0703, 	 prediction: -0.0864, 	 loss: 1.5463
i: 991, 		 target: -0.0506, 	 prediction: -0.0685, 	 loss: 1.9175
i: 992, 		 target: -0.0558, 	 prediction: -0.0680, 	 loss: 0.8919
i: 993, 		 target: 0.0361, 	 prediction: -0.0256, 	 loss: 22.6496
i: 994, 		 target: 0.1338, 	 prediction: 0.1303, 	 loss: 0.0735
i: 995, 		 target: -0.0057, 	 prediction: -0.0678, 	 loss: 23.0123
i: 996, 		 target: 0.1270, 	 prediction: 0.1318, 	 loss: 0.1368
i: 997, 		 target: -0.0806, 	 prediction: -0.0725, 	 loss: 0.3953
i: 998, 		 target: 0.1190, 	 prediction: 0.1271, 	 loss: 0.3891
i: 999, 		 target: 0.2321, 	 prediction: 0.2466, 	 loss: 1.2440
Average loss: 16.3865
