Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3624, 	 loss: 36.0979
i: 680, 		 target: 0.1570, 	 prediction: 0.2377, 	 loss: 1.4458
i: 681, 		 target: 0.2581, 	 prediction: 0.7086, 	 loss: 45.0787
i: 682, 		 target: 1.1149, 	 prediction: 1.0964, 	 loss: 0.0765
i: 683, 		 target: 1.0813, 	 prediction: 1.1061, 	 loss: 0.1377
i: 684, 		 target: 0.4712, 	 prediction: 0.4728, 	 loss: 0.0006
i: 685, 		 target: 1.2561, 	 prediction: 0.7787, 	 loss: 50.6413
i: 686, 		 target: 0.4297, 	 prediction: 0.6214, 	 loss: 8.1655
i: 687, 		 target: 1.1358, 	 prediction: 1.1223, 	 loss: 0.0406
i: 688, 		 target: 0.3544, 	 prediction: 0.3940, 	 loss: 0.3483
i: 689, 		 target: 0.5012, 	 prediction: 0.6001, 	 loss: 2.1733
i: 690, 		 target: 0.8437, 	 prediction: 0.6419, 	 loss: 9.0519
i: 691, 		 target: 0.5848, 	 prediction: 0.8576, 	 loss: 16.5353
i: 692, 		 target: 0.5886, 	 prediction: 0.3641, 	 loss: 11.1949
i: 693, 		 target: 1.0987, 	 prediction: 0.7458, 	 loss: 27.6688
i: 694, 		 target: 0.1075, 	 prediction: 0.3741, 	 loss: 15.7868
i: 695, 		 target: 0.3858, 	 prediction: 0.4215, 	 loss: 0.2829
i: 696, 		 target: 0.3791, 	 prediction: 0.5608, 	 loss: 7.3358
i: 697, 		 target: 0.6791, 	 prediction: 0.5468, 	 loss: 3.8906
i: 698, 		 target: 0.6995, 	 prediction: 0.9821, 	 loss: 17.7485
i: 699, 		 target: 0.5727, 	 prediction: 0.5625, 	 loss: 0.0227
i: 700, 		 target: 0.2576, 	 prediction: 0.4511, 	 loss: 8.3197
i: 701, 		 target: 0.6021, 	 prediction: 0.6495, 	 loss: 0.4993
i: 702, 		 target: 1.0168, 	 prediction: 1.0514, 	 loss: 0.2650
i: 703, 		 target: 0.6001, 	 prediction: 0.5353, 	 loss: 0.9327
i: 704, 		 target: 0.9268, 	 prediction: 1.0221, 	 loss: 2.0155
i: 705, 		 target: 0.6299, 	 prediction: 0.5445, 	 loss: 1.6222
i: 706, 		 target: 0.6579, 	 prediction: 0.5639, 	 loss: 1.9646
i: 707, 		 target: 0.6183, 	 prediction: 0.4149, 	 loss: 9.1908
i: 708, 		 target: 0.7251, 	 prediction: 0.9546, 	 loss: 11.7028
i: 709, 		 target: 0.2434, 	 prediction: 0.4111, 	 loss: 6.2498
i: 710, 		 target: 0.3519, 	 prediction: 0.6278, 	 loss: 16.9147
i: 711, 		 target: 0.6353, 	 prediction: 0.6060, 	 loss: 0.1909
i: 712, 		 target: 0.3482, 	 prediction: 0.5174, 	 loss: 6.3662
i: 713, 		 target: 0.6750, 	 prediction: 0.6015, 	 loss: 1.2002
i: 714, 		 target: 0.7115, 	 prediction: 0.7460, 	 loss: 0.2645
i: 715, 		 target: 0.7778, 	 prediction: 0.6659, 	 loss: 2.7831
i: 716, 		 target: 0.5024, 	 prediction: 0.4241, 	 loss: 1.3651
i: 717, 		 target: 0.8354, 	 prediction: 0.6555, 	 loss: 7.1894
i: 718, 		 target: 0.6311, 	 prediction: 0.6596, 	 loss: 0.1807
i: 719, 		 target: 0.2163, 	 prediction: 0.4941, 	 loss: 17.1469
i: 720, 		 target: 0.2590, 	 prediction: 0.4308, 	 loss: 6.5568
i: 721, 		 target: 0.5049, 	 prediction: 0.4203, 	 loss: 1.5908
i: 722, 		 target: 0.8016, 	 prediction: 1.0389, 	 loss: 12.5097
i: 723, 		 target: 0.4454, 	 prediction: 0.5428, 	 loss: 2.1050
i: 724, 		 target: 0.6630, 	 prediction: 0.5045, 	 loss: 5.5766
i: 725, 		 target: 0.4130, 	 prediction: 0.3952, 	 loss: 0.0702
i: 726, 		 target: 0.6442, 	 prediction: 0.5144, 	 loss: 3.7437
i: 727, 		 target: 0.6728, 	 prediction: 0.4784, 	 loss: 8.4015
i: 728, 		 target: 0.5304, 	 prediction: 0.5032, 	 loss: 0.1643
i: 729, 		 target: 0.7285, 	 prediction: 0.6318, 	 loss: 2.0767
i: 730, 		 target: 0.6543, 	 prediction: 0.5506, 	 loss: 2.3894
i: 731, 		 target: 0.0727, 	 prediction: 0.3962, 	 loss: 23.2526
i: 732, 		 target: 0.0112, 	 prediction: 0.3796, 	 loss: 30.1565
i: 733, 		 target: 0.7379, 	 prediction: 0.6812, 	 loss: 0.7133
i: 734, 		 target: 0.0945, 	 prediction: 0.2563, 	 loss: 5.8102
i: 735, 		 target: 0.6392, 	 prediction: 0.5077, 	 loss: 3.8464
i: 736, 		 target: 1.3513, 	 prediction: 1.0634, 	 loss: 18.4252
i: 737, 		 target: 0.2586, 	 prediction: 0.4243, 	 loss: 6.0997
i: 738, 		 target: 1.1842, 	 prediction: 0.8415, 	 loss: 26.0852
i: 739, 		 target: 1.1422, 	 prediction: 0.9797, 	 loss: 5.8659
i: 740, 		 target: 1.1837, 	 prediction: 1.0729, 	 loss: 2.7302
i: 741, 		 target: 0.3613, 	 prediction: 0.4262, 	 loss: 0.9353
i: 742, 		 target: 0.6821, 	 prediction: 0.9167, 	 loss: 12.2278
i: 743, 		 target: 1.3490, 	 prediction: 1.2933, 	 loss: 0.6907
i: 744, 		 target: 0.3641, 	 prediction: 0.4809, 	 loss: 3.0341
i: 745, 		 target: 1.2886, 	 prediction: 1.0402, 	 loss: 13.7070
i: 746, 		 target: 0.6513, 	 prediction: 0.5985, 	 loss: 0.6176
i: 747, 		 target: 1.3462, 	 prediction: 1.3196, 	 loss: 0.1564
i: 748, 		 target: 0.5228, 	 prediction: 0.6408, 	 loss: 3.0944
i: 749, 		 target: 0.3854, 	 prediction: 0.2864, 	 loss: 2.1777
i: 750, 		 target: 0.8814, 	 prediction: 0.6475, 	 loss: 12.1537
i: 751, 		 target: 0.6465, 	 prediction: 0.4918, 	 loss: 5.3196
i: 752, 		 target: 1.2234, 	 prediction: 1.3066, 	 loss: 1.5402
i: 753, 		 target: 0.3943, 	 prediction: 0.4289, 	 loss: 0.2672
i: 754, 		 target: 1.3134, 	 prediction: 0.6941, 	 loss: 85.2095
i: 755, 		 target: 0.1875, 	 prediction: 0.3658, 	 loss: 7.0637
i: 756, 		 target: 0.4423, 	 prediction: 0.4057, 	 loss: 0.2982
i: 757, 		 target: 0.6231, 	 prediction: 0.5614, 	 loss: 0.8444
i: 758, 		 target: 0.3510, 	 prediction: 0.3984, 	 loss: 0.4994
i: 759, 		 target: 0.6728, 	 prediction: 0.5936, 	 loss: 1.3927
i: 760, 		 target: 1.1130, 	 prediction: 0.8616, 	 loss: 14.0381
i: 761, 		 target: 1.2535, 	 prediction: 1.3139, 	 loss: 0.8124
i: 762, 		 target: 0.6939, 	 prediction: 0.7793, 	 loss: 1.6222
i: 763, 		 target: 0.4758, 	 prediction: 0.5130, 	 loss: 0.3079
i: 764, 		 target: 0.4050, 	 prediction: 0.3909, 	 loss: 0.0441
i: 765, 		 target: 0.2910, 	 prediction: 0.5540, 	 loss: 15.3651
i: 766, 		 target: 0.5782, 	 prediction: 0.4270, 	 loss: 5.0760
i: 767, 		 target: -0.0401, 	 prediction: 0.2316, 	 loss: 16.3981
i: 768, 		 target: 0.7642, 	 prediction: 0.7996, 	 loss: 0.2793
i: 769, 		 target: 1.1512, 	 prediction: 1.0609, 	 loss: 1.8127
i: 770, 		 target: 0.1905, 	 prediction: 0.4183, 	 loss: 11.5278
i: 771, 		 target: 0.1665, 	 prediction: 0.2988, 	 loss: 3.8871
i: 772, 		 target: 0.0831, 	 prediction: 0.3322, 	 loss: 13.7880
i: 773, 		 target: 0.1544, 	 prediction: 0.3708, 	 loss: 10.3966
i: 774, 		 target: 0.7995, 	 prediction: 0.4005, 	 loss: 35.3724
i: 775, 		 target: 0.3950, 	 prediction: 0.4773, 	 loss: 1.5069
i: 776, 		 target: 0.5565, 	 prediction: 0.9065, 	 loss: 27.2159
i: 777, 		 target: 0.1685, 	 prediction: 0.4035, 	 loss: 12.2785
i: 778, 		 target: 0.5763, 	 prediction: 0.7141, 	 loss: 4.2190
i: 779, 		 target: 0.7271, 	 prediction: 0.6875, 	 loss: 0.3489
i: 780, 		 target: 1.0944, 	 prediction: 1.0745, 	 loss: 0.0882
i: 781, 		 target: 0.7078, 	 prediction: 1.0054, 	 loss: 19.6798
i: 782, 		 target: 0.9679, 	 prediction: 0.5820, 	 loss: 33.0951
i: 783, 		 target: 0.6080, 	 prediction: 0.5267, 	 loss: 1.4687
i: 784, 		 target: 0.2600, 	 prediction: 0.3968, 	 loss: 4.1541
i: 785, 		 target: 0.8940, 	 prediction: 1.0571, 	 loss: 5.9120
i: 786, 		 target: 0.2622, 	 prediction: 0.4089, 	 loss: 4.7832
i: 787, 		 target: 0.8433, 	 prediction: 0.4928, 	 loss: 27.2816
i: 788, 		 target: 0.1942, 	 prediction: 0.3590, 	 loss: 6.0359
i: 789, 		 target: 0.1723, 	 prediction: 0.2784, 	 loss: 2.4990
i: 790, 		 target: 0.3847, 	 prediction: 0.4400, 	 loss: 0.6778
i: 791, 		 target: 1.3431, 	 prediction: 0.8700, 	 loss: 49.7350
i: 792, 		 target: 1.1557, 	 prediction: 1.0316, 	 loss: 3.4213
i: 793, 		 target: 0.3371, 	 prediction: 0.6103, 	 loss: 16.5830
i: 794, 		 target: 1.0453, 	 prediction: 0.7507, 	 loss: 19.2821
i: 795, 		 target: 1.0883, 	 prediction: 1.2058, 	 loss: 3.0666
i: 796, 		 target: 0.1626, 	 prediction: 0.4432, 	 loss: 17.4918
i: 797, 		 target: 0.7483, 	 prediction: 0.4712, 	 loss: 17.0592
i: 798, 		 target: 0.5898, 	 prediction: 0.4833, 	 loss: 2.5176
i: 799, 		 target: 0.4287, 	 prediction: 0.5284, 	 loss: 2.2070
i: 800, 		 target: 0.2115, 	 prediction: 0.3090, 	 loss: 2.1118
i: 801, 		 target: 0.1396, 	 prediction: 0.2958, 	 loss: 5.4164
i: 802, 		 target: 0.4613, 	 prediction: 0.4258, 	 loss: 0.2801
i: 803, 		 target: 0.4929, 	 prediction: 0.4279, 	 loss: 0.9393
i: 804, 		 target: 0.8431, 	 prediction: 0.6308, 	 loss: 10.0201
i: 805, 		 target: 0.8103, 	 prediction: 0.6106, 	 loss: 8.8597
i: 806, 		 target: 0.0606, 	 prediction: 0.2320, 	 loss: 6.5263
i: 807, 		 target: 0.5917, 	 prediction: 0.4171, 	 loss: 6.7726
i: 808, 		 target: 1.3944, 	 prediction: 1.0923, 	 loss: 20.2857
i: 809, 		 target: 0.3706, 	 prediction: 0.4397, 	 loss: 1.0586
i: 810, 		 target: 0.7332, 	 prediction: 0.8647, 	 loss: 3.8420
i: 811, 		 target: 0.6698, 	 prediction: 0.7977, 	 loss: 3.6321
i: 812, 		 target: 0.9712, 	 prediction: 0.9169, 	 loss: 0.6558
i: 813, 		 target: 0.6180, 	 prediction: 0.5759, 	 loss: 0.3921
i: 814, 		 target: 0.6226, 	 prediction: 0.2940, 	 loss: 23.9763
i: 815, 		 target: 0.5010, 	 prediction: 0.4568, 	 loss: 0.4328
i: 816, 		 target: 0.9789, 	 prediction: 1.0340, 	 loss: 0.6745
i: 817, 		 target: 0.8798, 	 prediction: 0.5550, 	 loss: 23.4250
i: 818, 		 target: 0.2888, 	 prediction: 0.4489, 	 loss: 5.6942
i: 819, 		 target: 0.6620, 	 prediction: 0.6350, 	 loss: 0.1621
i: 820, 		 target: 0.0860, 	 prediction: 0.2940, 	 loss: 9.6078
i: 821, 		 target: 0.0133, 	 prediction: 0.4292, 	 loss: 38.4256
i: 822, 		 target: 1.2073, 	 prediction: 1.0841, 	 loss: 3.3732
i: 823, 		 target: 0.7641, 	 prediction: 0.8251, 	 loss: 0.8279
i: 824, 		 target: 0.4818, 	 prediction: 0.8035, 	 loss: 22.9908
i: 825, 		 target: 0.7210, 	 prediction: 0.5507, 	 loss: 6.4382
i: 826, 		 target: 0.7153, 	 prediction: 0.4737, 	 loss: 12.9611
i: 827, 		 target: 0.6575, 	 prediction: 0.5086, 	 loss: 4.9202
i: 828, 		 target: 0.7122, 	 prediction: 0.5290, 	 loss: 7.4582
i: 829, 		 target: 0.5283, 	 prediction: 0.6925, 	 loss: 5.9864
i: 830, 		 target: 0.3514, 	 prediction: 0.3973, 	 loss: 0.4669
i: 831, 		 target: 0.6852, 	 prediction: 0.8921, 	 loss: 9.5139
i: 832, 		 target: 0.6399, 	 prediction: 0.7918, 	 loss: 5.1271
i: 833, 		 target: 0.4859, 	 prediction: 0.5101, 	 loss: 0.1293
i: 834, 		 target: 1.1086, 	 prediction: 0.6181, 	 loss: 53.4475
i: 835, 		 target: 1.4618, 	 prediction: 1.3068, 	 loss: 5.3310
i: 836, 		 target: 0.6402, 	 prediction: 0.4249, 	 loss: 10.3032
i: 837, 		 target: 0.6350, 	 prediction: 0.4258, 	 loss: 9.7237
i: 838, 		 target: 0.5172, 	 prediction: 0.7342, 	 loss: 10.4637
i: 839, 		 target: 0.0729, 	 prediction: 0.3600, 	 loss: 18.3142
i: 840, 		 target: 0.6519, 	 prediction: 0.7914, 	 loss: 4.3225
i: 841, 		 target: 0.7168, 	 prediction: 0.5032, 	 loss: 10.1336
i: 842, 		 target: 0.1992, 	 prediction: 0.4336, 	 loss: 12.2123
i: 843, 		 target: 0.4794, 	 prediction: 0.4722, 	 loss: 0.0116
i: 844, 		 target: 0.5649, 	 prediction: 0.4507, 	 loss: 2.8972
i: 845, 		 target: 1.1536, 	 prediction: 1.1184, 	 loss: 0.2742
i: 846, 		 target: 0.4276, 	 prediction: 0.5498, 	 loss: 3.3184
i: 847, 		 target: 0.6245, 	 prediction: 0.6891, 	 loss: 0.9272
i: 848, 		 target: 0.4793, 	 prediction: 0.4658, 	 loss: 0.0406
i: 849, 		 target: 0.7991, 	 prediction: 0.6194, 	 loss: 7.1773
i: 850, 		 target: 1.1290, 	 prediction: 1.0844, 	 loss: 0.4407
i: 851, 		 target: 0.5645, 	 prediction: 0.3527, 	 loss: 9.9710
i: 852, 		 target: 0.8527, 	 prediction: 0.8523, 	 loss: 0.0000
i: 853, 		 target: 0.0130, 	 prediction: 0.2443, 	 loss: 11.8858
i: 854, 		 target: 0.5966, 	 prediction: 0.7480, 	 loss: 5.0970
i: 855, 		 target: 1.7101, 	 prediction: 1.3181, 	 loss: 34.1475
i: 856, 		 target: 0.1393, 	 prediction: 0.2338, 	 loss: 1.9839
i: 857, 		 target: 0.2641, 	 prediction: 0.4303, 	 loss: 6.1317
i: 858, 		 target: 0.7938, 	 prediction: 0.6552, 	 loss: 4.2691
i: 859, 		 target: 0.1651, 	 prediction: 0.3381, 	 loss: 6.6451
i: 860, 		 target: 1.2152, 	 prediction: 1.0927, 	 loss: 3.3334
i: 861, 		 target: 0.3612, 	 prediction: 0.4199, 	 loss: 0.7656
i: 862, 		 target: 0.7182, 	 prediction: 0.9389, 	 loss: 10.8194
i: 863, 		 target: 0.9115, 	 prediction: 0.9714, 	 loss: 0.7984
i: 864, 		 target: 0.6964, 	 prediction: 0.5026, 	 loss: 8.3435
i: 865, 		 target: 0.7140, 	 prediction: 0.8789, 	 loss: 6.0394
i: 866, 		 target: -0.0837, 	 prediction: 0.3603, 	 loss: 43.7958
i: 867, 		 target: 0.6415, 	 prediction: 0.9568, 	 loss: 22.0814
i: 868, 		 target: 0.9180, 	 prediction: 1.0791, 	 loss: 5.7618
i: 869, 		 target: 0.8992, 	 prediction: 0.6672, 	 loss: 11.9597
i: 870, 		 target: 0.6465, 	 prediction: 0.5983, 	 loss: 0.5164
i: 871, 		 target: 0.4173, 	 prediction: 0.4449, 	 loss: 0.1690
i: 872, 		 target: 0.6143, 	 prediction: 0.9422, 	 loss: 23.8825
i: 873, 		 target: 1.0343, 	 prediction: 0.6725, 	 loss: 29.0889
i: 874, 		 target: 0.8181, 	 prediction: 1.0078, 	 loss: 7.9945
i: 875, 		 target: 0.6093, 	 prediction: 0.6149, 	 loss: 0.0070
i: 876, 		 target: 0.3387, 	 prediction: 0.5791, 	 loss: 12.8340
i: 877, 		 target: 0.6160, 	 prediction: 0.4875, 	 loss: 3.6701
i: 878, 		 target: 0.1041, 	 prediction: 0.2314, 	 loss: 3.5988
i: 879, 		 target: 0.9691, 	 prediction: 0.7465, 	 loss: 11.0105
i: 880, 		 target: 0.6122, 	 prediction: 0.5232, 	 loss: 1.7616
i: 881, 		 target: 0.8820, 	 prediction: 1.0275, 	 loss: 4.7014
i: 882, 		 target: 0.6026, 	 prediction: 0.3943, 	 loss: 9.6394
i: 883, 		 target: 0.2244, 	 prediction: 0.3982, 	 loss: 6.7090
i: 884, 		 target: 0.6684, 	 prediction: 0.7332, 	 loss: 0.9339
i: 885, 		 target: 1.0509, 	 prediction: 0.7845, 	 loss: 15.7774
i: 886, 		 target: 0.6495, 	 prediction: 0.5955, 	 loss: 0.6481
i: 887, 		 target: 0.2366, 	 prediction: 0.4422, 	 loss: 9.3888
i: 888, 		 target: 0.8426, 	 prediction: 0.7335, 	 loss: 2.6465
i: 889, 		 target: 0.7694, 	 prediction: 0.4902, 	 loss: 17.3162
i: 890, 		 target: 0.5585, 	 prediction: 0.4267, 	 loss: 3.8625
i: 891, 		 target: 0.2328, 	 prediction: 0.5361, 	 loss: 20.4393
i: 892, 		 target: -0.1018, 	 prediction: 0.2665, 	 loss: 30.1309
i: 893, 		 target: 0.5235, 	 prediction: 0.5852, 	 loss: 0.8441
i: 894, 		 target: 1.4343, 	 prediction: 1.3167, 	 loss: 3.0698
i: 895, 		 target: 0.7716, 	 prediction: 0.5683, 	 loss: 9.1874
i: 896, 		 target: 0.4813, 	 prediction: 0.5098, 	 loss: 0.1795
i: 897, 		 target: 0.1300, 	 prediction: 0.2315, 	 loss: 2.2856
i: 898, 		 target: 0.0912, 	 prediction: 0.4662, 	 loss: 31.2402
i: 899, 		 target: 0.8741, 	 prediction: 0.9096, 	 loss: 0.2799
i: 900, 		 target: 0.3582, 	 prediction: 0.4624, 	 loss: 2.4130
i: 901, 		 target: 1.1288, 	 prediction: 0.8775, 	 loss: 14.0287
i: 902, 		 target: 0.6272, 	 prediction: 0.4730, 	 loss: 5.2769
i: 903, 		 target: 1.0180, 	 prediction: 0.7886, 	 loss: 11.6948
i: 904, 		 target: 0.8772, 	 prediction: 0.9763, 	 loss: 2.1784
i: 905, 		 target: 0.6325, 	 prediction: 0.6185, 	 loss: 0.0436
i: 906, 		 target: 0.3858, 	 prediction: 0.5498, 	 loss: 5.9736
i: 907, 		 target: 0.6411, 	 prediction: 0.6007, 	 loss: 0.3627
i: 908, 		 target: 0.1844, 	 prediction: 0.2738, 	 loss: 1.7758
i: 909, 		 target: 0.2631, 	 prediction: 0.5247, 	 loss: 15.1967
i: 910, 		 target: 0.3729, 	 prediction: 0.5395, 	 loss: 6.1715
i: 911, 		 target: 0.0762, 	 prediction: 0.3220, 	 loss: 13.4237
i: 912, 		 target: 0.7268, 	 prediction: 0.6839, 	 loss: 0.4092
i: 913, 		 target: 0.9426, 	 prediction: 0.6904, 	 loss: 14.1317
i: 914, 		 target: 0.4435, 	 prediction: 0.4969, 	 loss: 0.6336
i: 915, 		 target: 0.3702, 	 prediction: 0.5363, 	 loss: 6.1273
i: 916, 		 target: 0.1981, 	 prediction: 0.3858, 	 loss: 7.8273
i: 917, 		 target: 0.2173, 	 prediction: 0.4564, 	 loss: 12.7055
i: 918, 		 target: 0.5950, 	 prediction: 0.4536, 	 loss: 4.4431
i: 919, 		 target: 0.1962, 	 prediction: 0.4706, 	 loss: 16.7286
i: 920, 		 target: 1.2018, 	 prediction: 1.0081, 	 loss: 8.3409
i: 921, 		 target: 0.3990, 	 prediction: 0.4793, 	 loss: 1.4338
i: 922, 		 target: 0.8722, 	 prediction: 1.0591, 	 loss: 7.7642
i: 923, 		 target: 0.6821, 	 prediction: 0.4111, 	 loss: 16.3222
i: 924, 		 target: 0.7065, 	 prediction: 0.7408, 	 loss: 0.2622
i: 925, 		 target: 0.6065, 	 prediction: 0.8764, 	 loss: 16.1862
i: 926, 		 target: -0.0552, 	 prediction: 0.3197, 	 loss: 31.2259
i: 927, 		 target: 0.4192, 	 prediction: 0.5213, 	 loss: 2.3159
i: 928, 		 target: 0.8569, 	 prediction: 0.4378, 	 loss: 39.0252
i: 929, 		 target: 0.6263, 	 prediction: 0.4559, 	 loss: 6.4508
i: 930, 		 target: 0.1229, 	 prediction: 0.6173, 	 loss: 54.3013
i: 931, 		 target: 0.3645, 	 prediction: 0.4141, 	 loss: 0.5483
i: 932, 		 target: 0.1176, 	 prediction: 0.3681, 	 loss: 13.9411
i: 933, 		 target: 0.3697, 	 prediction: 0.2383, 	 loss: 3.8378
i: 934, 		 target: 0.6478, 	 prediction: 0.3918, 	 loss: 14.5521
i: 935, 		 target: 0.3789, 	 prediction: 0.4206, 	 loss: 0.3861
i: 936, 		 target: 0.6008, 	 prediction: 0.4267, 	 loss: 6.7344
i: 937, 		 target: 1.4363, 	 prediction: 1.1455, 	 loss: 18.7877
i: 938, 		 target: 0.3280, 	 prediction: 0.4294, 	 loss: 2.2856
i: 939, 		 target: 1.3754, 	 prediction: 1.1921, 	 loss: 7.4646
i: 940, 		 target: 0.4895, 	 prediction: 0.5348, 	 loss: 0.4561
i: 941, 		 target: 0.7413, 	 prediction: 0.8955, 	 loss: 5.2771
i: 942, 		 target: 0.8623, 	 prediction: 0.9484, 	 loss: 1.6472
i: 943, 		 target: 1.2865, 	 prediction: 1.0700, 	 loss: 10.4168
i: 944, 		 target: 0.6186, 	 prediction: 0.6877, 	 loss: 1.0610
i: 945, 		 target: 0.1560, 	 prediction: 0.3938, 	 loss: 12.5574
i: 946, 		 target: 0.8679, 	 prediction: 0.7445, 	 loss: 3.3872
i: 947, 		 target: 0.4060, 	 prediction: 0.5659, 	 loss: 5.6781
i: 948, 		 target: 0.6290, 	 prediction: 0.5340, 	 loss: 2.0037
i: 949, 		 target: 0.3465, 	 prediction: 0.4308, 	 loss: 1.5809
i: 950, 		 target: 0.3606, 	 prediction: 0.3732, 	 loss: 0.0352
i: 951, 		 target: 0.5437, 	 prediction: 1.0592, 	 loss: 59.0262
i: 952, 		 target: 0.3122, 	 prediction: 0.3587, 	 loss: 0.4801
i: 953, 		 target: 0.3201, 	 prediction: 0.2332, 	 loss: 1.6754
i: 954, 		 target: 0.6190, 	 prediction: 0.6172, 	 loss: 0.0007
i: 955, 		 target: 0.6232, 	 prediction: 0.7409, 	 loss: 3.0822
i: 956, 		 target: 0.1288, 	 prediction: 0.4267, 	 loss: 19.7257
i: 957, 		 target: 0.4793, 	 prediction: 0.4267, 	 loss: 0.6129
i: 958, 		 target: 0.2483, 	 prediction: 0.4248, 	 loss: 6.9251
i: 959, 		 target: 0.3472, 	 prediction: 0.2316, 	 loss: 2.9723
i: 960, 		 target: 0.3665, 	 prediction: 0.3875, 	 loss: 0.0981
i: 961, 		 target: 0.3734, 	 prediction: 0.4252, 	 loss: 0.5960
i: 962, 		 target: 0.2074, 	 prediction: 0.3600, 	 loss: 5.1781
i: 963, 		 target: 0.5431, 	 prediction: 0.2824, 	 loss: 15.0933
i: 964, 		 target: 0.8194, 	 prediction: 0.5553, 	 loss: 15.4909
i: 965, 		 target: 0.4935, 	 prediction: 0.3867, 	 loss: 2.5359
i: 966, 		 target: 1.1786, 	 prediction: 1.0408, 	 loss: 4.2214
i: 967, 		 target: 0.4211, 	 prediction: 0.4723, 	 loss: 0.5817
i: 968, 		 target: 0.5974, 	 prediction: 0.4760, 	 loss: 3.2717
i: 969, 		 target: -0.1091, 	 prediction: 0.3042, 	 loss: 37.9487
i: 970, 		 target: 0.5041, 	 prediction: 0.6365, 	 loss: 3.8944
i: 971, 		 target: 0.1321, 	 prediction: 0.3097, 	 loss: 7.0049
i: 972, 		 target: 0.5614, 	 prediction: 0.4262, 	 loss: 4.0598
i: 973, 		 target: 0.4334, 	 prediction: 0.5022, 	 loss: 1.0523
i: 974, 		 target: 0.5306, 	 prediction: 0.5544, 	 loss: 0.1265
i: 975, 		 target: 0.0742, 	 prediction: 0.5528, 	 loss: 50.8986
i: 976, 		 target: 0.5707, 	 prediction: 0.4186, 	 loss: 5.1399
i: 977, 		 target: 0.6532, 	 prediction: 0.5890, 	 loss: 0.9160
i: 978, 		 target: -0.1101, 	 prediction: 0.2430, 	 loss: 27.6910
i: 979, 		 target: 0.5924, 	 prediction: 0.3985, 	 loss: 8.3554
i: 980, 		 target: 0.4291, 	 prediction: 0.5021, 	 loss: 1.1839
i: 981, 		 target: 0.6942, 	 prediction: 0.6607, 	 loss: 0.2504
i: 982, 		 target: 0.5086, 	 prediction: 0.5114, 	 loss: 0.0018
i: 983, 		 target: 0.3546, 	 prediction: 0.4093, 	 loss: 0.6665
i: 984, 		 target: 0.6897, 	 prediction: 0.4185, 	 loss: 16.3469
i: 985, 		 target: 0.9108, 	 prediction: 0.8828, 	 loss: 0.1749
i: 986, 		 target: 0.2644, 	 prediction: 0.3453, 	 loss: 1.4553
i: 987, 		 target: 0.1624, 	 prediction: 0.4201, 	 loss: 14.7526
i: 988, 		 target: 0.4331, 	 prediction: 0.4139, 	 loss: 0.0823
i: 989, 		 target: 0.8036, 	 prediction: 0.6334, 	 loss: 6.4390
i: 990, 		 target: 1.0139, 	 prediction: 1.1119, 	 loss: 2.1351
i: 991, 		 target: 0.4419, 	 prediction: 0.5508, 	 loss: 2.6365
i: 992, 		 target: 1.2033, 	 prediction: 1.1989, 	 loss: 0.0044
i: 993, 		 target: 0.6114, 	 prediction: 0.4222, 	 loss: 7.9521
i: 994, 		 target: 0.7386, 	 prediction: 0.7070, 	 loss: 0.2220
i: 995, 		 target: 0.9298, 	 prediction: 0.6784, 	 loss: 14.0474
i: 996, 		 target: 0.7746, 	 prediction: 0.6196, 	 loss: 5.3324
i: 997, 		 target: 0.8274, 	 prediction: 0.9922, 	 loss: 6.0357
i: 998, 		 target: 0.3209, 	 prediction: 0.2312, 	 loss: 1.7870
i: 999, 		 target: 0.6526, 	 prediction: 0.5738, 	 loss: 1.3797
Average loss: 9.3556
