Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0357, 	 loss: 69.7353
i: 680, 		 target: 0.1851, 	 prediction: 0.0357, 	 loss: 133.7646
i: 681, 		 target: 0.0416, 	 prediction: 0.0357, 	 loss: 0.2121
i: 682, 		 target: -0.0370, 	 prediction: 0.0357, 	 loss: 31.6087
i: 683, 		 target: -0.0652, 	 prediction: 0.0357, 	 loss: 60.9199
i: 684, 		 target: -0.0615, 	 prediction: 0.0357, 	 loss: 56.5608
i: 685, 		 target: -0.0632, 	 prediction: 0.0357, 	 loss: 58.5714
i: 686, 		 target: -0.0683, 	 prediction: 0.0357, 	 loss: 64.7353
i: 687, 		 target: 0.1561, 	 prediction: 0.0357, 	 loss: 86.7906
i: 688, 		 target: 0.2308, 	 prediction: 0.0357, 	 loss: 228.1538
i: 689, 		 target: -0.0487, 	 prediction: 0.0357, 	 loss: 42.6968
i: 690, 		 target: -0.0692, 	 prediction: 0.0357, 	 loss: 65.8397
i: 691, 		 target: 0.0960, 	 prediction: 0.0357, 	 loss: 21.8000
i: 692, 		 target: -0.0638, 	 prediction: 0.0357, 	 loss: 59.2593
i: 693, 		 target: -0.0740, 	 prediction: 0.0357, 	 loss: 72.0066
i: 694, 		 target: 0.1419, 	 prediction: 0.0357, 	 loss: 67.5516
i: 695, 		 target: -0.0679, 	 prediction: 0.0357, 	 loss: 64.2505
i: 696, 		 target: -0.0244, 	 prediction: 0.0357, 	 loss: 21.5936
i: 697, 		 target: -0.0634, 	 prediction: 0.0357, 	 loss: 58.7801
i: 698, 		 target: -0.0588, 	 prediction: 0.0357, 	 loss: 53.4817
i: 699, 		 target: 0.0587, 	 prediction: 0.0357, 	 loss: 3.1852
i: 700, 		 target: -0.0655, 	 prediction: 0.0357, 	 loss: 61.3229
i: 701, 		 target: 0.0259, 	 prediction: 0.0357, 	 loss: 0.5702
i: 702, 		 target: 0.1905, 	 prediction: 0.0357, 	 loss: 143.5845
i: 703, 		 target: 0.2143, 	 prediction: 0.0357, 	 loss: 191.0711
i: 704, 		 target: -0.0579, 	 prediction: 0.0357, 	 loss: 52.4139
i: 705, 		 target: -0.0805, 	 prediction: 0.0357, 	 loss: 80.9311
i: 706, 		 target: 0.1824, 	 prediction: 0.0357, 	 loss: 128.9728
i: 707, 		 target: -0.0650, 	 prediction: 0.0357, 	 loss: 60.7364
i: 708, 		 target: -0.0744, 	 prediction: 0.0357, 	 loss: 72.5448
i: 709, 		 target: -0.0026, 	 prediction: 0.0357, 	 loss: 8.7898
i: 710, 		 target: -0.0560, 	 prediction: 0.0357, 	 loss: 50.3063
i: 711, 		 target: -0.0861, 	 prediction: 0.0357, 	 loss: 88.9026
i: 712, 		 target: 0.2221, 	 prediction: 0.0357, 	 loss: 208.2166
i: 713, 		 target: -0.0837, 	 prediction: 0.0357, 	 loss: 85.4271
i: 714, 		 target: -0.0774, 	 prediction: 0.0357, 	 loss: 76.5634
i: 715, 		 target: 0.3874, 	 prediction: 0.0357, 	 loss: 740.8846
i: 716, 		 target: 0.0558, 	 prediction: 0.0357, 	 loss: 2.4248
i: 717, 		 target: -0.0684, 	 prediction: 0.0357, 	 loss: 64.9372
i: 718, 		 target: -0.0804, 	 prediction: 0.0357, 	 loss: 80.7627
i: 719, 		 target: 0.0575, 	 prediction: 0.0357, 	 loss: 2.8631
i: 720, 		 target: -0.0971, 	 prediction: 0.0357, 	 loss: 105.6295
i: 721, 		 target: -0.0935, 	 prediction: 0.0357, 	 loss: 100.0418
i: 722, 		 target: -0.0532, 	 prediction: 0.0357, 	 loss: 47.2845
i: 723, 		 target: 0.1960, 	 prediction: 0.0357, 	 loss: 153.9769
i: 724, 		 target: -0.0929, 	 prediction: 0.0357, 	 loss: 99.1027
i: 725, 		 target: -0.0284, 	 prediction: 0.0357, 	 loss: 24.5989
i: 726, 		 target: 0.1632, 	 prediction: 0.0357, 	 loss: 97.3312
i: 727, 		 target: -0.0787, 	 prediction: 0.0357, 	 loss: 78.4234
i: 728, 		 target: 0.2222, 	 prediction: 0.0357, 	 loss: 208.3372
i: 729, 		 target: 0.0848, 	 prediction: 0.0357, 	 loss: 14.4439
i: 730, 		 target: -0.0585, 	 prediction: 0.0357, 	 loss: 53.1889
i: 731, 		 target: -0.0886, 	 prediction: 0.0357, 	 loss: 92.5501
i: 732, 		 target: 0.4873, 	 prediction: 0.0357, 	 loss: 1221.7614
i: 733, 		 target: 0.0912, 	 prediction: 0.0357, 	 loss: 18.4536
i: 734, 		 target: 0.2219, 	 prediction: 0.0357, 	 loss: 207.6452
i: 735, 		 target: -0.0250, 	 prediction: 0.0357, 	 loss: 22.0659
i: 736, 		 target: -0.0721, 	 prediction: 0.0357, 	 loss: 69.5932
i: 737, 		 target: -0.0611, 	 prediction: 0.0357, 	 loss: 56.1089
i: 738, 		 target: -0.0837, 	 prediction: 0.0357, 	 loss: 85.3527
i: 739, 		 target: 0.1083, 	 prediction: 0.0357, 	 loss: 31.6220
i: 740, 		 target: -0.0435, 	 prediction: 0.0357, 	 loss: 37.5271
i: 741, 		 target: 0.1958, 	 prediction: 0.0357, 	 loss: 153.6448
i: 742, 		 target: 0.0458, 	 prediction: 0.0357, 	 loss: 0.6146
i: 743, 		 target: 0.1444, 	 prediction: 0.0357, 	 loss: 70.8374
i: 744, 		 target: -0.0149, 	 prediction: 0.0357, 	 loss: 15.3330
i: 745, 		 target: 0.1884, 	 prediction: 0.0357, 	 loss: 139.7835
i: 746, 		 target: 0.2050, 	 prediction: 0.0357, 	 loss: 171.7166
i: 747, 		 target: 0.2276, 	 prediction: 0.0357, 	 loss: 220.5906
i: 748, 		 target: 0.0233, 	 prediction: 0.0357, 	 loss: 0.9131
i: 749, 		 target: -0.0847, 	 prediction: 0.0357, 	 loss: 86.8422
i: 750, 		 target: -0.0397, 	 prediction: 0.0357, 	 loss: 34.0139
i: 751, 		 target: -0.0750, 	 prediction: 0.0357, 	 loss: 73.4534
i: 752, 		 target: 0.1574, 	 prediction: 0.0357, 	 loss: 88.7570
i: 753, 		 target: 0.1955, 	 prediction: 0.0357, 	 loss: 152.9433
i: 754, 		 target: -0.0409, 	 prediction: 0.0357, 	 loss: 35.1333
i: 755, 		 target: 0.2004, 	 prediction: 0.0357, 	 loss: 162.4634
i: 756, 		 target: 0.0100, 	 prediction: 0.0357, 	 loss: 3.9599
i: 757, 		 target: -0.0926, 	 prediction: 0.0357, 	 loss: 98.6240
i: 758, 		 target: 0.1651, 	 prediction: 0.0357, 	 loss: 100.2482
i: 759, 		 target: 0.2193, 	 prediction: 0.0357, 	 loss: 201.9720
i: 760, 		 target: -0.0378, 	 prediction: 0.0357, 	 loss: 32.3299
i: 761, 		 target: 0.1731, 	 prediction: 0.0357, 	 loss: 113.1077
i: 762, 		 target: 0.1989, 	 prediction: 0.0357, 	 loss: 159.6249
i: 763, 		 target: 0.1111, 	 prediction: 0.0357, 	 loss: 34.0366
i: 764, 		 target: -0.0712, 	 prediction: 0.0357, 	 loss: 68.4807
i: 765, 		 target: -0.0790, 	 prediction: 0.0357, 	 loss: 78.7912
i: 766, 		 target: -0.0523, 	 prediction: 0.0357, 	 loss: 46.3440
i: 767, 		 target: -0.0177, 	 prediction: 0.0357, 	 loss: 17.0918
i: 768, 		 target: 0.0096, 	 prediction: 0.0357, 	 loss: 4.0810
i: 769, 		 target: 0.1012, 	 prediction: 0.0357, 	 loss: 25.6825
i: 770, 		 target: 0.0898, 	 prediction: 0.0357, 	 loss: 17.5228
i: 771, 		 target: -0.0705, 	 prediction: 0.0357, 	 loss: 67.5920
i: 772, 		 target: 0.0522, 	 prediction: 0.0357, 	 loss: 1.6256
i: 773, 		 target: -0.0416, 	 prediction: 0.0357, 	 loss: 35.7646
i: 774, 		 target: -0.0472, 	 prediction: 0.0357, 	 loss: 41.1156
i: 775, 		 target: 0.1752, 	 prediction: 0.0357, 	 loss: 116.6230
i: 776, 		 target: 0.2124, 	 prediction: 0.0357, 	 loss: 187.1502
i: 777, 		 target: -0.0645, 	 prediction: 0.0357, 	 loss: 60.1000
i: 778, 		 target: 0.3061, 	 prediction: 0.0357, 	 loss: 438.1225
i: 779, 		 target: -0.0406, 	 prediction: 0.0357, 	 loss: 34.8641
i: 780, 		 target: 0.1213, 	 prediction: 0.0357, 	 loss: 43.9163
i: 781, 		 target: -0.0856, 	 prediction: 0.0357, 	 loss: 88.0581
i: 782, 		 target: -0.0736, 	 prediction: 0.0357, 	 loss: 71.5423
i: 783, 		 target: -0.0104, 	 prediction: 0.0357, 	 loss: 12.7096
i: 784, 		 target: 0.0574, 	 prediction: 0.0357, 	 loss: 2.8227
i: 785, 		 target: -0.0663, 	 prediction: 0.0357, 	 loss: 62.2464
i: 786, 		 target: 0.2459, 	 prediction: 0.0357, 	 loss: 264.7746
i: 787, 		 target: -0.0175, 	 prediction: 0.0357, 	 loss: 16.9570
i: 788, 		 target: 0.1405, 	 prediction: 0.0357, 	 loss: 65.8023
i: 789, 		 target: 0.1425, 	 prediction: 0.0357, 	 loss: 68.3069
i: 790, 		 target: -0.0861, 	 prediction: 0.0357, 	 loss: 88.9011
i: 791, 		 target: -0.0818, 	 prediction: 0.0357, 	 loss: 82.6741
i: 792, 		 target: -0.0655, 	 prediction: 0.0357, 	 loss: 61.3181
i: 793, 		 target: 0.4621, 	 prediction: 0.0357, 	 loss: 1089.2906
i: 794, 		 target: -0.0896, 	 prediction: 0.0357, 	 loss: 94.0137
i: 795, 		 target: 0.1440, 	 prediction: 0.0357, 	 loss: 70.2627
i: 796, 		 target: -0.0695, 	 prediction: 0.0357, 	 loss: 66.2233
i: 797, 		 target: -0.0591, 	 prediction: 0.0357, 	 loss: 53.7957
i: 798, 		 target: 0.1756, 	 prediction: 0.0357, 	 loss: 117.3312
i: 799, 		 target: 0.2284, 	 prediction: 0.0357, 	 loss: 222.5607
i: 800, 		 target: 0.1791, 	 prediction: 0.0357, 	 loss: 123.1166
i: 801, 		 target: -0.0616, 	 prediction: 0.0357, 	 loss: 56.7216
i: 802, 		 target: -0.0318, 	 prediction: 0.0357, 	 loss: 27.2494
i: 803, 		 target: -0.0648, 	 prediction: 0.0357, 	 loss: 60.5424
i: 804, 		 target: -0.0683, 	 prediction: 0.0357, 	 loss: 64.7914
i: 805, 		 target: 0.1408, 	 prediction: 0.0357, 	 loss: 66.1493
i: 806, 		 target: 0.1508, 	 prediction: 0.0357, 	 loss: 79.3766
i: 807, 		 target: 0.1008, 	 prediction: 0.0357, 	 loss: 25.3611
i: 808, 		 target: -0.0590, 	 prediction: 0.0357, 	 loss: 53.6686
i: 809, 		 target: 0.1729, 	 prediction: 0.0357, 	 loss: 112.7442
i: 810, 		 target: -0.0378, 	 prediction: 0.0357, 	 loss: 32.3387
i: 811, 		 target: 0.0254, 	 prediction: 0.0357, 	 loss: 0.6284
i: 812, 		 target: -0.0285, 	 prediction: 0.0357, 	 loss: 24.6658
i: 813, 		 target: -0.0688, 	 prediction: 0.0357, 	 loss: 65.3445
i: 814, 		 target: -0.0092, 	 prediction: 0.0357, 	 loss: 12.0474
i: 815, 		 target: 0.0434, 	 prediction: 0.0357, 	 loss: 0.3606
i: 816, 		 target: -0.0708, 	 prediction: 0.0357, 	 loss: 67.9131
i: 817, 		 target: -0.0374, 	 prediction: 0.0357, 	 loss: 32.0313
i: 818, 		 target: -0.0743, 	 prediction: 0.0357, 	 loss: 72.5197
i: 819, 		 target: 0.1751, 	 prediction: 0.0357, 	 loss: 116.3824
i: 820, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 72.9541
i: 821, 		 target: 0.1756, 	 prediction: 0.0357, 	 loss: 117.3010
i: 822, 		 target: -0.0702, 	 prediction: 0.0357, 	 loss: 67.1956
i: 823, 		 target: 0.1803, 	 prediction: 0.0357, 	 loss: 125.3492
i: 824, 		 target: 0.6233, 	 prediction: 0.0357, 	 loss: 2068.0755
i: 825, 		 target: -0.0779, 	 prediction: 0.0357, 	 loss: 77.2503
i: 826, 		 target: -0.0896, 	 prediction: 0.0357, 	 loss: 94.0287
i: 827, 		 target: 0.0688, 	 prediction: 0.0357, 	 loss: 6.5730
i: 828, 		 target: 0.1072, 	 prediction: 0.0357, 	 loss: 30.6615
i: 829, 		 target: 0.0448, 	 prediction: 0.0357, 	 loss: 0.4967
i: 830, 		 target: -0.0649, 	 prediction: 0.0357, 	 loss: 60.5604
i: 831, 		 target: 0.1894, 	 prediction: 0.0357, 	 loss: 141.5386
i: 832, 		 target: 0.1642, 	 prediction: 0.0357, 	 loss: 98.9321
i: 833, 		 target: 0.3998, 	 prediction: 0.0357, 	 loss: 793.9941
i: 834, 		 target: -0.0640, 	 prediction: 0.0357, 	 loss: 59.4919
i: 835, 		 target: 0.3059, 	 prediction: 0.0357, 	 loss: 437.4229
i: 836, 		 target: 0.0272, 	 prediction: 0.0357, 	 loss: 0.4311
i: 837, 		 target: 0.2261, 	 prediction: 0.0357, 	 loss: 217.1442
i: 838, 		 target: 0.1004, 	 prediction: 0.0357, 	 loss: 25.0681
i: 839, 		 target: 0.0521, 	 prediction: 0.0357, 	 loss: 1.6138
i: 840, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 84.2012
i: 841, 		 target: -0.0407, 	 prediction: 0.0357, 	 loss: 34.9473
i: 842, 		 target: -0.0504, 	 prediction: 0.0357, 	 loss: 44.3913
i: 843, 		 target: -0.0431, 	 prediction: 0.0357, 	 loss: 37.1525
i: 844, 		 target: -0.0811, 	 prediction: 0.0357, 	 loss: 81.7002
i: 845, 		 target: 0.0608, 	 prediction: 0.0357, 	 loss: 3.7701
i: 846, 		 target: 0.1894, 	 prediction: 0.0357, 	 loss: 141.4870
i: 847, 		 target: -0.0493, 	 prediction: 0.0357, 	 loss: 43.2569
i: 848, 		 target: -0.0417, 	 prediction: 0.0357, 	 loss: 35.8582
i: 849, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.8038
i: 850, 		 target: 0.0764, 	 prediction: 0.0357, 	 loss: 9.9322
i: 851, 		 target: 0.1771, 	 prediction: 0.0357, 	 loss: 119.8478
i: 852, 		 target: 0.2232, 	 prediction: 0.0357, 	 loss: 210.6471
i: 853, 		 target: 0.1626, 	 prediction: 0.0357, 	 loss: 96.5327
i: 854, 		 target: 0.1453, 	 prediction: 0.0357, 	 loss: 71.9268
i: 855, 		 target: -0.0998, 	 prediction: 0.0357, 	 loss: 109.9962
i: 856, 		 target: 0.1334, 	 prediction: 0.0357, 	 loss: 57.2360
i: 857, 		 target: -0.0619, 	 prediction: 0.0357, 	 loss: 57.0882
i: 858, 		 target: -0.0714, 	 prediction: 0.0357, 	 loss: 68.6768
i: 859, 		 target: 0.1915, 	 prediction: 0.0357, 	 loss: 145.4192
i: 860, 		 target: -0.0431, 	 prediction: 0.0357, 	 loss: 37.1733
i: 861, 		 target: -0.0422, 	 prediction: 0.0357, 	 loss: 36.3185
i: 862, 		 target: -0.0681, 	 prediction: 0.0357, 	 loss: 64.5847
i: 863, 		 target: 0.1991, 	 prediction: 0.0357, 	 loss: 159.9360
i: 864, 		 target: 0.4591, 	 prediction: 0.0357, 	 loss: 1073.6630
i: 865, 		 target: -0.0650, 	 prediction: 0.0357, 	 loss: 60.7123
i: 866, 		 target: -0.0858, 	 prediction: 0.0357, 	 loss: 88.3678
i: 867, 		 target: 0.0431, 	 prediction: 0.0357, 	 loss: 0.3285
i: 868, 		 target: 0.0321, 	 prediction: 0.0357, 	 loss: 0.0769
i: 869, 		 target: -0.0480, 	 prediction: 0.0357, 	 loss: 41.9175
i: 870, 		 target: -0.1072, 	 prediction: 0.0357, 	 loss: 122.3720
i: 871, 		 target: 0.1623, 	 prediction: 0.0357, 	 loss: 96.0557
i: 872, 		 target: -0.0656, 	 prediction: 0.0357, 	 loss: 61.3981
i: 873, 		 target: -0.0044, 	 prediction: 0.0357, 	 loss: 9.6411
i: 874, 		 target: 0.1991, 	 prediction: 0.0357, 	 loss: 159.8655
i: 875, 		 target: -0.1007, 	 prediction: 0.0357, 	 loss: 111.4768
i: 876, 		 target: -0.0971, 	 prediction: 0.0357, 	 loss: 105.6963
i: 877, 		 target: 0.1396, 	 prediction: 0.0357, 	 loss: 64.7356
i: 878, 		 target: -0.0578, 	 prediction: 0.0357, 	 loss: 52.3960
i: 879, 		 target: -0.0731, 	 prediction: 0.0357, 	 loss: 70.8592
i: 880, 		 target: -0.0589, 	 prediction: 0.0357, 	 loss: 53.6312
i: 881, 		 target: 0.4301, 	 prediction: 0.0357, 	 loss: 932.0602
i: 882, 		 target: 0.1078, 	 prediction: 0.0357, 	 loss: 31.1649
i: 883, 		 target: 0.0312, 	 prediction: 0.0357, 	 loss: 0.1202
i: 884, 		 target: -0.0492, 	 prediction: 0.0357, 	 loss: 43.1938
i: 885, 		 target: 0.0907, 	 prediction: 0.0357, 	 loss: 18.1543
i: 886, 		 target: -0.1020, 	 prediction: 0.0357, 	 loss: 113.5291
i: 887, 		 target: -0.0348, 	 prediction: 0.0357, 	 loss: 29.7966
i: 888, 		 target: 0.1418, 	 prediction: 0.0357, 	 loss: 67.4664
i: 889, 		 target: 0.1396, 	 prediction: 0.0357, 	 loss: 64.6497
i: 890, 		 target: -0.0453, 	 prediction: 0.0357, 	 loss: 39.3048
i: 891, 		 target: -0.0801, 	 prediction: 0.0357, 	 loss: 80.2682
i: 892, 		 target: -0.0978, 	 prediction: 0.0357, 	 loss: 106.8100
i: 893, 		 target: -0.0483, 	 prediction: 0.0357, 	 loss: 42.2398
i: 894, 		 target: 0.2240, 	 prediction: 0.0357, 	 loss: 212.5091
i: 895, 		 target: -0.0104, 	 prediction: 0.0357, 	 loss: 12.7449
i: 896, 		 target: 0.1806, 	 prediction: 0.0357, 	 loss: 125.7064
i: 897, 		 target: 0.1185, 	 prediction: 0.0357, 	 loss: 41.0603
i: 898, 		 target: -0.0757, 	 prediction: 0.0357, 	 loss: 74.2568
i: 899, 		 target: -0.0766, 	 prediction: 0.0357, 	 loss: 75.4635
i: 900, 		 target: -0.0835, 	 prediction: 0.0357, 	 loss: 85.0884
i: 901, 		 target: 0.1253, 	 prediction: 0.0357, 	 loss: 48.1283
i: 902, 		 target: -0.0276, 	 prediction: 0.0357, 	 loss: 24.0091
i: 903, 		 target: 0.1359, 	 prediction: 0.0357, 	 loss: 60.1735
i: 904, 		 target: -0.0753, 	 prediction: 0.0357, 	 loss: 73.8253
i: 905, 		 target: 0.1364, 	 prediction: 0.0357, 	 loss: 60.7452
i: 906, 		 target: 0.1594, 	 prediction: 0.0357, 	 loss: 91.6221
i: 907, 		 target: -0.1036, 	 prediction: 0.0357, 	 loss: 116.2117
i: 908, 		 target: -0.1040, 	 prediction: 0.0357, 	 loss: 116.8233
i: 909, 		 target: 0.1609, 	 prediction: 0.0357, 	 loss: 93.9015
i: 910, 		 target: 0.1961, 	 prediction: 0.0357, 	 loss: 154.1710
i: 911, 		 target: -0.1031, 	 prediction: 0.0357, 	 loss: 115.4304
i: 912, 		 target: -0.0755, 	 prediction: 0.0357, 	 loss: 74.0636
i: 913, 		 target: 0.1668, 	 prediction: 0.0357, 	 loss: 102.9992
i: 914, 		 target: 0.1310, 	 prediction: 0.0357, 	 loss: 54.4176
i: 915, 		 target: 0.1480, 	 prediction: 0.0357, 	 loss: 75.6038
i: 916, 		 target: 0.2179, 	 prediction: 0.0357, 	 loss: 198.9651
i: 917, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.7961
i: 918, 		 target: -0.0644, 	 prediction: 0.0357, 	 loss: 60.0364
i: 919, 		 target: 0.1480, 	 prediction: 0.0357, 	 loss: 75.5324
i: 920, 		 target: 0.0546, 	 prediction: 0.0357, 	 loss: 2.1435
i: 921, 		 target: -0.0715, 	 prediction: 0.0357, 	 loss: 68.8629
i: 922, 		 target: -0.0363, 	 prediction: 0.0357, 	 loss: 31.0327
i: 923, 		 target: -0.0824, 	 prediction: 0.0357, 	 loss: 83.4670
i: 924, 		 target: -0.0940, 	 prediction: 0.0357, 	 loss: 100.7801
i: 925, 		 target: -0.0498, 	 prediction: 0.0357, 	 loss: 43.7746
i: 926, 		 target: -0.0805, 	 prediction: 0.0357, 	 loss: 80.8601
i: 927, 		 target: 0.2117, 	 prediction: 0.0357, 	 loss: 185.5168
i: 928, 		 target: 0.2018, 	 prediction: 0.0357, 	 loss: 165.2930
i: 929, 		 target: -0.0896, 	 prediction: 0.0357, 	 loss: 94.0377
i: 930, 		 target: 0.2275, 	 prediction: 0.0357, 	 loss: 220.4987
i: 931, 		 target: 0.1975, 	 prediction: 0.0357, 	 loss: 156.8386
i: 932, 		 target: 0.2331, 	 prediction: 0.0357, 	 loss: 233.4023
i: 933, 		 target: 0.2441, 	 prediction: 0.0357, 	 loss: 260.2627
i: 934, 		 target: -0.0506, 	 prediction: 0.0357, 	 loss: 44.5823
i: 935, 		 target: -0.0138, 	 prediction: 0.0357, 	 loss: 14.6403
i: 936, 		 target: 0.0449, 	 prediction: 0.0357, 	 loss: 0.5136
i: 937, 		 target: -0.0763, 	 prediction: 0.0357, 	 loss: 75.1559
i: 938, 		 target: 0.1186, 	 prediction: 0.0357, 	 loss: 41.1595
i: 939, 		 target: -0.0596, 	 prediction: 0.0357, 	 loss: 54.3854
i: 940, 		 target: 0.1321, 	 prediction: 0.0357, 	 loss: 55.6844
i: 941, 		 target: -0.0741, 	 prediction: 0.0357, 	 loss: 72.2392
i: 942, 		 target: 0.1883, 	 prediction: 0.0357, 	 loss: 139.5713
i: 943, 		 target: -0.0695, 	 prediction: 0.0357, 	 loss: 66.2888
i: 944, 		 target: -0.0646, 	 prediction: 0.0357, 	 loss: 60.2380
i: 945, 		 target: 0.2452, 	 prediction: 0.0357, 	 loss: 263.0671
i: 946, 		 target: 0.1566, 	 prediction: 0.0357, 	 loss: 87.6087
i: 947, 		 target: -0.0633, 	 prediction: 0.0357, 	 loss: 58.7053
i: 948, 		 target: 0.0131, 	 prediction: 0.0357, 	 loss: 3.0504
i: 949, 		 target: 0.2214, 	 prediction: 0.0357, 	 loss: 206.4891
i: 950, 		 target: -0.0933, 	 prediction: 0.0357, 	 loss: 99.6443
i: 951, 		 target: -0.0876, 	 prediction: 0.0357, 	 loss: 91.0802
i: 952, 		 target: 0.0604, 	 prediction: 0.0357, 	 loss: 3.6651
i: 953, 		 target: 0.2236, 	 prediction: 0.0357, 	 loss: 211.5737
i: 954, 		 target: -0.0421, 	 prediction: 0.0357, 	 loss: 36.2886
i: 955, 		 target: 0.1856, 	 prediction: 0.0357, 	 loss: 134.6936
i: 956, 		 target: -0.0808, 	 prediction: 0.0357, 	 loss: 81.3410
i: 957, 		 target: 0.0914, 	 prediction: 0.0357, 	 loss: 18.5722
i: 958, 		 target: 0.1212, 	 prediction: 0.0357, 	 loss: 43.7892
i: 959, 		 target: 0.0929, 	 prediction: 0.0357, 	 loss: 19.5931
i: 960, 		 target: 0.0641, 	 prediction: 0.0357, 	 loss: 4.8504
i: 961, 		 target: -0.1019, 	 prediction: 0.0357, 	 loss: 113.3923
i: 962, 		 target: 0.1966, 	 prediction: 0.0357, 	 loss: 155.1894
i: 963, 		 target: 0.0291, 	 prediction: 0.0357, 	 loss: 0.2637
i: 964, 		 target: -0.0142, 	 prediction: 0.0357, 	 loss: 14.9254
i: 965, 		 target: -0.0526, 	 prediction: 0.0357, 	 loss: 46.6744
i: 966, 		 target: 0.0420, 	 prediction: 0.0357, 	 loss: 0.2414
i: 967, 		 target: 0.0392, 	 prediction: 0.0357, 	 loss: 0.0746
i: 968, 		 target: -0.0817, 	 prediction: 0.0357, 	 loss: 82.5784
i: 969, 		 target: -0.0430, 	 prediction: 0.0357, 	 loss: 37.0479
i: 970, 		 target: 0.1806, 	 prediction: 0.0357, 	 loss: 125.7915
i: 971, 		 target: -0.0095, 	 prediction: 0.0357, 	 loss: 12.2048
i: 972, 		 target: -0.0853, 	 prediction: 0.0357, 	 loss: 87.6736
i: 973, 		 target: 0.0970, 	 prediction: 0.0357, 	 loss: 22.5523
i: 974, 		 target: 0.4927, 	 prediction: 0.0357, 	 loss: 1251.1421
i: 975, 		 target: -0.0310, 	 prediction: 0.0357, 	 loss: 26.6084
i: 976, 		 target: 0.0153, 	 prediction: 0.0357, 	 loss: 2.4839
i: 977, 		 target: -0.0751, 	 prediction: 0.0357, 	 loss: 73.5622
i: 978, 		 target: -0.0669, 	 prediction: 0.0357, 	 loss: 63.0796
i: 979, 		 target: 0.1910, 	 prediction: 0.0357, 	 loss: 144.5451
i: 980, 		 target: -0.0710, 	 prediction: 0.0357, 	 loss: 68.1595
i: 981, 		 target: 0.2225, 	 prediction: 0.0357, 	 loss: 209.0528
i: 982, 		 target: -0.0845, 	 prediction: 0.0357, 	 loss: 86.5611
i: 983, 		 target: 0.0897, 	 prediction: 0.0357, 	 loss: 17.4703
i: 984, 		 target: -0.0358, 	 prediction: 0.0357, 	 loss: 30.6553
i: 985, 		 target: -0.0345, 	 prediction: 0.0357, 	 loss: 29.4781
i: 986, 		 target: -0.1079, 	 prediction: 0.0357, 	 loss: 123.5322
i: 987, 		 target: 0.0447, 	 prediction: 0.0357, 	 loss: 0.4905
i: 988, 		 target: 0.0026, 	 prediction: 0.0357, 	 loss: 6.5722
i: 989, 		 target: 0.1569, 	 prediction: 0.0357, 	 loss: 87.9524
i: 990, 		 target: -0.0421, 	 prediction: 0.0357, 	 loss: 36.2392
i: 991, 		 target: -0.0039, 	 prediction: 0.0357, 	 loss: 9.3695
i: 992, 		 target: -0.0555, 	 prediction: 0.0357, 	 loss: 49.7828
i: 993, 		 target: -0.0715, 	 prediction: 0.0357, 	 loss: 68.8719
i: 994, 		 target: -0.0705, 	 prediction: 0.0357, 	 loss: 67.5449
i: 995, 		 target: 0.4408, 	 prediction: 0.0357, 	 loss: 983.0301
i: 996, 		 target: -0.0657, 	 prediction: 0.0357, 	 loss: 61.5547
i: 997, 		 target: -0.0336, 	 prediction: 0.0357, 	 loss: 28.7639
i: 998, 		 target: -0.0630, 	 prediction: 0.0357, 	 loss: 58.3040
i: 999, 		 target: -0.0658, 	 prediction: 0.0357, 	 loss: 61.6932
Average loss: 97.8894
