Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: 0.0430, 	 loss: 66.4627
i: 680, 		 target: 0.2038, 	 prediction: 0.1455, 	 loss: 21.2780
i: 681, 		 target: -0.0550, 	 prediction: -0.0976, 	 loss: 11.3275
i: 682, 		 target: 0.1250, 	 prediction: 0.1231, 	 loss: 0.0215
i: 683, 		 target: 0.1860, 	 prediction: 0.1829, 	 loss: 0.0613
i: 684, 		 target: -0.0646, 	 prediction: -0.0599, 	 loss: 0.1372
i: 685, 		 target: -0.0687, 	 prediction: -0.0289, 	 loss: 9.8859
i: 686, 		 target: -0.0438, 	 prediction: 0.0190, 	 loss: 24.7015
i: 687, 		 target: 0.2418, 	 prediction: 0.1531, 	 loss: 49.2988
i: 688, 		 target: -0.0619, 	 prediction: -0.0711, 	 loss: 0.5347
i: 689, 		 target: -0.0661, 	 prediction: -0.0670, 	 loss: 0.0056
i: 690, 		 target: 0.2181, 	 prediction: 0.0741, 	 loss: 129.6886
i: 691, 		 target: -0.0405, 	 prediction: -0.0553, 	 loss: 1.3672
i: 692, 		 target: 0.1362, 	 prediction: 0.1093, 	 loss: 4.5414
i: 693, 		 target: -0.0702, 	 prediction: -0.0761, 	 loss: 0.2214
i: 694, 		 target: -0.0663, 	 prediction: -0.0693, 	 loss: 0.0572
i: 695, 		 target: 0.1356, 	 prediction: 0.1291, 	 loss: 0.2621
i: 696, 		 target: -0.0425, 	 prediction: -0.0871, 	 loss: 12.4637
i: 697, 		 target: -0.0628, 	 prediction: -0.0909, 	 loss: 4.9164
i: 698, 		 target: 0.1374, 	 prediction: 0.2139, 	 loss: 36.6045
i: 699, 		 target: -0.0220, 	 prediction: -0.0211, 	 loss: 0.0051
i: 700, 		 target: 0.0747, 	 prediction: 0.0598, 	 loss: 1.3845
i: 701, 		 target: -0.0408, 	 prediction: 0.0210, 	 loss: 23.9499
i: 702, 		 target: 0.1423, 	 prediction: 0.1691, 	 loss: 4.5142
i: 703, 		 target: 0.4171, 	 prediction: 0.1920, 	 loss: 317.0055
i: 704, 		 target: 0.1316, 	 prediction: 0.1400, 	 loss: 0.4472
i: 705, 		 target: 0.2216, 	 prediction: 0.1540, 	 loss: 28.6325
i: 706, 		 target: -0.0609, 	 prediction: -0.0879, 	 loss: 4.5531
i: 707, 		 target: 0.3230, 	 prediction: 0.1581, 	 loss: 170.0645
i: 708, 		 target: 0.0978, 	 prediction: 0.0848, 	 loss: 1.0639
i: 709, 		 target: 0.2065, 	 prediction: 0.1201, 	 loss: 46.7319
i: 710, 		 target: 0.2475, 	 prediction: 0.1816, 	 loss: 27.1208
i: 711, 		 target: -0.0636, 	 prediction: -0.0636, 	 loss: 0.0000
i: 712, 		 target: 0.2009, 	 prediction: 0.1456, 	 loss: 19.1454
i: 713, 		 target: 0.1845, 	 prediction: 0.1802, 	 loss: 0.1164
i: 714, 		 target: -0.0314, 	 prediction: 0.0721, 	 loss: 66.9755
i: 715, 		 target: 0.1425, 	 prediction: 0.1186, 	 loss: 3.5539
i: 716, 		 target: 0.2138, 	 prediction: 0.1742, 	 loss: 9.8115
i: 717, 		 target: 0.0971, 	 prediction: 0.1338, 	 loss: 8.3867
i: 718, 		 target: 0.1492, 	 prediction: 0.1978, 	 loss: 14.7737
i: 719, 		 target: 0.1380, 	 prediction: 0.1843, 	 loss: 13.4184
i: 720, 		 target: -0.0338, 	 prediction: -0.0214, 	 loss: 0.9576
i: 721, 		 target: -0.0890, 	 prediction: -0.0663, 	 loss: 3.2211
i: 722, 		 target: 0.0142, 	 prediction: 0.0598, 	 loss: 12.9914
i: 723, 		 target: 0.1484, 	 prediction: 0.1385, 	 loss: 0.6170
i: 724, 		 target: -0.0753, 	 prediction: -0.0746, 	 loss: 0.0033
i: 725, 		 target: -0.0414, 	 prediction: -0.0122, 	 loss: 5.3520
i: 726, 		 target: -0.0657, 	 prediction: -0.0411, 	 loss: 3.8030
i: 727, 		 target: -0.0615, 	 prediction: -0.0778, 	 loss: 1.6609
i: 728, 		 target: -0.0712, 	 prediction: -0.1012, 	 loss: 5.6393
i: 729, 		 target: -0.0843, 	 prediction: -0.0982, 	 loss: 1.2216
i: 730, 		 target: -0.0209, 	 prediction: -0.0248, 	 loss: 0.0920
i: 731, 		 target: -0.0698, 	 prediction: -0.0879, 	 loss: 2.0651
i: 732, 		 target: 0.0935, 	 prediction: 0.1319, 	 loss: 9.2517
i: 733, 		 target: 0.0587, 	 prediction: -0.0349, 	 loss: 54.8797
i: 734, 		 target: -0.0782, 	 prediction: -0.0444, 	 loss: 7.1351
i: 735, 		 target: 0.2222, 	 prediction: 0.1231, 	 loss: 61.4342
i: 736, 		 target: 0.0321, 	 prediction: 0.1646, 	 loss: 109.8901
i: 737, 		 target: -0.0503, 	 prediction: -0.0842, 	 loss: 7.1896
i: 738, 		 target: -0.0263, 	 prediction: 0.0749, 	 loss: 64.0566
i: 739, 		 target: -0.0199, 	 prediction: -0.0178, 	 loss: 0.0282
i: 740, 		 target: 0.0503, 	 prediction: -0.0534, 	 loss: 67.2522
i: 741, 		 target: 0.1820, 	 prediction: 0.1822, 	 loss: 0.0003
i: 742, 		 target: -0.0637, 	 prediction: -0.0593, 	 loss: 0.1226
i: 743, 		 target: 0.1064, 	 prediction: 0.0617, 	 loss: 12.5250
i: 744, 		 target: -0.0938, 	 prediction: -0.0596, 	 loss: 7.3176
i: 745, 		 target: -0.0836, 	 prediction: -0.0644, 	 loss: 2.3197
i: 746, 		 target: 0.1876, 	 prediction: 0.1709, 	 loss: 1.7396
i: 747, 		 target: -0.0631, 	 prediction: -0.0381, 	 loss: 3.8956
i: 748, 		 target: -0.0654, 	 prediction: -0.0958, 	 loss: 5.7838
i: 749, 		 target: 0.1009, 	 prediction: 0.0765, 	 loss: 3.7234
i: 750, 		 target: 0.1871, 	 prediction: 0.1211, 	 loss: 27.3022
i: 751, 		 target: 0.0056, 	 prediction: 0.1409, 	 loss: 114.5756
i: 752, 		 target: 0.2070, 	 prediction: 0.0570, 	 loss: 140.6625
i: 753, 		 target: 0.4680, 	 prediction: 0.1998, 	 loss: 450.0390
i: 754, 		 target: 0.2039, 	 prediction: 0.0142, 	 loss: 225.0652
i: 755, 		 target: 0.2026, 	 prediction: 0.0476, 	 loss: 150.2507
i: 756, 		 target: -0.0270, 	 prediction: -0.0388, 	 loss: 0.8730
i: 757, 		 target: -0.0310, 	 prediction: -0.0764, 	 loss: 12.9416
i: 758, 		 target: -0.0509, 	 prediction: -0.0795, 	 loss: 5.1121
i: 759, 		 target: 0.1609, 	 prediction: 0.0671, 	 loss: 55.0095
i: 760, 		 target: -0.0295, 	 prediction: 0.0681, 	 loss: 59.5408
i: 761, 		 target: -0.0092, 	 prediction: 0.1336, 	 loss: 127.6450
i: 762, 		 target: -0.0650, 	 prediction: -0.0874, 	 loss: 3.1317
i: 763, 		 target: -0.0661, 	 prediction: -0.0711, 	 loss: 0.1560
i: 764, 		 target: -0.0601, 	 prediction: -0.0754, 	 loss: 1.4719
i: 765, 		 target: 0.1116, 	 prediction: 0.1685, 	 loss: 20.2684
i: 766, 		 target: 0.1859, 	 prediction: 0.1443, 	 loss: 10.7802
i: 767, 		 target: -0.0327, 	 prediction: -0.0756, 	 loss: 11.5189
i: 768, 		 target: 0.0300, 	 prediction: 0.1502, 	 loss: 90.4606
i: 769, 		 target: 0.1178, 	 prediction: 0.1402, 	 loss: 3.1501
i: 770, 		 target: -0.0435, 	 prediction: -0.0757, 	 loss: 6.4594
i: 771, 		 target: 0.2075, 	 prediction: 0.1296, 	 loss: 37.9699
i: 772, 		 target: 0.2392, 	 prediction: 0.1376, 	 loss: 64.5411
i: 773, 		 target: -0.0539, 	 prediction: -0.0972, 	 loss: 11.7602
i: 774, 		 target: -0.0490, 	 prediction: -0.0596, 	 loss: 0.6949
i: 775, 		 target: -0.0806, 	 prediction: -0.0785, 	 loss: 0.0274
i: 776, 		 target: -0.0491, 	 prediction: -0.0774, 	 loss: 5.0174
i: 777, 		 target: 0.2205, 	 prediction: 0.1821, 	 loss: 9.1802
i: 778, 		 target: -0.0721, 	 prediction: -0.0767, 	 loss: 0.1319
i: 779, 		 target: -0.0644, 	 prediction: -0.0437, 	 loss: 2.6831
i: 780, 		 target: 0.1457, 	 prediction: 0.2139, 	 loss: 29.0553
i: 781, 		 target: 0.2475, 	 prediction: 0.1816, 	 loss: 27.1208
i: 782, 		 target: -0.0439, 	 prediction: -0.0669, 	 loss: 3.3120
i: 783, 		 target: -0.0309, 	 prediction: -0.0219, 	 loss: 0.5055
i: 784, 		 target: -0.0430, 	 prediction: -0.0646, 	 loss: 2.9286
i: 785, 		 target: 0.1313, 	 prediction: 0.1522, 	 loss: 2.7323
i: 786, 		 target: 0.0332, 	 prediction: 0.1048, 	 loss: 32.0588
i: 787, 		 target: -0.0916, 	 prediction: -0.0618, 	 loss: 5.5575
i: 788, 		 target: -0.0503, 	 prediction: 0.0359, 	 loss: 46.4115
i: 789, 		 target: -0.0849, 	 prediction: -0.0795, 	 loss: 0.1819
i: 790, 		 target: 0.2837, 	 prediction: 0.1860, 	 loss: 59.6831
i: 791, 		 target: -0.0722, 	 prediction: -0.0685, 	 loss: 0.0821
i: 792, 		 target: 0.1390, 	 prediction: 0.1384, 	 loss: 0.0026
i: 793, 		 target: 0.1381, 	 prediction: 0.1200, 	 loss: 2.0449
i: 794, 		 target: -0.0244, 	 prediction: -0.0697, 	 loss: 12.8684
i: 795, 		 target: 0.2108, 	 prediction: 0.0486, 	 loss: 164.4726
i: 796, 		 target: -0.0246, 	 prediction: -0.0810, 	 loss: 19.9521
i: 797, 		 target: -0.0958, 	 prediction: -0.0698, 	 loss: 4.2329
i: 798, 		 target: -0.0414, 	 prediction: -0.0525, 	 loss: 0.7755
i: 799, 		 target: 0.2015, 	 prediction: 0.0666, 	 loss: 113.8215
i: 800, 		 target: 0.0169, 	 prediction: 0.1404, 	 loss: 95.4689
i: 801, 		 target: 0.0628, 	 prediction: 0.1673, 	 loss: 68.2840
i: 802, 		 target: -0.0510, 	 prediction: -0.0286, 	 loss: 3.1236
i: 803, 		 target: 0.1260, 	 prediction: 0.0629, 	 loss: 24.9573
i: 804, 		 target: -0.0743, 	 prediction: -0.0671, 	 loss: 0.3247
i: 805, 		 target: 0.2080, 	 prediction: 0.0483, 	 loss: 159.5227
i: 806, 		 target: 0.3370, 	 prediction: 0.1819, 	 loss: 150.4739
i: 807, 		 target: 0.0122, 	 prediction: 0.1011, 	 loss: 49.3500
i: 808, 		 target: 0.2012, 	 prediction: 0.1780, 	 loss: 3.3800
i: 809, 		 target: 0.1323, 	 prediction: 0.1163, 	 loss: 1.6030
i: 810, 		 target: 0.1306, 	 prediction: 0.1512, 	 loss: 2.6667
i: 811, 		 target: 0.2069, 	 prediction: 0.1412, 	 loss: 26.9631
i: 812, 		 target: -0.0687, 	 prediction: -0.0873, 	 loss: 2.1724
i: 813, 		 target: 0.1940, 	 prediction: 0.1409, 	 loss: 17.6864
i: 814, 		 target: -0.0662, 	 prediction: -0.0913, 	 loss: 3.9665
i: 815, 		 target: -0.0552, 	 prediction: -0.0495, 	 loss: 0.2039
i: 816, 		 target: 0.2082, 	 prediction: 0.1935, 	 loss: 1.3527
i: 817, 		 target: 0.0556, 	 prediction: 0.0471, 	 loss: 0.4594
i: 818, 		 target: 0.1353, 	 prediction: 0.1505, 	 loss: 1.4409
i: 819, 		 target: -0.0124, 	 prediction: 0.0009, 	 loss: 1.1114
i: 820, 		 target: -0.0656, 	 prediction: -0.0680, 	 loss: 0.0381
i: 821, 		 target: 0.1205, 	 prediction: 0.1383, 	 loss: 1.9959
i: 822, 		 target: 0.2353, 	 prediction: 0.1362, 	 loss: 61.3831
i: 823, 		 target: 0.0358, 	 prediction: -0.0244, 	 loss: 22.6667
i: 824, 		 target: 0.2025, 	 prediction: 0.0892, 	 loss: 80.4004
i: 825, 		 target: 0.3165, 	 prediction: 0.1545, 	 loss: 164.1588
i: 826, 		 target: 0.2416, 	 prediction: 0.0959, 	 loss: 132.7183
i: 827, 		 target: -0.0643, 	 prediction: -0.0655, 	 loss: 0.0095
i: 828, 		 target: -0.0610, 	 prediction: -0.0864, 	 loss: 4.0368
i: 829, 		 target: -0.0358, 	 prediction: -0.0597, 	 loss: 3.5478
i: 830, 		 target: -0.0877, 	 prediction: -0.0558, 	 loss: 6.3641
i: 831, 		 target: -0.0296, 	 prediction: 0.0702, 	 loss: 62.3880
i: 832, 		 target: -0.0399, 	 prediction: -0.0124, 	 loss: 4.7260
i: 833, 		 target: 0.2063, 	 prediction: 0.0486, 	 loss: 155.5893
i: 834, 		 target: 0.0429, 	 prediction: 0.1111, 	 loss: 29.1479
i: 835, 		 target: 0.0565, 	 prediction: 0.0766, 	 loss: 2.5384
i: 836, 		 target: -0.0634, 	 prediction: -0.0721, 	 loss: 0.4805
i: 837, 		 target: 0.2139, 	 prediction: 0.1267, 	 loss: 47.5362
i: 838, 		 target: -0.0234, 	 prediction: -0.0317, 	 loss: 0.4323
i: 839, 		 target: -0.0710, 	 prediction: -0.0972, 	 loss: 4.2877
i: 840, 		 target: -0.0764, 	 prediction: -0.0765, 	 loss: 0.0000
i: 841, 		 target: 0.0603, 	 prediction: 0.1269, 	 loss: 27.6839
i: 842, 		 target: -0.0390, 	 prediction: -0.0054, 	 loss: 7.0822
i: 843, 		 target: -0.0585, 	 prediction: -0.0767, 	 loss: 2.0768
i: 844, 		 target: 0.0549, 	 prediction: 0.1274, 	 loss: 32.8936
i: 845, 		 target: 0.1464, 	 prediction: 0.1303, 	 loss: 1.6296
i: 846, 		 target: -0.0976, 	 prediction: -0.0641, 	 loss: 7.0358
i: 847, 		 target: -0.0498, 	 prediction: -0.0405, 	 loss: 0.5435
i: 848, 		 target: -0.0537, 	 prediction: -0.0536, 	 loss: 0.0001
i: 849, 		 target: 0.0940, 	 prediction: 0.0810, 	 loss: 1.0621
i: 850, 		 target: -0.0651, 	 prediction: -0.0866, 	 loss: 2.8866
i: 851, 		 target: 0.0198, 	 prediction: 0.1066, 	 loss: 47.1876
i: 852, 		 target: 0.1952, 	 prediction: 0.1483, 	 loss: 13.7406
i: 853, 		 target: 0.2687, 	 prediction: 0.1452, 	 loss: 95.4289
i: 854, 		 target: 0.2037, 	 prediction: 0.0910, 	 loss: 79.5720
i: 855, 		 target: 0.1139, 	 prediction: 0.0797, 	 loss: 7.2778
i: 856, 		 target: -0.0900, 	 prediction: -0.0574, 	 loss: 6.6748
i: 857, 		 target: -0.0393, 	 prediction: -0.0993, 	 loss: 22.4679
i: 858, 		 target: -0.0644, 	 prediction: -0.0969, 	 loss: 6.6176
i: 859, 		 target: -0.0252, 	 prediction: 0.0714, 	 loss: 58.3376
i: 860, 		 target: -0.0550, 	 prediction: -0.0702, 	 loss: 1.4613
i: 861, 		 target: 0.2145, 	 prediction: 0.2059, 	 loss: 0.4627
i: 862, 		 target: 0.0666, 	 prediction: 0.0497, 	 loss: 1.7882
i: 863, 		 target: 0.2030, 	 prediction: 0.1449, 	 loss: 21.1122
i: 864, 		 target: 0.4067, 	 prediction: 0.1420, 	 loss: 438.3542
i: 865, 		 target: 0.1970, 	 prediction: 0.1347, 	 loss: 24.2114
i: 866, 		 target: -0.0486, 	 prediction: 0.0262, 	 loss: 35.0079
i: 867, 		 target: 0.0829, 	 prediction: 0.1738, 	 loss: 51.6589
i: 868, 		 target: -0.1032, 	 prediction: 0.0188, 	 loss: 93.1345
i: 869, 		 target: -0.0427, 	 prediction: -0.0785, 	 loss: 8.0369
i: 870, 		 target: -0.0610, 	 prediction: -0.0812, 	 loss: 2.5655
i: 871, 		 target: -0.0675, 	 prediction: -0.0656, 	 loss: 0.0225
i: 872, 		 target: -0.0555, 	 prediction: -0.0754, 	 loss: 2.4769
i: 873, 		 target: -0.0244, 	 prediction: 0.0676, 	 loss: 52.8344
i: 874, 		 target: -0.0308, 	 prediction: -0.0632, 	 loss: 6.5491
i: 875, 		 target: 0.2070, 	 prediction: 0.0477, 	 loss: 158.6809
i: 876, 		 target: -0.0500, 	 prediction: 0.0188, 	 loss: 29.5822
i: 877, 		 target: -0.0335, 	 prediction: -0.0184, 	 loss: 1.4270
i: 878, 		 target: -0.0390, 	 prediction: -0.0886, 	 loss: 15.4033
i: 879, 		 target: -0.0516, 	 prediction: 0.0290, 	 loss: 40.6324
i: 880, 		 target: -0.0266, 	 prediction: 0.0756, 	 loss: 65.3405
i: 881, 		 target: -0.0370, 	 prediction: -0.0087, 	 loss: 5.0142
i: 882, 		 target: 0.0844, 	 prediction: 0.0224, 	 loss: 24.0086
i: 883, 		 target: 0.2036, 	 prediction: 0.1480, 	 loss: 19.3108
i: 884, 		 target: -0.0352, 	 prediction: 0.0220, 	 loss: 20.4609
i: 885, 		 target: 0.3177, 	 prediction: 0.1952, 	 loss: 93.8912
i: 886, 		 target: 0.2170, 	 prediction: 0.1210, 	 loss: 57.6684
i: 887, 		 target: -0.0788, 	 prediction: -0.0439, 	 loss: 7.6133
i: 888, 		 target: -0.0268, 	 prediction: -0.0908, 	 loss: 25.6765
i: 889, 		 target: -0.0009, 	 prediction: 0.0762, 	 loss: 37.2580
i: 890, 		 target: 0.0478, 	 prediction: 0.1261, 	 loss: 38.3854
i: 891, 		 target: 0.2126, 	 prediction: 0.1403, 	 loss: 32.6671
i: 892, 		 target: 0.1053, 	 prediction: 0.1621, 	 loss: 20.2363
i: 893, 		 target: -0.0242, 	 prediction: 0.0717, 	 loss: 57.5202
i: 894, 		 target: -0.0651, 	 prediction: -0.0908, 	 loss: 4.1556
i: 895, 		 target: 0.1585, 	 prediction: 0.0878, 	 loss: 31.2842
i: 896, 		 target: -0.0024, 	 prediction: 0.0720, 	 loss: 34.5944
i: 897, 		 target: -0.0660, 	 prediction: -0.0469, 	 loss: 2.2757
i: 898, 		 target: 0.0920, 	 prediction: 0.0724, 	 loss: 2.4178
i: 899, 		 target: -0.0141, 	 prediction: -0.0869, 	 loss: 33.1345
i: 900, 		 target: -0.0720, 	 prediction: -0.0547, 	 loss: 1.8780
i: 901, 		 target: 0.1778, 	 prediction: 0.1711, 	 loss: 0.2764
i: 902, 		 target: -0.0483, 	 prediction: -0.0872, 	 loss: 9.4488
i: 903, 		 target: -0.0887, 	 prediction: -0.0879, 	 loss: 0.0035
i: 904, 		 target: -0.0695, 	 prediction: -0.0743, 	 loss: 0.1414
i: 905, 		 target: 0.2036, 	 prediction: 0.1206, 	 loss: 43.1849
i: 906, 		 target: 0.1472, 	 prediction: 0.1550, 	 loss: 0.3811
i: 907, 		 target: -0.0779, 	 prediction: -0.0532, 	 loss: 3.8257
i: 908, 		 target: 0.1567, 	 prediction: 0.0675, 	 loss: 49.7548
i: 909, 		 target: -0.0664, 	 prediction: -0.0942, 	 loss: 4.8221
i: 910, 		 target: -0.0114, 	 prediction: 0.0033, 	 loss: 1.3411
i: 911, 		 target: -0.0481, 	 prediction: -0.0974, 	 loss: 15.2237
i: 912, 		 target: -0.0744, 	 prediction: -0.0927, 	 loss: 2.1055
i: 913, 		 target: -0.0537, 	 prediction: -0.0744, 	 loss: 2.6785
i: 914, 		 target: 0.0181, 	 prediction: 0.1412, 	 loss: 94.8592
i: 915, 		 target: -0.0634, 	 prediction: -0.0834, 	 loss: 2.4966
i: 916, 		 target: 0.0355, 	 prediction: 0.0505, 	 loss: 1.3979
i: 917, 		 target: -0.0663, 	 prediction: -0.0485, 	 loss: 1.9833
i: 918, 		 target: 0.2026, 	 prediction: 0.1603, 	 loss: 11.1642
i: 919, 		 target: 0.0832, 	 prediction: 0.1333, 	 loss: 15.6548
i: 920, 		 target: 0.4731, 	 prediction: 0.2109, 	 loss: 430.0574
i: 921, 		 target: -0.0414, 	 prediction: -0.0592, 	 loss: 1.9672
i: 922, 		 target: 0.0960, 	 prediction: 0.1348, 	 loss: 9.4192
i: 923, 		 target: -0.0677, 	 prediction: -0.0990, 	 loss: 6.1169
i: 924, 		 target: 0.0779, 	 prediction: 0.0839, 	 loss: 0.2272
i: 925, 		 target: 0.0565, 	 prediction: 0.0643, 	 loss: 0.3836
i: 926, 		 target: -0.0737, 	 prediction: -0.0869, 	 loss: 1.0896
i: 927, 		 target: 0.1729, 	 prediction: 0.1809, 	 loss: 0.3939
i: 928, 		 target: -0.0660, 	 prediction: -0.0876, 	 loss: 2.9073
i: 929, 		 target: -0.0379, 	 prediction: -0.0158, 	 loss: 3.0710
i: 930, 		 target: -0.0735, 	 prediction: -0.0566, 	 loss: 1.7846
i: 931, 		 target: 0.2176, 	 prediction: 0.1380, 	 loss: 39.7013
i: 932, 		 target: -0.0429, 	 prediction: -0.0601, 	 loss: 1.8417
i: 933, 		 target: -0.0664, 	 prediction: -0.0714, 	 loss: 0.1584
i: 934, 		 target: 0.2213, 	 prediction: 0.1510, 	 loss: 30.8926
i: 935, 		 target: -0.0633, 	 prediction: -0.0536, 	 loss: 0.5882
i: 936, 		 target: -0.0602, 	 prediction: -0.0603, 	 loss: 0.0002
i: 937, 		 target: 0.1441, 	 prediction: 0.2142, 	 loss: 30.7810
i: 938, 		 target: -0.0637, 	 prediction: -0.0585, 	 loss: 0.1668
i: 939, 		 target: 0.3668, 	 prediction: 0.1431, 	 loss: 313.1815
i: 940, 		 target: 0.4524, 	 prediction: 0.2109, 	 loss: 364.7076
i: 941, 		 target: -0.0431, 	 prediction: -0.0574, 	 loss: 1.2792
i: 942, 		 target: -0.0641, 	 prediction: -0.0692, 	 loss: 0.1650
i: 943, 		 target: 0.0417, 	 prediction: 0.1338, 	 loss: 53.0719
i: 944, 		 target: 0.1077, 	 prediction: 0.1657, 	 loss: 21.0590
i: 945, 		 target: -0.0053, 	 prediction: -0.0802, 	 loss: 35.0070
i: 946, 		 target: 0.2474, 	 prediction: 0.1550, 	 loss: 53.3686
i: 947, 		 target: -0.0676, 	 prediction: -0.0543, 	 loss: 1.1162
i: 948, 		 target: -0.0626, 	 prediction: -0.0895, 	 loss: 4.5461
i: 949, 		 target: 0.0223, 	 prediction: 0.1119, 	 loss: 50.1592
i: 950, 		 target: -0.0365, 	 prediction: 0.0032, 	 loss: 9.8510
i: 951, 		 target: -0.0400, 	 prediction: -0.0981, 	 loss: 21.1288
i: 952, 		 target: 0.0792, 	 prediction: 0.0720, 	 loss: 0.3163
i: 953, 		 target: -0.0677, 	 prediction: -0.0972, 	 loss: 5.4366
i: 954, 		 target: 0.0452, 	 prediction: 0.1802, 	 loss: 114.0163
i: 955, 		 target: 0.1856, 	 prediction: 0.1440, 	 loss: 10.7949
i: 956, 		 target: 0.0461, 	 prediction: -0.0738, 	 loss: 89.8216
i: 957, 		 target: 0.1302, 	 prediction: 0.1384, 	 loss: 0.4214
i: 958, 		 target: -0.0256, 	 prediction: -0.0394, 	 loss: 1.1966
i: 959, 		 target: 0.2044, 	 prediction: 0.1818, 	 loss: 3.2034
i: 960, 		 target: -0.0503, 	 prediction: 0.0196, 	 loss: 30.6050
i: 961, 		 target: -0.0272, 	 prediction: -0.0095, 	 loss: 1.9630
i: 962, 		 target: 0.0535, 	 prediction: -0.0724, 	 loss: 99.1020
i: 963, 		 target: -0.0468, 	 prediction: 0.0232, 	 loss: 30.6672
i: 964, 		 target: 0.1084, 	 prediction: 0.1635, 	 loss: 19.0083
i: 965, 		 target: 0.2751, 	 prediction: 0.1477, 	 loss: 101.5286
i: 966, 		 target: -0.0635, 	 prediction: -0.0917, 	 loss: 4.9800
i: 967, 		 target: 0.0334, 	 prediction: 0.0507, 	 loss: 1.8755
i: 968, 		 target: -0.0590, 	 prediction: -0.0115, 	 loss: 14.1237
i: 969, 		 target: -0.0487, 	 prediction: -0.0518, 	 loss: 0.0608
i: 970, 		 target: 0.0700, 	 prediction: 0.0613, 	 loss: 0.4746
i: 971, 		 target: 0.2576, 	 prediction: 0.0568, 	 loss: 252.4082
i: 972, 		 target: -0.0918, 	 prediction: -0.0747, 	 loss: 1.8230
i: 973, 		 target: -0.0368, 	 prediction: -0.0617, 	 loss: 3.8741
i: 974, 		 target: 0.2076, 	 prediction: 0.1878, 	 loss: 2.4509
i: 975, 		 target: -0.0650, 	 prediction: -0.0954, 	 loss: 5.7977
i: 976, 		 target: 0.0383, 	 prediction: 0.0608, 	 loss: 3.1636
i: 977, 		 target: -0.0447, 	 prediction: -0.0626, 	 loss: 1.9940
i: 978, 		 target: -0.0068, 	 prediction: 0.0220, 	 loss: 5.1748
i: 979, 		 target: 0.1961, 	 prediction: 0.2065, 	 loss: 0.6776
i: 980, 		 target: -0.0646, 	 prediction: -0.0854, 	 loss: 2.6906
i: 981, 		 target: 0.1994, 	 prediction: 0.1178, 	 loss: 41.6751
i: 982, 		 target: 0.0813, 	 prediction: -0.0044, 	 loss: 45.8593
i: 983, 		 target: -0.0422, 	 prediction: -0.0442, 	 loss: 0.0262
i: 984, 		 target: 0.2046, 	 prediction: 0.1620, 	 loss: 11.3446
i: 985, 		 target: -0.0380, 	 prediction: -0.0882, 	 loss: 15.7646
i: 986, 		 target: 0.2014, 	 prediction: 0.2106, 	 loss: 0.5286
i: 987, 		 target: 0.1980, 	 prediction: 0.1227, 	 loss: 35.5492
i: 988, 		 target: -0.0671, 	 prediction: -0.0883, 	 loss: 2.8138
i: 989, 		 target: 0.0652, 	 prediction: 0.0597, 	 loss: 0.1860
i: 990, 		 target: -0.0649, 	 prediction: -0.0851, 	 loss: 2.5494
i: 991, 		 target: -0.0587, 	 prediction: -0.0444, 	 loss: 1.2832
i: 992, 		 target: 0.1428, 	 prediction: 0.2141, 	 loss: 31.8564
i: 993, 		 target: 0.1802, 	 prediction: 0.0470, 	 loss: 110.9600
i: 994, 		 target: -0.0732, 	 prediction: -0.0760, 	 loss: 0.0502
i: 995, 		 target: -0.0908, 	 prediction: -0.0650, 	 loss: 4.1557
i: 996, 		 target: -0.0852, 	 prediction: -0.0733, 	 loss: 0.8848
i: 997, 		 target: -0.0415, 	 prediction: -0.0890, 	 loss: 14.1429
i: 998, 		 target: -0.0844, 	 prediction: -0.0574, 	 loss: 4.5697
i: 999, 		 target: -0.0419, 	 prediction: -0.0656, 	 loss: 3.5199
Average loss: 29.2942
