Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: -0.0208, 	 loss: 684.8128
i: 680, 		 target: -0.0266, 	 prediction: -0.0208, 	 loss: 0.1980
i: 681, 		 target: 0.1135, 	 prediction: -0.0208, 	 loss: 106.6395
i: 682, 		 target: -0.0474, 	 prediction: -0.0208, 	 loss: 4.1615
i: 683, 		 target: -0.0542, 	 prediction: -0.0208, 	 loss: 6.5574
i: 684, 		 target: -0.0171, 	 prediction: -0.0208, 	 loss: 0.0820
i: 685, 		 target: -0.0750, 	 prediction: -0.0208, 	 loss: 17.3094
i: 686, 		 target: 0.1418, 	 prediction: -0.0208, 	 loss: 156.2284
i: 687, 		 target: -0.0616, 	 prediction: -0.0208, 	 loss: 9.8156
i: 688, 		 target: 0.0374, 	 prediction: -0.0208, 	 loss: 20.0042
i: 689, 		 target: 0.1990, 	 prediction: -0.0208, 	 loss: 285.3659
i: 690, 		 target: -0.0840, 	 prediction: -0.0208, 	 loss: 23.5549
i: 691, 		 target: -0.0606, 	 prediction: -0.0208, 	 loss: 9.3288
i: 692, 		 target: -0.1000, 	 prediction: -0.0208, 	 loss: 36.9746
i: 693, 		 target: 0.0077, 	 prediction: -0.0208, 	 loss: 4.8011
i: 694, 		 target: -0.0917, 	 prediction: -0.0208, 	 loss: 29.6743
i: 695, 		 target: 0.1396, 	 prediction: -0.0208, 	 loss: 152.0158
i: 696, 		 target: 0.3101, 	 prediction: -0.0208, 	 loss: 646.7166
i: 697, 		 target: 0.1970, 	 prediction: -0.0208, 	 loss: 280.1431
i: 698, 		 target: -0.0542, 	 prediction: -0.0208, 	 loss: 6.5507
i: 699, 		 target: 0.0502, 	 prediction: -0.0208, 	 loss: 29.8094
i: 700, 		 target: 0.0022, 	 prediction: -0.0208, 	 loss: 3.1480
i: 701, 		 target: -0.0766, 	 prediction: -0.0208, 	 loss: 18.3258
i: 702, 		 target: 0.0424, 	 prediction: -0.0208, 	 loss: 23.6327
i: 703, 		 target: -0.1126, 	 prediction: -0.0208, 	 loss: 49.6728
i: 704, 		 target: 0.1425, 	 prediction: -0.0208, 	 loss: 157.5606
i: 705, 		 target: -0.0847, 	 prediction: -0.0208, 	 loss: 24.0943
i: 706, 		 target: 0.1901, 	 prediction: -0.0208, 	 loss: 262.7003
i: 707, 		 target: -0.0470, 	 prediction: -0.0208, 	 loss: 4.0469
i: 708, 		 target: 0.2136, 	 prediction: -0.0208, 	 loss: 324.4623
i: 709, 		 target: 0.2119, 	 prediction: -0.0208, 	 loss: 319.9106
i: 710, 		 target: 0.1778, 	 prediction: -0.0208, 	 loss: 233.0207
i: 711, 		 target: -0.0658, 	 prediction: -0.0208, 	 loss: 11.9219
i: 712, 		 target: -0.0753, 	 prediction: -0.0208, 	 loss: 17.5255
i: 713, 		 target: -0.0777, 	 prediction: -0.0208, 	 loss: 19.0660
i: 714, 		 target: -0.0779, 	 prediction: -0.0208, 	 loss: 19.2537
i: 715, 		 target: 0.0357, 	 prediction: -0.0208, 	 loss: 18.8500
i: 716, 		 target: 0.0912, 	 prediction: -0.0208, 	 loss: 74.1329
i: 717, 		 target: -0.0421, 	 prediction: -0.0208, 	 loss: 2.6635
i: 718, 		 target: -0.0518, 	 prediction: -0.0208, 	 loss: 5.6509
i: 719, 		 target: -0.0719, 	 prediction: -0.0208, 	 loss: 15.4208
i: 720, 		 target: -0.0235, 	 prediction: -0.0208, 	 loss: 0.0410
i: 721, 		 target: 0.0604, 	 prediction: -0.0208, 	 loss: 38.9979
i: 722, 		 target: 0.1330, 	 prediction: -0.0208, 	 loss: 139.7615
i: 723, 		 target: -0.0957, 	 prediction: -0.0208, 	 loss: 33.0672
i: 724, 		 target: -0.0541, 	 prediction: -0.0208, 	 loss: 6.5138
i: 725, 		 target: -0.0664, 	 prediction: -0.0208, 	 loss: 12.2311
i: 726, 		 target: 0.2030, 	 prediction: -0.0208, 	 loss: 295.8081
i: 727, 		 target: 0.0957, 	 prediction: -0.0208, 	 loss: 80.2539
i: 728, 		 target: -0.0837, 	 prediction: -0.0208, 	 loss: 23.3451
i: 729, 		 target: 0.1297, 	 prediction: -0.0208, 	 loss: 133.7856
i: 730, 		 target: 0.0248, 	 prediction: -0.0208, 	 loss: 12.3066
i: 731, 		 target: -0.0837, 	 prediction: -0.0208, 	 loss: 23.3072
i: 732, 		 target: 0.2034, 	 prediction: -0.0208, 	 loss: 296.7948
i: 733, 		 target: 0.0067, 	 prediction: -0.0208, 	 loss: 4.4927
i: 734, 		 target: -0.0106, 	 prediction: -0.0208, 	 loss: 0.6172
i: 735, 		 target: -0.0117, 	 prediction: -0.0208, 	 loss: 0.4894
i: 736, 		 target: 0.0112, 	 prediction: -0.0208, 	 loss: 6.0596
i: 737, 		 target: -0.0733, 	 prediction: -0.0208, 	 loss: 16.2655
i: 738, 		 target: -0.0677, 	 prediction: -0.0208, 	 loss: 12.9592
i: 739, 		 target: -0.0555, 	 prediction: -0.0208, 	 loss: 7.1015
i: 740, 		 target: -0.0283, 	 prediction: -0.0208, 	 loss: 0.3269
i: 741, 		 target: -0.0481, 	 prediction: -0.0208, 	 loss: 4.3787
i: 742, 		 target: -0.0562, 	 prediction: -0.0208, 	 loss: 7.3781
i: 743, 		 target: -0.0149, 	 prediction: -0.0208, 	 loss: 0.2082
i: 744, 		 target: -0.0069, 	 prediction: -0.0208, 	 loss: 1.1421
i: 745, 		 target: 0.0141, 	 prediction: -0.0208, 	 loss: 7.2002
i: 746, 		 target: 0.0384, 	 prediction: -0.0208, 	 loss: 20.7583
i: 747, 		 target: 0.1903, 	 prediction: -0.0208, 	 loss: 263.3508
i: 748, 		 target: -0.0983, 	 prediction: -0.0208, 	 loss: 35.4588
i: 749, 		 target: 0.0147, 	 prediction: -0.0208, 	 loss: 7.4716
i: 750, 		 target: -0.0558, 	 prediction: -0.0208, 	 loss: 7.2208
i: 751, 		 target: 0.0997, 	 prediction: -0.0208, 	 loss: 85.8270
i: 752, 		 target: 0.1511, 	 prediction: -0.0208, 	 loss: 174.5064
i: 753, 		 target: -0.0908, 	 prediction: -0.0208, 	 loss: 28.9174
i: 754, 		 target: 0.0102, 	 prediction: -0.0208, 	 loss: 5.7070
i: 755, 		 target: -0.0537, 	 prediction: -0.0208, 	 loss: 6.3729
i: 756, 		 target: -0.0909, 	 prediction: -0.0208, 	 loss: 29.0108
i: 757, 		 target: 0.0984, 	 prediction: -0.0208, 	 loss: 83.9565
i: 758, 		 target: 0.1611, 	 prediction: -0.0208, 	 loss: 195.5600
i: 759, 		 target: 0.1629, 	 prediction: -0.0208, 	 loss: 199.2676
i: 760, 		 target: 0.1688, 	 prediction: -0.0208, 	 loss: 212.4543
i: 761, 		 target: -0.0880, 	 prediction: -0.0208, 	 loss: 26.5910
i: 762, 		 target: -0.0740, 	 prediction: -0.0208, 	 loss: 16.6809
i: 763, 		 target: -0.0720, 	 prediction: -0.0208, 	 loss: 15.4800
i: 764, 		 target: -0.0433, 	 prediction: -0.0208, 	 loss: 2.9690
i: 765, 		 target: -0.0717, 	 prediction: -0.0208, 	 loss: 15.2606
i: 766, 		 target: -0.0331, 	 prediction: -0.0208, 	 loss: 0.8831
i: 767, 		 target: -0.0744, 	 prediction: -0.0208, 	 loss: 16.9550
i: 768, 		 target: -0.0656, 	 prediction: -0.0208, 	 loss: 11.8229
i: 769, 		 target: -0.0859, 	 prediction: -0.0208, 	 loss: 25.0088
i: 770, 		 target: -0.0714, 	 prediction: -0.0208, 	 loss: 15.1097
i: 771, 		 target: 0.2362, 	 prediction: -0.0208, 	 loss: 389.9966
i: 772, 		 target: 0.2162, 	 prediction: -0.0208, 	 loss: 331.8146
i: 773, 		 target: -0.0692, 	 prediction: -0.0208, 	 loss: 13.8252
i: 774, 		 target: -0.0484, 	 prediction: -0.0208, 	 loss: 4.4910
i: 775, 		 target: 0.1188, 	 prediction: -0.0208, 	 loss: 115.2118
i: 776, 		 target: 0.2282, 	 prediction: -0.0208, 	 loss: 366.1295
i: 777, 		 target: 0.1818, 	 prediction: -0.0208, 	 loss: 242.5184
i: 778, 		 target: 0.0444, 	 prediction: -0.0208, 	 loss: 25.1336
i: 779, 		 target: -0.0793, 	 prediction: -0.0208, 	 loss: 20.1659
i: 780, 		 target: -0.0715, 	 prediction: -0.0208, 	 loss: 15.1605
i: 781, 		 target: 0.0620, 	 prediction: -0.0208, 	 loss: 40.5584
i: 782, 		 target: 0.2224, 	 prediction: -0.0208, 	 loss: 349.3295
i: 783, 		 target: -0.0463, 	 prediction: -0.0208, 	 loss: 3.8178
i: 784, 		 target: 0.1963, 	 prediction: -0.0208, 	 loss: 278.5044
i: 785, 		 target: 0.0740, 	 prediction: -0.0208, 	 loss: 53.0876
i: 786, 		 target: 0.0483, 	 prediction: -0.0208, 	 loss: 28.2495
i: 787, 		 target: -0.0349, 	 prediction: -0.0208, 	 loss: 1.1637
i: 788, 		 target: -0.0057, 	 prediction: -0.0208, 	 loss: 1.3590
i: 789, 		 target: -0.0624, 	 prediction: -0.0208, 	 loss: 10.1938
i: 790, 		 target: 0.1406, 	 prediction: -0.0208, 	 loss: 153.8251
i: 791, 		 target: -0.0615, 	 prediction: -0.0208, 	 loss: 9.7661
i: 792, 		 target: -0.0664, 	 prediction: -0.0208, 	 loss: 12.2451
i: 793, 		 target: -0.0506, 	 prediction: -0.0208, 	 loss: 5.2393
i: 794, 		 target: -0.0593, 	 prediction: -0.0208, 	 loss: 8.7540
i: 795, 		 target: -0.0468, 	 prediction: -0.0208, 	 loss: 3.9746
i: 796, 		 target: 0.1927, 	 prediction: -0.0208, 	 loss: 269.2670
i: 797, 		 target: -0.0749, 	 prediction: -0.0208, 	 loss: 17.2582
i: 798, 		 target: -0.0617, 	 prediction: -0.0208, 	 loss: 9.8614
i: 799, 		 target: -0.0684, 	 prediction: -0.0208, 	 loss: 13.3336
i: 800, 		 target: 0.0229, 	 prediction: -0.0208, 	 loss: 11.2813
i: 801, 		 target: -0.0400, 	 prediction: -0.0208, 	 loss: 2.1730
i: 802, 		 target: -0.0665, 	 prediction: -0.0208, 	 loss: 12.3248
i: 803, 		 target: 0.0524, 	 prediction: -0.0208, 	 loss: 31.7013
i: 804, 		 target: 0.1929, 	 prediction: -0.0208, 	 loss: 269.7565
i: 805, 		 target: -0.0632, 	 prediction: -0.0208, 	 loss: 10.6006
i: 806, 		 target: 0.1019, 	 prediction: -0.0208, 	 loss: 89.0184
i: 807, 		 target: -0.0543, 	 prediction: -0.0208, 	 loss: 6.6110
i: 808, 		 target: -0.0702, 	 prediction: -0.0208, 	 loss: 14.4008
i: 809, 		 target: -0.0571, 	 prediction: -0.0208, 	 loss: 7.7556
i: 810, 		 target: -0.0564, 	 prediction: -0.0208, 	 loss: 7.4845
i: 811, 		 target: -0.0274, 	 prediction: -0.0208, 	 loss: 0.2517
i: 812, 		 target: -0.0318, 	 prediction: -0.0208, 	 loss: 0.7061
i: 813, 		 target: -0.1085, 	 prediction: -0.0208, 	 loss: 45.3487
i: 814, 		 target: 0.1957, 	 prediction: -0.0208, 	 loss: 277.0060
i: 815, 		 target: -0.0298, 	 prediction: -0.0208, 	 loss: 0.4697
i: 816, 		 target: -0.0815, 	 prediction: -0.0208, 	 loss: 21.7207
i: 817, 		 target: -0.0728, 	 prediction: -0.0208, 	 loss: 15.9110
i: 818, 		 target: 0.0361, 	 prediction: -0.0208, 	 loss: 19.1152
i: 819, 		 target: 0.3309, 	 prediction: -0.0208, 	 loss: 730.5726
i: 820, 		 target: 0.0456, 	 prediction: -0.0208, 	 loss: 26.0848
i: 821, 		 target: 0.2801, 	 prediction: -0.0208, 	 loss: 534.8204
i: 822, 		 target: -0.0799, 	 prediction: -0.0208, 	 loss: 20.5905
i: 823, 		 target: -0.0853, 	 prediction: -0.0208, 	 loss: 24.5095
i: 824, 		 target: 0.1791, 	 prediction: -0.0208, 	 loss: 236.1159
i: 825, 		 target: -0.0532, 	 prediction: -0.0208, 	 loss: 6.1697
i: 826, 		 target: -0.0887, 	 prediction: -0.0208, 	 loss: 27.2015
i: 827, 		 target: -0.0502, 	 prediction: -0.0208, 	 loss: 5.0711
i: 828, 		 target: 0.1141, 	 prediction: -0.0208, 	 loss: 107.4759
i: 829, 		 target: -0.1052, 	 prediction: -0.0208, 	 loss: 42.0047
i: 830, 		 target: 0.0066, 	 prediction: -0.0208, 	 loss: 4.4612
i: 831, 		 target: -0.0542, 	 prediction: -0.0208, 	 loss: 6.5759
i: 832, 		 target: 0.1844, 	 prediction: -0.0208, 	 loss: 248.7689
i: 833, 		 target: -0.0648, 	 prediction: -0.0208, 	 loss: 11.4324
i: 834, 		 target: 0.1347, 	 prediction: -0.0208, 	 loss: 142.8415
i: 835, 		 target: -0.0722, 	 prediction: -0.0208, 	 loss: 15.5696
i: 836, 		 target: 0.2107, 	 prediction: -0.0208, 	 loss: 316.5795
i: 837, 		 target: -0.0658, 	 prediction: -0.0208, 	 loss: 11.9208
i: 838, 		 target: -0.0614, 	 prediction: -0.0208, 	 loss: 9.7239
i: 839, 		 target: -0.0407, 	 prediction: -0.0208, 	 loss: 2.3265
i: 840, 		 target: 0.0384, 	 prediction: -0.0208, 	 loss: 20.7142
i: 841, 		 target: -0.0597, 	 prediction: -0.0208, 	 loss: 8.9235
i: 842, 		 target: -0.0393, 	 prediction: -0.0208, 	 loss: 2.0190
i: 843, 		 target: 0.2518, 	 prediction: -0.0208, 	 loss: 439.0441
i: 844, 		 target: 0.2208, 	 prediction: -0.0208, 	 loss: 344.9171
i: 845, 		 target: 0.1174, 	 prediction: -0.0208, 	 loss: 112.8714
i: 846, 		 target: -0.0480, 	 prediction: -0.0208, 	 loss: 4.3694
i: 847, 		 target: 0.1155, 	 prediction: -0.0208, 	 loss: 109.6907
i: 848, 		 target: -0.0714, 	 prediction: -0.0208, 	 loss: 15.0840
i: 849, 		 target: 0.0355, 	 prediction: -0.0208, 	 loss: 18.7148
i: 850, 		 target: -0.0481, 	 prediction: -0.0208, 	 loss: 4.3880
i: 851, 		 target: 0.1393, 	 prediction: -0.0208, 	 loss: 151.4914
i: 852, 		 target: -0.0846, 	 prediction: -0.0208, 	 loss: 24.0212
i: 853, 		 target: -0.0790, 	 prediction: -0.0208, 	 loss: 19.9834
i: 854, 		 target: 0.3286, 	 prediction: -0.0208, 	 loss: 721.1528
i: 855, 		 target: 0.2221, 	 prediction: -0.0208, 	 loss: 348.5601
i: 856, 		 target: 0.1395, 	 prediction: -0.0208, 	 loss: 151.8453
i: 857, 		 target: 0.1443, 	 prediction: -0.0208, 	 loss: 161.1321
i: 858, 		 target: -0.0724, 	 prediction: -0.0208, 	 loss: 15.7215
i: 859, 		 target: 0.0202, 	 prediction: -0.0208, 	 loss: 9.9709
i: 860, 		 target: 0.0404, 	 prediction: -0.0208, 	 loss: 22.1173
i: 861, 		 target: -0.0571, 	 prediction: -0.0208, 	 loss: 7.7723
i: 862, 		 target: -0.0794, 	 prediction: -0.0208, 	 loss: 20.2626
i: 863, 		 target: 0.0503, 	 prediction: -0.0208, 	 loss: 29.8791
i: 864, 		 target: 0.2321, 	 prediction: -0.0208, 	 loss: 377.8404
i: 865, 		 target: -0.0505, 	 prediction: -0.0208, 	 loss: 5.1961
i: 866, 		 target: -0.0372, 	 prediction: -0.0208, 	 loss: 1.5803
i: 867, 		 target: 0.1990, 	 prediction: -0.0208, 	 loss: 285.4022
i: 868, 		 target: -0.0695, 	 prediction: -0.0208, 	 loss: 13.9839
i: 869, 		 target: 0.1672, 	 prediction: -0.0208, 	 loss: 208.7809
i: 870, 		 target: -0.0378, 	 prediction: -0.0208, 	 loss: 1.7014
i: 871, 		 target: -0.0607, 	 prediction: -0.0208, 	 loss: 9.3706
i: 872, 		 target: 0.3236, 	 prediction: -0.0208, 	 loss: 700.5794
i: 873, 		 target: -0.0750, 	 prediction: -0.0208, 	 loss: 17.3081
i: 874, 		 target: -0.0715, 	 prediction: -0.0208, 	 loss: 15.1306
i: 875, 		 target: -0.0376, 	 prediction: -0.0208, 	 loss: 1.6556
i: 876, 		 target: 0.1923, 	 prediction: -0.0208, 	 loss: 268.1711
i: 877, 		 target: -0.0152, 	 prediction: -0.0208, 	 loss: 0.1854
i: 878, 		 target: 0.1714, 	 prediction: -0.0208, 	 loss: 218.1777
i: 879, 		 target: 0.2094, 	 prediction: -0.0208, 	 loss: 313.1299
i: 880, 		 target: 0.1988, 	 prediction: -0.0208, 	 loss: 284.9974
i: 881, 		 target: -0.0843, 	 prediction: -0.0208, 	 loss: 23.8115
i: 882, 		 target: -0.0625, 	 prediction: -0.0208, 	 loss: 10.2621
i: 883, 		 target: -0.0672, 	 prediction: -0.0208, 	 loss: 12.6917
i: 884, 		 target: 0.2010, 	 prediction: -0.0208, 	 loss: 290.6945
i: 885, 		 target: -0.0237, 	 prediction: -0.0208, 	 loss: 0.0469
i: 886, 		 target: 0.0434, 	 prediction: -0.0208, 	 loss: 24.4062
i: 887, 		 target: 0.2242, 	 prediction: -0.0208, 	 loss: 354.6174
i: 888, 		 target: -0.0224, 	 prediction: -0.0208, 	 loss: 0.0150
i: 889, 		 target: -0.0621, 	 prediction: -0.0208, 	 loss: 10.0388
i: 890, 		 target: -0.0785, 	 prediction: -0.0208, 	 loss: 19.6223
i: 891, 		 target: -0.0753, 	 prediction: -0.0208, 	 loss: 17.5171
i: 892, 		 target: -0.0923, 	 prediction: -0.0208, 	 loss: 30.1442
i: 893, 		 target: -0.0643, 	 prediction: -0.0208, 	 loss: 11.1664
i: 894, 		 target: -0.0580, 	 prediction: -0.0208, 	 loss: 8.1711
i: 895, 		 target: 0.1203, 	 prediction: -0.0208, 	 loss: 117.5811
i: 896, 		 target: -0.0955, 	 prediction: -0.0208, 	 loss: 32.9330
i: 897, 		 target: -0.0729, 	 prediction: -0.0208, 	 loss: 16.0203
i: 898, 		 target: -0.0668, 	 prediction: -0.0208, 	 loss: 12.4714
i: 899, 		 target: 0.1651, 	 prediction: -0.0208, 	 loss: 204.0580
i: 900, 		 target: 0.1706, 	 prediction: -0.0208, 	 loss: 216.4174
i: 901, 		 target: 0.0389, 	 prediction: -0.0208, 	 loss: 21.0436
i: 902, 		 target: 0.1906, 	 prediction: -0.0208, 	 loss: 264.0246
i: 903, 		 target: 0.1891, 	 prediction: -0.0208, 	 loss: 260.2152
i: 904, 		 target: -0.0802, 	 prediction: -0.0208, 	 loss: 20.8044
i: 905, 		 target: 0.2555, 	 prediction: -0.0208, 	 loss: 450.8277
i: 906, 		 target: -0.0617, 	 prediction: -0.0208, 	 loss: 9.8773
i: 907, 		 target: -0.0730, 	 prediction: -0.0208, 	 loss: 16.0326
i: 908, 		 target: 0.2080, 	 prediction: -0.0208, 	 loss: 309.1908
i: 909, 		 target: -0.0614, 	 prediction: -0.0208, 	 loss: 9.7090
i: 910, 		 target: -0.0896, 	 prediction: -0.0208, 	 loss: 27.9333
i: 911, 		 target: -0.0820, 	 prediction: -0.0208, 	 loss: 22.1179
i: 912, 		 target: -0.0753, 	 prediction: -0.0208, 	 loss: 17.5197
i: 913, 		 target: -0.0909, 	 prediction: -0.0208, 	 loss: 28.9835
i: 914, 		 target: -0.0340, 	 prediction: -0.0208, 	 loss: 1.0196
i: 915, 		 target: -0.0467, 	 prediction: -0.0208, 	 loss: 3.9458
i: 916, 		 target: -0.0831, 	 prediction: -0.0208, 	 loss: 22.8539
i: 917, 		 target: 0.2635, 	 prediction: -0.0208, 	 loss: 477.3142
i: 918, 		 target: 0.1214, 	 prediction: -0.0208, 	 loss: 119.4600
i: 919, 		 target: -0.0771, 	 prediction: -0.0208, 	 loss: 18.6682
i: 920, 		 target: -0.0423, 	 prediction: -0.0208, 	 loss: 2.7197
i: 921, 		 target: -0.0579, 	 prediction: -0.0208, 	 loss: 8.1281
i: 922, 		 target: 0.0366, 	 prediction: -0.0208, 	 loss: 19.5008
i: 923, 		 target: 0.0832, 	 prediction: -0.0208, 	 loss: 63.9077
i: 924, 		 target: -0.0730, 	 prediction: -0.0208, 	 loss: 16.0764
i: 925, 		 target: 0.1413, 	 prediction: -0.0208, 	 loss: 155.1909
i: 926, 		 target: 0.1401, 	 prediction: -0.0208, 	 loss: 152.8735
i: 927, 		 target: -0.0352, 	 prediction: -0.0208, 	 loss: 1.2182
i: 928, 		 target: 0.0323, 	 prediction: -0.0208, 	 loss: 16.6685
i: 929, 		 target: -0.1104, 	 prediction: -0.0208, 	 loss: 47.3058
i: 930, 		 target: 0.0076, 	 prediction: -0.0208, 	 loss: 4.7755
i: 931, 		 target: -0.0631, 	 prediction: -0.0208, 	 loss: 10.5511
i: 932, 		 target: 0.1899, 	 prediction: -0.0208, 	 loss: 262.2770
i: 933, 		 target: 0.1756, 	 prediction: -0.0208, 	 loss: 227.7814
i: 934, 		 target: 0.1942, 	 prediction: -0.0208, 	 loss: 273.1648
i: 935, 		 target: -0.0587, 	 prediction: -0.0208, 	 loss: 8.4698
i: 936, 		 target: -0.0538, 	 prediction: -0.0208, 	 loss: 6.4274
i: 937, 		 target: -0.0692, 	 prediction: -0.0208, 	 loss: 13.8126
i: 938, 		 target: -0.0349, 	 prediction: -0.0208, 	 loss: 1.1654
i: 939, 		 target: -0.0612, 	 prediction: -0.0208, 	 loss: 9.6335
i: 940, 		 target: -0.0609, 	 prediction: -0.0208, 	 loss: 9.4867
i: 941, 		 target: -0.0685, 	 prediction: -0.0208, 	 loss: 13.4354
i: 942, 		 target: 0.0397, 	 prediction: -0.0208, 	 loss: 21.6478
i: 943, 		 target: 0.1837, 	 prediction: -0.0208, 	 loss: 247.0098
i: 944, 		 target: 0.2472, 	 prediction: -0.0208, 	 loss: 424.1502
i: 945, 		 target: 0.0267, 	 prediction: -0.0208, 	 loss: 13.3579
i: 946, 		 target: 0.4940, 	 prediction: -0.0208, 	 loss: 1565.4444
i: 947, 		 target: -0.0432, 	 prediction: -0.0208, 	 loss: 2.9515
i: 948, 		 target: -0.0940, 	 prediction: -0.0208, 	 loss: 31.6190
i: 949, 		 target: 0.1760, 	 prediction: -0.0208, 	 loss: 228.6915
i: 950, 		 target: -0.0810, 	 prediction: -0.0208, 	 loss: 21.3527
i: 951, 		 target: 0.0104, 	 prediction: -0.0208, 	 loss: 5.7718
i: 952, 		 target: -0.0713, 	 prediction: -0.0208, 	 loss: 15.0155
i: 953, 		 target: -0.0828, 	 prediction: -0.0208, 	 loss: 22.6742
i: 954, 		 target: 0.0571, 	 prediction: -0.0208, 	 loss: 35.8315
i: 955, 		 target: -0.0566, 	 prediction: -0.0208, 	 loss: 7.5342
i: 956, 		 target: 0.0781, 	 prediction: -0.0208, 	 loss: 57.8071
i: 957, 		 target: -0.0437, 	 prediction: -0.0208, 	 loss: 3.0975
i: 958, 		 target: -0.0107, 	 prediction: -0.0208, 	 loss: 0.6079
i: 959, 		 target: -0.0114, 	 prediction: -0.0208, 	 loss: 0.5320
i: 960, 		 target: -0.0609, 	 prediction: -0.0208, 	 loss: 9.4564
i: 961, 		 target: 0.0248, 	 prediction: -0.0208, 	 loss: 12.2802
i: 962, 		 target: -0.0854, 	 prediction: -0.0208, 	 loss: 24.6069
i: 963, 		 target: 0.1026, 	 prediction: -0.0208, 	 loss: 90.0261
i: 964, 		 target: 0.2189, 	 prediction: -0.0208, 	 loss: 339.3710
i: 965, 		 target: 0.1010, 	 prediction: -0.0208, 	 loss: 87.6189
i: 966, 		 target: 0.1412, 	 prediction: -0.0208, 	 loss: 155.0397
i: 967, 		 target: 0.1397, 	 prediction: -0.0208, 	 loss: 152.1978
i: 968, 		 target: 0.1772, 	 prediction: -0.0208, 	 loss: 231.4913
i: 969, 		 target: -0.0410, 	 prediction: -0.0208, 	 loss: 2.3978
i: 970, 		 target: -0.0687, 	 prediction: -0.0208, 	 loss: 13.5014
i: 971, 		 target: -0.0587, 	 prediction: -0.0208, 	 loss: 8.4752
i: 972, 		 target: -0.0751, 	 prediction: -0.0208, 	 loss: 17.4093
i: 973, 		 target: -0.0553, 	 prediction: -0.0208, 	 loss: 7.0186
i: 974, 		 target: 0.0134, 	 prediction: -0.0208, 	 loss: 6.9047
i: 975, 		 target: -0.0264, 	 prediction: -0.0208, 	 loss: 0.1847
i: 976, 		 target: -0.0230, 	 prediction: -0.0208, 	 loss: 0.0285
i: 977, 		 target: -0.0438, 	 prediction: -0.0208, 	 loss: 3.1031
i: 978, 		 target: 0.2161, 	 prediction: -0.0208, 	 loss: 331.6410
i: 979, 		 target: 0.2157, 	 prediction: -0.0208, 	 loss: 330.2794
i: 980, 		 target: -0.0882, 	 prediction: -0.0208, 	 loss: 26.7966
i: 981, 		 target: -0.0531, 	 prediction: -0.0208, 	 loss: 6.1442
i: 982, 		 target: -0.0368, 	 prediction: -0.0208, 	 loss: 1.5049
i: 983, 		 target: -0.0553, 	 prediction: -0.0208, 	 loss: 7.0137
i: 984, 		 target: 0.0952, 	 prediction: -0.0208, 	 loss: 79.4683
i: 985, 		 target: -0.0258, 	 prediction: -0.0208, 	 loss: 0.1435
i: 986, 		 target: 0.1689, 	 prediction: -0.0208, 	 loss: 212.6672
i: 987, 		 target: -0.0126, 	 prediction: -0.0208, 	 loss: 0.4004
i: 988, 		 target: 0.1805, 	 prediction: -0.0208, 	 loss: 239.3409
i: 989, 		 target: -0.0995, 	 prediction: -0.0208, 	 loss: 36.5488
i: 990, 		 target: -0.0587, 	 prediction: -0.0208, 	 loss: 8.4640
i: 991, 		 target: -0.0612, 	 prediction: -0.0208, 	 loss: 9.6001
i: 992, 		 target: -0.0757, 	 prediction: -0.0208, 	 loss: 17.7637
i: 993, 		 target: 0.1592, 	 prediction: -0.0208, 	 loss: 191.4851
i: 994, 		 target: -0.0713, 	 prediction: -0.0208, 	 loss: 15.0488
i: 995, 		 target: -0.0741, 	 prediction: -0.0208, 	 loss: 16.7664
i: 996, 		 target: -0.1064, 	 prediction: -0.0208, 	 loss: 43.2105
i: 997, 		 target: -0.0853, 	 prediction: -0.0208, 	 loss: 24.4950
i: 998, 		 target: 0.1277, 	 prediction: -0.0208, 	 loss: 130.2803
i: 999, 		 target: -0.0494, 	 prediction: -0.0208, 	 loss: 4.8277
Average loss: 100.0121
