Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: 0.0149, 	 loss: 35.2081
i: 680, 		 target: 0.2038, 	 prediction: 0.1829, 	 loss: 2.7265
i: 681, 		 target: -0.0550, 	 prediction: -0.0621, 	 loss: 0.3094
i: 682, 		 target: 0.1250, 	 prediction: 0.0340, 	 loss: 51.8167
i: 683, 		 target: 0.1860, 	 prediction: 0.1826, 	 loss: 0.0730
i: 684, 		 target: -0.0646, 	 prediction: 0.0015, 	 loss: 27.3252
i: 685, 		 target: -0.0687, 	 prediction: 0.0420, 	 loss: 76.6891
i: 686, 		 target: -0.0438, 	 prediction: -0.0093, 	 loss: 7.4435
i: 687, 		 target: 0.2418, 	 prediction: 0.2077, 	 loss: 7.2789
i: 688, 		 target: -0.0619, 	 prediction: 0.0083, 	 loss: 30.7708
i: 689, 		 target: -0.0661, 	 prediction: -0.0377, 	 loss: 5.0214
i: 690, 		 target: 0.2181, 	 prediction: 0.0653, 	 loss: 146.1604
i: 691, 		 target: -0.0405, 	 prediction: -0.0210, 	 loss: 2.3913
i: 692, 		 target: 0.1362, 	 prediction: 0.1785, 	 loss: 11.2014
i: 693, 		 target: -0.0702, 	 prediction: -0.0439, 	 loss: 4.3013
i: 694, 		 target: -0.0663, 	 prediction: -0.0142, 	 loss: 17.0016
i: 695, 		 target: 0.1356, 	 prediction: 0.1482, 	 loss: 0.9973
i: 696, 		 target: -0.0425, 	 prediction: -0.0294, 	 loss: 1.0681
i: 697, 		 target: -0.0628, 	 prediction: -0.0288, 	 loss: 7.2235
i: 698, 		 target: 0.1374, 	 prediction: 0.1990, 	 loss: 23.7699
i: 699, 		 target: -0.0220, 	 prediction: 0.0397, 	 loss: 23.7406
i: 700, 		 target: 0.0747, 	 prediction: 0.1200, 	 loss: 12.8015
i: 701, 		 target: -0.0408, 	 prediction: -0.0014, 	 loss: 9.7146
i: 702, 		 target: 0.1423, 	 prediction: 0.2062, 	 loss: 25.5957
i: 703, 		 target: 0.4171, 	 prediction: 0.3260, 	 loss: 51.9376
i: 704, 		 target: 0.1316, 	 prediction: 0.1621, 	 loss: 5.8508
i: 705, 		 target: 0.2216, 	 prediction: 0.0446, 	 loss: 195.9870
i: 706, 		 target: -0.0609, 	 prediction: -0.0455, 	 loss: 1.4877
i: 707, 		 target: 0.3230, 	 prediction: 0.0589, 	 loss: 436.3464
i: 708, 		 target: 0.0978, 	 prediction: 0.1532, 	 loss: 19.1732
i: 709, 		 target: 0.2065, 	 prediction: 0.1472, 	 loss: 21.9908
i: 710, 		 target: 0.2475, 	 prediction: 0.1925, 	 loss: 18.8744
i: 711, 		 target: -0.0636, 	 prediction: -0.0165, 	 loss: 13.9140
i: 712, 		 target: 0.2009, 	 prediction: 0.1043, 	 loss: 58.3601
i: 713, 		 target: 0.1845, 	 prediction: 0.1747, 	 loss: 0.6028
i: 714, 		 target: -0.0314, 	 prediction: 0.0500, 	 loss: 41.3784
i: 715, 		 target: 0.1425, 	 prediction: 0.1833, 	 loss: 10.4388
i: 716, 		 target: 0.2138, 	 prediction: 0.1403, 	 loss: 33.7841
i: 717, 		 target: 0.0971, 	 prediction: 0.1583, 	 loss: 23.3891
i: 718, 		 target: 0.1492, 	 prediction: 0.1791, 	 loss: 5.5881
i: 719, 		 target: 0.1380, 	 prediction: 0.1799, 	 loss: 10.9967
i: 720, 		 target: -0.0338, 	 prediction: 0.0213, 	 loss: 18.9430
i: 721, 		 target: -0.0890, 	 prediction: -0.0259, 	 loss: 24.9233
i: 722, 		 target: 0.0142, 	 prediction: 0.0816, 	 loss: 28.3747
i: 723, 		 target: 0.1484, 	 prediction: 0.1778, 	 loss: 5.4068
i: 724, 		 target: -0.0753, 	 prediction: -0.0048, 	 loss: 31.1167
i: 725, 		 target: -0.0414, 	 prediction: 0.0326, 	 loss: 34.2984
i: 726, 		 target: -0.0657, 	 prediction: -0.0108, 	 loss: 18.8871
i: 727, 		 target: -0.0615, 	 prediction: -0.0450, 	 loss: 1.6981
i: 728, 		 target: -0.0712, 	 prediction: -0.0344, 	 loss: 8.4905
i: 729, 		 target: -0.0843, 	 prediction: -0.0350, 	 loss: 15.1759
i: 730, 		 target: -0.0209, 	 prediction: 0.0424, 	 loss: 25.0738
i: 731, 		 target: -0.0698, 	 prediction: -0.0299, 	 loss: 9.9226
i: 732, 		 target: 0.0935, 	 prediction: 0.1040, 	 loss: 0.6942
i: 733, 		 target: 0.0587, 	 prediction: 0.0204, 	 loss: 9.1800
i: 734, 		 target: -0.0782, 	 prediction: 0.0345, 	 loss: 79.4693
i: 735, 		 target: 0.2222, 	 prediction: 0.1864, 	 loss: 8.0458
i: 736, 		 target: 0.0321, 	 prediction: 0.0816, 	 loss: 15.3548
i: 737, 		 target: -0.0503, 	 prediction: -0.0286, 	 loss: 2.9494
i: 738, 		 target: -0.0263, 	 prediction: 0.0003, 	 loss: 4.4491
i: 739, 		 target: -0.0199, 	 prediction: 0.0359, 	 loss: 19.5255
i: 740, 		 target: 0.0503, 	 prediction: -0.0230, 	 loss: 33.5634
i: 741, 		 target: 0.1820, 	 prediction: 0.1394, 	 loss: 11.3298
i: 742, 		 target: -0.0637, 	 prediction: -0.0143, 	 loss: 15.2710
i: 743, 		 target: 0.1064, 	 prediction: 0.1331, 	 loss: 4.4384
i: 744, 		 target: -0.0938, 	 prediction: 0.0001, 	 loss: 55.1749
i: 745, 		 target: -0.0836, 	 prediction: -0.0113, 	 loss: 32.6884
i: 746, 		 target: 0.1876, 	 prediction: 0.1659, 	 loss: 2.9258
i: 747, 		 target: -0.0631, 	 prediction: -0.0015, 	 loss: 23.7436
i: 748, 		 target: -0.0654, 	 prediction: -0.0484, 	 loss: 1.8040
i: 749, 		 target: 0.1009, 	 prediction: 0.1987, 	 loss: 59.8653
i: 750, 		 target: 0.1871, 	 prediction: 0.1438, 	 loss: 11.7231
i: 751, 		 target: 0.0056, 	 prediction: 0.0885, 	 loss: 43.0439
i: 752, 		 target: 0.2070, 	 prediction: 0.1271, 	 loss: 39.9580
i: 753, 		 target: 0.4680, 	 prediction: 0.3450, 	 loss: 94.7683
i: 754, 		 target: 0.2039, 	 prediction: 0.0654, 	 loss: 119.9619
i: 755, 		 target: 0.2026, 	 prediction: 0.1791, 	 loss: 3.4520
i: 756, 		 target: -0.0270, 	 prediction: 0.0260, 	 loss: 17.5118
i: 757, 		 target: -0.0310, 	 prediction: -0.0498, 	 loss: 2.2196
i: 758, 		 target: -0.0509, 	 prediction: -0.0250, 	 loss: 4.2166
i: 759, 		 target: 0.1609, 	 prediction: 0.0778, 	 loss: 43.2513
i: 760, 		 target: -0.0295, 	 prediction: -0.0030, 	 loss: 4.3795
i: 761, 		 target: -0.0092, 	 prediction: 0.0478, 	 loss: 20.3629
i: 762, 		 target: -0.0650, 	 prediction: -0.0324, 	 loss: 6.6323
i: 763, 		 target: -0.0661, 	 prediction: -0.0027, 	 loss: 25.1581
i: 764, 		 target: -0.0601, 	 prediction: -0.0231, 	 loss: 8.5667
i: 765, 		 target: 0.1116, 	 prediction: 0.2065, 	 loss: 56.3059
i: 766, 		 target: 0.1859, 	 prediction: 0.0644, 	 loss: 92.2924
i: 767, 		 target: -0.0327, 	 prediction: 0.0127, 	 loss: 12.8938
i: 768, 		 target: 0.0300, 	 prediction: 0.0570, 	 loss: 4.5656
i: 769, 		 target: 0.1178, 	 prediction: 0.1526, 	 loss: 7.5941
i: 770, 		 target: -0.0435, 	 prediction: -0.0179, 	 loss: 4.1262
i: 771, 		 target: 0.2075, 	 prediction: 0.2142, 	 loss: 0.2806
i: 772, 		 target: 0.2392, 	 prediction: 0.1823, 	 loss: 20.2485
i: 773, 		 target: -0.0539, 	 prediction: -0.0606, 	 loss: 0.2840
i: 774, 		 target: -0.0490, 	 prediction: 0.0068, 	 loss: 19.5108
i: 775, 		 target: -0.0806, 	 prediction: -0.0448, 	 loss: 8.0394
i: 776, 		 target: -0.0491, 	 prediction: -0.0289, 	 loss: 2.5606
i: 777, 		 target: 0.2205, 	 prediction: 0.1895, 	 loss: 6.0053
i: 778, 		 target: -0.0721, 	 prediction: -0.0028, 	 loss: 30.0824
i: 779, 		 target: -0.0644, 	 prediction: -0.0104, 	 loss: 18.2406
i: 780, 		 target: 0.1457, 	 prediction: 0.1940, 	 loss: 14.5829
i: 781, 		 target: 0.2475, 	 prediction: 0.1925, 	 loss: 18.8744
i: 782, 		 target: -0.0439, 	 prediction: -0.0026, 	 loss: 10.6473
i: 783, 		 target: -0.0309, 	 prediction: 0.0264, 	 loss: 20.5380
i: 784, 		 target: -0.0430, 	 prediction: -0.0123, 	 loss: 5.8924
i: 785, 		 target: 0.1313, 	 prediction: 0.1837, 	 loss: 17.1362
i: 786, 		 target: 0.0332, 	 prediction: 0.0307, 	 loss: 0.0400
i: 787, 		 target: -0.0916, 	 prediction: -0.0332, 	 loss: 21.3992
i: 788, 		 target: -0.0503, 	 prediction: -0.0024, 	 loss: 14.3010
i: 789, 		 target: -0.0849, 	 prediction: -0.0457, 	 loss: 9.6213
i: 790, 		 target: 0.2837, 	 prediction: 0.2158, 	 loss: 28.8114
i: 791, 		 target: -0.0722, 	 prediction: -0.0404, 	 loss: 6.3166
i: 792, 		 target: 0.1390, 	 prediction: 0.1320, 	 loss: 0.3050
i: 793, 		 target: 0.1381, 	 prediction: 0.1846, 	 loss: 13.5459
i: 794, 		 target: -0.0244, 	 prediction: -0.0379, 	 loss: 1.1380
i: 795, 		 target: 0.2108, 	 prediction: 0.2010, 	 loss: 0.5995
i: 796, 		 target: -0.0246, 	 prediction: 0.0036, 	 loss: 4.9741
i: 797, 		 target: -0.0958, 	 prediction: -0.0279, 	 loss: 28.7793
i: 798, 		 target: -0.0414, 	 prediction: -0.0084, 	 loss: 6.7925
i: 799, 		 target: 0.2015, 	 prediction: 0.1693, 	 loss: 6.4814
i: 800, 		 target: 0.0169, 	 prediction: 0.0704, 	 loss: 17.9139
i: 801, 		 target: 0.0628, 	 prediction: 0.0599, 	 loss: 0.0518
i: 802, 		 target: -0.0510, 	 prediction: 0.0308, 	 loss: 41.8242
i: 803, 		 target: 0.1260, 	 prediction: 0.1155, 	 loss: 0.6868
i: 804, 		 target: -0.0743, 	 prediction: -0.0066, 	 loss: 28.6618
i: 805, 		 target: 0.2080, 	 prediction: 0.1990, 	 loss: 0.5045
i: 806, 		 target: 0.3370, 	 prediction: 0.2201, 	 loss: 85.4470
i: 807, 		 target: 0.0122, 	 prediction: 0.0308, 	 loss: 2.1573
i: 808, 		 target: 0.2012, 	 prediction: 0.2303, 	 loss: 5.2809
i: 809, 		 target: 0.1323, 	 prediction: 0.0445, 	 loss: 48.2014
i: 810, 		 target: 0.1306, 	 prediction: 0.0618, 	 loss: 29.6133
i: 811, 		 target: 0.2069, 	 prediction: 0.1732, 	 loss: 7.0923
i: 812, 		 target: -0.0687, 	 prediction: -0.0105, 	 loss: 21.2114
i: 813, 		 target: 0.1940, 	 prediction: 0.1719, 	 loss: 3.0617
i: 814, 		 target: -0.0662, 	 prediction: -0.0343, 	 loss: 6.3398
i: 815, 		 target: -0.0552, 	 prediction: 0.0060, 	 loss: 23.4576
i: 816, 		 target: 0.2082, 	 prediction: 0.1741, 	 loss: 7.2656
i: 817, 		 target: 0.0556, 	 prediction: 0.0987, 	 loss: 11.6017
i: 818, 		 target: 0.1353, 	 prediction: 0.1655, 	 loss: 5.6977
i: 819, 		 target: -0.0124, 	 prediction: 0.0610, 	 loss: 33.7383
i: 820, 		 target: -0.0656, 	 prediction: -0.0431, 	 loss: 3.1637
i: 821, 		 target: 0.1205, 	 prediction: 0.1620, 	 loss: 10.7920
i: 822, 		 target: 0.2353, 	 prediction: 0.2292, 	 loss: 0.2323
i: 823, 		 target: 0.0358, 	 prediction: 0.0015, 	 loss: 7.3932
i: 824, 		 target: 0.2025, 	 prediction: 0.1585, 	 loss: 12.1027
i: 825, 		 target: 0.3165, 	 prediction: 0.2203, 	 loss: 57.9592
i: 826, 		 target: 0.2416, 	 prediction: 0.1957, 	 loss: 13.1726
i: 827, 		 target: -0.0643, 	 prediction: -0.0067, 	 loss: 20.7034
i: 828, 		 target: -0.0610, 	 prediction: -0.0441, 	 loss: 1.7984
i: 829, 		 target: -0.0358, 	 prediction: -0.0059, 	 loss: 5.5922
i: 830, 		 target: -0.0877, 	 prediction: -0.0385, 	 loss: 15.0968
i: 831, 		 target: -0.0296, 	 prediction: 0.0379, 	 loss: 28.5378
i: 832, 		 target: -0.0399, 	 prediction: 0.0357, 	 loss: 35.7004
i: 833, 		 target: 0.2063, 	 prediction: 0.2052, 	 loss: 0.0086
i: 834, 		 target: 0.0429, 	 prediction: 0.0219, 	 loss: 2.7575
i: 835, 		 target: 0.0565, 	 prediction: 0.0801, 	 loss: 3.5033
i: 836, 		 target: -0.0634, 	 prediction: -0.0817, 	 loss: 2.0994
i: 837, 		 target: 0.2139, 	 prediction: 0.1860, 	 loss: 4.8547
i: 838, 		 target: -0.0234, 	 prediction: -0.0121, 	 loss: 0.7971
i: 839, 		 target: -0.0710, 	 prediction: -0.0128, 	 loss: 21.1926
i: 840, 		 target: -0.0764, 	 prediction: -0.0414, 	 loss: 7.6567
i: 841, 		 target: 0.0603, 	 prediction: 0.1098, 	 loss: 15.2973
i: 842, 		 target: -0.0390, 	 prediction: 0.0205, 	 loss: 22.1584
i: 843, 		 target: -0.0585, 	 prediction: -0.0334, 	 loss: 3.9402
i: 844, 		 target: 0.0549, 	 prediction: 0.1222, 	 loss: 28.2896
i: 845, 		 target: 0.1464, 	 prediction: 0.1676, 	 loss: 2.8036
i: 846, 		 target: -0.0976, 	 prediction: -0.0406, 	 loss: 20.3736
i: 847, 		 target: -0.0498, 	 prediction: 0.0204, 	 loss: 30.8155
i: 848, 		 target: -0.0537, 	 prediction: -0.0399, 	 loss: 1.1925
i: 849, 		 target: 0.0940, 	 prediction: 0.1484, 	 loss: 18.4641
i: 850, 		 target: -0.0651, 	 prediction: -0.0261, 	 loss: 9.4926
i: 851, 		 target: 0.0198, 	 prediction: 0.0275, 	 loss: 0.3780
i: 852, 		 target: 0.1952, 	 prediction: 0.0519, 	 loss: 128.3522
i: 853, 		 target: 0.2687, 	 prediction: 0.1688, 	 loss: 62.5017
i: 854, 		 target: 0.2037, 	 prediction: 0.1583, 	 loss: 12.9302
i: 855, 		 target: 0.1139, 	 prediction: 0.1331, 	 loss: 2.3230
i: 856, 		 target: -0.0900, 	 prediction: -0.0432, 	 loss: 13.7128
i: 857, 		 target: -0.0393, 	 prediction: -0.0535, 	 loss: 1.2496
i: 858, 		 target: -0.0644, 	 prediction: -0.0605, 	 loss: 0.0937
i: 859, 		 target: -0.0252, 	 prediction: -0.0263, 	 loss: 0.0080
i: 860, 		 target: -0.0550, 	 prediction: -0.0423, 	 loss: 1.0019
i: 861, 		 target: 0.2145, 	 prediction: 0.1655, 	 loss: 15.0181
i: 862, 		 target: 0.0666, 	 prediction: 0.0766, 	 loss: 0.6283
i: 863, 		 target: 0.2030, 	 prediction: 0.1801, 	 loss: 3.2925
i: 864, 		 target: 0.4067, 	 prediction: 0.3270, 	 loss: 39.7657
i: 865, 		 target: 0.1970, 	 prediction: 0.1878, 	 loss: 0.5263
i: 866, 		 target: -0.0486, 	 prediction: -0.0349, 	 loss: 1.1776
i: 867, 		 target: 0.0829, 	 prediction: 0.0243, 	 loss: 21.4658
i: 868, 		 target: -0.1032, 	 prediction: -0.0149, 	 loss: 48.7489
i: 869, 		 target: -0.0427, 	 prediction: -0.0074, 	 loss: 7.7971
i: 870, 		 target: -0.0610, 	 prediction: -0.0246, 	 loss: 8.2854
i: 871, 		 target: -0.0675, 	 prediction: -0.0486, 	 loss: 2.2527
i: 872, 		 target: -0.0555, 	 prediction: -0.0341, 	 loss: 2.8617
i: 873, 		 target: -0.0244, 	 prediction: 0.0126, 	 loss: 8.5372
i: 874, 		 target: -0.0308, 	 prediction: -0.0405, 	 loss: 0.5894
i: 875, 		 target: 0.2070, 	 prediction: 0.1970, 	 loss: 0.6293
i: 876, 		 target: -0.0500, 	 prediction: -0.0108, 	 loss: 9.6211
i: 877, 		 target: -0.0335, 	 prediction: 0.0230, 	 loss: 19.9539
i: 878, 		 target: -0.0390, 	 prediction: -0.0298, 	 loss: 0.5309
i: 879, 		 target: -0.0516, 	 prediction: 0.0133, 	 loss: 26.3098
i: 880, 		 target: -0.0266, 	 prediction: -0.0002, 	 loss: 4.3587
i: 881, 		 target: -0.0370, 	 prediction: 0.0252, 	 loss: 24.1974
i: 882, 		 target: 0.0844, 	 prediction: 0.1079, 	 loss: 3.4661
i: 883, 		 target: 0.2036, 	 prediction: 0.1818, 	 loss: 2.9555
i: 884, 		 target: -0.0352, 	 prediction: -0.0237, 	 loss: 0.8294
i: 885, 		 target: 0.3177, 	 prediction: 0.2356, 	 loss: 42.1813
i: 886, 		 target: 0.2170, 	 prediction: 0.1470, 	 loss: 30.6030
i: 887, 		 target: -0.0788, 	 prediction: -0.0031, 	 loss: 35.8641
i: 888, 		 target: -0.0268, 	 prediction: -0.0095, 	 loss: 1.8722
i: 889, 		 target: -0.0009, 	 prediction: 0.0363, 	 loss: 8.6666
i: 890, 		 target: 0.0478, 	 prediction: 0.0939, 	 loss: 13.2844
i: 891, 		 target: 0.2126, 	 prediction: 0.1029, 	 loss: 75.2247
i: 892, 		 target: 0.1053, 	 prediction: 0.1918, 	 loss: 46.8768
i: 893, 		 target: -0.0242, 	 prediction: -0.0113, 	 loss: 1.0348
i: 894, 		 target: -0.0651, 	 prediction: -0.0478, 	 loss: 1.8586
i: 895, 		 target: 0.1585, 	 prediction: 0.1562, 	 loss: 0.0324
i: 896, 		 target: -0.0024, 	 prediction: 0.0377, 	 loss: 10.0264
i: 897, 		 target: -0.0660, 	 prediction: -0.0250, 	 loss: 10.5124
i: 898, 		 target: 0.0920, 	 prediction: 0.0595, 	 loss: 6.6342
i: 899, 		 target: -0.0141, 	 prediction: -0.0241, 	 loss: 0.6201
i: 900, 		 target: -0.0720, 	 prediction: 0.0006, 	 loss: 32.9982
i: 901, 		 target: 0.1778, 	 prediction: 0.1710, 	 loss: 0.2895
i: 902, 		 target: -0.0483, 	 prediction: -0.0353, 	 loss: 1.0630
i: 903, 		 target: -0.0887, 	 prediction: -0.0442, 	 loss: 12.3975
i: 904, 		 target: -0.0695, 	 prediction: -0.0405, 	 loss: 5.2814
i: 905, 		 target: 0.2036, 	 prediction: 0.1779, 	 loss: 4.1517
i: 906, 		 target: 0.1472, 	 prediction: 0.1692, 	 loss: 3.0164
i: 907, 		 target: -0.0779, 	 prediction: -0.0471, 	 loss: 5.9548
i: 908, 		 target: 0.1567, 	 prediction: 0.0868, 	 loss: 30.5382
i: 909, 		 target: -0.0664, 	 prediction: -0.0218, 	 loss: 12.4422
i: 910, 		 target: -0.0114, 	 prediction: 0.0696, 	 loss: 41.0282
i: 911, 		 target: -0.0481, 	 prediction: -0.0262, 	 loss: 2.9881
i: 912, 		 target: -0.0744, 	 prediction: -0.0214, 	 loss: 17.5590
i: 913, 		 target: -0.0537, 	 prediction: -0.0198, 	 loss: 7.1723
i: 914, 		 target: 0.0181, 	 prediction: 0.0925, 	 loss: 34.6824
i: 915, 		 target: -0.0634, 	 prediction: -0.0515, 	 loss: 0.8929
i: 916, 		 target: 0.0355, 	 prediction: 0.0720, 	 loss: 8.3347
i: 917, 		 target: -0.0663, 	 prediction: -0.0262, 	 loss: 10.0397
i: 918, 		 target: 0.2026, 	 prediction: 0.1685, 	 loss: 7.2683
i: 919, 		 target: 0.0832, 	 prediction: 0.1584, 	 loss: 35.3361
i: 920, 		 target: 0.4731, 	 prediction: 0.3456, 	 loss: 101.7636
i: 921, 		 target: -0.0414, 	 prediction: -0.0018, 	 loss: 9.8178
i: 922, 		 target: 0.0960, 	 prediction: 0.1563, 	 loss: 22.7660
i: 923, 		 target: -0.0677, 	 prediction: -0.0298, 	 loss: 9.0209
i: 924, 		 target: 0.0779, 	 prediction: 0.0976, 	 loss: 2.4512
i: 925, 		 target: 0.0565, 	 prediction: 0.1274, 	 loss: 31.4611
i: 926, 		 target: -0.0737, 	 prediction: -0.0321, 	 loss: 10.8597
i: 927, 		 target: 0.1729, 	 prediction: 0.2261, 	 loss: 17.6995
i: 928, 		 target: -0.0660, 	 prediction: -0.0443, 	 loss: 2.9535
i: 929, 		 target: -0.0379, 	 prediction: 0.0631, 	 loss: 63.8264
i: 930, 		 target: -0.0735, 	 prediction: -0.0315, 	 loss: 11.0431
i: 931, 		 target: 0.2176, 	 prediction: 0.1757, 	 loss: 10.9983
i: 932, 		 target: -0.0429, 	 prediction: -0.0063, 	 loss: 8.4141
i: 933, 		 target: -0.0664, 	 prediction: -0.0245, 	 loss: 10.9795
i: 934, 		 target: 0.2213, 	 prediction: 0.2323, 	 loss: 0.7530
i: 935, 		 target: -0.0633, 	 prediction: -0.0260, 	 loss: 8.7073
i: 936, 		 target: -0.0602, 	 prediction: -0.0102, 	 loss: 15.6577
i: 937, 		 target: 0.1441, 	 prediction: 0.1775, 	 loss: 6.9681
i: 938, 		 target: -0.0637, 	 prediction: -0.0276, 	 loss: 8.1179
i: 939, 		 target: 0.3668, 	 prediction: 0.3315, 	 loss: 7.7986
i: 940, 		 target: 0.4524, 	 prediction: 0.3439, 	 loss: 73.6878
i: 941, 		 target: -0.0431, 	 prediction: -0.0004, 	 loss: 11.4022
i: 942, 		 target: -0.0641, 	 prediction: -0.0433, 	 loss: 2.7051
i: 943, 		 target: 0.0417, 	 prediction: 0.0438, 	 loss: 0.0275
i: 944, 		 target: 0.1077, 	 prediction: 0.2035, 	 loss: 57.3516
i: 945, 		 target: -0.0053, 	 prediction: -0.0184, 	 loss: 1.0612
i: 946, 		 target: 0.2474, 	 prediction: 0.1831, 	 loss: 25.8623
i: 947, 		 target: -0.0676, 	 prediction: 0.0343, 	 loss: 64.9522
i: 948, 		 target: -0.0626, 	 prediction: -0.0415, 	 loss: 2.7657
i: 949, 		 target: 0.0223, 	 prediction: 0.0202, 	 loss: 0.0281
i: 950, 		 target: -0.0365, 	 prediction: 0.0654, 	 loss: 64.9356
i: 951, 		 target: -0.0400, 	 prediction: -0.0370, 	 loss: 0.0569
i: 952, 		 target: 0.0792, 	 prediction: 0.1435, 	 loss: 25.9311
i: 953, 		 target: -0.0677, 	 prediction: -0.0232, 	 loss: 12.3775
i: 954, 		 target: 0.0452, 	 prediction: 0.2313, 	 loss: 216.7958
i: 955, 		 target: 0.1856, 	 prediction: 0.1773, 	 loss: 0.4312
i: 956, 		 target: 0.0461, 	 prediction: -0.0163, 	 loss: 24.2951
i: 957, 		 target: 0.1302, 	 prediction: 0.1605, 	 loss: 5.7796
i: 958, 		 target: -0.0256, 	 prediction: 0.0044, 	 loss: 5.6076
i: 959, 		 target: 0.2044, 	 prediction: 0.1780, 	 loss: 4.3794
i: 960, 		 target: -0.0503, 	 prediction: -0.0114, 	 loss: 9.4850
i: 961, 		 target: -0.0272, 	 prediction: 0.0667, 	 loss: 55.2257
i: 962, 		 target: 0.0535, 	 prediction: -0.0113, 	 loss: 26.2478
i: 963, 		 target: -0.0468, 	 prediction: -0.0306, 	 loss: 1.6444
i: 964, 		 target: 0.1084, 	 prediction: 0.1505, 	 loss: 11.0813
i: 965, 		 target: 0.2751, 	 prediction: 0.2412, 	 loss: 7.1943
i: 966, 		 target: -0.0635, 	 prediction: -0.0321, 	 loss: 6.1865
i: 967, 		 target: 0.0334, 	 prediction: 0.0798, 	 loss: 13.4292
i: 968, 		 target: -0.0590, 	 prediction: 0.0279, 	 loss: 47.2913
i: 969, 		 target: -0.0487, 	 prediction: 0.0016, 	 loss: 15.8376
i: 970, 		 target: 0.0700, 	 prediction: 0.1175, 	 loss: 14.0967
i: 971, 		 target: 0.2576, 	 prediction: 0.1352, 	 loss: 93.8217
i: 972, 		 target: -0.0918, 	 prediction: 0.0101, 	 loss: 64.9011
i: 973, 		 target: -0.0368, 	 prediction: -0.0342, 	 loss: 0.0435
i: 974, 		 target: 0.2076, 	 prediction: 0.2211, 	 loss: 1.1491
i: 975, 		 target: -0.0650, 	 prediction: -0.0478, 	 loss: 1.8499
i: 976, 		 target: 0.0383, 	 prediction: 0.1165, 	 loss: 38.2764
i: 977, 		 target: -0.0447, 	 prediction: -0.0066, 	 loss: 9.0916
i: 978, 		 target: -0.0068, 	 prediction: -0.0045, 	 loss: 0.0336
i: 979, 		 target: 0.1961, 	 prediction: 0.1846, 	 loss: 0.8320
i: 980, 		 target: -0.0646, 	 prediction: -0.0201, 	 loss: 12.4233
i: 981, 		 target: 0.1994, 	 prediction: 0.1916, 	 loss: 0.3853
i: 982, 		 target: 0.0813, 	 prediction: 0.0752, 	 loss: 0.2322
i: 983, 		 target: -0.0422, 	 prediction: -0.0026, 	 loss: 9.8274
i: 984, 		 target: 0.2046, 	 prediction: 0.2044, 	 loss: 0.0002
i: 985, 		 target: -0.0380, 	 prediction: -0.0675, 	 loss: 5.4447
i: 986, 		 target: 0.2014, 	 prediction: 0.2064, 	 loss: 0.1546
i: 987, 		 target: 0.1980, 	 prediction: 0.2026, 	 loss: 0.1281
i: 988, 		 target: -0.0671, 	 prediction: -0.0222, 	 loss: 12.6036
i: 989, 		 target: 0.0652, 	 prediction: 0.1191, 	 loss: 18.1432
i: 990, 		 target: -0.0649, 	 prediction: -0.0193, 	 loss: 13.0279
i: 991, 		 target: -0.0587, 	 prediction: -0.0198, 	 loss: 9.4638
i: 992, 		 target: 0.1428, 	 prediction: 0.1821, 	 loss: 9.6763
i: 993, 		 target: 0.1802, 	 prediction: 0.1955, 	 loss: 1.4552
i: 994, 		 target: -0.0732, 	 prediction: -0.0362, 	 loss: 8.5658
i: 995, 		 target: -0.0908, 	 prediction: -0.0024, 	 loss: 48.8643
i: 996, 		 target: -0.0852, 	 prediction: 0.0030, 	 loss: 48.7028
i: 997, 		 target: -0.0415, 	 prediction: -0.0345, 	 loss: 0.3032
i: 998, 		 target: -0.0844, 	 prediction: -0.0079, 	 loss: 36.5598
i: 999, 		 target: -0.0419, 	 prediction: -0.0315, 	 loss: 0.6739
Average loss: 18.4183
