Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5587, 	 loss: 79.8044
i: 680, 		 target: 0.1570, 	 prediction: 0.5587, 	 loss: 35.8486
i: 681, 		 target: 0.2581, 	 prediction: 0.5587, 	 loss: 20.0696
i: 682, 		 target: 1.1149, 	 prediction: 0.5587, 	 loss: 68.7466
i: 683, 		 target: 1.0813, 	 prediction: 0.5587, 	 loss: 60.6720
i: 684, 		 target: 0.4712, 	 prediction: 0.5587, 	 loss: 1.7005
i: 685, 		 target: 1.2561, 	 prediction: 0.5587, 	 loss: 108.0594
i: 686, 		 target: 0.4297, 	 prediction: 0.5587, 	 loss: 3.6963
i: 687, 		 target: 1.1358, 	 prediction: 0.5587, 	 loss: 74.0116
i: 688, 		 target: 0.3544, 	 prediction: 0.5587, 	 loss: 9.2679
i: 689, 		 target: 0.5012, 	 prediction: 0.5587, 	 loss: 0.7330
i: 690, 		 target: 0.8437, 	 prediction: 0.5587, 	 loss: 18.0496
i: 691, 		 target: 0.5848, 	 prediction: 0.5587, 	 loss: 0.1520
i: 692, 		 target: 0.5886, 	 prediction: 0.5587, 	 loss: 0.1986
i: 693, 		 target: 1.0987, 	 prediction: 0.5587, 	 loss: 64.7878
i: 694, 		 target: 0.1075, 	 prediction: 0.5587, 	 loss: 45.2259
i: 695, 		 target: 0.3858, 	 prediction: 0.5587, 	 loss: 6.6407
i: 696, 		 target: 0.3791, 	 prediction: 0.5587, 	 loss: 7.1673
i: 697, 		 target: 0.6791, 	 prediction: 0.5587, 	 loss: 3.2234
i: 698, 		 target: 0.6995, 	 prediction: 0.5587, 	 loss: 4.4037
i: 699, 		 target: 0.5727, 	 prediction: 0.5587, 	 loss: 0.0435
i: 700, 		 target: 0.2576, 	 prediction: 0.5587, 	 loss: 20.1336
i: 701, 		 target: 0.6021, 	 prediction: 0.5587, 	 loss: 0.4198
i: 702, 		 target: 1.0168, 	 prediction: 0.5587, 	 loss: 46.6357
i: 703, 		 target: 0.6001, 	 prediction: 0.5587, 	 loss: 0.3812
i: 704, 		 target: 0.9268, 	 prediction: 0.5587, 	 loss: 30.1097
i: 705, 		 target: 0.6299, 	 prediction: 0.5587, 	 loss: 1.1273
i: 706, 		 target: 0.6579, 	 prediction: 0.5587, 	 loss: 2.1891
i: 707, 		 target: 0.6183, 	 prediction: 0.5587, 	 loss: 0.7903
i: 708, 		 target: 0.7251, 	 prediction: 0.5587, 	 loss: 6.1512
i: 709, 		 target: 0.2434, 	 prediction: 0.5587, 	 loss: 22.0843
i: 710, 		 target: 0.3519, 	 prediction: 0.5587, 	 loss: 9.5006
i: 711, 		 target: 0.6353, 	 prediction: 0.5587, 	 loss: 1.3059
i: 712, 		 target: 0.3482, 	 prediction: 0.5587, 	 loss: 9.8465
i: 713, 		 target: 0.6750, 	 prediction: 0.5587, 	 loss: 3.0067
i: 714, 		 target: 0.7115, 	 prediction: 0.5587, 	 loss: 5.1914
i: 715, 		 target: 0.7778, 	 prediction: 0.5587, 	 loss: 10.6666
i: 716, 		 target: 0.5024, 	 prediction: 0.5587, 	 loss: 0.7024
i: 717, 		 target: 0.8354, 	 prediction: 0.5587, 	 loss: 17.0105
i: 718, 		 target: 0.6311, 	 prediction: 0.5587, 	 loss: 1.1641
i: 719, 		 target: 0.2163, 	 prediction: 0.5587, 	 loss: 26.0466
i: 720, 		 target: 0.2590, 	 prediction: 0.5587, 	 loss: 19.9459
i: 721, 		 target: 0.5049, 	 prediction: 0.5587, 	 loss: 0.6423
i: 722, 		 target: 0.8016, 	 prediction: 0.5587, 	 loss: 13.1135
i: 723, 		 target: 0.4454, 	 prediction: 0.5587, 	 loss: 2.8490
i: 724, 		 target: 0.6630, 	 prediction: 0.5587, 	 loss: 2.4170
i: 725, 		 target: 0.4130, 	 prediction: 0.5587, 	 loss: 4.7158
i: 726, 		 target: 0.6442, 	 prediction: 0.5587, 	 loss: 1.6270
i: 727, 		 target: 0.6728, 	 prediction: 0.5587, 	 loss: 2.8955
i: 728, 		 target: 0.5304, 	 prediction: 0.5587, 	 loss: 0.1781
i: 729, 		 target: 0.7285, 	 prediction: 0.5587, 	 loss: 6.4042
i: 730, 		 target: 0.6543, 	 prediction: 0.5587, 	 loss: 2.0316
i: 731, 		 target: 0.0727, 	 prediction: 0.5587, 	 loss: 52.4736
i: 732, 		 target: 0.0112, 	 prediction: 0.5587, 	 loss: 66.6001
i: 733, 		 target: 0.7379, 	 prediction: 0.5587, 	 loss: 7.1341
i: 734, 		 target: 0.0945, 	 prediction: 0.5587, 	 loss: 47.8579
i: 735, 		 target: 0.6392, 	 prediction: 0.5587, 	 loss: 1.4417
i: 736, 		 target: 1.3513, 	 prediction: 0.5587, 	 loss: 139.5923
i: 737, 		 target: 0.2586, 	 prediction: 0.5587, 	 loss: 20.0034
i: 738, 		 target: 1.1842, 	 prediction: 0.5587, 	 loss: 86.9184
i: 739, 		 target: 1.1422, 	 prediction: 0.5587, 	 loss: 75.6387
i: 740, 		 target: 1.1837, 	 prediction: 0.5587, 	 loss: 86.7964
i: 741, 		 target: 0.3613, 	 prediction: 0.5587, 	 loss: 8.6552
i: 742, 		 target: 0.6821, 	 prediction: 0.5587, 	 loss: 3.3833
i: 743, 		 target: 1.3490, 	 prediction: 0.5587, 	 loss: 138.7823
i: 744, 		 target: 0.3641, 	 prediction: 0.5587, 	 loss: 8.4142
i: 745, 		 target: 1.2886, 	 prediction: 0.5587, 	 loss: 118.3745
i: 746, 		 target: 0.6513, 	 prediction: 0.5587, 	 loss: 1.9050
i: 747, 		 target: 1.3462, 	 prediction: 0.5587, 	 loss: 137.7801
i: 748, 		 target: 0.5228, 	 prediction: 0.5587, 	 loss: 0.2866
i: 749, 		 target: 0.3854, 	 prediction: 0.5587, 	 loss: 6.6709
i: 750, 		 target: 0.8814, 	 prediction: 0.5587, 	 loss: 23.1436
i: 751, 		 target: 0.6465, 	 prediction: 0.5587, 	 loss: 1.7138
i: 752, 		 target: 1.2234, 	 prediction: 0.5587, 	 loss: 98.1563
i: 753, 		 target: 0.3943, 	 prediction: 0.5587, 	 loss: 6.0052
i: 754, 		 target: 1.3134, 	 prediction: 0.5587, 	 loss: 126.5498
i: 755, 		 target: 0.1875, 	 prediction: 0.5587, 	 loss: 30.6137
i: 756, 		 target: 0.4423, 	 prediction: 0.5587, 	 loss: 3.0076
i: 757, 		 target: 0.6231, 	 prediction: 0.5587, 	 loss: 0.9212
i: 758, 		 target: 0.3510, 	 prediction: 0.5587, 	 loss: 9.5828
i: 759, 		 target: 0.6728, 	 prediction: 0.5587, 	 loss: 2.8915
i: 760, 		 target: 1.1130, 	 prediction: 0.5587, 	 loss: 68.2684
i: 761, 		 target: 1.2535, 	 prediction: 0.5587, 	 loss: 107.2484
i: 762, 		 target: 0.6939, 	 prediction: 0.5587, 	 loss: 4.0601
i: 763, 		 target: 0.4758, 	 prediction: 0.5587, 	 loss: 1.5255
i: 764, 		 target: 0.4050, 	 prediction: 0.5587, 	 loss: 5.2446
i: 765, 		 target: 0.2910, 	 prediction: 0.5587, 	 loss: 15.9217
i: 766, 		 target: 0.5782, 	 prediction: 0.5587, 	 loss: 0.0845
i: 767, 		 target: -0.0401, 	 prediction: 0.5587, 	 loss: 79.6575
i: 768, 		 target: 0.7642, 	 prediction: 0.5587, 	 loss: 9.3809
i: 769, 		 target: 1.1512, 	 prediction: 0.5587, 	 loss: 78.0143
i: 770, 		 target: 0.1905, 	 prediction: 0.5587, 	 loss: 30.1182
i: 771, 		 target: 0.1665, 	 prediction: 0.5587, 	 loss: 34.1622
i: 772, 		 target: 0.0831, 	 prediction: 0.5587, 	 loss: 50.2444
i: 773, 		 target: 0.1544, 	 prediction: 0.5587, 	 loss: 36.3048
i: 774, 		 target: 0.7995, 	 prediction: 0.5587, 	 loss: 12.8867
i: 775, 		 target: 0.3950, 	 prediction: 0.5587, 	 loss: 5.9542
i: 776, 		 target: 0.5565, 	 prediction: 0.5587, 	 loss: 0.0011
i: 777, 		 target: 0.1685, 	 prediction: 0.5587, 	 loss: 33.8297
i: 778, 		 target: 0.5763, 	 prediction: 0.5587, 	 loss: 0.0690
i: 779, 		 target: 0.7271, 	 prediction: 0.5587, 	 loss: 6.3054
i: 780, 		 target: 1.0944, 	 prediction: 0.5587, 	 loss: 63.7639
i: 781, 		 target: 0.7078, 	 prediction: 0.5587, 	 loss: 4.9393
i: 782, 		 target: 0.9679, 	 prediction: 0.5587, 	 loss: 37.2092
i: 783, 		 target: 0.6080, 	 prediction: 0.5587, 	 loss: 0.5405
i: 784, 		 target: 0.2600, 	 prediction: 0.5587, 	 loss: 19.8123
i: 785, 		 target: 0.8940, 	 prediction: 0.5587, 	 loss: 24.9813
i: 786, 		 target: 0.2622, 	 prediction: 0.5587, 	 loss: 19.5292
i: 787, 		 target: 0.8433, 	 prediction: 0.5587, 	 loss: 17.9927
i: 788, 		 target: 0.1942, 	 prediction: 0.5587, 	 loss: 29.5113
i: 789, 		 target: 0.1723, 	 prediction: 0.5587, 	 loss: 33.1677
i: 790, 		 target: 0.3847, 	 prediction: 0.5587, 	 loss: 6.7215
i: 791, 		 target: 1.3431, 	 prediction: 0.5587, 	 loss: 136.7177
i: 792, 		 target: 1.1557, 	 prediction: 0.5587, 	 loss: 79.1873
i: 793, 		 target: 0.3371, 	 prediction: 0.5587, 	 loss: 10.9060
i: 794, 		 target: 1.0453, 	 prediction: 0.5587, 	 loss: 52.6197
i: 795, 		 target: 1.0883, 	 prediction: 0.5587, 	 loss: 62.3201
i: 796, 		 target: 0.1626, 	 prediction: 0.5587, 	 loss: 34.8523
i: 797, 		 target: 0.7483, 	 prediction: 0.5587, 	 loss: 7.9895
i: 798, 		 target: 0.5898, 	 prediction: 0.5587, 	 loss: 0.2147
i: 799, 		 target: 0.4287, 	 prediction: 0.5587, 	 loss: 3.7504
i: 800, 		 target: 0.2115, 	 prediction: 0.5587, 	 loss: 26.7753
i: 801, 		 target: 0.1396, 	 prediction: 0.5587, 	 loss: 39.0124
i: 802, 		 target: 0.4613, 	 prediction: 0.5587, 	 loss: 2.1045
i: 803, 		 target: 0.4929, 	 prediction: 0.5587, 	 loss: 0.9614
i: 804, 		 target: 0.8431, 	 prediction: 0.5587, 	 loss: 17.9781
i: 805, 		 target: 0.8103, 	 prediction: 0.5587, 	 loss: 14.0680
i: 806, 		 target: 0.0606, 	 prediction: 0.5587, 	 loss: 55.1162
i: 807, 		 target: 0.5917, 	 prediction: 0.5587, 	 loss: 0.2429
i: 808, 		 target: 1.3944, 	 prediction: 0.5587, 	 loss: 155.1857
i: 809, 		 target: 0.3706, 	 prediction: 0.5587, 	 loss: 7.8558
i: 810, 		 target: 0.7332, 	 prediction: 0.5587, 	 loss: 6.7696
i: 811, 		 target: 0.6698, 	 prediction: 0.5587, 	 loss: 2.7451
i: 812, 		 target: 0.9712, 	 prediction: 0.5587, 	 loss: 37.8079
i: 813, 		 target: 0.6180, 	 prediction: 0.5587, 	 loss: 0.7807
i: 814, 		 target: 0.6226, 	 prediction: 0.5587, 	 loss: 0.9066
i: 815, 		 target: 0.5010, 	 prediction: 0.5587, 	 loss: 0.7402
i: 816, 		 target: 0.9789, 	 prediction: 0.5587, 	 loss: 39.2248
i: 817, 		 target: 0.8798, 	 prediction: 0.5587, 	 loss: 22.9052
i: 818, 		 target: 0.2888, 	 prediction: 0.5587, 	 loss: 16.1763
i: 819, 		 target: 0.6620, 	 prediction: 0.5587, 	 loss: 2.3740
i: 820, 		 target: 0.0860, 	 prediction: 0.5587, 	 loss: 49.6284
i: 821, 		 target: 0.0133, 	 prediction: 0.5587, 	 loss: 66.0723
i: 822, 		 target: 1.2073, 	 prediction: 0.5587, 	 loss: 93.4715
i: 823, 		 target: 0.7641, 	 prediction: 0.5587, 	 loss: 9.3734
i: 824, 		 target: 0.4818, 	 prediction: 0.5587, 	 loss: 1.3120
i: 825, 		 target: 0.7210, 	 prediction: 0.5587, 	 loss: 5.8515
i: 826, 		 target: 0.7153, 	 prediction: 0.5587, 	 loss: 5.4480
i: 827, 		 target: 0.6575, 	 prediction: 0.5587, 	 loss: 2.1677
i: 828, 		 target: 0.7122, 	 prediction: 0.5587, 	 loss: 5.2387
i: 829, 		 target: 0.5283, 	 prediction: 0.5587, 	 loss: 0.2043
i: 830, 		 target: 0.3514, 	 prediction: 0.5587, 	 loss: 9.5436
i: 831, 		 target: 0.6852, 	 prediction: 0.5587, 	 loss: 3.5545
i: 832, 		 target: 0.6399, 	 prediction: 0.5587, 	 loss: 1.4669
i: 833, 		 target: 0.4859, 	 prediction: 0.5587, 	 loss: 1.1756
i: 834, 		 target: 1.1086, 	 prediction: 0.5587, 	 loss: 67.1855
i: 835, 		 target: 1.4618, 	 prediction: 0.5587, 	 loss: 181.1916
i: 836, 		 target: 0.6402, 	 prediction: 0.5587, 	 loss: 1.4781
i: 837, 		 target: 0.6350, 	 prediction: 0.5587, 	 loss: 1.2940
i: 838, 		 target: 0.5172, 	 prediction: 0.5587, 	 loss: 0.3822
i: 839, 		 target: 0.0729, 	 prediction: 0.5587, 	 loss: 52.4339
i: 840, 		 target: 0.6519, 	 prediction: 0.5587, 	 loss: 1.9304
i: 841, 		 target: 0.7168, 	 prediction: 0.5587, 	 loss: 5.5526
i: 842, 		 target: 0.1992, 	 prediction: 0.5587, 	 loss: 28.7151
i: 843, 		 target: 0.4794, 	 prediction: 0.5587, 	 loss: 1.3956
i: 844, 		 target: 0.5649, 	 prediction: 0.5587, 	 loss: 0.0087
i: 845, 		 target: 1.1536, 	 prediction: 0.5587, 	 loss: 78.6288
i: 846, 		 target: 0.4276, 	 prediction: 0.5587, 	 loss: 3.8154
i: 847, 		 target: 0.6245, 	 prediction: 0.5587, 	 loss: 0.9623
i: 848, 		 target: 0.4793, 	 prediction: 0.5587, 	 loss: 1.3994
i: 849, 		 target: 0.7991, 	 prediction: 0.5587, 	 loss: 12.8442
i: 850, 		 target: 1.1290, 	 prediction: 0.5587, 	 loss: 72.2541
i: 851, 		 target: 0.5645, 	 prediction: 0.5587, 	 loss: 0.0077
i: 852, 		 target: 0.8527, 	 prediction: 0.5587, 	 loss: 19.2019
i: 853, 		 target: 0.0130, 	 prediction: 0.5587, 	 loss: 66.1418
i: 854, 		 target: 0.5966, 	 prediction: 0.5587, 	 loss: 0.3191
i: 855, 		 target: 1.7101, 	 prediction: 0.5587, 	 loss: 294.5738
i: 856, 		 target: 0.1393, 	 prediction: 0.5587, 	 loss: 39.0670
i: 857, 		 target: 0.2641, 	 prediction: 0.5587, 	 loss: 19.2746
i: 858, 		 target: 0.7938, 	 prediction: 0.5587, 	 loss: 12.2801
i: 859, 		 target: 0.1651, 	 prediction: 0.5587, 	 loss: 34.4096
i: 860, 		 target: 1.2152, 	 prediction: 0.5587, 	 loss: 95.7669
i: 861, 		 target: 0.3612, 	 prediction: 0.5587, 	 loss: 8.6640
i: 862, 		 target: 0.7182, 	 prediction: 0.5587, 	 loss: 5.6542
i: 863, 		 target: 0.9115, 	 prediction: 0.5587, 	 loss: 27.6534
i: 864, 		 target: 0.6964, 	 prediction: 0.5587, 	 loss: 4.2146
i: 865, 		 target: 0.7140, 	 prediction: 0.5587, 	 loss: 5.3619
i: 866, 		 target: -0.0837, 	 prediction: 0.5587, 	 loss: 91.6688
i: 867, 		 target: 0.6415, 	 prediction: 0.5587, 	 loss: 1.5247
i: 868, 		 target: 0.9180, 	 prediction: 0.5587, 	 loss: 28.6884
i: 869, 		 target: 0.8992, 	 prediction: 0.5587, 	 loss: 25.7659
i: 870, 		 target: 0.6465, 	 prediction: 0.5587, 	 loss: 1.7145
i: 871, 		 target: 0.4173, 	 prediction: 0.5587, 	 loss: 4.4399
i: 872, 		 target: 0.6143, 	 prediction: 0.5587, 	 loss: 0.6887
i: 873, 		 target: 1.0343, 	 prediction: 0.5587, 	 loss: 50.2583
i: 874, 		 target: 0.8181, 	 prediction: 0.5587, 	 loss: 14.9568
i: 875, 		 target: 0.6093, 	 prediction: 0.5587, 	 loss: 0.5689
i: 876, 		 target: 0.3387, 	 prediction: 0.5587, 	 loss: 10.7482
i: 877, 		 target: 0.6160, 	 prediction: 0.5587, 	 loss: 0.7300
i: 878, 		 target: 0.1041, 	 prediction: 0.5587, 	 loss: 45.9119
i: 879, 		 target: 0.9691, 	 prediction: 0.5587, 	 loss: 37.4212
i: 880, 		 target: 0.6122, 	 prediction: 0.5587, 	 loss: 0.6369
i: 881, 		 target: 0.8820, 	 prediction: 0.5587, 	 loss: 23.2272
i: 882, 		 target: 0.6026, 	 prediction: 0.5587, 	 loss: 0.4283
i: 883, 		 target: 0.2244, 	 prediction: 0.5587, 	 loss: 24.8217
i: 884, 		 target: 0.6684, 	 prediction: 0.5587, 	 loss: 2.6745
i: 885, 		 target: 1.0509, 	 prediction: 0.5587, 	 loss: 53.8389
i: 886, 		 target: 0.6495, 	 prediction: 0.5587, 	 loss: 1.8333
i: 887, 		 target: 0.2366, 	 prediction: 0.5587, 	 loss: 23.0479
i: 888, 		 target: 0.8426, 	 prediction: 0.5587, 	 loss: 17.9114
i: 889, 		 target: 0.7694, 	 prediction: 0.5587, 	 loss: 9.8668
i: 890, 		 target: 0.5585, 	 prediction: 0.5587, 	 loss: 0.0000
i: 891, 		 target: 0.2328, 	 prediction: 0.5587, 	 loss: 23.5885
i: 892, 		 target: -0.1018, 	 prediction: 0.5587, 	 loss: 96.9200
i: 893, 		 target: 0.5235, 	 prediction: 0.5587, 	 loss: 0.2746
i: 894, 		 target: 1.4343, 	 prediction: 0.5587, 	 loss: 170.3393
i: 895, 		 target: 0.7716, 	 prediction: 0.5587, 	 loss: 10.0748
i: 896, 		 target: 0.4813, 	 prediction: 0.5587, 	 loss: 1.3284
i: 897, 		 target: 0.1300, 	 prediction: 0.5587, 	 loss: 40.8183
i: 898, 		 target: 0.0912, 	 prediction: 0.5587, 	 loss: 48.5490
i: 899, 		 target: 0.8741, 	 prediction: 0.5587, 	 loss: 22.1104
i: 900, 		 target: 0.3582, 	 prediction: 0.5587, 	 loss: 8.9282
i: 901, 		 target: 1.1288, 	 prediction: 0.5587, 	 loss: 72.2133
i: 902, 		 target: 0.6272, 	 prediction: 0.5587, 	 loss: 1.0418
i: 903, 		 target: 1.0180, 	 prediction: 0.5587, 	 loss: 46.8760
i: 904, 		 target: 0.8772, 	 prediction: 0.5587, 	 loss: 22.5465
i: 905, 		 target: 0.6325, 	 prediction: 0.5587, 	 loss: 1.2121
i: 906, 		 target: 0.3858, 	 prediction: 0.5587, 	 loss: 6.6382
i: 907, 		 target: 0.6411, 	 prediction: 0.5587, 	 loss: 1.5103
i: 908, 		 target: 0.1844, 	 prediction: 0.5587, 	 loss: 31.1276
i: 909, 		 target: 0.2631, 	 prediction: 0.5587, 	 loss: 19.4055
i: 910, 		 target: 0.3729, 	 prediction: 0.5587, 	 loss: 7.6696
i: 911, 		 target: 0.0762, 	 prediction: 0.5587, 	 loss: 51.7104
i: 912, 		 target: 0.7268, 	 prediction: 0.5587, 	 loss: 6.2813
i: 913, 		 target: 0.9426, 	 prediction: 0.5587, 	 loss: 32.7407
i: 914, 		 target: 0.4435, 	 prediction: 0.5587, 	 loss: 2.9451
i: 915, 		 target: 0.3702, 	 prediction: 0.5587, 	 loss: 7.8890
i: 916, 		 target: 0.1981, 	 prediction: 0.5587, 	 loss: 28.8919
i: 917, 		 target: 0.2173, 	 prediction: 0.5587, 	 loss: 25.8934
i: 918, 		 target: 0.5950, 	 prediction: 0.5587, 	 loss: 0.2927
i: 919, 		 target: 0.1962, 	 prediction: 0.5587, 	 loss: 29.1899
i: 920, 		 target: 1.2018, 	 prediction: 0.5587, 	 loss: 91.8993
i: 921, 		 target: 0.3990, 	 prediction: 0.5587, 	 loss: 5.6662
i: 922, 		 target: 0.8722, 	 prediction: 0.5587, 	 loss: 21.8397
i: 923, 		 target: 0.6821, 	 prediction: 0.5587, 	 loss: 3.3872
i: 924, 		 target: 0.7065, 	 prediction: 0.5587, 	 loss: 4.8533
i: 925, 		 target: 0.6065, 	 prediction: 0.5587, 	 loss: 0.5081
i: 926, 		 target: -0.0552, 	 prediction: 0.5587, 	 loss: 83.7183
i: 927, 		 target: 0.4192, 	 prediction: 0.5587, 	 loss: 4.3220
i: 928, 		 target: 0.8569, 	 prediction: 0.5587, 	 loss: 19.7632
i: 929, 		 target: 0.6263, 	 prediction: 0.5587, 	 loss: 1.0152
i: 930, 		 target: 0.1229, 	 prediction: 0.5587, 	 loss: 42.1916
i: 931, 		 target: 0.3645, 	 prediction: 0.5587, 	 loss: 8.3799
i: 932, 		 target: 0.1176, 	 prediction: 0.5587, 	 loss: 43.2214
i: 933, 		 target: 0.3697, 	 prediction: 0.5587, 	 loss: 7.9335
i: 934, 		 target: 0.6478, 	 prediction: 0.5587, 	 loss: 1.7634
i: 935, 		 target: 0.3789, 	 prediction: 0.5587, 	 loss: 7.1787
i: 936, 		 target: 0.6008, 	 prediction: 0.5587, 	 loss: 0.3942
i: 937, 		 target: 1.4363, 	 prediction: 0.5587, 	 loss: 171.1312
i: 938, 		 target: 0.3280, 	 prediction: 0.5587, 	 loss: 11.8236
i: 939, 		 target: 1.3754, 	 prediction: 0.5587, 	 loss: 148.2125
i: 940, 		 target: 0.4895, 	 prediction: 0.5587, 	 loss: 1.0632
i: 941, 		 target: 0.7413, 	 prediction: 0.5587, 	 loss: 7.4140
i: 942, 		 target: 0.8623, 	 prediction: 0.5587, 	 loss: 20.4765
i: 943, 		 target: 1.2865, 	 prediction: 0.5587, 	 loss: 117.7015
i: 944, 		 target: 0.6186, 	 prediction: 0.5587, 	 loss: 0.7984
i: 945, 		 target: 0.1560, 	 prediction: 0.5587, 	 loss: 36.0219
i: 946, 		 target: 0.8679, 	 prediction: 0.5587, 	 loss: 21.2485
i: 947, 		 target: 0.4060, 	 prediction: 0.5587, 	 loss: 5.1791
i: 948, 		 target: 0.6290, 	 prediction: 0.5587, 	 loss: 1.0978
i: 949, 		 target: 0.3465, 	 prediction: 0.5587, 	 loss: 10.0042
i: 950, 		 target: 0.3606, 	 prediction: 0.5587, 	 loss: 8.7151
i: 951, 		 target: 0.5437, 	 prediction: 0.5587, 	 loss: 0.0495
i: 952, 		 target: 0.3122, 	 prediction: 0.5587, 	 loss: 13.4917
i: 953, 		 target: 0.3201, 	 prediction: 0.5587, 	 loss: 12.6501
i: 954, 		 target: 0.6190, 	 prediction: 0.5587, 	 loss: 0.8081
i: 955, 		 target: 0.6232, 	 prediction: 0.5587, 	 loss: 0.9240
i: 956, 		 target: 0.1288, 	 prediction: 0.5587, 	 loss: 41.0638
i: 957, 		 target: 0.4793, 	 prediction: 0.5587, 	 loss: 1.4011
i: 958, 		 target: 0.2483, 	 prediction: 0.5587, 	 loss: 21.4077
i: 959, 		 target: 0.3472, 	 prediction: 0.5587, 	 loss: 9.9342
i: 960, 		 target: 0.3665, 	 prediction: 0.5587, 	 loss: 8.2023
i: 961, 		 target: 0.3734, 	 prediction: 0.5587, 	 loss: 7.6281
i: 962, 		 target: 0.2074, 	 prediction: 0.5587, 	 loss: 27.4171
i: 963, 		 target: 0.5431, 	 prediction: 0.5587, 	 loss: 0.0539
i: 964, 		 target: 0.8194, 	 prediction: 0.5587, 	 loss: 15.0993
i: 965, 		 target: 0.4935, 	 prediction: 0.5587, 	 loss: 0.9439
i: 966, 		 target: 1.1786, 	 prediction: 0.5587, 	 loss: 85.3839
i: 967, 		 target: 0.4211, 	 prediction: 0.5587, 	 loss: 4.2019
i: 968, 		 target: 0.5974, 	 prediction: 0.5587, 	 loss: 0.3330
i: 969, 		 target: -0.1091, 	 prediction: 0.5587, 	 loss: 99.0808
i: 970, 		 target: 0.5041, 	 prediction: 0.5587, 	 loss: 0.6608
i: 971, 		 target: 0.1321, 	 prediction: 0.5587, 	 loss: 40.4263
i: 972, 		 target: 0.5614, 	 prediction: 0.5587, 	 loss: 0.0016
i: 973, 		 target: 0.4334, 	 prediction: 0.5587, 	 loss: 3.4884
i: 974, 		 target: 0.5306, 	 prediction: 0.5587, 	 loss: 0.1754
i: 975, 		 target: 0.0742, 	 prediction: 0.5587, 	 loss: 52.1549
i: 976, 		 target: 0.5707, 	 prediction: 0.5587, 	 loss: 0.0324
i: 977, 		 target: 0.6532, 	 prediction: 0.5587, 	 loss: 1.9838
i: 978, 		 target: -0.1101, 	 prediction: 0.5587, 	 loss: 99.3602
i: 979, 		 target: 0.5924, 	 prediction: 0.5587, 	 loss: 0.2526
i: 980, 		 target: 0.4291, 	 prediction: 0.5587, 	 loss: 3.7314
i: 981, 		 target: 0.6942, 	 prediction: 0.5587, 	 loss: 4.0820
i: 982, 		 target: 0.5086, 	 prediction: 0.5587, 	 loss: 0.5573
i: 983, 		 target: 0.3546, 	 prediction: 0.5587, 	 loss: 9.2562
i: 984, 		 target: 0.6897, 	 prediction: 0.5587, 	 loss: 3.8172
i: 985, 		 target: 0.9108, 	 prediction: 0.5587, 	 loss: 27.5522
i: 986, 		 target: 0.2644, 	 prediction: 0.5587, 	 loss: 19.2436
i: 987, 		 target: 0.1624, 	 prediction: 0.5587, 	 loss: 34.8858
i: 988, 		 target: 0.4331, 	 prediction: 0.5587, 	 loss: 3.5027
i: 989, 		 target: 0.8036, 	 prediction: 0.5587, 	 loss: 13.3317
i: 990, 		 target: 1.0139, 	 prediction: 0.5587, 	 loss: 46.0340
i: 991, 		 target: 0.4419, 	 prediction: 0.5587, 	 loss: 3.0308
i: 992, 		 target: 1.2033, 	 prediction: 0.5587, 	 loss: 92.3159
i: 993, 		 target: 0.6114, 	 prediction: 0.5587, 	 loss: 0.6174
i: 994, 		 target: 0.7386, 	 prediction: 0.5587, 	 loss: 7.1936
i: 995, 		 target: 0.9298, 	 prediction: 0.5587, 	 loss: 30.6012
i: 996, 		 target: 0.7746, 	 prediction: 0.5587, 	 loss: 10.3544
i: 997, 		 target: 0.8274, 	 prediction: 0.5587, 	 loss: 16.0466
i: 998, 		 target: 0.3209, 	 prediction: 0.5587, 	 loss: 12.5607
i: 999, 		 target: 0.6526, 	 prediction: 0.5587, 	 loss: 1.9614
Average loss: 24.1783
