Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: -0.0357, 	 loss: 22.6854
i: 680, 		 target: -0.0832, 	 prediction: -0.0819, 	 loss: 0.0106
i: 681, 		 target: 0.0326, 	 prediction: -0.0633, 	 loss: 55.1668
i: 682, 		 target: 0.1111, 	 prediction: 0.0898, 	 loss: 2.6992
i: 683, 		 target: -0.0781, 	 prediction: -0.0722, 	 loss: 0.2095
i: 684, 		 target: -0.0841, 	 prediction: -0.0619, 	 loss: 2.9423
i: 685, 		 target: -0.1001, 	 prediction: -0.0310, 	 loss: 28.6194
i: 686, 		 target: 0.0613, 	 prediction: 0.1284, 	 loss: 27.0004
i: 687, 		 target: 0.2029, 	 prediction: 0.1664, 	 loss: 7.9662
i: 688, 		 target: -0.0064, 	 prediction: -0.0394, 	 loss: 6.4971
i: 689, 		 target: -0.0698, 	 prediction: -0.0680, 	 loss: 0.0205
i: 690, 		 target: -0.0468, 	 prediction: -0.0589, 	 loss: 0.8711
i: 691, 		 target: -0.0971, 	 prediction: -0.0659, 	 loss: 5.8676
i: 692, 		 target: -0.0834, 	 prediction: -0.0727, 	 loss: 0.6893
i: 693, 		 target: 0.0426, 	 prediction: -0.0442, 	 loss: 45.1613
i: 694, 		 target: -0.0334, 	 prediction: -0.0442, 	 loss: 0.6999
i: 695, 		 target: -0.0615, 	 prediction: -0.0650, 	 loss: 0.0749
i: 696, 		 target: -0.0823, 	 prediction: -0.0626, 	 loss: 2.3445
i: 697, 		 target: 0.1386, 	 prediction: 0.0930, 	 loss: 12.4837
i: 698, 		 target: 0.2155, 	 prediction: 0.2298, 	 loss: 1.2198
i: 699, 		 target: -0.0828, 	 prediction: -0.0492, 	 loss: 6.7756
i: 700, 		 target: 0.0310, 	 prediction: -0.0728, 	 loss: 64.4824
i: 701, 		 target: 0.2061, 	 prediction: 0.1664, 	 loss: 9.4343
i: 702, 		 target: -0.1085, 	 prediction: -0.0568, 	 loss: 16.0296
i: 703, 		 target: -0.0950, 	 prediction: -0.0637, 	 loss: 5.8540
i: 704, 		 target: -0.0259, 	 prediction: -0.0416, 	 loss: 1.4757
i: 705, 		 target: 0.0911, 	 prediction: 0.1664, 	 loss: 33.9706
i: 706, 		 target: -0.0807, 	 prediction: -0.0692, 	 loss: 0.7955
i: 707, 		 target: -0.0028, 	 prediction: -0.0374, 	 loss: 7.2089
i: 708, 		 target: 0.0574, 	 prediction: -0.0591, 	 loss: 81.3158
i: 709, 		 target: 0.2208, 	 prediction: 0.1664, 	 loss: 17.7095
i: 710, 		 target: -0.0667, 	 prediction: -0.0425, 	 loss: 3.5290
i: 711, 		 target: 0.1068, 	 prediction: 0.1136, 	 loss: 0.2764
i: 712, 		 target: 0.2010, 	 prediction: 0.0109, 	 loss: 216.4138
i: 713, 		 target: -0.0645, 	 prediction: -0.0658, 	 loss: 0.0097
i: 714, 		 target: 0.0080, 	 prediction: 0.0107, 	 loss: 0.0455
i: 715, 		 target: -0.1021, 	 prediction: -0.0619, 	 loss: 9.6782
i: 716, 		 target: 0.2296, 	 prediction: 0.1047, 	 loss: 93.4532
i: 717, 		 target: -0.0734, 	 prediction: -0.0384, 	 loss: 7.3458
i: 718, 		 target: -0.0705, 	 prediction: -0.0661, 	 loss: 0.1159
i: 719, 		 target: -0.0339, 	 prediction: -0.0447, 	 loss: 0.6964
i: 720, 		 target: -0.0531, 	 prediction: -0.0151, 	 loss: 8.6409
i: 721, 		 target: -0.0711, 	 prediction: -0.0665, 	 loss: 0.1305
i: 722, 		 target: -0.0549, 	 prediction: -0.0414, 	 loss: 1.0968
i: 723, 		 target: 0.2008, 	 prediction: 0.1465, 	 loss: 17.6203
i: 724, 		 target: 0.0512, 	 prediction: -0.0263, 	 loss: 35.9709
i: 725, 		 target: -0.0778, 	 prediction: -0.0415, 	 loss: 7.9189
i: 726, 		 target: -0.1085, 	 prediction: -0.0202, 	 loss: 46.7269
i: 727, 		 target: -0.0918, 	 prediction: -0.0867, 	 loss: 0.1551
i: 728, 		 target: 0.0873, 	 prediction: 0.1664, 	 loss: 37.4658
i: 729, 		 target: -0.0512, 	 prediction: -0.0502, 	 loss: 0.0060
i: 730, 		 target: -0.0808, 	 prediction: -0.0469, 	 loss: 6.8774
i: 731, 		 target: 0.3368, 	 prediction: 0.1815, 	 loss: 144.5104
i: 732, 		 target: -0.0576, 	 prediction: -0.0647, 	 loss: 0.2965
i: 733, 		 target: -0.0549, 	 prediction: -0.0186, 	 loss: 7.9142
i: 734, 		 target: -0.0564, 	 prediction: -0.0611, 	 loss: 0.1320
i: 735, 		 target: 0.0360, 	 prediction: -0.0122, 	 loss: 13.9444
i: 736, 		 target: -0.0798, 	 prediction: -0.1717, 	 loss: 50.6738
i: 737, 		 target: 0.2490, 	 prediction: 0.1877, 	 loss: 22.5463
i: 738, 		 target: 0.2459, 	 prediction: 0.1932, 	 loss: 16.6348
i: 739, 		 target: -0.0652, 	 prediction: -0.0439, 	 loss: 2.7168
i: 740, 		 target: -0.0168, 	 prediction: -0.0382, 	 loss: 2.7440
i: 741, 		 target: 0.1870, 	 prediction: 0.1664, 	 loss: 2.5337
i: 742, 		 target: 0.1954, 	 prediction: 0.1477, 	 loss: 13.6420
i: 743, 		 target: 0.1976, 	 prediction: 0.1519, 	 loss: 12.5515
i: 744, 		 target: -0.0044, 	 prediction: -0.0430, 	 loss: 8.9005
i: 745, 		 target: 0.2119, 	 prediction: 0.0203, 	 loss: 219.8483
i: 746, 		 target: 0.1282, 	 prediction: 0.0916, 	 loss: 8.0426
i: 747, 		 target: -0.0676, 	 prediction: -0.0372, 	 loss: 5.5411
i: 748, 		 target: 0.1931, 	 prediction: 0.1494, 	 loss: 11.4203
i: 749, 		 target: 0.2381, 	 prediction: 0.1626, 	 loss: 34.1321
i: 750, 		 target: 0.1830, 	 prediction: 0.0104, 	 loss: 178.5476
i: 751, 		 target: 0.1121, 	 prediction: 0.0899, 	 loss: 2.9407
i: 752, 		 target: 0.1084, 	 prediction: 0.1354, 	 loss: 4.3711
i: 753, 		 target: 0.3223, 	 prediction: 0.2862, 	 loss: 7.8239
i: 754, 		 target: -0.0731, 	 prediction: -0.0600, 	 loss: 1.0289
i: 755, 		 target: 0.0826, 	 prediction: 0.0605, 	 loss: 2.9364
i: 756, 		 target: 0.3047, 	 prediction: 0.3486, 	 loss: 11.5516
i: 757, 		 target: 0.2452, 	 prediction: 0.1888, 	 loss: 19.1057
i: 758, 		 target: 0.3066, 	 prediction: 0.1386, 	 loss: 169.2424
i: 759, 		 target: -0.0673, 	 prediction: -0.0470, 	 loss: 2.4843
i: 760, 		 target: 0.0448, 	 prediction: -0.0100, 	 loss: 17.9969
i: 761, 		 target: -0.0911, 	 prediction: -0.0800, 	 loss: 0.7432
i: 762, 		 target: -0.0671, 	 prediction: -0.0662, 	 loss: 0.0041
i: 763, 		 target: -0.0570, 	 prediction: -0.1149, 	 loss: 20.0793
i: 764, 		 target: 0.1732, 	 prediction: 0.1623, 	 loss: 0.7168
i: 765, 		 target: 0.2419, 	 prediction: 0.1695, 	 loss: 31.3924
i: 766, 		 target: 0.2193, 	 prediction: 0.1185, 	 loss: 60.8999
i: 767, 		 target: -0.0805, 	 prediction: -0.0537, 	 loss: 4.3005
i: 768, 		 target: 0.2240, 	 prediction: 0.1810, 	 loss: 11.0374
i: 769, 		 target: -0.0652, 	 prediction: -0.0509, 	 loss: 1.2223
i: 770, 		 target: -0.0874, 	 prediction: -0.0705, 	 loss: 1.7079
i: 771, 		 target: 0.0121, 	 prediction: -0.0650, 	 loss: 35.6162
i: 772, 		 target: -0.0861, 	 prediction: -0.1312, 	 loss: 12.1924
i: 773, 		 target: -0.0575, 	 prediction: -0.0676, 	 loss: 0.6125
i: 774, 		 target: -0.0994, 	 prediction: -0.1209, 	 loss: 2.7852
i: 775, 		 target: 0.1855, 	 prediction: 0.1007, 	 loss: 43.1129
i: 776, 		 target: -0.0380, 	 prediction: -0.0588, 	 loss: 2.5949
i: 777, 		 target: 0.0408, 	 prediction: -0.0638, 	 loss: 65.4736
i: 778, 		 target: 0.1697, 	 prediction: 0.0909, 	 loss: 37.1862
i: 779, 		 target: 0.0251, 	 prediction: 0.0211, 	 loss: 0.0962
i: 780, 		 target: -0.0875, 	 prediction: -0.0837, 	 loss: 0.0851
i: 781, 		 target: -0.0572, 	 prediction: -0.0740, 	 loss: 1.6792
i: 782, 		 target: -0.0925, 	 prediction: -0.0567, 	 loss: 7.6768
i: 783, 		 target: -0.0598, 	 prediction: -0.1263, 	 loss: 26.4751
i: 784, 		 target: -0.0535, 	 prediction: -0.0356, 	 loss: 1.9278
i: 785, 		 target: -0.0871, 	 prediction: -0.0635, 	 loss: 3.3327
i: 786, 		 target: 0.4541, 	 prediction: 0.4039, 	 loss: 15.0995
i: 787, 		 target: -0.0842, 	 prediction: -0.0755, 	 loss: 0.4539
i: 788, 		 target: -0.0436, 	 prediction: -0.0522, 	 loss: 0.4360
i: 789, 		 target: -0.0670, 	 prediction: -0.0598, 	 loss: 0.3127
i: 790, 		 target: 0.2123, 	 prediction: 0.0987, 	 loss: 77.3376
i: 791, 		 target: 0.1787, 	 prediction: 0.1664, 	 loss: 0.9102
i: 792, 		 target: 0.1963, 	 prediction: 0.0888, 	 loss: 69.1790
i: 793, 		 target: 0.0965, 	 prediction: 0.0939, 	 loss: 0.0398
i: 794, 		 target: -0.0333, 	 prediction: -0.0685, 	 loss: 7.4472
i: 795, 		 target: -0.0752, 	 prediction: -0.0678, 	 loss: 0.3364
i: 796, 		 target: 0.2371, 	 prediction: 0.0148, 	 loss: 296.1418
i: 797, 		 target: -0.0744, 	 prediction: -0.0849, 	 loss: 0.6565
i: 798, 		 target: -0.0733, 	 prediction: -0.0617, 	 loss: 0.8053
i: 799, 		 target: -0.0974, 	 prediction: -0.0499, 	 loss: 13.4910
i: 800, 		 target: 0.2363, 	 prediction: 0.1671, 	 loss: 28.6533
i: 801, 		 target: -0.0797, 	 prediction: -0.0512, 	 loss: 4.8595
i: 802, 		 target: -0.0802, 	 prediction: -0.0620, 	 loss: 1.9852
i: 803, 		 target: 0.0844, 	 prediction: -0.0362, 	 loss: 87.1249
i: 804, 		 target: 0.1437, 	 prediction: 0.0970, 	 loss: 13.0818
i: 805, 		 target: -0.0693, 	 prediction: -0.0499, 	 loss: 2.2600
i: 806, 		 target: 0.0975, 	 prediction: -0.0002, 	 loss: 57.2016
i: 807, 		 target: 0.1923, 	 prediction: 0.1664, 	 loss: 4.0250
i: 808, 		 target: -0.0556, 	 prediction: -0.0529, 	 loss: 0.0460
i: 809, 		 target: 0.2461, 	 prediction: 0.1953, 	 loss: 15.4409
i: 810, 		 target: 0.1309, 	 prediction: 0.0733, 	 loss: 19.9117
i: 811, 		 target: -0.0869, 	 prediction: -0.0464, 	 loss: 9.8421
i: 812, 		 target: 0.1650, 	 prediction: 0.1574, 	 loss: 0.3515
i: 813, 		 target: 0.0497, 	 prediction: -0.0702, 	 loss: 86.1949
i: 814, 		 target: -0.0774, 	 prediction: -0.0620, 	 loss: 1.4325
i: 815, 		 target: 0.3291, 	 prediction: 0.3496, 	 loss: 2.5159
i: 816, 		 target: -0.0593, 	 prediction: -0.0598, 	 loss: 0.0013
i: 817, 		 target: 0.1550, 	 prediction: 0.1506, 	 loss: 0.1173
i: 818, 		 target: -0.0909, 	 prediction: -0.0575, 	 loss: 6.7028
i: 819, 		 target: 0.1934, 	 prediction: 0.1664, 	 loss: 4.3561
i: 820, 		 target: 0.2006, 	 prediction: 0.1451, 	 loss: 18.4270
i: 821, 		 target: -0.1064, 	 prediction: -0.0292, 	 loss: 35.6621
i: 822, 		 target: -0.0605, 	 prediction: -0.0789, 	 loss: 2.0122
i: 823, 		 target: 0.2539, 	 prediction: 0.1936, 	 loss: 21.8453
i: 824, 		 target: 0.0098, 	 prediction: 0.0147, 	 loss: 0.1481
i: 825, 		 target: 0.1306, 	 prediction: 0.0909, 	 loss: 9.4582
i: 826, 		 target: -0.0860, 	 prediction: -0.0607, 	 loss: 3.8305
i: 827, 		 target: 0.1615, 	 prediction: 0.0870, 	 loss: 33.2507
i: 828, 		 target: -0.0981, 	 prediction: -0.0622, 	 loss: 7.7204
i: 829, 		 target: 0.0886, 	 prediction: -0.0052, 	 loss: 52.7016
i: 830, 		 target: 0.0469, 	 prediction: -0.0386, 	 loss: 43.8444
i: 831, 		 target: 0.1440, 	 prediction: 0.1664, 	 loss: 2.9917
i: 832, 		 target: -0.0481, 	 prediction: -0.0552, 	 loss: 0.3048
i: 833, 		 target: 0.1999, 	 prediction: 0.1065, 	 loss: 52.2175
i: 834, 		 target: 0.0142, 	 prediction: 0.0792, 	 loss: 25.2855
i: 835, 		 target: -0.0396, 	 prediction: -0.0499, 	 loss: 0.6369
i: 836, 		 target: -0.0710, 	 prediction: -0.0598, 	 loss: 0.7536
i: 837, 		 target: 0.1832, 	 prediction: 0.1139, 	 loss: 28.8295
i: 838, 		 target: -0.0592, 	 prediction: -0.0358, 	 loss: 3.2872
i: 839, 		 target: 0.1508, 	 prediction: 0.1664, 	 loss: 1.4596
i: 840, 		 target: 0.1147, 	 prediction: 0.1101, 	 loss: 0.1278
i: 841, 		 target: -0.0777, 	 prediction: -0.0680, 	 loss: 0.5573
i: 842, 		 target: -0.0293, 	 prediction: -0.0684, 	 loss: 9.1382
i: 843, 		 target: -0.0492, 	 prediction: -0.0698, 	 loss: 2.5431
i: 844, 		 target: 0.1630, 	 prediction: 0.1664, 	 loss: 0.0680
i: 845, 		 target: 0.1493, 	 prediction: 0.1664, 	 loss: 1.7593
i: 846, 		 target: -0.0767, 	 prediction: -0.0537, 	 loss: 3.1781
i: 847, 		 target: -0.0347, 	 prediction: -0.0300, 	 loss: 0.1316
i: 848, 		 target: -0.0313, 	 prediction: -0.0564, 	 loss: 3.7763
i: 849, 		 target: -0.0023, 	 prediction: 0.0081, 	 loss: 0.6465
i: 850, 		 target: 0.1376, 	 prediction: 0.1239, 	 loss: 1.1292
i: 851, 		 target: -0.1140, 	 prediction: -0.0540, 	 loss: 21.5603
i: 852, 		 target: -0.0527, 	 prediction: -0.0748, 	 loss: 2.9485
i: 853, 		 target: 0.2062, 	 prediction: 0.1664, 	 loss: 9.5005
i: 854, 		 target: -0.0694, 	 prediction: -0.0674, 	 loss: 0.0252
i: 855, 		 target: -0.0749, 	 prediction: -0.0587, 	 loss: 1.5782
i: 856, 		 target: -0.0142, 	 prediction: 0.1245, 	 loss: 115.3846
i: 857, 		 target: -0.0092, 	 prediction: -0.0410, 	 loss: 6.0784
i: 858, 		 target: -0.0583, 	 prediction: -0.0601, 	 loss: 0.0209
i: 859, 		 target: 0.1741, 	 prediction: 0.1348, 	 loss: 9.2796
i: 860, 		 target: -0.0505, 	 prediction: -0.0441, 	 loss: 0.2463
i: 861, 		 target: 0.1487, 	 prediction: 0.1659, 	 loss: 1.7616
i: 862, 		 target: -0.0868, 	 prediction: -0.0814, 	 loss: 0.1735
i: 863, 		 target: -0.0593, 	 prediction: -0.0589, 	 loss: 0.0010
i: 864, 		 target: 0.1892, 	 prediction: 0.1506, 	 loss: 8.9148
i: 865, 		 target: -0.0665, 	 prediction: -0.0456, 	 loss: 2.6277
i: 866, 		 target: 0.0627, 	 prediction: -0.0585, 	 loss: 87.9924
i: 867, 		 target: -0.0477, 	 prediction: -0.0064, 	 loss: 10.2330
i: 868, 		 target: 0.0480, 	 prediction: -0.0440, 	 loss: 50.6481
i: 869, 		 target: 0.1130, 	 prediction: 0.0959, 	 loss: 1.7552
i: 870, 		 target: -0.0667, 	 prediction: -0.0922, 	 loss: 3.9102
i: 871, 		 target: 0.1388, 	 prediction: 0.1452, 	 loss: 0.2417
i: 872, 		 target: -0.0658, 	 prediction: -0.0924, 	 loss: 4.2407
i: 873, 		 target: 0.0234, 	 prediction: -0.0173, 	 loss: 9.9125
i: 874, 		 target: 0.0917, 	 prediction: 0.0889, 	 loss: 0.0482
i: 875, 		 target: 0.3361, 	 prediction: 0.2775, 	 loss: 20.5751
i: 876, 		 target: -0.0553, 	 prediction: -0.0323, 	 loss: 3.1741
i: 877, 		 target: 0.0228, 	 prediction: 0.0205, 	 loss: 0.0313
i: 878, 		 target: 0.0457, 	 prediction: -0.0621, 	 loss: 69.6738
i: 879, 		 target: 0.1733, 	 prediction: 0.1541, 	 loss: 2.2209
i: 880, 		 target: -0.0514, 	 prediction: -0.0546, 	 loss: 0.0580
i: 881, 		 target: -0.0911, 	 prediction: -0.0323, 	 loss: 20.7526
i: 882, 		 target: 0.1436, 	 prediction: 0.0945, 	 loss: 14.4035
i: 883, 		 target: 0.1065, 	 prediction: 0.1079, 	 loss: 0.0114
i: 884, 		 target: -0.0606, 	 prediction: -0.0443, 	 loss: 1.6020
i: 885, 		 target: 0.1617, 	 prediction: 0.0977, 	 loss: 24.5557
i: 886, 		 target: 0.0007, 	 prediction: -0.0433, 	 loss: 11.6002
i: 887, 		 target: 0.1277, 	 prediction: 0.1517, 	 loss: 3.4434
i: 888, 		 target: -0.0526, 	 prediction: -0.0621, 	 loss: 0.5397
i: 889, 		 target: 0.1620, 	 prediction: 0.0950, 	 loss: 26.8257
i: 890, 		 target: 0.2432, 	 prediction: 0.1664, 	 loss: 35.2973
i: 891, 		 target: -0.0557, 	 prediction: -0.0472, 	 loss: 0.4403
i: 892, 		 target: 0.0325, 	 prediction: 0.0151, 	 loss: 1.8273
i: 893, 		 target: -0.0787, 	 prediction: -0.0431, 	 loss: 7.5591
i: 894, 		 target: -0.0740, 	 prediction: -0.0616, 	 loss: 0.9228
i: 895, 		 target: -0.0451, 	 prediction: -0.0496, 	 loss: 0.1189
i: 896, 		 target: 0.1527, 	 prediction: 0.0671, 	 loss: 43.8494
i: 897, 		 target: -0.0478, 	 prediction: -0.0626, 	 loss: 1.3160
i: 898, 		 target: -0.0632, 	 prediction: -0.0574, 	 loss: 0.1960
i: 899, 		 target: 0.0946, 	 prediction: 0.0963, 	 loss: 0.0171
i: 900, 		 target: 0.0253, 	 prediction: -0.0366, 	 loss: 22.9864
i: 901, 		 target: 0.1120, 	 prediction: 0.0940, 	 loss: 1.9468
i: 902, 		 target: -0.0752, 	 prediction: -0.0607, 	 loss: 1.2691
i: 903, 		 target: -0.0826, 	 prediction: -0.0671, 	 loss: 1.4274
i: 904, 		 target: 0.1911, 	 prediction: 0.1381, 	 loss: 16.8609
i: 905, 		 target: 0.3093, 	 prediction: 0.1664, 	 loss: 122.3358
i: 906, 		 target: -0.0561, 	 prediction: -0.0712, 	 loss: 1.3780
i: 907, 		 target: -0.0761, 	 prediction: -0.0358, 	 loss: 9.7149
i: 908, 		 target: 0.1459, 	 prediction: 0.0843, 	 loss: 22.7457
i: 909, 		 target: 0.0537, 	 prediction: -0.0321, 	 loss: 44.1619
i: 910, 		 target: -0.0567, 	 prediction: -0.0464, 	 loss: 0.6367
i: 911, 		 target: -0.0632, 	 prediction: -0.0634, 	 loss: 0.0003
i: 912, 		 target: 0.0967, 	 prediction: 0.0687, 	 loss: 4.7052
i: 913, 		 target: -0.0702, 	 prediction: -0.0717, 	 loss: 0.0123
i: 914, 		 target: 0.1784, 	 prediction: 0.1312, 	 loss: 13.3161
i: 915, 		 target: 0.1971, 	 prediction: 0.0909, 	 loss: 67.6009
i: 916, 		 target: -0.0955, 	 prediction: -0.0682, 	 loss: 4.4522
i: 917, 		 target: 0.1680, 	 prediction: 0.1572, 	 loss: 0.6990
i: 918, 		 target: 0.3472, 	 prediction: 0.2837, 	 loss: 24.1187
i: 919, 		 target: -0.0929, 	 prediction: -0.0649, 	 loss: 4.7119
i: 920, 		 target: 0.1969, 	 prediction: 0.1592, 	 loss: 8.4866
i: 921, 		 target: -0.0581, 	 prediction: -0.0491, 	 loss: 0.4880
i: 922, 		 target: -0.0590, 	 prediction: -0.0704, 	 loss: 0.7742
i: 923, 		 target: 0.1434, 	 prediction: 0.0957, 	 loss: 13.6599
i: 924, 		 target: 0.0220, 	 prediction: -0.0289, 	 loss: 15.5503
i: 925, 		 target: -0.0504, 	 prediction: 0.0333, 	 loss: 41.9740
i: 926, 		 target: 0.1134, 	 prediction: 0.1664, 	 loss: 16.8604
i: 927, 		 target: 0.0874, 	 prediction: 0.1081, 	 loss: 2.5657
i: 928, 		 target: -0.0785, 	 prediction: -0.0717, 	 loss: 0.2788
i: 929, 		 target: -0.0888, 	 prediction: -0.1076, 	 loss: 2.1347
i: 930, 		 target: 0.1000, 	 prediction: 0.0795, 	 loss: 2.5168
i: 931, 		 target: -0.0675, 	 prediction: -0.0612, 	 loss: 0.2438
i: 932, 		 target: -0.0421, 	 prediction: -0.0486, 	 loss: 0.2509
i: 933, 		 target: 0.1226, 	 prediction: 0.1171, 	 loss: 0.1823
i: 934, 		 target: 0.0823, 	 prediction: 0.0842, 	 loss: 0.0218
i: 935, 		 target: -0.0698, 	 prediction: -0.0731, 	 loss: 0.0649
i: 936, 		 target: 0.2072, 	 prediction: 0.1434, 	 loss: 24.3573
i: 937, 		 target: -0.0089, 	 prediction: -0.0426, 	 loss: 6.8082
i: 938, 		 target: 0.1091, 	 prediction: 0.0094, 	 loss: 59.6222
i: 939, 		 target: 0.3442, 	 prediction: 0.2850, 	 loss: 20.9650
i: 940, 		 target: 0.2438, 	 prediction: 0.1627, 	 loss: 39.3985
i: 941, 		 target: 0.0780, 	 prediction: 0.0943, 	 loss: 1.5880
i: 942, 		 target: 0.2502, 	 prediction: 0.1858, 	 loss: 24.8050
i: 943, 		 target: -0.0758, 	 prediction: -0.0793, 	 loss: 0.0768
i: 944, 		 target: -0.0997, 	 prediction: -0.1092, 	 loss: 0.5387
i: 945, 		 target: -0.0339, 	 prediction: -0.0391, 	 loss: 0.1597
i: 946, 		 target: 0.2102, 	 prediction: 0.1664, 	 loss: 11.4919
i: 947, 		 target: 0.1927, 	 prediction: 0.1664, 	 loss: 4.1436
i: 948, 		 target: -0.0700, 	 prediction: -0.0612, 	 loss: 0.4625
i: 949, 		 target: 0.4087, 	 prediction: 0.4037, 	 loss: 0.1465
i: 950, 		 target: -0.0896, 	 prediction: -0.0199, 	 loss: 29.1518
i: 951, 		 target: -0.0092, 	 prediction: 0.0132, 	 loss: 2.9850
i: 952, 		 target: -0.0927, 	 prediction: -0.0614, 	 loss: 5.8870
i: 953, 		 target: -0.0790, 	 prediction: -0.0797, 	 loss: 0.0026
i: 954, 		 target: -0.0800, 	 prediction: -0.0554, 	 loss: 3.6491
i: 955, 		 target: -0.0237, 	 prediction: -0.0373, 	 loss: 1.1200
i: 956, 		 target: -0.0122, 	 prediction: -0.0532, 	 loss: 10.0845
i: 957, 		 target: 0.1165, 	 prediction: 0.1664, 	 loss: 14.9379
i: 958, 		 target: -0.0818, 	 prediction: -0.0622, 	 loss: 2.2961
i: 959, 		 target: -0.0340, 	 prediction: -0.0417, 	 loss: 0.3504
i: 960, 		 target: 0.0908, 	 prediction: 0.0750, 	 loss: 1.4882
i: 961, 		 target: 0.1810, 	 prediction: 0.1556, 	 loss: 3.8898
i: 962, 		 target: -0.0837, 	 prediction: -0.0445, 	 loss: 9.1653
i: 963, 		 target: 0.1356, 	 prediction: 0.0948, 	 loss: 9.9423
i: 964, 		 target: 0.1449, 	 prediction: 0.1386, 	 loss: 0.2381
i: 965, 		 target: -0.0095, 	 prediction: 0.0037, 	 loss: 1.0456
i: 966, 		 target: -0.0380, 	 prediction: -0.0353, 	 loss: 0.0432
i: 967, 		 target: -0.1126, 	 prediction: -0.0645, 	 loss: 13.8129
i: 968, 		 target: -0.0617, 	 prediction: -0.1274, 	 loss: 25.8673
i: 969, 		 target: 0.4189, 	 prediction: 0.3844, 	 loss: 7.1605
i: 970, 		 target: -0.0619, 	 prediction: -0.0626, 	 loss: 0.0026
i: 971, 		 target: 0.1261, 	 prediction: 0.0937, 	 loss: 6.2860
i: 972, 		 target: 0.3100, 	 prediction: 0.0966, 	 loss: 272.8476
i: 973, 		 target: 0.1599, 	 prediction: 0.0914, 	 loss: 28.0887
i: 974, 		 target: -0.0729, 	 prediction: -0.0653, 	 loss: 0.3497
i: 975, 		 target: 0.1362, 	 prediction: 0.1664, 	 loss: 5.4657
i: 976, 		 target: 0.0054, 	 prediction: 0.0148, 	 loss: 0.5261
i: 977, 		 target: 0.2153, 	 prediction: 0.1664, 	 loss: 14.3142
i: 978, 		 target: -0.0811, 	 prediction: -0.0602, 	 loss: 2.6169
i: 979, 		 target: -0.0740, 	 prediction: -0.0385, 	 loss: 7.5709
i: 980, 		 target: 0.0487, 	 prediction: 0.1664, 	 loss: 83.0129
i: 981, 		 target: 0.1871, 	 prediction: 0.1664, 	 loss: 2.5713
i: 982, 		 target: 0.2214, 	 prediction: 0.1664, 	 loss: 18.0854
i: 983, 		 target: 0.1593, 	 prediction: -0.0012, 	 loss: 154.4533
i: 984, 		 target: 0.1054, 	 prediction: 0.0924, 	 loss: 1.0108
i: 985, 		 target: 0.0163, 	 prediction: -0.0376, 	 loss: 17.4176
i: 986, 		 target: 0.3176, 	 prediction: 0.2848, 	 loss: 6.4794
i: 987, 		 target: 0.2314, 	 prediction: 0.2252, 	 loss: 0.2346
i: 988, 		 target: 0.1689, 	 prediction: -0.0380, 	 loss: 256.5359
i: 989, 		 target: 0.1842, 	 prediction: 0.1664, 	 loss: 1.8943
i: 990, 		 target: -0.0563, 	 prediction: -0.0473, 	 loss: 0.4801
i: 991, 		 target: -0.1147, 	 prediction: -0.0438, 	 loss: 30.1023
i: 992, 		 target: -0.0491, 	 prediction: -0.0444, 	 loss: 0.1304
i: 993, 		 target: 0.0282, 	 prediction: -0.0177, 	 loss: 12.6090
i: 994, 		 target: -0.0850, 	 prediction: -0.1020, 	 loss: 1.7325
i: 995, 		 target: -0.0831, 	 prediction: -0.0614, 	 loss: 2.8287
i: 996, 		 target: 0.0495, 	 prediction: -0.0518, 	 loss: 61.4810
i: 997, 		 target: 0.2055, 	 prediction: 0.1664, 	 loss: 9.1634
i: 998, 		 target: -0.0728, 	 prediction: -0.0478, 	 loss: 3.7341
i: 999, 		 target: 0.0301, 	 prediction: -0.0831, 	 loss: 76.6927
Average loss: 22.1749
